ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13278.0,-1818.0,7540.0,-28.0,12.0,0.209756097561,0.107542991638,1457538799.29,-12.0,0.18397854334
-13232.0,-1860.0,7570.0,-23.0,21.0,3.50243902439,0.0996859073639,1457538799.39,42.0,0.369005312861
-13234.0,-1290.0,7514.0,-21.0,15.0,3.50243902439,0.10434794426,1457538799.49,55.0,0.734477624951
-13316.0,-1428.0,7394.0,-28.0,21.0,-0.278048780488,0.10554599762,1457538799.6,-23.0,0.904638367455
-13194.0,-1506.0,7586.0,-22.0,14.0,-0.339024390244,0.100284099579,1457538799.7,-20.0,0.873697053805
-13216.0,-1606.0,7526.0,-32.0,18.0,-0.278048780488,0.106206893921,1457538799.8,-21.0,0.840928341412
-13270.0,-1496.0,7572.0,-25.0,17.0,-0.0951219512195,0.101833105087,1457538799.9,-11.0,0.821927774243
-13226.0,-1468.0,7496.0,-28.0,14.0,0.209756097561,0.101253032684,1457538800.0,-17.0,0.827731301726
-13254.0,-1484.0,7512.0,-28.0,14.0,0.209756097561,0.105703830719,1457538800.11,-12.0,0.849903324755
-13192.0,-1622.0,7560.0,-28.0,14.0,2.83170731707,0.0993139743805,1457538800.21,31.0,1.00093323458
-13192.0,-1204.0,7500.0,-23.0,19.0,2.83170731707,0.109064102173,1457538800.32,80.0,1.30977085073
-13234.0,-1380.0,7632.0,-25.0,15.0,0.148780487805,0.0964620113373,1457538800.42,-26.0,1.45352277494
-13448.0,-1234.0,7434.0,-28.0,28.0,0.148780487805,0.106826066971,1457538800.52,-13.0,1.46941640929
-13338.0,-1386.0,7468.0,-33.0,20.0,0.148780487805,0.101696968079,1457538800.62,-13.0,1.48454693381
-13266.0,-1392.0,7564.0,-26.0,14.0,4.66097560976,0.102988958359,1457538800.73,61.0,1.73222281904
-13354.0,-1084.0,7680.0,-15.0,12.0,4.66097560976,0.101300954819,1457538800.83,180.0,2.20438409869
-13280.0,-602.0,7440.0,-31.0,13.0,4.90487804878,0.103170156479,1457538800.93,51.0,2.6978394081
-13274.0,-772.0,7526.0,-22.0,16.0,4.90487804878,0.102476835251,1457538801.03,65.0,3.20047578783
-13342.0,-656.0,7424.0,-29.0,16.0,4.90487804878,0.101454973221,1457538801.14,109.0,3.69810005892
-13338.0,114.0,7366.0,-22.0,11.0,3.92926829268,0.103758096695,1457538801.24,49.0,4.15640716407
-13358.0,-318.0,7442.0,-27.0,15.0,0.148780487805,0.105352878571,1457538801.34,-26.0,4.37122425306
-13206.0,-416.0,7590.0,-29.0,15.0,0.148780487805,0.102135181427,1457538801.45,-13.0,4.38641997518
-13232.0,-336.0,7646.0,-33.0,18.0,0.209756097561,0.103219032288,1457538801.55,-12.0,4.40492387487
-13314.0,-480.0,7610.0,-29.0,13.0,1.49024390244,0.102463960648,1457538801.65,9.0,4.49201824142
-13244.0,-308.0,7524.0,-17.0,7.0,3.38048780488,0.102501869202,1457538801.75,91.0,4.74164779361
-13254.0,242.0,7468.0,-26.0,15.0,3.38048780488,0.105005025864,1457538801.86,40.0,5.09661600299
-13268.0,-84.0,7656.0,-41.0,5.0,-0.4,0.102108001709,1457538801.96,-22.0,5.24878182993
-12914.0,-312.0,7858.0,-62.0,-10.0,-1.74146341463,0.107280015945,1457538802.07,-90.0,5.13391371529
-13170.0,-714.0,7744.0,-28.0,20.0,-1.74146341463,0.0987470149994,1457538802.17,-44.0,4.96194940137
-13296.0,-252.0,7510.0,-35.0,10.0,-1.74146341463,0.105739116669,1457538802.27,-15.0,4.77780859819
-13100.0,-1234.0,5580.0,-43.0,-46.0,-3.81463414634,0.103540897369,1457538802.38,-78.0,4.49016693453
-13334.0,316.0,7718.0,-41.0,-36.0,-3.81463414634,0.0982999801636,1457538802.48,-78.0,4.11518847361
-13266.0,-84.0,7664.0,-17.0,23.0,3.80731707317,0.10377407074,1457538802.58,47.0,4.11480881237
-13146.0,-446.0,7704.0,-20.0,36.0,4.6,0.105478048325,1457538802.68,60.0,4.55820251064
-12726.0,-1164.0,8068.0,-18.0,28.0,14.9048780488,0.102306842804,1457538802.79,229.0,5.55594375686
-13180.0,1266.0,7708.0,6.0,5.0,14.9048780488,0.101726055145,1457538802.89,343.0,7.07215820318
-13448.0,1528.0,7678.0,-28.0,28.0,4.0512195122,0.104778051376,1457538802.99,51.0,8.06524968525
-13288.0,1050.0,7572.0,-37.0,18.0,0.514634146341,0.101824998856,1457538803.1,-20.0,8.29770870703
-13246.0,808.0,7578.0,-29.0,16.0,0.514634146341,0.111367940903,1457538803.21,-7.0,8.35502245223
-13234.0,1282.0,7558.0,-19.0,10.0,0.514634146341,0.0916950702667,1457538803.3,32.0,8.40221186644
-13286.0,1310.0,7488.0,-19.0,12.0,-0.217073170732,0.106433868408,1457538803.4,-23.0,8.4180471493
-13124.0,1082.0,7678.0,-27.0,10.0,-0.217073170732,0.106837034225,1457538803.51,-19.0,8.39485569553
-13202.0,1106.0,7630.0,-29.0,2.0,-0.217073170732,0.0987620353699,1457538803.61,-17.0,8.37341710736
-13194.0,1130.0,7582.0,-26.0,16.0,-0.156097560976,0.104161024094,1457538803.71,-20.0,8.35398218457
-13226.0,1086.0,7624.0,-27.0,13.0,-0.156097560976,0.104508876801,1457538803.82,-18.0,8.3376686038
-13128.0,1110.0,7716.0,-23.0,18.0,0.0268292682927,0.101414203644,1457538803.92,-15.0,8.33111378332
-13172.0,1176.0,7580.0,-18.0,21.0,0.0268292682927,0.102550983429,1457538804.02,-12.0,8.33386515117
-13220.0,1222.0,7490.0,-19.0,17.0,0.0268292682927,0.102736949921,1457538804.13,-15.0,8.33662150837
-13098.0,1040.0,7722.0,-29.0,15.0,0.0268292682927,0.102416038513,1457538804.23,-17.0,8.33936925574
-13230.0,1052.0,7604.0,-25.0,21.0,3.50243902439,0.101680040359,1457538804.33,42.0,8.51879732696
-13204.0,1286.0,7588.0,-24.0,16.0,6.18536585366,0.102557897568,1457538804.43,86.0,9.01557777713
-13152.0,1260.0,7800.0,-22.0,5.0,15.5146341463,0.10911989212,1457538804.54,239.0,10.1995286066
-13082.0,1992.0,7616.0,-3.0,5.0,22.2829268293,0.0962340831757,1457538804.64,350.0,12.01823542
-12870.0,2860.0,7534.0,-3.0,3.0,24.6,0.106197118759,1457538804.74,457.0,14.5076512942
-12786.0,4790.0,7226.0,-43.0,-22.0,24.6,0.106697797775,1457538804.85,388.0,17.1324171194
-12800.0,2962.0,7142.0,-23.0,9.0,24.6,0.100407123566,1457538804.95,288.0,19.6024323591
-12150.0,4590.0,7234.0,-13.0,-5.0,18.5024390244,0.104609012604,1457538805.06,397.0,21.8568841527
-12182.0,5324.0,7660.0,-14.0,23.0,13.6243902439,0.101404905319,1457538805.16,208.0,23.4857931928
-12104.0,5230.0,7702.0,-22.0,9.0,-1.55853658537,0.10671210289,1457538805.26,-41.0,24.1295795013
-12170.0,5068.0,7716.0,-37.0,23.0,-1.55853658537,0.102946996689,1457538805.37,-94.0,23.9691328406
-12108.0,5094.0,7810.0,-31.0,15.0,-0.0341463414634,0.104027032852,1457538805.47,-16.0,23.8862918011
-12158.0,5086.0,7612.0,-32.0,15.0,-0.0341463414634,0.0964198112488,1457538805.57,-14.0,23.8829994173
-12208.0,5204.0,7528.0,-29.0,16.0,-0.217073170732,0.106627225876,1457538805.67,-21.0,23.8696059974
-12128.0,5070.0,7712.0,-31.0,18.0,-0.217073170732,0.10195684433,1457538805.78,-19.0,23.8474739019
-12112.0,4992.0,7684.0,-25.0,19.0,-0.217073170732,0.102725982666,1457538805.88,-18.0,23.8251748472
-12128.0,5326.0,7638.0,-26.0,26.0,-3.32682926829,0.102777957916,1457538805.98,-70.0,23.6430573193
-12274.0,5322.0,7616.0,-43.0,22.0,-13.5097560976,0.108545064926,1457538806.09,-237.0,22.7292931935
-12402.0,4174.0,7646.0,-51.0,23.0,-13.5097560976,0.100439071655,1457538806.19,-302.0,21.3723858327
-12482.0,3824.0,7718.0,-29.0,19.0,-3.69268292683,0.103026866913,1457538806.29,-76.0,20.4862291348
-12478.0,4130.0,7674.0,-26.0,14.0,-3.69268292683,0.103254079819,1457538806.4,-19.0,20.1049445571
-12448.0,4574.0,7722.0,-35.0,18.0,-6.9243902439,0.0999391078949,1457538806.5,-129.0,19.5744141465
-12606.0,3938.0,7632.0,-45.0,21.0,-17.7780487805,0.103586912155,1457538806.6,-321.0,18.2949894559
-12692.0,2920.0,7712.0,-49.0,18.0,-17.7780487805,0.108344078064,1457538806.71,-307.0,16.368843151
-12894.0,2938.0,7544.0,-41.0,19.0,-17.7780487805,0.102780818939,1457538806.81,-219.0,14.5416007382
-12896.0,3028.0,7660.0,-39.0,21.0,-17.9,0.101716041565,1457538806.91,-309.0,12.7270857919
-12968.0,2184.0,7634.0,-49.0,27.0,-29.3024390244,0.101227998734,1457538807.01,-538.0,10.337981573
-13140.0,748.0,7642.0,-54.0,11.0,-29.3024390244,0.10339307785,1457538807.12,-496.0,7.30831221371
-13298.0,828.0,7678.0,-34.0,20.0,-19.7902439024,0.0996999740601,1457538807.22,-338.0,4.86104260654
-13198.0,330.0,7576.0,-39.0,24.0,-19.7902439024,0.103267908096,1457538807.32,-340.0,2.81734551802
-13216.0,-410.0,7638.0,-52.0,18.0,-19.7902439024,0.105862140656,1457538807.43,-406.0,0.722307934412
-13200.0,-1530.0,7604.0,-35.0,14.0,-12.5341463415,0.10391998291,1457538807.53,-221.0,-0.957267106452
-13174.0,-932.0,7596.0,-27.0,20.0,-0.948780487805,0.101265907288,1457538807.63,-31.0,-1.63994751558
-13222.0,-1058.0,7600.0,-27.0,20.0,-0.582926829268,0.104259967804,1457538807.74,-16.0,-1.71979539336
-13276.0,-1192.0,7526.0,-27.0,21.0,-0.582926829268,0.104989051819,1457538807.84,-25.0,-1.78099632845
-13276.0,-990.0,7522.0,-30.0,20.0,-1.86341463415,0.101982116699,1457538807.94,-46.0,-1.90573786875
-13208.0,-1340.0,7642.0,-40.0,12.0,-1.86341463415,0.10259604454,1457538808.05,-92.0,-2.09691683955
-13200.0,-1248.0,7746.0,-26.0,16.0,-1.25365853659,0.102290868759,1457538808.15,-16.0,-2.25634090086
-13164.0,-1554.0,7724.0,-36.0,12.0,-0.582926829268,0.104506969452,1457538808.25,-36.0,-2.35230888623
-13204.0,-1194.0,7628.0,-24.0,18.0,-0.582926829268,0.0995531082153,1457538808.35,-25.0,-2.41034106394
-13202.0,-1266.0,7644.0,-29.0,12.0,-0.4,0.107278823853,1457538808.46,-15.0,-2.46306468103
-13280.0,-1176.0,7604.0,-25.0,18.0,-0.339024390244,0.102543115616,1457538808.56,-22.0,-2.50095561278
-13236.0,-1250.0,7544.0,-22.0,16.0,-0.4,0.101583003998,1457538808.66,-21.0,-2.53849177157
-13182.0,-1054.0,7568.0,-32.0,18.0,-2.9,0.102457046509,1457538808.77,-63.0,-2.70754589831
-13098.0,-1628.0,7648.0,-40.0,14.0,-2.9,0.107189893723,1457538808.87,-189.0,-3.0183965901
-13172.0,-1844.0,7526.0,-25.0,15.0,-0.278048780488,0.101544141769,1457538808.97,-19.0,-3.17975270806
-13218.0,-1668.0,7540.0,-28.0,15.0,-0.217073170732,0.102421998978,1457538809.08,-20.0,-3.20510839805
-13248.0,-1730.0,7568.0,-30.0,17.0,-0.278048780488,0.102353811264,1457538809.18,-18.0,-3.23044720743
-13224.0,-1676.0,7490.0,-27.0,20.0,-0.156097560976,0.102347135544,1457538809.28,-22.0,-3.25266402466
-13264.0,-1770.0,7554.0,-30.0,18.0,-0.0951219512195,0.102427959442,1457538809.38,-17.0,-3.26552997566
-13264.0,-1738.0,7502.0,-32.0,17.0,0.148780487805,0.103599071503,1457538809.49,-13.0,-3.26275048837
-13214.0,-2338.0,7588.0,-19.0,10.0,7.16097560976,0.10702085495,1457538809.59,102.0,-2.87160231486
-13270.0,-790.0,7724.0,-8.0,8.0,7.16097560976,0.0968551635742,1457538809.69,150.0,-2.17802485082
-13248.0,-1140.0,7530.0,-28.0,17.0,-0.70487804878,0.10609793663,1457538809.8,-32.0,-1.83553553587
-13232.0,-1560.0,7606.0,-34.0,12.0,-0.70487804878,0.102562904358,1457538809.9,-27.0,-1.90782987577
-13208.0,-972.0,7564.0,-22.0,14.0,2.6487804878,0.102684020996,1457538810.0,28.0,-1.80802601634
-13306.0,-1406.0,7536.0,-22.0,16.0,5.33170731707,0.102257013321,1457538810.1,72.0,-1.39999559245
-13396.0,-1230.0,7390.0,-13.0,21.0,8.13658536585,0.106083154678,1457538810.21,200.0,-0.685616104487
-13356.0,-18.0,7460.0,-20.0,20.0,8.13658536585,0.10280585289,1457538810.31,118.0,0.150872493662
-13260.0,-662.0,7554.0,-29.0,17.0,-0.217073170732,0.103265047073,1457538810.42,-20.0,0.559776893476
-13238.0,-64.0,7512.0,-19.0,15.0,-0.217073170732,0.103554964066,1457538810.52,-19.0,0.537297889081
-13222.0,-598.0,7706.0,-33.0,21.0,0.575609756098,0.10457611084,1457538810.63,-6.0,0.556045069927
-13200.0,-870.0,7672.0,-26.0,13.0,3.0756097561,0.0981779098511,1457538810.72,35.0,0.735279619985
-13476.0,-374.0,7260.0,-12.0,15.0,5.94146341463,0.102356910706,1457538810.83,198.0,1.19675949667
-13236.0,704.0,7704.0,-20.0,16.0,5.94146341463,0.102538108826,1457538810.93,82.0,1.80598591886
-13258.0,274.0,7594.0,-21.0,15.0,-1.13170731707,0.10352897644,1457538811.03,-34.0,2.05496048171
-13228.0,-366.0,7558.0,-51.0,14.0,-1.13170731707,0.10605597496,1457538811.14,-295.0,1.93493615883
-13292.0,-1226.0,7632.0,-26.0,22.0,-0.70487804878,0.101225137711,1457538811.24,-27.0,1.84198185554
-13282.0,-526.0,7532.0,-33.0,18.0,0.575609756098,0.102339982986,1457538811.34,-6.0,1.83536719811
-13282.0,-1016.0,7576.0,-17.0,15.0,4.11219512195,0.107041835785,1457538811.45,181.0,2.08626281808
-13156.0,592.0,7692.0,-27.0,10.0,4.11219512195,0.0977821350098,1457538811.55,52.0,2.48836203668
-13312.0,-92.0,7544.0,-33.0,15.0,1.00243902439,0.102340936661,1457538811.65,-12.0,2.75008026129
-13314.0,-272.0,7550.0,-33.0,15.0,1.00243902439,0.103077888489,1457538811.75,1.0,2.85340955926
-13296.0,-72.0,7596.0,-15.0,16.0,2.22195121951,0.106346130371,1457538811.86,193.0,3.02486027188
-13198.0,940.0,7698.0,-25.0,14.0,2.22195121951,0.102612018585,1457538811.96,21.0,3.25285917172
-13308.0,388.0,7558.0,-29.0,11.0,-0.521951219512,0.103086948395,1457538812.06,-24.0,3.34048307785
-13120.0,496.0,7776.0,-37.0,12.0,-0.521951219512,0.101637125015,1457538812.17,-151.0,3.2874334565
-13252.0,-624.0,7644.0,-30.0,20.0,-0.521951219512,0.105760812759,1457538812.27,-24.0,3.23223147131
-13254.0,148.0,7520.0,-25.0,17.0,0.636585365854,0.0985159873962,1457538812.37,-5.0,3.23787811936
-13250.0,-148.0,7526.0,-18.0,17.0,4.29512195122,0.111396074295,1457538812.48,105.0,3.51256453671
-13174.0,1174.0,7660.0,-23.0,16.0,4.29512195122,0.0981919765472,1457538812.58,55.0,3.93431105061
-13260.0,296.0,7500.0,-25.0,19.0,-0.4,0.102371931076,1457538812.68,-22.0,4.13368662857
-13126.0,722.0,7644.0,-35.0,11.0,-1.13170731707,0.101524114609,1457538812.78,-104.0,4.05593401397
-13266.0,194.0,7278.0,-41.0,27.0,-1.13170731707,0.102410078049,1457538812.89,-34.0,3.9400357793
-13164.0,434.0,7624.0,-21.0,20.0,-0.0341463414634,0.102610826492,1457538812.99,-14.0,3.88022117557
-13320.0,368.0,7554.0,-23.0,20.0,-0.0341463414634,0.106172084808,1457538813.09,-16.0,3.8765957873
-13228.0,344.0,7670.0,-29.0,5.0,-0.887804878049,0.102724075317,1457538813.2,-30.0,3.82924249405
-13272.0,138.0,7590.0,-39.0,18.0,-4.54634146341,0.103013038635,1457538813.3,-140.0,3.54934853054
-13258.0,-150.0,7730.0,-39.0,16.0,-4.54634146341,0.102218866348,1457538813.4,-90.0,3.08462666011
-13292.0,72.0,7560.0,-29.0,16.0,-3.75365853659,0.10465502739,1457538813.51,-68.0,2.65030829645
-13206.0,-4.0,7648.0,-29.0,11.0,-3.20487804878,0.0998458862305,1457538813.61,-77.0,2.30291767033
-13368.0,-426.0,7546.0,-35.0,11.0,-2.16829268293,0.108661174774,1457538813.72,-51.0,2.01099014835
-13294.0,-190.0,7600.0,-30.0,14.0,-0.278048780488,0.100375890732,1457538813.82,-20.0,1.88821329663
-13186.0,-336.0,7636.0,-25.0,16.0,-0.0951219512195,0.102324962616,1457538813.92,-17.0,1.86912095605
-13214.0,-216.0,7632.0,-26.0,13.0,-0.0951219512195,0.102421998978,1457538814.02,-17.0,1.85937837566
-13220.0,-196.0,7552.0,-27.0,16.0,-0.0341463414634,0.102144002914,1457538814.12,-16.0,1.85277638523
-13198.0,-278.0,7634.0,-28.0,14.0,-0.0341463414634,0.106570005417,1457538814.23,-16.0,1.84913740943
-13198.0,-230.0,7568.0,-28.0,18.0,-0.0341463414634,0.102966070175,1457538814.33,-18.0,1.84562149484
-13144.0,-328.0,7678.0,-26.0,21.0,-0.156097560976,0.101730108261,1457538814.43,-15.0,1.83594472844
-13236.0,-244.0,7584.0,-28.0,20.0,-0.4,0.104022979736,1457538814.54,-23.0,1.80702126579
-13270.0,-60.0,7624.0,-27.0,18.0,-0.460975609756,0.103960037231,1457538814.64,-22.0,1.76226773756
-13312.0,112.0,7564.0,-34.0,15.0,-7.04634146341,0.106194972992,1457538814.75,-131.0,1.36364807065
-13194.0,-524.0,7618.0,-36.0,10.0,-14.912195122,0.0996129512787,1457538814.85,-260.0,0.269970753135
-13314.0,-1210.0,7510.0,-41.0,21.0,-14.912195122,0.102316856384,1457538814.95,-293.0,-1.25579817353
-13226.0,-1322.0,7468.0,-34.0,23.0,-10.887804878,0.102111101151,1457538815.05,-194.0,-2.57303137837
-13158.0,-1604.0,7514.0,-29.0,21.0,-6.31463414634,0.106718063354,1457538815.16,-119.0,-3.4909368672
-13246.0,-1628.0,7442.0,-34.0,25.0,0.819512195122,0.0979828834534,1457538815.26,-2.0,-3.76015081406
-13230.0,-2186.0,7548.0,-26.0,18.0,4.96585365854,0.107259988785,1457538815.36,66.0,-3.44988167577
-13122.0,-1738.0,7660.0,-16.0,18.0,12.0390243902,0.10302400589,1457538815.47,182.0,-2.57392634764
-13172.0,-1376.0,7604.0,0.0,8.0,24.7219512195,0.0984401702881,1457538815.57,390.0,-0.764547998149
-12990.0,-106.0,7566.0,5.0,1.0,30.9414634146,0.101632833481,1457538815.67,554.0,2.06406727709
-13194.0,1474.0,7608.0,5.0,17.0,30.9414634146,0.106976032257,1457538815.77,492.0,5.37406226542
-13120.0,2010.0,7652.0,-24.0,14.0,9.84390243902,0.106276035309,1457538815.88,146.0,7.54131575619
-13232.0,1440.0,7594.0,-29.0,17.0,2.46585365854,0.0979020595551,1457538815.98,25.0,8.14389099348
-13134.0,1648.0,7628.0,-29.0,20.0,2.46585365854,0.106688976288,1457538816.09,-18.0,8.40697039598
-13112.0,752.0,7604.0,-25.0,20.0,6.1243902439,0.0981929302216,1457538816.18,85.0,8.82872100603
-13130.0,2138.0,7532.0,-8.0,14.0,6.1243902439,0.106992006302,1457538816.29,189.0,9.4839818056
-12920.0,1926.0,7606.0,-23.0,13.0,-2.29024390244,0.101217031479,1457538816.39,-53.0,9.67802226107
-13080.0,1800.0,7628.0,-40.0,24.0,-6.68048780488,0.106935977936,1457538816.5,-172.0,9.19837527711
-13084.0,1208.0,7696.0,-39.0,21.0,-6.68048780488,0.102045059204,1457538816.6,-125.0,8.51666450355
-13116.0,1488.0,7590.0,-30.0,17.0,0.148780487805,0.102548837662,1457538816.7,-13.0,8.18175500689
-13264.0,1622.0,7546.0,-29.0,18.0,0.148780487805,0.102344036102,1457538816.81,-12.0,8.19698180251
-13072.0,1396.0,7668.0,-33.0,14.0,0.209756097561,0.102323055267,1457538816.91,-15.0,8.21532508193
-13148.0,942.0,7690.0,-22.0,18.0,2.58780487805,0.102095127106,1457538817.01,71.0,8.35813375363
-13134.0,1988.0,7596.0,-25.0,17.0,2.58780487805,0.102300882339,1457538817.11,27.0,8.62286847597
-13134.0,1488.0,7594.0,-29.0,15.0,2.58780487805,0.102746963501,1457538817.21,23.0,8.88875756932
-13090.0,2208.0,7634.0,-20.0,16.0,2.34390243902,0.107402086258,1457538817.32,100.0,9.15359539666
-13146.0,1718.0,7544.0,-29.0,16.0,-0.339024390244,0.103811979294,1457538817.43,-33.0,9.2576605759
-13100.0,1918.0,7634.0,-24.0,16.0,-1.07073170732,0.101732969284,1457538817.53,-21.0,9.18595123902
-13008.0,2052.0,7614.0,-35.0,16.0,-3.93658536585,0.107074022293,1457538817.63,-132.0,8.91787444906
-13208.0,1422.0,7602.0,-33.0,20.0,-4.60731707317,0.0957570075989,1457538817.73,-80.0,8.50880518367
-13118.0,1692.0,7598.0,-32.0,16.0,-3.93658536585,0.106606960297,1457538817.84,-91.0,8.05338544962
-13234.0,1280.0,7598.0,-32.0,18.0,-3.4487804878,0.103323936462,1457538817.94,-72.0,7.67184291351
-13146.0,1410.0,7584.0,-30.0,23.0,0.0268292682927,0.101472139359,1457538818.04,-15.0,7.498226558
-13206.0,1504.0,7494.0,-28.0,18.0,0.0268292682927,0.103129863739,1457538818.15,-15.0,7.50099345678
-13244.0,1500.0,7526.0,-27.0,15.0,-0.217073170732,0.1033411026,1457538818.25,-19.0,7.49116344946
-13164.0,1376.0,7578.0,-30.0,14.0,-0.278048780488,0.102575063705,1457538818.35,-20.0,7.46576986662
-13142.0,1410.0,7572.0,-29.0,16.0,-0.521951219512,0.104916810989,1457538818.46,-24.0,7.42380314222
-13170.0,1622.0,7598.0,-26.0,13.0,-1.55853658537,0.101936101913,1457538818.56,-41.0,7.31776473377
-13204.0,1424.0,7608.0,-37.0,19.0,-6.68048780488,0.105535030365,1457538818.66,-153.0,6.88301188917
-13314.0,950.0,7632.0,-37.0,15.0,-6.68048780488,0.100328922272,1457538818.76,-125.0,6.21276574745
-13158.0,742.0,7642.0,-27.0,17.0,-3.14390243902,0.103256940842,1457538818.87,-36.0,5.70554750634
-13304.0,1268.0,7534.0,-30.0,19.0,-3.14390243902,0.104573011398,1457538818.97,-67.0,5.37678016075
-13252.0,552.0,7630.0,-35.0,13.0,-6.86341463415,0.102421998978,1457538819.07,-128.0,4.86429545123
-13302.0,1052.0,7472.0,-34.0,21.0,-7.10731707317,0.102693080902,1457538819.18,-132.0,4.14694671049
-13366.0,488.0,7528.0,-43.0,19.0,-10.2780487805,0.103915929794,1457538819.28,-212.0,3.24363848174
-13234.0,-196.0,7470.0,-41.0,13.0,-10.2780487805,0.101826190948,1457538819.38,-184.0,2.19706392405
-13332.0,-138.0,7562.0,-28.0,16.0,-4.11951219512,0.101686954498,1457538819.48,-35.0,1.46504186014
-13230.0,-274.0,7654.0,-39.0,14.0,-1.19268292683,0.107735872269,1457538819.59,-83.0,1.17888487258
-13264.0,-92.0,7528.0,-25.0,22.0,-0.460975609756,0.0995330810547,1457538819.69,-10.0,1.096588008
-13298.0,-4.0,7544.0,-26.0,15.0,-0.460975609756,0.0995230674744,1457538819.79,-23.0,1.05071030128
-13248.0,-92.0,7608.0,-34.0,19.0,-0.460975609756,0.106199026108,1457538819.9,-95.0,1.00175514047
-13236.0,-118.0,7660.0,-31.0,20.0,1.1243902439,0.103405952454,1457538820.0,3.0,1.03605565153
-13216.0,72.0,7698.0,-18.0,19.0,5.27073170732,0.101475954056,1457538820.1,71.0,1.36053120218
-13324.0,54.0,7414.0,-8.0,14.0,5.27073170732,0.102879047394,1457538820.2,189.0,1.90277905929
-13220.0,472.0,7504.0,-33.0,10.0,8.99024390244,0.103504896164,1457538820.31,-15.0,2.64081945914
-13230.0,-58.0,7580.0,-13.0,19.0,2.6487804878,0.108310937881,1457538820.42,132.0,3.271136283
-13260.0,1204.0,7528.0,-22.0,15.0,2.6487804878,0.103432178497,1457538820.52,28.0,3.54510541922
-13198.0,976.0,7632.0,-43.0,21.0,-6.68048780488,0.103096961975,1457538820.62,-140.0,3.33727703124
-13192.0,-94.0,7616.0,-38.0,10.0,-6.68048780488,0.0970730781555,1457538820.72,-125.0,2.68878151644
-13276.0,306.0,7496.0,-29.0,16.0,-0.70487804878,0.102722883224,1457538820.82,-27.0,2.30945847936
-13326.0,-10.0,7532.0,-27.0,13.0,-0.70487804878,0.103339910507,1457538820.93,-25.0,2.23661644488
-13308.0,644.0,7538.0,-32.0,18.0,-2.83902439024,0.101186037064,1457538821.03,-62.0,2.05731972311
-13236.0,-290.0,7692.0,-50.0,14.0,-2.83902439024,0.107013940811,1457538821.13,-190.0,1.75350453505
-13248.0,-28.0,7596.0,-32.0,20.0,0.392682926829,0.101810216904,1457538821.24,-2.0,1.62897325754
-13322.0,-160.0,7550.0,-30.0,17.0,0.819512195122,0.103307962418,1457538821.34,-9.0,1.69158796159
