,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
32,-13192.0,-1204.0,7500.0,-23.0,19.0,2.83170731707,0.109064102173,1457538800.32,80.0,1.30977085073,69,124,193,0,80,1,156.690612793,36.2360839844,1457538800.29,1457538800.31
33,-13234.0,-1380.0,7632.0,-25.0,15.0,0.148780487805,0.0964620113373,1457538800.42,-26.0,1.45352277494,69,124,193,0,81,1,156.643005371,36.3216934204,1457538800.37,1457538800.4
34,-13448.0,-1234.0,7434.0,-28.0,28.0,0.148780487805,0.106826066971,1457538800.52,-13.0,1.46941640929,69,124,193,0,82,1,156.496871948,36.2659301758,1457538800.49,1457538800.52
35,-13338.0,-1386.0,7468.0,-33.0,20.0,0.148780487805,0.101696968079,1457538800.62,-13.0,1.48454693381,69,124,193,0,83,1,156.759796143,36.2073745728,1457538800.58,1457538800.61
36,-13266.0,-1392.0,7564.0,-26.0,14.0,4.66097560976,0.102988958359,1457538800.73,61.0,1.73222281904,69,124,193,0,84,1,156.826782227,36.2109680176,1457538800.67,1457538800.7
37,-13354.0,-1084.0,7680.0,-15.0,12.0,4.66097560976,0.101300954819,1457538800.83,180.0,2.20438409869,69,124,193,0,85,1,156.756881714,36.2643585205,1457538800.75,1457538800.78
38,-13280.0,-602.0,7440.0,-31.0,13.0,4.90487804878,0.103170156479,1457538800.93,51.0,2.6978394081,69,124,193,0,87,1,156.111541748,36.3832626343,1457538800.92,1457538800.95
39,-13274.0,-772.0,7526.0,-22.0,16.0,4.90487804878,0.102476835251,1457538801.03,65.0,3.20047578783,69,124,193,0,88,1,155.923965454,36.4016494751,1457538801.0,1457538801.03
40,-13342.0,-656.0,7424.0,-29.0,16.0,4.90487804878,0.101454973221,1457538801.14,109.0,3.69810005892,69,123,192,0,89,1,155.847930908,36.5054740906,1457538801.09,1457538801.12
41,-13338.0,114.0,7366.0,-22.0,11.0,3.92926829268,0.103758096695,1457538801.24,49.0,4.15640716407,69,123,192,0,90,1,155.624603271,36.5713806152,1457538801.17,1457538801.2
42,-13358.0,-318.0,7442.0,-27.0,15.0,0.148780487805,0.105352878571,1457538801.34,-26.0,4.37122425306,69,122,191,0,91,1,155.501983643,36.5326805115,1457538801.26,1457538801.3
43,-13206.0,-416.0,7590.0,-29.0,15.0,0.148780487805,0.102135181427,1457538801.45,-13.0,4.38641997518,69,123,192,0,93,1,155.521362305,36.4456748962,1457538801.44,1457538801.47
44,-13232.0,-336.0,7646.0,-33.0,18.0,0.209756097561,0.103219032288,1457538801.55,-12.0,4.40492387487,-1,-1,-1,-1,94,0,155.472824097,36.3687820435,1457538801.53,1457538801.55
45,-13314.0,-480.0,7610.0,-29.0,13.0,1.49024390244,0.102463960648,1457538801.65,9.0,4.49201824142,-1,-1,-1,-1,95,0,155.302185059,36.4200553894,1457538801.59,1457538801.62
46,-13244.0,-308.0,7524.0,-17.0,7.0,3.38048780488,0.102501869202,1457538801.75,91.0,4.74164779361,69,123,192,0,97,1,155.498321533,36.4618682861,1457538801.74,1457538801.76
47,-13254.0,242.0,7468.0,-26.0,15.0,3.38048780488,0.105005025864,1457538801.86,40.0,5.09661600299,69,123,192,0,98,1,155.590026855,36.5195121765,1457538801.81,1457538801.83
48,-13268.0,-84.0,7656.0,-41.0,5.0,-0.4,0.102108001709,1457538801.96,-22.0,5.24878182993,69,123,192,0,100,1,155.59437561,36.54529953,1457538801.95,1457538801.97
49,-12914.0,-312.0,7858.0,-62.0,-10.0,-1.74146341463,0.107280015945,1457538802.07,-90.0,5.13391371529,69,123,192,0,101,1,155.576507568,36.5403175354,1457538802.02,1457538802.05
50,-13170.0,-714.0,7744.0,-28.0,20.0,-1.74146341463,0.0987470149994,1457538802.17,-44.0,4.96194940137,69,123,192,0,103,1,155.486480713,36.4654388428,1457538802.17,1457538802.19
51,-13296.0,-252.0,7510.0,-35.0,10.0,-1.74146341463,0.105739116669,1457538802.27,-15.0,4.77780859819,69,123,192,0,104,1,155.464477539,36.3848419189,1457538802.24,1457538802.27
52,-13100.0,-1234.0,5580.0,-43.0,-46.0,-3.81463414634,0.103540897369,1457538802.38,-78.0,4.49016693453,69,123,192,0,106,1,155.443115234,36.3228492737,1457538802.38,1457538802.41
53,-13334.0,316.0,7718.0,-41.0,-36.0,-3.81463414634,0.0982999801636,1457538802.48,-78.0,4.11518847361,69,123,192,0,107,1,155.454116821,36.4510955811,1457538802.46,1457538802.48
54,-13266.0,-84.0,7664.0,-17.0,23.0,3.80731707317,0.10377407074,1457538802.58,47.0,4.11480881237,69,123,192,0,108,1,155.431350708,36.674369812,1457538802.53,1457538802.56
55,-13146.0,-446.0,7704.0,-20.0,36.0,4.6,0.105478048325,1457538802.68,60.0,4.55820251064,69,124,193,0,110,1,155.637161255,36.1184921265,1457538802.68,1457538802.7
56,-12726.0,-1164.0,8068.0,-18.0,28.0,14.9048780488,0.102306842804,1457538802.79,229.0,5.55594375686,-1,-1,-1,-1,111,0,155.790466309,35.8987007141,1457538802.75,1457538802.78
57,-13180.0,1266.0,7708.0,6.0,5.0,14.9048780488,0.101726055145,1457538802.89,343.0,7.07215820318,69,124,193,0,113,1,156.62789917,36.2543640137,1457538802.89,1457538802.91
58,-13448.0,1528.0,7678.0,-28.0,28.0,4.0512195122,0.104778051376,1457538802.99,51.0,8.06524968525,69,126,195,0,114,1,158.529708862,36.62525177,1457538802.97,1457538802.99
59,-13288.0,1050.0,7572.0,-37.0,18.0,0.514634146341,0.101824998856,1457538803.1,-20.0,8.29770870703,68,142,208,2,116,1,173.445358276,33.8441467285,1457538803.11,1457538803.13
60,-13246.0,808.0,7578.0,-29.0,16.0,0.514634146341,0.111367940903,1457538803.21,-7.0,8.35502245223,-1,-1,-1,-1,117,0,179.7290802,33.5787200928,1457538803.19,1457538803.21
61,-13234.0,1282.0,7558.0,-19.0,10.0,0.514634146341,0.0916950702667,1457538803.3,32.0,8.40221186644,-1,-1,-1,-1,118,0,187.29637146,36.0317840576,1457538803.28,1457538803.3
62,-13286.0,1310.0,7488.0,-19.0,12.0,-0.217073170732,0.106433868408,1457538803.4,-23.0,8.4180471493,-1,-1,-1,-1,119,0,194.122467041,38.4852638245,1457538803.37,1457538803.39
63,-13124.0,1082.0,7678.0,-27.0,10.0,-0.217073170732,0.106837034225,1457538803.51,-19.0,8.39485569553,-1,-1,-1,-1,120,0,197.593276978,39.5787658691,1457538803.47,1457538803.49
64,-13202.0,1106.0,7630.0,-29.0,2.0,-0.217073170732,0.0987620353699,1457538803.61,-17.0,8.37341710736,74,178,243,9,122,1,201.51121521,39.1133956909,1457538803.61,1457538803.63
65,-13194.0,1130.0,7582.0,-26.0,16.0,-0.156097560976,0.104161024094,1457538803.71,-20.0,8.35398218457,-1,-1,-1,-1,123,0,202.127624512,38.2910003662,1457538803.69,1457538803.71
66,-13226.0,1086.0,7624.0,-27.0,13.0,-0.156097560976,0.104508876801,1457538803.82,-18.0,8.3376686038,-1,-1,-1,-1,124,0,202.178512573,37.7037162781,1457538803.77,1457538803.79
67,-13128.0,1110.0,7716.0,-23.0,18.0,0.0268292682927,0.101414203644,1457538803.92,-15.0,8.33111378332,-1,-1,-1,-1,126,0,201.708496094,36.7001037598,1457538803.9,1457538803.92
68,-13172.0,1176.0,7580.0,-18.0,21.0,0.0268292682927,0.102550983429,1457538804.02,-12.0,8.33386515117,71,178,243,6,127,1,201.669448853,36.5750617981,1457538803.99,1457538804.01
69,-13220.0,1222.0,7490.0,-19.0,17.0,0.0268292682927,0.102736949921,1457538804.13,-15.0,8.33662150837,71,178,243,6,128,1,201.401397705,36.4563369751,1457538804.09,1457538804.12
70,-13098.0,1040.0,7722.0,-29.0,15.0,0.0268292682927,0.102416038513,1457538804.23,-17.0,8.33936925574,-1,-1,-1,-1,129,0,199.598800659,36.6112518311,1457538804.19,1457538804.22
71,-13230.0,1052.0,7604.0,-25.0,21.0,3.50243902439,0.101680040359,1457538804.33,42.0,8.51879732696,-1,-1,-1,-1,130,0,193.575927734,37.2003250122,1457538804.28,1457538804.3
72,-13204.0,1286.0,7588.0,-24.0,16.0,6.18536585366,0.102557897568,1457538804.43,86.0,9.01557777713,73,158,227,4,131,1,186.70892334,37.3940620422,1457538804.35,1457538804.37
73,-13152.0,1260.0,7800.0,-22.0,5.0,15.5146341463,0.10911989212,1457538804.54,239.0,10.1995286066,74,139,208,5,133,1,177.75,45.0,1457538804.42,1457538804.5
74,-13082.0,1992.0,7616.0,-3.0,5.0,22.2829268293,0.0962340831757,1457538804.64,350.0,12.01823542,73,123,192,4,135,1,162.193572998,44.1537284851,1457538804.63,1457538804.66
75,-12870.0,2860.0,7534.0,-3.0,3.0,24.6,0.106197118759,1457538804.74,457.0,14.5076512942,72,122,191,3,136,1,159.634307861,43.1833114624,1457538804.71,1457538804.73
76,-12786.0,4790.0,7226.0,-43.0,-22.0,24.6,0.106697797775,1457538804.85,388.0,17.1324171194,70,119,188,1,138,1,158.33380127,41.7027320862,1457538804.86,1457538804.88
77,-12800.0,2962.0,7142.0,-23.0,9.0,24.6,0.100407123566,1457538804.95,288.0,19.6024323591,70,121,190,1,139,1,159.353881836,41.0486793518,1457538804.94,1457538804.96
78,-12150.0,4590.0,7234.0,-13.0,-5.0,18.5024390244,0.104609012604,1457538805.06,397.0,21.8568841527,71,122,191,2,140,1,160.30947876,40.8239021301,1457538805.01,1457538805.03
79,-12182.0,5324.0,7660.0,-14.0,23.0,13.6243902439,0.101404905319,1457538805.16,208.0,23.4857931928,70,122,191,1,142,1,162.367965698,40.1982498169,1457538805.16,1457538805.18
80,-12104.0,5230.0,7702.0,-22.0,9.0,-1.55853658537,0.10671210289,1457538805.26,-41.0,24.1295795013,70,124,193,1,143,1,163.061431885,39.9012489319,1457538805.23,1457538805.26
81,-12170.0,5068.0,7716.0,-37.0,23.0,-1.55853658537,0.102946996689,1457538805.37,-94.0,23.9691328406,70,126,195,1,144,1,163.752746582,39.6165046692,1457538805.31,1457538805.33
82,-12108.0,5094.0,7810.0,-31.0,15.0,-0.0341463414634,0.104027032852,1457538805.47,-16.0,23.8862918011,69,127,196,0,146,1,164.964813232,39.3410491943,1457538805.46,1457538805.48
83,-12158.0,5086.0,7612.0,-32.0,15.0,-0.0341463414634,0.0964198112488,1457538805.57,-14.0,23.8829994173,69,127,196,0,147,1,165.333557129,39.3547821045,1457538805.54,1457538805.57
84,-12208.0,5204.0,7528.0,-29.0,16.0,-0.217073170732,0.106627225876,1457538805.67,-21.0,23.8696059974,70,129,198,1,148,1,165.708602905,39.4091110229,1457538805.64,1457538805.66
85,-12128.0,5070.0,7712.0,-31.0,18.0,-0.217073170732,0.10195684433,1457538805.78,-19.0,23.8474739019,69,127,196,0,149,1,166.163223267,39.4798431396,1457538805.73,1457538805.76
86,-12112.0,4992.0,7684.0,-25.0,19.0,-0.217073170732,0.102725982666,1457538805.88,-18.0,23.8251748472,69,130,199,0,150,1,166.32333374,39.4185028076,1457538805.83,1457538805.86
87,-12128.0,5326.0,7638.0,-26.0,26.0,-3.32682926829,0.102777957916,1457538805.98,-70.0,23.6430573193,69,130,199,0,151,1,166.333465576,39.3891067505,1457538805.92,1457538805.96
88,-12274.0,5322.0,7616.0,-43.0,22.0,-13.5097560976,0.108545064926,1457538806.09,-237.0,22.7292931935,69,128,197,0,153,1,165.949691772,39.3869514465,1457538806.09,1457538806.12
89,-12402.0,4174.0,7646.0,-51.0,23.0,-13.5097560976,0.100439071655,1457538806.19,-302.0,21.3723858327,69,129,198,0,154,1,165.663604736,39.3252944946,1457538806.17,1457538806.19
90,-12482.0,3824.0,7718.0,-29.0,19.0,-3.69268292683,0.103026866913,1457538806.29,-76.0,20.4862291348,69,127,196,0,155,1,165.17489624,39.3206787109,1457538806.24,1457538806.27
91,-12478.0,4130.0,7674.0,-26.0,14.0,-3.69268292683,0.103254079819,1457538806.4,-19.0,20.1049445571,70,128,197,1,157,1,164.592895508,39.3280944824,1457538806.38,1457538806.41
92,-12448.0,4574.0,7722.0,-35.0,18.0,-6.9243902439,0.0999391078949,1457538806.5,-129.0,19.5744141465,70,128,197,1,158,1,164.480270386,39.2960357666,1457538806.46,1457538806.49
93,-12606.0,3938.0,7632.0,-45.0,21.0,-17.7780487805,0.103586912155,1457538806.6,-321.0,18.2949894559,-1,-1,-1,-1,160,0,164.120651245,39.2101249695,1457538806.6,1457538806.63
94,-12692.0,2920.0,7712.0,-49.0,18.0,-17.7780487805,0.108344078064,1457538806.71,-307.0,16.368843151,-1,-1,-1,-1,161,0,163.718215942,39.1746902466,1457538806.68,1457538806.7
95,-12894.0,2938.0,7544.0,-41.0,19.0,-17.7780487805,0.102780818939,1457538806.81,-219.0,14.5416007382,-1,-1,-1,-1,162,0,163.283233643,39.156829834,1457538806.75,1457538806.78
96,-12896.0,3028.0,7660.0,-39.0,21.0,-17.9,0.101716041565,1457538806.91,-309.0,12.7270857919,-1,-1,-1,-1,164,0,162.392944336,39.0724258423,1457538806.9,1457538806.92
97,-12968.0,2184.0,7634.0,-49.0,27.0,-29.3024390244,0.101227998734,1457538807.01,-538.0,10.337981573,-1,-1,-1,-1,165,0,161.900253296,39.0373840332,1457538806.97,1457538806.99
98,-13140.0,748.0,7642.0,-54.0,11.0,-29.3024390244,0.10339307785,1457538807.12,-496.0,7.30831221371,-1,-1,-1,-1,167,0,161.465026855,38.9844512939,1457538807.12,1457538807.14
99,-13298.0,828.0,7678.0,-34.0,20.0,-19.7902439024,0.0996999740601,1457538807.22,-338.0,4.86104260654,-1,-1,-1,-1,168,0,161.269485474,38.9823913574,1457538807.2,1457538807.22
100,-13198.0,330.0,7576.0,-39.0,24.0,-19.7902439024,0.103267908096,1457538807.32,-340.0,2.81734551802,-1,-1,-1,-1,169,0,160.818481445,38.9681015015,1457538807.27,1457538807.29
101,-13216.0,-410.0,7638.0,-52.0,18.0,-19.7902439024,0.105862140656,1457538807.43,-406.0,0.722307934412,69,122,191,0,171,1,160.248748779,38.9325141907,1457538807.42,1457538807.45
102,-13200.0,-1530.0,7604.0,-35.0,14.0,-12.5341463415,0.10391998291,1457538807.53,-221.0,-0.957267106452,69,120,189,0,172,1,159.828353882,38.9616279602,1457538807.5,1457538807.53
103,-13174.0,-932.0,7596.0,-27.0,20.0,-0.948780487805,0.101265907288,1457538807.63,-31.0,-1.63994751558,69,121,190,0,173,1,159.469024658,38.9181594849,1457538807.59,1457538807.61
104,-13222.0,-1058.0,7600.0,-27.0,20.0,-0.582926829268,0.104259967804,1457538807.74,-16.0,-1.71979539336,70,119,188,1,175,1,159.06489563,38.9118423462,1457538807.72,1457538807.75
105,-13276.0,-1192.0,7526.0,-27.0,21.0,-0.582926829268,0.104989051819,1457538807.84,-25.0,-1.78099632845,70,119,188,1,176,1,158.955352783,38.9115142822,1457538807.8,1457538807.82
106,-13276.0,-990.0,7522.0,-30.0,20.0,-1.86341463415,0.101982116699,1457538807.94,-46.0,-1.90573786875,-1,-1,-1,-1,178,0,159.077545166,38.7591056824,1457538807.95,1457538807.97
107,-13208.0,-1340.0,7642.0,-40.0,12.0,-1.86341463415,0.10259604454,1457538808.05,-92.0,-2.09691683955,-1,-1,-1,-1,179,0,159.118148804,38.6353302002,1457538808.03,1457538808.05
108,-13200.0,-1248.0,7746.0,-26.0,16.0,-1.25365853659,0.102290868759,1457538808.15,-16.0,-2.25634090086,-1,-1,-1,-1,180,0,159.104888916,38.5606536865,1457538808.1,1457538808.13
109,-13164.0,-1554.0,7724.0,-36.0,12.0,-0.582926829268,0.104506969452,1457538808.25,-36.0,-2.35230888623,69,122,191,0,182,1,159.235839844,38.4303321838,1457538808.25,1457538808.28
110,-13204.0,-1194.0,7628.0,-24.0,18.0,-0.582926829268,0.0995531082153,1457538808.35,-25.0,-2.41034106394,69,122,191,0,183,1,159.283325195,38.2869186401,1457538808.35,1457538808.38
111,-13202.0,-1266.0,7644.0,-29.0,12.0,-0.4,0.107278823853,1457538808.46,-15.0,-2.46306468103,69,122,191,0,184,1,159.220352173,38.2778587341,1457538808.45,1457538808.48
112,-13280.0,-1176.0,7604.0,-25.0,18.0,-0.339024390244,0.102543115616,1457538808.56,-22.0,-2.50095561278,69,122,191,0,185,1,159.085998535,38.3109970093,1457538808.55,1457538808.58
113,-13236.0,-1250.0,7544.0,-22.0,16.0,-0.4,0.101583003998,1457538808.66,-21.0,-2.53849177157,69,118,187,0,186,1,159.057296753,38.2350769043,1457538808.65,1457538808.67
114,-13182.0,-1054.0,7568.0,-32.0,18.0,-2.9,0.102457046509,1457538808.77,-63.0,-2.70754589831,69,118,187,0,187,1,159.153427124,38.1358642578,1457538808.73,1457538808.75
115,-13098.0,-1628.0,7648.0,-40.0,14.0,-2.9,0.107189893723,1457538808.87,-189.0,-3.0183965901,69,120,189,0,188,1,159.256057739,38.0029907227,1457538808.81,1457538808.83
116,-13172.0,-1844.0,7526.0,-25.0,15.0,-0.278048780488,0.101544141769,1457538808.97,-19.0,-3.17975270806,69,118,187,0,190,1,159.28767395,37.6241149902,1457538808.97,1457538809.0
117,-13218.0,-1668.0,7540.0,-28.0,15.0,-0.217073170732,0.102421998978,1457538809.08,-20.0,-3.20510839805,-1,-1,-1,-1,191,0,159.154418945,37.5088500977,1457538809.06,1457538809.08
118,-13248.0,-1730.0,7568.0,-30.0,17.0,-0.278048780488,0.102353811264,1457538809.18,-18.0,-3.23044720743,69,118,187,0,192,1,159.080551147,37.3824920654,1457538809.15,1457538809.18
119,-13224.0,-1676.0,7490.0,-27.0,20.0,-0.156097560976,0.102347135544,1457538809.28,-22.0,-3.25266402466,-1,-1,-1,-1,193,0,159.139923096,36.9904556274,1457538809.25,1457538809.27
120,-13264.0,-1770.0,7554.0,-30.0,18.0,-0.0951219512195,0.102427959442,1457538809.38,-17.0,-3.26552997566,-1,-1,-1,-1,194,0,159.208236694,36.6933174133,1457538809.34,1457538809.36
121,-13264.0,-1738.0,7502.0,-32.0,17.0,0.148780487805,0.103599071503,1457538809.49,-13.0,-3.26275048837,-1,-1,-1,-1,195,0,159.251434326,36.5779266357,1457538809.44,1457538809.47
122,-13214.0,-2338.0,7588.0,-19.0,10.0,7.16097560976,0.10702085495,1457538809.59,102.0,-2.87160231486,-1,-1,-1,-1,196,0,159.309494019,36.6095657349,1457538809.51,1457538809.55
123,-13270.0,-790.0,7724.0,-8.0,8.0,7.16097560976,0.0968551635742,1457538809.69,150.0,-2.17802485082,-1,-1,-1,-1,198,0,159.604278564,36.7809028625,1457538809.68,1457538809.7
124,-13248.0,-1140.0,7530.0,-28.0,17.0,-0.70487804878,0.10609793663,1457538809.8,-32.0,-1.83553553587,-1,-1,-1,-1,199,0,159.911911011,36.840511322,1457538809.75,1457538809.78
125,-13232.0,-1560.0,7606.0,-34.0,12.0,-0.70487804878,0.102562904358,1457538809.9,-27.0,-1.90782987577,-1,-1,-1,-1,201,0,160.521591187,36.9412117004,1457538809.92,1457538809.94
126,-13208.0,-972.0,7564.0,-22.0,14.0,2.6487804878,0.102684020996,1457538810.0,28.0,-1.80802601634,-1,-1,-1,-1,202,0,160.616378784,36.9342460632,1457538810.01,1457538810.04
127,-13306.0,-1406.0,7536.0,-22.0,16.0,5.33170731707,0.102257013321,1457538810.1,72.0,-1.39999559245,69,122,191,0,203,1,160.730545044,36.9865684509,1457538810.1,1457538810.14
128,-13396.0,-1230.0,7390.0,-13.0,21.0,8.13658536585,0.106083154678,1457538810.21,200.0,-0.685616104487,-1,-1,-1,-1,204,0,160.912719727,37.1633720398,1457538810.2,1457538810.23
129,-13356.0,-18.0,7460.0,-20.0,20.0,8.13658536585,0.10280585289,1457538810.31,118.0,0.150872493662,69,122,191,0,205,1,160.790603638,37.3027877808,1457538810.3,1457538810.33
130,-13260.0,-662.0,7554.0,-29.0,17.0,-0.217073170732,0.103265047073,1457538810.42,-20.0,0.559776893476,69,122,191,0,206,1,160.701950073,37.3446578979,1457538810.39,1457538810.43
131,-13238.0,-64.0,7512.0,-19.0,15.0,-0.217073170732,0.103554964066,1457538810.52,-19.0,0.537297889081,69,122,191,0,207,1,160.868835449,37.3902320862,1457538810.51,1457538810.54
132,-13222.0,-598.0,7706.0,-33.0,21.0,0.575609756098,0.10457611084,1457538810.63,-6.0,0.556045069927,-1,-1,-1,-1,208,0,160.796661377,37.290725708,1457538810.61,1457538810.64
133,-13200.0,-870.0,7672.0,-26.0,13.0,3.0756097561,0.0981779098511,1457538810.72,35.0,0.735279619985,69,122,191,0,209,1,160.664505005,37.2023963928,1457538810.71,1457538810.74
134,-13476.0,-374.0,7260.0,-12.0,15.0,5.94146341463,0.102356910706,1457538810.83,198.0,1.19675949667,-1,-1,-1,-1,210,0,160.786315918,37.1778488159,1457538810.82,1457538810.85
135,-13236.0,704.0,7704.0,-20.0,16.0,5.94146341463,0.102538108826,1457538810.93,82.0,1.80598591886,-1,-1,-1,-1,211,0,160.675537109,37.1553497314,1457538810.91,1457538810.93
