faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
150,116,212,54,61,1,166.347961426,108.754806519,1458773520.04,1458773520.08
151,115,213,53,62,1,166.304382324,108.732879639,1458773520.09,1458773520.11
151,116,215,52,63,1,166.256454468,108.746742249,1458773520.13,1458773520.15
151,115,213,53,64,1,166.233795166,108.7917099,1458773520.17,1458773520.2
151,115,212,54,65,1,166.198226929,108.802192688,1458773520.22,1458773520.24
151,115,213,53,66,1,166.142181396,108.810874939,1458773520.26,1458773520.28
151,115,214,52,67,1,166.081359863,108.818656921,1458773520.3,1458773520.34
152,114,214,52,68,1,166.030914307,108.820213318,1458773520.36,1458773520.38
150,116,213,53,69,1,166.036743164,108.866996765,1458773520.4,1458773520.42
151,115,213,53,70,1,166.073867798,108.952789307,1458773520.44,1458773520.46
151,115,211,55,71,1,166.09274292,109.11529541,1458773520.48,1458773520.5
151,115,212,54,72,1,166.071868896,109.264755249,1458773520.52,1458773520.55
152,115,213,54,73,1,166.015258789,108.975990295,1458773520.56,1458773520.59
146,118,211,53,74,1,165.936828613,107.287780762,1458773520.62,1458773520.66
148,114,212,50,75,1,165.839309692,105.350059509,1458773520.67,1458773520.7
146,114,212,48,76,1,165.817428589,104.48135376,1458773520.72,1458773520.74
147,115,211,51,77,1,165.905487061,105.114051819,1458773520.75,1458773520.77
148,116,212,52,78,1,166.081573486,106.60080719,1458773520.79,1458773520.81
149,115,213,51,79,1,166.230560303,108.262878418,1458773520.83,1458773520.85
152,115,215,52,80,1,166.231216431,108.727737427,1458773520.87,1458773520.89
148,116,212,52,81,1,166.100997925,107.924468994,1458773520.91,1458773520.93
146,117,211,52,82,1,165.832290649,106.419113159,1458773520.96,1458773520.99
146,117,211,52,83,1,165.579940796,105.24848175,1458773521.01,1458773521.04
148,114,212,50,84,1,165.357940674,104.909225464,1458773521.06,1458773521.08
147,114,211,50,85,1,165.191955566,105.272041321,1458773521.1,1458773521.12
148,113,210,51,86,1,164.965530396,105.863731384,1458773521.14,1458773521.17
146,116,209,53,87,1,164.693878174,106.415878296,1458773521.18,1458773521.21
147,114,209,52,88,1,164.384552002,106.489768982,1458773521.22,1458773521.26
147,115,210,52,89,1,164.131469727,106.217407227,1458773521.27,1458773521.32
148,113,210,51,90,1,164.000106812,105.837600708,1458773521.36,1458773521.4
148,112,210,50,91,1,163.959243774,105.376037598,1458773521.42,1458773521.45
148,112,210,50,92,1,163.935668945,104.994094849,1458773521.47,1458773521.51
148,113,210,51,93,1,163.848114014,104.950195312,1458773521.53,1458773521.57
147,113,210,50,94,1,163.782806396,105.395690918,1458773521.59,1458773521.62
149,113,211,51,95,1,163.666885376,105.933044434,1458773521.64,1458773521.66
149,113,211,51,96,1,163.652099609,105.992630005,1458773521.68,1458773521.7
148,113,211,50,97,1,163.681243896,105.774963379,1458773521.72,1458773521.74
149,113,213,49,98,1,163.717254639,105.803070068,1458773521.76,1458773521.78
149,113,214,48,99,1,163.742904663,105.846878052,1458773521.79,1458773521.82
149,111,211,49,100,1,163.763931274,105.92980957,1458773521.84,1458773521.91
148,113,210,51,101,1,163.7628479,106.117858887,1458773521.93,1458773521.95
147,113,208,52,102,1,163.741958618,106.20778656,1458773521.97,1458773521.99
147,113,208,52,103,1,163.679229736,106.16860199,1458773522.01,1458773522.03
148,114,211,51,104,1,163.611434937,106.138465881,1458773522.05,1458773522.07
147,113,209,51,105,1,163.714477539,106.196113586,1458773522.09,1458773522.13
148,113,210,51,106,1,163.906463623,106.171463013,1458773522.14,1458773522.17
147,114,209,52,107,1,164.223617554,106.463134766,1458773522.18,1458773522.2
148,114,211,51,108,1,164.417663574,106.934089661,1458773522.22,1458773522.24
149,114,211,52,109,1,164.556610107,106.635261536,1458773522.26,1458773522.28
149,114,212,51,110,1,164.591217041,106.816612244,1458773522.3,1458773522.32
149,114,212,51,111,1,164.664993286,106.989379883,1458773522.33,1458773522.36
148,115,211,52,112,1,164.731460571,106.890731812,1458773522.38,1458773522.4
149,115,213,51,113,1,164.811340332,106.998756409,1458773522.42,1458773522.45
148,116,212,52,114,1,164.871444702,107.127410889,1458773522.47,1458773522.49
149,115,213,51,115,1,164.889877319,107.025802612,1458773522.51,1458773522.53
147,116,211,52,116,1,164.887924194,107.132797241,1458773522.55,1458773522.58
148,116,212,52,117,1,164.890777588,107.143440247,1458773522.6,1458773522.62
148,115,211,52,118,1,164.837234497,107.103912354,1458773522.64,1458773522.66
148,115,211,52,119,1,164.794662476,107.039962769,1458773522.68,1458773522.7
148,115,211,52,120,1,164.750137329,107.030014038,1458773522.72,1458773522.74
148,115,211,52,121,1,164.707809448,107.07434845,1458773522.76,1458773522.78
147,116,211,52,122,1,164.647903442,107.026687622,1458773522.8,1458773522.82
148,115,211,52,123,1,164.602218628,107.066017151,1458773522.83,1458773522.86
148,115,211,52,124,1,164.534301758,107.102050781,1458773522.87,1458773522.9
148,115,211,52,125,1,164.45854187,107.081550598,1458773522.91,1458773522.93
148,115,211,52,126,1,164.414611816,107.074920654,1458773522.95,1458773522.97
148,115,211,52,127,1,164.386779785,107.118141174,1458773522.99,1458773523.01
148,116,211,53,128,1,164.351699829,106.944580078,1458773523.03,1458773523.05
148,115,211,52,129,1,164.312438965,106.936080933,1458773523.06,1458773523.09
147,116,211,52,130,1,164.320495605,107.008247375,1458773523.11,1458773523.13
146,116,209,53,131,1,164.350524902,106.781845093,1458773523.15,1458773523.19
146,115,209,52,132,1,164.465545654,106.751220703,1458773523.2,1458773523.23
147,116,212,51,133,1,164.56729126,106.954055786,1458773523.24,1458773523.26
148,116,212,52,134,1,164.636367798,106.763175964,1458773523.28,1458773523.3
147,115,211,51,135,1,164.699951172,106.690048218,1458773523.32,1458773523.34
148,115,212,51,136,1,164.791183472,106.840187073,1458773523.36,1458773523.38
147,115,211,51,137,1,164.896881104,106.703826904,1458773523.4,1458773523.43
148,114,210,52,138,1,165.034576416,106.723815918,1458773523.44,1458773523.46
148,115,211,52,139,1,165.193832397,106.939247131,1458773523.48,1458773523.54
148,115,211,52,140,1,165.39112854,106.823135376,1458773523.55,1458773523.58
147,115,209,53,141,1,165.616653442,106.817581177,1458773523.59,1458773523.61
147,115,210,52,142,1,165.852478027,106.957366943,1458773523.63,1458773523.66
146,116,209,53,143,1,166.068771362,106.853439331,1458773523.67,1458773523.7
144,117,207,54,144,1,166.259475708,106.830673218,1458773523.72,1458773523.74
142,120,207,55,145,1,166.397979736,106.981185913,1458773523.75,1458773523.77
146,117,210,53,146,1,166.492202759,106.98248291,1458773523.79,1458773523.81
147,116,211,52,147,1,166.577789307,106.978309631,1458773523.83,1458773523.85
148,116,213,51,148,1,166.622253418,107.089294434,1458773523.87,1458773523.89
147,116,211,52,149,1,166.617080688,107.05381012,1458773523.91,1458773523.93
146,117,211,52,150,1,166.633560181,107.014602661,1458773523.95,1458773523.99
148,116,212,52,151,1,166.638473511,107.130271912,1458773524.0,1458773524.03
145,118,210,53,152,1,166.627197266,107.083465576,1458773524.04,1458773524.06
144,118,208,54,153,1,166.625183105,107.067596436,1458773524.08,1458773524.11
148,115,211,52,154,1,166.607955933,107.135742188,1458773524.12,1458773524.14
146,117,210,53,155,1,166.536880493,107.052215576,1458773524.16,1458773524.19
146,115,208,53,156,1,166.468475342,106.976608276,1458773524.2,1458773524.23
147,115,210,52,157,1,166.4009552,107.08379364,1458773524.27,1458773524.29
146,116,209,53,158,1,166.321929932,107.044471741,1458773524.31,1458773524.33
146,115,208,53,159,1,166.31401062,106.97845459,1458773524.35,1458773524.37
147,115,210,52,160,1,166.314102173,106.996711731,1458773524.39,1458773524.42
146,116,209,53,161,1,166.223220825,106.884643555,1458773524.43,1458773524.47
146,115,208,53,162,1,165.945465088,106.798156738,1458773524.49,1458773524.51
147,113,209,51,163,1,164.565109253,106.71686554,1458773524.53,1458773524.55
147,113,208,52,164,1,163.400024414,106.53754425,1458773524.57,1458773524.59
146,113,207,52,165,1,161.80809021,106.464256287,1458773524.6,1458773524.64
148,109,206,51,166,1,159.200775146,106.233924866,1458773524.65,1458773524.68
147,106,203,50,167,1,154.860641479,105.961647034,1458773524.69,1458773524.72
146,100,196,50,168,1,147.976623535,105.778610229,1458773524.73,1458773524.76
145,95,189,51,169,1,138.818908691,105.906539917,1458773524.77,1458773524.79
143,88,177,54,170,1,129.935821533,111.416275024,1458773524.81,1458773524.83
-1,-1,-1,-1,171,0,119.949935913,112.997581482,1458773524.85,1458773524.86
-1,-1,-1,-1,172,0,111.465209961,114.844070435,1458773524.87,1458773524.89
-1,-1,-1,-1,173,0,104.633079529,116.74156189,1458773524.9,1458773524.92
-1,-1,-1,-1,174,0,99.3887786865,118.702758789,1458773524.94,1458773524.97
-1,-1,-1,-1,175,0,95.9283676147,120.54549408,1458773524.99,1458773525.0
-1,-1,-1,-1,176,0,93.5770797729,121.972885132,1458773525.02,1458773525.04
-1,-1,-1,-1,177,0,91.9606246948,122.990249634,1458773525.05,1458773525.06
-1,-1,-1,-1,178,0,90.7994537354,123.632400513,1458773525.08,1458773525.09
-1,-1,-1,-1,179,0,89.9537811279,124.066085815,1458773525.11,1458773525.12
-1,-1,-1,-1,180,0,89.4308929443,124.254127502,1458773525.15,1458773525.16
-1,-1,-1,-1,181,0,89.1188354492,124.288497925,1458773525.19,1458773525.2
-1,-1,-1,-1,182,0,88.8728790283,124.225601196,1458773525.23,1458773525.24
-1,-1,-1,-1,183,0,88.7398147583,124.143264771,1458773525.27,1458773525.28
-1,-1,-1,-1,184,0,88.7019500732,123.853004456,1458773525.31,1458773525.32
-1,-1,-1,-1,185,0,88.7292633057,123.499984741,1458773525.36,1458773525.37
-1,-1,-1,-1,186,0,88.8109893799,122.693771362,1458773525.4,1458773525.41
-1,-1,-1,-1,187,0,89.1919403076,121.34249115,1458773525.44,1458773525.45
-1,-1,-1,-1,188,0,90.6822128296,119.285194397,1458773525.48,1458773525.49
-1,-1,-1,-1,189,0,94.6419525146,116.136436462,1458773525.52,1458773525.53
-1,-1,-1,-1,190,0,101.821151733,112.822921753,1458773525.56,1458773525.57
143,70,168,45,191,1,111.113014221,109.927719116,1458773525.6,1458773525.63
142,75,171,46,192,1,120.960388184,107.705612183,1458773525.65,1458773525.67
144,77,179,42,193,1,129.310928345,106.638282776,1458773525.69,1458773525.71
143,82,183,42,194,1,135.690750122,106.268203735,1458773525.73,1458773525.76
142,86,186,42,195,1,140.503219604,106.407615662,1458773525.77,1458773525.8
140,90,187,43,196,1,144.206802368,106.865127563,1458773525.82,1458773525.85
143,93,191,45,197,1,147.335388184,105.681518555,1458773525.86,1458773525.89
143,94,194,43,198,1,149.719070435,106.511451721,1458773525.91,1458773525.94
145,96,198,43,199,1,151.747802734,107.395751953,1458773525.96,1458773525.99
149,97,204,42,200,1,153.557754517,108.241203308,1458773526.01,1458773526.04
147,98,200,45,201,1,155.058273315,108.824645996,1458773526.05,1458773526.08
147,99,201,45,202,1,156.25692749,109.185806274,1458773526.12,1458773526.17
148,101,203,46,203,1,157.139678955,109.620300293,1458773526.19,1458773526.21
148,100,202,46,204,1,157.722625732,109.820518494,1458773526.23,1458773526.27
148,101,203,46,205,1,158.194549561,110.119537354,1458773526.29,1458773526.38
148,102,203,47,206,1,158.552001953,110.586540222,1458773526.4,1458773526.47
148,101,202,47,207,1,158.831817627,110.783882141,1458773526.49,1458773526.55
149,100,202,47,208,1,159.092010498,110.987693787,1458773526.56,1458773526.59
149,102,204,47,209,1,159.355041504,111.226821899,1458773526.6,1458773526.64
151,101,204,48,210,1,159.980194092,111.714202881,1458773526.66,1458773526.68
153,100,205,48,211,1,159.952850342,111.804290771,1458773526.7,1458773526.72
152,101,205,48,212,1,159.679397583,111.629768372,1458773526.74,1458773526.76
153,100,205,48,213,1,159.550445557,111.506195068,1458773526.78,1458773526.8
153,100,205,48,214,1,159.472946167,111.412063599,1458773526.82,1458773526.84
151,101,205,47,215,1,159.442749023,111.314285278,1458773526.86,1458773526.89
150,102,204,48,216,1,159.414367676,111.276756287,1458773526.93,1458773526.99
150,102,204,48,217,1,159.373657227,111.225021362,1458773527.02,1458773527.07
150,102,205,47,218,1,159.326522827,111.080703735,1458773527.09,1458773527.11
151,101,204,48,219,1,159.296630859,111.00302124,1458773527.13,1458773527.15
149,104,205,48,234,1,145.75,122.75,1458773527.17,1458773528.37
152,101,205,48,235,1,146.038345337,122.890777588,1458773528.39,1458773528.42
151,103,206,48,238,1,151.0,107.375,1458773528.43,1458773528.61
153,101,206,48,239,1,151.197860718,107.528190613,1458773528.63,1458773528.69
153,101,207,47,240,1,148.285858154,116.17325592,1458773528.7,1458773528.73
153,101,206,48,241,1,148.406906128,116.244773865,1458773528.75,1458773528.78
152,103,207,48,242,1,148.515731812,116.354667664,1458773528.8,1458773528.84
153,100,205,48,243,1,148.783157349,116.715148926,1458773528.87,1458773528.9
151,102,204,49,244,1,148.953079224,116.821044922,1458773528.91,1458773528.94
151,102,204,49,245,1,149.148574829,116.941505432,1458773528.95,1458773528.98
151,102,203,50,246,1,149.458023071,117.14528656,1458773529.0,1458773529.02
152,100,203,49,247,1,149.571502686,117.255462646,1458773529.04,1458773529.07
152,100,203,49,248,1,149.634963989,117.368255615,1458773529.09,1458773529.11
152,102,205,49,249,1,149.73109436,117.455879211,1458773529.13,1458773529.16
151,102,204,49,250,1,149.814285278,117.52167511,1458773529.18,1458773529.21
151,103,204,50,251,1,149.870605469,117.544715881,1458773529.22,1458773529.25
152,104,207,49,269,1,157.0,111.400001526,1458773529.26,1458773530.57
153,104,208,49,270,1,157.038070679,111.285194397,1458773530.58,1458773530.62
153,105,209,49,271,1,157.149993896,111.19367981,1458773530.63,1458773530.66
153,104,208,49,272,1,157.223678589,111.110641479,1458773530.67,1458773530.7
151,105,206,50,273,1,157.444488525,110.908790588,1458773530.72,1458773530.74
151,105,207,49,274,1,157.710281372,110.369750977,1458773530.75,1458773530.78
152,106,209,49,275,1,157.785049438,110.194641113,1458773530.8,1458773530.82
150,106,207,49,276,1,157.876831055,110.048706055,1458773530.84,1458773530.86
151,105,208,48,277,1,155.988098145,113.847068787,1458773530.88,1458773530.91
150,106,208,48,278,1,156.085922241,113.754173279,1458773530.92,1458773530.95
152,106,210,48,279,1,156.111312866,113.65801239,1458773530.96,1458773530.99
151,106,210,47,280,1,156.109481812,113.596855164,1458773531.0,1458773531.04
151,108,211,48,281,1,156.121810913,113.64440918,1458773531.05,1458773531.07
151,106,209,48,282,1,156.220901489,113.580078125,1458773531.09,1458773531.11
152,105,209,48,283,1,156.318267822,113.349983215,1458773531.13,1458773531.16
152,105,209,48,284,1,156.36958313,113.231788635,1458773531.17,1458773531.2
150,105,207,48,285,1,156.424667358,113.129768372,1458773531.21,1458773531.24
152,105,209,48,286,1,156.497009277,112.955329895,1458773531.26,1458773531.28
151,105,209,47,287,1,156.582290649,112.747612,1458773531.3,1458773531.33
150,108,210,48,288,1,156.665893555,112.535865784,1458773531.35,1458773531.37
148,108,208,48,289,1,156.737060547,112.367576599,1458773531.39,1458773531.42
149,108,209,48,290,1,156.764328003,112.270561218,1458773531.43,1458773531.46
148,109,209,48,291,1,156.765365601,112.233757019,1458773531.47,1458773531.51
149,108,209,48,292,1,156.754241943,112.170318604,1458773531.53,1458773531.55
150,108,212,46,293,1,156.724304199,112.063743591,1458773531.57,1458773531.6
151,108,213,46,294,1,156.712081909,111.999794006,1458773531.62,1458773531.64
152,108,215,45,295,1,156.630828857,111.935340881,1458773531.66,1458773531.68
151,107,213,45,296,1,156.515090942,111.935691833,1458773531.7,1458773531.73
153,106,214,45,297,1,156.349105835,112.042396545,1458773531.74,1458773531.77
151,107,212,46,298,1,156.10949707,112.136108398,1458773531.78,1458773531.81
152,106,211,47,299,1,155.582824707,112.1173172,1458773531.83,1458773531.85
150,107,211,46,300,1,155.323486328,112.023468018,1458773531.87,1458773531.89
150,107,210,47,301,1,155.066497803,111.902191162,1458773531.91,1458773531.93
146,108,205,49,302,1,154.842147827,111.814064026,1458773531.95,1458773531.98
150,106,210,46,303,1,154.594100952,111.727661133,1458773531.99,1458773532.01
152,105,211,46,304,1,154.378463745,111.674171448,1458773532.03,1458773532.06
152,103,209,46,305,1,154.156356812,111.668174744,1458773532.07,1458773532.1
151,104,209,46,306,1,153.969512939,111.690704346,1458773532.11,1458773532.14
150,105,207,48,307,1,153.835037231,111.712493896,1458773532.16,1458773532.22
150,105,207,48,308,1,153.725082397,111.758628845,1458773532.24,1458773532.3
151,103,208,46,309,1,153.584472656,111.747962952,1458773532.32,1458773532.34
152,103,209,46,310,1,153.429977417,111.737731934,1458773532.36,1458773532.39
151,103,208,46,311,1,153.278244019,111.72039032,1458773532.4,1458773532.43
148,106,206,48,312,1,153.157714844,111.685791016,1458773532.44,1458773532.47
149,106,207,48,313,1,152.940917969,111.540092468,1458773532.49,1458773532.51
149,106,207,48,314,1,152.803359985,111.469703674,1458773532.53,1458773532.55
148,106,206,48,315,1,152.599105835,111.414611816,1458773532.57,1458773532.61
149,105,206,48,316,1,152.318527222,111.318382263,1458773532.63,1458773532.66
146,107,205,48,317,1,151.979263306,111.108589172,1458773532.68,1458773532.7
148,104,206,46,318,1,151.604049683,110.842018127,1458773532.72,1458773532.74
148,102,204,46,319,1,150.915771484,110.436500549,1458773532.76,1458773532.78
150,101,205,46,320,1,150.642532349,110.329872131,1458773532.8,1458773532.85
147,102,203,46,321,1,150.435470581,110.234825134,1458773532.86,1458773532.89
-1,-1,-1,-1,322,0,150.254699707,110.120201111,1458773532.9,1458773532.93
145,104,201,48,323,1,150.071212769,110.060188293,1458773532.94,1458773532.99
145,105,202,48,324,1,149.834396362,110.081565857,1458773533.05,1458773533.08
148,101,202,47,325,1,149.240463257,109.99495697,1458773533.13,1458773533.15
146,102,200,48,326,1,148.976699829,109.923118591,1458773533.17,1458773533.19
148,101,201,48,327,1,148.776138306,109.792243958,1458773533.21,1458773533.23
148,100,202,46,328,1,148.750274658,109.624595642,1458773533.25,1458773533.29
147,102,202,47,329,1,149.234039307,109.799232483,1458773533.31,1458773533.38
146,104,202,48,330,1,149.997848511,110.353820801,1458773533.4,1458773533.43
144,107,201,50,331,1,150.415924072,110.372322083,1458773533.45,1458773533.47
-1,-1,-1,-1,332,0,150.78414917,110.244682312,1458773533.49,1458773533.52
146,105,203,48,333,1,151.163269043,110.0597229,1458773533.54,1458773533.56
146,107,204,49,334,1,151.83795166,109.728919983,1458773533.58,1458773533.61
145,106,203,48,335,1,152.705947876,109.583465576,1458773533.63,1458773533.67
147,106,207,46,336,1,153.082382202,109.4192276,1458773533.68,1458773533.71
146,107,206,47,337,1,153.446868896,109.251060486,1458773533.73,1458773533.75
144,108,204,48,338,1,153.885177612,109.160362244,1458773533.77,1458773533.79
145,108,205,48,339,1,154.387817383,109.096351624,1458773533.81,1458773533.83
146,107,206,47,340,1,154.897216797,109.120918274,1458773533.85,1458773533.87
144,108,203,49,341,1,155.403762817,109.29397583,1458773533.89,1458773533.91
146,106,206,46,342,1,155.822875977,109.47467041,1458773533.93,1458773533.95
148,107,209,46,343,1,156.210876465,109.66771698,1458773533.96,1458773533.99
147,108,210,45,344,1,156.512039185,109.803535461,1458773534.0,1458773534.03
149,108,211,46,345,1,156.803085327,109.806877136,1458773534.05,1458773534.08
147,111,211,47,346,1,157.069351196,109.756034851,1458773534.1,1458773534.12
148,110,211,47,347,1,157.284500122,109.742225647,1458773534.14,1458773534.17
147,109,209,47,348,1,157.454086304,109.686340332,1458773534.19,1458773534.21
146,111,209,48,349,1,157.579238892,109.643585205,1458773534.23,1458773534.26
147,109,209,47,350,1,157.712875366,109.630577087,1458773534.27,1458773534.3
146,108,207,47,351,1,157.816955566,109.621360779,1458773534.31,1458773534.34
146,109,208,47,352,1,157.885421753,109.707946777,1458773534.36,1458773534.38
148,109,210,47,353,1,157.936706543,109.828071594,1458773534.41,1458773534.44
148,109,210,47,354,1,157.953079224,109.852142334,1458773534.47,1458773534.5
148,109,211,46,355,1,157.937591553,109.875183105,1458773534.52,1458773534.56
148,109,210,47,356,1,157.848617554,109.833251953,1458773534.58,1458773534.61
148,108,210,46,357,1,157.719009399,109.795654297,1458773534.63,1458773534.65
147,110,210,47,358,1,157.567657471,109.762840271,1458773534.67,1458773534.69
148,109,211,46,359,1,157.440139771,109.679466248,1458773534.71,1458773534.73
147,110,211,46,360,1,157.425964355,109.665733337,1458773534.75,1458773534.77
146,111,209,48,361,1,157.472091675,109.607948303,1458773534.79,1458773534.81
148,110,211,47,362,1,157.53755188,109.625389099,1458773534.83,1458773534.85
147,110,210,47,363,1,157.626480103,109.675422668,1458773534.87,1458773534.89
145,109,206,48,364,1,157.739028931,109.676574707,1458773534.9,1458773534.93
148,108,209,47,365,1,157.842407227,109.710899353,1458773534.96,1458773534.98
147,110,210,47,366,1,157.913345337,109.722740173,1458773535.0,1458773535.02
148,109,210,47,367,1,157.998214722,109.680747986,1458773535.04,1458773535.06
147,109,209,47,368,1,158.097045898,109.707527161,1458773535.08,1458773535.1
147,109,209,47,369,1,158.212997437,109.744667053,1458773535.11,1458773535.14
149,108,210,47,370,1,158.347564697,109.773933411,1458773535.15,1458773535.17
147,111,211,47,371,1,158.530670166,109.856834412,1458773535.19,1458773535.23
146,112,211,47,372,1,158.781921387,109.968559265,1458773535.25,1458773535.28
148,111,212,47,373,1,159.047164917,110.057533264,1458773535.3,1458773535.32
148,110,212,46,374,1,159.306381226,110.224098206,1458773535.35,1458773535.37
149,111,212,48,375,1,159.563598633,110.448387146,1458773535.39,1458773535.42
149,112,214,47,376,1,159.759155273,110.642211914,1458773535.44,1458773535.47
149,112,214,47,377,1,159.873641968,110.86214447,1458773535.49,1458773535.53
148,112,212,48,378,1,160.076004028,111.004737854,1458773535.55,1458773535.57
147,115,213,49,379,1,160.342498779,111.034118652,1458773535.59,1458773535.61
147,114,215,46,380,1,160.909973145,111.067207336,1458773535.62,1458773535.65
148,114,214,48,381,1,161.164520264,110.989677429,1458773535.67,1458773535.69
149,113,214,48,382,1,161.344909668,110.900840759,1458773535.7,1458773535.72
147,115,214,48,383,1,161.447189331,110.813682556,1458773535.74,1458773535.76
149,114,216,47,384,1,161.488449097,110.726379395,1458773535.78,1458773535.8
148,114,215,47,385,1,161.447982788,110.72681427,1458773535.82,1458773535.84
148,114,216,46,386,1,161.43913269,110.829673767,1458773535.86,1458773535.88
146,116,215,47,387,1,161.308944702,110.992767334,1458773535.9,1458773535.92
146,116,214,48,388,1,161.16468811,111.156494141,1458773535.93,1458773535.96
145,115,212,48,389,1,161.022171021,111.282585144,1458773535.98,1458773536.0
146,115,213,48,390,1,160.935134888,111.288551331,1458773536.01,1458773536.04
146,116,213,49,391,1,160.882675171,111.259063721,1458773536.05,1458773536.07
147,115,213,49,392,1,160.812133789,111.252922058,1458773536.09,1458773536.11
147,115,213,49,393,1,160.659286499,111.255737305,1458773536.13,1458773536.15
148,114,213,49,394,1,160.471160889,111.210838318,1458773536.17,1458773536.19
147,114,212,49,395,1,160.284988403,111.177955627,1458773536.21,1458773536.23
146,114,212,48,396,1,160.126449585,111.116157532,1458773536.25,1458773536.27
146,113,211,48,397,1,159.948913574,110.993682861,1458773536.29,1458773536.34
148,113,214,47,398,1,159.772323608,110.844390869,1458773536.35,1458773536.38
147,113,213,47,399,1,159.588912964,110.690635681,1458773536.39,1458773536.42
147,111,211,47,400,1,159.38873291,110.583961487,1458773536.44,1458773536.47
148,110,212,46,401,1,159.248886108,110.485656738,1458773536.49,1458773536.52
146,113,212,47,402,1,159.233078003,110.356323242,1458773536.53,1458773536.55
148,112,213,47,403,1,159.396987915,110.129890442,1458773536.57,1458773536.6
146,112,212,46,404,1,159.695419312,109.901756287,1458773536.61,1458773536.64
146,112,213,45,405,1,160.095199585,109.701599121,1458773536.65,1458773536.68
146,114,214,46,406,1,160.642929077,109.532951355,1458773536.7,1458773536.72
145,117,215,47,407,1,161.435501099,109.274101257,1458773536.74,1458773536.76
146,115,214,47,408,1,162.925094604,108.903533936,1458773536.78,1458773536.8
143,117,213,47,409,1,165.898269653,108.358146667,1458773536.82,1458773536.84
143,123,220,46,410,1,171.361862183,107.512672424,1458773536.86,1458773536.89
144,128,228,44,411,1,179.503311157,106.634178162,1458773536.9,1458773536.93
138,142,231,49,412,1,188.96812439,106.323646545,1458773536.94,1458773536.97
-1,-1,-1,-1,413,0,197.700057983,106.781402588,1458773536.98,1458773537.0
-1,-1,-1,-1,414,0,204.291137695,107.982910156,1458773537.02,1458773537.03
-1,-1,-1,-1,415,0,208.164916992,109.942871094,1458773537.05,1458773537.06
-1,-1,-1,-1,416,0,210.062545776,112.333557129,1458773537.07,1458773537.09
