,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
28,150,115,212,53,50,1,166.320678711,108.660079956,1458773519.61,1458773519.64,-13644.0,-466.0,6966.0,-27.0,10.0,-0.156097560976,0.0993189811707,1458773519.69,-18.0,-0.395489801139
29,150,115,210,55,51,1,166.299423218,108.721466064,1458773519.65,1458773519.67,-13644.0,-466.0,6966.0,-27.0,10.0,-0.156097560976,0.0993189811707,1458773519.69,-18.0,-0.395489801139
30,150,116,212,54,52,1,166.258575439,108.76537323,1458773519.69,1458773519.71,-13644.0,-466.0,6966.0,-27.0,10.0,-0.156097560976,0.0993189811707,1458773519.69,-18.0,-0.395489801139
31,150,116,213,53,53,1,166.219100952,108.782867432,1458773519.73,1458773519.75,-13476.0,-348.0,7000.0,-28.0,7.0,-1.00975609756,0.099014043808,1458773519.78,-32.0,-0.453207743749
32,150,116,212,54,54,1,166.224090576,108.813476562,1458773519.77,1458773519.79,-13476.0,-348.0,7000.0,-28.0,7.0,-1.00975609756,0.099014043808,1458773519.78,-32.0,-0.453207743749
33,151,116,212,55,55,1,166.258346558,108.843894958,1458773519.81,1458773519.83,-13476.0,-348.0,7000.0,-28.0,7.0,-1.00975609756,0.099014043808,1458773519.78,-32.0,-0.453207743749
34,151,116,212,55,56,1,166.322723389,108.84412384,1458773519.85,1458773519.87,-13624.0,-466.0,6940.0,-31.0,14.0,-6.61951219512,0.11372089386,1458773519.9,-124.0,-0.88701134862
35,150,116,212,54,57,1,166.369476318,108.877212524,1458773519.89,1458773519.91,-13624.0,-466.0,6940.0,-31.0,14.0,-6.61951219512,0.11372089386,1458773519.9,-124.0,-0.88701134862
36,150,115,209,56,58,1,166.40222168,108.875396729,1458773519.93,1458773519.95,-13624.0,-466.0,6940.0,-31.0,14.0,-6.61951219512,0.11372089386,1458773519.9,-124.0,-0.88701134862
37,149,116,210,55,59,1,166.397460938,108.843147278,1458773519.96,1458773519.99,-13568.0,-858.0,6990.0,-32.0,19.0,-7.29024390244,0.106313943863,1458773520.0,-142.0,-1.62641186307
38,150,116,211,55,60,1,166.384277344,108.80280304,1458773520.01,1458773520.03,-13568.0,-858.0,6990.0,-32.0,19.0,-7.29024390244,0.106313943863,1458773520.0,-142.0,-1.62641186307
39,150,116,212,54,61,1,166.347961426,108.754806519,1458773520.04,1458773520.08,-13550.0,-990.0,6916.0,-33.0,-8.0,-7.29024390244,0.0985481739044,1458773520.1,-135.0,-2.34485208697
40,151,115,213,53,62,1,166.304382324,108.732879639,1458773520.09,1458773520.11,-13550.0,-990.0,6916.0,-33.0,-8.0,-7.29024390244,0.0985481739044,1458773520.1,-135.0,-2.34485208697
41,151,116,215,52,63,1,166.256454468,108.746742249,1458773520.13,1458773520.15,-13604.0,-1152.0,6928.0,-33.0,21.0,-7.29024390244,0.0995888710022,1458773520.2,-105.0,-3.07087924655
42,151,115,213,53,64,1,166.233795166,108.7917099,1458773520.17,1458773520.2,-13604.0,-1152.0,6928.0,-33.0,21.0,-7.29024390244,0.0995888710022,1458773520.2,-105.0,-3.07087924655
43,151,115,212,54,65,1,166.198226929,108.802192688,1458773520.22,1458773520.24,-13604.0,-1152.0,6928.0,-33.0,21.0,-7.29024390244,0.0995888710022,1458773520.2,-105.0,-3.07087924655
44,151,115,213,53,66,1,166.142181396,108.810874939,1458773520.26,1458773520.28,-13520.0,-1072.0,7030.0,-31.0,24.0,-10.156097561,0.105607032776,1458773520.31,-182.0,-3.99210742392
45,151,115,214,52,67,1,166.081359863,108.818656921,1458773520.3,1458773520.34,-13520.0,-1072.0,7030.0,-31.0,24.0,-10.156097561,0.105607032776,1458773520.31,-182.0,-3.99210742392
46,152,114,214,52,68,1,166.030914307,108.820213318,1458773520.36,1458773520.38,-13556.0,-1896.0,6960.0,-29.0,20.0,-10.156097561,0.106896877289,1458773520.42,-210.0,-5.07776253863
47,150,116,213,53,69,1,166.036743164,108.866996765,1458773520.4,1458773520.42,-13556.0,-1896.0,6960.0,-29.0,20.0,-10.156097561,0.106896877289,1458773520.42,-210.0,-5.07776253863
48,151,115,213,53,70,1,166.073867798,108.952789307,1458773520.44,1458773520.46,-13556.0,-1896.0,6960.0,-29.0,20.0,-10.156097561,0.106896877289,1458773520.42,-210.0,-5.07776253863
49,151,115,211,55,71,1,166.09274292,109.11529541,1458773520.48,1458773520.5,-13384.0,-1742.0,7002.0,-32.0,26.0,-10.0951219512,0.0970392227173,1458773520.51,-181.0,-6.0603438389
50,151,115,212,54,72,1,166.071868896,109.264755249,1458773520.52,1458773520.55,-13384.0,-1742.0,7002.0,-32.0,26.0,-10.0951219512,0.0970392227173,1458773520.51,-181.0,-6.0603438389
51,152,115,213,54,73,1,166.015258789,108.975990295,1458773520.56,1458773520.59,-13706.0,-2366.0,6688.0,-27.0,4.0,-0.0951219512195,0.100133895874,1458773520.61,-4.0,-6.57053824983
52,146,118,211,53,74,1,165.936828613,107.287780762,1458773520.62,1458773520.66,-13706.0,-2366.0,6688.0,-27.0,4.0,-0.0951219512195,0.100133895874,1458773520.61,-4.0,-6.57053824983
53,148,114,212,50,75,1,165.839309692,105.350059509,1458773520.67,1458773520.7,-13282.0,-2090.0,6748.0,-30.0,16.0,-0.0951219512195,0.104578971863,1458773520.72,-17.0,-6.58048600569
54,146,114,212,48,76,1,165.817428589,104.48135376,1458773520.72,1458773520.74,-13282.0,-2090.0,6748.0,-30.0,16.0,-0.0951219512195,0.104578971863,1458773520.72,-17.0,-6.58048600569
55,147,115,211,51,77,1,165.905487061,105.114051819,1458773520.75,1458773520.77,-13282.0,-2090.0,6748.0,-30.0,16.0,-0.0951219512195,0.104578971863,1458773520.72,-17.0,-6.58048600569
56,148,116,212,52,78,1,166.081573486,106.60080719,1458773520.79,1458773520.81,-13398.0,-1992.0,6896.0,-38.0,36.0,-0.0951219512195,0.10378909111,1458773520.82,-20.0,-6.59035862655
57,149,115,213,51,79,1,166.230560303,108.262878418,1458773520.83,1458773520.85,-13398.0,-1992.0,6896.0,-38.0,36.0,-0.0951219512195,0.10378909111,1458773520.82,-20.0,-6.59035862655
58,152,115,215,52,80,1,166.231216431,108.727737427,1458773520.87,1458773520.89,-13350.0,-2016.0,6608.0,-24.0,-12.0,-0.278048780488,0.110301017761,1458773520.93,-14.0,-6.6109391823
59,148,116,212,52,81,1,166.100997925,107.924468994,1458773520.91,1458773520.93,-13350.0,-2016.0,6608.0,-24.0,-12.0,-0.278048780488,0.110301017761,1458773520.93,-14.0,-6.6109391823
60,146,117,211,52,82,1,165.832290649,106.419113159,1458773520.96,1458773520.99,-13388.0,-1984.0,7172.0,-31.0,24.0,-0.339024390244,0.09810090065,1458773521.03,-21.0,-6.64120689921
61,146,117,211,52,83,1,165.579940796,105.24848175,1458773521.01,1458773521.04,-13388.0,-1984.0,7172.0,-31.0,24.0,-0.339024390244,0.09810090065,1458773521.03,-21.0,-6.64120689921
62,148,114,212,50,84,1,165.357940674,104.909225464,1458773521.06,1458773521.08,-13388.0,-1984.0,7172.0,-31.0,24.0,-0.339024390244,0.09810090065,1458773521.03,-21.0,-6.64120689921
63,147,114,211,50,85,1,165.191955566,105.272041321,1458773521.1,1458773521.12,-13692.0,-1740.0,6920.0,-53.0,54.0,-5.21707317073,0.0990529060364,1458773521.13,-106.0,-6.91638070403
64,148,113,210,51,86,1,164.965530396,105.863731384,1458773521.14,1458773521.17,-13692.0,-1740.0,6920.0,-53.0,54.0,-5.21707317073,0.0990529060364,1458773521.13,-106.0,-6.91638070403
65,146,116,209,53,87,1,164.693878174,106.415878296,1458773521.18,1458773521.21,-13370.0,-2374.0,6666.0,-11.0,-70.0,-5.21707317073,0.108059167862,1458773521.24,-101.0,-7.48013328953
66,147,114,209,52,88,1,164.384552002,106.489768982,1458773521.22,1458773521.26,-13370.0,-2374.0,6666.0,-11.0,-70.0,-5.21707317073,0.108059167862,1458773521.24,-101.0,-7.48013328953
67,147,115,210,52,89,1,164.131469727,106.217407227,1458773521.27,1458773521.32,-13796.0,-2496.0,7282.0,-37.0,55.0,-1.9243902439,0.10021686554,1458773521.34,-47.0,-7.83798082892
68,148,113,210,51,90,1,164.000106812,105.837600708,1458773521.36,1458773521.4,-13510.0,-2538.0,6660.0,-32.0,20.0,-0.278048780488,0.105618000031,1458773521.44,-20.0,-7.9542894314
69,148,112,210,50,91,1,163.959243774,105.376037598,1458773521.42,1458773521.45,-13510.0,-2538.0,6660.0,-32.0,20.0,-0.278048780488,0.105618000031,1458773521.44,-20.0,-7.9542894314
70,148,112,210,50,92,1,163.935668945,104.994094849,1458773521.47,1458773521.51,-13624.0,-2334.0,6886.0,-25.0,3.0,-0.278048780488,0.103706121445,1458773521.55,-16.0,-7.98312479199
71,148,113,210,51,93,1,163.848114014,104.950195312,1458773521.53,1458773521.57,-13624.0,-2334.0,6886.0,-25.0,3.0,-0.278048780488,0.103706121445,1458773521.55,-16.0,-7.98312479199
72,147,113,210,50,94,1,163.782806396,105.395690918,1458773521.59,1458773521.62,-13450.0,-2388.0,6990.0,-29.0,8.0,-1.74146341463,0.106844902039,1458773521.65,-44.0,-8.09101208332
73,149,113,211,51,95,1,163.666885376,105.933044434,1458773521.64,1458773521.66,-13450.0,-2388.0,6990.0,-29.0,8.0,-1.74146341463,0.106844902039,1458773521.65,-44.0,-8.09101208332
74,149,113,211,51,96,1,163.652099609,105.992630005,1458773521.68,1458773521.7,-13450.0,-2388.0,6990.0,-29.0,8.0,-1.74146341463,0.106844902039,1458773521.65,-44.0,-8.09101208332
75,148,113,211,50,97,1,163.681243896,105.774963379,1458773521.72,1458773521.74,-13430.0,-2398.0,7336.0,-36.0,24.0,-1.74146341463,0.100111961365,1458773521.75,-46.0,-8.26535340141
76,149,113,213,49,98,1,163.717254639,105.803070068,1458773521.76,1458773521.78,-13430.0,-2398.0,7336.0,-36.0,24.0,-1.74146341463,0.100111961365,1458773521.75,-46.0,-8.26535340141
77,149,113,214,48,99,1,163.742904663,105.846878052,1458773521.79,1458773521.82,-13410.0,-2190.0,6780.0,-28.0,17.0,-1.86341463415,0.0957040786743,1458773521.85,-24.0,-8.4378541676
78,149,111,211,49,100,1,163.763931274,105.92980957,1458773521.84,1458773521.91,-13734.0,-2292.0,7010.0,-39.0,41.0,-5.33902439024,0.109868049622,1458773521.96,-103.0,-8.83351313167
79,148,113,210,51,101,1,163.7628479,106.117858887,1458773521.93,1458773521.95,-13734.0,-2292.0,7010.0,-39.0,41.0,-5.33902439024,0.109868049622,1458773521.96,-103.0,-8.83351313167
80,147,113,208,52,102,1,163.741958618,106.20778656,1458773521.97,1458773521.99,-13734.0,-2292.0,7010.0,-39.0,41.0,-5.33902439024,0.109868049622,1458773521.96,-103.0,-8.83351313167
81,147,113,208,52,103,1,163.679229736,106.16860199,1458773522.01,1458773522.03,-14148.0,-2840.0,4670.0,-65.0,-56.0,-5.33902439024,0.119863033295,1458773522.08,-106.0,-9.47346478991
82,148,114,211,51,104,1,163.611434937,106.138465881,1458773522.05,1458773522.07,-14148.0,-2840.0,4670.0,-65.0,-56.0,-5.33902439024,0.119863033295,1458773522.08,-106.0,-9.47346478991
83,147,113,209,51,105,1,163.714477539,106.196113586,1458773522.09,1458773522.13,-12630.0,-3332.0,6162.0,-21.0,-36.0,-0.0951219512195,0.0821399688721,1458773522.16,-7.0,-9.69664509558
84,148,113,210,51,106,1,163.906463623,106.171463013,1458773522.14,1458773522.17,-12630.0,-3332.0,6162.0,-21.0,-36.0,-0.0951219512195,0.0821399688721,1458773522.16,-7.0,-9.69664509558
85,147,114,209,52,107,1,164.223617554,106.463134766,1458773522.18,1458773522.2,-12630.0,-3332.0,6162.0,-21.0,-36.0,-0.0951219512195,0.0821399688721,1458773522.16,-7.0,-9.69664509558
86,148,114,211,51,108,1,164.417663574,106.934089661,1458773522.22,1458773522.24,-13066.0,-2922.0,6724.0,-27.0,-5.0,-0.0951219512195,0.105136871338,1458773522.27,-17.0,-9.70664591993
87,149,114,211,52,109,1,164.556610107,106.635261536,1458773522.26,1458773522.28,-13066.0,-2922.0,6724.0,-27.0,-5.0,-0.0951219512195,0.105136871338,1458773522.27,-17.0,-9.70664591993
88,149,114,212,51,110,1,164.591217041,106.816612244,1458773522.3,1458773522.32,-13066.0,-2922.0,6724.0,-27.0,-5.0,-0.0951219512195,0.105136871338,1458773522.27,-17.0,-9.70664591993
89,149,114,212,51,111,1,164.664993286,106.989379883,1458773522.33,1458773522.36,-13312.0,-2544.0,7188.0,-28.0,20.0,-0.156097560976,0.100638151169,1458773522.37,-18.0,-9.71928705355
90,148,115,211,52,112,1,164.731460571,106.890731812,1458773522.38,1458773522.4,-13312.0,-2544.0,7188.0,-28.0,20.0,-0.156097560976,0.100638151169,1458773522.37,-18.0,-9.71928705355
91,149,115,213,51,113,1,164.811340332,106.998756409,1458773522.42,1458773522.45,-13636.0,-2776.0,6708.0,-33.0,37.0,-0.278048780488,0.101320981979,1458773522.47,-22.0,-9.74128112037
92,148,116,212,52,114,1,164.871444702,107.127410889,1458773522.47,1458773522.49,-13636.0,-2776.0,6708.0,-33.0,37.0,-0.278048780488,0.101320981979,1458773522.47,-22.0,-9.74128112037
93,149,115,213,51,115,1,164.889877319,107.025802612,1458773522.51,1458773522.53,-13492.0,-3060.0,5956.0,-36.0,26.0,-0.278048780488,0.113637924194,1458773522.58,-20.0,-9.77287800661
94,147,116,211,52,116,1,164.887924194,107.132797241,1458773522.55,1458773522.58,-13492.0,-3060.0,5956.0,-36.0,26.0,-0.278048780488,0.113637924194,1458773522.58,-20.0,-9.77287800661
95,148,116,212,52,117,1,164.890777588,107.143440247,1458773522.6,1458773522.62,-13492.0,-3060.0,5956.0,-36.0,26.0,-0.278048780488,0.113637924194,1458773522.58,-20.0,-9.77287800661
96,148,115,211,52,118,1,164.837234497,107.103912354,1458773522.64,1458773522.66,-13012.0,-2606.0,7118.0,-22.0,-6.0,-0.278048780488,0.101119041443,1458773522.68,-12.0,-9.80099403277
97,148,115,211,52,119,1,164.794662476,107.039962769,1458773522.68,1458773522.7,-13012.0,-2606.0,7118.0,-22.0,-6.0,-0.278048780488,0.101119041443,1458773522.68,-12.0,-9.80099403277
98,148,115,211,52,120,1,164.750137329,107.030014038,1458773522.72,1458773522.74,-13384.0,-2350.0,7676.0,-27.0,14.0,-1.86341463415,0.0970950126648,1458773522.78,-46.0,-9.90495674145
99,148,115,211,52,121,1,164.707809448,107.07434845,1458773522.76,1458773522.78,-13384.0,-2350.0,7676.0,-27.0,14.0,-1.86341463415,0.0970950126648,1458773522.78,-46.0,-9.90495674145
100,147,116,211,52,122,1,164.647903442,107.026687622,1458773522.8,1458773522.82,-13384.0,-2350.0,7676.0,-27.0,14.0,-1.86341463415,0.0970950126648,1458773522.78,-46.0,-9.90495674145
101,148,115,211,52,123,1,164.602218628,107.066017151,1458773522.83,1458773522.86,-13334.0,-3194.0,6718.0,-38.0,27.0,-1.86341463415,0.116122961044,1458773522.9,-46.0,-10.1213419664
102,148,115,211,52,124,1,164.534301758,107.102050781,1458773522.87,1458773522.9,-13334.0,-3194.0,6718.0,-38.0,27.0,-1.86341463415,0.116122961044,1458773522.9,-46.0,-10.1213419664
103,148,115,211,52,125,1,164.45854187,107.081550598,1458773522.91,1458773522.93,-13334.0,-3194.0,6718.0,-38.0,27.0,-1.86341463415,0.116122961044,1458773522.9,-46.0,-10.1213419664
104,148,115,211,52,126,1,164.414611816,107.074920654,1458773522.95,1458773522.97,-13372.0,-2970.0,6732.0,-33.0,12.0,-0.217073170732,0.0886740684509,1458773522.98,-15.0,-10.2135846254
105,148,115,211,52,127,1,164.386779785,107.118141174,1458773522.99,1458773523.01,-13372.0,-2970.0,6732.0,-33.0,12.0,-0.217073170732,0.0886740684509,1458773522.98,-15.0,-10.2135846254
106,148,116,211,53,128,1,164.351699829,106.944580078,1458773523.03,1458773523.05,-13910.0,-2856.0,6950.0,-38.0,47.0,0.0268292682927,0.105476856232,1458773523.09,-19.0,-10.2236177898
107,148,115,211,52,129,1,164.312438965,106.936080933,1458773523.06,1458773523.09,-13910.0,-2856.0,6950.0,-38.0,47.0,0.0268292682927,0.105476856232,1458773523.09,-19.0,-10.2236177898
108,147,116,211,52,130,1,164.320495605,107.008247375,1458773523.11,1458773523.13,-13910.0,-2856.0,6950.0,-38.0,47.0,0.0268292682927,0.105476856232,1458773523.09,-19.0,-10.2236177898
109,146,116,209,53,131,1,164.350524902,106.781845093,1458773523.15,1458773523.19,-13446.0,-2984.0,6796.0,-40.0,20.0,2.03902439024,0.0985209941864,1458773523.19,18.0,-10.1218528117
110,146,115,209,52,132,1,164.465545654,106.751220703,1458773523.2,1458773523.23,-13446.0,-2984.0,6796.0,-40.0,20.0,2.03902439024,0.0985209941864,1458773523.19,18.0,-10.1218528117
111,147,116,212,51,133,1,164.56729126,106.954055786,1458773523.24,1458773523.26,-13368.0,-3174.0,6692.0,-35.0,10.0,15.6365853659,0.11164021492,1458773523.3,241.0,-9.13519837566
112,148,116,212,52,134,1,164.636367798,106.763175964,1458773523.28,1458773523.3,-13368.0,-3174.0,6692.0,-35.0,10.0,15.6365853659,0.11164021492,1458773523.3,241.0,-9.13519837566
113,147,115,211,51,135,1,164.699951172,106.690048218,1458773523.32,1458773523.34,-13368.0,-3174.0,6692.0,-35.0,10.0,15.6365853659,0.11164021492,1458773523.3,241.0,-9.13519837566
114,148,115,212,51,136,1,164.791183472,106.840187073,1458773523.36,1458773523.38,-13468.0,-2100.0,7194.0,-21.0,6.0,22.8317073171,0.104027986526,1458773523.4,396.0,-7.1343088592
115,147,115,211,51,137,1,164.896881104,106.703826904,1458773523.4,1458773523.43,-13468.0,-2100.0,7194.0,-21.0,6.0,22.8317073171,0.104027986526,1458773523.4,396.0,-7.1343088592
116,148,114,210,52,138,1,165.034576416,106.723815918,1458773523.44,1458773523.46,-14090.0,-1242.0,7416.0,-39.0,53.0,23.9292682927,0.0986089706421,1458773523.5,359.0,-4.82878302365
117,148,115,211,52,139,1,165.193832397,106.939247131,1458773523.48,1458773523.54,-14090.0,-1242.0,7416.0,-39.0,53.0,23.9292682927,0.0986089706421,1458773523.5,359.0,-4.82878302365
118,148,115,211,52,140,1,165.39112854,106.823135376,1458773523.55,1458773523.58,-13554.0,-1056.0,7012.0,-19.0,3.0,23.9292682927,0.101591825485,1458773523.6,377.0,-2.39776497527
119,147,115,209,53,141,1,165.616653442,106.817581177,1458773523.59,1458773523.61,-13554.0,-1056.0,7012.0,-19.0,3.0,23.9292682927,0.101591825485,1458773523.6,377.0,-2.39776497527
120,147,115,210,52,142,1,165.852478027,106.957366943,1458773523.63,1458773523.66,-13646.0,-108.0,7118.0,-1.0,67.0,23.9292682927,0.101009130478,1458773523.71,397.0,0.0193096079477
121,146,116,209,53,143,1,166.068771362,106.853439331,1458773523.67,1458773523.7,-13646.0,-108.0,7118.0,-1.0,67.0,23.9292682927,0.101009130478,1458773523.71,397.0,0.0193096079477
122,144,117,207,54,144,1,166.259475708,106.830673218,1458773523.72,1458773523.74,-13646.0,-108.0,7118.0,-1.0,67.0,23.9292682927,0.101009130478,1458773523.71,397.0,0.0193096079477
123,142,120,207,55,145,1,166.397979736,106.981185913,1458773523.75,1458773523.77,-13646.0,-108.0,7118.0,-1.0,67.0,23.9292682927,0.101009130478,1458773523.71,397.0,0.0193096079477
124,146,117,210,53,146,1,166.492202759,106.98248291,1458773523.79,1458773523.81,-12944.0,750.0,6482.0,-9.0,-20.0,22.6487804878,0.121584892273,1458773523.83,356.0,2.85090312958
125,147,116,211,52,147,1,166.577789307,106.978309631,1458773523.83,1458773523.85,-12944.0,750.0,6482.0,-9.0,-20.0,22.6487804878,0.121584892273,1458773523.83,356.0,2.85090312958
126,148,116,213,51,148,1,166.622253418,107.089294434,1458773523.87,1458773523.89,-13066.0,1118.0,6544.0,-21.0,9.0,11.4292682927,0.083309173584,1458773523.91,172.0,4.27041017021
127,147,116,211,52,149,1,166.617080688,107.05381012,1458773523.91,1458773523.93,-13066.0,1118.0,6544.0,-21.0,9.0,11.4292682927,0.083309173584,1458773523.91,172.0,4.27041017021
128,146,117,211,52,150,1,166.633560181,107.014602661,1458773523.95,1458773523.99,-13428.0,1232.0,7302.0,-25.0,11.0,1.97804878049,0.108394861221,1458773524.02,17.0,4.99705230695
129,148,116,212,52,151,1,166.638473511,107.130271912,1458773524.0,1458773524.03,-13428.0,1232.0,7302.0,-25.0,11.0,1.97804878049,0.108394861221,1458773524.02,17.0,4.99705230695
130,145,118,210,53,152,1,166.627197266,107.083465576,1458773524.04,1458773524.06,-13428.0,1232.0,7302.0,-25.0,11.0,1.97804878049,0.108394861221,1458773524.02,17.0,4.99705230695
131,144,118,208,54,153,1,166.625183105,107.067596436,1458773524.08,1458773524.11,-13418.0,1194.0,7260.0,-27.0,13.0,-0.582926829268,0.0999660491943,1458773524.12,-25.0,5.06678472176
132,148,115,211,52,154,1,166.607955933,107.135742188,1458773524.12,1458773524.14,-13418.0,1194.0,7260.0,-27.0,13.0,-0.582926829268,0.0999660491943,1458773524.12,-25.0,5.06678472176
133,146,117,210,53,155,1,166.536880493,107.052215576,1458773524.16,1458773524.19,-13394.0,1148.0,7266.0,-52.0,52.0,-8.81463414634,0.1119120121,1458773524.23,-182.0,4.54093474295
134,146,115,208,53,156,1,166.468475342,106.976608276,1458773524.2,1458773524.23,-13394.0,1148.0,7266.0,-52.0,52.0,-8.81463414634,0.1119120121,1458773524.23,-182.0,4.54093474295
135,147,115,210,52,157,1,166.4009552,107.08379364,1458773524.27,1458773524.29,-13650.0,124.0,6860.0,-33.0,19.0,-8.81463414634,0.0955579280853,1458773524.33,-160.0,3.6986265671
136,146,116,209,53,158,1,166.321929932,107.044471741,1458773524.31,1458773524.33,-13650.0,124.0,6860.0,-33.0,19.0,-8.81463414634,0.0955579280853,1458773524.33,-160.0,3.6986265671
