faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
124,113,189,48,118,1,151.088027954,92.7000045776,1454543473.51,1454543473.54
124,113,190,47,119,1,151.585083008,92.4446487427,1454543473.6,1454543473.62
125,113,191,47,120,1,151.541305542,92.6952514648,1454543473.68,1454543473.71
125,113,191,47,121,1,151.137405396,93.0749282837,1454543473.76,1454543473.8
125,111,188,48,122,1,150.342224121,93.27759552,1454543473.86,1454543473.9
124,111,187,48,123,1,149.634460449,93.4785385132,1454543473.96,1454543474.0
124,110,186,48,124,1,148.764038086,93.8085250854,1454543474.06,1454543474.09
126,110,188,48,125,1,148.277999878,93.9341506958,1454543474.16,1454543474.18
125,109,186,48,126,1,148.240722656,93.9291152954,1454543474.24,1454543474.27
125,109,186,48,127,1,148.483200073,94.0673217773,1454543474.33,1454543474.37
125,110,187,48,128,1,148.789916992,94.3234329224,1454543474.42,1454543474.45
127,110,188,49,129,1,149.282806396,94.2578811646,1454543474.5,1454543474.53
126,110,188,48,130,1,149.414306641,94.2668075562,1454543474.57,1454543474.6
126,110,188,48,131,1,149.721923828,94.0466918945,1454543474.64,1454543474.67
126,111,188,49,132,1,150.141494751,94.2579116821,1454543474.71,1454543474.73
125,112,188,49,133,1,150.356445312,94.0193405151,1454543474.78,1454543474.81
125,111,187,49,134,1,150.536361694,94.3536987305,1454543474.86,1454543474.88
125,112,189,48,135,1,150.578201294,94.2974853516,1454543474.93,1454543474.96
126,111,188,49,136,1,150.302536011,94.3525772095,1454543475.0,1454543475.03
126,112,189,49,137,1,150.064620972,94.6037216187,1454543475.07,1454543475.1
125,112,188,49,138,1,150.046905518,94.4402084351,1454543475.15,1454543475.18
125,112,189,48,139,1,150.417388916,94.610786438,1454543475.22,1454543475.25
126,112,189,49,140,1,150.113250732,94.8841171265,1454543475.3,1454543475.32
125,111,187,49,141,1,149.502929688,94.9164047241,1454543475.37,1454543475.4
125,112,187,50,142,1,149.120895386,94.7735900879,1454543475.45,1454543475.48
125,111,187,49,143,1,149.60975647,94.3642959595,1454543475.53,1454543475.55
125,112,188,49,144,1,149.835327148,93.9005508423,1454543475.6,1454543475.62
125,111,187,49,145,1,149.625686646,93.8646850586,1454543475.68,1454543475.7
125,111,187,49,146,1,149.190414429,94.3233642578,1454543475.75,1454543475.77
124,112,186,50,147,1,148.928527832,94.5112533569,1454543475.82,1454543475.85
125,111,187,49,148,1,148.727310181,94.1685256958,1454543475.91,1454543475.94
124,111,186,49,149,1,148.687698364,93.9238052368,1454543475.99,1454543476.02
125,111,187,49,150,1,148.728225708,93.9322280884,1454543476.09,1454543476.13
123,111,184,50,151,1,148.788085938,93.486366272,1454543476.18,1454543476.21
122,112,184,50,152,1,148.782943726,92.8160629272,1454543476.26,1454543476.28
123,110,184,49,153,1,148.884109497,93.2885131836,1454543476.33,1454543476.35
124,111,185,50,154,1,148.96987915,93.2980651855,1454543476.41,1454543476.44
123,112,185,50,155,1,149.312026978,93.4312820435,1454543476.51,1454543476.54
123,111,184,50,156,1,148.863143921,93.6768569946,1454543476.6,1454543476.64
125,109,185,49,157,1,147.937240601,93.5197525024,1454543476.71,1454543476.74
124,110,185,49,158,1,147.347793579,92.8584823608,1454543476.8,1454543476.84
123,110,184,49,159,1,147.222915649,92.9538040161,1454543476.91,1454543476.93
125,108,185,48,160,1,147.119064331,93.1016921997,1454543476.99,1454543477.01
125,109,185,49,161,1,147.127944946,92.7487792969,1454543477.06,1454543477.09
123,109,184,48,162,1,147.310775757,92.299369812,1454543477.13,1454543477.16
122,110,184,48,163,1,147.395629883,91.8890151978,1454543477.2,1454543477.22
122,110,183,49,164,1,147.391845703,91.5538101196,1454543477.27,1454543477.29
122,110,184,48,165,1,147.398605347,91.3890914917,1454543477.34,1454543477.36
121,111,183,49,166,1,147.422286987,91.3653869629,1454543477.41,1454543477.43
123,110,184,49,167,1,147.637069702,91.8035888672,1454543477.48,1454543477.5
122,110,183,49,168,1,147.695846558,91.3212585449,1454543477.55,1454543477.57
123,109,184,48,169,1,147.712860107,91.5796432495,1454543477.63,1454543477.65
124,108,184,48,170,1,147.650772095,91.4967651367,1454543477.7,1454543477.73
122,110,183,49,171,1,147.794555664,91.4042739868,1454543477.77,1454543477.8
122,110,183,49,172,1,147.845962524,91.5068969727,1454543477.84,1454543477.87
124,108,185,47,173,1,148.057907104,91.2981948853,1454543477.92,1454543477.95
122,109,184,47,174,1,147.767150879,90.8379135132,1454543477.99,1454543478.02
122,110,183,49,175,1,147.940353394,90.6273193359,1454543478.06,1454543478.09
122,110,184,48,176,1,147.916610718,90.6442184448,1454543478.14,1454543478.17
123,109,184,48,177,1,147.789245605,91.0163497925,1454543478.21,1454543478.24
121,110,183,48,178,1,148.035949707,91.2402420044,1454543478.28,1454543478.3
122,110,183,49,179,1,148.167770386,91.1923751831,1454543478.35,1454543478.38
121,110,183,48,180,1,148.315689087,90.9814453125,1454543478.43,1454543478.46
123,109,184,48,181,1,148.196807861,90.8624801636,1454543478.5,1454543478.52
122,108,182,48,182,1,148.215042114,90.6155700684,1454543478.57,1454543478.61
122,109,183,48,183,1,148.317672729,90.7907180786,1454543478.68,1454543478.7
122,111,185,48,184,1,149.211486816,90.8277587891,1454543478.77,1454543478.8
123,111,186,48,185,1,149.84312439,90.8415527344,1454543478.86,1454543478.89
123,111,186,48,186,1,149.995483398,90.9224853516,1454543478.96,1454543478.98
121,112,184,49,187,1,150.05039978,90.6474914551,1454543479.02,1454543479.05
119,113,183,49,188,1,150.25769043,90.0988769531,1454543479.09,1454543479.12
119,113,183,49,189,1,149.814712524,90.1545410156,1454543479.17,1454543479.19
121,111,183,49,190,1,149.090805054,90.2781066895,1454543479.24,1454543479.27
120,110,182,48,191,1,148.55456543,90.3513412476,1454543479.31,1454543479.35
121,110,182,49,192,1,148.532226562,90.3835067749,1454543479.42,1454543479.46
121,110,182,49,193,1,148.019897461,90.2361450195,1454543479.52,1454543479.56
119,111,181,49,194,1,147.498596191,90.0717391968,1454543479.62,1454543479.66
121,109,181,49,195,1,147.254318237,90.0903091431,1454543479.72,1454543479.75
121,109,180,50,196,1,146.819381714,90.2243881226,1454543479.79,1454543479.82
121,109,180,50,197,1,146.510314941,90.2965011597,1454543479.87,1454543479.89
121,108,180,49,198,1,146.123519897,90.305480957,1454543479.94,1454543479.98
122,108,181,49,199,1,146.145767212,90.0634765625,1454543480.04,1454543480.08
122,108,181,49,200,1,146.430984497,89.9085388184,1454543480.14,1454543480.18
120,109,181,48,201,1,146.678451538,89.6698379517,1454543480.24,1454543480.28
119,109,180,48,202,1,146.835647583,89.3024597168,1454543480.35,1454543480.37
119,110,181,48,203,1,146.845504761,89.2868652344,1454543480.41,1454543480.44
121,109,182,48,204,1,146.961349487,89.4411010742,1454543480.48,1454543480.5
120,109,182,47,205,1,146.940490723,89.3626098633,1454543480.55,1454543480.58
121,108,182,47,206,1,146.685928345,89.2767333984,1454543480.62,1454543480.65
119,110,180,49,207,1,146.374343872,89.6463241577,1454543480.71,1454543480.73
120,108,180,48,208,1,146.34085083,89.5641860962,1454543480.78,1454543480.8
120,109,181,48,209,1,146.382171631,89.5060195923,1454543480.84,1454543480.87
121,107,180,48,210,1,144.499679565,89.1703491211,1454543480.92,1454543480.94
119,98,172,45,211,1,134.678695679,88.4141616821,1454543480.99,1454543481.02
-1,-1,-1,-1,212,0,135.709472656,91.1873397827,1454543481.07,1454543481.09
-1,-1,-1,-1,213,0,154.666030884,78.5698242188,1454543481.15,1454543481.17
-1,-1,-1,-1,214,0,151.627639771,80.6432342529,1454543481.24,1454543481.26
-1,-1,-1,-1,215,0,123.394851685,95.5875244141,1454543481.32,1454543481.35
129,98,177,50,224,1,139.25,94.75,1454543481.42,1454543482.03
129,99,175,53,225,1,138.493835449,95.0701065063,1454543482.08,1454543482.1
129,98,174,53,226,1,138.073532104,95.1475753784,1454543482.16,1454543482.18
128,98,174,52,227,1,138.075164795,94.7074584961,1454543482.24,1454543482.26
129,98,176,51,228,1,138.12890625,95.07006073,1454543482.31,1454543482.34
129,98,175,52,229,1,138.095443726,94.8059387207,1454543482.4,1454543482.43
128,99,175,52,230,1,138.422988892,95.1425018311,1454543482.49,1454543482.53
129,99,177,51,231,1,139.299591064,95.2235717773,1454543482.6,1454543482.63
130,99,178,51,232,1,140.051895142,95.0283584595,1454543482.71,1454543482.73
130,99,178,51,233,1,140.623321533,95.5978851318,1454543482.78,1454543482.8
130,100,179,51,234,1,141.219482422,95.7516174316,1454543482.86,1454543482.88
130,100,179,51,235,1,141.800643921,95.8556900024,1454543482.92,1454543482.95
131,100,180,51,236,1,142.151885986,95.834197998,1454543483.0,1454543483.03
130,102,181,51,237,1,142.609268188,95.5124359131,1454543483.08,1454543483.11
129,103,180,52,238,1,142.993499756,95.2295837402,1454543483.15,1454543483.18
129,103,181,51,239,1,143.402313232,95.2364578247,1454543483.22,1454543483.25
128,104,181,51,240,1,143.711303711,94.9819259644,1454543483.3,1454543483.32
129,103,181,51,241,1,143.887084961,94.8764190674,1454543483.37,1454543483.4
129,103,181,51,242,1,143.843902588,94.8558807373,1454543483.45,1454543483.48
129,103,181,51,243,1,143.772659302,94.7777633667,1454543483.53,1454543483.55
129,103,181,51,244,1,143.87651062,94.7686767578,1454543483.61,1454543483.63
129,104,183,50,245,1,144.450622559,94.5768661499,1454543483.68,1454543483.71
128,104,182,50,246,1,144.966110229,94.2724304199,1454543483.76,1454543483.8
128,105,183,50,247,1,145.85395813,93.9596862793,1454543483.86,1454543483.89
128,105,183,50,248,1,146.566177368,93.8899688721,1454543483.94,1454543483.97
128,106,184,50,249,1,146.865509033,93.9582977295,1454543484.02,1454543484.04
126,106,183,49,250,1,147.024902344,93.6351623535,1454543484.09,1454543484.12
126,107,183,50,251,1,147.382080078,93.2607040405,1454543484.16,1454543484.19
127,108,185,50,252,1,147.739929199,93.1902084351,1454543484.23,1454543484.26
126,108,184,50,253,1,147.89541626,92.8710250854,1454543484.31,1454543484.33
126,107,184,49,254,1,148.055648804,92.0440979004,1454543484.39,1454543484.41
125,107,184,48,255,1,147.997817993,91.0254974365,1454543484.46,1454543484.49
125,107,184,48,256,1,147.469741821,90.0772171021,1454543484.53,1454543484.56
124,107,183,48,257,1,146.996490479,90.1255645752,1454543484.61,1454543484.64
125,106,183,48,258,1,146.569473267,90.6864471436,1454543484.68,1454543484.71
125,106,183,48,259,1,146.593338013,90.8099212646,1454543484.76,1454543484.79
126,106,184,48,260,1,146.650299072,90.7683792114,1454543484.84,1454543484.86
126,106,183,49,261,1,146.665527344,90.8569412231,1454543484.92,1454543484.94
125,106,183,48,262,1,146.502716064,90.6776199341,1454543484.99,1454543485.02
125,106,183,48,263,1,146.361450195,90.4600982666,1454543485.07,1454543485.09
125,106,183,48,264,1,146.159210205,90.7937088013,1454543485.15,1454543485.18
125,105,182,48,265,1,145.830535889,90.7256774902,1454543485.23,1454543485.26
125,105,182,48,266,1,145.678314209,90.8984985352,1454543485.33,1454543485.36
124,105,181,48,267,1,145.259597778,91.6107940674,1454543485.41,1454543485.45
126,105,182,49,268,1,144.564620972,91.9681854248,1454543485.5,1454543485.54
126,104,181,49,269,1,144.319335938,91.8412017822,1454543485.6,1454543485.62
125,105,182,48,270,1,144.369125366,91.6404418945,1454543485.67,1454543485.69
126,104,181,49,271,1,144.263046265,91.8636474609,1454543485.74,1454543485.76
125,104,180,49,272,1,144.019622803,91.8208084106,1454543485.81,1454543485.83
126,104,180,50,273,1,143.823516846,92.1508865356,1454543485.88,1454543485.91
127,103,180,50,274,1,143.448913574,92.263130188,1454543485.95,1454543485.98
126,103,179,50,275,1,143.197845459,92.3845367432,1454543486.03,1454543486.05
126,103,179,50,276,1,143.121414185,92.7193984985,1454543486.1,1454543486.13
127,103,180,50,277,1,143.423919678,93.0654449463,1454543486.18,1454543486.21
128,103,181,50,278,1,143.558685303,93.2635192871,1454543486.26,1454543486.29
127,104,181,50,279,1,143.60848999,93.0518341064,1454543486.33,1454543486.36
127,104,182,49,280,1,143.478515625,93.0246276855,1454543486.4,1454543486.43
126,103,179,50,281,1,143.085800171,92.8573684692,1454543486.48,1454543486.5
127,102,179,50,282,1,142.793060303,92.4202423096,1454543486.54,1454543486.57
126,103,179,50,283,1,142.506713867,92.5543136597,1454543486.62,1454543486.64
127,102,179,50,284,1,142.4349823,92.341003418,1454543486.7,1454543486.73
126,103,179,50,285,1,142.897766113,92.2485961914,1454543486.8,1454543486.83
125,104,179,50,286,1,143.560714722,92.2270431519,1454543486.9,1454543486.93
126,103,179,50,287,1,144.047409058,92.3670959473,1454543487.0,1454543487.04
127,104,181,50,288,1,144.475769043,92.5146560669,1454543487.11,1454543487.13
127,104,182,49,289,1,144.720458984,92.588760376,1454543487.19,1454543487.22
127,104,182,49,290,1,144.983291626,92.5029067993,1454543487.29,1454543487.31
126,106,182,50,291,1,145.193969727,92.4970703125,1454543487.38,1454543487.41
127,105,182,50,292,1,145.40927124,92.5381317139,1454543487.49,1454543487.51
127,105,182,50,293,1,145.386154175,92.3393859863,1454543487.56,1454543487.59
126,105,182,49,294,1,145.334442139,92.1082305908,1454543487.63,1454543487.66
126,105,182,49,295,1,145.37020874,91.8252716064,1454543487.71,1454543487.73
126,105,182,49,296,1,145.359298706,91.8493041992,1454543487.77,1454543487.8
125,106,182,49,297,1,145.264144897,91.6796340942,1454543487.85,1454543487.87
126,105,182,49,298,1,145.085006714,91.8505096436,1454543487.93,1454543487.95
127,105,182,50,299,1,144.746520996,91.9561767578,1454543488.0,1454543488.03
126,104,181,49,300,1,144.497619629,91.9828720093,1454543488.08,1454543488.11
126,104,181,49,301,1,144.380065918,92.1081542969,1454543488.17,1454543488.2
125,104,180,49,302,1,144.41557312,92.0019226074,1454543488.26,1454543488.29
126,104,181,49,303,1,144.551376343,91.9161682129,1454543488.35,1454543488.38
126,104,181,49,304,1,144.578308105,91.8879928589,1454543488.45,1454543488.48
126,104,181,49,305,1,144.620178223,91.8350830078,1454543488.55,1454543488.59
125,105,181,49,306,1,144.772399902,91.9167709351,1454543488.67,1454543488.7
127,105,183,49,307,1,145.490783691,92.1765060425,1454543488.76,1454543488.79
127,104,181,50,308,1,145.067047119,92.0703887939,1454543488.86,1454543488.88
126,104,182,48,309,1,145.617416382,91.9526901245,1454543488.93,1454543488.95
125,109,185,49,310,1,150.416244507,91.8201828003,1454543489.0,1454543489.02
124,121,194,51,311,1,161.322631836,92.062713623,1454543489.07,1454543489.1
-1,-1,-1,-1,312,0,168.827148438,94.7317657471,1454543489.18,1454543489.21
-1,-1,-1,-1,313,0,177.293701172,99.3432998657,1454543489.29,1454543489.31
-1,-1,-1,-1,314,0,178.614990234,100.403274536,1454543489.39,1454543489.41
-1,-1,-1,-1,315,0,177.609298706,99.6261291504,1454543489.48,1454543489.51
-1,-1,-1,-1,316,0,169.637756348,96.870513916,1454543489.55,1454543489.57
127,130,199,58,317,1,159.994873047,96.1724395752,1454543489.62,1454543489.64
128,116,195,49,318,1,159.254714966,95.9981079102,1454543489.68,1454543489.71
129,108,187,50,320,1,144.25,93.0,1454543489.76,1454543489.84
128,108,187,49,321,1,143.799758911,93.0715332031,1454543489.89,1454543489.92
128,109,188,49,322,1,144.158432007,93.3749313354,1454543489.97,1454543490.0
129,110,189,50,323,1,145.800231934,93.7514953613,1454543490.05,1454543490.08
128,111,189,50,324,1,147.169250488,94.0966491699,1454543490.12,1454543490.15
128,112,189,51,325,1,147.71081543,94.1569290161,1454543490.21,1454543490.23
130,113,192,51,326,1,148.60295105,94.3481750488,1454543490.28,1454543490.31
129,113,191,51,327,1,148.71395874,94.2933044434,1454543490.35,1454543490.38
129,114,193,50,328,1,148.78414917,93.9934844971,1454543490.43,1454543490.45
128,113,191,50,329,1,148.969345093,94.1661834717,1454543490.53,1454543490.57
129,114,192,51,330,1,148.694030762,94.2533187866,1454543490.64,1454543490.68
128,112,191,49,331,1,147.824005127,93.6366500854,1454543490.74,1454543490.79
128,112,191,49,332,1,147.426696777,93.2045593262,1454543490.85,1454543490.87
128,111,190,49,333,1,146.95791626,93.0157928467,1454543490.93,1454543490.96
128,111,190,49,334,1,146.581329346,93.2002868652,1454543491.01,1454543491.04
127,111,188,50,335,1,146.118591309,93.1643676758,1454543491.08,1454543491.1
128,110,188,50,336,1,145.572570801,93.2465515137,1454543491.16,1454543491.19
128,109,188,49,337,1,144.70085144,93.3871307373,1454543491.24,1454543491.26
128,108,187,49,338,1,144.308074951,93.0741958618,1454543491.32,1454543491.35
128,107,186,49,339,1,143.879302979,93.0590820312,1454543491.39,1454543491.42
127,107,184,50,340,1,143.453155518,93.2499160767,1454543491.47,1454543491.5
127,107,184,50,341,1,143.099273682,92.9399032593,1454543491.55,1454543491.57
126,109,184,51,342,1,143.144866943,92.8853302002,1454543491.63,1454543491.65
126,108,184,50,343,1,143.424926758,92.9171600342,1454543491.7,1454543491.73
126,108,184,50,344,1,143.334136963,92.5470428467,1454543491.79,1454543491.83
126,108,185,49,345,1,142.868865967,92.1203155518,1454543491.89,1454543491.92
126,108,184,50,346,1,142.694107056,92.4605484009,1454543491.98,1454543492.02
128,107,185,50,347,1,142.547668457,92.8882293701,1454543492.08,1454543492.13
127,107,184,50,348,1,142.353683472,92.9290847778,1454543492.2,1454543492.23
127,107,184,50,349,1,142.172943115,92.8287963867,1454543492.3,1454543492.32
128,107,184,51,350,1,141.668029785,92.8146438599,1454543492.39,1454543492.42
127,106,183,50,351,1,140.894958496,92.6247558594,1454543492.49,1454543492.52
127,105,183,49,352,1,140.279602051,92.6624679565,1454543492.58,1454543492.61
127,105,182,50,353,1,140.051818848,92.7852706909,1454543492.66,1454543492.68
127,105,182,50,354,1,140.081985474,92.7828445435,1454543492.73,1454543492.75
127,105,182,50,355,1,140.150878906,92.3186187744,1454543492.8,1454543492.83
127,106,183,50,356,1,140.213485718,92.0594787598,1454543492.88,1454543492.91
126,106,182,50,357,1,140.154495239,92.2363128662,1454543492.96,1454543492.98
126,105,181,50,358,1,140.251449585,92.6427307129,1454543493.02,1454543493.05
127,105,182,50,359,1,140.73286438,92.8602371216,1454543493.09,1454543493.12
127,106,183,50,360,1,141.388305664,92.8623962402,1454543493.17,1454543493.2
127,106,183,50,361,1,142.166259766,92.8889770508,1454543493.24,1454543493.27
127,107,184,50,362,1,142.506729126,92.6198654175,1454543493.32,1454543493.36
127,107,185,49,363,1,142.821029663,92.4516067505,1454543493.41,1454543493.43
127,107,185,49,364,1,142.981369019,92.6059341431,1454543493.49,1454543493.51
126,108,185,49,365,1,142.990753174,92.5296401978,1454543493.56,1454543493.58
127,107,184,50,366,1,142.784759521,92.7782974243,1454543493.63,1454543493.66
127,107,184,50,367,1,142.214157104,92.7530441284,1454543493.71,1454543493.74
126,107,183,50,368,1,142.082672119,92.3016967773,1454543493.82,1454543493.86
126,108,184,50,369,1,142.37588501,92.2010345459,1454543493.95,1454543493.98
127,107,184,50,370,1,142.617965698,92.417350769,1454543494.03,1454543494.06
127,107,184,50,371,1,142.731338501,92.533203125,1454543494.13,1454543494.16
126,108,183,51,372,1,142.746932983,92.3667144775,1454543494.21,1454543494.23
127,107,184,50,373,1,142.525756836,92.387046814,1454543494.3,1454543494.33
127,107,184,50,374,1,142.153961182,92.4995117188,1454543494.39,1454543494.43
127,106,183,50,375,1,141.821807861,92.3818664551,1454543494.49,1454543494.52
