faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
121,110,183,48,179,1,147.43901062,89.1962432861,1457298674.91,1457298674.94
122,110,184,48,180,1,147.568695068,88.9565124512,1457298674.94,1457298674.96
123,108,183,48,181,1,147.532943726,88.7691802979,1457298674.98,1457298675.0
123,108,183,48,182,1,147.499435425,88.6874694824,1457298675.01,1457298675.03
123,108,184,47,183,1,147.599700928,88.8200683594,1457298675.04,1457298675.06
122,111,186,47,184,1,148.506439209,88.6666412354,1457298675.07,1457298675.09
124,110,186,48,185,1,149.182113647,88.6585083008,1457298675.1,1457298675.12
122,111,184,49,186,1,149.26600647,88.7513198853,1457298675.13,1457298675.15
122,112,186,48,187,1,149.296875,88.441192627,1457298675.17,1457298675.19
119,113,183,49,188,1,149.425521851,87.9342498779,1457298675.2,1457298675.22
119,113,183,49,189,1,149.089050293,87.9948120117,1457298675.23,1457298675.25
120,111,183,48,190,1,148.248535156,88.2292022705,1457298675.26,1457298675.28
123,109,184,48,191,1,147.593322754,88.4213485718,1457298675.29,1457298675.31
122,110,184,48,192,1,147.600967407,88.4946365356,1457298675.32,1457298675.34
120,110,182,48,193,1,146.936065674,88.4742279053,1457298675.35,1457298675.37
119,111,180,50,194,1,146.364501953,88.3487014771,1457298675.38,1457298675.39
122,109,183,48,195,1,146.16708374,88.2867507935,1457298675.41,1457298675.43
120,109,180,49,196,1,145.710922241,88.3861846924,1457298675.44,1457298675.46
120,109,179,50,197,1,145.414382935,88.4653778076,1457298675.47,1457298675.48
121,108,180,49,198,1,145.214935303,88.5053253174,1457298675.5,1457298675.52
122,108,181,49,199,1,145.156066895,88.2064666748,1457298675.53,1457298675.57
121,108,180,49,200,1,145.342437744,88.1572647095,1457298675.59,1457298675.61
120,109,180,49,201,1,145.77130127,87.9314727783,1457298675.62,1457298675.64
120,109,181,48,202,1,145.949996948,87.5102844238,1457298675.65,1457298675.67
119,109,181,47,203,1,146.007324219,87.5526885986,1457298675.68,1457298675.69
121,108,182,47,204,1,146.144165039,87.6349029541,1457298675.7,1457298675.73
121,108,182,47,205,1,146.12046814,87.4799575806,1457298675.74,1457298675.75
120,108,182,46,206,1,145.864944458,87.3351211548,1457298675.76,1457298675.78
119,110,179,50,207,1,145.56048584,87.7048187256,1457298675.79,1457298675.82
120,109,180,49,208,1,145.52394104,87.6650314331,1457298675.86,1457298675.88
121,109,182,48,209,1,145.641143799,87.6102142334,1457298675.89,1457298675.91
121,107,181,47,210,1,143.721481323,87.258392334,1457298675.92,1457298675.94
120,98,173,45,211,1,134.015533447,86.7041931152,1457298675.95,1457298675.97
-1,-1,-1,-1,212,0,114.893966675,91.5084228516,1457298675.98,1457298676.0
-1,-1,-1,-1,213,0,108.957015991,97.4108810425,1457298676.01,1457298676.02
-1,-1,-1,-1,214,0,107.386703491,102.019767761,1457298676.03,1457298676.04
-1,-1,-1,-1,215,0,107.166641235,102.673439026,1457298676.05,1457298676.07
-1,-1,-1,-1,216,0,107.049545288,101.883491516,1457298676.08,1457298676.09
-1,-1,-1,-1,217,0,108.969207764,100.197944641,1457298676.1,1457298676.12
-1,-1,-1,-1,218,0,118.134307861,97.8970794678,1457298676.13,1457298676.14
128,96,171,53,219,1,132.423538208,95.7821350098,1457298676.15,1457298676.17
129,100,178,51,220,1,144.37147522,95.7300491333,1457298676.18,1457298676.2
132,99,178,53,221,1,143.184265137,96.7151870728,1457298676.21,1457298676.23
129,99,177,51,222,1,142.305328369,95.8302612305,1457298676.24,1457298676.26
129,99,177,51,223,1,141.940170288,95.6598815918,1457298676.27,1457298676.29
130,99,178,51,224,1,143.376663208,96.8969192505,1457298676.3,1457298676.33
128,99,175,52,225,1,142.424575806,97.1602172852,1457298676.34,1457298676.36
129,98,174,53,226,1,142.063858032,97.2345199585,1457298676.37,1457298676.39
128,99,175,52,227,1,142.098953247,96.8836669922,1457298676.4,1457298676.42
128,99,175,52,228,1,142.300064087,97.16771698,1457298676.43,1457298676.45
129,98,175,52,229,1,142.437484741,96.9713058472,1457298676.46,1457298676.48
128,99,176,51,230,1,142.983551025,97.41015625,1457298676.49,1457298676.51
129,99,176,52,231,1,143.879257202,97.4830322266,1457298676.52,1457298676.54
129,100,178,51,232,1,144.591323853,97.2570266724,1457298676.55,1457298676.57
130,99,178,51,233,1,145.190292358,97.8673706055,1457298676.58,1457298676.59
130,100,179,51,234,1,145.799240112,98.0409545898,1457298676.6,1457298676.63
130,100,179,51,235,1,146.249679565,98.1398696899,1457298676.64,1457298676.66
130,100,179,51,236,1,146.591079712,98.1386413574,1457298676.67,1457298676.69
131,102,181,52,237,1,147.005966187,97.8041610718,1457298676.7,1457298676.72
129,103,181,51,238,1,147.440246582,97.5832443237,1457298676.73,1457298676.75
129,103,181,51,239,1,147.766036987,97.5541610718,1457298676.76,1457298676.78
128,104,181,51,240,1,148.030105591,97.3722229004,1457298676.79,1457298676.81
128,104,181,51,241,1,148.230606079,97.2731399536,1457298676.83,1457298676.85
129,103,181,51,242,1,148.193527222,97.2618713379,1457298676.86,1457298676.88
129,103,181,51,243,1,148.069290161,97.1750411987,1457298676.89,1457298676.91
129,103,181,51,244,1,148.201644897,97.163520813,1457298676.92,1457298676.95
128,104,182,50,245,1,148.697998047,96.9689559937,1457298676.96,1457298676.98
128,104,182,50,246,1,149.182373047,96.6563796997,1457298676.99,1457298677.01
128,105,183,50,247,1,150.021377563,96.3030471802,1457298677.02,1457298677.04
128,106,184,50,248,1,150.653305054,96.2500228882,1457298677.05,1457298677.07
128,106,184,50,249,1,150.936264038,96.3548202515,1457298677.08,1457298677.1
127,106,184,49,250,1,151.125656128,95.980430603,1457298677.11,1457298677.15
127,107,184,50,251,1,151.389083862,95.6346817017,1457298677.19,1457298677.21
126,108,184,50,252,1,151.737808228,95.5407180786,1457298677.22,1457298677.24
126,108,184,50,253,1,151.803955078,95.2380599976,1457298677.25,1457298677.28
126,108,185,49,254,1,151.896347046,94.3219223022,1457298677.29,1457298677.31
126,107,185,48,255,1,151.713943481,93.1934738159,1457298677.32,1457298677.34
125,107,184,48,256,1,151.086669922,92.2456741333,1457298677.35,1457298677.37
125,107,184,48,257,1,150.671386719,92.3192367554,1457298677.38,1457298677.4
125,106,183,48,258,1,150.314956665,92.7971801758,1457298677.41,1457298677.43
125,106,183,48,259,1,150.206283569,92.8985214233,1457298677.44,1457298677.46
126,106,184,48,260,1,150.056274414,92.8702774048,1457298677.47,1457298677.49
126,107,184,49,261,1,150.069168091,93.003578186,1457298677.5,1457298677.52
125,106,183,48,262,1,150.084228516,92.8021621704,1457298677.53,1457298677.55
125,106,183,48,263,1,150.023925781,92.6205062866,1457298677.56,1457298677.58
124,106,182,48,264,1,149.865478516,92.9182510376,1457298677.59,1457298677.61
125,106,183,48,265,1,149.633712769,92.8460693359,1457298677.62,1457298677.64
125,105,182,48,266,1,149.534988403,93.0468521118,1457298677.65,1457298677.67
124,105,181,48,267,1,149.222854614,93.7974777222,1457298677.68,1457298677.7
126,104,182,48,268,1,148.472351074,94.2064590454,1457298677.71,1457298677.73
127,104,182,49,269,1,148.25340271,94.0755386353,1457298677.74,1457298677.76
125,105,182,48,270,1,148.312149048,93.8313674927,1457298677.77,1457298677.79
127,104,182,49,271,1,148.170730591,94.1074829102,1457298677.8,1457298677.84
126,104,181,49,272,1,147.977127075,94.0522689819,1457298677.85,1457298677.87
125,103,179,49,273,1,147.705383301,94.3729934692,1457298677.89,1457298677.91
126,104,180,50,274,1,147.368652344,94.4756164551,1457298677.92,1457298677.94
126,104,180,50,275,1,147.132843018,94.5719223022,1457298677.95,1457298677.97
127,103,179,51,276,1,147.068939209,94.9230728149,1457298677.98,1457298678.0
128,103,181,50,277,1,147.428833008,95.2699508667,1457298678.01,1457298678.04
127,103,180,50,278,1,147.569885254,95.460723877,1457298678.04,1457298678.07
127,104,181,50,279,1,147.568588257,95.342338562,1457298678.08,1457298678.1
127,103,180,50,280,1,147.510421753,95.3218994141,1457298678.11,1457298678.13
126,103,179,50,281,1,147.100418091,95.1302108765,1457298678.18,1457298678.2
127,102,179,50,282,1,146.786941528,94.6711349487,1457298678.23,1457298678.28
126,103,179,50,283,1,146.524047852,94.7969360352,1457298678.34,1457298678.37
127,102,179,50,284,1,146.519226074,94.5804443359,1457298678.38,1457298678.41
126,103,179,50,285,1,146.918258667,94.50806427,1457298678.42,1457298678.44
126,104,180,50,286,1,147.592514038,94.4968948364,1457298678.45,1457298678.47
127,104,181,50,287,1,148.085586548,94.6326065063,1457298678.48,1457298678.5
127,104,181,50,288,1,148.499938965,94.8078079224,1457298678.51,1457298678.53
127,104,182,49,289,1,148.717758179,94.875,1457298678.54,1457298678.56
126,105,181,50,290,1,149.013702393,94.8110122681,1457298678.57,1457298678.59
127,105,182,50,291,1,149.228530884,94.8248901367,1457298678.6,1457298678.62
127,105,182,50,292,1,149.411087036,94.8586196899,1457298678.63,1457298678.65
127,105,183,49,293,1,149.327713013,94.6378479004,1457298678.66,1457298678.68
126,105,182,49,294,1,149.228622437,94.4086380005,1457298678.69,1457298678.71
125,106,181,50,295,1,149.300048828,94.1473464966,1457298678.72,1457298678.74
126,106,182,50,296,1,149.261016846,94.1494979858,1457298678.75,1457298678.77
126,106,182,50,297,1,149.133621216,93.9792709351,1457298678.78,1457298678.8
126,105,182,49,298,1,149.04637146,94.147605896,1457298678.81,1457298678.83
127,104,182,49,299,1,148.658309937,94.2739257812,1457298678.84,1457298678.86
127,104,182,49,300,1,148.416824341,94.2987289429,1457298678.87,1457298678.89
126,104,181,49,301,1,148.207077026,94.4105453491,1457298678.91,1457298678.93
126,104,181,49,302,1,148.304504395,94.3103637695,1457298678.94,1457298678.96
126,104,181,49,303,1,148.437805176,94.2344741821,1457298678.96,1457298678.99
126,104,181,49,304,1,148.482223511,94.1914672852,1457298678.99,1457298679.01
126,104,181,49,305,1,148.527633667,94.1567382812,1457298679.03,1457298679.05
126,104,181,49,306,1,148.698547363,94.2219009399,1457298679.06,1457298679.08
126,105,182,49,307,1,149.4712677,94.455039978,1457298679.09,1457298679.11
128,103,182,49,308,1,149.049865723,94.3627700806,1457298679.12,1457298679.14
127,105,183,49,309,1,149.499465942,94.2707901001,1457298679.15,1457298679.17
123,111,185,49,310,1,154.314758301,94.1069259644,1457298679.18,1457298679.2
124,121,194,51,311,1,165.089279175,94.3641967773,1457298679.21,1457298679.23
-1,-1,-1,-1,312,0,160.079086304,96.2902603149,1457298679.24,1457298679.26
-1,-1,-1,-1,313,0,170.684738159,100.236213684,1457298679.27,1457298679.28
-1,-1,-1,-1,314,0,172.638717651,101.401420593,1457298679.29,1457298679.3
-1,-1,-1,-1,315,0,170.759567261,100.285621643,1457298679.32,1457298679.33
-1,-1,-1,-1,316,0,158.164245605,96.9947128296,1457298679.34,1457298679.36
129,126,199,56,317,1,144.002548218,95.1826553345,1457298679.37,1457298679.39
128,117,195,50,318,1,132.107955933,93.6894760132,1457298679.4,1457298679.42
129,109,188,50,323,1,151.5,93.5,1457298679.43,1457298679.57
129,110,189,50,324,1,152.823425293,93.8817901611,1457298679.59,1457298679.63
128,112,189,51,325,1,153.35987854,93.9635543823,1457298679.65,1457298679.67
130,113,192,51,326,1,154.243179321,94.2109146118,1457298679.69,1457298679.72
129,113,192,50,327,1,154.348617554,94.1438903809,1457298679.74,1457298679.76
129,113,192,50,328,1,154.501098633,93.9015884399,1457298679.78,1457298679.8
129,113,192,50,329,1,154.634002686,94.0059432983,1457298679.81,1457298679.84
129,113,191,51,330,1,154.37789917,94.0616912842,1457298679.85,1457298679.87
129,112,191,50,331,1,153.466766357,93.3173980713,1457298679.88,1457298679.9
128,111,190,49,332,1,153.103927612,92.8391418457,1457298679.91,1457298679.94
128,111,190,49,333,1,152.682189941,92.5852279663,1457298679.95,1457298679.97
128,111,189,50,334,1,152.301742554,92.7548370361,1457298679.98,1457298680.0
127,111,188,50,335,1,151.861572266,92.6757736206,1457298680.01,1457298680.03
128,110,188,50,336,1,151.35295105,92.6879425049,1457298680.04,1457298680.06
128,108,187,49,337,1,150.491333008,92.7794418335,1457298680.07,1457298680.09
128,108,187,49,338,1,150.081771851,92.4657287598,1457298680.1,1457298680.12
128,107,186,49,339,1,149.651596069,92.4192352295,1457298680.13,1457298680.15
127,107,184,50,340,1,149.192596436,92.5910568237,1457298680.17,1457298680.19
128,107,185,50,341,1,148.853759766,92.2364730835,1457298680.2,1457298680.22
127,108,184,51,342,1,148.884674072,92.1454315186,1457298680.24,1457298680.26
127,108,184,51,343,1,149.151504517,92.1832962036,1457298680.28,1457298680.3
126,108,184,50,344,1,149.034194946,91.8279418945,1457298680.31,1457298680.33
125,108,184,49,345,1,148.678192139,91.3700408936,1457298680.34,1457298680.36
127,108,184,51,346,1,148.46647644,91.6928863525,1457298680.37,1457298680.39
128,107,185,50,347,1,148.328689575,92.0927963257,1457298680.4,1457298680.41
128,107,185,50,348,1,148.164718628,92.1224212646,1457298680.42,1457298680.44
128,107,184,51,349,1,147.962051392,92.046081543,1457298680.46,1457298680.48
128,106,183,51,350,1,147.503570557,92.048034668,1457298680.49,1457298680.51
127,106,183,50,351,1,146.845184326,91.8474884033,1457298680.52,1457298680.54
128,105,183,50,352,1,146.156860352,91.8637084961,1457298680.55,1457298680.57
127,105,182,50,353,1,142.383605957,94.7298583984,1457298680.58,1457298680.6
127,105,182,50,354,1,142.419235229,94.7376480103,1457298680.61,1457298680.63
126,106,182,50,355,1,142.519836426,94.2421264648,1457298680.64,1457298680.67
126,105,182,49,356,1,142.573348999,93.9867935181,1457298680.67,1457298680.7
127,105,182,50,357,1,142.540634155,94.1826705933,1457298680.71,1457298680.73
126,105,181,50,358,1,142.630554199,94.5807113647,1457298680.73,1457298680.75
127,105,182,50,359,1,143.096786499,94.8167648315,1457298680.76,1457298680.79
128,106,183,51,360,1,143.744659424,94.8443603516,1457298680.8,1457298680.82
127,106,183,50,361,1,144.459350586,94.8757019043,1457298680.83,1457298680.85
127,107,184,50,362,1,144.735839844,94.6691207886,1457298680.86,1457298680.88
127,107,184,50,363,1,145.092849731,94.478729248,1457298680.89,1457298680.91
127,108,185,50,364,1,145.193588257,94.6440353394,1457298680.92,1457298680.94
126,108,185,49,365,1,145.195343018,94.566444397,1457298680.95,1457298680.97
127,108,185,50,366,1,145.043457031,94.795249939,1457298680.98,1457298681.0
127,107,184,50,367,1,144.476303101,94.7653427124,1457298681.01,1457298681.03
126,107,183,50,368,1,144.359130859,94.286781311,1457298681.04,1457298681.06
127,108,185,50,369,1,144.691482544,94.2094497681,1457298681.07,1457298681.09
127,107,184,50,370,1,144.947311401,94.4158325195,1457298681.1,1457298681.12
127,107,184,50,371,1,145.010681152,94.5269470215,1457298681.13,1457298681.15
