faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
132,104,185,51,86,1,151.730133057,93.8093261719,1457566471.54,1457566471.57
136,100,187,49,87,1,150.719177246,93.7357711792,1457566471.61,1457566471.64
134,100,187,47,88,1,150.59564209,96.4631652832,1457566471.69,1457566471.71
136,98,186,48,89,1,150.639099121,96.221321106,1457566471.76,1457566471.79
135,100,187,48,90,1,151.205154419,96.5282058716,1457566471.83,1457566471.87
135,101,187,49,91,1,152.08795166,96.9206314087,1457566471.92,1457566471.94
137,102,191,48,93,1,142.199996948,97.4000015259,1457566471.99,1457566472.09
136,101,188,49,94,1,141.980606079,96.2706069946,1457566472.14,1457566472.18
134,102,187,49,95,1,141.533050537,96.2729873657,1457566472.22,1457566472.25
135,102,187,50,96,1,141.120605469,95.9855499268,1457566472.3,1457566472.33
135,101,186,50,97,1,140.512420654,95.6935958862,1457566472.39,1457566472.42
134,100,186,48,98,1,139.878051758,95.2352294922,1457566472.48,1457566472.52
134,98,184,48,99,1,137.639282227,93.1861038208,1457566472.59,1457566472.62
130,98,180,48,100,1,135.790481567,91.6195678711,1457566472.69,1457566472.72
125,97,176,46,101,1,133.134567261,87.7540664673,1457566472.78,1457566472.8
120,100,175,45,102,1,133.637405396,86.1021957397,1457566472.86,1457566472.89
118,102,171,49,103,1,135.233551025,85.4830169678,1457566472.95,1457566472.97
118,108,175,51,104,1,139.056411743,86.2553939819,1457566473.02,1457566473.06
120,109,177,52,105,1,140.92477417,87.4389266968,1457566473.14,1457566473.17
123,113,180,56,106,1,144.662246704,90.0484848022,1457566473.23,1457566473.26
123,115,182,56,107,1,146.087554932,91.256362915,1457566473.34,1457566473.37
124,119,182,61,108,1,148.180862427,93.0154037476,1457566473.44,1457566473.47
123,120,182,61,109,1,148.632293701,93.6820373535,1457566473.54,1457566473.57
123,121,181,63,110,1,148.440460205,94.0052337646,1457566473.62,1457566473.64
121,122,179,64,111,1,148.294509888,94.0833358765,1457566473.69,1457566473.72
121,123,178,66,112,1,147.996368408,94.1430892944,1457566473.76,1457566473.78
123,121,180,64,113,1,147.710708618,94.2003631592,1457566473.83,1457566473.85
121,121,180,62,114,1,147.37411499,94.2076263428,1457566473.9,1457566473.93
123,119,179,63,115,1,147.173782349,94.1940765381,1457566473.98,1457566474.0
124,118,180,62,116,1,147.030517578,94.277053833,1457566474.05,1457566474.08
125,118,182,61,117,1,147.162200928,94.579536438,1457566474.14,1457566474.16
122,121,179,64,118,1,147.390716553,94.5542526245,1457566474.24,1457566474.27
121,120,178,63,119,1,147.518447876,94.5866165161,1457566474.32,1457566474.35
124,118,181,61,120,1,147.769378662,94.6245727539,1457566474.4,1457566474.43
123,119,179,63,121,1,147.840362549,94.6028594971,1457566474.48,1457566474.51
122,120,179,63,122,1,147.835723877,94.668510437,1457566474.58,1457566474.61
124,119,182,61,123,1,147.77243042,94.8295135498,1457566474.68,1457566474.7
123,120,181,62,124,1,147.844573975,94.8762359619,1457566474.75,1457566474.78
126,118,183,61,125,1,147.946868896,94.9184799194,1457566474.82,1457566474.85
125,119,183,61,126,1,148.007675171,94.9412078857,1457566474.9,1457566474.92
126,119,183,62,127,1,148.036865234,95.0071868896,1457566474.98,1457566475.0
125,119,183,61,128,1,148.192642212,95.0995635986,1457566475.05,1457566475.07
125,120,182,63,129,1,148.252059937,95.118057251,1457566475.12,1457566475.14
124,121,182,63,130,1,148.284469604,95.1427383423,1457566475.19,1457566475.22
125,120,181,64,131,1,148.262176514,95.2297286987,1457566475.27,1457566475.29
126,119,181,64,132,1,148.195541382,95.2825088501,1457566475.33,1457566475.36
123,121,181,63,133,1,148.061737061,95.3225860596,1457566475.41,1457566475.43
125,119,180,64,134,1,147.925765991,95.3704681396,1457566475.49,1457566475.51
128,116,182,62,135,1,147.795455933,95.3845214844,1457566475.55,1457566475.58
128,116,182,62,136,1,147.56729126,95.4066009521,1457566475.63,1457566475.65
126,117,181,62,137,1,147.318847656,95.4299163818,1457566475.7,1457566475.73
125,117,181,61,138,1,146.856292725,95.5455780029,1457566475.79,1457566475.81
125,117,181,61,139,1,146.906311035,95.5015335083,1457566475.89,1457566475.92
125,116,180,61,140,1,147.224411011,95.3522872925,1457566475.98,1457566476.01
127,116,183,60,141,1,147.326446533,95.0994110107,1457566476.06,1457566476.09
127,119,183,63,142,1,148.107330322,94.962272644,1457566476.14,1457566476.16
124,123,184,63,143,1,152.876678467,94.3395996094,1457566476.22,1457566476.24
-1,-1,-1,-1,144,0,160.719238281,93.3365020752,1457566476.3,1457566476.32
-1,-1,-1,-1,145,0,168.667160034,93.3929595947,1457566476.37,1457566476.4
-1,-1,-1,-1,146,0,174.737564087,94.5651931763,1457566476.45,1457566476.47
-1,-1,-1,-1,147,0,179.127441406,96.6939239502,1457566476.53,1457566476.55
-1,-1,-1,-1,148,0,182.661010742,99.1767120361,1457566476.6,1457566476.62
-1,-1,-1,-1,149,0,185.259597778,101.2370224,1457566476.66,1457566476.68
-1,-1,-1,-1,150,0,186.839523315,102.425209045,1457566476.75,1457566476.77
-1,-1,-1,-1,151,0,187.815597534,103.25643158,1457566476.85,1457566476.87
-1,-1,-1,-1,152,0,187.713699341,103.007705688,1457566476.94,1457566476.96
-1,-1,-1,-1,153,0,187.250839233,102.203445435,1457566477.05,1457566477.07
-1,-1,-1,-1,154,0,186.981781006,101.781410217,1457566477.12,1457566477.15
-1,-1,-1,-1,155,0,185.005340576,96.7580871582,1457566477.19,1457566477.22
-1,-1,-1,-1,156,0,181.42880249,95.0659790039,1457566477.28,1457566477.3
-1,-1,-1,-1,157,0,176.192016602,94.6512680054,1457566477.35,1457566477.37
-1,-1,-1,-1,158,0,170.977890015,94.6248397827,1457566477.43,1457566477.45
127,126,195,58,159,1,166.689941406,94.7285308838,1457566477.53,1457566477.56
125,126,190,61,160,1,163.764251709,94.6972579956,1457566477.62,1457566477.65
125,126,189,62,161,1,163.93057251,94.967048645,1457566477.7,1457566477.75
124,128,189,63,162,1,165.765167236,95.2906417847,1457566477.81,1457566477.84
124,128,190,62,163,1,166.51914978,95.4284515381,1457566477.89,1457566477.91
124,128,191,61,164,1,167.078887939,95.6198272705,1457566477.97,1457566477.99
124,130,191,63,165,1,167.387390137,95.9592132568,1457566478.04,1457566478.06
125,128,191,62,166,1,167.745803833,96.4163665771,1457566478.12,1457566478.16
125,132,192,65,167,1,168.393966675,97.4993667603,1457566478.21,1457566478.25
125,132,192,65,168,1,168.452331543,97.5949249268,1457566478.3,1457566478.33
125,132,192,65,169,1,168.327377319,97.5120010376,1457566478.39,1457566478.43
129,128,194,63,170,1,167.79208374,97.3843154907,1457566478.49,1457566478.52
126,131,192,65,171,1,167.876327515,97.3893890381,1457566478.58,1457566478.6
128,130,195,63,172,1,168.695892334,97.6570205688,1457566478.66,1457566478.68
128,130,194,64,173,1,168.895324707,97.5676498413,1457566478.73,1457566478.75
129,130,196,63,174,1,168.853591919,97.4001312256,1457566478.8,1457566478.82
127,130,194,63,175,1,168.378204346,97.258644104,1457566478.87,1457566478.9
128,129,193,64,176,1,167.326080322,97.1119995117,1457566478.94,1457566478.97
127,127,191,63,177,1,166.084884644,96.9918365479,1457566479.02,1457566479.04
127,126,190,63,178,1,165.509780884,96.8816299438,1457566479.09,1457566479.12
127,126,189,64,179,1,165.350204468,96.742225647,1457566479.18,1457566479.2
125,128,188,65,180,1,165.291809082,96.670173645,1457566479.25,1457566479.29
125,128,189,64,181,1,165.305084229,96.7188720703,1457566479.34,1457566479.37
126,127,189,64,182,1,165.329498291,96.7830352783,1457566479.43,1457566479.47
126,127,188,65,183,1,165.154098511,96.7665634155,1457566479.53,1457566479.55
127,127,189,65,184,1,162.729980469,96.7414550781,1457566479.61,1457566479.63
127,126,189,64,185,1,162.669250488,96.7679977417,1457566479.68,1457566479.7
127,126,189,64,186,1,162.701019287,96.8362808228,1457566479.75,1457566479.77
127,126,189,64,187,1,162.694091797,96.830947876,1457566479.82,1457566479.84
127,127,189,65,188,1,162.65032959,96.8344726562,1457566479.88,1457566479.91
127,126,189,64,189,1,158.667922974,98.5235290527,1457566479.95,1457566479.98
127,126,189,64,190,1,158.522659302,98.6110458374,1457566480.03,1457566480.05
127,126,188,65,191,1,158.519226074,98.7047958374,1457566480.1,1457566480.12
127,126,189,64,192,1,158.275497437,98.7743606567,1457566480.16,1457566480.18
127,126,189,64,193,1,158.114822388,98.8723983765,1457566480.24,1457566480.26
128,124,189,63,194,1,157.820419312,98.9052124023,1457566480.31,1457566480.33
129,122,187,64,195,1,157.501113892,98.9189834595,1457566480.37,1457566480.4
129,123,187,65,196,1,157.090072632,98.8577270508,1457566480.45,1457566480.47
128,123,188,63,197,1,156.879592896,98.8511123657,1457566480.52,1457566480.54
128,123,188,63,198,1,156.622619629,98.8308105469,1457566480.59,1457566480.62
127,122,186,63,199,1,156.454208374,98.920173645,1457566480.67,1457566480.69
127,122,186,63,200,1,156.365982056,99.0269775391,1457566480.75,1457566480.77
128,122,187,63,201,1,156.317810059,99.0964431763,1457566480.82,1457566480.85
127,123,186,64,202,1,156.517303467,99.4797744751,1457566480.89,1457566480.92
128,124,188,64,203,1,156.562210083,99.6807327271,1457566480.97,1457566480.99
128,125,188,65,204,1,156.561401367,99.8545303345,1457566481.04,1457566481.07
129,124,188,65,205,1,156.689331055,100.015472412,1457566481.12,1457566481.14
130,122,188,64,206,1,156.741638184,100.148345947,1457566481.19,1457566481.21
130,122,188,64,207,1,156.786010742,100.29019928,1457566481.26,1457566481.29
129,123,187,65,208,1,156.816757202,100.397422791,1457566481.35,1457566481.37
128,124,187,65,209,1,156.665786743,100.457130432,1457566481.41,1457566481.44
130,122,188,64,210,1,156.49609375,100.485839844,1457566481.49,1457566481.51
130,122,187,65,211,1,156.463485718,100.534156799,1457566481.56,1457566481.59
130,123,187,66,212,1,156.378967285,100.534454346,1457566481.65,1457566481.68
129,123,186,66,213,1,156.3203125,100.597587585,1457566481.74,1457566481.77
131,122,186,67,214,1,156.182647705,100.698425293,1457566481.84,1457566481.88
132,122,189,65,215,1,156.111129761,100.617919922,1457566481.93,1457566481.96
131,122,187,66,216,1,156.129714966,100.536155701,1457566482.01,1457566482.03
129,123,187,65,217,1,156.206954956,100.468772888,1457566482.08,1457566482.1
130,123,187,66,218,1,156.261169434,100.449928284,1457566482.15,1457566482.17
129,123,186,66,219,1,156.253494263,100.450927734,1457566482.22,1457566482.24
128,124,186,66,220,1,156.141342163,100.484161377,1457566482.3,1457566482.32
128,124,186,66,221,1,156.100341797,100.543876648,1457566482.37,1457566482.39
128,124,185,67,222,1,155.986343384,100.56867218,1457566482.44,1457566482.46
129,123,186,66,223,1,155.785003662,100.571678162,1457566482.51,1457566482.53
129,122,185,66,224,1,155.481185913,100.642585754,1457566482.58,1457566482.61
127,123,184,66,225,1,155.29045105,100.652549744,1457566482.66,1457566482.7
129,122,185,66,226,1,155.195022583,100.706855774,1457566482.76,1457566482.79
128,123,184,67,227,1,154.988357544,100.70614624,1457566482.85,1457566482.89
128,123,184,67,228,1,154.704650879,100.708778381,1457566482.94,1457566482.97
127,122,183,66,229,1,154.57194519,100.657775879,1457566483.02,1457566483.04
129,122,185,66,230,1,154.240280151,100.562889099,1457566483.1,1457566483.12
129,122,184,67,231,1,154.060531616,100.51776886,1457566483.16,1457566483.19
129,121,184,66,232,1,153.741149902,100.483299255,1457566483.23,1457566483.25
128,121,183,66,233,1,153.16368103,100.466011047,1457566483.3,1457566483.32
128,120,182,66,234,1,152.920349121,100.472251892,1457566483.37,1457566483.39
129,120,182,67,235,1,152.528091431,100.420204163,1457566483.44,1457566483.47
129,119,182,66,236,1,150.972549438,100.264640808,1457566483.52,1457566483.54
131,111,180,62,237,1,144.950073242,99.908164978,1457566483.58,1457566483.61
-1,-1,-1,-1,238,0,135.581588745,99.9931640625,1457566483.67,1457566483.69
-1,-1,-1,-1,239,0,126.031227112,100.805183411,1457566483.74,1457566483.76
-1,-1,-1,-1,240,0,116.59564209,102.673500061,1457566483.81,1457566483.83
-1,-1,-1,-1,241,0,110.445228577,105.224571228,1457566483.89,1457566483.92
-1,-1,-1,-1,242,0,106.072242737,107.746177673,1457566483.97,1457566484.0
-1,-1,-1,-1,243,0,100.781921387,111.017272949,1457566484.07,1457566484.1
-1,-1,-1,-1,244,0,99.560218811,111.780029297,1457566484.16,1457566484.19
-1,-1,-1,-1,245,0,98.902381897,110.624610901,1457566484.24,1457566484.26
-1,-1,-1,-1,246,0,100.040740967,106.78339386,1457566484.31,1457566484.33
-1,-1,-1,-1,247,0,105.42666626,103.152854919,1457566484.39,1457566484.42
-1,-1,-1,-1,248,0,112.277244568,100.977134705,1457566484.47,1457566484.49
-1,-1,-1,-1,249,0,118.990112305,99.6649551392,1457566484.57,1457566484.59
125,104,168,61,250,1,127.118675232,98.9866943359,1457566484.66,1457566484.69
126,107,171,62,251,1,129.116638184,99.0304336548,1457566484.74,1457566484.77
125,109,172,62,252,1,130.821929932,99.1030502319,1457566484.81,1457566484.84
126,111,173,64,253,1,131.861709595,99.2742919922,1457566484.88,1457566484.9
128,111,176,63,254,1,132.694915771,99.6333847046,1457566484.95,1457566484.97
128,111,176,63,255,1,132.705200195,99.7109603882,1457566485.02,1457566485.05
127,112,175,64,256,1,132.655105591,99.8886108398,1457566485.09,1457566485.11
127,111,175,63,257,1,132.587600708,100.041069031,1457566485.16,1457566485.19
126,112,174,64,258,1,132.51512146,100.233909607,1457566485.23,1457566485.26
128,110,174,64,259,1,132.382904053,100.381896973,1457566485.31,1457566485.33
128,110,174,64,260,1,132.130599976,100.556098938,1457566485.38,1457566485.4
127,110,173,64,261,1,131.947494507,100.680503845,1457566485.45,1457566485.48
127,109,173,63,262,1,131.652267456,100.809379578,1457566485.52,1457566485.55
128,108,174,62,263,1,131.4712677,100.953956604,1457566485.6,1457566485.62
127,109,173,63,264,1,131.249572754,101.041809082,1457566485.68,1457566485.7
128,110,174,64,265,1,130.92628479,101.238769531,1457566485.74,1457566485.77
127,111,174,64,266,1,130.796005249,101.355232239,1457566485.82,1457566485.84
129,109,174,64,267,1,130.585678101,101.438232422,1457566485.91,1457566485.94
129,109,173,65,268,1,130.485992432,101.52960968,1457566486.0,1457566486.03
128,109,173,64,269,1,130.392166138,101.69934082,1457566486.07,1457566486.1
129,108,172,65,270,1,130.406967163,101.756408691,1457566486.14,1457566486.17
128,108,171,65,271,1,130.354858398,101.824928284,1457566486.22,1457566486.24
127,109,171,65,272,1,130.394378662,101.911155701,1457566486.3,1457566486.32
128,109,172,65,273,1,130.378814697,101.990203857,1457566486.37,1457566486.39
129,108,172,65,274,1,130.311035156,102.058143616,1457566486.44,1457566486.47
129,108,172,65,275,1,130.272338867,102.080345154,1457566486.53,1457566486.55
129,109,173,65,276,1,130.326705933,102.136962891,1457566486.6,1457566486.63
128,109,172,65,277,1,130.526672363,102.121398926,1457566486.67,1457566486.69
129,107,172,64,278,1,130.667495728,102.025306702,1457566486.74,1457566486.77
128,110,173,65,279,1,130.842880249,101.955596924,1457566486.82,1457566486.85
128,109,172,65,280,1,130.930252075,101.821495056,1457566486.89,1457566486.91
127,110,172,65,281,1,130.954330444,101.723548889,1457566486.96,1457566486.98
128,110,174,64,282,1,131.076370239,101.600440979,1457566487.03,1457566487.06
128,110,174,64,283,1,131.157943726,101.51361084,1457566487.1,1457566487.13
128,111,174,65,284,1,131.37487793,101.519371033,1457566487.17,1457566487.2
129,110,175,64,285,1,131.667282104,101.528564453,1457566487.25,1457566487.28
129,111,175,65,286,1,132.342346191,101.55405426,1457566487.32,1457566487.35
128,111,175,64,287,1,132.766067505,101.414489746,1457566487.4,1457566487.43
128,111,175,64,288,1,133.262939453,101.297660828,1457566487.47,1457566487.5
129,112,177,64,289,1,133.668838501,101.26889801,1457566487.55,1457566487.57
129,111,177,63,290,1,134.032226562,101.309608459,1457566487.62,1457566487.64
130,110,177,63,291,1,134.438476562,101.300567627,1457566487.69,1457566487.71
131,112,179,64,292,1,135.021011353,101.24597168,1457566487.76,1457566487.79
130,113,179,64,293,1,135.529846191,101.274719238,1457566487.84,1457566487.87
129,114,179,64,294,1,135.874984741,101.307373047,1457566487.91,1457566487.94
130,113,179,64,295,1,136.146972656,101.159355164,1457566487.99,1457566488.02
129,113,179,63,296,1,136.42024231,101.075889587,1457566488.08,1457566488.1
129,115,179,65,297,1,136.819839478,101.031036377,1457566488.15,1457566488.18
128,114,179,63,298,1,137.269210815,101.011230469,1457566488.22,1457566488.25
127,115,178,64,299,1,137.519500732,100.999450684,1457566488.29,1457566488.32
128,114,179,63,300,1,137.601516724,101.029693604,1457566488.38,1457566488.4
127,116,179,64,301,1,137.606155396,101.002655029,1457566488.44,1457566488.47
128,115,179,64,302,1,137.659698486,100.988716125,1457566488.53,1457566488.57
129,113,178,64,303,1,137.298126221,101.147644043,1457566488.63,1457566488.68
129,114,179,64,304,1,137.056747437,101.255126953,1457566488.74,1457566488.78
128,115,179,64,305,1,136.813369751,101.451011658,1457566488.84,1457566488.86
130,114,179,65,306,1,136.637573242,101.550605774,1457566488.91,1457566488.93
132,113,181,64,307,1,136.424118042,101.686889648,1457566488.98,1457566489.01
132,112,181,63,308,1,136.342819214,101.735389709,1457566489.05,1457566489.09
130,114,179,65,309,1,136.250228882,101.798728943,1457566489.15,1457566489.18
130,113,179,64,310,1,136.07963562,101.869659424,1457566489.24,1457566489.27
130,113,179,64,311,1,136.063735962,101.908760071,1457566489.33,1457566489.36
130,113,179,64,312,1,136.017288208,101.959632874,1457566489.42,1457566489.45
132,111,180,63,313,1,136.978164673,101.764396667,1457566489.5,1457566489.52
129,114,179,64,314,1,137.991729736,101.660308838,1457566489.57,1457566489.6
130,114,181,63,315,1,138.85774231,101.720115662,1457566489.64,1457566489.67
132,116,185,63,316,1,140.638671875,101.585754395,1457566489.72,1457566489.74
-1,-1,-1,-1,317,0,146.385818481,101.231689453,1457566489.8,1457566489.82
-1,-1,-1,-1,318,0,157.884475708,101.058952332,1457566489.87,1457566489.89
-1,-1,-1,-1,319,0,157.005050659,102.648033142,1457566489.93,1457566489.96
-1,-1,-1,-1,320,0,159.603393555,103.510032654,1457566490.02,1457566490.05
-1,-1,-1,-1,321,0,158.131988525,102.904060364,1457566490.12,1457566490.14
-1,-1,-1,-1,322,0,151.436782837,100.752098083,1457566490.2,1457566490.23
128,120,187,61,323,1,144.250900269,99.0278701782,1457566490.28,1457566490.32
128,120,185,63,324,1,144.426773071,99.3023452759,1457566490.37,1457566490.4
127,122,187,62,325,1,145.603790283,99.275177002,1457566490.46,1457566490.5
128,130,191,67,329,1,156.399993896,101.599998474,1457566490.56,1457566490.82
129,131,194,66,330,1,158.127166748,102.934043884,1457566490.89,1457566490.91
134,129,198,65,331,1,158.617797852,103.950965881,1457566490.97,1457566491.0
129,134,192,71,332,1,159.706985474,104.68536377,1457566491.07,1457566491.1
-1,-1,-1,-1,333,0,162.057220459,104.752662659,1457566491.17,1457566491.2
131,138,199,70,334,1,163.511062622,104.181297302,1457566491.27,1457566491.3
129,142,199,72,335,1,165.970230103,103.986549377,1457566491.37,1457566491.4
129,141,200,70,336,1,167.048492432,104.140625,1457566491.47,1457566491.49
129,142,200,71,337,1,167.862258911,104.406517029,1457566491.54,1457566491.56
131,142,202,71,338,1,168.195037842,104.541175842,1457566491.62,1457566491.66
133,140,203,70,339,1,168.568115234,104.637489319,1457566491.71,1457566491.74
130,145,203,72,340,1,168.801895142,104.544113159,1457566491.79,1457566491.82
131,143,204,70,341,1,168.875534058,104.056724548,1457566491.89,1457566491.92
-1,-1,-1,-1,342,0,168.675567627,103.776344299,1457566491.98,1457566492.0
131,141,204,68,343,1,167.720596313,103.399230957,1457566492.05,1457566492.07
131,140,203,68,344,1,167.087661743,103.401405334,1457566492.12,1457566492.14
129,141,201,69,345,1,166.350616455,103.300132751,1457566492.19,1457566492.22
127,141,198,70,346,1,165.72227478,103.366073608,1457566492.26,1457566492.29
128,141,198,71,347,1,165.135772705,103.298240662,1457566492.33,1457566492.36
128,140,198,70,348,1,164.605804443,103.253379822,1457566492.41,1457566492.43
127,139,197,69,349,1,164.136016846,103.236877441,1457566492.48,1457566492.5
128,138,196,70,350,1,163.684555054,103.36100769,1457566492.55,1457566492.57
128,138,196,70,351,1,163.135910034,103.379196167,1457566492.63,1457566492.67
128,136,195,69,352,1,161.96963501,103.285476685,1457566492.73,1457566492.75
128,134,194,68,353,1,161.307403564,103.208740234,1457566492.83,1457566492.86
128,134,193,69,354,1,160.164901733,103.150123596,1457566492.92,1457566492.94
130,132,194,68,355,1,159.664794922,103.109436035,1457566493.0,1457566493.02
128,133,193,68,356,1,159.184539795,103.111793518,1457566493.06,1457566493.09
131,131,194,68,357,1,158.828582764,103.138877869,1457566493.14,1457566493.16
131,131,194,68,358,1,158.621017456,102.929100037,1457566493.21,1457566493.25
130,130,194,66,359,1,158.292678833,102.466773987,1457566493.31,1457566493.34
127,131,192,66,360,1,157.924316406,101.974693298,1457566493.41,1457566493.43
128,131,193,66,361,1,157.947692871,101.875297546,1457566493.49,1457566493.52
127,130,191,66,362,1,157.980712891,101.762138367,1457566493.58,1457566493.61
126,131,191,66,363,1,157.891036987,101.578567505,1457566493.67,1457566493.71
127,129,192,64,364,1,157.323318481,100.34690094,1457566493.77,1457566493.81
127,129,192,64,365,1,157.082366943,100.307113647,1457566493.86,1457566493.88
128,129,192,65,366,1,156.439849854,100.702964783,1457566493.93,1457566493.95
126,129,189,66,367,1,156.153106689,100.790969849,1457566494.0,1457566494.03
127,128,190,65,368,1,155.818572998,100.743774414,1457566494.08,1457566494.11
126,128,189,65,369,1,155.402496338,100.804794312,1457566494.16,1457566494.18
127,127,190,64,370,1,154.736907959,100.967330933,1457566494.23,1457566494.25
125,128,187,66,371,1,154.100280762,101.121803284,1457566494.3,1457566494.32
126,127,186,67,372,1,153.442047119,101.053344727,1457566494.37,1457566494.4
126,124,185,65,373,1,152.871582031,101.00112915,1457566494.48,1457566494.51
126,124,184,66,374,1,152.061325073,100.962532043,1457566494.58,1457566494.62
126,123,183,66,375,1,150.985321045,100.908889771,1457566494.69,1457566494.71
126,122,181,67,376,1,150.231277466,100.991844177,1457566494.76,1457566494.78
126,122,182,66,377,1,149.525177002,100.869606018,1457566494.83,1457566494.86
126,121,182,65,378,1,148.690841675,100.791320801,1457566494.91,1457566494.93
128,120,183,65,379,1,147.997756958,100.950881958,1457566494.99,1457566495.01
127,120,181,66,380,1,147.013427734,101.903884888,1457566495.06,1457566495.09
128,119,181,66,381,1,145.866790771,102.095542908,1457566495.17,1457566495.2
128,117,179,66,382,1,144.079925537,102.047744751,1457566495.26,1457566495.29
-1,-1,-1,-1,383,0,139.94229126,100.537841797,1457566495.36,1457566495.38
-1,-1,-1,-1,384,0,134.547210693,104.568161011,1457566495.45,1457566495.48
-1,-1,-1,-1,385,0,123.486557007,107.250999451,1457566495.52,1457566495.54
-1,-1,-1,-1,386,0,120.259864807,108.385475159,1457566495.6,1457566495.62
-1,-1,-1,-1,387,0,118.440597534,108.969223022,1457566495.66,1457566495.68
-1,-1,-1,-1,388,0,117.706459045,109.101539612,1457566495.73,1457566495.75
-1,-1,-1,-1,389,0,118.165756226,108.45475769,1457566495.81,1457566495.82
-1,-1,-1,-1,390,0,120.488937378,107.100120544,1457566495.88,1457566495.9
-1,-1,-1,-1,391,0,131.948776245,106.026611328,1457566495.96,1457566495.98
