faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
139,99,200,38,222,1,149.665893555,91.289390564,1457294238.65,1457294238.67
141,98,202,37,223,1,149.843231201,91.2441253662,1457294238.69,1457294238.71
140,100,203,37,224,1,150.459945679,91.2839889526,1457294238.72,1457294238.75
139,101,202,38,225,1,150.909439087,91.3163833618,1457294238.77,1457294238.8
139,101,202,38,226,1,151.677612305,91.4775619507,1457294238.81,1457294238.84
138,103,203,38,227,1,151.918869019,91.4326934814,1457294238.85,1457294238.88
139,102,202,39,228,1,151.833694458,91.2761764526,1457294238.92,1457294238.98
138,102,201,39,229,1,151.793991089,91.1332855225,1457294239.0,1457294239.04
138,101,202,37,230,1,151.834487915,91.0916366577,1457294239.07,1457294239.1
138,102,202,38,231,1,151.892654419,91.0575942993,1457294239.11,1457294239.14
138,102,201,39,232,1,151.927947998,91.0300369263,1457294239.16,1457294239.2
138,102,201,39,233,1,151.987197876,90.9900512695,1457294239.21,1457294239.23
138,103,202,39,234,1,151.892440796,91.0733413696,1457294239.26,1457294239.31
137,103,201,39,235,1,151.734909058,91.3140869141,1457294239.33,1457294239.36
138,103,202,39,236,1,151.730270386,91.4363937378,1457294239.37,1457294239.39
-1,-1,-1,-1,237,0,151.435195923,91.4510345459,1457294239.4,1457294239.44
-1,-1,-1,-1,238,0,151.269607544,91.4982910156,1457294239.45,1457294239.48
-1,-1,-1,-1,239,0,151.404541016,91.7889404297,1457294239.5,1457294239.53
-1,-1,-1,-1,240,0,151.497207642,91.9448394775,1457294239.54,1457294239.58
140,100,203,37,241,1,151.518829346,91.9812011719,1457294239.59,1457294239.61
141,100,204,37,242,1,151.541397095,91.9334487915,1457294239.62,1457294239.65
139,101,202,38,243,1,151.643173218,91.8266372681,1457294239.66,1457294239.69
140,100,203,37,244,1,151.594009399,91.916519165,1457294239.71,1457294239.73
139,102,203,38,245,1,151.529891968,92.0288543701,1457294239.74,1457294239.77
140,100,202,38,246,1,150.766693115,92.3801651001,1457294239.78,1457294239.8
140,100,201,39,247,1,150.436965942,92.5295028687,1457294239.81,1457294239.84
139,100,201,38,248,1,149.897445679,92.6449203491,1457294239.86,1457294239.89
141,98,202,37,249,1,149.824005127,92.6864624023,1457294239.9,1457294239.93
141,97,202,36,250,1,148.879653931,92.8629684448,1457294239.94,1457294239.97
139,98,199,38,251,1,148.316238403,92.9267807007,1457294239.98,1457294240.0
141,96,198,39,252,1,147.104156494,93.1599197388,1457294240.02,1457294240.04
141,95,197,39,253,1,146.444839478,93.0868530273,1457294240.05,1457294240.08
140,94,195,39,254,1,144.986938477,92.9855575562,1457294240.09,1457294240.11
-1,-1,-1,-1,255,0,144.952041626,93.0796279907,1457294240.12,1457294240.16
140,93,195,38,256,1,145.161331177,93.0656204224,1457294240.17,1457294240.19
-1,-1,-1,-1,257,0,145.256912231,92.9904556274,1457294240.2,1457294240.24
-1,-1,-1,-1,258,0,145.040786743,93.00050354,1457294240.25,1457294240.28
139,95,196,38,259,1,144.911254883,92.8856201172,1457294240.3,1457294240.33
-1,-1,-1,-1,260,0,145.312286377,92.6369781494,1457294240.34,1457294240.37
-1,-1,-1,-1,261,0,146.939804077,92.1999359131,1457294240.38,1457294240.42
141,97,202,36,262,1,149.056762695,92.4095611572,1457294240.43,1457294240.45
140,100,202,38,263,1,149.638748169,92.5878677368,1457294240.46,1457294240.49
138,101,201,38,264,1,149.480255127,92.7407226562,1457294240.5,1457294240.52
144,97,203,38,265,1,148.519638062,95.5160903931,1457294240.54,1457294240.56
138,95,199,34,269,1,146.0,93.5,1457294240.57,1457294240.73
138,96,200,34,270,1,145.822647095,93.4664001465,1457294240.75,1457294240.77
135,97,198,34,271,1,145.209503174,92.7927017212,1457294240.79,1457294240.81
136,95,199,32,272,1,144.650314331,92.6027526855,1457294240.83,1457294240.85
135,95,196,34,273,1,144.542663574,92.8075942993,1457294240.86,1457294240.89
136,94,196,34,274,1,145.772171021,100.630264282,1457294240.9,1457294240.93
132,98,196,34,275,1,146.311264038,99.857170105,1457294240.94,1457294240.96
135,98,199,34,276,1,146.635650635,100.26991272,1457294240.98,1457294241.01
135,97,198,34,277,1,147.042785645,100.369384766,1457294241.01,1457294241.04
134,98,199,33,278,1,147.381958008,100.110206604,1457294241.05,1457294241.08
135,98,199,34,279,1,147.321838379,100.143302917,1457294241.09,1457294241.11
134,97,198,33,280,1,146.881439209,100.259109497,1457294241.12,1457294241.15
134,98,198,34,281,1,146.832778931,100.205764771,1457294241.16,1457294241.19
133,99,198,34,282,1,147.056945801,100.145568848,1457294241.2,1457294241.22
134,99,199,34,283,1,147.154541016,100.195533752,1457294241.23,1457294241.26
135,96,198,33,284,1,147.473007202,100.244743347,1457294241.27,1457294241.31
135,98,199,34,285,1,147.532073975,100.252357483,1457294241.33,1457294241.36
135,98,198,35,286,1,147.678344727,100.250137329,1457294241.37,1457294241.41
134,99,198,35,287,1,147.847930908,100.318504333,1457294241.42,1457294241.44
134,98,198,34,288,1,147.946258545,100.418960571,1457294241.45,1457294241.48
135,98,199,34,289,1,148.337417603,100.689147949,1457294241.49,1457294241.51
135,101,202,34,290,1,150.526519775,100.578186035,1457294241.53,1457294241.55
129,113,206,36,291,1,162.548980713,99.9525756836,1457294241.56,1457294241.59
125,123,212,36,292,1,171.961608887,99.934677124,1457294241.61,1457294241.64
-1,-1,-1,-1,293,0,189.192306519,99.5726470947,1457294241.65,1457294241.66
-1,-1,-1,-1,294,0,194.406341553,99.5054168701,1457294241.68,1457294241.69
-1,-1,-1,-1,295,0,199.088989258,98.8488540649,1457294241.7,1457294241.72
-1,-1,-1,-1,296,0,199.545196533,97.865737915,1457294241.73,1457294241.74
-1,-1,-1,-1,297,0,198.667770386,97.4824066162,1457294241.76,1457294241.77
-1,-1,-1,-1,298,0,196.480804443,97.0567474365,1457294241.78,1457294241.8
-1,-1,-1,-1,299,0,185.294250488,97.4872360229,1457294241.81,1457294241.82
-1,-1,-1,-1,300,0,176.17741394,97.5574188232,1457294241.84,1457294241.85
138,97,213,22,301,1,159.971359253,96.767906189,1457294241.87,1457294241.89
131,104,205,30,302,1,156.243499756,96.6612548828,1457294241.91,1457294241.93
132,103,206,29,303,1,155.490997314,97.1611633301,1457294241.94,1457294241.97
130,105,204,31,304,1,156.249588013,97.1140441895,1457294241.98,1457294242.01
131,107,207,31,305,1,157.989868164,97.4323425293,1457294242.02,1457294242.04
130,107,207,30,306,1,159.694259644,97.4740066528,1457294242.06,1457294242.09
131,108,210,29,307,1,161.527191162,97.5017623901,1457294242.1,1457294242.13
132,110,212,30,308,1,163.16947937,97.9266204834,1457294242.14,1457294242.17
131,114,213,32,309,1,164.52456665,98.1468048096,1457294242.18,1457294242.21
134,113,217,30,310,1,165.699768066,98.0153045654,1457294242.22,1457294242.25
131,115,215,31,311,1,166.015777588,98.144317627,1457294242.27,1457294242.29
133,113,215,31,312,1,165.981018066,98.5498504639,1457294242.31,1457294242.34
133,114,215,32,313,1,165.563476562,99.2993850708,1457294242.35,1457294242.37
135,112,216,31,314,1,164.644714355,99.9931106567,1457294242.38,1457294242.41
134,111,213,32,315,1,163.93145752,100.097702026,1457294242.42,1457294242.44
135,110,212,33,316,1,163.272232056,100.185462952,1457294242.46,1457294242.48
134,110,211,33,317,1,162.789306641,100.235054016,1457294242.49,1457294242.52
134,110,210,34,318,1,162.145645142,100.297142029,1457294242.53,1457294242.56
135,109,213,31,319,1,161.485580444,100.196647644,1457294242.57,1457294242.59
135,109,211,33,320,1,160.941818237,99.998336792,1457294242.6,1457294242.63
135,107,209,33,321,1,160.435058594,100.00553894,1457294242.64,1457294242.67
136,106,210,32,322,1,159.709777832,100.108169556,1457294242.68,1457294242.71
136,105,210,31,323,1,158.95614624,100.329109192,1457294242.72,1457294242.75
138,102,210,30,324,1,158.433822632,100.479972839,1457294242.77,1457294242.8
136,104,211,29,325,1,158.27255249,100.31010437,1457294242.83,1457294242.86
136,105,209,32,326,1,158.111480713,99.9200439453,1457294242.88,1457294242.92
133,104,208,29,327,1,158.319869995,98.997215271,1457294242.95,1457294242.99
136,106,210,32,328,1,158.815856934,99.7875976562,1457294243.03,1457294243.06
133,107,206,34,329,1,159.016906738,99.8536071777,1457294243.07,1457294243.09
134,105,206,33,330,1,158.623168945,100.039932251,1457294243.11,1457294243.14
134,104,206,32,331,1,158.681396484,99.0542984009,1457294243.15,1457294243.18
133,105,209,29,332,1,158.945343018,98.6778793335,1457294243.19,1457294243.21
135,103,210,28,333,1,159.516967773,98.3330383301,1457294243.23,1457294243.25
134,105,209,30,334,1,159.318527222,99.4155578613,1457294243.26,1457294243.29
135,104,210,29,335,1,158.895050049,98.8660964966,1457294243.3,1457294243.33
135,102,209,28,336,1,157.950790405,98.7287445068,1457294243.34,1457294243.37
136,103,208,31,337,1,157.776809692,99.182510376,1457294243.38,1457294243.41
134,104,207,31,338,1,157.157287598,99.1393051147,1457294243.42,1457294243.45
136,102,207,31,339,1,156.553894043,99.4701156616,1457294243.46,1457294243.49
136,102,207,31,340,1,156.384384155,100.085144043,1457294243.5,1457294243.53
136,102,206,32,341,1,156.427719116,99.7993392944,1457294243.54,1457294243.57
135,102,206,31,342,1,156.59324646,99.9042358398,1457294243.58,1457294243.61
133,104,206,31,343,1,157.158721924,99.6893310547,1457294243.62,1457294243.65
135,103,207,31,344,1,157.263717651,99.7991867065,1457294243.66,1457294243.68
134,104,206,32,345,1,157.44631958,99.6808242798,1457294243.7,1457294243.72
135,103,207,31,346,1,157.45401001,99.4188232422,1457294243.73,1457294243.76
135,103,207,31,347,1,157.359146118,99.5147018433,1457294243.77,1457294243.8
135,103,207,31,348,1,157.124038696,99.3022003174,1457294243.81,1457294243.84
135,103,207,31,349,1,157.169433594,99.3065338135,1457294243.85,1457294243.89
133,104,206,31,350,1,157.406143188,99.7493057251,1457294243.92,1457294243.94
134,104,206,32,351,1,158.394104004,99.9534759521,1457294243.95,1457294244.0
135,105,207,33,352,1,158.745803833,99.99659729,1457294244.02,1457294244.04
135,104,208,31,353,1,158.744918823,99.8544158936,1457294244.05,1457294244.08
135,104,208,31,354,1,158.784088135,99.8128204346,1457294244.11,1457294244.15
133,105,207,31,355,1,158.864639282,99.7515411377,1457294244.16,1457294244.18
137,104,209,32,356,1,158.86831665,99.9947357178,1457294244.2,1457294244.22
137,102,207,32,357,1,158.447479248,99.9551544189,1457294244.24,1457294244.26
135,103,208,30,358,1,157.99798584,99.896270752,1457294244.27,1457294244.3
135,104,206,33,359,1,157.482437134,100.05884552,1457294244.31,1457294244.34
135,104,205,34,360,1,157.177734375,100.052062988,1457294244.35,1457294244.38
136,103,207,32,361,1,157.104721069,99.9530487061,1457294244.39,1457294244.42
134,104,206,32,362,1,157.008529663,99.6527862549,1457294244.43,1457294244.46
136,102,207,31,363,1,156.862945557,99.6414871216,1457294244.48,1457294244.51
135,104,207,32,364,1,156.686630249,99.6390380859,1457294244.53,1457294244.55
135,104,207,32,365,1,156.569473267,99.576461792,1457294244.57,1457294244.6
134,104,206,32,366,1,156.481430054,99.5554275513,1457294244.62,1457294244.64
136,103,207,32,367,1,156.540939331,99.5753631592,1457294244.66,1457294244.68
136,103,207,32,368,1,156.695999146,99.5986785889,1457294244.7,1457294244.72
134,103,204,33,369,1,156.944274902,99.6595230103,1457294244.73,1457294244.76
134,104,205,33,370,1,157.052337646,99.7343215942,1457294244.78,1457294244.8
135,104,205,34,371,1,157.253692627,99.9523620605,1457294244.82,1457294244.85
134,104,205,33,372,1,157.400146484,100.124610901,1457294244.89,1457294244.94
134,104,205,33,373,1,157.513198853,100.344055176,1457294244.97,1457294245.03
133,105,204,34,374,1,157.540176392,100.472427368,1457294245.04,1457294245.06
134,103,204,33,375,1,157.079696655,100.313568115,1457294245.08,1457294245.11
136,104,207,33,376,1,156.760955811,99.9103393555,1457294245.12,1457294245.15
135,104,207,32,377,1,156.581954956,99.8469848633,1457294245.16,1457294245.19
136,102,206,32,378,1,153.920059204,99.8362884521,1457294245.2,1457294245.23
-1,-1,-1,-1,379,0,138.075424194,98.9909591675,1457294245.24,1457294245.25
-1,-1,-1,-1,380,0,147.498565674,99.4546508789,1457294245.27,1457294245.28
-1,-1,-1,-1,381,0,137.491821289,97.5084228516,1457294245.3,1457294245.31
-1,-1,-1,-1,382,0,126.022422791,98.4591369629,1457294245.32,1457294245.33
-1,-1,-1,-1,383,0,123.654693604,99.7385559082,1457294245.35,1457294245.36
-1,-1,-1,-1,384,0,122.917915344,99.4105758667,1457294245.37,1457294245.4
-1,-1,-1,-1,385,0,127.378723145,98.0816574097,1457294245.41,1457294245.43
-1,-1,-1,-1,386,0,133.274673462,98.5121231079,1457294245.45,1457294245.47
-1,-1,-1,-1,387,0,130.542953491,132.061416626,1457294245.48,1457294245.5
