ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-12962.0,4404.0,6836.0,-34.0,-2.0,8.80731707317,0.105530023575,1454542673.81,129.0,15.7894209524
-12964.0,4028.0,6906.0,-28.0,29.0,0.148780487805,0.102214097977,1454542673.91,-24.0,16.2471406692
-12972.0,4078.0,6802.0,-30.0,11.0,0.148780487805,0.104764938354,1454542674.02,-13.0,16.2627276479
-13006.0,3820.0,6800.0,-28.0,11.0,8.19756097561,0.101171970367,1454542674.12,119.0,16.6849355535
-12732.0,4498.0,7006.0,-29.0,6.0,8.19756097561,0.101380109787,1454542674.22,237.0,17.5160051852
-12748.0,5208.0,6982.0,-31.0,-3.0,7.58780487805,0.106823921204,1454542674.33,109.0,18.3591325242
-12604.0,4900.0,6978.0,-26.0,15.0,7.58780487805,0.102062940598,1454542674.43,36.0,19.1335662028
-12612.0,4826.0,6984.0,-29.0,4.0,10.2707317073,0.102652072906,1454542674.53,153.0,20.0501741026
-12430.0,5098.0,6978.0,-24.0,13.0,10.2707317073,0.102373123169,1454542674.63,212.0,21.1016209847
-12318.0,6132.0,6848.0,-30.0,10.0,7.89268292683,0.102867841721,1454542674.74,114.0,22.0358366155
-12218.0,5654.0,6976.0,-24.0,24.0,-0.460975609756,0.106275081635,1454542674.84,-23.0,22.4307392664
-12292.0,5806.0,6856.0,-25.0,12.0,-0.582926829268,0.10294508934,1454542674.95,-25.0,22.3770069515
-12384.0,6448.0,6878.0,-27.0,10.0,-6.68048780488,0.101235866547,1454542675.05,-125.0,22.0093479142
-12192.0,5210.0,7178.0,-32.0,29.0,-6.68048780488,0.102926969528,1454542675.15,-315.0,21.3217455495
-12762.0,4854.0,6724.0,-29.0,14.0,-2.29024390244,0.102530956268,1454542675.25,-53.0,20.8618566993
-12578.0,5118.0,6874.0,-25.0,20.0,-2.29024390244,0.107522010803,1454542675.36,-25.0,20.6156050697
-12646.0,5268.0,6994.0,-27.0,16.0,-6.07073170732,0.100903987885,1454542675.46,-115.0,20.1937771788
-12768.0,4972.0,6938.0,-23.0,36.0,-6.07073170732,0.103334188461,1454542675.57,-262.0,19.5664630445
-12906.0,4170.0,6884.0,-29.0,20.0,-5.64390243902,0.101960897446,1454542675.67,-105.0,18.9692457391
-12838.0,4936.0,6964.0,-27.0,22.0,-5.64390243902,0.10165810585,1454542675.77,-108.0,18.3954973075
-12866.0,4182.0,6852.0,-21.0,38.0,-17.7170731707,0.107100009918,1454542675.88,-306.0,17.1445169478
-13162.0,3618.0,6648.0,-28.0,12.0,-17.7170731707,0.102558851242,1454542675.98,-362.0,15.327474276
-13248.0,2812.0,6934.0,-33.0,12.0,-14.2414634146,0.10217499733,1454542676.08,-249.0,13.6947925809
-13330.0,2804.0,6774.0,-33.0,7.0,-6.19268292683,0.102334976196,1454542676.18,-61.0,12.6492286412
-13208.0,3686.0,6936.0,-27.0,17.0,-6.19268292683,0.101929187775,1454542676.28,-117.0,12.0180135003
-13500.0,3068.0,6668.0,-30.0,37.0,-31.0707317073,0.10638999939,1454542676.39,-525.0,10.0357861702
-13530.0,1842.0,6550.0,-30.0,0.0,-36.5585365854,0.10285282135,1454542676.49,-700.0,6.55785564533
-13546.0,-214.0,6676.0,-33.0,8.0,-36.5585365854,0.102118968964,1454542676.6,-615.0,2.82453558241
-13652.0,-608.0,6802.0,-30.0,-7.0,-26.8634146341,0.106197118759,1454542676.7,-456.0,-0.543078660383
-13726.0,-1064.0,6730.0,-30.0,7.0,-16.6195121951,0.0992889404297,1454542676.8,-288.0,-2.70176552621
-13642.0,-1676.0,6854.0,-24.0,23.0,-16.6195121951,0.106580018997,1454542676.91,-178.0,-4.47307345169
-13496.0,-786.0,7146.0,-29.0,3.0,-18.5707317073,0.0979981422424,1454542677.01,-320.0,-6.19736271544
-13296.0,-2230.0,6994.0,-36.0,34.0,-29.6073170732,0.105919837952,1454542677.11,-574.0,-8.74886827527
-13286.0,-3412.0,6966.0,-35.0,-2.0,-29.6073170732,0.102256059647,1454542677.21,-501.0,-11.7763958559
-13350.0,-4074.0,6822.0,-27.0,24.0,-1.07073170732,0.102797985077,1454542677.32,-33.0,-13.3532166562
-13340.0,-3046.0,6820.0,-24.0,10.0,-1.07073170732,0.102657079697,1454542677.42,9.0,-13.4631348465
-13374.0,-3156.0,6950.0,-23.0,10.0,-8.63170731707,0.105969905853,1454542677.53,-157.0,-13.9772181214
-13180.0,-3436.0,6886.0,-33.0,3.0,-12.1682926829,0.102360010147,1454542677.63,-335.0,-15.041762227
-13106.0,-4650.0,6868.0,-32.0,16.0,-12.1682926829,0.103254079819,1454542677.73,-215.0,-16.2981880909
-13168.0,-4338.0,6920.0,-26.0,24.0,-0.0951219512195,0.102911949158,1454542677.83,-17.0,-16.9292140426
-13180.0,-4148.0,6978.0,-32.0,17.0,3.6243902439,0.101031064987,1454542677.94,44.0,-16.7509311755
-13154.0,-4610.0,6868.0,-24.0,31.0,22.8926829268,0.103184938431,1454542678.04,360.0,-15.3828498942
-13432.0,-2778.0,6708.0,-20.0,12.0,22.8926829268,0.105588912964,1454542678.14,425.0,-12.9656363891
-13248.0,-2156.0,7020.0,-34.0,30.0,14.0512195122,0.102406024933,1454542678.25,215.0,-11.073997292
-13668.0,-2648.0,6698.0,-30.0,26.0,14.0512195122,0.103191137314,1454542678.35,212.0,-9.62403596989
-13400.0,-1746.0,6968.0,-27.0,21.0,18.6853658537,0.111220836639,1454542678.46,291.0,-7.80354076333
-13594.0,-1476.0,6864.0,-20.0,16.0,18.6853658537,0.0989000797272,1454542678.56,361.0,-5.95555659067
-13708.0,-734.0,6898.0,-30.0,23.0,15.5146341463,0.100122928619,1454542678.66,183.0,-4.24345451128
-13680.0,-1286.0,6920.0,-35.0,26.0,15.5146341463,0.102849960327,1454542678.76,239.0,-2.64777500484
-13646.0,94.0,6890.0,-25.0,25.0,15.5146341463,0.0998702049255,1454542678.86,303.0,-1.0983253133
-13702.0,618.0,6832.0,-29.0,25.0,6.30731707317,0.100724935532,1454542678.96,88.0,0.000682001579107
-13738.0,198.0,6816.0,-31.0,15.0,1.73414634146,0.106972932816,1454542679.07,-26.0,0.430791464375
-13688.0,92.0,6760.0,-32.0,15.0,0.270731707317,0.0976979732513,1454542679.17,13.0,0.528727725366
-13618.0,534.0,6740.0,-28.0,23.0,0.270731707317,0.106543064117,1454542679.27,-11.0,0.557572311018
-13806.0,292.0,6666.0,-27.0,14.0,0.148780487805,0.102429866791,1454542679.38,-17.0,0.579057600149
-13680.0,348.0,6884.0,-27.0,12.0,-0.0951219512195,0.10239315033,1454542679.48,-13.0,0.581804733451
-13654.0,374.0,6700.0,-27.0,35.0,-0.643902439024,0.103045940399,1454542679.58,-26.0,0.543728001816
-13842.0,1424.0,6836.0,-28.0,9.0,-16.8024390244,0.105904102325,1454542679.69,-291.0,-0.380091563957
-13734.0,-1110.0,6892.0,-33.0,2.0,-16.8024390244,0.103467941284,1454542679.79,-306.0,-2.11860533836
-13870.0,-718.0,6614.0,-30.0,23.0,-1.13170731707,0.101408958435,1454542679.89,-7.0,-3.02794688882
-13580.0,-642.0,6944.0,-29.0,10.0,-1.13170731707,0.103048086166,1454542680.0,-34.0,-3.14456716194
-13798.0,-568.0,6670.0,-28.0,24.0,-2.22926829268,0.108810901642,1454542680.11,-52.0,-3.32742255519
-13672.0,-688.0,6708.0,-28.0,17.0,-2.22926829268,0.0994629859924,1454542680.2,-54.0,-3.54915223616
-13704.0,-880.0,6728.0,-29.0,13.0,-0.887804878049,0.102676153183,1454542680.31,-30.0,-3.70917677734
-13810.0,-742.0,6624.0,-29.0,13.0,0.0878048780488,0.101923942566,1454542680.41,-14.0,-3.74994635437
-13936.0,-2228.0,6512.0,-29.0,29.0,11.9780487805,0.102655887604,1454542680.51,181.0,-3.13063089586
-13712.0,166.0,6550.0,-24.0,10.0,11.9780487805,0.103975057602,1454542680.62,331.0,-1.88521258395
-13772.0,460.0,6696.0,-30.0,23.0,-0.948780487805,0.100879907608,1454542680.72,-31.0,-1.32889680077
-13722.0,12.0,6716.0,-29.0,10.0,-5.15609756098,0.105913162231,1454542680.82,-114.0,-1.65219027037
-13720.0,22.0,6794.0,-29.0,28.0,-5.15609756098,0.102679014206,1454542680.93,-100.0,-2.18161328508
-13920.0,-672.0,6676.0,-32.0,17.0,-2.47317073171,0.105180025101,1454542681.03,-56.0,-2.58283660034
-13644.0,-310.0,6770.0,-31.0,6.0,3.50243902439,0.100025892258,1454542681.13,42.0,-2.53135986066
-13696.0,34.0,6644.0,-29.0,8.0,4.35609756098,0.102380990982,1454542681.23,124.0,-2.12907747903
-13702.0,380.0,6812.0,-27.0,5.0,4.35609756098,0.102241039276,1454542681.34,56.0,-1.6837055372
-13714.0,278.0,6626.0,-30.0,16.0,-0.339024390244,0.107980966568,1454542681.44,-21.0,-1.46682181533
-13732.0,256.0,6704.0,-27.0,20.0,-0.339024390244,0.10168504715,1454542681.54,-26.0,-1.50129552643
-13716.0,216.0,6780.0,-27.0,16.0,-0.0341463414634,0.102004051208,1454542681.65,-16.0,-1.52032798965
-13842.0,106.0,6670.0,-28.0,7.0,5.39268292683,0.0982949733734,1454542681.75,98.0,-1.25696938416
-13534.0,796.0,6780.0,-27.0,11.0,5.39268292683,0.108211040497,1454542681.85,73.0,-0.673421553577
-13690.0,500.0,6862.0,-30.0,18.0,-0.278048780488,0.101500988007,1454542681.95,-29.0,-0.413851344004
-13712.0,544.0,6706.0,-29.0,18.0,-0.278048780488,0.10192489624,1454542682.06,-20.0,-0.442191437105
-13738.0,556.0,6730.0,-30.0,19.0,-0.156097560976,0.104423999786,1454542682.16,-17.0,-0.464859085839
-13694.0,530.0,6818.0,-30.0,18.0,-0.156097560976,0.103501081467,1454542682.26,-18.0,-0.481015352214
-13832.0,672.0,6674.0,-27.0,1.0,-0.156097560976,0.10352897644,1454542682.37,-18.0,-0.497175972927
-13824.0,592.0,6602.0,-25.0,34.0,0.0268292682927,0.102175951004,1454542682.47,-14.0,-0.503780028297
-13582.0,674.0,6904.0,-20.0,1.0,0.0268292682927,0.103581905365,1454542682.57,-15.0,-0.501001001567
-13884.0,708.0,6486.0,-39.0,18.0,0.0268292682927,0.104705095291,1454542682.68,-115.0,-0.498191840474
-13692.0,298.0,6764.0,-26.0,22.0,0.880487804878,0.0986309051514,1454542682.78,-1.0,-0.453447088381
-13712.0,372.0,6734.0,-24.0,8.0,0.880487804878,0.101593017578,1454542682.88,32.0,-0.363995675343
-13676.0,546.0,6812.0,-29.0,22.0,-1.19268292683,0.108067035675,1454542682.99,-35.0,-0.380864676034
-13588.0,394.0,6882.0,-28.0,13.0,-1.19268292683,0.101715087891,1454542683.09,-71.0,-0.502178524762
-13870.0,556.0,6622.0,-27.0,17.0,-1.49756097561,0.102020978928,1454542683.19,-9.0,-0.639409183002
-13600.0,746.0,6848.0,-21.0,17.0,-1.49756097561,0.101855993271,1454542683.29,-40.0,-0.791944743657
-13826.0,1394.0,6644.0,-27.0,31.0,-17.4731707317,0.108198881149,1454542683.4,-302.0,-1.81825071631
-13680.0,-730.0,6962.0,-30.0,12.0,-23.7536585366,0.101343154907,1454542683.5,-505.0,-3.90727918875
-13680.0,-1038.0,6818.0,-30.0,13.0,-23.7536585366,0.107224941254,1454542683.61,-405.0,-6.45426382989
-13660.0,-1968.0,6610.0,-26.0,11.0,-13.0219512195,0.101227045059,1454542683.71,-229.0,-8.31560698282
-13692.0,-2028.0,6778.0,-33.0,22.0,-6.61951219512,0.102172851562,1454542683.81,-124.0,-9.31901914579
-13542.0,-1998.0,6804.0,-30.0,20.0,-1.9243902439,0.102201223373,1454542683.91,-47.0,-9.75561778662
-13678.0,-1986.0,6718.0,-30.0,12.0,0.0878048780488,0.104848861694,1454542684.02,-14.0,-9.85189972912
-13638.0,-1970.0,6786.0,-27.0,10.0,0.575609756098,0.100003957748,1454542684.12,-6.0,-9.8187276846
-13802.0,-1868.0,6668.0,-41.0,23.0,3.86829268293,0.102807998657,1454542684.22,48.0,-9.59029332661
-13512.0,-1988.0,6858.0,-32.0,5.0,12.7707317073,0.103015184402,1454542684.33,194.0,-8.73325724369
-13734.0,-1716.0,6628.0,-32.0,18.0,19.4780487805,0.105863809586,1454542684.43,308.0,-7.02626786523
-13802.0,-210.0,6736.0,-21.0,27.0,19.4780487805,0.10294008255,1454542684.53,304.0,-5.02119591585
-13756.0,-30.0,6722.0,-30.0,18.0,6.18536585366,0.102196931839,1454542684.64,86.0,-3.70983479779
-13746.0,-230.0,6810.0,-30.0,13.0,1.1243902439,0.0985300540924,1454542684.74,3.0,-3.34971946594
-13770.0,-334.0,6822.0,-28.0,20.0,-0.521951219512,0.106051921844,1454542684.84,-24.0,-3.31777455778
-13724.0,168.0,6866.0,-22.0,6.0,-2.71707317073,0.104847192764,1454542684.95,-60.0,-3.48757586508
-13706.0,-584.0,6756.0,-33.0,18.0,-2.71707317073,0.1034719944,1454542685.05,-175.0,-3.76871684499
-13916.0,-1662.0,6680.0,-34.0,14.0,5.27073170732,0.102585792542,1454542685.15,71.0,-3.63773230256
-13696.0,-192.0,6782.0,-25.0,19.0,19.6,0.102125167847,1454542685.25,306.0,-2.36776847752
-13796.0,288.0,6522.0,-33.0,13.0,19.6,0.102574825287,1454542685.36,327.0,-0.357301901899
-13602.0,1226.0,6818.0,-27.0,17.0,2.46585365854,0.102771997452,1454542685.46,25.0,0.776574026085
-13702.0,592.0,6768.0,-27.0,20.0,1.42926829268,0.101778030396,1454542685.56,-21.0,0.974792946257
-13678.0,512.0,6700.0,-36.0,17.0,1.42926829268,0.103702068329,1454542685.67,8.0,1.12301102441
-13768.0,322.0,6472.0,-29.0,36.0,28.1365853659,0.10799407959,1454542685.77,446.0,2.71947960098
-13428.0,2196.0,6592.0,-24.0,6.0,28.1365853659,0.0958688259125,1454542685.87,489.0,5.41690100519
-13340.0,3366.0,6856.0,-21.0,14.0,19.6609756098,0.108260154724,1454542685.98,307.0,8.00418667851
-13328.0,2822.0,6864.0,-33.0,6.0,-2.41219512195,0.101271867752,1454542686.08,-55.0,8.87759478674
-13444.0,2238.0,6884.0,-30.0,13.0,-2.41219512195,0.106172084808,1454542686.18,-128.0,8.62148700167
-13324.0,2186.0,7084.0,-40.0,12.0,12.1,0.0979409217834,1454542686.28,183.0,9.09590327158
-13286.0,3078.0,6748.0,-25.0,-3.0,12.1,0.106405973434,1454542686.39,433.0,10.3834155501
-13034.0,4578.0,6820.0,-27.0,12.0,3.92926829268,0.102094173431,1454542686.49,49.0,11.2016629987
-13414.0,3976.0,6596.0,-12.0,21.0,-9.18048780488,0.102955818176,1454542686.59,-166.0,10.931341198
-13260.0,3550.0,6786.0,-30.0,15.0,-9.18048780488,0.102327108383,1454542686.7,-310.0,9.99192842739
-13332.0,2262.0,6868.0,-26.0,36.0,-7.10731707317,0.106426000595,1454542686.8,-132.0,9.12520546157
-13366.0,2926.0,6736.0,-35.0,-1.0,-0.521951219512,0.106529951096,1454542686.91,-16.0,8.71883267251
-13426.0,2908.0,6764.0,-30.0,21.0,-0.521951219512,0.0981869697571,1454542687.01,-24.0,8.66758386391
-13444.0,3542.0,6714.0,-25.0,6.0,-2.59512195122,0.102519989014,1454542687.11,-58.0,8.5078027103
-13196.0,2432.0,6810.0,-35.0,-4.0,-28.3268292683,0.103269100189,1454542687.21,-480.0,6.91116167103
-13568.0,1268.0,6856.0,-36.0,18.0,-28.3268292683,0.101404905319,1454542687.31,-497.0,4.03868223109
-13620.0,6.0,6836.0,-27.0,38.0,-6.74146341463,0.105840206146,1454542687.42,-126.0,2.18286456771
-13606.0,1164.0,6758.0,-30.0,1.0,-0.460975609756,0.100536823273,1454542687.52,26.0,1.82080939805
-13722.0,1212.0,6774.0,-26.0,22.0,-0.460975609756,0.10751914978,1454542687.63,-23.0,1.77124569242
-13660.0,1806.0,6880.0,-21.0,14.0,-3.63170731707,0.102605819702,1454542687.73,-75.0,1.56127914917
-13626.0,882.0,6726.0,-38.0,9.0,-3.63170731707,0.100716114044,1454542687.83,-390.0,1.19550770085
-13722.0,-56.0,6766.0,-33.0,14.0,0.331707317073,0.101691961288,1454542687.93,-10.0,1.02771596472
-13772.0,654.0,6680.0,-30.0,6.0,8.44146341463,0.103809118271,1454542688.04,123.0,1.48308352377
-13550.0,626.0,6764.0,-29.0,20.0,8.44146341463,0.101336956024,1454542688.14,143.0,2.3385157306
-13770.0,1460.0,6658.0,-25.0,5.0,6.49024390244,0.101584911346,1454542688.24,91.0,3.09693381263
-13614.0,960.0,6878.0,-28.0,17.0,-0.278048780488,0.106256961823,1454542688.35,-26.0,3.42697830258
-13674.0,1032.0,6798.0,-28.0,14.0,-0.643902439024,0.102526187897,1454542688.45,-20.0,3.3797162306
-13642.0,1212.0,6772.0,-29.0,15.0,-2.10731707317,0.102179765701,1454542688.55,-50.0,3.23915674803
-13848.0,604.0,6618.0,-34.0,16.0,-2.10731707317,0.103443145752,1454542688.65,-74.0,3.02116924088
-13442.0,890.0,6822.0,-30.0,18.0,4.96585365854,0.109194993973,1454542688.76,66.0,3.17723818349
-13580.0,1176.0,6868.0,-26.0,31.0,4.96585365854,0.0998239517212,1454542688.86,136.0,3.67294931935
-13654.0,1886.0,6716.0,-25.0,12.0,2.1,0.101313114166,1454542688.97,19.0,4.03088113855
-13586.0,1296.0,6734.0,-24.0,18.0,-0.582926829268,0.102918863297,1454542689.07,-25.0,4.10894886168
-13636.0,1426.0,6782.0,-27.0,9.0,-0.826829268293,0.101835012436,1454542689.17,-29.0,4.03716759682
-13580.0,1166.0,6782.0,-29.0,15.0,-2.71707317073,0.102391004562,1454542689.27,-82.0,3.85573573142
-13602.0,1066.0,6784.0,-30.0,10.0,-2.71707317073,0.107392072678,1454542689.38,-60.0,3.56394361199
-13744.0,1246.0,6644.0,-27.0,22.0,-0.4,0.102354049683,1454542689.48,-13.0,3.4044210809
-13568.0,1270.0,6850.0,-29.0,17.0,-0.4,0.102115869522,1454542689.58,-22.0,3.36357473309
-13582.0,1272.0,6774.0,-28.0,13.0,-0.521951219512,0.101758956909,1454542689.69,-24.0,3.31666633589
-13702.0,1370.0,6768.0,-26.0,23.0,-1.07073170732,0.102964162827,1454542689.79,-33.0,3.23467170378
-13606.0,1268.0,6824.0,-27.0,11.0,-1.31463414634,0.102195978165,1454542689.89,-76.0,3.11278430543
-13672.0,950.0,6738.0,-29.0,20.0,-1.31463414634,0.102115869522,1454542689.99,-37.0,2.97853929648
-13644.0,1132.0,6784.0,-29.0,15.0,0.148780487805,0.106273174286,1454542690.1,-12.0,2.91658981195
-13678.0,1028.0,6778.0,-26.0,12.0,0.148780487805,0.102802991867,1454542690.2,-13.0,2.93188489123
-13676.0,1052.0,6800.0,-31.0,-4.0,-0.278048780488,0.102217912674,1454542690.3,-20.0,2.9252781237
-13698.0,1086.0,6810.0,-32.0,4.0,-0.278048780488,0.102338075638,1454542690.41,-30.0,2.89682314658
-13738.0,874.0,6736.0,-17.0,0.0,-0.887804878049,0.0989079475403,1454542690.51,4.0,2.83916705033
-13554.0,1238.0,6794.0,-29.0,50.0,-1.07073170732,0.110466957092,1454542690.62,-33.0,2.73099026186
-13692.0,836.0,6690.0,-30.0,19.0,-1.07073170732,0.0976550579071,1454542690.71,-38.0,2.62642789498
-13338.0,492.0,6910.0,-28.0,27.0,4.90487804878,0.102458953857,1454542690.82,65.0,2.82284920652
-13684.0,1150.0,6740.0,-23.0,22.0,9.23414634146,0.10658788681,1454542690.92,169.0,3.57637357218
-13598.0,1490.0,6820.0,-27.0,24.0,11.2463414634,0.102224111557,1454542691.03,136.0,4.62317340723
-13284.0,1894.0,6914.0,-15.0,14.0,17.8317073171,0.10249209404,1454542691.13,358.0,6.11330846228
-13308.0,3264.0,6824.0,-26.0,19.0,17.8317073171,0.106642961502,1454542691.23,277.0,8.01493453921
-13238.0,3104.0,6924.0,-30.0,6.0,12.7097560976,0.102254867554,1454542691.34,193.0,9.57644118739
-13328.0,3716.0,6772.0,-20.0,25.0,7.89268292683,0.102349042892,1454542691.44,114.0,10.6307611451
-13216.0,3354.0,6800.0,-31.0,12.0,-1.19268292683,0.102514982224,1454542691.54,-35.0,10.9741863355
-13248.0,3522.0,6780.0,-29.0,12.0,-3.20487804878,0.102517127991,1454542691.64,-68.0,10.7487736748
-13290.0,3236.0,6840.0,-24.0,25.0,-4.11951219512,0.102844953537,1454542691.75,-83.0,10.3721353877
-13274.0,3318.0,6744.0,-27.0,25.0,-4.11951219512,0.110514879227,1454542691.86,-127.0,9.91686799497
-13326.0,2740.0,6776.0,-32.0,15.0,-2.16829268293,0.0976340770721,1454542691.95,-51.0,9.60991598193
-13330.0,2980.0,6792.0,-27.0,11.0,-2.16829268293,0.102647066116,1454542692.06,-24.0,9.38734709955
-13304.0,3116.0,6872.0,-30.0,12.0,-7.22926829268,0.103147983551,1454542692.16,-134.0,8.90267736708
-13354.0,2876.0,6840.0,-34.0,17.0,-7.22926829268,0.105418920517,1454542692.27,-257.0,8.14057570754
0.0,0.0,0.0,0.0,0.0,-2.96097560976,0.0820939540863,1454542692.35,0.0,7.72229700001
-13504.0,2214.0,6786.0,-28.0,11.0,-2.96097560976,0.123162031174,1454542692.47,-64.0,7.35761722966
-13468.0,2312.0,6774.0,-31.0,12.0,-6.9243902439,0.103835105896,1454542692.58,-129.0,6.84439322454
-13602.0,1994.0,6656.0,-28.0,20.0,-15.5829268293,0.10084605217,1454542692.68,-271.0,5.70950618866
