,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
79,-13236.0,-106.0,7580.0,-34.0,17.0,-4.30243902439,0.102246046066,1457539018.21,-86.0,3.07821780443,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
80,-13258.0,46.0,7404.0,-27.0,16.0,-0.460975609756,0.103396892548,1457539018.31,-15.0,2.83195666889,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
81,-13220.0,64.0,7630.0,-26.0,12.0,-0.460975609756,0.102015972137,1457539018.41,-23.0,2.78492979393,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
82,-13208.0,-30.0,7622.0,-31.0,13.0,-0.460975609756,0.102564096451,1457539018.52,-44.0,2.73765024703,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
83,-13198.0,22.0,7580.0,-30.0,18.0,0.0268292682927,0.102114915848,1457539018.62,-15.0,2.71548383847,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
84,-13282.0,-988.0,7640.0,-33.0,13.0,3.38048780488,0.105647087097,1457539018.72,40.0,2.89547040026,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
85,-13186.0,-68.0,7530.0,-10.0,7.0,15.087804878,0.103266000748,1457539018.83,306.0,3.84904376327,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
86,-13190.0,1496.0,7596.0,-18.0,16.0,15.087804878,0.101799964905,1457539018.93,232.0,5.38498177034,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
87,-13024.0,1150.0,7640.0,-25.0,17.0,8.44146341463,0.110110044479,1457539019.04,85.0,6.68038615948,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
88,-13158.0,1100.0,7718.0,-21.0,14.0,8.44146341463,0.098984003067,1457539019.14,123.0,7.515956,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
89,-13028.0,1252.0,7746.0,-15.0,12.0,14.1731707317,0.102803945541,1457539019.24,263.0,8.67839280861,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
90,-13238.0,2162.0,7578.0,-14.0,27.0,14.1731707317,0.105476140976,1457539019.35,217.0,10.1733241628,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
91,-13014.0,2578.0,7628.0,-28.0,15.0,2.89268292683,0.0984978675842,1457539019.44,32.0,11.0137992597,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
92,-13006.0,2238.0,7586.0,-27.0,20.0,0.148780487805,0.105985164642,1457539019.55,-13.0,11.1749742601,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
93,-12986.0,2228.0,7610.0,-28.0,15.0,-0.156097560976,0.100574970245,1457539019.65,-18.0,11.1746063029,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
94,-13032.0,2256.0,7544.0,-29.0,16.0,-0.70487804878,0.106985807419,1457539019.76,-27.0,11.1285502175,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
95,-13054.0,2204.0,7594.0,-31.0,22.0,-3.26585365854,0.10067820549,1457539019.86,-69.0,10.9286671461,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
96,-13012.0,2214.0,7630.0,-31.0,15.0,-3.32682926829,0.102993965149,1457539019.96,-70.0,10.5891638683,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
97,-12986.0,2442.0,7596.0,-42.0,24.0,-15.8268292683,0.102484941483,1457539020.06,-275.0,9.60768308116,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
98,-13108.0,1768.0,7520.0,-48.0,18.0,-15.8268292683,0.105216026306,1457539020.17,-417.0,7.94244699653,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
99,-13164.0,28.0,7648.0,-41.0,15.0,-12.1682926829,0.100013017654,1457539020.27,-215.0,6.54250868355,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
100,-13258.0,830.0,7602.0,-29.0,19.0,-0.826829268293,0.100662946701,1457539020.37,4.0,5.88844504938,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
101,-13172.0,870.0,7626.0,-30.0,14.0,-0.826829268293,0.107815980911,1457539020.48,-29.0,5.79929964077,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
102,-13276.0,1122.0,7460.0,-38.0,10.0,-6.86341463415,0.100914001465,1457539020.58,-128.0,5.41127299855,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
103,-13240.0,182.0,7632.0,-43.0,9.0,-9.11951219512,0.102658987045,1457539020.68,-258.0,4.5908774594,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
104,-13184.0,-88.0,7524.0,-31.0,16.0,-9.11951219512,0.102528095245,1457539020.78,-165.0,3.65587124447,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
105,-13234.0,-296.0,7642.0,-29.0,18.0,0.0878048780488,0.106981992722,1457539020.89,-14.0,3.17275622124,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
106,-13254.0,-134.0,7618.0,-24.0,25.0,3.44146341463,0.101593971252,1457539020.99,41.0,3.35203241197,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
107,-13240.0,-806.0,7628.0,-15.0,8.0,13.6853658537,0.10275888443,1457539021.1,209.0,4.23199934669,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
108,-13104.0,564.0,7620.0,-9.0,18.0,13.6853658537,0.100542068481,1457539021.2,344.0,5.60795433754,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
109,-13082.0,1834.0,7764.0,-20.0,13.0,12.7097560976,0.10641503334,1457539021.3,193.0,7.01237322877,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
110,-13168.0,928.0,7604.0,-21.0,26.0,6.5512195122,0.128024101257,1457539021.43,92.0,8.24530777466,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
111,-13148.0,1586.0,7548.0,-26.0,14.0,6.5512195122,0.0760388374329,1457539021.51,84.0,8.74345489013,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
112,-13080.0,1602.0,7506.0,-16.0,14.0,14.9048780488,0.106338024139,1457539021.61,229.0,9.88425440032,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
113,-13080.0,2274.0,7488.0,-13.0,23.0,14.9048780488,0.107842922211,1457539021.72,260.0,11.4916400043,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
114,-12982.0,3064.0,7648.0,-29.0,17.0,9.78292682927,0.0961661338806,1457539021.82,67.0,12.6787053789,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
115,-12898.0,2264.0,7384.0,-19.0,21.0,9.35609756098,0.102905988693,1457539021.92,145.0,13.6634654926,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
116,-12864.0,3354.0,7566.0,-27.0,5.0,9.35609756098,0.104391098022,1457539022.02,138.0,14.6401587902,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
117,-12942.0,3008.0,7524.0,-20.0,18.0,6.97804878049,0.108164787292,1457539022.13,99.0,15.5235485225,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
118,-12782.0,3264.0,7598.0,-30.0,18.0,-0.643902439024,0.0979971885681,1457539022.23,-26.0,15.8339127892,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
119,-12998.0,3488.0,7554.0,-43.0,15.0,-12.2902439024,0.101797819138,1457539022.33,-217.0,15.1755788443,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
120,-13022.0,2266.0,7586.0,-45.0,21.0,-12.2902439024,0.103603124619,1457539022.44,-327.0,13.9022711736,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
121,-13134.0,2066.0,7532.0,-37.0,26.0,-11.4365853659,0.108407020569,1457539022.54,-203.0,12.6161937394,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
122,-13040.0,1854.0,7558.0,-36.0,18.0,-11.1317073171,0.0996220111847,1457539022.64,-147.0,11.4920443863,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
123,-13200.0,1534.0,7604.0,-39.0,20.0,-8.02195121951,0.105494022369,1457539022.75,-198.0,10.4817461453,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
124,-13196.0,1520.0,7590.0,-27.0,17.0,-0.217073170732,0.098445892334,1457539022.85,4.0,10.0761970913,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
125,-13108.0,1812.0,7564.0,-29.0,7.0,-0.217073170732,0.102616071701,1457539022.95,-19.0,10.0539218952,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
126,-13164.0,2822.0,7776.0,-49.0,17.0,-22.4731707317,0.103757858276,1457539023.05,-384.0,8.87677633966,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
127,-13154.0,-64.0,7754.0,-58.0,12.0,-22.8390243902,0.102257013321,1457539023.16,-658.0,6.56003146957,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
128,-13174.0,-824.0,7654.0,-50.0,13.0,-22.8390243902,0.106914997101,1457539023.26,-390.0,4.1181972431,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
129,-13246.0,-1264.0,7712.0,-39.0,16.0,-9.91219512195,0.101870059967,1457539023.36,-178.0,2.45001289525,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
130,-13142.0,-836.0,8116.0,-31.0,4.0,-2.59512195122,0.104087114334,1457539023.47,-50.0,1.79908762414,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
131,-13202.0,-752.0,7474.0,-30.0,16.0,-2.59512195122,0.10346698761,1457539023.57,-58.0,1.53057817337,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
132,-13206.0,-912.0,7690.0,-35.0,14.0,-6.07073170732,0.101097822189,1457539023.67,-119.0,1.09252870723,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
133,-13256.0,-1064.0,7586.0,-33.0,19.0,-6.07073170732,0.10502910614,1457539023.78,-115.0,0.454925182389,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
134,-13222.0,-1526.0,7586.0,-30.0,14.0,-1.61951219512,0.101226091385,1457539023.88,-42.0,0.0656985163689,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
135,-13246.0,-1622.0,7564.0,-28.0,23.0,1.67317073171,0.103719949722,1457539023.98,12.0,0.0684812467273,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
136,-13256.0,-1076.0,7584.0,-26.0,19.0,5.33170731707,0.103524923325,1457539024.09,72.0,0.431070978176,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
137,-13164.0,-906.0,7662.0,-19.0,11.0,9.66097560976,0.100604057312,1457539024.19,146.0,1.18523334439,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
138,-13286.0,-406.0,7660.0,-19.0,17.0,9.84390243902,0.103879928589,1457539024.29,143.0,2.19831601381,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
139,-13250.0,-622.0,7654.0,-21.0,17.0,11.7951219512,0.10719203949,1457539024.4,178.0,3.35808159229,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
