ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13210.0,-1254.0,7532.0,-25.0,14.0,6.1243902439,0.106400966644,1457539013.26,85.0,-0.364018319584
-13208.0,-598.0,7500.0,-19.0,19.0,6.1243902439,0.0996360778809,1457539013.36,115.0,0.246191903731
-13210.0,-836.0,7542.0,-31.0,14.0,-0.278048780488,0.106141805649,1457539013.47,-20.0,0.556462523414
-13224.0,-746.0,7572.0,-27.0,16.0,-0.70487804878,0.101560115814,1457539013.57,-27.0,0.506549442105
-13150.0,-882.0,7610.0,-32.0,13.0,-0.948780487805,0.104841947556,1457539013.68,-57.0,0.419863051321
-13240.0,-758.0,7640.0,-30.0,12.0,-1.74146341463,0.105767965317,1457539013.78,-31.0,0.277592239438
-13300.0,-1018.0,7420.0,-27.0,20.0,-0.948780487805,0.100823163986,1457539013.88,-44.0,0.141972788369
-13200.0,-912.0,7574.0,-30.0,17.0,0.331707317073,0.0983488559723,1457539013.98,-10.0,0.111628568172
-13248.0,-922.0,7628.0,-24.0,17.0,1.5512195122,0.10967707634,1457539014.09,12.0,0.21488552297
-13248.0,-828.0,7626.0,-28.0,23.0,1.67317073171,0.0947029590607,1457539014.19,10.0,0.367565171602
-13250.0,-804.0,7554.0,-28.0,11.0,1.5512195122,0.107042074203,1457539014.29,26.0,0.540137881477
-13318.0,-828.0,7526.0,-28.0,16.0,-0.4,0.101663827896,1457539014.4,-22.0,0.598656572656
-13224.0,-832.0,7578.0,-28.0,16.0,-0.4,0.102025032043,1457539014.5,-25.0,0.557846559839
-13222.0,-726.0,7586.0,-27.0,14.0,-0.0951219512195,0.102946043015,1457539014.6,-17.0,0.532361136995
-13220.0,-822.0,7676.0,-27.0,16.0,-0.0951219512195,0.106571912766,1457539014.71,-17.0,0.522223808707
-13216.0,-1120.0,7678.0,-32.0,13.0,1.61219512195,0.102159023285,1457539014.81,11.0,0.599715165394
-13222.0,-586.0,7628.0,-24.0,12.0,4.11219512195,0.101843118668,1457539014.91,52.0,0.891210042849
-13110.0,-610.0,7546.0,-24.0,15.0,4.11219512195,0.103249073029,1457539015.01,75.0,1.3157903773
-13270.0,-38.0,7548.0,-23.0,20.0,3.74634146341,0.101998806,1457539015.12,46.0,1.71657105161
-13264.0,-422.0,7574.0,-27.0,16.0,0.209756097561,0.103726148605,1457539015.22,-16.0,1.92174643336
-13260.0,-498.0,7546.0,-31.0,16.0,0.209756097561,0.105334997177,1457539015.33,-12.0,1.94384109131
-13262.0,-588.0,7570.0,-21.0,17.0,4.47804878049,0.0979390144348,1457539015.42,69.0,2.17340058612
-13294.0,-18.0,7554.0,-24.0,18.0,4.47804878049,0.101969957352,1457539015.52,58.0,2.63002702928
-13220.0,-154.0,7604.0,-28.0,14.0,4.47804878049,0.107105970383,1457539015.63,27.0,3.10965278934
-13228.0,26.0,7546.0,-23.0,16.0,3.68536585366,0.101139068604,1457539015.73,82.0,3.5224728657
-13172.0,262.0,7652.0,-25.0,17.0,3.68536585366,0.102906942368,1457539015.84,45.0,3.9017225972
-13216.0,422.0,7508.0,-26.0,18.0,2.58780487805,0.10470199585,1457539015.94,27.0,4.23012934516
-13212.0,238.0,7526.0,-28.0,13.0,-0.0341463414634,0.100826978683,1457539016.04,-16.0,4.35886818258
-13230.0,252.0,7638.0,-29.0,18.0,-0.156097560976,0.105848073959,1457539016.15,-18.0,4.34879970725
-13232.0,296.0,7630.0,-31.0,16.0,-0.156097560976,0.102885007858,1457539016.25,-19.0,4.33273960846
-13178.0,6.0,7676.0,-24.0,24.0,0.209756097561,0.100281953812,1457539016.35,33.0,4.33543009991
-13262.0,568.0,7632.0,-30.0,19.0,0.209756097561,0.104207038879,1457539016.45,-12.0,4.35728816172
-13162.0,392.0,7618.0,-31.0,14.0,0.209756097561,0.10307598114,1457539016.56,-13.0,4.37890897728
-13200.0,338.0,7612.0,-28.0,15.0,0.514634146341,0.102418899536,1457539016.66,-7.0,4.41600460308
-13132.0,156.0,7674.0,-29.0,11.0,2.89268292683,0.102962970734,1457539016.76,32.0,4.59141834713
-13202.0,400.0,7636.0,-20.0,18.0,7.52682926829,0.107437133789,1457539016.87,124.0,5.15113960999
-13108.0,910.0,7664.0,-23.0,19.0,7.52682926829,0.100928068161,1457539016.97,108.0,5.91080794741
-13172.0,876.0,7644.0,-24.0,19.0,5.88048780488,0.104086875916,1457539017.08,60.0,6.60857082169
-13194.0,1186.0,7592.0,-25.0,17.0,4.6,0.100287914276,1457539017.18,81.0,7.13410395297
-13196.0,1168.0,7618.0,-28.0,18.0,1.85609756098,0.10325717926,1457539017.28,12.0,7.46742316455
-13150.0,1268.0,7532.0,-27.0,14.0,1.85609756098,0.101291894913,1457539017.38,15.0,7.65543080365
-13130.0,1240.0,7616.0,-27.0,16.0,2.28292682927,0.109046936035,1457539017.49,22.0,7.88110476761
-13182.0,1326.0,7506.0,-24.0,18.0,2.28292682927,0.100528001785,1457539017.59,45.0,8.11060283998
-13184.0,1344.0,7622.0,-30.0,21.0,-1.3756097561,0.102244138718,1457539017.69,-38.0,8.15698676633
-13104.0,1272.0,7740.0,-41.0,2.0,-9.79024390244,0.106458902359,1457539017.8,-176.0,7.56263450413
-13202.0,810.0,7464.0,-40.0,17.0,-12.412195122,0.101915121078,1457539017.9,-219.0,6.43125237343
-13136.0,662.0,7734.0,-41.0,17.0,-12.412195122,0.103004932404,1457539018.0,-251.0,5.15273505391
-13198.0,-130.0,7622.0,-37.0,21.0,-11.9853658537,0.101799964905,1457539018.11,-212.0,3.91089962837
-13236.0,-106.0,7580.0,-34.0,17.0,-4.30243902439,0.102246046066,1457539018.21,-86.0,3.07821780443
-13258.0,46.0,7404.0,-27.0,16.0,-0.460975609756,0.103396892548,1457539018.31,-15.0,2.83195666889
-13220.0,64.0,7630.0,-26.0,12.0,-0.460975609756,0.102015972137,1457539018.41,-23.0,2.78492979393
-13208.0,-30.0,7622.0,-31.0,13.0,-0.460975609756,0.102564096451,1457539018.52,-44.0,2.73765024703
-13198.0,22.0,7580.0,-30.0,18.0,0.0268292682927,0.102114915848,1457539018.62,-15.0,2.71548383847
-13282.0,-988.0,7640.0,-33.0,13.0,3.38048780488,0.105647087097,1457539018.72,40.0,2.89547040026
-13186.0,-68.0,7530.0,-10.0,7.0,15.087804878,0.103266000748,1457539018.83,306.0,3.84904376327
-13190.0,1496.0,7596.0,-18.0,16.0,15.087804878,0.101799964905,1457539018.93,232.0,5.38498177034
-13024.0,1150.0,7640.0,-25.0,17.0,8.44146341463,0.110110044479,1457539019.04,85.0,6.68038615948
-13158.0,1100.0,7718.0,-21.0,14.0,8.44146341463,0.098984003067,1457539019.14,123.0,7.515956
-13028.0,1252.0,7746.0,-15.0,12.0,14.1731707317,0.102803945541,1457539019.24,263.0,8.67839280861
-13238.0,2162.0,7578.0,-14.0,27.0,14.1731707317,0.105476140976,1457539019.35,217.0,10.1733241628
-13014.0,2578.0,7628.0,-28.0,15.0,2.89268292683,0.0984978675842,1457539019.44,32.0,11.0137992597
-13006.0,2238.0,7586.0,-27.0,20.0,0.148780487805,0.105985164642,1457539019.55,-13.0,11.1749742601
-12986.0,2228.0,7610.0,-28.0,15.0,-0.156097560976,0.100574970245,1457539019.65,-18.0,11.1746063029
-13032.0,2256.0,7544.0,-29.0,16.0,-0.70487804878,0.106985807419,1457539019.76,-27.0,11.1285502175
-13054.0,2204.0,7594.0,-31.0,22.0,-3.26585365854,0.10067820549,1457539019.86,-69.0,10.9286671461
-13012.0,2214.0,7630.0,-31.0,15.0,-3.32682926829,0.102993965149,1457539019.96,-70.0,10.5891638683
-12986.0,2442.0,7596.0,-42.0,24.0,-15.8268292683,0.102484941483,1457539020.06,-275.0,9.60768308116
-13108.0,1768.0,7520.0,-48.0,18.0,-15.8268292683,0.105216026306,1457539020.17,-417.0,7.94244699653
-13164.0,28.0,7648.0,-41.0,15.0,-12.1682926829,0.100013017654,1457539020.27,-215.0,6.54250868355
-13258.0,830.0,7602.0,-29.0,19.0,-0.826829268293,0.100662946701,1457539020.37,4.0,5.88844504938
-13172.0,870.0,7626.0,-30.0,14.0,-0.826829268293,0.107815980911,1457539020.48,-29.0,5.79929964077
-13276.0,1122.0,7460.0,-38.0,10.0,-6.86341463415,0.100914001465,1457539020.58,-128.0,5.41127299855
-13240.0,182.0,7632.0,-43.0,9.0,-9.11951219512,0.102658987045,1457539020.68,-258.0,4.5908774594
-13184.0,-88.0,7524.0,-31.0,16.0,-9.11951219512,0.102528095245,1457539020.78,-165.0,3.65587124447
-13234.0,-296.0,7642.0,-29.0,18.0,0.0878048780488,0.106981992722,1457539020.89,-14.0,3.17275622124
-13254.0,-134.0,7618.0,-24.0,25.0,3.44146341463,0.101593971252,1457539020.99,41.0,3.35203241197
-13240.0,-806.0,7628.0,-15.0,8.0,13.6853658537,0.10275888443,1457539021.1,209.0,4.23199934669
-13104.0,564.0,7620.0,-9.0,18.0,13.6853658537,0.100542068481,1457539021.2,344.0,5.60795433754
-13082.0,1834.0,7764.0,-20.0,13.0,12.7097560976,0.10641503334,1457539021.3,193.0,7.01237322877
-13168.0,928.0,7604.0,-21.0,26.0,6.5512195122,0.128024101257,1457539021.43,92.0,8.24530777466
-13148.0,1586.0,7548.0,-26.0,14.0,6.5512195122,0.0760388374329,1457539021.51,84.0,8.74345489013
-13080.0,1602.0,7506.0,-16.0,14.0,14.9048780488,0.106338024139,1457539021.61,229.0,9.88425440032
-13080.0,2274.0,7488.0,-13.0,23.0,14.9048780488,0.107842922211,1457539021.72,260.0,11.4916400043
-12982.0,3064.0,7648.0,-29.0,17.0,9.78292682927,0.0961661338806,1457539021.82,67.0,12.6787053789
-12898.0,2264.0,7384.0,-19.0,21.0,9.35609756098,0.102905988693,1457539021.92,145.0,13.6634654926
-12864.0,3354.0,7566.0,-27.0,5.0,9.35609756098,0.104391098022,1457539022.02,138.0,14.6401587902
-12942.0,3008.0,7524.0,-20.0,18.0,6.97804878049,0.108164787292,1457539022.13,99.0,15.5235485225
-12782.0,3264.0,7598.0,-30.0,18.0,-0.643902439024,0.0979971885681,1457539022.23,-26.0,15.8339127892
-12998.0,3488.0,7554.0,-43.0,15.0,-12.2902439024,0.101797819138,1457539022.33,-217.0,15.1755788443
-13022.0,2266.0,7586.0,-45.0,21.0,-12.2902439024,0.103603124619,1457539022.44,-327.0,13.9022711736
-13134.0,2066.0,7532.0,-37.0,26.0,-11.4365853659,0.108407020569,1457539022.54,-203.0,12.6161937394
-13040.0,1854.0,7558.0,-36.0,18.0,-11.1317073171,0.0996220111847,1457539022.64,-147.0,11.4920443863
-13200.0,1534.0,7604.0,-39.0,20.0,-8.02195121951,0.105494022369,1457539022.75,-198.0,10.4817461453
-13196.0,1520.0,7590.0,-27.0,17.0,-0.217073170732,0.098445892334,1457539022.85,4.0,10.0761970913
-13108.0,1812.0,7564.0,-29.0,7.0,-0.217073170732,0.102616071701,1457539022.95,-19.0,10.0539218952
-13164.0,2822.0,7776.0,-49.0,17.0,-22.4731707317,0.103757858276,1457539023.05,-384.0,8.87677633966
-13154.0,-64.0,7754.0,-58.0,12.0,-22.8390243902,0.102257013321,1457539023.16,-658.0,6.56003146957
-13174.0,-824.0,7654.0,-50.0,13.0,-22.8390243902,0.106914997101,1457539023.26,-390.0,4.1181972431
-13246.0,-1264.0,7712.0,-39.0,16.0,-9.91219512195,0.101870059967,1457539023.36,-178.0,2.45001289525
-13142.0,-836.0,8116.0,-31.0,4.0,-2.59512195122,0.104087114334,1457539023.47,-50.0,1.79908762414
-13202.0,-752.0,7474.0,-30.0,16.0,-2.59512195122,0.10346698761,1457539023.57,-58.0,1.53057817337
-13206.0,-912.0,7690.0,-35.0,14.0,-6.07073170732,0.101097822189,1457539023.67,-119.0,1.09252870723
-13256.0,-1064.0,7586.0,-33.0,19.0,-6.07073170732,0.10502910614,1457539023.78,-115.0,0.454925182389
-13222.0,-1526.0,7586.0,-30.0,14.0,-1.61951219512,0.101226091385,1457539023.88,-42.0,0.0656985163689
-13246.0,-1622.0,7564.0,-28.0,23.0,1.67317073171,0.103719949722,1457539023.98,12.0,0.0684812467273
-13256.0,-1076.0,7584.0,-26.0,19.0,5.33170731707,0.103524923325,1457539024.09,72.0,0.431070978176
-13164.0,-906.0,7662.0,-19.0,11.0,9.66097560976,0.100604057312,1457539024.19,146.0,1.18523334439
-13286.0,-406.0,7660.0,-19.0,17.0,9.84390243902,0.103879928589,1457539024.29,143.0,2.19831601381
-13250.0,-622.0,7654.0,-21.0,17.0,11.7951219512,0.10719203949,1457539024.4,178.0,3.35808159229
-13230.0,74.0,7548.0,-17.0,12.0,11.7951219512,0.097048997879,1457539024.5,226.0,4.50278635752
-13240.0,946.0,7558.0,-26.0,15.0,1.97804878049,0.101577997208,1457539024.6,17.0,5.20231190658
-13222.0,108.0,7598.0,-31.0,16.0,0.0878048780488,0.105945110321,1457539024.7,-38.0,5.31174545346
-13214.0,150.0,7610.0,-28.0,15.0,0.0878048780488,0.102652788162,1457539024.81,-14.0,5.32075886901
-13206.0,222.0,7600.0,-26.0,18.0,0.0878048780488,0.102631092072,1457539024.91,21.0,5.32977037953
-13226.0,324.0,7594.0,-29.0,15.0,-0.0951219512195,0.101890087128,1457539025.01,-23.0,5.32939761092
-13230.0,222.0,7580.0,-29.0,15.0,-0.0951219512195,0.102238893509,1457539025.11,-17.0,5.31967244788
-13312.0,256.0,7616.0,-27.0,16.0,0.758536585366,0.104321956635,1457539025.22,-3.0,5.35427680423
-13178.0,372.0,7580.0,-27.0,9.0,0.758536585366,0.100712060928,1457539025.32,21.0,5.43067058703
-13256.0,264.0,7552.0,-33.0,15.0,1.91707317073,0.107105016708,1457539025.42,-16.0,5.57395620084
-13020.0,272.0,7724.0,-33.0,8.0,1.91707317073,0.0989000797272,1457539025.52,16.0,5.76355489027
-13176.0,680.0,7584.0,-23.0,23.0,1.91707317073,0.105140924454,1457539025.63,25.0,5.96511773569
-13274.0,468.0,7558.0,-30.0,17.0,-0.0341463414634,0.102597951889,1457539025.73,-16.0,6.06170995381
-13214.0,370.0,7692.0,-30.0,20.0,-0.0341463414634,0.103610038757,1457539025.84,-17.0,6.05817205005
-13180.0,430.0,7586.0,-28.0,21.0,-0.0951219512195,0.104919910431,1457539025.94,22.0,6.0513906412
-13216.0,568.0,7564.0,-30.0,13.0,2.28292682927,0.102972984314,1457539026.04,-18.0,6.1640330399
-13206.0,234.0,7628.0,-23.0,17.0,5.81951219512,0.102472066879,1457539026.15,80.0,6.57916987669
-13144.0,762.0,7632.0,-24.0,13.0,6.67317073171,0.102056026459,1457539026.25,94.0,7.21664666635
-13164.0,1152.0,7614.0,-17.0,19.0,10.0268292683,0.106454133987,1457539026.35,205.0,8.10553868515
-13082.0,1184.0,7632.0,-24.0,9.0,12.7707317073,0.098308801651,1457539026.45,149.0,9.22613913519
-13088.0,2004.0,7808.0,-14.0,17.0,12.7707317073,0.106595039368,1457539026.56,194.0,10.5874357843
-13042.0,1900.0,7484.0,-13.0,14.0,12.7707317073,0.103121995926,1457539026.66,212.0,11.9043791274
-12880.0,2696.0,7634.0,-23.0,12.0,9.84390243902,0.102488994598,1457539026.76,146.0,13.0632546858
-12922.0,2136.0,7630.0,-27.0,14.0,9.47804878049,0.10133600235,1457539026.87,68.0,14.0422593329
-12804.0,2754.0,7150.0,-20.0,17.0,9.47804878049,0.104525089264,1457539026.97,140.0,15.0329532277
-12998.0,2792.0,7934.0,-19.0,30.0,9.47804878049,0.105890989304,1457539027.08,159.0,16.0365931898
-12842.0,3202.0,7572.0,-25.0,15.0,6.30731707317,0.102396965027,1457539027.18,88.0,16.8447799674
-12752.0,3066.0,7576.0,-28.0,17.0,4.0512195122,0.10107588768,1457539027.28,38.0,17.3682791076
-12830.0,3596.0,7564.0,-24.0,16.0,3.25853658537,0.104598045349,1457539027.38,51.0,17.7505722075
-12744.0,3334.0,7562.0,-28.0,15.0,-0.217073170732,0.100064992905,1457539027.48,-19.0,17.902744215
-12726.0,3394.0,7626.0,-28.0,19.0,-0.339024390244,0.102818012238,1457539027.59,-21.0,17.8741557921
-12718.0,3514.0,7620.0,-26.0,19.0,-1.19268292683,0.106579065323,1457539027.69,-35.0,17.792531825
-12850.0,3342.0,7572.0,-34.0,23.0,-9.97317073171,0.111185073853,1457539027.81,-179.0,17.1717936932
-12774.0,3110.0,7630.0,-45.0,15.0,-16.6195121951,0.0940289497375,1457539027.9,-288.0,15.92155267
-12910.0,2746.0,7634.0,-50.0,16.0,-23.9975609756,0.102299928665,1457539028.0,-409.0,13.843990826
-12954.0,1118.0,7746.0,-57.0,18.0,-23.9975609756,0.105625152588,1457539028.11,-454.0,11.3092447862
-13134.0,1056.0,7540.0,-47.0,18.0,-21.3756097561,0.106069803238,1457539028.21,-366.0,8.90288314034
-13240.0,406.0,7756.0,-46.0,19.0,-18.8146341463,0.103238105774,1457539028.32,-324.0,6.8283008148
-13170.0,86.0,7640.0,-43.0,13.0,-15.9487804878,0.0982949733734,1457539028.41,-277.0,5.11976635689
-13258.0,-230.0,7542.0,-37.0,14.0,-11.7414634146,0.102432012558,1457539028.52,-208.0,3.70158265131
-13230.0,-412.0,7574.0,-35.0,16.0,-7.96097560976,0.101931095123,1457539028.62,-146.0,2.69743705813
-13262.0,-750.0,7642.0,-37.0,16.0,-6.74146341463,0.108095884323,1457539028.73,-126.0,1.90280048411
-13224.0,-720.0,7526.0,-33.0,15.0,-3.75365853659,0.104941129684,1457539028.83,-77.0,1.35211550724
-13212.0,-940.0,7586.0,-29.0,16.0,-2.29024390244,0.0977427959442,1457539028.93,-53.0,1.05674154584
-13232.0,-872.0,7658.0,-29.0,16.0,-0.521951219512,0.102452993393,1457539029.03,-24.0,0.912682641716
-13242.0,-838.0,7586.0,-28.0,17.0,-0.521951219512,0.106472015381,1457539029.14,-15.0,0.857109443444
-13280.0,-396.0,7442.0,-30.0,12.0,-1.61951219512,0.10536813736,1457539029.24,-42.0,0.744288437832
-13280.0,-964.0,7822.0,-37.0,15.0,-6.31463414634,0.100497961044,1457539029.34,-149.0,0.34560567286
-13202.0,-1278.0,7564.0,-35.0,16.0,-6.31463414634,0.101674079895,1457539029.45,-119.0,-0.296428943843
-13254.0,-1428.0,7552.0,-31.0,21.0,-2.53414634146,0.101991891861,1457539029.55,-57.0,-0.74768087515
-13158.0,-1428.0,7580.0,-30.0,15.0,-1.00975609756,0.103074073792,1457539029.65,-32.0,-0.930323105905
-13260.0,-1332.0,7504.0,-28.0,18.0,-0.156097560976,0.104022026062,1457539029.76,-16.0,-0.990960335732
-13240.0,-1310.0,7554.0,-29.0,15.0,-0.156097560976,0.104220867157,1457539029.86,-18.0,-1.0072289589
-13146.0,-1206.0,7676.0,-31.0,15.0,-1.98536585366,0.10239315033,1457539029.96,-48.0,-1.11686455157
-13180.0,-1522.0,7634.0,-34.0,16.0,-1.98536585366,0.10341501236,1457539030.07,-98.0,-1.32218118586
-13202.0,-1506.0,7508.0,-29.0,17.0,-1.19268292683,0.101504802704,1457539030.17,-35.0,-1.48347479309
-13186.0,-1560.0,7548.0,-29.0,17.0,-1.19268292683,0.105460166931,1457539030.27,-27.0,-1.60925533364
-13210.0,-1526.0,7558.0,-31.0,17.0,-0.70487804878,0.0994908809662,1457539030.37,-46.0,-1.70365034022
-13192.0,-1646.0,7634.0,-30.0,15.0,-0.156097560976,0.108057022095,1457539030.48,-18.0,-1.75016757046
-13138.0,-1606.0,7528.0,-28.0,17.0,-0.156097560976,0.100582122803,1457539030.58,-18.0,-1.76586819451
-13202.0,-1536.0,7580.0,-28.0,17.0,-0.460975609756,0.102807998657,1457539030.68,-24.0,-1.79758822336
-13170.0,-1612.0,7580.0,-30.0,16.0,-0.460975609756,0.102280855179,1457539030.79,-23.0,-1.84473720295
-13186.0,-1618.0,7582.0,-31.0,18.0,-0.0951219512195,0.104493141174,1457539030.89,-17.0,-1.87379139342
-13238.0,-1654.0,7548.0,-27.0,17.0,0.453658536585,0.100080013275,1457539030.99,-8.0,-1.85585022031
-13180.0,-1604.0,7620.0,-16.0,14.0,8.92926829268,0.108287811279,1457539031.1,131.0,-1.34782191544
-13288.0,-1406.0,7366.0,-12.0,20.0,21.1243902439,0.101209163666,1457539031.2,331.0,0.173030907352
-13268.0,-572.0,7432.0,-10.0,14.0,21.1243902439,0.102985858917,1457539031.3,356.0,2.34854438072
-13218.0,500.0,7626.0,-7.0,9.0,16.7951219512,0.0968999862671,1457539031.4,260.0,4.1857444862
-13292.0,128.0,7526.0,-27.0,12.0,15.087804878,0.106548070908,1457539031.51,26.0,5.88427666048
-13174.0,12.0,7636.0,-15.0,11.0,12.8926829268,0.110387086868,1457539031.62,232.0,7.42861892944
-13222.0,1086.0,7548.0,-19.0,16.0,12.8926829268,0.0957419872284,1457539031.71,196.0,8.66299001356
-13106.0,1232.0,7722.0,-27.0,14.0,7.28292682927,0.105814933777,1457539031.82,104.0,9.73043041869
-13148.0,1160.0,7678.0,-27.0,18.0,3.74634146341,0.1065928936,1457539031.92,46.0,10.3182512295
-13186.0,1628.0,7594.0,-24.0,20.0,3.25853658537,0.0989019870758,1457539032.02,38.0,10.6646494086
-13134.0,1346.0,7514.0,-28.0,17.0,0.148780487805,0.101036071777,1457539032.12,-13.0,10.8367803748
-13164.0,2272.0,7490.0,-32.0,10.0,-3.38780487805,0.102734088898,1457539032.23,-71.0,10.670401265
-13172.0,582.0,7706.0,-45.0,16.0,-6.49756097561,0.10512804985,1457539032.33,-255.0,10.1507866479
-13260.0,696.0,7562.0,-27.0,28.0,-6.49756097561,0.103271961212,1457539032.44,-122.0,9.47977078281
-13234.0,532.0,7502.0,-27.0,17.0,-2.96097560976,0.0983710289001,1457539032.53,-43.0,9.01454779491
-13156.0,526.0,7600.0,-32.0,16.0,-2.96097560976,0.10658288002,1457539032.64,-64.0,8.69895848675
-13180.0,726.0,7606.0,-35.0,19.0,-5.58292682927,0.102208137512,1457539032.74,-107.0,8.26233030907
-13250.0,72.0,7606.0,-32.0,19.0,-5.58292682927,0.1052069664,1457539032.85,-116.0,7.67496751372
-13286.0,134.0,7620.0,-30.0,19.0,-1.31463414634,0.101686954498,1457539032.95,-37.0,7.32427152919
-13242.0,308.0,7598.0,-29.0,16.0,-0.0951219512195,0.101670026779,1457539033.05,-17.0,7.25260655909
-13212.0,274.0,7592.0,-29.0,16.0,-0.0951219512195,0.103524923325,1457539033.15,-17.0,7.24275906638
-13248.0,216.0,7582.0,-30.0,18.0,-0.0951219512195,0.104288101196,1457539033.26,-17.0,7.23283897871
-13252.0,224.0,7624.0,-29.0,17.0,-0.0951219512195,0.103150844574,1457539033.36,-16.0,7.2230270691
-13238.0,244.0,7588.0,-30.0,18.0,-0.0341463414634,0.102677106857,1457539033.46,-18.0,7.21639062195
-13306.0,246.0,7572.0,-28.0,17.0,-0.0951219512195,0.101449966431,1457539033.57,-16.0,7.20983348998
-13268.0,232.0,7476.0,-30.0,14.0,-0.0341463414634,0.103321075439,1457539033.67,-17.0,7.20315542047
-13182.0,290.0,7666.0,-29.0,4.0,0.0878048780488,0.103511810303,1457539033.77,-11.0,7.2059325666
-13198.0,152.0,7682.0,-23.0,22.0,0.270731707317,0.10501408577,1457539033.88,-14.0,7.22475826246
-13218.0,200.0,7606.0,-24.0,18.0,0.209756097561,0.0980961322784,1457539033.98,-8.0,7.24832526009
-13248.0,236.0,7562.0,-29.0,16.0,0.453658536585,0.105746984482,1457539034.08,-12.0,7.2834023086
-13298.0,136.0,7528.0,-29.0,15.0,0.209756097561,0.102835893631,1457539034.18,19.0,7.31751372698
-13240.0,344.0,7564.0,-30.0,17.0,0.0268292682927,0.105628013611,1457539034.29,-15.0,7.3300087481
-13240.0,358.0,7574.0,-29.0,13.0,-0.0341463414634,0.100270032883,1457539034.39,-16.0,7.32964190652
-13176.0,326.0,7692.0,-28.0,18.0,-0.217073170732,0.107486963272,1457539034.5,-19.0,7.31614049528
