faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
91,107,196,2,106,1,158.918716431,52.7440032959,1454541404.05,1454541404.08
91,107,196,2,107,1,157.837036133,52.3505744934,1454541404.13,1454541404.15
90,105,194,1,108,1,157.354919434,52.2289390564,1454541404.2,1454541404.22
91,106,195,2,109,1,157.628295898,52.395980835,1454541404.27,1454541404.3
91,107,196,2,110,1,158.602523804,52.5941390991,1454541404.35,1454541404.38
-1,-1,-1,-1,111,0,158.425415039,52.8520240784,1454541404.43,1454541404.46
89,104,193,0,112,1,157.591537476,53.3630638123,1454541404.51,1454541404.54
-1,-1,-1,-1,113,0,156.509246826,53.4293937683,1454541404.58,1454541404.61
90,104,193,1,114,1,155.948562622,53.580116272,1454541404.66,1454541404.68
92,103,192,3,115,1,156.125091553,54.1425018311,1454541404.73,1454541404.76
92,102,191,3,116,1,151.026382446,60.2977638245,1454541404.81,1454541404.83
92,103,192,3,117,1,150.838424683,60.5051879883,1454541404.88,1454541404.9
93,103,192,4,118,1,150.573287964,60.6828117371,1454541404.95,1454541404.98
92,103,192,3,119,1,150.164749146,60.3859977722,1454541405.02,1454541405.05
92,102,191,3,120,1,149.704360962,60.3384513855,1454541405.09,1454541405.12
93,101,190,4,121,1,149.088638306,60.0668945312,1454541405.16,1454541405.19
92,102,191,3,122,1,148.39894104,60.1343345642,1454541405.24,1454541405.26
92,101,190,3,123,1,148.217422485,60.207660675,1454541405.34,1454541405.37
92,101,190,3,124,1,149.837097168,61.29347229,1454541405.44,1454541405.47
92,103,192,3,125,1,150.485580444,61.4488220215,1454541405.54,1454541405.58
94,103,192,5,126,1,151.074966431,61.7795410156,1454541405.64,1454541405.67
94,104,193,5,127,1,151.024978638,61.9818534851,1454541405.71,1454541405.74
94,105,194,5,128,1,150.730209351,61.8168449402,1454541405.78,1454541405.81
92,102,191,3,129,1,150.05406189,62.0891571045,1454541405.85,1454541405.88
92,102,191,3,130,1,149.972061157,62.2117195129,1454541405.93,1454541405.96
93,102,191,4,131,1,150.127319336,62.3578796387,1454541406.02,1454541406.05
92,102,191,3,132,1,150.354660034,62.5229988098,1454541406.1,1454541406.15
92,102,191,3,133,1,150.151977539,62.4446525574,1454541406.22,1454541406.26
94,102,191,5,134,1,149.93901062,62.3847389221,1454541406.32,1454541406.35
92,102,191,3,135,1,149.819869995,62.3366661072,1454541406.41,1454541406.45
93,102,191,4,136,1,149.491470337,62.0381164551,1454541406.52,1454541406.55
94,102,191,5,137,1,149.172622681,61.8978157043,1454541406.61,1454541406.64
93,102,191,4,138,1,148.936843872,62.4590797424,1454541406.68,1454541406.7
93,101,190,4,139,1,148.549682617,62.5149345398,1454541406.75,1454541406.78
93,101,190,4,140,1,147.987747192,62.6456642151,1454541406.82,1454541406.85
93,100,189,4,141,1,147.820266724,62.82629776,1454541406.89,1454541406.91
94,102,191,5,142,1,147.866500854,63.0608940125,1454541406.96,1454541406.98
93,101,190,4,143,1,148.336013794,62.9524726868,1454541407.03,1454541407.05
94,100,189,5,144,1,149.000671387,62.1401176453,1454541407.1,1454541407.14
93,101,190,4,145,1,149.556091309,61.2510986328,1454541407.19,1454541407.21
92,102,191,3,146,1,149.989974976,60.7064628601,1454541407.25,1454541407.28
92,102,191,3,147,1,150.085845947,60.9848899841,1454541407.33,1454541407.36
92,102,191,3,148,1,149.817214966,61.0364265442,1454541407.4,1454541407.43
93,102,191,4,149,1,149.153488159,61.2337036133,1454541407.47,1454541407.5
93,102,191,4,150,1,149.36289978,61.0399780273,1454541407.55,1454541407.58
93,102,191,4,151,1,149.501464844,61.1993217468,1454541407.63,1454541407.65
92,102,191,3,152,1,149.369476318,60.9905395508,1454541407.7,1454541407.73
92,102,191,3,153,1,149.522094727,61.3853912354,1454541407.77,1454541407.8
92,102,191,3,154,1,149.83052063,61.1240577698,1454541407.85,1454541407.87
92,102,191,3,155,1,149.244857788,60.9975395203,1454541407.92,1454541407.95
-1,-1,-1,-1,156,0,128.013717651,58.0153503418,1454541407.99,1454541408.01
-1,-1,-1,-1,157,0,104.763122559,57.128616333,1454541408.1,1454541408.13
-1,-1,-1,-1,158,0,92.4993209839,59.4807853699,1454541408.17,1454541408.19
-1,-1,-1,-1,159,0,89.8653335571,60.7533073425,1454541408.24,1454541408.26
-1,-1,-1,-1,160,0,89.0302200317,61.356338501,1454541408.31,1454541408.33
-1,-1,-1,-1,161,0,88.9824829102,61.5944519043,1454541408.38,1454541408.4
-1,-1,-1,-1,162,0,89.209236145,61.1409301758,1454541408.45,1454541408.47
-1,-1,-1,-1,163,0,89.6933288574,60.7581291199,1454541408.52,1454541408.54
-1,-1,-1,-1,164,0,90.0404891968,60.2733192444,1454541408.58,1454541408.6
-1,-1,-1,-1,165,0,90.9182510376,59.1532936096,1454541408.66,1454541408.67
-1,-1,-1,-1,166,0,94.2386856079,57.1125335693,1454541408.72,1454541408.74
-1,-1,-1,-1,167,0,104.70110321,55.062412262,1454541408.78,1454541408.8
-1,-1,-1,-1,168,0,115.015846252,53.7976989746,1454541408.85,1454541408.87
-1,-1,-1,-1,169,0,118.892539978,43.0375709534,1454541408.91,1454541408.94
-1,-1,-1,-1,170,0,123.443153381,35.8895530701,1454541408.98,1454541409.01
-1,-1,-1,-1,171,0,123.340293884,35.9908409119,1454541409.06,1454541409.08
-1,-1,-1,-1,172,0,122.98500824,35.9646759033,1454541409.12,1454541409.15
-1,-1,-1,-1,173,0,122.835716248,35.7112083435,1454541409.19,1454541409.22
-1,-1,-1,-1,174,0,122.963096619,35.3818359375,1454541409.27,1454541409.29
-1,-1,-1,-1,175,0,123.191459656,35.3311080933,1454541409.33,1454541409.35
-1,-1,-1,-1,176,0,123.331428528,35.276008606,1454541409.4,1454541409.42
-1,-1,-1,-1,177,0,123.360572815,35.4565505981,1454541409.46,1454541409.49
-1,-1,-1,-1,178,0,123.195777893,35.7293930054,1454541409.53,1454541409.55
-1,-1,-1,-1,179,0,122.919212341,35.9159317017,1454541409.59,1454541409.61
-1,-1,-1,-1,180,0,122.813438416,36.0068016052,1454541409.66,1454541409.68
-1,-1,-1,-1,181,0,122.897094727,36.226940155,1454541409.73,1454541409.76
-1,-1,-1,-1,182,0,123.274230957,36.2368469238,1454541409.81,1454541409.84
-1,-1,-1,-1,183,0,123.787971497,36.4199485779,1454541409.89,1454541409.91
-1,-1,-1,-1,184,0,124.484771729,35.5001029968,1454541409.96,1454541409.98
-1,-1,-1,-1,185,0,124.773956299,35.450252533,1454541410.03,1454541410.05
-1,-1,-1,-1,186,0,124.827934265,35.2968597412,1454541410.1,1454541410.12
-1,-1,-1,-1,187,0,124.428977966,35.5021896362,1454541410.17,1454541410.19
-1,-1,-1,-1,188,0,122.666526794,36.418170929,1454541410.24,1454541410.25
-1,-1,-1,-1,189,0,119.596229553,38.5183334351,1454541410.3,1454541410.32
-1,-1,-1,-1,190,0,116.103507996,44.1677436829,1454541410.36,1454541410.39
-1,-1,-1,-1,191,0,114.277839661,43.8633270264,1454541410.43,1454541410.45
-1,-1,-1,-1,192,0,113.483985901,43.7271690369,1454541410.5,1454541410.52
-1,-1,-1,-1,193,0,113.157936096,43.5594062805,1454541410.56,1454541410.59
-1,-1,-1,-1,194,0,113.61126709,43.8402061462,1454541410.64,1454541410.66
-1,-1,-1,-1,195,0,114.963478088,43.9954338074,1454541410.7,1454541410.72
-1,-1,-1,-1,196,0,119.770225525,38.1089515686,1454541410.76,1454541410.8
-1,-1,-1,-1,197,0,122.193847656,36.8092193604,1454541410.86,1454541410.89
-1,-1,-1,-1,198,0,123.925689697,36.5084953308,1454541410.96,1454541410.99
90,102,191,1,199,1,126.310180664,36.2423248291,1454541411.07,1454541411.1
91,103,192,2,201,1,148.0,52.4285697937,1454541411.17,1454541411.25
91,105,194,2,202,1,148.265823364,51.8782119751,1454541411.3,1454541411.33
91,104,193,2,203,1,149.555252075,51.954246521,1454541411.38,1454541411.41
90,107,196,1,204,1,150.023391724,52.2107505798,1454541411.46,1454541411.48
90,106,195,1,205,1,150.462631226,52.4989318848,1454541411.52,1454541411.55
90,106,195,1,206,1,150.836090088,52.805015564,1454541411.6,1454541411.63
91,107,196,2,207,1,151.280197144,53.0768165588,1454541411.67,1454541411.7
92,107,196,3,208,1,151.69871521,53.3930854797,1454541411.75,1454541411.78
92,107,196,3,209,1,151.984664917,53.7503852844,1454541411.83,1454541411.86
91,108,197,2,210,1,152.377822876,53.9839668274,1454541411.91,1454541411.94
92,107,196,3,211,1,152.272323608,54.1261901855,1454541411.98,1454541412.01
92,107,196,3,212,1,152.051132202,54.5769577026,1454541412.06,1454541412.08
92,107,196,3,213,1,151.931869507,54.9389877319,1454541412.13,1454541412.16
92,108,197,3,214,1,152.116333008,55.3266639709,1454541412.2,1454541412.23
93,108,197,4,215,1,152.159744263,55.4835510254,1454541412.27,1454541412.3
92,108,197,3,216,1,151.739181519,55.5777664185,1454541412.35,1454541412.37
92,107,196,3,217,1,151.167098999,55.5666885376,1454541412.41,1454541412.44
92,107,196,3,218,1,150.735031128,55.2892494202,1454541412.49,1454541412.52
92,105,194,3,219,1,150.499526978,54.9341773987,1454541412.57,1454541412.59
91,104,193,2,220,1,150.298080444,54.4621315002,1454541412.64,1454541412.67
92,105,194,3,221,1,150.715545654,53.9206466675,1454541412.72,1454541412.74
92,106,195,3,222,1,150.860427856,54.1093101501,1454541412.79,1454541412.81
92,105,194,3,223,1,150.670288086,54.2352828979,1454541412.86,1454541412.89
92,105,194,3,224,1,150.570724487,54.5638427734,1454541412.93,1454541412.96
92,106,195,3,225,1,150.533950806,54.9693908691,1454541413.02,1454541413.05
92,106,195,3,226,1,150.458007812,55.5161628723,1454541413.1,1454541413.12
93,106,195,4,227,1,150.2865448,56.4947319031,1454541413.17,1454541413.2
94,104,193,5,228,1,150.088394165,57.3480834961,1454541413.24,1454541413.27
94,105,194,5,229,1,150.300308228,58.758808136,1454541413.32,1454541413.35
96,104,193,7,230,1,150.074874878,58.9643478394,1454541413.39,1454541413.42
96,104,193,7,231,1,149.747192383,59.0880699158,1454541413.47,1454541413.5
98,102,194,6,232,1,149.082626343,58.9022445679,1454541413.55,1454541413.58
95,103,192,6,233,1,148.212783813,59.0123825073,1454541413.63,1454541413.65
95,100,189,6,234,1,147.652740479,58.8173713684,1454541413.7,1454541413.73
95,102,191,6,235,1,147.522567749,59.1841773987,1454541413.78,1454541413.81
96,102,191,7,236,1,147.384994507,59.7122993469,1454541413.85,1454541413.88
-1,-1,-1,-1,237,0,146.877456665,60.2590065002,1454541413.94,1454541413.96
96,98,187,7,238,1,146.307952881,60.6211242676,1454541414.01,1454541414.03
97,100,189,8,239,1,145.905197144,61.0076942444,1454541414.09,1454541414.12
96,99,188,7,240,1,145.649520874,61.141254425,1454541414.17,1454541414.2
103,96,192,7,241,1,145.189346313,61.9312667847,1454541414.25,1454541414.28
101,96,190,7,242,1,144.842849731,62.1534118652,1454541414.33,1454541414.36
102,95,192,5,243,1,144.439544678,62.0212211609,1454541414.41,1454541414.44
101,94,189,6,244,1,143.750518799,61.7567863464,1454541414.49,1454541414.52
101,94,190,5,245,1,143.153747559,61.512096405,1454541414.57,1454541414.6
99,95,188,6,246,1,143.049072266,61.0514945984,1454541414.65,1454541414.68
98,96,188,6,247,1,142.933807373,61.0601577759,1454541414.73,1454541414.75
99,95,187,7,248,1,142.59286499,61.1190452576,1454541414.81,1454541414.83
98,96,188,6,249,1,141.918441772,61.3716697693,1454541414.88,1454541414.9
95,98,187,6,250,1,140.937210083,61.6450767517,1454541414.95,1454541414.98
94,94,183,5,251,1,140.049163818,61.5977706909,1454541415.03,1454541415.06
95,94,183,6,252,1,139.859664917,61.525428772,1454541415.12,1454541415.15
96,93,182,7,253,1,139.697662354,61.5339012146,1454541415.2,1454541415.23
95,94,183,6,254,1,139.448745728,61.1232032776,1454541415.27,1454541415.3
95,94,183,6,255,1,139.220504761,60.6745262146,1454541415.35,1454541415.38
96,94,183,7,256,1,139.0,60.5294303894,1454541415.43,1454541415.46
96,94,183,7,257,1,138.975723267,60.83959198,1454541415.5,1454541415.54
96,94,183,7,258,1,138.873641968,60.7409439087,1454541415.61,1454541415.64
96,94,183,7,259,1,138.866439819,60.7148399353,1454541415.7,1454541415.73
95,95,184,6,260,1,139.119308472,59.9727096558,1454541415.79,1454541415.83
-1,-1,-1,-1,261,0,139.640853882,59.7468757629,1454541415.88,1454541415.9
95,98,187,6,262,1,140.820709229,59.9036026001,1454541415.95,1454541415.98
96,96,185,7,263,1,141.295974731,59.8207893372,1454541416.02,1454541416.05
95,97,186,6,264,1,141.525115967,59.5544662476,1454541416.1,1454541416.13
95,96,185,6,265,1,141.622451782,59.2263832092,1454541416.17,1454541416.2
95,97,186,6,266,1,142.215698242,59.1220817566,1454541416.25,1454541416.28
96,97,186,7,267,1,143.419708252,58.9348869324,1454541416.32,1454541416.35
95,101,190,6,268,1,147.184860229,58.242767334,1454541416.4,1454541416.43
-1,-1,-1,-1,269,0,159.448364258,56.1528549194,1454541416.48,1454541416.5
-1,-1,-1,-1,270,0,183.790481567,55.0508766174,1454541416.55,1454541416.56
-1,-1,-1,-1,271,0,195.680252075,55.800403595,1454541416.62,1454541416.64
-1,-1,-1,-1,272,0,201.025405884,57.3309936523,1454541416.71,1454541416.74
-1,-1,-1,-1,273,0,209.634155273,68.4758987427,1454541416.8,1454541416.82
-1,-1,-1,-1,274,0,213.954650879,55.8735160828,1454541416.88,1454541416.91
-1,-1,-1,-1,275,0,202.877746582,62.6105690002,1454541416.99,1454541417.01
-1,-1,-1,-1,276,0,191.103088379,58.2005500793,1454541417.05,1454541417.07
-1,-1,-1,-1,277,0,181.439285278,58.3457946777,1454541417.12,1454541417.14
-1,-1,-1,-1,278,0,175.965042114,59.3378601074,1454541417.18,1454541417.21
-1,-1,-1,-1,279,0,172.052246094,60.7856178284,1454541417.25,1454541417.27
-1,-1,-1,-1,280,0,169.297866821,61.5631523132,1454541417.32,1454541417.34
-1,-1,-1,-1,281,0,168.124694824,62.0770835876,1454541417.39,1454541417.41
90,119,208,1,282,1,166.397155762,62.5984992981,1454541417.47,1454541417.5
93,120,209,4,284,1,164.0,54.1666679382,1454541417.57,1454541417.7
92,118,207,3,285,1,164.508926392,53.1848640442,1454541417.76,1454541417.8
91,120,209,2,286,1,165.029647827,53.440158844,1454541417.86,1454541417.89
91,123,212,2,287,1,166.124526978,53.7687950134,1454541417.96,1454541417.99
92,122,211,3,288,1,166.317337036,54.0778236389,1454541418.06,1454541418.08
92,122,211,3,289,1,165.915237427,54.6814155579,1454541418.12,1454541418.15
92,122,211,3,290,1,165.12852478,55.3099555969,1454541418.2,1454541418.23
93,120,209,4,291,1,164.361816406,55.7048606873,1454541418.27,1454541418.3
93,119,208,4,292,1,163.437393188,55.9422798157,1454541418.34,1454541418.37
92,118,207,3,293,1,162.23789978,56.311870575,1454541418.41,1454541418.44
93,117,206,4,294,1,160.917938232,56.5566253662,1454541418.48,1454541418.51
93,116,205,4,295,1,159.720077515,57.0177650452,1454541418.56,1454541418.59
93,113,202,4,296,1,157.643554688,57.7741279602,1454541418.63,1454541418.67
94,111,200,5,297,1,156.51725769,58.3799858093,1454541418.75,1454541418.79
95,110,199,6,298,1,154.690582275,59.1476287842,1454541418.86,1454541418.9
96,110,199,7,299,1,153.972366333,59.1534385681,1454541418.97,1454541419.0
95,108,197,6,300,1,152.338424683,58.8109550476,1454541419.07,1454541419.1
95,107,196,6,301,1,151.536453247,59.2336883545,1454541419.17,1454541419.2
95,107,196,6,302,1,151.100875854,59.0539245605,1454541419.26,1454541419.29
96,106,195,7,303,1,150.796203613,58.4411735535,1454541419.35,1454541419.39
92,106,195,3,304,1,150.238677979,57.750793457,1454541419.46,1454541419.5
93,107,196,4,305,1,150.264572144,57.5188446045,1454541419.56,1454541419.59
93,106,195,4,306,1,149.93019104,57.687122345,1454541419.63,1454541419.66
93,106,195,4,307,1,149.863143921,57.9661140442,1454541419.71,1454541419.74
93,104,193,4,308,1,149.85369873,58.0587882996,1454541419.8,1454541419.83
93,105,194,4,309,1,149.840774536,57.9629859924,1454541419.88,1454541419.92
93,106,195,4,310,1,149.580001831,57.3351783752,1454541419.99,1454541420.03
93,106,195,4,311,1,149.358673096,57.2579345703,1454541420.12,1454541420.16
93,106,195,4,312,1,151.027191162,60.704082489,1454541420.21,1454541420.25
93,107,196,4,313,1,152.375274658,60.9720039368,1454541420.32,1454541420.35
93,108,197,4,314,1,152.872848511,60.4822463989,1454541420.42,1454541420.46
93,109,198,4,315,1,154.079925537,59.119884491,1454541420.51,1454541420.54
92,110,199,3,316,1,154.687301636,58.7694091797,1454541420.59,1454541420.62
92,111,200,3,317,1,155.127914429,58.4775924683,1454541420.66,1454541420.69
92,111,200,3,318,1,156.017990112,58.0589179993,1454541420.74,1454541420.77
93,110,199,4,319,1,156.386260986,57.7981338501,1454541420.82,1454541420.85
91,111,200,2,320,1,156.912567139,57.4805183411,1454541420.9,1454541420.93
91,111,200,2,321,1,157.50994873,57.2530326843,1454541420.98,1454541421.01
91,111,200,2,322,1,158.015548706,56.7170524597,1454541421.06,1454541421.08
90,112,201,1,323,1,158.286178589,56.4675712585,1454541421.14,1454541421.17
92,111,200,3,324,1,158.401062012,57.3216667175,1454541421.22,1454541421.24
91,111,200,2,325,1,158.191192627,57.7932662964,1454541421.29,1454541421.32
92,111,200,3,326,1,157.954620361,58.2598457336,1454541421.37,1454541421.4
92,112,201,3,327,1,157.695831299,58.6359863281,1454541421.45,1454541421.47
93,111,200,4,328,1,157.420318604,58.9334106445,1454541421.52,1454541421.55
92,112,201,3,329,1,156.22807312,58.9897270203,1454541421.6,1454541421.63
92,109,198,3,330,1,155.61555481,59.1267623901,1454541421.68,1454541421.71
92,110,199,3,331,1,155.532684326,59.5581359863,1454541421.76,1454541421.78
92,109,198,3,332,1,155.714416504,59.7436714172,1454541421.84,1454541421.86
91,110,199,2,333,1,155.805435181,59.7317619324,1454541421.91,1454541421.94
93,108,197,4,334,1,155.882736206,59.8969039917,1454541421.98,1454541422.01
93,111,200,4,335,1,155.893035889,60.1222457886,1454541422.06,1454541422.09
-1,-1,-1,-1,336,0,155.673065186,59.7706680298,1454541422.14,1454541422.16
93,109,198,4,337,1,155.12828064,59.4928359985,1454541422.21,1454541422.23
92,107,196,3,338,1,154.397384644,59.4891777039,1454541422.28,1454541422.31
92,108,197,3,339,1,153.809463501,59.6871833801,1454541422.37,1454541422.39
92,107,196,3,340,1,153.391571045,59.805015564,1454541422.45,1454541422.48
92,107,196,3,341,1,153.021972656,59.8973388672,1454541422.53,1454541422.56
93,108,197,4,342,1,152.77255249,59.8825759888,1454541422.61,1454541422.64
92,108,197,3,343,1,152.27935791,59.5617752075,1454541422.69,1454541422.72
92,105,194,3,344,1,151.358001709,59.1314697266,1454541422.77,1454541422.8
-1,-1,-1,-1,345,0,147.762420654,58.4199714661,1454541422.85,1454541422.88
-1,-1,-1,-1,346,0,133.195419312,51.0655593872,1454541422.92,1454541422.95
-1,-1,-1,-1,347,0,97.3282623291,53.9140701294,1454541423.0,1454541423.02
-1,-1,-1,-1,348,0,88.2898635864,55.1953048706,1454541423.08,1454541423.1
-1,-1,-1,-1,349,0,85.4495697021,55.1590652466,1454541423.15,1454541423.17
96,68,121,43,350,1,84.8617477417,55.2421569824,1454541423.22,1454541423.23
-1,-1,-1,-1,351,0,89.0490570068,53.5815429688,1454541423.29,1454541423.31
-1,-1,-1,-1,352,0,99.5261077881,50.6096038818,1454541423.36,1454541423.38
-1,-1,-1,-1,353,0,110.830825806,48.9993972778,1454541423.43,1454541423.45
