faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
168,103,214,57,132,1,161.694534302,126.097145081,1454544137.68,1454544137.71
167,104,213,58,133,1,161.505218506,126.047088623,1454544137.75,1454544137.79
164,104,208,60,134,1,160.804855347,125.663276672,1454544137.83,1454544137.85
165,105,210,60,135,1,160.418243408,125.544921875,1454544137.9,1454544137.92
166,102,210,58,136,1,159.668197632,125.658348083,1454544137.97,1454544138.0
165,103,209,59,137,1,158.762084961,125.62701416,1454544138.04,1454544138.07
167,101,210,58,138,1,157.689285278,125.18535614,1454544138.11,1454544138.15
166,99,206,59,139,1,156.330596924,125.614685059,1454544138.22,1454544138.25
167,96,207,56,140,1,154.85710144,125.256347656,1454544138.31,1454544138.35
169,92,205,56,141,1,152.425247192,123.525657654,1454544138.42,1454544138.47
167,92,204,55,142,1,150.06729126,122.991760254,1454544138.53,1454544138.56
166,91,201,56,143,1,148.934585571,123.176635742,1454544138.62,1454544138.66
167,90,202,55,144,1,148.331466675,123.293540955,1454544138.73,1454544138.76
169,87,202,54,145,1,147.422134399,123.466316223,1454544138.8,1454544138.83
169,87,201,55,146,1,147.271560669,123.532371521,1454544138.87,1454544138.91
169,88,201,56,147,1,147.505737305,123.621269226,1454544138.98,1454544139.01
168,90,202,56,148,1,148.120376587,123.330177307,1454544139.08,1454544139.13
166,91,200,57,149,1,148.09828186,123.645530701,1454544139.2,1454544139.23
164,94,197,61,150,1,148.129989624,124.062561035,1454544139.28,1454544139.32
164,93,197,60,151,1,148.547317505,124.266029358,1454544139.38,1454544139.41
166,93,199,60,152,1,148.63444519,124.537818909,1454544139.46,1454544139.49
163,94,197,60,153,1,148.747314453,124.498664856,1454544139.56,1454544139.59
166,93,199,60,154,1,149.981079102,124.50088501,1454544139.66,1454544139.69
165,95,201,59,155,1,150.579345703,125.079162598,1454544139.74,1454544139.76
167,97,204,60,156,1,151.522521973,125.890510559,1454544139.81,1454544139.83
166,97,204,59,157,1,152.208847046,125.800720215,1454544139.88,1454544139.91
165,98,205,58,158,1,153.592208862,125.595062256,1454544139.97,1454544140.0
165,100,206,59,159,1,154.649230957,125.28704071,1454544140.08,1454544140.11
167,98,210,55,160,1,155.173370361,125.04964447,1454544140.19,1454544140.24
166,98,208,56,161,1,155.347137451,124.5652771,1454544140.29,1454544140.32
165,99,207,57,162,1,155.180740356,124.340492249,1454544140.36,1454544140.39
170,94,211,53,163,1,154.934555054,124.486549377,1454544140.47,1454544140.51
166,98,209,55,164,1,154.652206421,124.866088867,1454544140.58,1454544140.62
171,94,211,54,165,1,153.799713135,125.005805969,1454544140.68,1454544140.71
168,95,206,57,166,1,152.934310913,125.524406433,1454544140.78,1454544140.82
167,97,206,58,167,1,152.519210815,125.989723206,1454544140.9,1454544140.93
167,96,206,57,168,1,151.943145752,125.942832947,1454544141.0,1454544141.03
168,93,206,55,169,1,151.44329834,125.92300415,1454544141.11,1454544141.15
169,90,205,54,170,1,151.311920166,126.064086914,1454544141.2,1454544141.24
171,93,208,56,171,1,151.464187622,126.238037109,1454544141.3,1454544141.34
170,94,208,56,172,1,151.837112427,126.36151123,1454544141.41,1454544141.44
167,95,206,56,173,1,152.383041382,126.233665466,1454544141.48,1454544141.51
167,96,206,57,174,1,152.680221558,126.1198349,1454544141.55,1454544141.58
167,97,206,58,175,1,152.8359375,125.992370605,1454544141.62,1454544141.66
168,95,206,57,176,1,152.992202759,125.759216309,1454544141.73,1454544141.77
168,95,206,57,177,1,153.228591919,125.706520081,1454544141.84,1454544141.87
170,94,209,55,178,1,153.62713623,125.384887695,1454544141.94,1454544141.98
169,94,209,54,179,1,153.816833496,125.478210449,1454544142.04,1454544142.07
167,97,207,57,180,1,153.655700684,125.675697327,1454544142.12,1454544142.15
165,97,203,59,181,1,152.957244873,125.271827698,1454544142.19,1454544142.22
166,96,204,58,182,1,152.529724121,125.251029968,1454544142.26,1454544142.29
165,97,204,58,183,1,151.58921814,125.410980225,1454544142.34,1454544142.36
168,93,204,57,184,1,150.450469971,125.350242615,1454544142.41,1454544142.44
165,86,194,57,185,1,139.010696411,123.818946838,1454544142.49,1454544142.51
-1,-1,-1,-1,186,0,127.030921936,116.359413147,1454544142.56,1454544142.57
-1,-1,-1,-1,187,0,113.565071106,117.15952301,1454544142.62,1454544142.65
-1,-1,-1,-1,188,0,98.0321426392,120.252006531,1454544142.71,1454544142.73
-1,-1,-1,-1,189,0,96.4757385254,119.822875977,1454544142.8,1454544142.83
-1,-1,-1,-1,190,0,100.463676453,118.849281311,1454544142.9,1454544142.92
-1,-1,-1,-1,191,0,112.117103577,119.225364685,1454544142.98,1454544143.0
162,74,181,55,192,1,119.687347412,118.941833496,1454544143.05,1454544143.08
162,82,189,55,194,1,132.0,120.0,1454544143.12,1454544143.22
162,87,195,54,195,1,136.743392944,119.877830505,1454544143.26,1454544143.29
162,87,195,54,196,1,139.47795105,120.390808105,1454544143.34,1454544143.37
162,88,196,54,197,1,140.383255005,120.377563477,1454544143.41,1454544143.44
161,91,197,55,198,1,141.869430542,120.690193176,1454544143.49,1454544143.53
160,93,197,56,199,1,143.037216187,120.755455017,1454544143.59,1454544143.63
159,95,197,57,200,1,143.319046021,121.195495605,1454544143.69,1454544143.72
162,92,197,57,201,1,143.297866821,121.325798035,1454544143.78,1454544143.81
160,94,196,58,202,1,143.811233521,121.733406067,1454544143.88,1454544143.92
166,92,202,56,203,1,145.031509399,122.72743988,1454544143.99,1454544144.03
165,94,202,57,204,1,146.320632935,123.421356201,1454544144.1,1454544144.13
166,95,203,58,205,1,147.862869263,124.029685974,1454544144.18,1454544144.2
165,99,204,60,206,1,150.002685547,125.030296326,1454544144.25,1454544144.28
165,99,203,61,207,1,150.493530273,125.273803711,1454544144.34,1454544144.38
166,102,206,62,208,1,151.369247437,126.202140808,1454544144.44,1454544144.48
168,101,207,62,209,1,151.995773315,127.160850525,1454544144.53,1454544144.57
167,100,204,63,210,1,151.726699829,127.9921875,1454544144.63,1454544144.66
167,100,203,64,211,1,151.324142456,128.236160278,1454544144.7,1454544144.73
169,98,204,63,212,1,150.956680298,129.894485474,1454544144.76,1454544144.8
170,99,206,63,213,1,151.053817749,130.290267944,1454544144.84,1454544144.87
171,99,206,64,214,1,151.227920532,130.601760864,1454544144.92,1454544144.96
170,99,205,64,215,1,151.187454224,130.903793335,1454544145.02,1454544145.05
170,99,204,65,216,1,150.994155884,130.330154419,1454544145.14,1454544145.18
168,98,202,64,217,1,149.777542114,129.186645508,1454544145.23,1454544145.27
169,98,203,64,218,1,148.625595093,128.76210022,1454544145.33,1454544145.37
169,96,200,65,219,1,146.600494385,129.467941284,1454544145.44,1454544145.48
170,94,199,65,220,1,145.262588501,130.635848999,1454544145.54,1454544145.56
170,93,198,65,221,1,144.48576355,130.931808472,1454544145.61,1454544145.65
171,92,198,65,222,1,143.37828064,131.13117981,1454544145.69,1454544145.72
172,91,198,65,223,1,143.22253418,131.150894165,1454544145.76,1454544145.79
172,91,198,65,224,1,142.893127441,131.31628418,1454544145.84,1454544145.87
173,90,198,65,225,1,142.393203735,132.06060791,1454544145.91,1454544145.94
171,91,196,66,226,1,142.199630737,132.326248169,1454544145.98,1454544146.01
172,91,197,66,227,1,142.045944214,132.46395874,1454544146.06,1454544146.09
171,91,195,67,228,1,141.899688721,132.695480347,1454544146.14,1454544146.17
172,90,196,66,229,1,141.574249268,132.644042969,1454544146.21,1454544146.24
172,89,196,65,230,1,140.794662476,132.406814575,1454544146.29,1454544146.32
172,89,196,65,231,1,140.003112793,132.295059204,1454544146.36,1454544146.4
172,89,195,66,232,1,139.73878479,132.073532104,1454544146.46,1454544146.49
170,89,194,65,233,1,139.645004272,132.2631073,1454544146.57,1454544146.6
172,87,195,64,234,1,139.549026489,132.359695435,1454544146.67,1454544146.7
176,86,200,62,235,1,138.948745728,132.134353638,1454544146.79,1454544146.82
176,84,199,61,236,1,138.846801758,132.081787109,1454544146.86,1454544146.89
174,86,198,62,237,1,138.941955566,132.27192688,1454544146.93,1454544146.96
174,86,196,64,238,1,139.161849976,132.666244507,1454544147.01,1454544147.03
175,86,197,64,239,1,139.271560669,132.862518311,1454544147.08,1454544147.11
173,89,195,67,240,1,139.725540161,132.99760437,1454544147.16,1454544147.18
174,87,195,66,241,1,139.862548828,133.086502075,1454544147.22,1454544147.25
173,87,196,64,242,1,140.286102295,133.198974609,1454544147.3,1454544147.33
173,89,196,66,243,1,140.809631348,133.265548706,1454544147.37,1454544147.4
173,90,195,68,244,1,141.529678345,133.244827271,1454544147.45,1454544147.48
174,89,198,65,245,1,141.636459351,133.03062439,1454544147.53,1454544147.55
174,88,198,64,246,1,141.739578247,132.906265259,1454544147.63,1454544147.66
175,89,199,65,247,1,142.066925049,132.701599121,1454544147.71,1454544147.74
176,88,199,65,248,1,142.563308716,132.596298218,1454544147.79,1454544147.82
175,88,199,64,249,1,142.440139771,132.804260254,1454544147.86,1454544147.9
174,89,199,64,250,1,141.778259277,133.026168823,1454544147.96,1454544148.0
174,89,198,65,251,1,142.209487915,132.91229248,1454544148.06,1454544148.1
174,90,198,66,252,1,142.465652466,132.608474731,1454544148.16,1454544148.2
174,90,199,65,253,1,142.71194458,132.469177246,1454544148.25,1454544148.28
176,88,202,62,254,1,142.964675903,132.463562012,1454544148.33,1454544148.35
174,92,201,65,255,1,142.992233276,132.2734375,1454544148.4,1454544148.42
175,87,202,60,256,1,143.052871704,131.859085083,1454544148.46,1454544148.5
173,90,202,61,257,1,143.928100586,131.319137573,1454544148.54,1454544148.57
171,94,204,61,258,1,147.902084351,129.895370483,1454544148.62,1454544148.64
171,97,207,61,259,1,152.956893921,128.820968628,1454544148.69,1454544148.72
167,111,221,57,260,1,192.210067749,140.649032593,1454544148.76,1454544148.79
-1,-1,-1,-1,261,0,207.110916138,139.567016602,1454544148.83,1454544148.86
-1,-1,-1,-1,262,0,209.748916626,138.785324097,1454544148.9,1454544148.92
-1,-1,-1,-1,263,0,212.525650024,139.800430298,1454544148.96,1454544148.98
-1,-1,-1,-1,264,0,213.753555298,139.956344604,1454544149.04,1454544149.06
-1,-1,-1,-1,265,0,221.938476562,143.943862915,1454544149.12,1454544149.14
-1,-1,-1,-1,266,0,220.064590454,143.809204102,1454544149.19,1454544149.21
-1,-1,-1,-1,267,0,211.306945801,147.62097168,1454544149.26,1454544149.28
-1,-1,-1,-1,268,0,210.045303345,145.344528198,1454544149.37,1454544149.39
160,116,221,55,269,1,208.207504272,139.858276367,1454544149.44,1454544149.46
160,112,219,53,270,1,206.368347168,139.251373291,1454544149.51,1454544149.54
164,101,213,52,272,1,160.833328247,121.0,1454544149.58,1454544149.68
163,105,208,60,273,1,158.076705933,122.266784668,1454544149.73,1454544149.76
164,104,209,59,274,1,157.813873291,122.78578949,1454544149.8,1454544149.83
165,103,209,59,275,1,157.653244019,123.553489685,1454544149.88,1454544149.9
165,103,209,59,276,1,157.703704834,124.328437805,1454544149.95,1454544149.98
166,104,208,62,277,1,157.597671509,125.066223145,1454544150.03,1454544150.06
166,104,209,61,278,1,157.58795166,125.204833984,1454544150.12,1454544150.15
167,103,209,61,279,1,157.434188843,125.696044922,1454544150.2,1454544150.24
167,105,209,63,280,1,157.128967285,125.730857849,1454544150.31,1454544150.34
166,103,209,60,281,1,156.725097656,124.823173523,1454544150.41,1454544150.47
165,101,206,60,282,1,154.647293091,125.389099121,1454544150.52,1454544150.55
166,100,206,60,283,1,153.883544922,125.460784912,1454544150.6,1454544150.63
166,99,204,61,284,1,152.502243042,125.887229919,1454544150.68,1454544150.7
166,98,204,60,285,1,151.32472229,126.335289001,1454544150.75,1454544150.79
166,97,203,60,286,1,150.278411865,126.44657135,1454544150.83,1454544150.86
167,97,202,62,287,1,149.079666138,126.683959961,1454544150.91,1454544150.94
167,94,200,61,288,1,147.445236206,126.828063965,1454544150.98,1454544151.02
167,93,199,61,289,1,146.019577026,126.826782227,1454544151.06,1454544151.09
166,94,197,63,290,1,145.431762695,126.973205566,1454544151.14,1454544151.17
167,92,197,62,291,1,144.60635376,127.005485535,1454544151.22,1454544151.24
168,92,200,60,292,1,144.542953491,127.241882324,1454544151.29,1454544151.32
167,92,198,61,293,1,145.072128296,127.276977539,1454544151.36,1454544151.4
167,92,197,62,294,1,145.445419312,126.805183411,1454544151.45,1454544151.48
168,93,199,62,295,1,145.870864868,126.51473999,1454544151.54,1454544151.58
166,93,196,63,296,1,146.466781616,126.621131897,1454544151.65,1454544151.69
170,91,202,59,297,1,147.021591187,127.260993958,1454544151.75,1454544151.78
167,95,198,64,298,1,148.313491821,127.779624939,1454544151.84,1454544151.87
168,96,201,63,299,1,149.117202759,127.850341797,1454544151.94,1454544151.98
168,96,201,63,300,1,148.783004761,127.774879456,1454544152.04,1454544152.08
166,96,199,63,301,1,148.838378906,127.51386261,1454544152.15,1454544152.17
168,98,203,63,302,1,149.825180054,127.26083374,1454544152.22,1454544152.25
168,98,205,61,303,1,151.390762329,126.803039551,1454544152.29,1454544152.32
168,97,205,60,304,1,151.846389771,126.785423279,1454544152.37,1454544152.4
165,100,204,61,305,1,152.734451294,126.097709656,1454544152.47,1454544152.51
166,101,206,61,306,1,153.557891846,125.750099182,1454544152.59,1454544152.62
167,100,207,60,307,1,154.646499634,125.224830627,1454544152.68,1454544152.71
165,103,207,61,308,1,155.721313477,125.424049377,1454544152.77,1454544152.8
165,105,209,61,309,1,156.27116394,125.154441833,1454544152.84,1454544152.87
164,103,208,59,310,1,157.48298645,124.160179138,1454544152.91,1454544152.94
166,104,210,60,311,1,158.200759888,123.603843689,1454544152.99,1454544153.03
165,104,209,60,312,1,158.22203064,123.282951355,1454544153.09,1454544153.13
164,104,210,58,313,1,157.861679077,122.785041809,1454544153.19,1454544153.23
162,104,209,57,314,1,157.594223022,121.351448059,1454544153.29,1454544153.33
161,103,208,56,315,1,157.63609314,120.835517883,1454544153.4,1454544153.44
163,102,209,56,316,1,157.338500977,120.389427185,1454544153.51,1454544153.53
163,103,210,56,317,1,156.96472168,120.446159363,1454544153.58,1454544153.61
162,103,209,56,318,1,156.594345093,121.044654846,1454544153.66,1454544153.69
164,102,209,57,319,1,156.200119019,121.986366272,1454544153.73,1454544153.77
164,102,210,56,320,1,156.130523682,122.214881897,1454544153.84,1454544153.87
166,101,212,55,321,1,156.115661621,122.462097168,1454544153.93,1454544153.97
164,102,210,56,322,1,155.959442139,122.464332581,1454544154.03,1454544154.07
166,102,210,58,323,1,156.003921509,123.362220764,1454544154.14,1454544154.17
166,101,211,56,324,1,156.098312378,123.570152283,1454544154.21,1454544154.24
165,102,208,59,325,1,156.023178101,123.713439941,1454544154.29,1454544154.32
166,102,208,60,326,1,155.655227661,124.026191711,1454544154.36,1454544154.39
165,101,207,59,327,1,154.831375122,124.143379211,1454544154.44,1454544154.47
166,98,205,59,328,1,153.747909546,124.281867981,1454544154.51,1454544154.54
164,99,203,60,329,1,152.954345703,124.131843567,1454544154.59,1454544154.62
164,98,203,59,330,1,152.667266846,123.938392639,1454544154.66,1454544154.69
166,98,205,59,331,1,151.985610962,123.368751526,1454544154.74,1454544154.78
166,96,207,55,332,1,149.75227356,122.969337463,1454544154.84,1454544154.88
164,94,199,59,333,1,145.928787231,122.700843811,1454544154.95,1454544154.99
162,92,196,58,334,1,142.457809448,122.179527283,1454544155.05,1454544155.08
160,91,192,59,335,1,138.472076416,121.865119934,1454544155.14,1454544155.17
-1,-1,-1,-1,336,0,124.550514221,114.647239685,1454544155.21,1454544155.24
-1,-1,-1,-1,337,0,112.30847168,114.413665771,1454544155.28,1454544155.3
-1,-1,-1,-1,338,0,96.5494384766,116.283790588,1454544155.34,1454544155.36
-1,-1,-1,-1,339,0,94.3612670898,116.433296204,1454544155.4,1454544155.43
-1,-1,-1,-1,340,0,92.908782959,116.306800842,1454544155.47,1454544155.49
-1,-1,-1,-1,341,0,95.6097335815,115.628746033,1454544155.54,1454544155.56
-1,-1,-1,-1,342,0,100.533302307,114.81728363,1454544155.61,1454544155.63
-1,-1,-1,-1,343,0,117.463768005,112.743415833,1454544155.68,1454544155.7
153,76,173,56,344,1,123.507362366,108.482032776,1454544155.75,1454544155.77
156,83,185,54,345,1,117.288734436,115.384643555,1454544155.82,1454544155.85
163,88,199,52,347,1,142.833328247,117.333335876,1454544155.89,1454544155.98
160,93,198,55,348,1,144.044799805,118.016052246,1454544156.03,1454544156.06
161,93,198,56,349,1,144.444625854,118.359092712,1454544156.12,1454544156.15
160,93,197,56,350,1,144.790893555,118.5859375,1454544156.22,1454544156.26
161,94,198,57,351,1,145.310745239,119.041542053,1454544156.33,1454544156.37
163,91,198,56,352,1,145.57850647,119.380638123,1454544156.43,1454544156.47
162,94,198,58,353,1,146.769638062,120.555915833,1454544156.53,1454544156.57
165,94,201,58,354,1,147.988174438,121.593055725,1454544156.62,1454544156.64
166,96,203,59,355,1,149.304153442,122.439819336,1454544156.69,1454544156.72
166,98,203,61,356,1,150.513442993,123.323448181,1454544156.77,1454544156.8
166,99,203,62,357,1,151.652770996,123.927894592,1454544156.84,1454544156.87
167,100,203,64,358,1,152.244430542,124.411010742,1454544156.91,1454544156.94
169,99,206,62,359,1,153.431243896,125.760192871,1454544156.99,1454544157.02
169,101,205,65,360,1,154.165298462,127.171569824,1454544157.06,1454544157.09
169,101,205,65,361,1,154.514083862,128.469085693,1454544157.14,1454544157.17
169,103,206,66,362,1,154.742279053,128.662261963,1454544157.21,1454544157.24
170,102,206,66,363,1,154.616882324,128.41456604,1454544157.28,1454544157.31
169,102,205,66,364,1,154.508865356,128.517456055,1454544157.36,1454544157.39
174,100,205,69,365,1,153.909408569,130.431930542,1454544157.43,1454544157.46
175,100,206,69,366,1,153.505996704,131.490921021,1454544157.51,1454544157.54
176,99,205,70,367,1,152.698410034,133.323272705,1454544157.59,1454544157.62
176,98,204,70,368,1,152.52835083,133.407394409,1454544157.66,1454544157.69
