ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13662.0,842.0,6804.0,-26.0,19.0,2.22195121951,0.100900888443,1454544869.67,64.0,0.765001587461
-13690.0,854.0,6890.0,-29.0,16.0,4.78292682927,0.102637052536,1454544869.77,21.0,1.12448160561
-13662.0,626.0,6890.0,-32.0,16.0,4.78292682927,0.106013059616,1454544869.87,63.0,1.6315343127
-13736.0,1202.0,6756.0,-20.0,23.0,4.78292682927,0.103246927261,1454544869.98,152.0,2.12535681114
-13562.0,1774.0,6892.0,-27.0,14.0,1.49024390244,0.101398944855,1454544870.08,9.0,2.44340325768
-13310.0,1952.0,6898.0,-21.0,9.0,0.0878048780488,0.104168176651,1454544870.18,-14.0,2.52559448975
-13768.0,1356.0,6684.0,-24.0,2.0,-0.0951219512195,0.100690841675,1454544870.28,-17.0,2.52522610862
-13372.0,1322.0,7130.0,-22.0,10.0,-0.460975609756,0.106436014175,1454544870.39,-23.0,2.49563170468
-13576.0,1012.0,6834.0,-36.0,13.0,-0.460975609756,0.102642059326,1454544870.49,-230.0,2.44831621879
-13442.0,1050.0,7056.0,-27.0,-35.0,0.636585365854,0.103038072586,1454544870.6,-5.0,2.45736346419
-13740.0,562.0,6898.0,-22.0,6.0,0.636585365854,0.0980260372162,1454544870.69,8.0,2.51976540496
-13876.0,894.0,6736.0,-32.0,24.0,0.209756097561,0.10576581955,1454544870.8,-41.0,2.56452240421
-13552.0,818.0,6894.0,-32.0,-31.0,0.209756097561,0.106543064117,1454544870.91,-12.0,2.58687046156
-13698.0,1048.0,6742.0,-23.0,-15.0,0.209756097561,0.102494955063,1454544871.01,200.0,2.60836940335
-13336.0,1292.0,7108.0,-39.0,17.0,0.0878048780488,0.103127002716,1454544871.11,-40.0,2.62371268912
-13116.0,1554.0,6560.0,-27.0,18.0,-1.19268292683,0.101905107498,1454544871.21,-14.0,2.56741633095
-13322.0,568.0,8086.0,-44.0,-1.0,-0.156097560976,0.10263800621,1454544871.32,-35.0,2.49819826091
-13478.0,1472.0,7206.0,-28.0,3.0,-0.156097560976,0.101826906204,1454544871.42,-18.0,2.48230332921
-13496.0,442.0,7222.0,-31.0,-7.0,3.74634146341,0.102224111557,1454544871.52,46.0,2.66580807581
-13416.0,1666.0,7098.0,-17.0,13.0,13.0756097561,0.106611967087,1454544871.63,284.0,3.56251873069
-13288.0,2680.0,7064.0,-17.0,24.0,13.0756097561,0.102232933044,1454544871.73,199.0,4.8992766674
-13334.0,2454.0,7104.0,-32.0,3.0,-0.4,0.103313922882,1454544871.83,-22.0,5.55406015181
-13410.0,2402.0,6988.0,-30.0,24.0,-0.4,0.10297703743,1454544871.94,-25.0,5.51286933684
-13158.0,2194.0,7208.0,-26.0,38.0,-0.4,0.105329990387,1454544872.04,-18.0,5.47073734068
-13292.0,2394.0,6956.0,-35.0,27.0,-0.278048780488,0.102318048477,1454544872.14,-22.0,5.43604902669
-13316.0,2316.0,6970.0,-30.0,28.0,-0.278048780488,0.103325128555,1454544872.25,-20.0,5.4073196007
-13684.0,2404.0,6782.0,-26.0,32.0,-0.278048780488,0.101120948792,1454544872.35,-17.0,5.37920304421
-13492.0,2390.0,6906.0,-27.0,17.0,-0.70487804878,0.103615999222,1454544872.45,-27.0,5.32827957142
-13946.0,2612.0,6280.0,-15.0,8.0,-1.19268292683,0.10527586937,1454544872.56,-35.0,5.22839588072
-13310.0,1696.0,7066.0,-39.0,12.0,-1.19268292683,0.102748155594,1454544872.66,-201.0,5.10584990978
-13664.0,2138.0,6740.0,-32.0,5.0,-0.0341463414634,0.106286048889,1454544872.77,-9.0,5.04065249199
-13210.0,2008.0,7186.0,-26.0,26.0,-0.0341463414634,0.0984749794006,1454544872.86,-16.0,5.03728993172
-13286.0,2274.0,6986.0,-26.0,13.0,-0.156097560976,0.103672027588,1454544872.97,-20.0,5.02742844616
-13732.0,2006.0,6826.0,-33.0,18.0,-0.278048780488,0.101090908051,1454544873.07,-18.0,5.00548432222
-13384.0,1998.0,7046.0,-31.0,17.0,-0.339024390244,0.103098869324,1454544873.17,-21.0,4.97367454913
-13248.0,2234.0,7110.0,-25.0,1.0,-0.521951219512,0.110226154327,1454544873.28,-24.0,4.92622353391
-13480.0,1976.0,6820.0,-31.0,14.0,-0.643902439024,0.0976819992065,1454544873.38,-26.0,4.86928207584
-13566.0,2232.0,6694.0,-42.0,-14.0,-0.643902439024,0.102607965469,1454544873.48,-130.0,4.80321255661
-13428.0,1884.0,6786.0,-32.0,11.0,-0.0951219512195,0.103044986725,1454544873.59,-13.0,4.76513617737
-13440.0,1852.0,6988.0,-22.0,9.0,0.148780487805,0.103033065796,1454544873.69,-17.0,4.76790047913
-13750.0,2120.0,6502.0,-15.0,48.0,0.392682926829,0.101915836334,1454544873.79,-9.0,4.7954923275
-13722.0,2338.0,6910.0,-37.0,-5.0,4.47804878049,0.102522134781,1454544873.89,58.0,5.04517123379
-13454.0,2352.0,6958.0,-22.0,41.0,4.47804878049,0.105264902115,1454544874.0,72.0,5.51655260034
-13390.0,2126.0,7016.0,-30.0,7.0,-0.278048780488,0.102439165115,1454544874.1,-20.0,5.73167484708
-13340.0,2130.0,6960.0,-32.0,6.0,-0.765853658537,0.102415800095,1454544874.2,-28.0,5.67821879532
-13404.0,2674.0,6978.0,-44.0,-17.0,-10.156097561,0.106937170029,1454544874.31,-182.0,5.09423751802
-13154.0,1522.0,7262.0,-42.0,10.0,-10.156097561,0.102785825729,1454544874.41,-249.0,4.05033464403
-13260.0,936.0,7210.0,-41.0,34.0,-6.13170731707,0.102118015289,1454544874.51,-116.0,3.21869549024
-13344.0,1338.0,7106.0,-24.0,25.0,-0.156097560976,0.103133201599,1454544874.62,-18.0,2.89445476619
-13716.0,1488.0,6664.0,-24.0,23.0,-0.156097560976,0.101728916168,1454544874.72,-17.0,2.8785751305
-13754.0,1562.0,7118.0,-29.0,36.0,-0.460975609756,0.104408979416,1454544874.82,-23.0,2.84636114051
-13344.0,1762.0,7266.0,-37.0,-17.0,-8.8756097561,0.104036092758,1454544874.93,-161.0,2.36069020992
-13630.0,260.0,7116.0,-35.0,14.0,-8.8756097561,0.102259874344,1454544875.03,-200.0,1.45307147154
-13542.0,1142.0,6956.0,-28.0,9.0,0.941463414634,0.0983560085297,1454544875.13,0.0,1.06288598892
-13558.0,858.0,7146.0,-31.0,-6.0,0.941463414634,0.102813005447,1454544875.23,30.0,1.1596806721
-13656.0,1110.0,7082.0,-32.0,19.0,0.575609756098,0.106185913086,1454544875.34,-46.0,1.24022657203
-13550.0,1026.0,6930.0,-26.0,22.0,0.575609756098,0.102193117142,1454544875.44,-6.0,1.29904992726
-13764.0,1726.0,6718.0,-22.0,13.0,0.575609756098,0.102572917938,1454544875.54,82.0,1.35809189953
-13250.0,1256.0,7226.0,-36.0,3.0,-5.27804878049,0.106302022934,1454544875.65,-102.0,1.10815250903
-13660.0,892.0,7050.0,-27.0,19.0,-5.27804878049,0.10239315033,1454544875.75,-105.0,0.567716466799
-13412.0,744.0,6958.0,-33.0,36.0,-5.46097560976,0.102836847305,1454544875.85,-25.0,0.0155327610853
-13468.0,716.0,6978.0,-32.0,22.0,-2.29024390244,0.103364944458,1454544875.96,-165.0,-0.385069426095
-14360.0,302.0,6026.0,-53.0,-6.0,-9.11951219512,0.101171016693,1454544876.06,-53.0,-0.9622377384
-13572.0,1034.0,6856.0,-29.0,17.0,-9.54634146341,0.106337070465,1454544876.16,-220.0,-1.95467383629
-13570.0,-468.0,6984.0,-29.0,21.0,-9.54634146341,0.103094100952,1454544876.27,-172.0,-2.93884532684
-13600.0,316.0,6924.0,-17.0,26.0,-2.22926829268,0.100947856903,1454544876.37,33.0,-3.53320661114
-13856.0,578.0,6654.0,-27.0,-1.0,-2.22926829268,0.104490041733,1454544876.47,-52.0,-3.76614294808
-13302.0,544.0,7300.0,-30.0,26.0,-19.6682926829,0.10089302063,1454544876.57,-338.0,-4.87079848371
-13902.0,-1760.0,6468.0,-32.0,-3.0,-19.6682926829,0.106683015823,1454544876.68,-493.0,-6.96907126322
-13584.0,-2220.0,6954.0,-28.0,12.0,-10.3390243902,0.104121923447,1454544876.79,-185.0,-8.53128104879
-13178.0,-2166.0,7732.0,-16.0,30.0,17.8926829268,0.102739095688,1454544876.89,278.0,-8.14325302519
-13458.0,-24.0,7142.0,-24.0,2.0,17.8926829268,0.0973160266876,1454544876.99,308.0,-6.40200821597
-13278.0,18.0,7188.0,-31.0,5.0,-11.5585365854,0.101790904999,1454544877.09,-205.0,-6.07962897173
-13996.0,-1272.0,6572.0,-40.0,8.0,-11.5585365854,0.106395959854,1454544877.19,-365.0,-7.30941056624
-13704.0,-2388.0,6952.0,-35.0,36.0,-2.41219512195,0.106184005737,1454544877.3,-55.0,-8.05114469412
-13564.0,-1466.0,7094.0,-25.0,-6.0,9.11219512195,0.102046012878,1454544877.4,179.0,-7.70929055098
-13686.0,-708.0,6716.0,-28.0,12.0,9.11219512195,0.103300094604,1454544877.5,134.0,-6.76799993282
-13562.0,-526.0,7144.0,-33.0,11.0,-2.10731707317,0.101549863815,1454544877.61,-50.0,-6.41232772688
-13564.0,-984.0,6988.0,-30.0,19.0,-2.10731707317,0.104894161224,1454544877.71,-162.0,-6.6333729837
-13426.0,-2202.0,7080.0,-25.0,10.0,6.24634146341,0.100217819214,1454544877.81,87.0,-6.42597098467
-13628.0,-590.0,6884.0,-14.0,-6.0,6.24634146341,0.103701114655,1454544877.92,318.0,-5.7782184124
-13614.0,390.0,7022.0,-29.0,22.0,0.514634146341,0.101681947708,1454544878.02,-7.0,-5.4344838282
-13770.0,-130.0,6748.0,-29.0,16.0,-0.0951219512195,0.105709075928,1454544878.12,-48.0,-5.41231070495
-13746.0,-256.0,6916.0,-25.0,21.0,-0.0951219512195,0.103520870209,1454544878.23,-17.0,-5.42215781212
-13254.0,-274.0,7342.0,-27.0,26.0,2.22195121951,0.102144002914,1454544878.33,113.0,-5.31353638463
-13568.0,-48.0,7050.0,-29.0,6.0,2.22195121951,0.0977251529694,1454544878.43,21.0,-5.09639586181
-13608.0,-54.0,7068.0,-26.0,18.0,-1.13170731707,0.106307983398,1454544878.53,-34.0,-5.03844504647
-13384.0,14.0,7304.0,-32.0,26.0,-10.9487804878,0.102269887924,1454544878.63,-218.0,-5.65618011341
-13614.0,-1610.0,6974.0,-28.0,10.0,-10.9487804878,0.106430053711,1454544878.74,-195.0,-6.82145940879
-13578.0,-1266.0,6628.0,-46.0,89.0,-1.86341463415,0.102317094803,1454544878.84,-29.0,-7.47691270026
-14052.0,-1010.0,6680.0,-41.0,-16.0,-0.826829268293,0.102880001068,1454544878.95,-46.0,-7.61529884804
-14218.0,-522.0,6332.0,-20.0,12.0,-1.86341463415,0.101972818375,1454544879.05,145.0,-7.75246472446
-13560.0,658.0,7016.0,-47.0,13.0,-0.339024390244,0.102514982224,1454544879.15,-79.0,-7.86535622318
-13328.0,-944.0,7296.0,-23.0,13.0,-3.8756097561,0.102441072464,1454544879.25,-21.0,-8.08123204417
-13894.0,552.0,6674.0,-34.0,53.0,-5.64390243902,0.106691122055,1454544879.36,-108.0,-8.58905576293
-13952.0,-240.0,6602.0,-41.0,18.0,-16.6195121951,0.102638959885,1454544879.46,-301.0,-9.7316026237
-13802.0,-1534.0,6716.0,-39.0,27.0,-16.6195121951,0.10197687149,1454544879.56,-288.0,-11.4264084831
-13650.0,-1532.0,6714.0,-30.0,-17.0,-16.6195121951,0.107586145401,1454544879.67,-215.0,-13.2144377386
-13048.0,-2042.0,6870.0,-39.0,18.0,-12.1682926829,0.101994991302,1454544879.77,-369.0,-14.6825436926
-13432.0,-3648.0,6962.0,-30.0,6.0,-7.47317073171,0.101784944534,1454544879.88,-138.0,-15.6821463248
-13182.0,-2696.0,7152.0,-28.0,43.0,-0.521951219512,0.102068901062,1454544879.98,-24.0,-16.0901729805
-13398.0,-2962.0,7106.0,-20.0,9.0,0.392682926829,0.103105068207,1454544880.08,-9.0,-16.0968370885
-13496.0,-2806.0,6854.0,-28.0,26.0,4.84390243902,0.101835012436,1454544880.18,64.0,-15.8302032206
-13514.0,-2432.0,7064.0,-24.0,8.0,7.46585365854,0.102246046066,1454544880.29,152.0,-15.2008912761
-13784.0,-2280.0,6812.0,-21.0,1.0,10.2097560976,0.102725982666,1454544880.39,107.0,-14.2930190854
-13518.0,-1712.0,6920.0,-26.0,21.0,7.46585365854,0.106429100037,1454544880.49,174.0,-13.3524194659
-12898.0,-1558.0,7520.0,-27.0,-29.0,2.28292682927,0.102356910706,1454544880.6,22.0,-12.853491939
-13870.0,-1250.0,6506.0,-29.0,17.0,1.91707317073,0.102065086365,1454544880.7,-18.0,-12.6391552576
-12914.0,-3324.0,7238.0,-28.0,27.0,0.636585365854,0.103997945786,1454544880.8,16.0,-12.5063676366
-13602.0,-1850.0,6860.0,-28.0,9.0,1.91707317073,0.100784063339,1454544880.9,-5.0,-12.3776835948
-13396.0,-2012.0,7054.0,-27.0,22.0,10.4536585366,0.106447935104,1454544881.01,156.0,-11.7192641718
-13502.0,-1166.0,7218.0,-20.0,-2.0,24.356097561,0.10307598114,1454544881.11,425.0,-9.92523929026
-13560.0,-192.0,7138.0,-18.0,32.0,24.356097561,0.102046966553,1454544881.22,384.0,-7.4397734171
-13496.0,358.0,7408.0,-22.0,13.0,24.356097561,0.10261797905,1454544881.32,345.0,-4.94039990786
-13446.0,542.0,7004.0,-41.0,-7.0,22.343902439,0.102345943451,1454544881.42,470.0,-2.55062212828
-13186.0,2040.0,7092.0,-3.0,34.0,22.343902439,0.102073192596,1454544881.52,351.0,-0.269908671263
-13446.0,2416.0,7088.0,-30.0,16.0,9.0512195122,0.103869915009,1454544881.63,133.0,1.36059565312
-13250.0,1820.0,7110.0,-30.0,12.0,9.0512195122,0.104916095734,1454544881.73,120.0,2.31021426596
-13474.0,2562.0,6912.0,-26.0,22.0,10.4536585366,0.102376937866,1454544881.83,156.0,3.30863911001
-13336.0,2950.0,6996.0,-24.0,26.0,12.0390243902,0.102543830872,1454544881.94,182.0,4.46188204696
-13382.0,3188.0,6632.0,-14.0,81.0,13.2585365854,0.10218501091,1454544882.04,231.0,5.7543978191
-13000.0,3606.0,7244.0,-36.0,-36.0,13.2585365854,0.106986045837,1454544882.15,202.0,7.17287622196
-13046.0,3792.0,6934.0,-25.0,30.0,4.66097560976,0.097815990448,1454544882.24,61.0,8.04928363881
-13028.0,4078.0,6886.0,-26.0,8.0,4.53902439024,0.102485179901,1454544882.35,59.0,8.52071546636
-13140.0,4018.0,6946.0,-26.0,21.0,-1.25365853659,0.107060909271,1454544882.45,-36.0,8.69658259415
-13152.0,4238.0,6884.0,-28.0,37.0,-1.74146341463,0.102281093597,1454544882.55,-83.0,8.54341041984
-13514.0,3548.0,6470.0,-20.0,25.0,-4.11951219512,0.102035999298,1454544882.66,-44.0,8.24439516823
-12946.0,4782.0,7030.0,-36.0,-18.0,-11.8024390244,0.106338977814,1454544882.76,-209.0,7.39783315949
-13102.0,3446.0,6882.0,-39.0,7.0,-30.887804878,0.102247953415,1454544882.87,-678.0,5.21533812459
-13438.0,1636.0,6912.0,-36.0,20.0,-30.887804878,0.102499008179,1454544882.97,-522.0,2.04936875977
-13774.0,1366.0,6620.0,-33.0,20.0,-23.8146341463,0.102640867233,1454544883.07,-406.0,-0.757984130848
-13580.0,-132.0,7178.0,-37.0,1.0,-9.91219512195,0.105885982513,1454544883.18,-178.0,-2.54358335792
-13624.0,742.0,6946.0,-24.0,21.0,0.514634146341,0.0989451408386,1454544883.28,-7.0,-3.00850485505
-13514.0,978.0,7014.0,-30.0,9.0,0.514634146341,0.102738857269,1454544883.38,45.0,-2.95563193094
-13600.0,984.0,6992.0,-31.0,18.0,-0.70487804878,0.10722899437,1454544883.49,-27.0,-2.96583176212
-13614.0,1176.0,7040.0,-21.0,31.0,-0.70487804878,0.103283166885,1454544883.59,-110.0,-3.03863379926
-13440.0,396.0,7010.0,-29.0,8.0,1.1243902439,0.0961039066315,1454544883.68,3.0,-3.01847541885
-13450.0,214.0,7090.0,-23.0,20.0,10.0268292683,0.106748104095,1454544883.79,178.0,-2.42328964821
-13470.0,1790.0,6824.0,-23.0,21.0,10.0268292683,0.10235786438,1454544883.89,149.0,-1.3969648178
-13484.0,1540.0,7068.0,-28.0,28.0,8.86829268293,0.102885007858,1454544884.0,-13.0,-0.424952432586
-13726.0,1104.0,7278.0,-22.0,34.0,1.00243902439,0.106261968613,1454544884.1,130.0,0.0994892588476
-13364.0,2590.0,7242.0,-24.0,13.0,1.00243902439,0.0983641147614,1454544884.2,1.0,0.198093286084
-15104.0,-874.0,6484.0,-32.0,26.0,1.00243902439,0.1078748703,1454544884.31,-399.0,0.306231265824
-13488.0,4986.0,7168.0,1.0,-26.0,12.6487804878,0.100528001785,1454544884.41,368.0,0.992396175571
-13964.0,1944.0,6944.0,-55.0,21.0,12.6487804878,0.102499008179,1454544884.51,192.0,2.28888363024
-13840.0,2374.0,6492.0,-52.0,19.0,-1.3756097561,0.106238126755,1454544884.62,-147.0,2.8877039008
-13474.0,1786.0,6892.0,-29.0,16.0,-1.3756097561,0.102877855301,1454544884.72,-38.0,2.74618411936
-12830.0,1048.0,7236.0,17.0,-17.0,-1.19268292683,0.101988077164,1454544884.82,182.0,2.6152165032
-13216.0,2486.0,6996.0,-29.0,38.0,-1.19268292683,0.104422092438,1454544884.93,-35.0,2.49067405637
-13490.0,1928.0,6916.0,-41.0,-12.0,-1.19268292683,0.10528588295,1454544885.03,-108.0,2.36510138134
-13224.0,2120.0,7192.0,-19.0,34.0,0.148780487805,0.0973660945892,1454544885.13,-7.0,2.31428102953
-13456.0,2126.0,6936.0,-30.0,2.0,0.514634146341,0.102547883987,1454544885.23,-13.0,2.348296913
-13438.0,2370.0,6940.0,-29.0,16.0,0.148780487805,0.102960109711,1454544885.34,5.0,2.38244953475
-13332.0,1302.0,7190.0,-27.0,9.0,-4.48536585366,0.105926036835,1454544885.44,-89.0,2.15277088415
-13374.0,2188.0,6980.0,-27.0,13.0,-15.3390243902,0.10272192955,1454544885.54,-267.0,1.13457107515
-13490.0,1402.0,7056.0,-35.0,4.0,-20.4,0.102046012878,1454544885.65,-364.0,-0.688941396446
-13434.0,994.0,7000.0,-16.0,29.0,-20.4,0.10317492485,1454544885.75,-350.0,-2.7937098634
-13470.0,378.0,7184.0,-42.0,14.0,-0.156097560976,0.101948022842,1454544885.85,-18.0,-3.84153661524
-13630.0,1220.0,6986.0,-28.0,16.0,-0.156097560976,0.106701135635,1454544885.96,-10.0,-3.85819240227
-13464.0,1010.0,7036.0,-32.0,6.0,-8.69268292683,0.102203845978,1454544886.06,-227.0,-4.3103821013
-13690.0,786.0,6858.0,-26.0,48.0,-12.9,0.102880954742,1454544886.16,-158.0,-5.42112001878
-13508.0,-602.0,6980.0,-40.0,-3.0,-8.69268292683,0.102022171021,1454544886.27,-235.0,-6.52258621396
-13664.0,-250.0,6954.0,-32.0,4.0,0.453658536585,0.102432012558,1454544886.37,-8.0,-6.94455613886
-13280.0,280.0,7266.0,-23.0,1.0,1.79512195122,0.102079868317,1454544886.47,96.0,-6.82977853083
-13666.0,112.0,6900.0,-29.0,18.0,6.79512195122,0.101947069168,1454544886.57,14.0,-6.39190343618
-14546.0,276.0,6204.0,-16.0,149.0,1.79512195122,0.107634067535,1454544886.68,140.0,-5.92960199001
-13582.0,228.0,7006.0,-31.0,-6.0,-1.25365853659,0.101390838623,1454544886.78,-36.0,-5.90215227517
-13616.0,394.0,7046.0,-29.0,13.0,-1.25365853659,0.105554103851,1454544886.89,-36.0,-6.03448107853
-13602.0,-86.0,6938.0,-28.0,34.0,-3.99756097561,0.100743055344,1454544886.99,-188.0,-6.2989930275
-13634.0,-350.0,6832.0,-29.0,-15.0,-3.99756097561,0.104903936386,1454544887.09,-81.0,-6.71835290979
-13664.0,134.0,6962.0,-30.0,27.0,-0.156097560976,0.0985839366913,1454544887.19,-18.0,-6.92309491489
-13604.0,-60.0,7094.0,-30.0,7.0,-0.156097560976,0.10239315033,1454544887.29,-11.0,-6.93907823592
-14024.0,376.0,6546.0,-33.0,40.0,-0.278048780488,0.106632947922,1454544887.4,-20.0,-6.96222538803
-13294.0,-176.0,7342.0,-23.0,-9.0,-0.278048780488,0.10286283493,1454544887.5,-81.0,-6.99082627384
-14070.0,-354.0,6752.0,-25.0,-16.0,1.42926829268,0.103484153748,1454544887.61,8.0,-6.93125978534
-13386.0,-152.0,7152.0,-20.0,22.0,1.42926829268,0.10178899765,1454544887.71,306.0,-6.78577599845
-13206.0,1216.0,7236.0,-39.0,-5.0,-2.96097560976,0.106947898865,1454544887.81,-64.0,-6.86768243807
-13268.0,440.0,7404.0,-33.0,8.0,-7.04634146341,0.102305173874,1454544887.92,-341.0,-7.37958259466
-13888.0,-1544.0,6686.0,-32.0,-4.0,-7.04634146341,0.101269960403,1454544888.02,-131.0,-8.09316531565
-13704.0,-46.0,6924.0,-25.0,22.0,6.24634146341,0.103543043137,1454544888.12,92.0,-8.13458253291
-13708.0,304.0,6890.0,-24.0,24.0,6.24634146341,0.100454807281,1454544888.22,87.0,-7.50710750498
-13778.0,242.0,6862.0,-27.0,19.0,-0.339024390244,0.103197097778,1454544888.33,-21.0,-7.20229851618
-13684.0,252.0,6838.0,-26.0,8.0,-1.61951219512,0.102365016937,1454544888.43,-42.0,-7.30254133155
-13590.0,-462.0,6938.0,-27.0,30.0,-1.80243902439,0.107070922852,1454544888.54,-158.0,-7.48573706906
-13632.0,-818.0,6824.0,-30.0,22.0,-1.80243902439,0.101431131363,1454544888.64,-45.0,-7.66856049852
-13630.0,-284.0,6808.0,-26.0,30.0,0.0878048780488,0.102705001831,1454544888.74,-12.0,-7.75661125009
-13600.0,-424.0,6960.0,-31.0,37.0,0.209756097561,0.101994991302,1454544888.84,-14.0,-7.74143638553
-13962.0,-1334.0,6678.0,-30.0,4.0,0.0878048780488,0.102326869965,1454544888.94,51.0,-7.7262121439
-14022.0,1506.0,6624.0,-29.0,21.0,-0.765853658537,0.106652975082,1454544889.05,-28.0,-7.76237010374
-13576.0,92.0,7254.0,-52.0,-44.0,-0.765853658537,0.102100133896,1454544889.15,-395.0,-7.84056386482
-13710.0,-668.0,7106.0,36.0,60.0,-0.339024390244,0.0996880531311,1454544889.25,31.0,-7.89563543564
-13614.0,-644.0,6898.0,-21.0,16.0,-0.339024390244,0.106122970581,1454544889.36,-21.0,-7.93161371103
-13686.0,-854.0,6902.0,-24.0,6.0,-0.339024390244,0.103109836578,1454544889.46,-21.0,-7.96657046051
-13472.0,-1232.0,7200.0,-22.0,-4.0,-0.339024390244,0.102277040482,1454544889.56,52.0,-8.00124487179
-13728.0,-426.0,6814.0,-28.0,18.0,0.636585365854,0.105898141861,1454544889.67,-58.0,-7.98548929459
-13580.0,-1346.0,7122.0,-16.0,5.0,-2.59512195122,0.0987508296967,1454544889.77,-5.0,-8.08219285099
-13492.0,-174.0,7118.0,-62.0,53.0,-4.66829268293,0.1052069664,1454544889.87,-92.0,-8.46427376067
-13580.0,-1274.0,6858.0,-17.0,6.0,-4.66829268293,0.102447032928,1454544889.98,-176.0,-8.94252649488
-13606.0,-1112.0,6980.0,-27.0,23.0,-8.02195121951,0.103094100952,1454544890.08,-20.0,-9.59667113787
-13638.0,-1144.0,6958.0,-36.0,22.0,-0.278048780488,0.105643987656,1454544890.18,-147.0,-10.0350936866
-13570.0,-1270.0,7020.0,-27.0,20.0,0.331707317073,0.103976964951,1454544890.29,-10.0,-10.0323040607
-13516.0,-1742.0,7392.0,-27.0,11.0,9.17317073171,0.101227045059,1454544890.39,135.0,-9.55122870149
-13508.0,-862.0,7152.0,-22.0,14.0,17.7097560976,0.101993083954,1454544890.49,281.0,-8.18029239498
-13594.0,-330.0,6928.0,-24.0,17.0,18.0756097561,0.102270841599,1454544890.59,275.0,-6.35039265359
-13558.0,-300.0,6928.0,-25.0,9.0,17.8926829268,0.103013038635,1454544890.7,303.0,-4.4977910917
-13586.0,624.0,6988.0,-18.0,32.0,17.8926829268,0.101922988892,1454544890.8,278.0,-2.67411536851
-13046.0,478.0,7290.0,-51.0,-7.0,17.7097560976,0.102376937866,1454544890.9,-26.0,-0.851681024563
-14560.0,86.0,6872.0,-8.0,21.0,17.7097560976,0.102933168411,1454544891.0,275.0,0.971240282349
-14092.0,3392.0,6448.0,15.0,67.0,17.7097560976,0.106398820877,1454544891.11,335.0,2.85553744915
-13552.0,2330.0,6920.0,-24.0,7.0,-0.4,0.102058172226,1454544891.21,-28.0,3.73883848365
-14060.0,2398.0,6310.0,2.0,43.0,-0.765853658537,0.102244853973,1454544891.31,-22.0,3.67923721511
