faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
191,103,202,92,211,1,150.921783447,144.721206665,1457298509.65,1457298509.67
190,101,198,93,212,1,150.886734009,144.093841553,1457298509.68,1457298509.71
188,101,198,91,213,1,151.388839722,143.140914917,1457298509.72,1457298509.74
186,105,201,90,214,1,152.287322998,142.319122314,1457298509.75,1457298509.77
186,105,201,90,215,1,152.999801636,142.017288208,1457298509.78,1457298509.8
186,107,202,91,216,1,153.377441406,142.164215088,1457298509.81,1457298509.83
184,108,202,90,217,1,154.57673645,142.348419189,1457298509.84,1457298509.86
188,106,205,89,218,1,155.819274902,143.226303101,1457298509.87,1457298509.9
189,108,206,91,219,1,156.468276978,144.238250732,1457298509.91,1457298509.93
188,109,204,93,220,1,156.753616333,144.496459961,1457298509.94,1457298509.96
190,110,209,91,221,1,158.281524658,144.140457153,1457298509.97,1457298509.99
192,110,213,89,222,1,159.398574829,143.956985474,1457298510.0,1457298510.02
191,110,210,91,223,1,160.27104187,144.83480835,1457298510.03,1457298510.05
193,110,211,92,224,1,160.237625122,145.192962646,1457298510.06,1457298510.12
192,110,210,92,225,1,160.212509155,145.202804565,1457298510.13,1457298510.15
189,112,209,92,226,1,160.303909302,145.075714111,1457298510.16,1457298510.19
189,111,208,92,227,1,160.32131958,144.78414917,1457298510.3,1457298510.32
188,112,208,92,228,1,160.432617188,144.519851685,1457298510.33,1457298510.35
189,111,209,91,229,1,160.122283936,144.598693848,1457298510.36,1457298510.38
190,111,209,92,230,1,159.374771118,144.853881836,1457298510.39,1457298510.41
191,111,209,93,231,1,158.782577515,144.897766113,1457298510.42,1457298510.44
190,111,211,90,232,1,158.413726807,144.365646362,1457298510.46,1457298510.48
189,110,206,93,233,1,158.318191528,144.633758545,1457298510.49,1457298510.51
189,110,205,94,234,1,158.168777466,144.647186279,1457298510.52,1457298510.54
191,110,207,94,235,1,158.029693604,144.118270874,1457298510.55,1457298510.57
187,110,206,91,236,1,157.430206299,142.474365234,1457298510.58,1457298510.61
187,108,207,88,237,1,156.90737915,141.322052002,1457298510.62,1457298510.64
186,108,205,89,238,1,155.967514038,140.831253052,1457298510.65,1457298510.67
186,109,204,91,239,1,155.758224487,141.33442688,1457298510.68,1457298510.71
187,108,204,91,240,1,155.699310303,142.279022217,1457298510.72,1457298510.74
189,106,204,91,241,1,155.713272095,142.438217163,1457298510.75,1457298510.77
185,110,204,91,242,1,157.448699951,141.804733276,1457298510.78,1457298510.8
185,111,205,91,243,1,158.971115112,141.436721802,1457298510.81,1457298510.83
187,112,211,88,244,1,162.293655396,140.43371582,1457298510.84,1457298510.86
180,122,212,90,245,1,169.913665771,139.359375,1457298510.91,1457298510.99
179,132,221,90,246,1,184.378479004,138.859741211,1457298511.0,1457298511.02
-1,-1,-1,-1,247,0,184.032623291,136.246124268,1457298511.03,1457298511.05
-1,-1,-1,-1,248,0,186.531265259,152.53137207,1457298511.06,1457298511.07
-1,-1,-1,-1,249,0,189.055450439,153.177764893,1457298511.08,1457298511.1
-1,-1,-1,-1,250,0,190.319396973,153.247543335,1457298511.11,1457298511.12
-1,-1,-1,-1,251,0,189.774307251,153.949249268,1457298511.13,1457298511.15
-1,-1,-1,-1,252,0,189.187484741,154.068069458,1457298511.16,1457298511.17
-1,-1,-1,-1,253,0,186.339660645,153.474700928,1457298511.18,1457298511.19
168,170,239,99,254,1,175.831939697,148.049713135,1457298511.2,1457298511.22
184,134,223,95,255,1,165.035461426,131.551895142,1457298511.23,1457298511.25
191,103,203,91,256,1,156.962371826,140.656890869,1457298511.26,1457298511.32
189,87,183,93,259,1,131.5,145.666671753,1457298511.32,1457298511.41
189,90,191,88,260,1,133.336746216,144.405685425,1457298511.42,1457298511.45
190,88,190,88,261,1,134.159179688,144.092727661,1457298511.46,1457298511.48
185,94,188,91,262,1,135.64881897,142.746154785,1457298511.49,1457298511.51
186,92,187,91,263,1,135.716720581,142.552627563,1457298511.52,1457298511.54
186,93,188,91,264,1,135.917694092,142.514724731,1457298511.55,1457298511.57
185,93,188,90,265,1,136.342407227,142.738265991,1457298511.58,1457298511.6
186,94,188,92,266,1,137.691848755,144.130203247,1457298511.61,1457298511.64
187,94,188,93,267,1,137.870651245,144.944046021,1457298511.65,1457298511.67
187,95,188,94,268,1,138.457290649,145.68069458,1457298511.68,1457298511.7
188,94,190,92,269,1,139.254928589,145.338699341,1457298511.71,1457298511.73
186,96,190,92,270,1,139.916183472,145.197021484,1457298511.74,1457298511.76
186,96,190,92,271,1,140.135009766,145.312362671,1457298511.77,1457298511.79
186,98,192,92,272,1,140.397232056,144.654525757,1457298511.81,1457298511.83
187,94,191,90,273,1,140.379577637,143.605926514,1457298511.84,1457298511.86
188,94,195,87,274,1,140.518493652,143.176483154,1457298511.87,1457298511.91
186,95,193,88,275,1,140.830490112,143.348678589,1457298511.93,1457298511.95
186,95,192,89,276,1,140.929885864,143.548965454,1457298511.96,1457298511.98
187,96,191,92,277,1,141.254348755,144.849243164,1457298511.99,1457298512.01
186,98,193,91,278,1,141.949569702,143.99420166,1457298512.02,1457298512.04
-1,-1,-1,-1,279,0,143.633041382,138.562438965,1457298512.05,1457298512.08
-1,-1,-1,-1,280,0,143.339492798,137.437240601,1457298512.09,1457298512.14
-1,-1,-1,-1,281,0,142.095947266,137.705810547,1457298512.15,1457298512.18
181,98,194,85,282,1,141.724609375,137.909622192,1457298512.19,1457298512.22
179,98,189,88,283,1,142.114974976,138.431884766,1457298512.23,1457298512.25
-1,-1,-1,-1,284,0,141.814529419,138.356170654,1457298512.26,1457298512.29
-1,-1,-1,-1,285,0,141.773452759,138.559997559,1457298512.3,1457298512.33
179,99,190,88,286,1,141.967422485,136.831069946,1457298512.33,1457298512.36
178,99,190,87,287,1,141.803863525,135.923706055,1457298512.37,1457298512.39
181,97,191,87,288,1,141.760437012,136.163330078,1457298512.4,1457298512.42
178,99,190,87,289,1,141.825332642,135.901931763,1457298512.43,1457298512.45
178,102,193,87,290,1,142.417663574,136.253967285,1457298512.46,1457298512.48
179,98,189,88,291,1,142.480545044,136.683944702,1457298512.49,1457298512.51
180,99,193,86,292,1,142.616104126,136.838043213,1457298512.52,1457298512.54
180,100,193,87,293,1,143.6769104,137.418197632,1457298512.55,1457298512.57
179,101,193,87,294,1,144.468643188,136.995223999,1457298512.58,1457298512.6
174,102,191,85,295,1,144.670349121,135.541519165,1457298512.61,1457298512.63
174,103,192,85,296,1,144.303848267,135.504699707,1457298512.64,1457298512.66
178,100,191,87,297,1,143.949264526,136.081481934,1457298512.68,1457298512.7
179,100,193,86,298,1,144.58164978,137.058059692,1457298512.71,1457298512.73
178,101,192,87,299,1,145.479522705,137.732757568,1457298512.74,1457298512.76
179,105,196,88,300,1,146.115722656,138.042190552,1457298512.77,1457298512.79
181,103,197,87,301,1,146.263626099,138.322097778,1457298512.8,1457298512.82
182,103,198,87,302,1,146.712020874,138.924453735,1457298512.84,1457298512.86
182,104,199,87,303,1,149.008789062,139.047042847,1457298512.87,1457298512.89
178,100,194,84,304,1,144.906143188,136.669418335,1457298512.9,1457298512.93
181,88,188,81,305,1,127.042816162,136.28276062,1457298512.94,1457298512.96
-1,-1,-1,-1,306,0,94.7236557007,138.119552612,1457298512.97,1457298512.98
-1,-1,-1,-1,307,0,92.434753418,142.733947754,1457298512.99,1457298513.0
-1,-1,-1,-1,308,0,92.4779281616,142.633163452,1457298513.01,1457298513.03
-1,-1,-1,-1,309,0,93.0534744263,143.06552124,1457298513.04,1457298513.05
-1,-1,-1,-1,310,0,93.7384567261,142.994613647,1457298513.06,1457298513.07
186,4,120,70,311,1,94.5309829712,143.354064941,1457298513.08,1457298513.11
186,6,122,70,312,1,95.3162231445,142.871231079,1457298513.12,1457298513.14
-1,-1,-1,-1,313,0,97.240020752,140.824203491,1457298513.15,1457298513.16
-1,-1,-1,-1,314,0,99.0984268188,139.53755188,1457298513.17,1457298513.18
-1,-1,-1,-1,315,0,102.264251709,139.618606567,1457298513.3,1457298513.31
186,110,206,90,316,1,106.889274597,137.389312744,1457298513.32,1457298513.34
189,108,209,88,318,1,161.857147217,144.142852783,1457298513.35,1457298513.41
189,110,211,88,319,1,160.711654663,143.263961792,1457298513.42,1457298513.45
188,107,207,88,320,1,157.374542236,142.660873413,1457298513.46,1457298513.5
188,104,204,88,321,1,152.829452515,141.994415283,1457298513.5,1457298513.53
188,100,199,89,322,1,148.752853394,141.989547729,1457298513.54,1457298513.56
188,100,199,89,323,1,147.355072021,142.753646851,1457298513.57,1457298513.59
191,96,196,91,324,1,146.347091675,145.099365234,1457298513.6,1457298513.62
195,98,199,94,325,1,147.157516479,148.730575562,1457298513.63,1457298513.66
193,99,199,93,326,1,147.797012329,147.939254761,1457298513.67,1457298513.69
187,101,198,90,327,1,149.166656494,144.262039185,1457298513.71,1457298513.73
187,101,198,90,328,1,150.436019897,143.617843628,1457298513.74,1457298513.76
192,103,202,93,329,1,151.841430664,146.822296143,1457298513.77,1457298513.8
192,104,202,94,330,1,152.54246521,147.501205444,1457298513.8,1457298513.83
191,105,204,92,331,1,154.066604614,145.921539307,1457298513.84,1457298513.86
188,105,204,89,332,1,154.811294556,143.305206299,1457298513.87,1457298513.89
190,105,207,88,333,1,155.140167236,143.204620361,1457298513.9,1457298513.92
189,105,204,90,334,1,154.445144653,143.795089722,1457298513.93,1457298513.95
190,105,204,91,335,1,153.776382446,143.678115845,1457298513.96,1457298513.99
188,104,205,87,336,1,153.335174561,141.08744812,1457298514.0,1457298514.02
187,105,204,88,337,1,153.851913452,140.365356445,1457298514.03,1457298514.05
186,106,203,89,338,1,154.437286377,139.989242554,1457298514.06,1457298514.09
187,104,203,88,339,1,154.129806519,140.74911499,1457298514.1,1457298514.12
188,103,203,88,340,1,152.378311157,141.25402832,1457298514.13,1457298514.15
187,103,202,88,341,1,151.172714233,141.149414062,1457298514.16,1457298514.18
185,105,202,88,342,1,150.211074829,140.401702881,1457298514.19,1457298514.21
186,102,200,88,343,1,151.098175049,140.224716187,1457298514.22,1457298514.24
187,103,201,89,344,1,151.460128784,140.954376221,1457298514.25,1457298514.27
188,103,204,87,345,1,151.292831421,141.308517456,1457298514.28,1457298514.31
188,104,204,88,346,1,152.380203247,141.506027222,1457298514.32,1457298514.34
189,104,204,89,347,1,153.239044189,142.499069214,1457298514.35,1457298514.37
189,105,204,90,348,1,154.776504517,143.54234314,1457298514.38,1457298514.4
191,106,207,90,349,1,156.417739868,144.433303833,1457298514.41,1457298514.44
193,112,212,93,350,1,160.680953979,147.145767212,1457298514.45,1457298514.47
192,114,213,93,351,1,162.587753296,147.901687622,1457298514.48,1457298514.5
196,115,216,95,352,1,164.071166992,149.362792969,1457298514.51,1457298514.53
198,116,217,97,353,1,165.003692627,150.329345703,1457298514.54,1457298514.57
198,115,219,94,354,1,165.447463989,149.99281311,1457298514.58,1457298514.6
197,115,217,95,355,1,165.323562622,149.916656494,1457298514.61,1457298514.63
196,116,218,94,356,1,165.24772644,149.081680298,1457298514.64,1457298514.67
194,116,218,92,357,1,165.236694336,148.533538818,1457298514.68,1457298514.7
192,117,217,92,358,1,165.275222778,147.268386841,1457298514.71,1457298514.73
192,117,217,92,359,1,165.430175781,147.39414978,1457298514.74,1457298514.77
194,115,217,92,360,1,165.777252197,147.305023193,1457298514.78,1457298514.8
193,118,219,92,361,1,165.971572876,146.794921875,1457298514.81,1457298514.83
192,118,217,93,362,1,165.839981079,147.009353638,1457298514.84,1457298514.87
192,117,216,93,363,1,165.424423218,147.119750977,1457298514.87,1457298514.9
192,117,217,92,364,1,164.573394775,146.458496094,1457298514.91,1457298514.93
189,114,215,88,365,1,163.009857178,143.916046143,1457298514.94,1457298514.96
191,111,215,87,366,1,161.961502075,142.38053894,1457298514.97,1457298515.0
188,108,209,87,367,1,158.46522522,141.103179932,1457298515.01,1457298515.03
189,107,208,88,368,1,157.481887817,141.347122192,1457298515.04,1457298515.06
189,104,207,86,369,1,155.602218628,142.409118652,1457298515.07,1457298515.1
189,104,205,88,370,1,153.722549438,142.825164795,1457298515.11,1457298515.13
190,103,205,88,371,1,151.917388916,143.573257446,1457298515.14,1457298515.16
190,101,201,90,372,1,151.239990234,144.253082275,1457298515.17,1457298515.19
190,103,200,93,373,1,150.971923828,145.351959229,1457298515.24,1457298515.3
