faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
113,117,209,21,44,1,160.761672974,74.2605209351,1457209424.81,1457209424.83
114,118,211,21,45,1,161.320541382,74.2561645508,1457209424.88,1457209424.91
114,119,212,21,46,1,161.717575073,74.2817382812,1457209424.95,1457209424.99
115,117,212,20,47,1,162.017105103,74.3725280762,1457209425.03,1457209425.05
117,118,215,20,48,1,162.269439697,74.552482605,1457209425.11,1457209425.13
115,119,213,21,49,1,162.434509277,74.657585144,1457209425.22,1457209425.25
117,118,215,20,50,1,162.561645508,74.3137969971,1457209425.31,1457209425.34
114,119,212,21,51,1,162.236953735,73.7641143799,1457209425.4,1457209425.43
110,121,208,23,52,1,161.568634033,73.3321380615,1457209425.5,1457209425.53
115,118,215,18,53,1,161.148620605,73.5017089844,1457209425.59,1457209425.62
113,119,211,21,54,1,161.070297241,73.4044342041,1457209425.67,1457209425.69
111,119,207,23,55,1,161.190078735,72.7637329102,1457209425.74,1457209425.77
113,117,210,20,56,1,160.960357666,72.751411438,1457209425.81,1457209425.84
112,117,209,20,57,1,160.825592041,72.7906646729,1457209425.88,1457209425.91
115,115,212,18,58,1,160.876190186,72.4526672363,1457209425.96,1457209425.98
113,118,211,20,59,1,161.163543701,71.5265731812,1457209426.03,1457209426.06
112,118,211,19,60,1,161.539581299,70.8503189087,1457209426.11,1457209426.13
113,117,211,19,61,1,161.606933594,71.4206848145,1457209426.19,1457209426.22
116,116,214,18,62,1,161.76499939,71.8275375366,1457209426.29,1457209426.33
113,119,212,20,63,1,161.798568726,71.65574646,1457209426.39,1457209426.43
115,116,213,18,64,1,161.852722168,71.8900604248,1457209426.47,1457209426.5
112,118,210,20,65,1,161.685806274,72.7878646851,1457209426.56,1457209426.58
112,118,210,20,66,1,161.369628906,72.5845489502,1457209426.63,1457209426.65
108,118,208,18,67,1,160.511550903,67.3067169189,1457209426.7,1457209426.72
105,118,206,17,68,1,159.507354736,66.2299194336,1457209426.77,1457209426.79
107,118,205,20,69,1,158.697143555,68.4046173096,1457209426.84,1457209426.87
114,114,211,17,70,1,157.90032959,70.8405685425,1457209426.94,1457209426.98
108,114,203,19,71,1,156.432525635,68.4903564453,1457209427.04,1457209427.07
106,115,202,19,72,1,155.860092163,67.6415252686,1457209427.13,1457209427.16
108,113,200,21,73,1,155.402587891,69.5130462646,1457209427.22,1457209427.26
111,113,204,20,74,1,155.63659668,70.7788085938,1457209427.32,1457209427.35
110,113,204,19,75,1,156.05166626,69.5364837646,1457209427.4,1457209427.42
107,115,203,19,76,1,156.250518799,69.1756286621,1457209427.47,1457209427.5
109,114,204,19,77,1,156.316314697,69.5231933594,1457209427.55,1457209427.58
109,114,204,19,78,1,156.320678711,70.3147583008,1457209427.62,1457209427.65
106,116,201,21,79,1,156.335784912,70.1834030151,1457209427.7,1457209427.73
108,115,202,21,80,1,156.094940186,70.0111618042,1457209427.78,1457209427.8
108,112,202,18,81,1,155.78086853,70.1846847534,1457209427.85,1457209427.88
109,112,203,18,82,1,155.73526001,70.1410675049,1457209427.92,1457209427.95
106,115,201,20,83,1,155.662200928,70.0457839966,1457209428.0,1457209428.02
108,114,202,20,84,1,155.724594116,70.0304031372,1457209428.07,1457209428.1
107,116,201,22,85,1,156.026596069,70.1446075439,1457209428.14,1457209428.17
110,114,205,19,86,1,156.286834717,70.431350708,1457209428.22,1457209428.25
109,114,204,19,87,1,156.310958862,70.4162902832,1457209428.31,1457209428.34
109,114,204,19,88,1,156.171203613,70.4089355469,1457209428.41,1457209428.44
109,115,204,20,89,1,155.84916687,70.5159072876,1457209428.5,1457209428.53
109,113,203,19,90,1,155.829711914,70.613609314,1457209428.6,1457209428.62
110,114,204,20,91,1,155.958969116,70.6584472656,1457209428.66,1457209428.69
110,113,203,20,92,1,156.191619873,70.6887512207,1457209428.73,1457209428.76
108,115,202,21,93,1,156.780426025,70.7948303223,1457209428.81,1457209428.84
110,114,204,20,94,1,157.023117065,70.775177002,1457209428.89,1457209428.91
110,115,205,20,95,1,157.031600952,70.5609893799,1457209428.96,1457209428.99
110,115,205,20,96,1,157.034240723,70.4765853882,1457209429.03,1457209429.06
110,113,205,18,97,1,157.172210693,70.6769256592,1457209429.11,1457209429.14
112,113,206,19,98,1,157.298919678,71.0864257812,1457209429.18,1457209429.21
115,111,209,17,99,1,157.148529053,71.6314468384,1457209429.25,1457209429.28
115,111,207,19,100,1,157.048446655,71.5679550171,1457209429.33,1457209429.35
112,113,204,21,101,1,156.909591675,71.4095306396,1457209429.4,1457209429.43
110,114,203,21,102,1,156.705230713,71.2658691406,1457209429.47,1457209429.5
112,113,206,19,103,1,157.317626953,71.2077560425,1457209429.55,1457209429.58
113,116,212,17,104,1,163.112121582,70.4574584961,1457209429.63,1457209429.65
102,140,224,18,105,1,181.914733887,67.6498947144,1457209429.69,1457209429.72
-1,-1,-1,-1,106,0,201.34967041,68.5599746704,1457209429.77,1457209429.78
-1,-1,-1,-1,107,0,204.397598267,68.8952941895,1457209429.83,1457209429.85
-1,-1,-1,-1,108,0,210.398513794,69.8064575195,1457209429.9,1457209429.92
-1,-1,-1,-1,109,0,208.095825195,70.5788497925,1457209429.97,1457209429.99
-1,-1,-1,-1,110,0,207.961715698,70.3242034912,1457209430.07,1457209430.09
-1,-1,-1,-1,111,0,208.869232178,70.7596817017,1457209430.16,1457209430.18
-1,-1,-1,-1,112,0,210.217498779,70.973274231,1457209430.25,1457209430.27
-1,-1,-1,-1,113,0,211.187820435,70.9735412598,1457209430.32,1457209430.35
-1,-1,-1,-1,114,0,211.547546387,70.8626403809,1457209430.41,1457209430.44
-1,-1,-1,-1,115,0,212.325256348,70.8788452148,1457209430.49,1457209430.52
-1,-1,-1,-1,116,0,212.307830811,70.6272277832,1457209430.58,1457209430.6
-1,-1,-1,-1,117,0,211.882598877,70.3759841919,1457209430.65,1457209430.67
-1,-1,-1,-1,118,0,211.366744995,69.9707717896,1457209430.71,1457209430.73
-1,-1,-1,-1,119,0,211.032058716,69.9388885498,1457209430.78,1457209430.8
-1,-1,-1,-1,120,0,210.716842651,70.1965255737,1457209430.84,1457209430.86
-1,-1,-1,-1,121,0,210.516769409,70.5673828125,1457209430.9,1457209430.92
-1,-1,-1,-1,122,0,210.344787598,70.7086715698,1457209430.97,1457209430.99
-1,-1,-1,-1,123,0,210.26663208,70.8827972412,1457209431.04,1457209431.07
-1,-1,-1,-1,124,0,210.552902222,71.1150054932,1457209431.12,1457209431.14
-1,-1,-1,-1,125,0,210.586898804,71.3469085693,1457209431.2,1457209431.23
-1,-1,-1,-1,126,0,210.419189453,71.2648010254,1457209431.3,1457209431.32
-1,-1,-1,-1,127,0,209.94619751,71.287399292,1457209431.39,1457209431.4
-1,-1,-1,-1,128,0,209.296447754,71.4307098389,1457209431.44,1457209431.47
-1,-1,-1,-1,129,0,209.113998413,71.5034103394,1457209431.51,1457209431.53
-1,-1,-1,-1,130,0,208.531707764,71.4708786011,1457209431.58,1457209431.6
-1,-1,-1,-1,131,0,208.366607666,71.3423690796,1457209431.65,1457209431.68
-1,-1,-1,-1,132,0,208.817993164,71.1887664795,1457209431.74,1457209431.76
-1,-1,-1,-1,133,0,209.152633667,71.0601043701,1457209431.83,1457209431.85
-1,-1,-1,-1,134,0,209.73223877,70.7756576538,1457209431.92,1457209431.94
-1,-1,-1,-1,135,0,210.543914795,70.6623687744,1457209432.0,1457209432.02
-1,-1,-1,-1,136,0,210.923492432,70.6656417847,1457209432.06,1457209432.09
-1,-1,-1,-1,137,0,211.468505859,70.7112731934,1457209432.13,1457209432.15
-1,-1,-1,-1,138,0,211.88861084,70.8877410889,1457209432.2,1457209432.22
-1,-1,-1,-1,139,0,212.404449463,71.135093689,1457209432.28,1457209432.31
-1,-1,-1,-1,140,0,213.576141357,72.3230743408,1457209432.38,1457209432.41
-1,-1,-1,-1,141,0,205.283966064,75.986114502,1457209432.48,1457209432.51
108,166,246,28,142,1,187.363708496,76.4585189819,1457209432.56,1457209432.6
111,133,224,20,143,1,168.455749512,73.9900131226,1457209432.67,1457209432.71
110,119,212,17,144,1,149.955917358,72.7085113525,1457209432.77,1457209432.81
111,110,206,15,145,1,140.171859741,70.923210144,1457209432.86,1457209432.89
110,108,203,15,146,1,136.79473877,71.1196365356,1457209432.95,1457209432.99
110,106,200,16,147,1,136.786422729,72.7044067383,1457209433.05,1457209433.09
111,108,203,16,148,1,138.569046021,73.6596603394,1457209433.15,1457209433.18
112,109,203,18,149,1,139.831436157,73.8252563477,1457209433.24,1457209433.27
113,108,204,17,150,1,141.273910522,74.0336151123,1457209433.33,1457209433.36
112,112,206,18,151,1,142.801956177,74.2707138062,1457209433.43,1457209433.46
111,114,206,19,152,1,144.55796814,74.7210998535,1457209433.5,1457209433.54
113,114,210,17,153,1,145.523269653,74.6988296509,1457209433.58,1457209433.6
111,116,209,18,154,1,146.378723145,74.6480712891,1457209433.65,1457209433.68
113,115,210,18,155,1,146.534072876,74.6201858521,1457209433.72,1457209433.75
113,116,210,19,156,1,145.701309204,75.164894104,1457209433.8,1457209433.82
116,114,213,17,157,1,145.000671387,75.7890548706,1457209433.88,1457209433.9
115,114,210,19,158,1,144.193908691,76.4041213989,1457209433.95,1457209433.98
118,112,211,19,159,1,143.55619812,76.6383056641,1457209434.03,1457209434.06
117,112,210,19,160,1,143.502914429,76.5646514893,1457209434.11,1457209434.14
115,114,208,21,161,1,143.919586182,76.1958389282,1457209434.2,1457209434.24
116,112,209,19,162,1,144.184616089,75.5302658081,1457209434.32,1457209434.36
112,114,208,18,163,1,144.156997681,73.0928726196,1457209434.43,1457209434.46
110,111,202,19,164,1,142.569046021,73.7138748169,1457209434.53,1457209434.56
109,114,203,20,165,1,141.305801392,71.9906539917,1457209434.65,1457209434.69
111,112,206,17,166,1,141.684341431,69.9317398071,1457209434.78,1457209434.81
108,117,205,20,167,1,143.062805176,72.5998535156,1457209434.89,1457209434.92
114,112,206,20,168,1,143.843917847,75.3815994263,1457209435.02,1457209435.04
110,116,207,19,169,1,144.770217896,73.134262085,1457209435.11,1457209435.13
109,116,205,20,170,1,145.308944702,72.5406417847,1457209435.2,1457209435.22
108,116,206,18,171,1,145.303512573,71.7553939819,1457209435.28,1457209435.31
105,119,204,20,172,1,145.800643921,68.6123886108,1457209435.37,1457209435.4
107,119,207,19,173,1,146.451660156,68.497177124,1457209435.46,1457209435.49
110,118,209,19,174,1,146.744369507,71.5558166504,1457209435.56,1457209435.6
117,115,209,23,175,1,146.288238525,77.0373535156,1457209435.67,1457209435.7
115,119,210,24,176,1,146.549743652,77.8612136841,1457209435.77,1457209435.81
118,117,210,25,177,1,146.396652222,79.0905990601,1457209435.87,1457209435.9
118,118,210,26,178,1,146.309646606,79.1921463013,1457209435.97,1457209436.0
119,115,208,26,179,1,146.158889771,79.5131454468,1457209436.08,1457209436.12
120,113,211,22,180,1,145.715087891,78.5168304443,1457209436.2,1457209436.23
121,113,212,22,181,1,145.124389648,78.6642379761,1457209436.3,1457209436.34
119,115,209,25,182,1,144.950332642,79.8427047729,1457209436.4,1457209436.43
121,113,214,20,183,1,145.219070435,78.8926391602,1457209436.49,1457209436.52
121,113,213,21,184,1,144.996032715,78.961769104,1457209436.58,1457209436.6
119,114,209,24,185,1,144.592895508,80.0711288452,1457209436.67,1457209436.7
120,114,209,25,186,1,143.946609497,80.6549682617,1457209436.77,1457209436.79
119,111,206,24,187,1,143.378677368,79.9798660278,1457209436.86,1457209436.88
121,113,210,24,188,1,142.770080566,80.2405166626,1457209436.95,1457209436.97
121,111,208,24,189,1,141.959030151,80.5458679199,1457209437.03,1457209437.06
120,110,208,22,190,1,141.711303711,80.0103607178,1457209437.11,1457209437.14
121,107,208,20,191,1,141.417556763,79.7560424805,1457209437.21,1457209437.23
120,111,209,22,192,1,141.215499878,79.743560791,1457209437.3,1457209437.33
121,110,208,23,193,1,141.200775146,80.1590270996,1457209437.39,1457209437.42
120,111,209,22,194,1,141.310043335,79.979637146,1457209437.49,1457209437.51
121,110,209,22,195,1,141.163650513,79.7797775269,1457209437.58,1457209437.6
120,110,208,22,196,1,140.815567017,79.754447937,1457209437.66,1457209437.69
119,108,206,21,197,1,140.728408813,79.6605300903,1457209437.75,1457209437.78
120,110,208,22,198,1,140.770690918,79.7192077637,1457209437.84,1457209437.88
120,110,208,22,199,1,140.704940796,79.7680206299,1457209437.95,1457209437.98
121,109,209,21,200,1,140.503265381,79.7396316528,1457209438.05,1457209438.08
122,110,210,22,201,1,140.330368042,79.7636871338,1457209438.16,1457209438.19
121,110,209,22,202,1,139.94178772,79.7601318359,1457209438.26,1457209438.29
119,114,207,26,203,1,140.160766602,79.892616272,1457209438.35,1457209438.38
122,109,209,22,204,1,140.100097656,80.0489807129,1457209438.46,1457209438.49
121,110,209,22,205,1,140.036697388,80.2644958496,1457209438.57,1457209438.6
122,109,210,21,206,1,140.313415527,79.792427063,1457209438.67,1457209438.71
121,110,209,22,207,1,140.570175171,79.2651977539,1457209438.78,1457209438.8
115,112,201,26,208,1,141.083145142,78.5446243286,1457209438.86,1457209438.88
117,112,207,22,209,1,141.233963013,78.4844589233,1457209438.95,1457209438.98
116,115,209,22,210,1,141.589187622,76.770866394,1457209439.04,1457209439.07
113,113,205,21,211,1,141.624740601,75.2760925293,1457209439.13,1457209439.15
111,112,201,22,212,1,141.865432739,74.5590896606,1457209439.21,1457209439.24
111,113,202,22,213,1,142.14364624,74.7559051514,1457209439.3,1457209439.33
112,114,204,22,214,1,141.817749023,75.38256073,1457209439.39,1457209439.42
113,112,202,23,215,1,141.34262085,76.2020339966,1457209439.48,1457209439.51
115,111,203,23,216,1,140.762161255,76.8966140747,1457209439.57,1457209439.59
114,110,202,22,217,1,140.509399414,76.7874526978,1457209439.66,1457209439.69
113,113,202,24,218,1,140.497436523,76.6503219604,1457209439.75,1457209439.77
116,111,205,22,219,1,140.987014771,77.5139389038,1457209439.83,1457209439.86
118,111,208,21,220,1,141.287002563,77.5616607666,1457209439.92,1457209439.94
116,112,206,22,221,1,142.114929199,77.0792922974,1457209440.0,1457209440.03
117,110,206,21,222,1,143.02571106,77.1007156372,1457209440.1,1457209440.14
121,111,212,20,223,1,143.701217651,78.1870040894,1457209440.2,1457209440.24
120,112,212,20,224,1,144.29637146,78.9872817993,1457209440.32,1457209440.36
120,113,214,19,225,1,145.392776489,77.3212051392,1457209440.42,1457209440.45
116,113,212,17,226,1,145.440292358,76.140007019,1457209440.51,1457209440.53
114,114,209,19,227,1,145.510147095,75.6545715332,1457209440.59,1457209440.62
114,114,209,19,228,1,145.970199585,75.3834609985,1457209440.71,1457209440.74
114,117,211,20,229,1,146.343994141,75.1227111816,1457209440.81,1457209440.85
110,119,211,18,230,1,147.6197052,72.4845581055,1457209440.93,1457209440.97
108,122,211,19,231,1,148.601135254,70.070274353,1457209441.03,1457209441.06
108,120,212,16,232,1,149.048156738,69.1172103882,1457209441.12,1457209441.14
109,119,212,16,233,1,149.033950806,69.3204116821,1457209441.21,1457209441.23
108,119,211,16,234,1,148.864944458,69.4545516968,1457209441.3,1457209441.32
106,122,208,20,235,1,148.450805664,69.3331604004,1457209441.39,1457209441.42
108,120,209,19,236,1,147.969039917,69.8146438599,1457209441.5,1457209441.53
108,119,209,18,237,1,147.728302002,69.9966125488,1457209441.61,1457209441.64
107,121,208,20,238,1,147.542526245,70.5815963745,1457209441.71,1457209441.74
104,123,205,22,239,1,147.277328491,70.9428710938,1457209441.83,1457209441.86
105,122,207,20,240,1,147.337341309,71.2182235718,1457209441.95,1457209441.98
105,122,206,21,241,1,147.455886841,71.5094680786,1457209442.05,1457209442.08
108,120,208,20,242,1,147.334365845,71.6265640259,1457209442.15,1457209442.19
106,121,207,20,243,1,147.030807495,71.6458435059,1457209442.26,1457209442.28
106,120,205,21,244,1,146.179458618,71.5532455444,1457209442.35,1457209442.38
105,120,205,20,245,1,144.855819702,71.494468689,1457209442.45,1457209442.49
107,116,203,20,246,1,143.424484253,71.7563858032,1457209442.6,1457209442.64
107,113,201,19,247,1,142.224807739,71.8398971558,1457209442.71,1457209442.74
110,111,202,19,248,1,141.424118042,71.888458252,1457209442.8,1457209442.84
107,114,201,20,249,1,140.983352661,71.7588882446,1457209442.9,1457209442.93
108,113,203,18,250,1,141.418273926,71.7936096191,1457209442.99,1457209443.02
107,114,201,20,251,1,141.833358765,71.8443832397,1457209443.08,1457209443.1
109,113,204,18,252,1,141.555664062,72.3573989868,1457209443.18,1457209443.21
113,112,207,18,253,1,141.883361816,72.7078018188,1457209443.29,1457209443.31
110,114,204,20,254,1,141.856567383,73.2273178101,1457209443.39,1457209443.43
111,114,205,20,255,1,141.989181519,73.2711257935,1457209443.5,1457209443.53
112,114,206,20,256,1,141.871734619,73.2775115967,1457209443.6,1457209443.63
112,113,205,20,257,1,141.852752686,73.2988739014,1457209443.71,1457209443.74
112,115,207,20,258,1,142.006546021,73.2476501465,1457209443.81,1457209443.84
110,116,206,20,259,1,142.455810547,72.9174804688,1457209443.91,1457209443.96
110,116,206,20,260,1,142.797073364,72.7405776978,1457209444.03,1457209444.06
111,115,207,19,261,1,142.798599243,72.7335510254,1457209444.18,1457209444.2
110,116,206,20,262,1,143.013916016,72.8218994141,1457209444.32,1457209444.35
112,116,208,20,263,1,143.192672729,72.6362686157,1457209444.48,1457209444.51
111,115,206,20,264,1,143.453887939,72.6454315186,1457209444.63,1457209444.66
111,116,208,19,265,1,143.836654663,72.7542114258,1457209444.79,1457209444.82
110,117,208,19,266,1,145.082260132,72.7473068237,1457209444.96,1457209445.01
108,96,185,19,267,1,161.165359497,70.2242660522,1457209445.19,1457209445.22
-1,-1,-1,-1,268,0,138.097457886,73.4960098267,1457209445.42,1457209445.44
105,101,196,10,272,1,139.833328247,62.6666679382,1457209445.61,1457209446.13
113,114,209,18,273,1,149.069564819,69.7610778809,1457209446.27,1457209446.3
115,112,210,17,274,1,155.091766357,72.8495483398,1457209446.46,1457209446.49
114,110,206,18,275,1,151.408843994,74.0035934448,1457209446.65,1457209446.68
114,111,205,20,276,1,159.162841797,73.3106918335,1457209446.85,1457209446.87
113,113,205,21,277,1,159.170883179,73.4965820312,1457209447.01,1457209447.03
116,108,206,18,278,1,158.158401489,73.5910415649,1457209447.18,1457209447.2
114,107,204,17,279,1,156.384338379,73.0441665649,1457209447.34,1457209447.37
114,109,205,18,280,1,156.065994263,73.4686508179,1457209447.51,1457209447.53
111,108,199,20,281,1,154.815536499,71.4029846191,1457209447.67,1457209447.7
109,107,196,20,282,1,155.048065186,70.5036087036,1457209447.83,1457209447.86
113,106,198,21,283,1,154.312957764,73.761100769,1457209448.0,1457209448.02
114,102,196,20,284,1,153.148513794,73.2423400879,1457209448.17,1457209448.19
115,103,198,20,285,1,151.964660645,73.3792419434,1457209448.33,1457209448.35
115,103,200,18,286,1,152.311660767,72.8758773804,1457209448.5,1457209448.52
114,105,198,21,287,1,152.680343628,72.8203735352,1457209448.67,1457209448.7
112,106,197,21,288,1,154.228164673,73.1942443848,1457209448.84,1457209448.86
115,106,200,21,289,1,155.972640991,74.2800979614,1457209449.01,1457209449.04
117,106,202,21,290,1,157.585525513,75.2688598633,1457209449.18,1457209449.21
117,107,203,21,291,1,158.761764526,75.3718948364,1457209449.34,1457209449.37
119,108,206,21,292,1,158.144180298,76.9609451294,1457209449.51,1457209449.54
117,107,202,22,293,1,158.071960449,76.5276260376,1457209449.68,1457209449.71
118,107,203,22,294,1,158.027099609,76.7975540161,1457209449.84,1457209449.87
118,108,204,22,295,1,158.042922974,76.7702407837,1457209450.01,1457209450.04
118,107,204,21,296,1,159.066299438,76.7979049683,1457209450.18,1457209450.21
117,110,206,21,297,1,158.417373657,76.5562973022,1457209450.35,1457209450.38
117,109,204,22,298,1,158.417892456,76.0471420288,1457209450.52,1457209450.55
118,107,203,22,299,1,158.634460449,76.1250839233,1457209450.69,1457209450.72
120,109,208,21,300,1,159.102401733,77.1557540894,1457209450.86,1457209450.89
119,111,207,23,301,1,159.362503052,77.4830169678,1457209451.02,1457209451.04
118,111,206,23,302,1,159.242782593,77.4001464844,1457209451.18,1457209451.2
114,112,202,24,303,1,157.267807007,76.1103820801,1457209451.34,1457209451.37
118,109,205,22,304,1,156.724014282,75.272895813,1457209451.51,1457209451.53
117,110,207,20,305,1,156.765304565,74.3468856812,1457209451.67,1457209451.7
114,108,200,22,306,1,157.297302246,74.8021850586,1457209451.84,1457209451.87
117,109,205,21,307,1,157.500137329,75.2155380249,1457209452.01,1457209452.04
118,108,203,23,308,1,157.302230835,75.9778747559,1457209452.18,1457209452.2
117,109,204,22,309,1,157.171585083,76.5528182983,1457209452.35,1457209452.38
117,109,205,21,310,1,157.855163574,76.6686630249,1457209452.54,1457209452.58
119,108,206,21,311,1,158.827590942,76.4128799438,1457209452.75,1457209452.78
118,109,205,22,312,1,158.119506836,75.4926147461,1457209452.94,1457209452.97
119,109,207,21,313,1,158.749771118,75.4171829224,1457209453.13,1457209453.15
116,112,206,22,314,1,159.096725464,75.0904006958,1457209453.3,1457209453.33
114,113,204,23,315,1,161.10534668,73.9816055298,1457209453.49,1457209453.52
112,116,207,21,316,1,163.312149048,73.5750350952,1457209453.67,1457209453.7
114,118,211,21,317,1,164.342697144,73.4553222656,1457209453.85,1457209453.88
114,118,212,20,318,1,165.102478027,73.884765625,1457209454.04,1457209454.06
113,117,208,22,319,1,164.126602173,73.847694397,1457209454.22,1457209454.24
114,115,208,21,320,1,163.077636719,73.8273010254,1457209454.4,1457209454.43
112,117,207,22,321,1,162.52142334,73.5615386963,1457209454.58,1457209454.61
115,115,208,22,322,1,161.656692505,73.6720046997,1457209454.76,1457209454.79
115,115,209,21,323,1,161.902099609,73.4465942383,1457209454.94,1457209454.98
113,116,209,20,324,1,162.132629395,73.3396987915,1457209455.14,1457209455.17
113,116,208,21,325,1,162.29637146,73.5223312378,1457209455.33,1457209455.35
113,116,209,20,326,1,162.512924194,73.691986084,1457209455.52,1457209455.55
114,116,210,20,327,1,162.318130493,74.0109863281,1457209455.7,1457209455.73
114,115,209,20,328,1,162.017105103,73.923789978,1457209455.88,1457209455.91
114,113,209,18,329,1,161.899276733,73.7932052612,1457209456.06,1457209456.09
114,114,210,18,330,1,161.513137817,73.8686599731,1457209456.25,1457209456.27
111,126,219,18,331,1,180.007980347,70.9162139893,1457209456.43,1457209456.46
-1,-1,-1,-1,332,0,171.428756714,62.8021736145,1457209456.61,1457209456.63
-1,-1,-1,-1,333,0,175.674057007,59.8041954041,1457209456.79,1457209456.81
-1,-1,-1,-1,334,0,175.789535522,59.7215766907,1457209456.97,1457209456.99
-1,-1,-1,-1,335,0,155.69984436,55.3026924133,1457209457.15,1457209457.17
102,125,211,16,336,1,152.355361938,46.9959716797,1457209457.33,1457209457.36
107,116,205,18,338,1,160.75,67.25,1457209457.51,1457209457.7
110,116,207,19,339,1,162.83757019,69.5182495117,1457209457.86,1457209457.88
112,121,213,20,340,1,166.129577637,69.9944381714,1457209458.04,1457209458.06
116,119,217,18,341,1,168.34552002,71.5008850098,1457209458.22,1457209458.25
116,119,217,18,342,1,169.513015747,71.6526489258,1457209458.41,1457209458.44
114,121,216,19,343,1,168.854919434,72.0236206055,1457209458.6,1457209458.62
115,119,215,19,344,1,166.844146729,72.7893066406,1457209458.77,1457209458.8
116,117,215,18,345,1,165.401901245,72.6952209473,1457209458.96,1457209458.98
116,117,213,20,346,1,164.384765625,72.6383361816,1457209459.14,1457209459.17
116,114,213,17,347,1,162.473449707,72.7976379395,1457209459.33,1457209459.36
118,112,214,16,348,1,162.302429199,72.8627243042,1457209459.52,1457209459.54
117,113,209,21,349,1,163.084594727,74.4787750244,1457209459.7,1457209459.74
118,115,212,21,350,1,163.542007446,74.5667800903,1457209459.91,1457209459.94
119,116,213,22,351,1,163.255432129,75.3978042603,1457209460.09,1457209460.12
118,116,211,23,352,1,164.853652954,76.9907836914,1457209460.28,1457209460.3
120,116,214,22,353,1,165.464813232,77.4860534668,1457209460.48,1457209460.5
123,115,214,24,354,1,165.026885986,78.5504760742,1457209460.67,1457209460.69
122,115,213,24,355,1,164.65461731,78.4861679077,1457209460.85,1457209460.87
121,115,213,23,356,1,164.127548218,77.6889038086,1457209461.03,1457209461.06
120,111,211,20,357,1,162.707946777,74.9003143311,1457209461.21,1457209461.24
118,113,211,20,358,1,162.629486084,74.3946380615,1457209461.4,1457209461.43
118,114,213,19,359,1,162.943817139,74.3447418213,1457209461.59,1457209461.61
