,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
19,-13256.0,496.0,7586.0,-30.0,17.0,-1.25365853659,0.0997447967529,1457539120.4,-36.0,-0.703408905936,-1,-1,-1,-1,54,0,156.466949463,108.617599487,1457539120.36,1457539120.39
20,-13236.0,378.0,7526.0,-31.0,16.0,-1.25365853659,0.107206106186,1457539120.5,-40.0,-0.83780875613,-1,-1,-1,-1,55,0,155.552871704,108.609085083,1457539120.44,1457539120.47
21,-13254.0,426.0,7602.0,-30.0,16.0,-0.156097560976,0.100950956345,1457539120.6,-17.0,-0.908966869261,-1,-1,-1,-1,56,0,154.850494385,108.399291992,1457539120.52,1457539120.56
22,-13264.0,380.0,7518.0,-29.0,15.0,-0.0951219512195,0.102635145187,1457539120.71,-18.0,-0.921858844815,-1,-1,-1,-1,57,0,154.815948486,108.284866333,1457539120.62,1457539120.67
23,-13246.0,382.0,7592.0,-30.0,11.0,-0.0951219512195,0.106073856354,1457539120.81,-17.0,-0.931948797005,-1,-1,-1,-1,59,0,153.655792236,108.034042358,1457539120.81,1457539120.84
24,-13300.0,446.0,7514.0,-30.0,15.0,-0.0951219512195,0.0991230010986,1457539120.91,-16.0,-0.94137757028,-1,-1,-1,-1,60,0,150.994949341,107.381240845,1457539120.89,1457539120.91
25,-13262.0,334.0,7456.0,-28.0,21.0,-0.156097560976,0.107506990433,1457539121.02,-19.0,-0.954881497127,-1,-1,-1,-1,61,0,149.153411865,108.028503418,1457539120.96,1457539120.99
26,-13170.0,436.0,7664.0,-29.0,17.0,-0.217073170732,0.101778030396,1457539121.12,-18.0,-0.973871788164,-1,-1,-1,-1,63,0,146.104156494,108.433921814,1457539121.11,1457539121.14
27,-13228.0,432.0,7644.0,-28.0,16.0,-0.156097560976,0.102361917496,1457539121.22,-20.0,-0.99297102399,143,108,186,65,64,1,145.878616333,108.48677063,1457539121.2,1457539121.23
28,-13244.0,430.0,7586.0,-29.0,14.0,-0.156097560976,0.102509021759,1457539121.33,-18.0,-1.00897243226,142,109,186,65,65,1,145.847930908,108.308609009,1457539121.3,1457539121.33
29,-13272.0,420.0,7596.0,-30.0,15.0,-0.156097560976,0.101032972336,1457539121.43,-18.0,-1.02474343282,142,109,186,65,66,1,145.843109131,108.253684998,1457539121.41,1457539121.44
30,-13234.0,496.0,7542.0,-28.0,15.0,-0.0951219512195,0.102513074875,1457539121.53,-17.0,-1.03762007516,-1,-1,-1,-1,67,0,145.931838989,108.231384277,1457539121.5,1457539121.53
31,-13274.0,452.0,7570.0,-28.0,18.0,-0.0951219512195,0.107248067856,1457539121.64,-17.0,-1.04782172064,-1,-1,-1,-1,68,0,146.082138062,108.124084473,1457539121.6,1457539121.63
32,-13248.0,438.0,7602.0,-29.0,14.0,-0.0951219512195,0.101558923721,1457539121.74,-17.0,-1.05748220362,-1,-1,-1,-1,69,0,146.063140869,107.842811584,1457539121.68,1457539121.71
33,-13250.0,408.0,7490.0,-29.0,15.0,-0.217073170732,0.103683948517,1457539121.84,-19.0,-1.0736670151,141,111,187,65,71,1,145.964996338,107.762023926,1457539121.82,1457539121.85
34,-13296.0,382.0,7552.0,-31.0,17.0,-0.217073170732,0.101378202438,1457539121.94,-19.0,-1.09567350295,142,109,187,64,72,1,145.87348938,107.672164917,1457539121.91,1457539121.93
35,-13216.0,454.0,7586.0,-31.0,16.0,-0.643902439024,0.102145910263,1457539122.05,-26.0,-1.13964607163,142,109,187,64,72,1,145.87348938,107.672164917,1457539121.91,1457539121.93
36,-13210.0,334.0,7530.0,-30.0,18.0,-0.643902439024,0.102498054504,1457539122.15,-33.0,-1.20564481892,142,109,187,64,72,1,145.87348938,107.672164917,1457539121.91,1457539121.93
37,-13206.0,398.0,7572.0,-28.0,15.0,-1.07073170732,0.105090856552,1457539122.25,-18.0,-1.29574100448,142,109,187,64,72,1,145.87348938,107.672164917,1457539121.91,1457539121.93
38,-13234.0,514.0,7678.0,-30.0,16.0,-1.43658536585,0.104659080505,1457539122.36,-39.0,-1.42694775419,-1,-1,-1,-1,82,0,143.800003052,105.199996948,1457539121.98,1457539122.68
39,-13240.0,308.0,7640.0,-35.0,17.0,-1.74146341463,0.106195926666,1457539122.46,-100.0,-1.5956956718,-1,-1,-1,-1,82,0,143.800003052,105.199996948,1457539121.98,1457539122.68
40,-13202.0,18.0,7618.0,-31.0,15.0,-1.74146341463,0.114228010178,1457539122.58,-44.0,-1.79461957245,-1,-1,-1,-1,82,0,143.800003052,105.199996948,1457539121.98,1457539122.68
41,-13208.0,194.0,7494.0,-31.0,17.0,-0.0951219512195,0.0884010791779,1457539122.67,-17.0,-1.87579763663,-1,-1,-1,-1,82,0,143.800003052,105.199996948,1457539121.98,1457539122.68
42,-13288.0,208.0,7550.0,-29.0,15.0,-0.0341463414634,0.0999810695648,1457539122.77,-16.0,-1.88225982771,-1,-1,-1,-1,83,0,142.963531494,104.487991333,1457539122.75,1457539122.78
43,-13240.0,190.0,7576.0,-26.0,16.0,0.0268292682927,0.102196931839,1457539122.87,-14.0,-1.88263371892,139,110,184,65,84,1,142.599243164,103.872940063,1457539122.85,1457539122.87
44,-13210.0,126.0,7634.0,-29.0,20.0,0.0268292682927,0.106570005417,1457539122.98,-15.0,-1.87977452365,-1,-1,-1,-1,85,0,142.307571411,103.520690918,1457539122.94,1457539122.97
45,-13212.0,180.0,7598.0,-28.0,18.0,-0.156097560976,0.102905988693,1457539123.08,-18.0,-1.88642576439,-1,-1,-1,-1,86,0,142.10635376,102.673995972,1457539123.05,1457539123.09
46,-13274.0,138.0,7542.0,-30.0,19.0,-0.156097560976,0.103717088699,1457539123.18,-18.0,-1.90261574896,136,110,183,63,87,1,141.908935547,102.074478149,1457539123.16,1457539123.19
47,-13204.0,176.0,7646.0,-31.0,16.0,-0.156097560976,0.100640773773,1457539123.28,-18.0,-1.91832552828,137,108,183,62,88,1,141.858184814,101.732650757,1457539123.25,1457539123.29
48,-13220.0,194.0,7526.0,-30.0,15.0,-0.156097560976,0.102159023285,1457539123.39,-18.0,-1.93427230265,137,108,183,62,89,1,141.878570557,101.705123901,1457539123.35,1457539123.37
49,-13252.0,126.0,7606.0,-30.0,15.0,-0.0951219512195,0.102622032166,1457539123.49,-17.0,-1.94716263108,136,110,184,62,91,1,142.029983521,101.770729065,1457539123.49,1457539123.51
50,-13236.0,230.0,7628.0,-28.0,19.0,-0.0951219512195,0.102128982544,1457539123.59,-15.0,-1.95687733918,137,110,185,62,92,1,142.037033081,101.846565247,1457539123.56,1457539123.58
51,-13248.0,156.0,7526.0,-30.0,15.0,-0.0951219512195,0.106772184372,1457539123.7,-18.0,-1.96703371769,-1,-1,-1,-1,94,0,141.892913818,102.08707428,1457539123.7,1457539123.73
52,-13268.0,162.0,7596.0,-28.0,17.0,-0.0951219512195,0.102371931076,1457539123.8,-17.0,-1.97677153552,136,110,183,63,95,1,141.806976318,102.190589905,1457539123.78,1457539123.8
53,-13298.0,142.0,7536.0,-28.0,17.0,-0.0951219512195,0.102477073669,1457539123.9,-17.0,-1.98651935473,-1,-1,-1,-1,96,0,141.822799683,102.278755188,1457539123.86,1457539123.89
54,-13266.0,180.0,7596.0,-28.0,18.0,-0.0951219512195,0.102892875671,1457539124.0,-18.0,-1.99630672583,-1,-1,-1,-1,97,0,141.949798584,102.347206116,1457539123.93,1457539123.97
55,-13188.0,194.0,7620.0,-30.0,16.0,-0.0951219512195,0.102920055389,1457539124.11,-17.0,-2.00609668232,-1,-1,-1,-1,99,0,142.2215271,102.573928833,1457539124.09,1457539124.12
56,-13250.0,192.0,7548.0,-28.0,16.0,-0.0951219512195,0.101805925369,1457539124.21,-17.0,-2.01578066058,-1,-1,-1,-1,100,0,142.40071106,102.592819214,1457539124.17,1457539124.2
57,-13202.0,172.0,7630.0,-29.0,17.0,-0.156097560976,0.106280088425,1457539124.32,-18.0,-2.02913047657,-1,-1,-1,-1,101,0,142.630111694,102.563293457,1457539124.24,1457539124.28
58,-13266.0,192.0,7628.0,-29.0,15.0,-0.156097560976,0.104378938675,1457539124.42,-18.0,-2.04542377431,-1,-1,-1,-1,103,0,142.785552979,102.595153809,1457539124.4,1457539124.43
59,-13244.0,174.0,7574.0,-28.0,17.0,-0.156097560976,0.100114107132,1457539124.52,-17.0,-2.06105134225,-1,-1,-1,-1,104,0,142.78288269,102.650283813,1457539124.47,1457539124.51
60,-13168.0,172.0,7562.0,-30.0,14.0,-0.4,0.102377891541,1457539124.62,-22.0,-2.08951739015,-1,-1,-1,-1,105,0,142.809188843,102.729660034,1457539124.57,1457539124.61
61,-13270.0,306.0,7566.0,-33.0,16.0,-2.83902439024,0.102353096008,1457539124.73,-62.0,-2.25527947734,-1,-1,-1,-1,106,0,142.88192749,102.826278687,1457539124.67,1457539124.72
62,-13264.0,10.0,7628.0,-33.0,16.0,-2.83902439024,0.102346897125,1457539124.83,-88.0,-2.54584481454,137,110,184,63,107,1,142.908859253,102.866111755,1457539124.79,1457539124.81
63,-13208.0,-72.0,7590.0,-30.0,16.0,-1.07073170732,0.106766939163,1457539124.93,-33.0,-2.75456116025,137,109,184,62,108,1,142.905410767,102.95640564,1457539124.86,1457539124.9
64,-13204.0,-68.0,7544.0,-28.0,15.0,-0.582926829268,0.10212802887,1457539125.04,-20.0,-2.83900360363,138,107,184,61,110,1,142.53024292,103.1197052,1457539125.04,1457539125.07
65,-13176.0,10.0,7580.0,-29.0,17.0,-0.278048780488,0.103456020355,1457539125.14,-25.0,-2.88354015874,-1,-1,-1,-1,111,0,142.554977417,103.140136719,1457539125.13,1457539125.17
66,-13256.0,-82.0,7598.0,-29.0,15.0,-0.156097560976,0.101306915283,1457539125.24,-18.0,-2.90553117205,-1,-1,-1,-1,112,0,142.641983032,103.206520081,1457539125.23,1457539125.27
67,-13292.0,-64.0,7562.0,-28.0,16.0,-0.0341463414634,0.103955030441,1457539125.34,-16.0,-2.91541957739,-1,-1,-1,-1,113,0,142.829803467,103.291870117,1457539125.33,1457539125.37
68,-13224.0,90.0,7688.0,-27.0,14.0,0.331707317073,0.101327180862,1457539125.45,-10.0,-2.90034406999,-1,-1,-1,-1,114,0,142.907852173,103.235427856,1457539125.43,1457539125.47
69,-13260.0,218.0,7666.0,-18.0,13.0,6.24634146341,0.101760864258,1457539125.55,91.0,-2.56565010548,138,109,185,62,115,1,143.266693115,103.235275269,1457539125.52,1457539125.54
70,-13190.0,370.0,7694.0,-25.0,19.0,6.49024390244,0.102216005325,1457539125.65,87.0,-1.91470866669,137,109,184,62,117,1,143.37487793,103.238388062,1457539125.66,1457539125.68
71,-13164.0,236.0,7716.0,-23.0,14.0,8.31951219512,0.107542991638,1457539125.76,121.0,-1.1183659286,139,108,186,61,118,1,143.443939209,103.25315094,1457539125.73,1457539125.75
72,-13138.0,428.0,7768.0,-12.0,11.0,17.1,0.105548143387,1457539125.86,265.0,0.223125230394,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
73,-12926.0,1458.0,7692.0,-2.0,5.0,27.6487804878,0.0988187789917,1457539125.96,439.0,2.43413515498,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
74,-13002.0,2138.0,7710.0,-3.0,23.0,27.6487804878,0.102702140808,1457539126.06,438.0,5.27372410181,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
75,-12806.0,3062.0,7532.0,-10.0,8.0,21.612195122,0.106733083725,1457539126.17,339.0,7.90261201888,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
76,-12840.0,3452.0,7542.0,-19.0,26.0,12.6487804878,0.101532936096,1457539126.27,192.0,9.64192074247,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
77,-12770.0,3716.0,7564.0,-25.0,16.0,4.72195121951,0.104934930801,1457539126.38,62.0,10.5533190073,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
78,-12720.0,3370.0,7618.0,-28.0,16.0,0.0878048780488,0.100731134415,1457539126.48,-16.0,10.7955651013,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
79,-12736.0,3400.0,7656.0,-30.0,15.0,0.0878048780488,0.101441860199,1457539126.58,-14.0,10.8044721915,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
80,-12716.0,3292.0,7550.0,-30.0,14.0,1.00243902439,0.102500915527,1457539126.68,1.0,10.8603476905,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
81,-12728.0,3508.0,7640.0,-27.0,18.0,1.00243902439,0.102754116058,1457539126.79,16.0,10.9633524264,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
82,-12720.0,3456.0,7544.0,-26.0,19.0,-0.4,0.105777025223,1457539126.89,-22.0,10.9952145303,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
83,-12734.0,3412.0,7650.0,-28.0,15.0,-1.00975609756,0.102552890778,1457539126.99,-32.0,10.9229272488,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
84,-12712.0,3702.0,7652.0,-37.0,15.0,-6.3756097561,0.105080127716,1457539127.1,-120.0,10.5348996552,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
85,-12758.0,2970.0,7718.0,-49.0,14.0,-6.3756097561,0.104079008102,1457539127.2,-329.0,9.87133251574,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
86,-12816.0,2332.0,7714.0,-24.0,19.0,1.42926829268,0.0978808403015,1457539127.3,8.0,9.62925648631,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
87,-12874.0,3242.0,7614.0,-23.0,12.0,1.42926829268,0.106464147568,1457539127.41,53.0,9.78142231674,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
88,-12840.0,2992.0,7600.0,-29.0,17.0,0.392682926829,0.10490489006,1457539127.51,-9.0,9.87698811293,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
89,-12810.0,2970.0,7636.0,-29.0,18.0,-0.0341463414634,0.100811958313,1457539127.61,-16.0,9.89506050058,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
90,-12786.0,2912.0,7614.0,-28.0,19.0,-0.0341463414634,0.1029920578,1457539127.72,-16.0,9.8915436986,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
91,-12840.0,2924.0,7702.0,-28.0,16.0,0.453658536585,0.101099014282,1457539127.82,-8.0,9.9127498333,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
92,-12832.0,2264.0,7636.0,-31.0,19.0,7.52682926829,0.106209039688,1457539127.92,108.0,10.3365498063,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
93,-12696.0,3642.0,7536.0,-4.0,10.0,7.52682926829,0.103106021881,1457539128.03,351.0,11.1126112295,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
94,-12700.0,4146.0,7550.0,-28.0,14.0,-0.826829268293,0.102262020111,1457539128.13,-29.0,11.4551889969,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
95,-12672.0,3490.0,7650.0,-34.0,16.0,-0.826829268293,0.101959943771,1457539128.23,-123.0,11.3708855312,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
96,-12658.0,3806.0,7584.0,-29.0,17.0,0.0268292682927,0.10294508934,1457539128.33,-12.0,11.3297074955,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
97,-12692.0,3654.0,7566.0,-29.0,14.0,0.0268292682927,0.101639986038,1457539128.44,-15.0,11.3324344219,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
98,-12680.0,3666.0,7602.0,-30.0,15.0,-0.217073170732,0.106565952301,1457539128.54,-19.0,11.3222976606,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
99,-12612.0,3650.0,7598.0,-31.0,14.0,-0.217073170732,0.104239940643,1457539128.65,-19.0,11.2996699662,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
100,-12682.0,3544.0,7648.0,-30.0,16.0,-0.339024390244,0.106255054474,1457539128.75,-21.0,11.2701258779,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
101,-12648.0,3628.0,7570.0,-30.0,16.0,-0.4,0.100961923599,1457539128.85,-22.0,11.2328192158,139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
102,-12610.0,3720.0,7686.0,-38.0,15.0,-3.93658536585,0.102421998978,1457539128.96,-109.0,11.0107383449,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
103,-12738.0,3300.0,7642.0,-38.0,16.0,-3.93658536585,0.102358102798,1457539129.06,-80.0,10.6077969353,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
104,-12712.0,3342.0,7632.0,-31.0,17.0,-3.93658536585,0.102298974991,1457539129.16,-28.0,10.2050882874,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
105,-12750.0,3588.0,7642.0,-34.0,19.0,-5.33902439024,0.102227926254,1457539129.26,-103.0,9.73097511239,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
106,-12814.0,3080.0,7690.0,-38.0,16.0,-7.10731707317,0.102444171906,1457539129.37,-150.0,9.09344754016,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
107,-12834.0,3032.0,7574.0,-37.0,17.0,-7.10731707317,0.107876777649,1457539129.47,-132.0,8.32673307657,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
108,-12900.0,2562.0,7604.0,-36.0,14.0,-6.98536585366,0.102632045746,1457539129.58,-130.0,7.60355263716,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
109,-12918.0,2564.0,7678.0,-32.0,15.0,-6.98536585366,0.100675106049,1457539129.68,-50.0,6.90030018905,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
110,-12898.0,2838.0,7674.0,-31.0,15.0,-7.77804878049,0.103265047073,1457539129.78,-143.0,6.13802783547,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
111,-12998.0,1992.0,7602.0,-39.0,17.0,-7.77804878049,0.101463794708,1457539129.88,-164.0,5.34883749078,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
112,-13044.0,2152.0,7528.0,-31.0,17.0,-0.70487804878,0.103286027908,1457539129.98,24.0,4.91075358216,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
113,-12974.0,2436.0,7602.0,-31.0,14.0,-0.0341463414634,0.10246014595,1457539130.09,-27.0,4.87289330872,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
114,-13010.0,2260.0,7610.0,-31.0,15.0,-0.70487804878,0.106117010117,1457539130.19,-16.0,4.83368177937,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
115,-12994.0,2396.0,7528.0,-33.0,13.0,-0.887804878049,0.101853847504,1457539130.29,-30.0,4.7525713374,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
116,-13116.0,2174.0,7552.0,-32.0,23.0,-5.82682926829,0.103111982346,1457539130.4,-111.0,4.40639171862,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
117,-13070.0,2038.0,7612.0,-37.0,16.0,-6.00975609756,0.102552175522,1457539130.5,-115.0,3.79945792861,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
118,-13112.0,2138.0,7596.0,-37.0,14.0,-6.07073170732,0.10262799263,1457539130.6,-114.0,3.17955982191,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
119,-13078.0,2334.0,7684.0,-46.0,16.0,-17.656097561,0.108237028122,1457539130.71,-305.0,1.89549907853,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
120,-13168.0,736.0,7614.0,-45.0,12.0,-17.656097561,0.100010871887,1457539130.81,-352.0,0.129697367331,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
121,-13128.0,488.0,7664.0,-43.0,13.0,-20.5219512195,0.102741956711,1457539130.91,-271.0,-1.83154635022,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
122,-13128.0,130.0,7564.0,-54.0,0.0,-22.656097561,0.104024171829,1457539131.02,-387.0,-4.07732673302,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
123,-13036.0,-306.0,7610.0,-51.0,9.0,-22.656097561,0.103833913803,1457539131.12,-391.0,-6.42979801428,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
124,-13186.0,-1002.0,7566.0,-56.0,6.0,-22.9,0.102923870087,1457539131.22,-386.0,-8.77420294779,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
125,-12596.0,-1052.0,7688.0,-72.0,-2.0,-32.5951219512,0.102333068848,1457539131.33,-550.0,-11.6136960155,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
126,-13192.0,-2300.0,7546.0,-73.0,13.0,-45.643902439,0.102635145187,1457539131.43,-764.0,-15.6287328293,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
127,-12538.0,-3446.0,7534.0,-80.0,5.0,-45.643902439,0.107796907425,1457539131.54,-835.0,-20.549004355,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
128,-12102.0,-6020.0,7714.0,-68.0,5.0,-41.9243902439,0.096862077713,1457539131.63,-703.0,-24.7900277405,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
129,-11922.0,-6110.0,7664.0,-64.0,14.0,-32.3512195122,0.106083869934,1457539131.74,-546.0,-28.7297498028,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
130,-11758.0,-7052.0,7484.0,-49.0,-11.0,-25.887804878,0.102723121643,1457539131.84,-440.0,-31.7209969963,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
131,-11530.0,-8190.0,7478.0,-38.0,40.0,-7.96097560976,0.103804826736,1457539131.95,-146.0,-33.4778303931,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
132,-11704.0,-7350.0,7366.0,23.0,65.0,10.6975609756,0.101966142654,1457539132.05,160.0,-33.3383108662,139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
133,-11874.0,-6824.0,7590.0,1.0,21.0,23.8682926829,0.102375030518,1457539132.15,376.0,-31.5689707047,138,106,183,61,205,1,142.577072144,99.5768737793,1457539132.16,1457539132.19
134,-12018.0,-6956.0,7614.0,1.0,28.0,30.2097560976,0.102641820908,1457539132.25,480.0,-28.7936360057,138,107,184,61,206,1,143.205871582,99.5236129761,1457539132.25,1457539132.28
135,-12288.0,-5906.0,7504.0,20.0,31.0,56.7341463415,0.101020097733,1457539132.35,915.0,-24.4020952449,137,107,183,61,207,1,143.749649048,99.3831787109,1457539132.34,1457539132.37
136,-12786.0,-4456.0,7152.0,-1.0,38.0,68.4414634146,0.106251001358,1457539132.46,1160.0,-17.7520783038,137,107,183,61,208,1,144.123901367,99.2703552246,1457539132.41,1457539132.43
