faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,101,0,142.630111694,102.563293457,1457539124.24,1457539124.28
-1,-1,-1,-1,102,0,142.704681396,102.565162659,1457539124.32,1457539124.36
-1,-1,-1,-1,103,0,142.785552979,102.595153809,1457539124.4,1457539124.43
-1,-1,-1,-1,104,0,142.78288269,102.650283813,1457539124.47,1457539124.51
-1,-1,-1,-1,105,0,142.809188843,102.729660034,1457539124.57,1457539124.61
-1,-1,-1,-1,106,0,142.88192749,102.826278687,1457539124.67,1457539124.72
137,110,184,63,107,1,142.908859253,102.866111755,1457539124.79,1457539124.81
137,109,184,62,108,1,142.905410767,102.95640564,1457539124.86,1457539124.9
139,109,186,62,109,1,142.637832642,103.08392334,1457539124.95,1457539124.99
138,107,184,61,110,1,142.53024292,103.1197052,1457539125.04,1457539125.07
-1,-1,-1,-1,111,0,142.554977417,103.140136719,1457539125.13,1457539125.17
-1,-1,-1,-1,112,0,142.641983032,103.206520081,1457539125.23,1457539125.27
-1,-1,-1,-1,113,0,142.829803467,103.291870117,1457539125.33,1457539125.37
-1,-1,-1,-1,114,0,142.907852173,103.235427856,1457539125.43,1457539125.47
138,109,185,62,115,1,143.266693115,103.235275269,1457539125.52,1457539125.54
138,110,185,63,116,1,143.322311401,103.294799805,1457539125.59,1457539125.61
137,109,184,62,117,1,143.37487793,103.238388062,1457539125.66,1457539125.68
139,108,186,61,118,1,143.443939209,103.25315094,1457539125.73,1457539125.75
139,109,187,61,119,1,143.765823364,103.229309082,1457539125.79,1457539125.82
139,105,183,61,203,1,142.333328247,99.3333358765,1457539125.87,1457539132.01
138,107,185,60,204,1,142.300292969,99.6032714844,1457539132.07,1457539132.1
138,106,183,61,205,1,142.577072144,99.5768737793,1457539132.16,1457539132.19
138,107,184,61,206,1,143.205871582,99.5236129761,1457539132.25,1457539132.28
137,107,183,61,207,1,143.749649048,99.3831787109,1457539132.34,1457539132.37
137,107,183,61,208,1,144.123901367,99.2703552246,1457539132.41,1457539132.43
137,108,184,61,209,1,144.497360229,99.1983108521,1457539132.47,1457539132.5
137,109,184,62,210,1,145.078353882,99.0761795044,1457539132.56,1457539132.58
-1,-1,-1,-1,211,0,146.08241272,98.6371688843,1457539132.65,1457539132.69
138,108,187,59,212,1,147.155029297,98.2640380859,1457539132.74,1457539132.76
-1,-1,-1,-1,213,0,147.882247925,98.1490402222,1457539132.82,1457539132.86
137,111,188,60,214,1,148.531646729,98.1559524536,1457539132.92,1457539132.94
137,111,188,60,215,1,148.731826782,98.0929260254,1457539133.0,1457539133.03
136,112,187,61,216,1,149.01789856,98.1213989258,1457539133.08,1457539133.12
136,111,186,61,217,1,149.420944214,98.0823364258,1457539133.17,1457539133.2
136,112,188,60,218,1,150.01739502,98.1187744141,1457539133.27,1457539133.3
137,112,189,60,219,1,150.426742554,98.0790786743,1457539133.37,1457539133.39
-1,-1,-1,-1,220,0,150.936355591,98.1628799438,1457539133.46,1457539133.49
-1,-1,-1,-1,221,0,150.716964722,98.3203735352,1457539133.55,1457539133.59
-1,-1,-1,-1,222,0,150.032363892,98.3186721802,1457539133.63,1457539133.66
-1,-1,-1,-1,223,0,149.253036499,98.4313583374,1457539133.7,1457539133.74
-1,-1,-1,-1,224,0,148.948165894,98.6700057983,1457539133.79,1457539133.82
138,110,188,60,225,1,148.731323242,98.738243103,1457539133.88,1457539133.9
137,111,186,62,226,1,148.562820435,98.7948303223,1457539133.97,1457539133.99
137,111,186,62,227,1,148.251602173,98.7755966187,1457539134.04,1457539134.08
137,112,187,62,228,1,148.298171997,98.7136535645,1457539134.13,1457539134.16
138,110,186,62,229,1,148.315429688,98.6885910034,1457539134.22,1457539134.25
138,111,187,62,230,1,148.275131226,98.7328720093,1457539134.31,1457539134.34
137,112,188,61,231,1,148.103012085,98.6937866211,1457539134.41,1457539134.44
-1,-1,-1,-1,232,0,148.269210815,98.7385482788,1457539134.49,1457539134.52
-1,-1,-1,-1,233,0,148.23890686,98.8002548218,1457539134.56,1457539134.59
137,112,188,61,234,1,148.125427246,98.8331375122,1457539134.63,1457539134.66
137,113,189,61,235,1,148.099411011,98.7547531128,1457539134.71,1457539134.73
137,111,186,62,236,1,148.182937622,98.731086731,1457539134.78,1457539134.8
137,111,187,61,237,1,148.219436646,98.6594772339,1457539134.84,1457539134.87
-1,-1,-1,-1,238,0,148.311080933,98.7122268677,1457539134.91,1457539134.94
-1,-1,-1,-1,239,0,148.43687439,98.7561416626,1457539134.99,1457539135.02
136,112,186,62,240,1,148.651245117,98.9700088501,1457539135.07,1457539135.1
136,112,187,61,241,1,148.524856567,98.9185562134,1457539135.14,1457539135.16
136,110,186,60,242,1,148.907669067,97.8104476929,1457539135.22,1457539135.24
-1,-1,-1,-1,243,0,149.237258911,96.8608169556,1457539135.28,1457539135.31
-1,-1,-1,-1,244,0,149.516494751,97.5343933105,1457539135.35,1457539135.38
-1,-1,-1,-1,245,0,150.787948608,97.7562179565,1457539135.43,1457539135.46
135,113,185,63,246,1,152.072479248,98.4693832397,1457539135.51,1457539135.54
137,113,188,62,247,1,152.466598511,98.9616699219,1457539135.58,1457539135.61
136,114,187,63,248,1,152.51550293,99.0560684204,1457539135.66,1457539135.68
-1,-1,-1,-1,249,0,152.161026001,98.7658004761,1457539135.73,1457539135.76
-1,-1,-1,-1,250,0,152.217300415,98.8027038574,1457539135.81,1457539135.84
136,113,186,63,251,1,151.606170654,98.9610595703,1457539135.88,1457539135.9
137,113,188,62,252,1,151.252685547,99.1947021484,1457539135.95,1457539135.97
136,112,186,62,253,1,151.221694946,99.0674133301,1457539136.02,1457539136.04
-1,-1,-1,-1,254,0,151.543899536,99.4079360962,1457539136.09,1457539136.12
-1,-1,-1,-1,255,0,152.527481079,99.8854141235,1457539136.17,1457539136.2
138,113,189,62,256,1,153.600891113,100.277832031,1457539136.25,1457539136.27
136,113,187,62,257,1,154.288833618,99.2862930298,1457539136.31,1457539136.34
135,114,187,62,258,1,154.489883423,99.0662307739,1457539136.38,1457539136.41
136,112,186,62,259,1,154.074264526,98.8202285767,1457539136.46,1457539136.49
136,113,189,60,260,1,153.76675415,98.2141189575,1457539136.54,1457539136.57
-1,-1,-1,-1,261,0,153.139297485,97.7882461548,1457539136.62,1457539136.65
136,113,189,60,262,1,152.376113892,97.8565750122,1457539136.7,1457539136.72
136,114,190,60,263,1,151.695205688,97.8910827637,1457539136.77,1457539136.8
-1,-1,-1,-1,264,0,150.581619263,98.1281661987,1457539136.85,1457539136.88
136,113,189,60,265,1,150.262161255,98.1888656616,1457539136.94,1457539136.97
136,111,188,59,266,1,149.525436401,97.9128723145,1457539137.04,1457539137.06
134,112,186,60,267,1,149.063217163,97.8282546997,1457539137.12,1457539137.15
-1,-1,-1,-1,268,0,149.051742554,97.7985916138,1457539137.21,1457539137.23
-1,-1,-1,-1,269,0,148.478973389,97.775604248,1457539137.29,1457539137.31
-1,-1,-1,-1,270,0,148.151565552,97.7492980957,1457539137.36,1457539137.39
136,110,185,61,271,1,146.958908081,97.8207397461,1457539137.43,1457539137.45
135,109,184,60,272,1,146.532119751,97.7879257202,1457539137.5,1457539137.52
-1,-1,-1,-1,273,0,145.5572052,97.8299636841,1457539137.57,1457539137.6
-1,-1,-1,-1,274,0,145.185440063,97.9105224609,1457539137.66,1457539137.71
135,107,181,61,275,1,144.817245483,97.9599838257,1457539137.76,1457539137.79
138,105,184,59,276,1,144.459945679,97.8082885742,1457539137.84,1457539137.88
137,105,183,59,277,1,144.739974976,97.5157470703,1457539137.94,1457539137.97
134,107,182,59,278,1,145.089782715,97.0902709961,1457539138.03,1457539138.07
-1,-1,-1,-1,279,0,145.396240234,96.9262695312,1457539138.13,1457539138.17
-1,-1,-1,-1,280,0,145.848220825,96.2167053223,1457539138.23,1457539138.28
134,107,183,58,281,1,146.169036865,95.4331283569,1457539138.34,1457539138.36
132,110,183,59,282,1,146.68107605,95.181968689,1457539138.41,1457539138.43
133,108,182,59,283,1,146.724655151,95.1633987427,1457539138.47,1457539138.5
133,108,182,59,284,1,146.691635132,95.1528549194,1457539138.55,1457539138.57
133,110,184,59,285,1,146.66293335,95.0888366699,1457539138.62,1457539138.64
133,109,184,58,286,1,146.408309937,94.9987792969,1457539138.69,1457539138.71
-1,-1,-1,-1,287,0,146.312850952,94.9983825684,1457539138.75,1457539138.78
134,107,183,58,288,1,146.014053345,94.9472122192,1457539138.83,1457539138.85
-1,-1,-1,-1,289,0,145.834976196,94.7933044434,1457539138.91,1457539138.93
-1,-1,-1,-1,290,0,145.83605957,94.5730514526,1457539138.98,1457539139.02
-1,-1,-1,-1,291,0,145.669509888,94.0124282837,1457539139.06,1457539139.09
-1,-1,-1,-1,292,0,145.205337524,93.5761032104,1457539139.14,1457539139.17
-1,-1,-1,-1,293,0,145.275344849,93.1766052246,1457539139.22,1457539139.25
-1,-1,-1,-1,294,0,145.530822754,92.9600219727,1457539139.3,1457539139.33
-1,-1,-1,-1,295,0,145.612670898,93.0411758423,1457539139.38,1457539139.42
-1,-1,-1,-1,296,0,145.667602539,93.1998062134,1457539139.48,1457539139.52
-1,-1,-1,-1,297,0,145.700637817,93.3389358521,1457539139.57,1457539139.6
-1,-1,-1,-1,298,0,145.700271606,93.3783035278,1457539139.67,1457539139.7
-1,-1,-1,-1,299,0,145.547286987,93.4644699097,1457539139.75,1457539139.78
-1,-1,-1,-1,300,0,144.920288086,93.6953659058,1457539139.85,1457539139.89
-1,-1,-1,-1,301,0,144.159240723,93.9085922241,1457539139.94,1457539139.98
-1,-1,-1,-1,302,0,143.475753784,94.1544876099,1457539140.05,1457539140.1
133,107,183,57,303,1,142.330093384,94.3865966797,1457539140.16,1457539140.18
133,105,181,57,304,1,142.141967773,94.3777770996,1457539140.24,1457539140.27
134,108,184,58,305,1,142.796142578,94.3633804321,1457539140.33,1457539140.36
133,107,182,58,306,1,143.191314697,94.416557312,1457539140.4,1457539140.42
131,108,181,58,307,1,143.267074585,94.4440231323,1457539140.47,1457539140.49
133,106,182,57,308,1,143.241043091,94.4701766968,1457539140.54,1457539140.56
133,107,183,57,309,1,143.210922241,94.428527832,1457539140.61,1457539140.63
133,108,183,58,310,1,143.260635376,94.5494918823,1457539140.68,1457539140.7
132,108,182,58,311,1,143.280197144,94.6474838257,1457539140.77,1457539140.79
132,108,181,59,312,1,143.177902222,94.7415771484,1457539140.86,1457539140.89
133,108,182,59,313,1,143.41645813,94.9893112183,1457539140.94,1457539140.98
130,110,179,61,314,1,143.824691772,95.0352249146,1457539141.04,1457539141.07
133,107,182,58,315,1,144.467147827,95.1052322388,1457539141.12,1457539141.14
134,107,182,59,316,1,144.81854248,95.2219314575,1457539141.19,1457539141.21
133,109,183,59,317,1,145.093154907,95.2948989868,1457539141.25,1457539141.28
-1,-1,-1,-1,318,0,145.200057983,95.3381576538,1457539141.33,1457539141.36
-1,-1,-1,-1,319,0,145.266464233,95.3188400269,1457539141.41,1457539141.44
-1,-1,-1,-1,320,0,145.308914185,95.2963562012,1457539141.5,1457539141.53
-1,-1,-1,-1,321,0,145.278106689,95.3127670288,1457539141.57,1457539141.61
-1,-1,-1,-1,322,0,145.229064941,95.3508605957,1457539141.66,1457539141.7
133,109,183,59,323,1,145.107131958,95.4004745483,1457539141.76,1457539141.8
134,107,182,59,324,1,144.793197632,95.5060501099,1457539141.85,1457539141.88
135,106,182,59,325,1,144.57875061,95.5743408203,1457539141.94,1457539141.97
134,107,182,59,326,1,144.608520508,95.5613174438,1457539142.02,1457539142.05
134,107,182,59,327,1,144.596923828,95.6202697754,1457539142.1,1457539142.13
134,107,182,59,328,1,144.689163208,95.7324142456,1457539142.21,1457539142.24
134,108,183,59,329,1,144.844100952,95.7785873413,1457539142.29,1457539142.32
133,109,183,59,330,1,144.904632568,95.7815551758,1457539142.38,1457539142.42
-1,-1,-1,-1,331,0,144.963638306,95.8949203491,1457539142.47,1457539142.5
-1,-1,-1,-1,332,0,144.885009766,95.9089889526,1457539142.55,1457539142.58
134,106,181,59,333,1,144.603515625,95.8643569946,1457539142.65,1457539142.68
134,106,181,59,334,1,144.437698364,95.8830871582,1457539142.74,1457539142.76
134,107,181,60,335,1,144.24659729,95.9273452759,1457539142.83,1457539142.86
134,106,181,59,336,1,144.014968872,95.9462661743,1457539142.91,1457539142.94
133,106,180,59,337,1,144.165512085,95.9478225708,1457539142.99,1457539143.02
134,106,181,59,338,1,144.460693359,95.9087295532,1457539143.08,1457539143.11
133,108,182,59,339,1,144.809646606,95.9189071655,1457539143.18,1457539143.2
133,108,182,59,340,1,145.045410156,95.9473648071,1457539143.27,1457539143.3
133,108,182,59,341,1,145.304092407,95.8774414062,1457539143.37,1457539143.4
134,106,182,58,342,1,145.667648315,95.7710266113,1457539143.46,1457539143.48
134,106,182,58,343,1,145.803512573,95.786567688,1457539143.53,1457539143.55
134,107,182,59,344,1,146.033065796,95.7077713013,1457539143.59,1457539143.62
133,108,182,59,345,1,146.307876587,95.7175979614,1457539143.67,1457539143.69
135,109,185,59,346,1,146.478088379,95.5980453491,1457539143.74,1457539143.76
134,109,184,59,347,1,146.648086548,95.5970840454,1457539143.81,1457539143.83
-1,-1,-1,-1,348,0,146.828430176,95.5933227539,1457539143.9,1457539143.94
134,109,184,59,349,1,146.854263306,95.4772644043,1457539144.0,1457539144.05
135,109,185,59,350,1,146.695449829,95.4661560059,1457539144.11,1457539144.15
133,110,183,60,351,1,146.139083862,95.4746017456,1457539144.21,1457539144.24
134,108,183,59,352,1,145.525482178,95.4641723633,1457539144.29,1457539144.31
134,108,183,59,353,1,145.125961304,95.4882202148,1457539144.36,1457539144.38
133,107,181,59,354,1,144.870742798,95.5300292969,1457539144.42,1457539144.45
134,107,182,59,355,1,144.55921936,95.5495910645,1457539144.5,1457539144.53
133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
-1,-1,-1,-1,464,0,149.437438965,94.9331436157,1457539152.52,1457539152.56
-1,-1,-1,-1,465,0,149.011245728,94.8354263306,1457539152.63,1457539152.66
131,112,185,58,466,1,148.460830688,94.37915802,1457539152.72,1457539152.75
133,111,185,59,467,1,147.888366699,95.5993041992,1457539152.8,1457539152.84
-1,-1,-1,-1,468,0,148.072555542,95.5888671875,1457539152.88,1457539152.91
-1,-1,-1,-1,469,0,148.174758911,95.0774459839,1457539152.96,1457539152.99
134,111,187,58,470,1,148.035217285,95.1421127319,1457539153.04,1457539153.06
133,112,186,59,471,1,148.044692993,95.3342590332,1457539153.11,1457539153.14
-1,-1,-1,-1,472,0,148.081039429,95.2425765991,1457539153.2,1457539153.24
-1,-1,-1,-1,473,0,147.896499634,95.299446106,1457539153.29,1457539153.33
-1,-1,-1,-1,474,0,147.926055908,94.9269180298,1457539153.38,1457539153.43
133,110,185,58,475,1,148.185943604,94.9806289673,1457539153.49,1457539153.52
-1,-1,-1,-1,476,0,148.115005493,95.0997543335,1457539153.58,1457539153.62
-1,-1,-1,-1,477,0,148.128189087,95.2235412598,1457539153.67,1457539153.7
-1,-1,-1,-1,478,0,147.989303589,95.3758239746,1457539153.75,1457539153.78
132,114,185,61,479,1,147.85925293,95.101234436,1457539153.82,1457539153.84
131,112,185,58,480,1,147.651367188,94.5812301636,1457539153.89,1457539153.91
132,110,186,56,481,1,147.707595825,94.2425308228,1457539153.96,1457539153.99
132,110,186,56,482,1,147.772460938,94.2454147339,1457539154.03,1457539154.06
133,111,186,58,483,1,147.538131714,94.3859786987,1457539154.11,1457539154.13
133,110,186,57,484,1,147.577407837,94.4785232544,1457539154.19,1457539154.21
-1,-1,-1,-1,485,0,147.760482788,94.7241210938,1457539154.26,1457539154.29
-1,-1,-1,-1,486,0,147.96257019,94.8410415649,1457539154.34,1457539154.37
-1,-1,-1,-1,487,0,147.927658081,94.8331604004,1457539154.42,1457539154.45
133,111,187,57,488,1,147.787261963,94.7898178101,1457539154.5,1457539154.53
132,111,186,57,489,1,147.750778198,94.8373641968,1457539154.58,1457539154.6
132,111,186,57,490,1,147.79838562,94.8154373169,1457539154.65,1457539154.68
-1,-1,-1,-1,491,0,147.915481567,94.9336547852,1457539154.73,1457539154.76
133,111,188,56,492,1,149.252380371,94.0783691406,1457539154.81,1457539154.84
-1,-1,-1,-1,493,0,150.048019409,92.9336242676,1457539154.88,1457539154.91
-1,-1,-1,-1,494,0,149.52494812,93.7766036987,1457539154.96,1457539155.0
133,111,189,55,495,1,149.074050903,94.044883728,1457539155.04,1457539155.06
-1,-1,-1,-1,496,0,148.876541138,93.5777053833,1457539155.12,1457539155.15
-1,-1,-1,-1,497,0,148.409133911,93.6251296997,1457539155.2,1457539155.23
132,110,185,57,498,1,147.642654419,93.9275817871,1457539155.27,1457539155.3
133,111,187,57,499,1,146.81098938,94.3911209106,1457539155.35,1457539155.37
132,110,185,57,500,1,146.43951416,94.9454879761,1457539155.42,1457539155.44
-1,-1,-1,-1,501,0,146.661865234,95.3128890991,1457539155.49,1457539155.52
132,113,185,60,502,1,146.770950317,95.313835144,1457539155.57,1457539155.59
-1,-1,-1,-1,503,0,146.854141235,95.3533096313,1457539155.65,1457539155.67
131,113,185,59,504,1,147.258178711,95.3107681274,1457539155.73,1457539155.75
-1,-1,-1,-1,505,0,147.475540161,95.2183303833,1457539155.79,1457539155.83
131,113,184,60,506,1,147.660507202,95.0606307983,1457539155.88,1457539155.9
132,112,185,59,507,1,147.789993286,95.0778198242,1457539155.95,1457539155.97
131,113,185,59,508,1,147.56829834,95.1710891724,1457539156.02,1457539156.04
-1,-1,-1,-1,509,0,147.378494263,95.1472549438,1457539156.09,1457539156.13
-1,-1,-1,-1,510,0,147.200927734,95.214630127,1457539156.17,1457539156.2
-1,-1,-1,-1,511,0,146.787887573,95.3620376587,1457539156.26,1457539156.29
-1,-1,-1,-1,512,0,146.50138855,95.391998291,1457539156.34,1457539156.37
-1,-1,-1,-1,513,0,146.174163818,95.5237045288,1457539156.42,1457539156.45
-1,-1,-1,-1,514,0,145.828277588,95.5570678711,1457539156.5,1457539156.53
-1,-1,-1,-1,515,0,145.490737915,95.8859176636,1457539156.58,1457539156.61
-1,-1,-1,-1,516,0,145.196762085,96.1147079468,1457539156.68,1457539156.72
-1,-1,-1,-1,517,0,145.018936157,96.0778427124,1457539156.78,1457539156.82
133,110,184,59,518,1,144.866775513,96.1109695435,1457539156.89,1457539156.92
133,111,184,60,519,1,145.109130859,96.5290298462,1457539156.99,1457539157.01
-1,-1,-1,-1,520,0,145.337219238,96.7196426392,1457539157.06,1457539157.09
134,111,185,60,521,1,145.574645996,96.8310546875,1457539157.13,1457539157.16
-1,-1,-1,-1,522,0,145.814163208,96.8746871948,1457539157.2,1457539157.23
-1,-1,-1,-1,523,0,145.930862427,96.9302902222,1457539157.28,1457539157.31
-1,-1,-1,-1,524,0,146.08241272,96.9850082397,1457539157.36,1457539157.39
-1,-1,-1,-1,525,0,146.44090271,97.1762619019,1457539157.45,1457539157.48
-1,-1,-1,-1,526,0,146.722198486,97.3499450684,1457539157.55,1457539157.58
135,111,186,60,527,1,147.187026978,97.700630188,1457539157.64,1457539157.67
-1,-1,-1,-1,528,0,147.373260498,97.7958908081,1457539157.73,1457539157.78
135,111,186,60,529,1,147.279067993,97.3308029175,1457539157.84,1457539157.87
134,111,187,58,530,1,147.682998657,95.4876480103,1457539157.94,1457539157.97
133,112,188,57,531,1,148.378158569,93.6743774414,1457539158.02,1457539158.04
-1,-1,-1,-1,532,0,148.811279297,93.2641372681,1457539158.09,1457539158.12
133,111,187,57,533,1,149.152191162,94.0784301758,1457539158.17,1457539158.19
136,112,190,58,534,1,149.139480591,95.3982543945,1457539158.24,1457539158.26
135,111,187,59,535,1,149.178848267,96.0890197754,1457539158.32,1457539158.34
137,113,190,60,536,1,149.149276733,98.1030883789,1457539158.4,1457539158.42
142,114,190,66,537,1,148.628479004,105.137046814,1457539158.47,1457539158.5
-1,-1,-1,-1,538,0,148.536437988,111.182556152,1457539158.55,1457539158.56
-1,-1,-1,-1,539,0,148.673049927,114.914100647,1457539158.62,1457539158.64
-1,-1,-1,-1,540,0,149.242202759,117.367218018,1457539158.68,1457539158.7
-1,-1,-1,-1,541,0,149.704788208,117.950401306,1457539158.75,1457539158.77
-1,-1,-1,-1,542,0,151.146957397,118.896118164,1457539158.82,1457539158.84
-1,-1,-1,-1,543,0,153.511306763,119.97933197,1457539158.89,1457539158.91
-1,-1,-1,-1,544,0,154.534378052,120.046302795,1457539158.96,1457539158.98
-1,-1,-1,-1,545,0,158.288833618,119.295158386,1457539159.05,1457539159.07
-1,-1,-1,-1,546,0,161.613967896,119.206390381,1457539159.13,1457539159.15
-1,-1,-1,-1,547,0,167.345565796,119.336509705,1457539159.22,1457539159.24
153,137,210,80,548,1,171.51222229,118.553855896,1457539159.31,1457539159.35
-1,-1,-1,-1,549,0,173.972473145,117.141143799,1457539159.39,1457539159.42
-1,-1,-1,-1,550,0,174.532348633,117.317504883,1457539159.46,1457539159.48
151,136,205,82,551,1,174.103881836,118.740600586,1457539159.54,1457539159.56
-1,-1,-1,-1,552,0,173.000793457,119.252258301,1457539159.6,1457539159.62
155,134,208,81,553,1,170.503341675,119.04119873,1457539159.67,1457539159.69
-1,-1,-1,-1,554,0,167.550949097,119.376457214,1457539159.74,1457539159.76
-1,-1,-1,-1,555,0,162.805374146,120.346961975,1457539159.81,1457539159.83
-1,-1,-1,-1,556,0,161.266098022,120.607330322,1457539159.88,1457539159.89
159,123,202,80,557,1,157.615539551,121.033973694,1457539159.95,1457539159.97
-1,-1,-1,-1,558,0,156.462265015,119.55316925,1457539160.02,1457539160.05
-1,-1,-1,-1,559,0,157.034790039,115.219017029,1457539160.09,1457539160.11
143,126,195,74,560,1,158.156784058,109.907165527,1457539160.16,1457539160.19
