ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-12770.0,3716.0,7564.0,-25.0,16.0,4.72195121951,0.104934930801,1457539126.38,62.0,10.5533190073
-12720.0,3370.0,7618.0,-28.0,16.0,0.0878048780488,0.100731134415,1457539126.48,-16.0,10.7955651013
-12736.0,3400.0,7656.0,-30.0,15.0,0.0878048780488,0.101441860199,1457539126.58,-14.0,10.8044721915
-12716.0,3292.0,7550.0,-30.0,14.0,1.00243902439,0.102500915527,1457539126.68,1.0,10.8603476905
-12728.0,3508.0,7640.0,-27.0,18.0,1.00243902439,0.102754116058,1457539126.79,16.0,10.9633524264
-12720.0,3456.0,7544.0,-26.0,19.0,-0.4,0.105777025223,1457539126.89,-22.0,10.9952145303
-12734.0,3412.0,7650.0,-28.0,15.0,-1.00975609756,0.102552890778,1457539126.99,-32.0,10.9229272488
-12712.0,3702.0,7652.0,-37.0,15.0,-6.3756097561,0.105080127716,1457539127.1,-120.0,10.5348996552
-12758.0,2970.0,7718.0,-49.0,14.0,-6.3756097561,0.104079008102,1457539127.2,-329.0,9.87133251574
-12816.0,2332.0,7714.0,-24.0,19.0,1.42926829268,0.0978808403015,1457539127.3,8.0,9.62925648631
-12874.0,3242.0,7614.0,-23.0,12.0,1.42926829268,0.106464147568,1457539127.41,53.0,9.78142231674
-12840.0,2992.0,7600.0,-29.0,17.0,0.392682926829,0.10490489006,1457539127.51,-9.0,9.87698811293
-12810.0,2970.0,7636.0,-29.0,18.0,-0.0341463414634,0.100811958313,1457539127.61,-16.0,9.89506050058
-12786.0,2912.0,7614.0,-28.0,19.0,-0.0341463414634,0.1029920578,1457539127.72,-16.0,9.8915436986
-12840.0,2924.0,7702.0,-28.0,16.0,0.453658536585,0.101099014282,1457539127.82,-8.0,9.9127498333
-12832.0,2264.0,7636.0,-31.0,19.0,7.52682926829,0.106209039688,1457539127.92,108.0,10.3365498063
-12696.0,3642.0,7536.0,-4.0,10.0,7.52682926829,0.103106021881,1457539128.03,351.0,11.1126112295
-12700.0,4146.0,7550.0,-28.0,14.0,-0.826829268293,0.102262020111,1457539128.13,-29.0,11.4551889969
-12672.0,3490.0,7650.0,-34.0,16.0,-0.826829268293,0.101959943771,1457539128.23,-123.0,11.3708855312
-12658.0,3806.0,7584.0,-29.0,17.0,0.0268292682927,0.10294508934,1457539128.33,-12.0,11.3297074955
-12692.0,3654.0,7566.0,-29.0,14.0,0.0268292682927,0.101639986038,1457539128.44,-15.0,11.3324344219
-12680.0,3666.0,7602.0,-30.0,15.0,-0.217073170732,0.106565952301,1457539128.54,-19.0,11.3222976606
-12612.0,3650.0,7598.0,-31.0,14.0,-0.217073170732,0.104239940643,1457539128.65,-19.0,11.2996699662
-12682.0,3544.0,7648.0,-30.0,16.0,-0.339024390244,0.106255054474,1457539128.75,-21.0,11.2701258779
-12648.0,3628.0,7570.0,-30.0,16.0,-0.4,0.100961923599,1457539128.85,-22.0,11.2328192158
-12610.0,3720.0,7686.0,-38.0,15.0,-3.93658536585,0.102421998978,1457539128.96,-109.0,11.0107383449
-12738.0,3300.0,7642.0,-38.0,16.0,-3.93658536585,0.102358102798,1457539129.06,-80.0,10.6077969353
-12712.0,3342.0,7632.0,-31.0,17.0,-3.93658536585,0.102298974991,1457539129.16,-28.0,10.2050882874
-12750.0,3588.0,7642.0,-34.0,19.0,-5.33902439024,0.102227926254,1457539129.26,-103.0,9.73097511239
-12814.0,3080.0,7690.0,-38.0,16.0,-7.10731707317,0.102444171906,1457539129.37,-150.0,9.09344754016
-12834.0,3032.0,7574.0,-37.0,17.0,-7.10731707317,0.107876777649,1457539129.47,-132.0,8.32673307657
-12900.0,2562.0,7604.0,-36.0,14.0,-6.98536585366,0.102632045746,1457539129.58,-130.0,7.60355263716
-12918.0,2564.0,7678.0,-32.0,15.0,-6.98536585366,0.100675106049,1457539129.68,-50.0,6.90030018905
-12898.0,2838.0,7674.0,-31.0,15.0,-7.77804878049,0.103265047073,1457539129.78,-143.0,6.13802783547
-12998.0,1992.0,7602.0,-39.0,17.0,-7.77804878049,0.101463794708,1457539129.88,-164.0,5.34883749078
-13044.0,2152.0,7528.0,-31.0,17.0,-0.70487804878,0.103286027908,1457539129.98,24.0,4.91075358216
-12974.0,2436.0,7602.0,-31.0,14.0,-0.0341463414634,0.10246014595,1457539130.09,-27.0,4.87289330872
-13010.0,2260.0,7610.0,-31.0,15.0,-0.70487804878,0.106117010117,1457539130.19,-16.0,4.83368177937
-12994.0,2396.0,7528.0,-33.0,13.0,-0.887804878049,0.101853847504,1457539130.29,-30.0,4.7525713374
-13116.0,2174.0,7552.0,-32.0,23.0,-5.82682926829,0.103111982346,1457539130.4,-111.0,4.40639171862
-13070.0,2038.0,7612.0,-37.0,16.0,-6.00975609756,0.102552175522,1457539130.5,-115.0,3.79945792861
-13112.0,2138.0,7596.0,-37.0,14.0,-6.07073170732,0.10262799263,1457539130.6,-114.0,3.17955982191
-13078.0,2334.0,7684.0,-46.0,16.0,-17.656097561,0.108237028122,1457539130.71,-305.0,1.89549907853
-13168.0,736.0,7614.0,-45.0,12.0,-17.656097561,0.100010871887,1457539130.81,-352.0,0.129697367331
-13128.0,488.0,7664.0,-43.0,13.0,-20.5219512195,0.102741956711,1457539130.91,-271.0,-1.83154635022
-13128.0,130.0,7564.0,-54.0,0.0,-22.656097561,0.104024171829,1457539131.02,-387.0,-4.07732673302
-13036.0,-306.0,7610.0,-51.0,9.0,-22.656097561,0.103833913803,1457539131.12,-391.0,-6.42979801428
-13186.0,-1002.0,7566.0,-56.0,6.0,-22.9,0.102923870087,1457539131.22,-386.0,-8.77420294779
-12596.0,-1052.0,7688.0,-72.0,-2.0,-32.5951219512,0.102333068848,1457539131.33,-550.0,-11.6136960155
-13192.0,-2300.0,7546.0,-73.0,13.0,-45.643902439,0.102635145187,1457539131.43,-764.0,-15.6287328293
-12538.0,-3446.0,7534.0,-80.0,5.0,-45.643902439,0.107796907425,1457539131.54,-835.0,-20.549004355
-12102.0,-6020.0,7714.0,-68.0,5.0,-41.9243902439,0.096862077713,1457539131.63,-703.0,-24.7900277405
-11922.0,-6110.0,7664.0,-64.0,14.0,-32.3512195122,0.106083869934,1457539131.74,-546.0,-28.7297498028
-11758.0,-7052.0,7484.0,-49.0,-11.0,-25.887804878,0.102723121643,1457539131.84,-440.0,-31.7209969963
-11530.0,-8190.0,7478.0,-38.0,40.0,-7.96097560976,0.103804826736,1457539131.95,-146.0,-33.4778303931
-11704.0,-7350.0,7366.0,23.0,65.0,10.6975609756,0.101966142654,1457539132.05,160.0,-33.3383108662
-11874.0,-6824.0,7590.0,1.0,21.0,23.8682926829,0.102375030518,1457539132.15,376.0,-31.5689707047
-12018.0,-6956.0,7614.0,1.0,28.0,30.2097560976,0.102641820908,1457539132.25,480.0,-28.7936360057
-12288.0,-5906.0,7504.0,20.0,31.0,56.7341463415,0.101020097733,1457539132.35,915.0,-24.4020952449
-12786.0,-4456.0,7152.0,-1.0,38.0,68.4414634146,0.106251001358,1457539132.46,1160.0,-17.7520783038
-12796.0,-452.0,7488.0,28.0,27.0,68.4414634146,0.105562925339,1457539132.57,1107.0,-10.5271972113
-12856.0,1594.0,7570.0,12.0,25.0,36.856097561,0.104168176651,1457539132.67,589.0,-5.04286974494
-13038.0,360.0,7720.0,-34.0,12.0,1.91707317073,0.098151922226,1457539132.77,-50.0,-3.14003912588
-13190.0,552.0,7660.0,-29.0,17.0,1.91707317073,0.101873874664,1457539132.87,16.0,-2.94473945397
-13232.0,-510.0,7616.0,-22.0,21.0,9.53902439024,0.103670120239,1457539132.97,141.0,-2.35091194816
-13138.0,1476.0,7510.0,-9.0,19.0,10.2707317073,0.102653026581,1457539133.08,335.0,-1.33414623854
-13124.0,1806.0,7646.0,-16.0,19.0,10.2707317073,0.104964017868,1457539133.18,153.0,-0.256088972092
-13202.0,1422.0,7742.0,-32.0,22.0,-2.04634146341,0.102239847183,1457539133.28,-49.0,0.164341228764
-13002.0,1418.0,7638.0,-51.0,3.0,-4.4243902439,0.102536201477,1457539133.39,-160.0,-0.167400896258
-13244.0,920.0,7502.0,-44.0,11.0,-4.4243902439,0.102551937103,1457539133.49,-88.0,-0.621130686271
-13168.0,1068.0,7532.0,-26.0,23.0,-0.887804878049,0.102505922318,1457539133.59,-17.0,-0.893396416525
-13076.0,1060.0,7710.0,-30.0,11.0,-0.887804878049,0.104951143265,1457539133.7,-30.0,-0.986572553472
-13136.0,1264.0,7616.0,-38.0,10.0,-4.60731707317,0.10355091095,1457539133.8,-91.0,-1.27108499539
-13040.0,666.0,7682.0,-41.0,13.0,-8.8756097561,0.10343503952,1457539133.9,-222.0,-1.9683885301
-13250.0,200.0,7672.0,-37.0,20.0,-8.8756097561,0.101913928986,1457539134.01,-161.0,-2.87293679249
-13174.0,-18.0,7760.0,-30.0,17.0,-2.04634146341,0.102531909943,1457539134.11,-49.0,-3.43286105191
-13208.0,162.0,7746.0,-21.0,23.0,1.85609756098,0.102861166,1457539134.21,15.0,-3.44264540672
-13140.0,586.0,7658.0,-23.0,14.0,1.85609756098,0.101372003555,1457539134.31,106.0,-3.25448907817
-13014.0,498.0,7800.0,-38.0,10.0,-3.99756097561,0.102339029312,1457539134.42,-81.0,-3.36406672175
-13248.0,386.0,7526.0,-38.0,9.0,-3.99756097561,0.10656785965,1457539134.52,-110.0,-3.79007823874
-13112.0,14.0,7634.0,-30.0,18.0,-0.521951219512,0.0982739925385,1457539134.62,-24.0,-4.01215349261
-13218.0,264.0,7600.0,-18.0,23.0,2.52682926829,0.107186079025,1457539134.73,26.0,-3.90470598413
-13168.0,660.0,7732.0,-27.0,14.0,2.52682926829,0.102019071579,1457539134.83,66.0,-3.64692120814
-13194.0,526.0,7666.0,-29.0,14.0,-0.217073170732,0.102850914001,1457539134.93,-23.0,-3.52814094526
-13084.0,514.0,7688.0,-27.0,13.0,-0.217073170732,0.104110956192,1457539135.04,-19.0,-3.55074064063
-12996.0,334.0,7768.0,-35.0,11.0,0.941463414634,0.0998649597168,1457539135.14,0.0,-3.51457003937
-13108.0,892.0,7730.0,-28.0,9.0,0.941463414634,0.102360963821,1457539135.24,47.0,-3.41820093684
-13224.0,728.0,7650.0,-29.0,15.0,0.0878048780488,0.107365131378,1457539135.35,-23.0,-3.36294717411
-13216.0,698.0,7628.0,-27.0,19.0,0.0878048780488,0.103023052216,1457539135.45,-14.0,-3.35390124757
-13152.0,678.0,7626.0,-26.0,20.0,0.0878048780488,0.101559877396,1457539135.55,-13.0,-3.34498379492
-13112.0,636.0,7660.0,-28.0,15.0,0.148780487805,0.102538108826,1457539135.65,-24.0,-3.33285428693
-13206.0,804.0,7666.0,-28.0,15.0,0.209756097561,0.103377819061,1457539135.76,-4.0,-3.3143219218
-13232.0,692.0,7634.0,-25.0,19.0,0.69756097561,0.105312108994,1457539135.86,-12.0,-3.26654618455
-13124.0,520.0,7760.0,-33.0,14.0,0.758536585366,0.10019493103,1457539135.96,-3.0,-3.1935993872
-13194.0,886.0,7712.0,-27.0,13.0,0.758536585366,0.104629039764,1457539136.07,11.0,-3.11423443265
-13184.0,684.0,7634.0,-29.0,12.0,-0.0341463414634,0.103327989578,1457539136.17,-20.0,-3.07680953886
-13154.0,804.0,7570.0,-30.0,14.0,-0.156097560976,0.101912975311,1457539136.27,-16.0,-3.08650369993
-13158.0,802.0,7650.0,-28.0,15.0,-0.0341463414634,0.104806184769,1457539136.38,-18.0,-3.09647306873
-13154.0,708.0,7626.0,-31.0,14.0,0.331707317073,0.103151798248,1457539136.48,-10.0,-3.08112609386
-13182.0,814.0,7616.0,-29.0,16.0,0.331707317073,0.0983500480652,1457539136.58,17.0,-3.04850266329
-13156.0,870.0,7618.0,-32.0,13.0,-1.00975609756,0.108314990997,1457539136.69,-32.0,-3.08522408706
-13036.0,752.0,7966.0,-37.0,20.0,-9.30243902439,0.103003025055,1457539136.79,-189.0,-3.61631773332
-13134.0,-126.0,7676.0,-41.0,17.0,-10.5829268293,0.104486942291,1457539136.89,-168.0,-4.65519827052
-13198.0,974.0,7544.0,-51.0,2.0,-16.0707317073,0.0976099967957,1457539136.99,-279.0,-5.95603003269
-12874.0,-660.0,7806.0,-76.0,10.0,-40.3390243902,0.106412172318,1457539137.1,-677.0,-8.95737237581
-12684.0,-1694.0,7644.0,-97.0,2.0,-58.143902439,0.104568958282,1457539137.2,-982.0,-14.1065009094
-12818.0,-3450.0,8190.0,-87.0,12.0,-58.143902439,0.104445934296,1457539137.31,-969.0,-20.1793951232
-12436.0,-5312.0,7678.0,-54.0,17.0,-26.4975609756,0.104017972946,1457539137.41,-450.0,-24.581511849
-12374.0,-5144.0,7666.0,-28.0,16.0,-0.217073170732,0.101015090942,1457539137.51,-19.0,-25.9308024479
-12410.0,-5024.0,7666.0,-17.0,21.0,1.91707317073,0.101940870285,1457539137.61,16.0,-25.8441527082
-12380.0,-4608.0,7798.0,-2.0,28.0,7.77073170732,0.102318048477,1457539137.72,112.0,-25.3485340636
-12652.0,-5024.0,7570.0,-1.0,20.0,16.1243902439,0.103132963181,1457539137.82,249.0,-24.1163466974
-12570.0,-3434.0,7752.0,-12.0,33.0,31.3682926829,0.102636098862,1457539137.92,528.0,-21.6791148474
-12786.0,-2484.0,7572.0,1.0,17.0,33.1365853659,0.101654052734,1457539138.02,499.0,-18.40052371
-12878.0,-2268.0,7634.0,13.0,16.0,31.9170731707,0.10647892952,1457539138.13,595.0,-14.9371017488
-13016.0,-724.0,7714.0,2.0,17.0,31.9170731707,0.0986909866333,1457539138.23,508.0,-11.7871743071
-13192.0,-226.0,7818.0,-5.0,18.0,29.7829268293,0.106050014496,1457539138.33,473.0,-8.51553135994
-12926.0,696.0,7758.0,-1.0,5.0,29.7219512195,0.100430965424,1457539138.44,472.0,-5.52746518501
-13076.0,1680.0,7674.0,-20.0,16.0,11.1853658537,0.107028007507,1457539138.54,168.0,-3.33835086561
-13092.0,996.0,7740.0,-33.0,15.0,9.53902439024,0.100270032883,1457539138.64,-5.0,-2.29933321999
-13138.0,816.0,7722.0,-27.0,15.0,9.53902439024,0.104444026947,1457539138.75,141.0,-1.30303909953
-13090.0,1364.0,7536.0,-22.0,18.0,14.6,0.105036973953,1457539138.85,224.0,-0.0352940614631
-13006.0,1484.0,7756.0,-31.0,-12.0,28.8682926829,0.102601051331,1457539138.95,458.0,2.19465220294
-12552.0,3014.0,7792.0,46.0,67.0,28.8682926829,0.101783037186,1457539139.06,683.0,5.13295471058
-12482.0,4590.0,7710.0,-9.0,25.0,17.5268292683,0.103157997131,1457539139.16,272.0,7.52596863915
-12536.0,4014.0,7728.0,-30.0,17.0,0.331707317073,0.10113286972,1457539139.26,-10.0,8.4290111661
-12524.0,4044.0,7770.0,-30.0,12.0,-0.887804878049,0.106473922729,1457539139.37,-30.0,8.39940622173
-12662.0,4376.0,7568.0,-30.0,15.0,-2.59512195122,0.101829051971,1457539139.47,-58.0,8.22207465317
-12574.0,3572.0,7614.0,-49.0,13.0,-12.3512195122,0.103724002838,1457539139.57,-218.0,7.44692747099
-12586.0,3814.0,7644.0,-47.0,25.0,-15.5829268293,0.101123094559,1457539139.67,-271.0,6.03453381003
-12538.0,3160.0,7780.0,-77.0,22.0,-36.1317073171,0.106411933899,1457539139.78,-608.0,3.28300669484
-12700.0,1482.0,7754.0,-88.0,15.0,-36.1317073171,0.102358102798,1457539139.88,-826.0,-0.415366317005
-13154.0,-1202.0,7618.0,-69.0,8.0,-33.4487804878,0.10347700119,1457539139.99,-564.0,-4.0153564267
-13422.0,-1632.0,8228.0,40.0,69.0,5.81951219512,0.102324962616,1457539140.09,80.0,-5.42893834928
-13072.0,712.0,7734.0,-9.0,14.0,5.81951219512,0.102104902267,1457539140.19,296.0,-4.83473762535
-13338.0,1778.0,7534.0,-25.0,8.0,-0.643902439024,0.101762056351,1457539140.29,-26.0,-4.57139727953
-13284.0,726.0,7536.0,-48.0,17.0,-11.1926829268,0.103729963303,1457539140.4,-234.0,-5.18530156234
-13202.0,-28.0,7664.0,-43.0,17.0,-11.1926829268,0.105530023575,1457539140.5,-199.0,-6.36646565548
-13168.0,-402.0,7588.0,-6.0,18.0,-6.61951219512,0.102231025696,1457539140.6,-124.0,-7.27694514408
-13188.0,704.0,8170.0,-9.0,46.0,16.0024390244,0.0980980396271,1457539140.7,247.0,-6.81672178013
-13002.0,910.0,7806.0,-13.0,20.0,16.0024390244,0.106761932373,1457539140.81,279.0,-5.1082704672
-13106.0,1640.0,7728.0,-18.0,22.0,9.84390243902,0.102252006531,1457539140.91,146.0,-3.78685032914
-13062.0,1278.0,7656.0,-33.0,14.0,-1.86341463415,0.102843046188,1457539141.01,-46.0,-3.37648149118
-13076.0,1168.0,7692.0,-28.0,12.0,-1.86341463415,0.105879068375,1457539141.12,-54.0,-3.57377809664
-13106.0,918.0,7676.0,-25.0,19.0,1.1243902439,0.0994617938995,1457539141.22,40.0,-3.61053044244
-13112.0,1472.0,7574.0,-31.0,23.0,1.1243902439,0.104425191879,1457539141.32,3.0,-3.49311577547
-13140.0,1414.0,7616.0,-27.0,18.0,0.0878048780488,0.106402873993,1457539141.43,-14.0,-3.42862525306
-13114.0,1444.0,7648.0,-36.0,14.0,-4.8512195122,0.102138996124,1457539141.53,-95.0,-3.67189044749
-13120.0,1064.0,7740.0,-41.0,15.0,-4.8512195122,0.104488134384,1457539141.64,-107.0,-4.17878532381
-13190.0,650.0,7648.0,-29.0,22.0,0.575609756098,0.0984489917755,1457539141.73,-6.0,-4.38925005866
-13312.0,1206.0,7512.0,-19.0,22.0,0.880487804878,0.101660013199,1457539141.84,60.0,-4.31523661003
-13162.0,1174.0,7688.0,-30.0,17.0,0.880487804878,0.106457948685,1457539141.94,-1.0,-4.22150168448
-13172.0,1154.0,7602.0,-28.0,16.0,-0.0341463414634,0.104152917862,1457539142.05,-16.0,-4.17742721802
-13208.0,1398.0,7532.0,-32.0,12.0,-2.71707317073,0.100273132324,1457539142.15,-60.0,-4.31536391712
-13090.0,616.0,7736.0,-33.0,11.0,-4.72926829268,0.102990865707,1457539142.25,-93.0,-4.69881649395
-13144.0,982.0,7694.0,-34.0,15.0,-5.33902439024,0.107115030289,1457539142.36,-103.0,-5.2380492318
-13082.0,1138.0,7646.0,-50.0,18.0,-16.1926829268,0.101664066315,1457539142.46,-363.0,-6.33254969207
-13154.0,-1046.0,7718.0,-49.0,23.0,-16.1926829268,0.111465930939,1457539142.57,-281.0,-8.13748216891
-13170.0,-248.0,7674.0,-30.0,18.0,-0.765853658537,0.0949499607086,1457539142.67,-14.0,-8.94258836014
