,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
18,174,117,207,84,22,1,168.504302979,136.20350647,1454544746.08,1454544746.1,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
19,178,114,211,81,23,1,166.941574097,135.733261108,1454544746.14,1454544746.17,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
20,178,113,210,81,24,1,166.697418213,135.319702148,1454544746.21,1454544746.24,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
21,177,114,210,81,25,1,167.038589478,134.775299072,1454544746.28,1454544746.31,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
22,176,119,212,83,26,1,168.432342529,135.98023986799998,1454544746.34,1454544746.37,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
23,181,116,215,82,27,1,169.526031494,137.497451782,1454544746.41,1454544746.44,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
24,180,119,214,85,28,1,172.166992188,140.198638916,1454544746.49,1454544746.51,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
25,183,119,217,85,29,1,173.864822388,140.422439575,1454544746.55,1454544746.58,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
26,182,121,220,83,30,1,177.084716797,139.563095093,1454544746.62,1454544746.65,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
27,181,123,221,83,31,1,178.44552612299998,139.454589844,1454544746.69,1454544746.72,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
28,182,124,222,84,32,1,180.184707642,139.964370728,1454544746.76,1454544746.78,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
29,181,130,222,89,33,1,181.012374878,141.174728394,1454544746.82,1454544746.84,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
30,180,130,220,90,34,1,181.365066528,141.593109131,1454544746.88,1454544746.91,-13624.0,816.0,6886.0,-28.0,13.0,-0.156097560976,0.10558509826700001,1454544746.94,-20.0,-0.20290905091800002
31,181,128,221,88,35,1,182.199493408,141.083099365,1454544746.95,1454544746.98,-13624.0,816.0,6886.0,-28.0,13.0,-0.156097560976,0.10558509826700001,1454544746.94,-20.0,-0.20290905091800002
32,179,130,220,89,36,1,182.46583557099999,140.910797119,1454544747.02,1454544747.04,-13662.0,780.0,6846.0,-29.0,24.0,-0.27804878048799997,0.10173892974899999,1454544747.04,-18.0,-0.224993842986
33,182,127,223,86,37,1,182.812774658,140.52583313,1454544747.09,1454544747.12,-13538.0,762.0,6906.0,-30.0,16.0,-0.156097560976,0.10283994674699999,1454544747.14,-22.0,-0.24731763630399997
34,180,131,221,90,38,1,183.055160522,140.99436950700002,1454544747.16,1454544747.19,-13538.0,762.0,6906.0,-30.0,16.0,-0.156097560976,0.10283994674699999,1454544747.14,-22.0,-0.24731763630399997
35,180,130,221,89,39,1,183.09201049799998,141.339767456,1454544747.23,1454544747.26,-13648.0,820.0,6870.0,-30.0,14.0,-0.33902439024400005,0.103715181351,1454544747.25,-18.0,-0.272993467785
36,180,130,221,89,40,1,183.10916137700002,141.042037964,1454544747.3,1454544747.33,-13638.0,902.0,6842.0,-27.0,10.0,-0.217073170732,0.102075815201,1454544747.35,-21.0,-0.301375523718
37,179,131,221,89,41,1,183.24685668900003,141.01939392100002,1454544747.37,1454544747.4,-13666.0,892.0,6778.0,-27.0,28.0,-0.217073170732,0.1020860672,1454544747.45,-19.0,-0.323535670013
38,181,130,222,89,42,1,184.02978515599997,141.315231323,1454544747.44,1454544747.46,-13666.0,892.0,6778.0,-27.0,28.0,-0.217073170732,0.1020860672,1454544747.45,-19.0,-0.323535670013
39,182,130,221,91,43,1,184.815155029,142.25804138200002,1454544747.51,1454544747.53,-13750.0,910.0,6686.0,-28.0,13.0,-0.217073170732,0.106450080872,1454544747.56,-17.0,-0.346643126592
40,185,132,225,92,44,1,187.43168640099998,143.284545898,1454544747.58,1454544747.62,-13600.0,798.0,6884.0,-28.0,9.0,-0.156097560976,0.09830093383789999,1454544747.66,-21.0,-0.364984642296
41,181,138,227,92,45,1,188.573623657,142.399261475,1454544747.66,1454544747.69,-13600.0,798.0,6884.0,-28.0,9.0,-0.156097560976,0.09830093383789999,1454544747.66,-21.0,-0.364984642296
42,183,134,227,90,46,1,190.553344727,140.872039795,1454544747.74,1454544747.76,-13604.0,744.0,6932.0,-29.0,27.0,-0.156097560976,0.10643696785000001,1454544747.76,-18.0,-0.381599193375
43,177,138,224,91,47,1,191.265899658,141.232391357,1454544747.8,1454544747.83,-13680.0,812.0,6896.0,-27.0,20.0,-0.156097560976,0.103487968445,1454544747.87,-18.0,-0.39775341284000004
44,-1,-1,-1,-1,48,0,191.46189880400001,142.09223938,1454544747.86,1454544747.89,-13680.0,812.0,6896.0,-27.0,20.0,-0.156097560976,0.103487968445,1454544747.87,-18.0,-0.39775341284000004
45,179,138,223,94,49,1,191.83027648900003,143.167678833,1454544747.93,1454544747.95,-13612.0,830.0,6860.0,-28.0,7.0,-0.156097560976,0.100564002991,1454544747.97,-20.0,-0.413451208429
46,183,139,229,93,50,1,191.861038208,143.18338012700002,1454544747.99,1454544748.02,-13612.0,830.0,6860.0,-28.0,7.0,-0.156097560976,0.100564002991,1454544747.97,-20.0,-0.413451208429
47,-1,-1,-1,-1,51,0,191.581085205,142.5052948,1454544748.07,1454544748.09,-13634.0,860.0,6832.0,-27.0,12.0,-0.27804878048799997,0.102272033691,1454544748.07,-18.0,-0.435651723059
48,180,137,226,91,52,1,191.371688843,142.35824585,1454544748.13,1454544748.15,-13600.0,820.0,6866.0,-28.0,17.0,-0.27804878048799997,0.11163997650100001,1454544748.18,-22.0,-0.466693082379
49,180,137,226,91,53,1,190.914352417,142.330825806,1454544748.21,1454544748.23,-13600.0,820.0,6866.0,-28.0,17.0,-0.27804878048799997,0.11163997650100001,1454544748.18,-22.0,-0.466693082379
50,186,133,230,89,54,1,189.38175964400003,142.905288696,1454544748.28,1454544748.3,-13704.0,842.0,6858.0,-29.0,15.0,-0.4,0.09816813468930001,1454544748.28,-20.0,-0.499974474384
51,184,129,222,91,55,1,185.707275391,143.191513062,1454544748.35,1454544748.37,-13654.0,918.0,6822.0,-30.0,10.0,-0.4,0.102011919022,1454544748.38,-22.0,-0.540779241992
52,183,127,222,88,56,1,179.82290649400002,142.31271362299998,1454544748.41,1454544748.44,-13746.0,858.0,6824.0,-31.0,18.0,-0.4,0.101750135422,1454544748.48,-23.0,-0.581479296161
53,181,125,216,90,57,1,177.328689575,141.875595093,1454544748.49,1454544748.51,-13746.0,858.0,6824.0,-31.0,18.0,-0.4,0.101750135422,1454544748.48,-23.0,-0.581479296161
54,182,122,218,86,58,1,174.62072753900003,141.471847534,1454544748.56,1454544748.59,-13660.0,858.0,6804.0,-28.0,28.0,-0.27804878048799997,0.105435848236,1454544748.59,-20.0,-0.617224620319
55,183,122,219,86,59,1,174.26901245099998,141.579605103,1454544748.63,1454544748.65,-13604.0,832.0,6856.0,-28.0,7.0,-0.0341463414634,0.102615118027,1454544748.69,-16.0,-0.633242589962
56,180,121,214,87,60,1,174.623825073,140.259185791,1454544748.7,1454544748.72,-13604.0,832.0,6856.0,-28.0,7.0,-0.0341463414634,0.102615118027,1454544748.69,-16.0,-0.633242589962
57,175,124,215,84,61,1,174.559936523,136.81617736799998,1454544748.77,1454544748.79,-13658.0,606.0,6918.0,-27.0,24.0,1.0024390243899999,0.09906482696529999,1454544748.79,1.0,-0.585280716419
58,173,125,212,86,62,1,173.887893677,134.775787354,1454544748.83,1454544748.85,-13658.0,1030.0,6908.0,-26.0,22.0,1.9780487804900002,0.106857061386,1454544748.9,68.0,-0.42603763225599994
59,173,123,212,84,63,1,173.519073486,134.961227417,1454544748.9,1454544748.92,-13658.0,1030.0,6908.0,-26.0,22.0,1.9780487804900002,0.106857061386,1454544748.9,68.0,-0.42603763225599994
60,176,122,213,85,64,1,173.305801392,135.98374939,1454544748.97,1454544749.0,-13756.0,978.0,6868.0,-30.0,13.0,5.08780487805,0.102318048477,1454544749.0,17.0,-0.0645554536726
61,177,122,215,84,65,1,172.490478516,138.073410034,1454544749.04,1454544749.08,-13644.0,1182.0,6954.0,-25.0,-2.0,1.9780487804900002,0.102128982544,1454544749.1,120.0,0.296258768803
62,176,122,213,85,66,1,171.772994995,138.665023804,1454544749.14,1454544749.17,-13480.0,1802.0,6882.0,-25.0,29.0,0.575609756098,0.102195978165,1454544749.2,-6.0,0.426745584825
63,178,122,216,84,67,1,172.871078491,138.691482544,1454544749.24,1454544749.27,-13600.0,1242.0,6806.0,-29.0,14.0,-0.33902439024400005,0.10660099983200001,1454544749.31,-21.0,0.439355703098
64,176,121,210,87,68,1,174.84475708,138.97593689,1454544749.32,1454544749.36,-13600.0,1242.0,6806.0,-29.0,14.0,-0.33902439024400005,0.10660099983200001,1454544749.31,-21.0,0.439355703098
65,177,123,214,86,69,1,176.506027222,138.742034912,1454544749.42,1454544749.44,-13668.0,1398.0,6756.0,-27.0,19.0,-0.4,0.10228395462,1454544749.41,-22.0,0.4015605345
66,177,122,215,84,70,1,177.489089966,137.78689575200002,1454544749.49,1454544749.51,-13642.0,1342.0,6800.0,-28.0,8.0,-0.521951219512,0.102447986603,1454544749.51,-24.0,0.354334511408
67,176,122,215,83,71,1,178.11328125,136.722137451,1454544749.55,1454544749.57,-13660.0,1412.0,6776.0,-28.0,21.0,-0.582926829268,0.10269403457599999,1454544749.62,-25.0,0.297602319136
68,177,123,218,82,72,1,178.42236328099997,136.349761963,1454544749.61,1454544749.64,-13660.0,1412.0,6776.0,-28.0,21.0,-0.582926829268,0.10269403457599999,1454544749.62,-25.0,0.297602319136
69,175,124,215,84,73,1,178.276611328,136.536560059,1454544749.68,1454544749.71,-13394.0,1626.0,6938.0,-29.0,12.0,-0.582926829268,0.10333204269400001,1454544749.72,-101.0,0.237367299126
70,175,126,217,84,74,1,178.053848267,137.473770142,1454544749.75,1454544749.77,-13394.0,1626.0,6938.0,-29.0,12.0,-0.582926829268,0.10333204269400001,1454544749.72,-101.0,0.237367299126
71,180,124,215,89,75,1,177.622329712,142.062515259,1454544749.82,1454544749.84,-13918.0,1110.0,6562.0,-27.0,31.0,-0.217073170732,0.103116989136,1454544749.82,-11.0,0.196120503472
72,182,124,213,93,76,1,177.309860229,144.815567017,1454544749.89,1454544749.91,-13552.0,1180.0,6866.0,-30.0,9.0,-0.217073170732,0.10111403465299999,1454544749.92,-19.0,0.17417135936500003
73,179,125,214,90,77,1,175.265151978,142.11328125,1454544749.96,1454544749.98,-13678.0,1300.0,6770.0,-29.0,18.0,-0.217073170732,0.109320878983,1454544750.03,-20.0,0.150440729537
74,177,122,214,85,78,1,170.926147461,138.035247803,1454544750.03,1454544750.05,-13678.0,1300.0,6770.0,-29.0,18.0,-0.217073170732,0.109320878983,1454544750.03,-20.0,0.150440729537
75,175,120,210,85,79,1,169.140167236,136.922317505,1454544750.13,1454544750.16,-13478.0,1306.0,6958.0,-26.0,12.0,-0.156097560976,0.09920215606689999,1454544750.13,-18.0,0.131931058953
76,177,116,205,88,80,1,163.47328186,139.255203247,1454544750.21,1454544750.24,-13808.0,1204.0,6670.0,-28.0,10.0,-0.156097560976,0.103060007095,1454544750.24,-18.0,0.115843643212
77,182,109,207,84,81,1,159.510375977,139.683227539,1454544750.31,1454544750.34,-13588.0,1152.0,6830.0,-33.0,-13.0,-0.156097560976,0.105828046799,1454544750.34,-18.0,0.09932414322360002
78,180,109,203,86,82,1,158.384170532,138.644500732,1454544750.41,1454544750.43,-13464.0,1354.0,7082.0,-26.0,38.0,-0.156097560976,0.09832000732419999,1454544750.44,-5.0,0.08397662988520001
79,181,112,207,86,83,1,162.927841187,138.800186157,1454544750.47,1454544750.5,-13516.0,1130.0,6920.0,-26.0,29.0,-0.27804878048799997,0.10705280303999999,1454544750.55,-20.0,0.0607383384937
80,180,118,210,88,84,1,169.030715942,140.130661011,1454544750.54,1454544750.56,-13516.0,1130.0,6920.0,-26.0,29.0,-0.27804878048799997,0.10705280303999999,1454544750.55,-20.0,0.0607383384937
81,181,130,219,92,85,1,187.65843200700002,142.760574341,1454544750.61,1454544750.63,-13796.0,1544.0,6596.0,-23.0,8.0,-0.70487804878,0.101719141006,1454544750.65,-27.0,0.010747102121
82,-1,-1,-1,-1,86,0,188.465789795,142.122528076,1454544750.67,1454544750.69,-13796.0,1544.0,6596.0,-23.0,8.0,-0.70487804878,0.101719141006,1454544750.65,-27.0,0.010747102121
83,-1,-1,-1,-1,87,0,196.626342773,142.810287476,1454544750.73,1454544750.75,-13612.0,1420.0,6778.0,-31.0,-2.0,-1.00975609756,0.10336494445800001,1454544750.75,-107.0,-0.0778694295302
84,-1,-1,-1,-1,88,0,205.028030396,142.98423767100002,1454544750.79,1454544750.82,-13378.0,1082.0,7080.0,-29.0,-39.0,-1.13170731707,0.101483106613,1454544750.85,-32.0,-0.186530609538
85,-1,-1,-1,-1,89,0,206.68775939900002,142.848617554,1454544750.88,1454544750.91,-13152.0,1422.0,7192.0,-22.0,15.0,-1.13170731707,0.10276794433599999,1454544750.96,-34.0,-0.302833844103
86,-1,-1,-1,-1,90,0,204.066131592,142.281173706,1454544750.96,1454544750.99,-13152.0,1422.0,7192.0,-22.0,15.0,-1.13170731707,0.10276794433599999,1454544750.96,-34.0,-0.302833844103
87,-1,-1,-1,-1,91,0,203.984130859,142.118942261,1454544751.06,1454544751.09,-13942.0,948.0,6590.0,-28.0,70.0,-1.13170731707,0.102012872696,1454544751.06,-39.0,-0.418282558569
88,-1,-1,-1,-1,92,0,207.02516174299998,144.295501709,1454544751.15,1454544751.17,-13392.0,1018.0,7112.0,-31.0,-15.0,-0.7658536585369999,0.106312036514,1454544751.16,-28.0,-0.519149344433
89,-1,-1,-1,-1,93,0,208.778793335,144.867507935,1454544751.24,1454544751.27,-13376.0,972.0,7276.0,-30.0,12.0,-0.70487804878,0.103354930878,1454544751.27,-16.0,-0.5951530314069999
90,-1,-1,-1,-1,94,0,212.76210022,145.350418091,1454544751.34,1454544751.37,-13628.0,938.0,7152.0,-32.0,2.0,-0.0341463414634,0.0985472202301,1454544751.37,-27.0,-0.631567431078
91,-1,-1,-1,-1,95,0,217.68984985400002,146.485687256,1454544751.45,1454544751.48,-13456.0,560.0,7294.0,-24.0,-8.0,5.94146341463,0.105274915695,1454544751.47,82.0,-0.320621277646
92,-1,-1,-1,-1,96,0,216.53288269,146.119110107,1454544751.54,1454544751.56,-13710.0,694.0,7068.0,-30.0,22.0,6.00243902439,0.10244989395099999,1454544751.57,83.0,0.29120449147599997
93,-1,-1,-1,-1,97,0,209.128936768,147.554519653,1454544751.6,1454544751.62,-13710.0,694.0,7068.0,-30.0,22.0,6.00243902439,0.10244989395099999,1454544751.57,83.0,0.29120449147599997
94,-1,-1,-1,-1,98,0,200.234832764,147.351287842,1454544751.66,1454544751.68,-13752.0,2880.0,6620.0,-15.0,37.0,9.478048780489999,0.10218310356100001,1454544751.68,140.0,1.0821266357500001
95,192,133,231,94,99,1,181.641983032,145.884643555,1454544751.74,1454544751.77,-13444.0,1554.0,6916.0,-30.0,-3.0,15.2707317073,0.106538057327,1454544751.78,235.0,2.4004701329400002
96,195,117,221,91,100,1,187.46296691900002,147.946899414,1454544751.84,1454544751.88,-13122.0,1674.0,7322.0,7.0,29.0,19.7219512195,0.0987539291382,1454544751.88,308.0,4.128302598
97,195,115,217,93,102,1,164.857147217,150.285720825,1454544751.94,1454544752.06,-13016.0,3368.0,7080.0,-17.0,30.0,15.392682926800001,0.102206945419,1454544752.09,237.0,8.031965973610001
98,188,114,208,94,103,1,161.398452759,148.006271362,1454544752.12,1454544752.15,-13188.0,3804.0,6926.0,-37.0,-22.0,7.7707317073199995,0.106507062912,1454544752.2,112.0,9.26549960346
99,189,113,209,93,104,1,159.728134155,147.388153076,1454544752.22,1454544752.25,-13010.0,3862.0,7128.0,-28.0,20.0,2.9536585365900003,0.09759306907649999,1454544752.29,33.0,9.7888126824
100,189,115,217,87,105,1,166.55090332,144.092651367,1454544752.31,1454544752.35,-13014.0,4370.0,6954.0,-19.0,23.0,2.16097560976,0.10248088836699999,1454544752.4,20.0,10.0508888079
101,184,117,214,87,106,1,165.49156189,142.705001831,1454544752.41,1454544752.44,-13014.0,4370.0,6954.0,-19.0,23.0,2.16097560976,0.10248088836699999,1454544752.4,20.0,10.0508888079
102,186,113,211,88,107,1,159.837417603,143.243377686,1454544752.52,1454544752.55,-13136.0,4254.0,6972.0,-35.0,4.0,-5.82682926829,0.106374025345,1454544752.5,-147.0,9.8559130029
103,181,113,209,85,108,1,159.946182251,140.063583374,1454544752.6,1454544752.64,-13064.0,3360.0,6944.0,-29.0,15.0,-5.82682926829,0.10295200347899999,1454544752.61,-111.0,9.2560292558
104,181,111,208,84,109,1,160.170028687,138.01988220200002,1454544752.7,1454544752.72,-13156.0,3470.0,7058.0,-24.0,11.0,-0.521951219512,0.10181593894999999,1454544752.71,-5.0,8.93282573252
105,180,112,207,85,110,1,159.468261719,138.597412109,1454544752.77,1454544752.8,-13038.0,3454.0,6988.0,-28.0,21.0,-0.156097560976,0.102858066559,1454544752.81,-24.0,8.89795433923
106,180,112,206,86,111,1,159.47795105,140.305084229,1454544752.84,1454544752.88,-13060.0,3452.0,7048.0,-21.0,38.0,-0.4,0.10607695579500001,1454544752.92,-18.0,8.86845977103
107,182,112,208,86,112,1,159.762573242,140.757720947,1454544752.92,1454544752.94,-13060.0,3452.0,7048.0,-21.0,38.0,-0.4,0.10607695579500001,1454544752.92,-18.0,8.86845977103
108,181,113,208,86,113,1,159.839950562,140.83215332,1454544752.99,1454544753.01,-13028.0,3528.0,6924.0,-26.0,29.0,-0.4,0.102199077606,1454544753.02,-22.0,8.82758013999
109,179,115,206,88,114,1,159.860473633,141.551986694,1454544753.05,1454544753.08,-13496.0,3664.0,6602.0,-26.0,21.0,-0.582926829268,0.10285687446599999,1454544753.12,-25.0,8.777029749239999
110,180,113,205,88,115,1,159.829620361,142.227706909,1454544753.12,1454544753.15,-13496.0,3664.0,6602.0,-26.0,21.0,-0.582926829268,0.10285687446599999,1454544753.12,-25.0,8.777029749239999
111,186,112,209,89,116,1,159.950653076,144.41545105,1454544753.2,1454544753.22,-13030.0,3676.0,6992.0,-32.0,11.0,-2.1682926829299998,0.103524208069,1454544753.23,-51.0,8.634620838630001
112,185,112,207,90,117,1,159.861297607,144.599807739,1454544753.26,1454544753.29,-12924.0,3924.0,7074.0,-33.0,2.0,-10.887804877999999,0.102128982544,1454544753.33,-194.0,7.96791785868
113,187,110,207,90,118,1,159.375030518,144.7759552,1454544753.34,1454544753.36,-12924.0,3924.0,7074.0,-33.0,2.0,-10.887804877999999,0.102128982544,1454544753.33,-194.0,7.96791785868
114,186,110,206,90,119,1,158.944534302,145.024856567,1454544753.41,1454544753.43,-13312.0,3144.0,6846.0,-38.0,22.0,-10.887804877999999,0.105537891388,1454544753.43,-292.0,6.818841890009999
115,187,110,207,90,120,1,158.796127319,145.256271362,1454544753.48,1454544753.5,-12176.0,2424.0,7520.0,-24.0,-16.0,-3.08292682927,0.10266494751000001,1454544753.54,-66.0,6.101689671310001
116,188,110,207,91,121,1,158.541793823,146.131729126,1454544753.55,1454544753.57,-12176.0,2424.0,7520.0,-24.0,-16.0,-3.08292682927,0.10266494751000001,1454544753.54,-66.0,6.101689671310001
117,187,112,208,91,122,1,158.345581055,146.678009033,1454544753.62,1454544753.64,-13434.0,2960.0,6614.0,-23.0,24.0,5.94146341463,0.101911067963,1454544753.64,125.0,6.247347929419999
118,188,110,206,92,123,1,157.509735107,147.181365967,1454544753.69,1454544753.72,-13182.0,3778.0,6974.0,-31.0,5.0,5.94146341463,0.10027408599899999,1454544753.74,82.0,6.843122742819999
119,188,108,205,91,124,1,156.766799927,146.495483398,1454544753.76,1454544753.79,-13182.0,3778.0,6974.0,-31.0,5.0,5.94146341463,0.10027408599899999,1454544753.74,82.0,6.843122742819999
120,187,110,208,89,125,1,156.510650635,146.457397461,1454544753.84,1454544753.86,-13322.0,3256.0,6928.0,-33.0,6.0,-1.55853658537,0.106604814529,1454544753.84,-78.0,7.07674329368
121,190,107,204,93,126,1,156.442657471,148.047943115,1454544753.91,1454544753.94,-13270.0,3104.0,6932.0,-28.0,20.0,-1.55853658537,0.103229045868,1454544753.95,-41.0,6.9158570490199995
122,190,108,205,93,127,1,156.307235718,149.09916687,1454544753.99,1454544754.02,-13256.0,2898.0,7008.0,-28.0,21.0,-1.55853658537,0.10013413429300001,1454544754.05,-19.0,6.759794337280001
123,190,107,204,93,128,1,155.464736938,150.057937622,1454544754.07,1454544754.11,-13208.0,3236.0,7078.0,-29.0,29.0,-3.7536585365900006,0.10577392578099999,1454544754.15,-77.0,6.478848471
124,191,106,204,93,129,1,154.084396362,148.774703979,1454544754.17,1454544754.21,-13240.0,3040.0,7042.0,-34.0,18.0,-5.70487804878,0.10417509079,1454544754.26,-280.0,5.98617651724
125,190,104,202,92,130,1,153.896636963,148.177825928,1454544754.26,1454544754.29,-13240.0,3040.0,7042.0,-34.0,18.0,-5.70487804878,0.10417509079,1454544754.26,-280.0,5.98617651724
126,189,106,203,92,131,1,154.044036865,148.079605103,1454544754.35,1454544754.38,-13398.0,1786.0,7016.0,-33.0,6.0,-6.6195121951199996,0.10151886939999999,1454544754.36,-109.0,5.36059743544
127,185,107,200,92,132,1,153.807952881,146.170608521,1454544754.45,1454544754.48,-14950.0,5232.0,5404.0,-22.0,40.0,-6.6195121951199996,0.101894140244,1454544754.46,-124.0,4.68610793149
128,187,104,203,88,133,1,153.342575073,144.32583618200002,1454544754.54,1454544754.56,-13806.0,1480.0,6742.0,-50.0,4.0,-6.6195121951199996,0.102182865143,1454544754.56,-438.0,4.00970720954
129,187,104,203,88,134,1,153.690078735,144.162918091,1454544754.61,1454544754.64,-14168.0,1644.0,6374.0,-20.0,11.0,-1.1926829268299999,0.102857112885,1454544754.67,97.0,3.60793729177
130,181,107,207,81,135,1,156.374893188,138.072174072,1454544754.68,1454544754.71,-14168.0,1644.0,6374.0,-20.0,11.0,-1.1926829268299999,0.102857112885,1454544754.67,97.0,3.60793729177
131,178,110,206,82,136,1,156.061782837,136.412490845,1454544754.75,1454544754.78,-12758.0,454.0,7584.0,-14.0,50.0,-1.1926829268299999,0.10356879234300001,1454544754.77,-35.0,3.48441256139
132,178,107,203,82,137,1,154.453201294,135.926712036,1454544754.86,1454544754.89,-13594.0,1752.0,6876.0,-26.0,15.0,-2.6560975609799997,0.106234073639,1454544754.88,-59.0,3.2799767465099996
133,180,104,201,83,138,1,153.440475464,137.804611206,1454544754.96,1454544754.99,-13620.0,1766.0,6962.0,-28.0,23.0,-18.6926829268,0.100912094116,1454544754.98,-372.0,2.2028016735900002
134,182,107,201,88,139,1,153.550201416,141.329910278,1454544755.06,1454544755.09,-13474.0,80.0,7032.0,-29.0,15.0,-18.6926829268,0.102242946625,1454544755.08,-322.0,0.291606690825
135,185,103,202,86,140,1,152.026397705,142.414215088,1454544755.15,1454544755.18,-13790.0,348.0,6832.0,-32.0,12.0,-10.887804877999999,0.10373806953400001,1454544755.18,-194.0,-1.24270465956
