faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
180,129,220,89,35,1,178.090164185,141.555709839,1457298326.83,1457298326.85
181,127,221,87,36,1,178.365341187,141.356216431,1457298326.86,1457298327.03
182,127,222,87,37,1,178.701904297,140.955978394,1457298327.04,1457298327.07
179,130,221,88,38,1,178.904067993,141.392929077,1457298327.08,1457298327.1
179,131,218,92,39,1,178.997360229,141.7603302,1457298327.11,1457298327.13
179,130,219,90,40,1,178.920883179,141.42024231,1457298327.14,1457298327.17
180,131,221,90,41,1,179.010559082,141.41293335,1457298327.18,1457298327.2
180,130,220,90,42,1,179.954452515,141.805679321,1457298327.21,1457298327.23
183,129,221,91,43,1,180.737380981,142.807510376,1457298327.24,1457298327.26
181,136,223,94,44,1,183.438949585,143.934188843,1457298327.27,1457298327.3
181,137,226,92,45,1,184.649169922,143.071563721,1457298327.31,1457298327.33
179,138,224,93,46,1,186.724716187,141.566970825,1457298327.34,1457298327.36
180,135,224,91,47,1,187.487792969,141.965988159,1457298327.37,1457298327.4
180,136,225,91,48,1,187.72467041,142.796447754,1457298327.41,1457298327.43
181,140,226,95,49,1,188.130844116,143.897583008,1457298327.44,1457298327.46
181,140,226,95,50,1,188.186904907,143.918807983,1457298327.47,1457298327.49
180,136,225,91,51,1,187.899536133,143.146499634,1457298327.5,1457298327.52
180,138,227,91,52,1,187.580764771,142.978881836,1457298327.54,1457298327.56
180,137,226,91,53,1,187.102890015,142.963623047,1457298327.57,1457298327.59
183,135,225,93,54,1,185.453918457,143.584396362,1457298327.6,1457298327.62
182,134,224,92,55,1,181.613220215,143.704772949,1457298327.63,1457298327.66
183,126,219,90,56,1,175.442504883,142.713531494,1457298327.67,1457298327.69
181,125,217,89,57,1,172.70880127,142.182876587,1457298327.7,1457298327.72
181,124,218,87,58,1,169.791610718,141.621948242,1457298327.74,1457298327.76
183,121,218,86,59,1,169.489059448,141.721969604,1457298327.77,1457298327.79
181,123,217,87,60,1,169.828338623,140.28729248,1457298327.8,1457298327.82
176,125,215,86,61,1,169.669998169,136.655059814,1457298327.84,1457298327.86
172,125,211,86,62,1,168.944671631,134.532989502,1457298327.87,1457298327.89
174,124,213,85,63,1,168.681228638,134.7394104,1457298327.9,1457298327.92
175,123,214,84,64,1,168.475418091,135.746627808,1457298327.93,1457298327.97
179,120,215,84,65,1,167.626281738,137.856552124,1457298328.02,1457298328.07
176,122,212,86,66,1,166.872848511,138.282424927,1457298328.11,1457298328.13
178,120,214,84,67,1,168.080429077,138.320877075,1457298328.15,1457298328.17
176,122,212,86,68,1,170.165100098,138.698501587,1457298328.18,1457298328.2
178,122,215,85,69,1,171.865829468,138.588668823,1457298328.21,1457298328.23
176,123,215,84,70,1,172.975723267,137.623703003,1457298328.25,1457298328.28
177,121,215,83,71,1,173.720214844,136.532699585,1457298328.31,1457298328.36
177,124,218,83,72,1,173.95249939,136.070419312,1457298328.37,1457298328.39
176,124,215,85,73,1,173.854202271,136.202789307,1457298328.4,1457298328.42
175,124,215,84,74,1,173.646606445,137.119689941,1457298328.48,1457298328.51
179,124,215,88,75,1,173.169082642,141.684646606,1457298328.53,1457298328.55
182,124,212,94,76,1,172.82951355,144.513412476,1457298328.56,1457298328.58
181,123,214,90,77,1,170.662780762,141.827011108,1457298328.66,1457298328.69
176,121,212,85,78,1,166.114593506,137.843460083,1457298328.7,1457298328.72
174,119,208,85,79,1,164.280883789,136.729598999,1457298328.73,1457298328.75
179,115,208,86,80,1,158.643005371,139.291793823,1457298328.77,1457298328.79
182,109,206,85,81,1,154.601242065,139.827377319,1457298328.8,1457298328.83
180,109,203,86,82,1,153.419433594,138.859817505,1457298328.84,1457298328.87
176,116,203,89,83,1,158.104949951,139.217086792,1457298328.88,1457298328.9
180,118,210,88,84,1,164.497879028,140.648620605,1457298328.91,1457298328.94
180,129,218,91,85,1,184.123825073,143.311203003,1457298328.96,1457298329.0
-1,-1,-1,-1,86,0,189.115829468,143.929092407,1457298329.01,1457298329.03
-1,-1,-1,-1,87,0,197.087081909,144.592941284,1457298329.04,1457298329.07
-1,-1,-1,-1,88,0,203.994995117,143.800872803,1457298329.1,1457298329.12
-1,-1,-1,-1,89,0,204.954589844,143.376281738,1457298329.15,1457298329.17
-1,-1,-1,-1,90,0,202.515975952,142.627990723,1457298329.18,1457298329.19
-1,-1,-1,-1,91,0,202.917907715,142.626708984,1457298329.2,1457298329.23
-1,-1,-1,-1,92,0,206.855514526,144.04989624,1457298329.24,1457298329.26
-1,-1,-1,-1,93,0,208.527694702,144.652175903,1457298329.28,1457298329.3
-1,-1,-1,-1,94,0,212.788406372,144.992828369,1457298329.31,1457298329.33
-1,-1,-1,-1,95,0,218.102600098,146.600967407,1457298329.35,1457298329.37
-1,-1,-1,-1,96,0,218.563491821,141.668960571,1457298329.39,1457298329.41
-1,-1,-1,-1,97,0,214.878921509,142.746520996,1457298329.43,1457298329.45
-1,-1,-1,-1,98,0,208.596069336,143.289718628,1457298329.46,1457298329.49
192,133,231,94,99,1,190.805618286,142.09475708,1457298329.51,1457298329.54
192,118,218,92,100,1,170.701248169,144.498641968,1457298329.55,1457298329.58
192,114,213,93,101,1,157.965744019,143.374862671,1457298329.59,1457298329.62
193,116,215,94,102,1,160.296279907,142.7056427,1457298329.63,1457298329.65
189,113,209,93,103,1,165.39781189,137.139389038,1457298329.66,1457298329.68
190,112,208,94,104,1,163.912033081,136.879165649,1457298329.69,1457298329.72
188,115,216,87,105,1,170.731811523,133.40071106,1457298329.73,1457298329.75
183,117,213,87,106,1,169.78616333,131.89302063,1457298329.77,1457298329.79
186,112,210,88,107,1,164.417892456,132.516586304,1457298329.8,1457298329.82
179,114,207,86,108,1,164.013442993,129.133987427,1457298329.84,1457298329.86
181,112,209,84,109,1,164.214538574,127.112434387,1457298329.87,1457298329.89
181,112,208,85,110,1,163.729446411,127.916099548,1457298329.9,1457298329.92
181,111,205,87,111,1,163.808639526,129.716918945,1457298329.95,1457298329.97
181,113,208,86,112,1,163.952453613,130.125167847,1457298329.98,1457298330.0
182,112,209,85,113,1,163.965148926,130.225570679,1457298330.01,1457298330.05
180,113,205,88,114,1,164.045959473,130.874130249,1457298330.06,1457298330.09
179,115,204,90,115,1,164.064865112,131.599990845,1457298330.1,1457298330.13
185,112,207,90,116,1,164.152923584,133.776260376,1457298330.14,1457298330.16
185,112,207,90,117,1,164.049636841,134.002746582,1457298330.17,1457298330.21
187,111,207,91,118,1,163.556640625,134.146530151,1457298330.24,1457298330.26
184,112,204,92,119,1,163.072250366,134.388046265,1457298330.28,1457298330.31
185,111,205,91,120,1,162.896987915,134.55267334,1457298330.33,1457298330.35
187,110,206,91,121,1,162.784835815,135.502258301,1457298330.37,1457298330.39
187,112,208,91,122,1,162.624649048,136.053344727,1457298330.41,1457298330.43
189,110,207,92,123,1,161.857925415,136.530059814,1457298330.45,1457298330.49
187,108,205,90,124,1,160.981765747,135.758895874,1457298330.51,1457298330.53
189,108,207,90,125,1,160.707061768,135.624526978,1457298330.54,1457298330.56
190,107,204,93,126,1,160.604995728,137.21987915,1457298330.57,1457298330.6
190,108,205,93,127,1,160.417724609,138.310470581,1457298330.62,1457298330.65
190,104,203,91,130,1,155.666671753,144.333328247,1457298330.66,1457298330.76
189,106,201,94,131,1,155.876937866,144.277481079,1457298330.77,1457298330.79
185,107,200,92,132,1,155.634368896,142.406555176,1457298330.81,1457298330.83
187,106,203,90,133,1,155.087661743,140.539413452,1457298330.84,1457298330.87
187,103,202,88,134,1,155.442977905,140.387512207,1457298330.88,1457298330.9
-1,-1,-1,-1,135,0,158.190414429,134.405456543,1457298330.91,1457298330.95
177,109,204,82,136,1,157.818710327,132.767684937,1457298330.98,1457298331.01
176,108,201,83,137,1,156.324417114,132.285812378,1457298331.02,1457298331.04
181,105,204,82,138,1,155.338394165,134.160263062,1457298331.05,1457298331.07
182,107,201,88,139,1,155.420639038,137.626922607,1457298331.09,1457298331.12
185,103,202,86,140,1,153.955734253,138.680618286,1457298331.13,1457298331.15
184,103,200,87,141,1,151.868911743,138.792419434,1457298331.16,1457298331.18
183,99,195,87,142,1,147.046096802,137.057739258,1457298331.19,1457298331.22
181,100,194,87,143,1,146.585083008,136.000167847,1457298331.23,1457298331.25
179,102,199,82,144,1,150.10874939,133.018615723,1457298331.26,1457298331.28
181,103,203,81,145,1,151.30657959,133.33241272,1457298331.29,1457298331.32
183,101,202,82,146,1,150.122207642,134.7109375,1457298331.33,1457298331.35
187,103,204,86,147,1,151.577438354,139.233261108,1457298331.36,1457298331.39
184,106,205,85,148,1,154.386642456,138.618392944,1457298331.4,1457298331.43
185,103,204,84,149,1,154.561019897,137.742980957,1457298331.44,1457298331.47
184,104,203,85,150,1,154.057373047,137.676620483,1457298331.48,1457298331.52
185,103,202,86,151,1,153.148880005,138.809295654,1457298331.53,1457298331.57
186,102,201,87,152,1,152.967437744,139.24206543,1457298331.59,1457298331.66
188,101,203,86,153,1,152.663391113,140.221862793,1457298331.79,1457298331.82
189,101,203,87,154,1,152.392776489,141.176086426,1457298331.84,1457298331.86
186,102,200,88,155,1,152.230163574,142.032730103,1457298331.87,1457298331.89
185,105,201,89,156,1,152.445632935,142.866470337,1457298331.9,1457298331.93
188,104,204,88,157,1,152.545547485,143.169876099,1457298331.94,1457298332.0
188,104,203,89,158,1,153.047332764,143.073867798,1457298332.01,1457298332.04
190,103,203,90,159,1,153.820755005,143.075622559,1457298332.05,1457298332.08
190,104,205,89,160,1,153.889953613,143.467025757,1457298332.09,1457298332.12
189,102,201,90,161,1,153.752609253,143.503158569,1457298332.14,1457298332.17
190,103,202,91,162,1,153.928527832,144.036422729,1457298332.19,1457298332.25
192,101,203,90,163,1,154.131149292,144.317367554,1457298332.38,1457298332.52
192,104,206,90,164,1,154.519088745,144.421829224,1457298332.75,1457298332.95
192,104,205,91,165,1,154.58430481,144.65826416,1457298332.97,1457298333.0
190,104,202,92,166,1,154.47442627,144.431900024,1457298333.01,1457298333.04
189,105,203,91,167,1,154.971420288,144.158432007,1457298333.06,1457298333.09
189,105,202,92,168,1,155.57472229,144.091262817,1457298333.1,1457298333.13
189,106,202,93,169,1,156.176223755,144.01802063,1457298333.15,1457298333.17
189,106,202,93,170,1,156.140335083,144.076889038,1457298333.19,1457298333.22
191,106,205,92,171,1,156.110870361,144.314117432,1457298333.24,1457298333.27
189,106,202,93,172,1,156.201217651,144.425918579,1457298333.28,1457298333.31
191,106,205,92,173,1,156.153289795,144.568206787,1457298333.32,1457298333.39
191,105,203,93,174,1,156.162399292,144.535827637,1457298333.77,1457298333.91
190,107,206,91,175,1,156.404159546,144.32383728,1457298333.93,1457298333.96
191,104,204,91,176,1,156.425765991,144.476730347,1457298333.97,1457298334.0
190,105,205,90,177,1,156.410766602,144.40045166,1457298334.02,1457298334.06
192,103,205,90,178,1,155.302566528,144.310043335,1457298334.07,1457298334.1
191,103,203,91,179,1,153.685745239,144.393951416,1457298334.12,1457298334.15
190,96,195,91,180,1,145.020721436,144.072280884,1457298334.18,1457298334.2
194,91,193,92,181,1,136.648269653,143.762771606,1457298334.28,1457298334.3
181,74,163,92,182,1,145.501525879,138.524765015,1457298334.32,1457298334.34
180,72,161,91,183,1,132.633377075,136.573364258,1457298334.38,1457298334.4
-1,-1,-1,-1,184,0,104.999839783,139.722610474,1457298334.41,1457298334.42
-1,-1,-1,-1,185,0,99.9818191528,140.015975952,1457298334.43,1457298334.44
-1,-1,-1,-1,186,0,96.7764892578,139.787155151,1457298334.46,1457298334.47
-1,-1,-1,-1,187,0,93.6637039185,139.420791626,1457298334.48,1457298334.49
-1,-1,-1,-1,188,0,93.1951370239,139.483016968,1457298334.51,1457298334.52
-1,-1,-1,-1,189,0,93.1309127808,140.100997925,1457298334.53,1457298334.54
-1,-1,-1,-1,190,0,93.6022567749,140.893203735,1457298334.56,1457298334.57
-1,-1,-1,-1,191,0,94.6077346802,140.877761841,1457298334.58,1457298334.6
-1,-1,-1,-1,192,0,101.813240051,138.726745605,1457298334.61,1457298334.62
-1,-1,-1,-1,193,0,109.744422913,136.930130005,1457298334.63,1457298334.64
-1,-1,-1,-1,194,0,175.348770142,128.872283936,1457298334.75,1457298334.77
187,86,185,88,195,1,190.74609375,130.52204895,1457298334.78,1457298334.82
188,101,198,91,197,1,144.5,146.75,1457298334.83,1457298334.9
191,102,203,90,198,1,147.899871826,147.235961914,1457298334.91,1457298334.93
192,106,208,90,199,1,151.194534302,147.504714966,1457298334.94,1457298334.97
192,106,206,92,200,1,154.278717041,148.564682007,1457298334.98,1457298335.0
192,103,204,91,201,1,153.766433716,148.954971313,1457298335.01,1457298335.04
193,104,205,92,202,1,153.248947144,149.050048828,1457298335.05,1457298335.07
192,103,203,92,203,1,152.955230713,149.283859253,1457298335.08,1457298335.11
192,103,203,92,204,1,152.481536865,149.474197388,1457298335.12,1457298335.14
193,102,203,92,205,1,152.012771606,149.548843384,1457298335.15,1457298335.2
191,104,203,92,206,1,151.616607666,149.70463562,1457298335.21,1457298335.23
194,101,203,92,207,1,150.614425659,150.356201172,1457298335.24,1457298335.27
193,100,200,93,208,1,149.342941284,150.972991943,1457298335.29,1457298335.31
190,101,197,94,209,1,148.24597168,150.945175171,1457298335.32,1457298335.34
192,98,198,92,210,1,147.926483154,151.202850342,1457298335.4,1457298335.42
191,101,198,94,211,1,147.764984131,151.252471924,1457298335.43,1457298335.48
191,100,197,94,212,1,148.021316528,151.243911743,1457298335.49,1457298335.51
193,100,200,93,213,1,148.289749146,151.171234131,1457298335.59,1457298335.65
192,100,198,94,214,1,148.397018433,151.137237549,1457298335.71,1457298335.76
193,101,200,94,215,1,148.577514648,151.447891235,1457298335.79,1457298335.81
196,99,201,94,216,1,149.315292358,151.830718994,1457298335.82,1457298335.84
194,100,201,93,217,1,149.851516724,151.926147461,1457298335.85,1457298335.88
194,102,202,94,218,1,150.842529297,151.698364258,1457298335.89,1457298335.91
191,104,201,94,219,1,151.547958374,151.534896851,1457298335.92,1457298335.94
193,105,204,94,220,1,152.426971436,151.687713623,1457298335.97,1457298336.03
194,103,204,93,221,1,152.824691772,151.73538208,1457298336.05,1457298336.07
194,103,203,94,222,1,152.774414062,151.461578369,1457298336.08,1457298336.11
193,103,203,93,223,1,152.619766235,151.089584351,1457298336.16,1457298336.18
193,104,204,93,224,1,152.942825317,150.970504761,1457298336.2,1457298336.22
194,105,205,94,225,1,153.702514648,151.239776611,1457298336.23,1457298336.25
194,106,206,94,226,1,154.995727539,151.559371948,1457298336.26,1457298336.28
194,106,206,94,227,1,156.099868774,151.53616333,1457298336.29,1457298336.31
195,107,209,93,228,1,157.074264526,150.774276733,1457298336.32,1457298336.35
194,110,211,93,229,1,158.025985718,150.815322876,1457298336.36,1457298336.38
195,110,213,92,230,1,159.733352661,151.183639526,1457298336.39,1457298336.44
194,111,212,93,231,1,160.359130859,151.186386108,1457298336.48,1457298336.5
193,114,213,94,232,1,160.764633179,151.168655396,1457298336.51,1457298336.54
192,113,211,94,233,1,161.025543213,150.715911865,1457298336.55,1457298336.57
192,115,213,94,234,1,161.035125732,150.407302856,1457298336.58,1457298336.61
188,117,211,94,235,1,160.874130249,149.515151978,1457298336.62,1457298336.64
190,113,211,92,236,1,160.688766479,149.17678833,1457298336.65,1457298336.67
191,111,210,92,237,1,159.742889404,149.067520142,1457298336.68,1457298336.7
191,111,210,92,238,1,159.441879272,149.148544312,1457298336.71,1457298336.74
191,108,207,92,239,1,159.071426392,148.854095459,1457298336.75,1457298336.77
190,107,205,92,240,1,158.737518311,148.651321411,1457298336.78,1457298336.8
189,109,206,92,241,1,158.589569092,148.486328125,1457298336.81,1457298336.83
188,109,205,92,242,1,158.507766724,148.305831909,1457298336.85,1457298336.87
190,110,207,93,243,1,158.512939453,148.015640259,1457298336.88,1457298336.9
189,107,204,92,244,1,158.599807739,147.907562256,1457298336.92,1457298336.94
191,112,211,92,245,1,159.311691284,148.484970093,1457298336.95,1457298336.98
189,112,209,92,246,1,159.477554321,148.649658203,1457298336.99,1457298337.01
189,109,205,93,247,1,160.04637146,148.671905518,1457298337.02,1457298337.04
188,112,208,92,248,1,161.052947998,148.674850464,1457298337.06,1457298337.08
189,113,209,93,249,1,161.616668701,148.579376221,1457298337.09,1457298337.11
187,117,211,93,250,1,163.061035156,149.158798218,1457298337.12,1457298337.15
189,116,213,92,251,1,163.507568359,149.22618103,1457298337.16,1457298337.18
191,113,213,91,252,1,163.701751709,148.895599365,1457298337.19,1457298337.21
190,114,214,90,253,1,164.22744751,148.677505493,1457298337.22,1457298337.25
186,119,215,90,254,1,164.463821411,148.381973267,1457298337.26,1457298337.28
191,117,217,91,255,1,164.55355835,148.360015869,1457298337.3,1457298337.32
190,119,217,92,256,1,164.573364258,148.487426758,1457298337.33,1457298337.35
188,117,214,91,257,1,164.822998047,148.423934937,1457298337.36,1457298337.38
190,117,216,91,258,1,165.348953247,148.560943604,1457298337.4,1457298337.42
189,118,214,93,259,1,165.315551758,148.285552979,1457298337.43,1457298337.45
189,118,215,92,260,1,165.04460144,147.88772583,1457298337.47,1457298337.52
189,117,214,92,261,1,165.279815674,147.77444458,1457298337.55,1457298337.58
190,118,218,90,262,1,170.155395508,147.882003784,1457298337.59,1457298337.62
187,130,226,91,263,1,184.81703186,147.276626587,1457298337.63,1457298337.65
-1,-1,-1,-1,264,0,190.73425293,143.957077026,1457298337.66,1457298337.68
-1,-1,-1,-1,265,0,201.954711914,143.599197388,1457298337.69,1457298337.7
-1,-1,-1,-1,266,0,207.365753174,144.589752197,1457298337.71,1457298337.73
-1,-1,-1,-1,267,0,208.642471313,144.416488647,1457298337.74,1457298337.75
-1,-1,-1,-1,268,0,208.862594604,143.25743103,1457298337.78,1457298337.79
-1,-1,-1,-1,269,0,207.178436279,142.844207764,1457298337.84,1457298337.85
-1,-1,-1,-1,270,0,206.576156616,142.813095093,1457298337.87,1457298337.88
-1,-1,-1,-1,271,0,206.229385376,143.23008728,1457298337.89,1457298337.91
-1,-1,-1,-1,272,0,205.799636841,142.856887817,1457298337.92,1457298337.93
-1,-1,-1,-1,273,0,202.9974823,139.956008911,1457298337.99,1457298338.01
-1,-1,-1,-1,274,0,197.534179688,134.648849487,1457298338.02,1457298338.04
174,138,229,83,275,1,196.143875122,130.346008301,1457298338.05,1457298338.07
177,132,226,83,276,1,199.201080322,141.813461304,1457298338.08,1457298338.1
184,123,222,85,277,1,193.098571777,144.060073853,1457298338.11,1457298338.14
182,124,218,88,278,1,191.186813354,145.092224121,1457298338.15,1457298338.17
187,116,213,90,279,1,188.207046509,146.61869812,1457298338.18,1457298338.21
185,117,212,90,280,1,187.246810913,146.999923706,1457298338.25,1457298338.27
188,110,211,87,281,1,185.723861694,147.284484863,1457298338.35,1457298338.37
188,112,210,90,282,1,184.545013428,147.717437744,1457298338.38,1457298338.4
192,105,205,92,314,1,145.800003052,169.800003052,1457298338.41,1457298339.57
192,106,205,93,315,1,145.431350708,169.904769897,1457298339.58,1457298339.6
193,105,205,93,316,1,145.241973877,169.799865723,1457298339.61,1457298339.64
192,106,206,92,317,1,145.246994019,169.714675903,1457298339.65,1457298339.67
192,105,205,92,318,1,145.232879639,169.922988892,1457298339.74,1457298339.77
192,105,204,93,321,1,154.399993896,147.199996948,1457298339.78,1457298339.9
193,105,206,92,322,1,155.390548706,147.364196777,1457298339.91,1457298339.93
193,106,206,93,323,1,155.91696167,147.33253479,1457298339.94,1457298339.97
192,107,205,94,324,1,155.896331787,147.155670166,1457298339.98,1457298340.0
192,105,205,92,325,1,155.757232666,146.966033936,1457298340.01,1457298340.04
192,105,204,93,326,1,155.735443115,146.901519775,1457298340.05,1457298340.1
193,105,206,92,327,1,155.722732544,146.869216919,1457298340.11,1457298340.13
193,104,204,93,328,1,155.675994873,146.865524292,1457298340.14,1457298340.16
193,105,206,92,329,1,155.572921753,146.851013184,1457298340.17,1457298340.2
192,104,204,92,330,1,155.205200195,146.886749268,1457298340.21,1457298340.23
193,103,203,93,331,1,154.82208252,146.871704102,1457298340.24,1457298340.27
192,103,203,92,332,1,154.707138062,146.665893555,1457298340.28,1457298340.31
192,104,204,92,333,1,154.657104492,146.691314697,1457298340.34,1457298340.37
192,104,204,92,334,1,154.689865112,146.664199829,1457298340.38,1457298340.4
193,104,204,93,335,1,154.736114502,146.769302368,1457298340.41,1457298340.43
192,104,204,92,336,1,154.890777588,146.682434082,1457298340.44,1457298340.47
193,104,204,93,337,1,155.0675354,146.598190308,1457298340.48,1457298340.5
193,103,204,92,338,1,155.206436157,146.591766357,1457298340.52,1457298340.54
192,104,204,92,339,1,155.476196289,146.423568726,1457298340.55,1457298340.57
193,103,204,92,340,1,155.619903564,146.437896729,1457298340.59,1457298340.61
192,105,205,92,341,1,155.849700928,146.216888428,1457298340.62,1457298340.64
192,105,205,92,342,1,155.899917603,146.175949097,1457298340.65,1457298340.67
191,106,205,92,343,1,155.862915039,145.99508667,1457298340.68,1457298340.71
191,106,205,92,344,1,155.802627563,145.923950195,1457298340.72,1457298340.75
190,106,204,92,345,1,155.794128418,145.906051636,1457298340.76,1457298340.78
191,106,205,92,346,1,155.816436768,145.833618164,1457298340.79,1457298340.81
190,107,205,92,347,1,155.894851685,145.656402588,1457298340.82,1457298340.84
190,107,205,92,348,1,155.891876221,145.626159668,1457298340.86,1457298340.88
191,107,206,92,349,1,155.926025391,145.632064819,1457298340.89,1457298340.91
192,107,208,91,350,1,156.036270142,145.571273804,1457298340.94,1457298340.98
191,107,206,92,351,1,155.812866211,145.625946045,1457298340.99,1457298341.02
190,106,205,91,352,1,153.81578064,145.565261841,1457298341.03,1457298341.05
192,102,204,90,353,1,150.177307129,145.089553833,1457298341.06,1457298341.09
188,95,193,90,354,1,134.166046143,143.351226807,1457298341.1,1457298341.12
192,78,186,84,355,1,108.036399841,143.762649536,1457298341.13,1457298341.15
-1,-1,-1,-1,356,0,92.408782959,143.51133728,1457298341.16,1457298341.18
-1,-1,-1,-1,357,0,85.0542907715,145.704071045,1457298341.19,1457298341.2
-1,-1,-1,-1,358,0,77.2709121704,149.249511719,1457298341.21,1457298341.23
-1,-1,-1,-1,359,0,73.7897186279,151.768493652,1457298341.24,1457298341.25
-1,-1,-1,-1,360,0,72.55519104,152.918899536,1457298341.27,1457298341.28
-1,-1,-1,-1,361,0,70.8250198364,154.297958374,1457298341.29,1457298341.3
-1,-1,-1,-1,362,0,70.3431930542,154.054885864,1457298341.31,1457298341.33
-1,-1,-1,-1,363,0,70.6233520508,153.681518555,1457298341.34,1457298341.35
-1,-1,-1,-1,364,0,71.2123184204,152.551071167,1457298341.36,1457298341.37
-1,-1,-1,-1,365,0,75.9602203369,149.297134399,1457298341.38,1457298341.4
-1,-1,-1,-1,366,0,89.4317245483,147.331375122,1457298341.41,1457298341.42
196,62,178,80,367,1,99.319152832,146.746170044,1457298341.43,1457298341.48
190,77,179,88,368,1,115.797668457,149.117507935,1457298341.54,1457298341.58
188,82,180,90,369,1,117.725196838,150.610366821,1457298341.6,1457298341.62
188,87,186,89,370,1,121.304145813,149.63041687,1457298341.63,1457298341.65
186,87,186,87,371,1,122.277740479,149.199111938,1457298341.69,1457298341.71
185,91,189,87,372,1,123.519691467,148.764511108,1457298341.72,1457298341.75
187,90,191,86,373,1,124.501579285,148.539428711,1457298341.76,1457298341.78
186,92,192,86,374,1,124.956359863,148.339706421,1457298341.79,1457298341.81
188,91,193,86,378,1,144.600006104,144.899993896,1457298341.82,1457298341.95
189,91,193,87,379,1,144.750656128,145.2918396,1457298342.0,1457298342.02
189,92,193,88,380,1,144.81350708,145.373886108,1457298342.03,1457298342.06
188,93,193,88,381,1,144.90826416,145.584625244,1457298342.07,1457298342.09
189,94,192,91,382,1,145.332611084,145.826568604,1457298342.1,1457298342.13
189,96,194,91,383,1,146.165390015,145.828018188,1457298342.14,1457298342.16
189,96,195,90,384,1,146.766448975,145.649841309,1457298342.17,1457298342.19
188,96,196,88,385,1,147.542816162,145.220611572,1457298342.2,1457298342.23
189,96,197,88,386,1,148.36378479,144.905807495,1457298342.24,1457298342.26
188,98,197,89,387,1,149.335968018,145.185958862,1457298342.3,1457298342.32
188,98,198,88,388,1,149.412109375,145.098358154,1457298342.33,1457298342.36
188,98,198,88,389,1,149.587524414,144.991485596,1457298342.37,1457298342.39
188,98,198,88,390,1,150.326751709,145.067047119,1457298342.4,1457298342.43
186,102,200,88,391,1,150.937713623,145.055389404,1457298342.44,1457298342.46
188,101,202,87,392,1,152.009689331,144.880325317,1457298342.47,1457298342.5
188,102,202,88,393,1,152.72467041,144.874313354,1457298342.51,1457298342.53
188,103,203,88,394,1,153.459457397,145.254608154,1457298342.55,1457298342.6
190,103,205,88,395,1,154.062896729,145.771255493,1457298342.61,1457298342.63
189,103,202,90,396,1,154.733688354,146.244827271,1457298342.64,1457298342.67
188,106,203,91,397,1,155.218185425,146.592437744,1457298342.68,1457298342.7
188,107,203,92,398,1,155.34979248,146.632766724,1457298342.71,1457298342.73
191,107,206,92,399,1,155.479095459,146.880218506,1457298342.74,1457298342.77
189,106,204,91,400,1,155.779327393,147.137435913,1457298342.78,1457298342.83
191,105,205,91,401,1,156.603469849,147.060882568,1457298342.85,1457298342.88
191,107,206,92,402,1,156.826828003,146.980316162,1457298342.89,1457298342.91
191,104,205,90,403,1,157.050262451,146.852355957,1457298342.92,1457298342.94
190,108,206,92,404,1,157.346252441,146.819396973,1457298342.96,1457298342.98
