ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13604.0,-1638.0,6992.0,-28.0,24.0,8.50243902439,0.100961208344,1454544756.93,265.0,-7.38305809149
-13526.0,-36.0,6978.0,-21.0,17.0,8.50243902439,0.102687835693,1454544757.04,124.0,-6.50996102996
-13620.0,-884.0,6930.0,-30.0,8.0,5.5756097561,0.102158069611,1454544757.14,-25.0,-5.79086788631
-13732.0,-1072.0,6896.0,-19.0,28.0,5.5756097561,0.106619119644,1454544757.25,76.0,-5.19640128264
-13744.0,-616.0,6974.0,-24.0,22.0,10.5146341463,0.10250878334,1454544757.35,250.0,-4.37170561959
-13582.0,922.0,6948.0,-23.0,15.0,10.5146341463,0.10293507576,1454544757.45,157.0,-3.28938095715
-13618.0,56.0,7010.0,-26.0,17.0,-1.13170731707,0.101541042328,1454544757.55,-34.0,-2.81300487198
-13538.0,-186.0,7018.0,-33.0,17.0,-6.9243902439,0.109528064728,1454544757.66,-129.0,-3.25418925954
-13622.0,-170.0,6956.0,-30.0,20.0,-6.9243902439,0.100515842438,1454544757.76,-220.0,-3.95020017827
-13638.0,-736.0,6950.0,-29.0,11.0,-12.4731707317,0.102118968964,1454544757.87,-129.0,-4.94062964189
-13634.0,26.0,6792.0,-30.0,26.0,-6.9243902439,0.10369515419,1454544757.97,-228.0,-5.94634618003
-13650.0,-1042.0,6900.0,-30.0,17.0,0.392682926829,0.100808858871,1454544758.07,-9.0,-6.27557316059
-13390.0,-832.0,7144.0,-26.0,39.0,6.91707317073,0.102312088013,1454544758.17,156.0,-5.90163495599
-13608.0,-450.0,6872.0,-35.0,25.0,10.4536585366,0.102976083755,1454544758.28,98.0,-5.00724999439
-13748.0,-1230.0,6782.0,-28.0,47.0,15.0268292683,0.10598897934,1454544758.38,231.0,-3.65692454664
-13626.0,368.0,6900.0,-27.0,37.0,15.0268292683,0.10272192955,1454544758.48,305.0,-2.11333964918
-13398.0,546.0,6966.0,-24.0,0.0,6.42926829268,0.0976440906525,1454544758.58,90.0,-1.06580908153
-13632.0,548.0,6984.0,-30.0,17.0,1.00243902439,0.106464862823,1454544758.69,-19.0,-0.670201231503
-13198.0,544.0,7262.0,-31.0,24.0,0.0878048780488,0.101099014282,1454544758.79,1.0,-0.615089939571
-13868.0,590.0,6714.0,-26.0,5.0,0.0878048780488,0.103583097458,1454544758.89,-14.0,-0.605994838331
-13526.0,702.0,7034.0,-25.0,19.0,-0.70487804878,0.10317492485,1454544759.0,-27.0,-0.63782807734
-13654.0,882.0,6920.0,-31.0,-8.0,-13.2048780488,0.106374025345,1454544759.1,-325.0,-1.37764645117
-13162.0,-690.0,7478.0,-22.0,-26.0,-13.2048780488,0.103352069855,1454544759.21,-232.0,-2.74239792969
-13800.0,-478.0,6894.0,-30.0,22.0,-9.05853658537,0.104071855545,1454544759.31,-164.0,-3.90089536556
-13430.0,-496.0,7046.0,-25.0,-4.0,-9.05853658537,0.100289106369,1454544759.41,-62.0,-4.80936790472
-13532.0,64.0,7008.0,-33.0,8.0,-14.5463414634,0.101285934448,1454544759.51,-254.0,-6.00478897008
-13364.0,-1694.0,7084.0,-36.0,-2.0,-21.2536585366,0.10671710968,1454544759.62,-503.0,-7.91502523335
-13414.0,-2876.0,7064.0,-38.0,8.0,-21.2536585366,0.103094816208,1454544759.72,-364.0,-10.1061672539
-13526.0,-2250.0,6962.0,-29.0,14.0,-6.49756097561,0.102173089981,1454544759.82,-122.0,-11.5238811781
-13454.0,-2512.0,6972.0,-25.0,6.0,-0.765853658537,0.10141992569,1454544759.92,-28.0,-11.8922086643
-13462.0,-2222.0,6916.0,-29.0,9.0,-0.70487804878,0.103821992874,1454544760.03,-27.0,-11.9685558127
-13570.0,-2300.0,6854.0,-32.0,16.0,0.0268292682927,0.105022192001,1454544760.13,-15.0,-12.0041608973
-13376.0,-2742.0,7244.0,-26.0,3.0,4.53902439024,0.0989367961884,1454544760.23,59.0,-11.7782954309
-13126.0,-2914.0,7336.0,-17.0,18.0,7.1,0.105898141861,1454544760.34,101.0,-11.1620199029
-13678.0,-2228.0,6850.0,-31.0,22.0,16.3682926829,0.10262298584,1454544760.44,352.0,-9.95782676906
-13550.0,-702.0,6900.0,-21.0,17.0,16.3682926829,0.102688074112,1454544760.54,253.0,-8.27699831695
-13646.0,-912.0,6880.0,-27.0,26.0,-0.582926829268,0.10226893425,1454544760.65,-25.0,-7.46982204565
-13652.0,-914.0,6848.0,-29.0,33.0,-0.582926829268,0.104336977005,1454544760.75,-26.0,-7.53064286883
-13714.0,-1052.0,6866.0,-34.0,53.0,0.270731707317,0.106745004654,1454544760.86,-11.0,-7.54730550371
-13554.0,-1214.0,6956.0,-27.0,3.0,6.85609756098,0.100401878357,1454544760.96,97.0,-7.18953198107
-13612.0,-722.0,6904.0,-28.0,23.0,15.2707317073,0.102336168289,1454544761.06,258.0,-6.05734451922
-13468.0,328.0,7010.0,-21.0,10.0,15.2707317073,0.102022886276,1454544761.16,235.0,-4.49938039489
-13678.0,284.0,6914.0,-26.0,8.0,2.16097560976,0.103485107422,1454544761.27,20.0,-3.59741934276
-13548.0,300.0,7086.0,-28.0,-12.0,0.270731707317,0.104334831238,1454544761.37,-23.0,-3.47056345649
-13500.0,318.0,7102.0,-14.0,33.0,-0.460975609756,0.09943318367,1454544761.47,-11.0,-3.48002173494
-13434.0,-208.0,7072.0,-28.0,26.0,0.270731707317,0.106515884399,1454544761.58,-74.0,-3.4901537337
-13802.0,-984.0,6836.0,-34.0,9.0,15.5756097561,0.102293968201,1454544761.68,240.0,-2.67966115882
-13662.0,672.0,7044.0,-20.0,32.0,15.5756097561,0.102285146713,1454544761.78,508.0,-1.08650762977
-13300.0,2118.0,7046.0,-21.0,11.0,14.4170731707,0.102303028107,1454544761.88,221.0,0.447663512463
-13658.0,2420.0,6880.0,-26.0,23.0,-4.97317073171,0.104538917542,1454544761.99,-97.0,0.941291181634
-13550.0,1426.0,6944.0,-29.0,14.0,-4.97317073171,0.105777025223,1454544762.09,-104.0,0.415243975709
-13640.0,694.0,6936.0,-27.0,19.0,2.6487804878,0.0983848571777,1454544762.19,28.0,0.300901574623
-13350.0,1308.0,6972.0,-25.0,10.0,12.587804878,0.105040073395,1454544762.3,191.0,1.10112759718
-13468.0,2234.0,6874.0,-26.0,-3.0,12.587804878,0.103603124619,1454544762.4,237.0,2.40526351464
-13524.0,3352.0,6854.0,-27.0,14.0,-11.8024390244,0.105180978775,1454544762.51,-209.0,2.44656628923
-13526.0,1658.0,6932.0,-31.0,40.0,-11.9853658537,0.105492830276,1454544762.61,-376.0,1.1918448579
-13658.0,898.0,6914.0,-30.0,15.0,-11.9853658537,0.099573135376,1454544762.71,-212.0,-0.00157559877489
-13524.0,724.0,7104.0,-27.0,25.0,-6.86341463415,0.102520942688,1454544762.81,-128.0,-0.967772970839
-13336.0,-286.0,7186.0,-33.0,29.0,7.70975609756,0.109002113342,1454544762.92,111.0,-0.921646466779
-13884.0,1876.0,6714.0,-22.0,18.0,7.70975609756,0.0958318710327,1454544763.02,318.0,-0.182806114743
-13434.0,1774.0,6936.0,-34.0,23.0,0.819512195122,0.102802038193,1454544763.12,-56.0,0.255606967647
-13668.0,1396.0,6796.0,-30.0,15.0,0.819512195122,0.101778030396,1454544763.22,-2.0,0.339015304752
-13224.0,1408.0,7162.0,-26.0,27.0,13.9292682927,0.107227087021,1454544763.33,213.0,1.12974968916
-13514.0,2368.0,6928.0,-26.0,15.0,13.9292682927,0.102376937866,1454544763.43,240.0,2.55578552368
-13142.0,2384.0,7144.0,-35.0,-2.0,-2.53414634146,0.102465867996,1454544763.53,-57.0,3.13959105451
-13364.0,1764.0,6978.0,-23.0,23.0,-4.8512195122,0.105542182922,1454544763.64,-169.0,2.74985723757
-13424.0,1726.0,6980.0,-21.0,12.0,-4.8512195122,0.0987198352814,1454544763.74,-95.0,2.27094564641
-13646.0,1926.0,6864.0,-27.0,5.0,-0.643902439024,0.101855039597,1454544763.84,-6.0,1.99109271445
-13358.0,1866.0,7034.0,-30.0,14.0,0.575609756098,0.107306003571,1454544763.95,-26.0,1.98742860701
-13446.0,1432.0,6886.0,-31.0,11.0,2.1,0.102020025253,1454544764.05,19.0,2.12391149445
-13410.0,2380.0,6888.0,-26.0,20.0,2.1,0.10423707962,1454544764.15,120.0,2.34280936166
-13336.0,2706.0,6948.0,-35.0,6.0,-4.24146341463,0.100592851639,1454544764.25,-85.0,2.23510140588
-13506.0,1846.0,6928.0,-30.0,33.0,-4.24146341463,0.105860948563,1454544764.36,-211.0,1.78609606551
-13520.0,1730.0,6986.0,-25.0,23.0,0.392682926829,0.0984489917755,1454544764.46,-8.0,1.59664178621
-13506.0,1694.0,6898.0,-26.0,30.0,0.453658536585,0.106857061386,1454544764.57,-9.0,1.64186056707
-13522.0,1570.0,6870.0,-27.0,19.0,0.392682926829,0.101937055588,1454544764.67,27.0,1.68499734547
-13458.0,2062.0,7008.0,-28.0,15.0,0.0878048780488,0.102489948273,1454544764.77,-18.0,1.7096199306
-13556.0,1892.0,6938.0,-27.0,-4.0,-0.0951219512195,0.102396965027,1454544764.87,-14.0,1.70924530756
-13764.0,1964.0,6604.0,-27.0,27.0,-0.0951219512195,0.102527141571,1454544764.97,-17.0,1.6994927258
-13502.0,1792.0,6914.0,-23.0,5.0,-1.07073170732,0.10281085968,1454544765.08,-33.0,1.63956151735
-13434.0,1922.0,6990.0,-29.0,16.0,-1.3756097561,0.106748104095,1454544765.18,-38.0,1.50899036076
-13462.0,1540.0,6868.0,-29.0,20.0,-1.3756097561,0.10769701004,1454544765.29,-238.0,1.36084130305
-13270.0,588.0,7186.0,-34.0,-14.0,0.0878048780488,0.0962560176849,1454544765.39,-14.0,1.29886181849
-13606.0,1478.0,6928.0,-22.0,16.0,0.0878048780488,0.102391004562,1454544765.49,1.0,1.30785224816
-13490.0,1414.0,6954.0,-39.0,17.0,0.148780487805,0.102521896362,1454544765.59,-33.0,1.31997983834
-13386.0,1288.0,7100.0,-34.0,17.0,0.148780487805,0.106383085251,1454544765.7,-13.0,1.33580756565
-13538.0,1648.0,6868.0,-21.0,33.0,7.89268292683,0.102535009384,1454544765.8,114.0,1.748073329
-13438.0,1770.0,7038.0,-21.0,1.0,7.89268292683,0.10388302803,1454544765.91,124.0,2.56798913072
-13474.0,1972.0,6934.0,-27.0,18.0,6.49024390244,0.103411912918,1454544766.01,82.0,3.31167211911
-13278.0,2252.0,7006.0,-27.0,13.0,5.94146341463,0.101843118668,1454544766.11,91.0,3.94471404087
-13426.0,2312.0,6888.0,-28.0,27.0,-0.156097560976,0.105538845062,1454544766.22,-35.0,4.2500044561
-13342.0,2296.0,6982.0,-29.0,21.0,-1.19268292683,0.104303121567,1454544766.32,-18.0,4.17966344851
-13376.0,2674.0,6968.0,-26.0,23.0,-4.60731707317,0.0995090007782,1454544766.42,-91.0,3.89108734625
-13420.0,1734.0,7046.0,-32.0,25.0,-8.81463414634,0.103618860245,1454544766.52,-302.0,3.19570370244
-13562.0,1168.0,6944.0,-31.0,12.0,-8.81463414634,0.102127075195,1454544766.63,-160.0,2.29549089816
-13492.0,1546.0,7020.0,-26.0,21.0,-8.81463414634,0.101890087128,1454544766.73,-43.0,1.39736705699
-13486.0,1738.0,6936.0,-30.0,25.0,-8.8756097561,0.106686830521,1454544766.84,-161.0,0.453709030442
-13666.0,746.0,6864.0,-32.0,30.0,-11.8024390244,0.101590156555,1454544766.94,-356.0,-0.596634075991
-13614.0,66.0,6914.0,-29.0,5.0,-11.8024390244,0.0982208251953,1454544767.03,-209.0,-1.75587937628
-13608.0,446.0,6972.0,-26.0,19.0,-0.156097560976,0.106494188309,1454544767.14,-10.0,-2.39263669979
-13660.0,448.0,6980.0,-27.0,18.0,0.331707317073,0.103459835052,1454544767.24,-18.0,-2.38355242159
-13628.0,572.0,6874.0,-26.0,8.0,-0.156097560976,0.09903216362,1454544767.34,9.0,-2.37485691454
-13648.0,458.0,7006.0,-32.0,17.0,0.148780487805,0.105120897293,1454544767.45,-65.0,-2.37524150319
-13590.0,444.0,6952.0,-28.0,17.0,0.148780487805,0.102339029312,1454544767.55,-13.0,-2.36001545249
-13666.0,520.0,6838.0,-29.0,15.0,0.148780487805,0.102401018143,1454544767.65,-9.0,-2.34478017906
-13542.0,424.0,6996.0,-27.0,19.0,0.392682926829,0.106818914413,1454544767.76,-13.0,-2.31586091199
-13724.0,-2.0,6802.0,-29.0,43.0,5.81951219512,0.103537082672,1454544767.86,80.0,-1.99426463203
-13780.0,954.0,6744.0,-26.0,9.0,5.81951219512,0.103229999542,1454544767.97,105.0,-1.39351639079
-13610.0,638.0,6990.0,-30.0,21.0,-0.217073170732,0.100641965866,1454544768.07,-33.0,-1.11159615226
-13454.0,614.0,7148.0,-29.0,44.0,-0.643902439024,0.104693889618,1454544768.17,-19.0,-1.15666559498
-13668.0,732.0,6792.0,-31.0,7.0,-0.643902439024,0.0995581150055,1454544768.27,-26.0,-1.22077130806
-13672.0,1038.0,6856.0,-30.0,8.0,-2.47317073171,0.106045007706,1454544768.38,-56.0,-1.38604633227
-13522.0,278.0,6938.0,-28.0,32.0,-2.47317073171,0.103698968887,1454544768.48,-64.0,-1.64251158703
-13640.0,592.0,6902.0,-30.0,11.0,-2.96097560976,0.103923082352,1454544768.59,-22.0,-1.9248782059
-13662.0,938.0,6882.0,-30.0,6.0,-4.66829268293,0.0997629165649,1454544768.69,-92.0,-2.30543723397
-13676.0,476.0,6996.0,-32.0,12.0,-10.887804878,0.107191085815,1454544768.79,-245.0,-3.13917472828
-13668.0,-264.0,6846.0,-30.0,6.0,-10.887804878,0.101836919785,1454544768.89,-194.0,-4.24795524027
-13728.0,-274.0,6814.0,-26.0,18.0,-4.66829268293,0.103199005127,1454544769.0,-81.0,-5.05064213625
-13724.0,74.0,6768.0,-26.0,13.0,-4.66829268293,0.101650953293,1454544769.1,-92.0,-5.52517853772
-13656.0,-420.0,6824.0,-28.0,0.0,-4.66829268293,0.103086948395,1454544769.2,-113.0,-6.00641858461
-13680.0,-672.0,6940.0,-29.0,12.0,-4.66829268293,0.101546049118,1454544769.3,-92.0,-6.48046526269
-13582.0,-562.0,7014.0,-29.0,3.0,0.270731707317,0.102185964584,1454544769.41,-11.0,-6.70514976775
-13740.0,-748.0,6964.0,-29.0,16.0,0.575609756098,0.103609085083,1454544769.51,-6.0,-6.6613054354
-13702.0,-676.0,6850.0,-25.0,-1.0,8.80731707317,0.105713129044,1454544769.62,129.0,-6.16535615805
-13624.0,326.0,7036.0,-22.0,6.0,8.80731707317,0.102317810059,1454544769.72,134.0,-5.26421076263
-13756.0,-274.0,6908.0,-28.0,16.0,0.880487804878,0.104582071304,1454544769.82,-36.0,-4.75762541236
-13552.0,2.0,6976.0,-29.0,15.0,-0.887804878049,0.0984830856323,1454544769.92,-1.0,-4.75798571633
-13586.0,-112.0,7046.0,-29.0,16.0,-0.887804878049,0.104833841324,1454544770.03,-30.0,-4.85105771204
-13652.0,162.0,6836.0,-26.0,16.0,-2.83902439024,0.102414131165,1454544770.13,-62.0,-5.0418977028
-13660.0,-434.0,6996.0,-28.0,12.0,-2.83902439024,0.105453968048,1454544770.23,-87.0,-5.34128409014
-13590.0,-162.0,7102.0,-25.0,13.0,-4.36341463415,0.104033946991,1454544770.34,-38.0,-5.71593316997
-13654.0,-274.0,6982.0,-30.0,15.0,-4.05853658537,0.100964069366,1454544770.44,-112.0,-6.14109040353
-13564.0,-498.0,7014.0,-28.0,15.0,-4.05853658537,0.102585077286,1454544770.54,-82.0,-6.55743569281
-13648.0,-548.0,6936.0,-31.0,16.0,-0.0341463414634,0.101844787598,1454544770.64,-16.0,-6.7658449045
-13666.0,-338.0,6850.0,-31.0,11.0,8.92926829268,0.10719704628,1454544770.75,131.0,-6.28907950477
-13710.0,562.0,6866.0,-23.0,6.0,8.92926829268,0.0978281497955,1454544770.85,267.0,-5.41554570867
-13442.0,366.0,7112.0,-26.0,24.0,-1.49756097561,0.107499837875,1454544770.96,-40.0,-5.01609204281
-13592.0,-304.0,7052.0,-29.0,6.0,-1.86341463415,0.101722955704,1454544771.06,-171.0,-5.18703622934
