ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13694.0,-522.0,6866.0,-25.0,15.0,17.4048780488,0.102125883102,1454542898.45,270.0,-10.8559412363
-13764.0,442.0,6704.0,-20.0,14.0,9.66097560976,0.102499008179,1454542898.55,143.0,-9.46882965855
-13578.0,-338.0,7140.0,-36.0,-34.0,-27.2292682927,0.107899904251,1454542898.66,-481.0,-10.4166382077
-13560.0,-2468.0,7004.0,-34.0,40.0,-27.2292682927,0.103010177612,1454542898.76,-462.0,-13.2215299708
-13626.0,-2024.0,6858.0,-26.0,17.0,1.42926829268,0.101935863495,1454542898.87,8.0,-14.5365026099
-13592.0,-1566.0,6818.0,-26.0,21.0,5.63658536585,0.102586984634,1454542898.97,178.0,-14.1740702995
-13536.0,-924.0,6802.0,-27.0,11.0,5.63658536585,0.101516962051,1454542899.07,77.0,-13.6018612769
-13742.0,-1252.0,6794.0,-30.0,51.0,0.636585365854,0.101300001144,1454542899.17,-5.0,-13.2841251757
-13656.0,-1212.0,6748.0,-27.0,12.0,-1.13170731707,0.106245994568,1454542899.28,-34.0,-13.3104275378
-13534.0,-726.0,6712.0,-36.0,46.0,-1.13170731707,0.102485179901,1454542899.38,-95.0,-13.4264107658
-13832.0,-1684.0,6586.0,-27.0,3.0,1.06341463415,0.0984268188477,1454542899.48,2.0,-13.4297716815
-13598.0,-1574.0,6988.0,-28.0,8.0,9.84390243902,0.106478214264,1454542899.59,146.0,-12.8490758593
-13676.0,-720.0,6808.0,-25.0,12.0,9.84390243902,0.103977918625,1454542899.69,209.0,-11.8255273726
-13624.0,-422.0,6900.0,-28.0,21.0,5.20975609756,0.100558996201,1454542899.79,68.0,-11.0686369768
-13822.0,-1076.0,6812.0,-32.0,-3.0,5.20975609756,0.108264923096,1454542899.9,70.0,-10.5046031336
-13600.0,-122.0,6838.0,-19.0,35.0,5.20975609756,0.108906984329,1454542900.01,159.0,-9.93722430787
-13656.0,-68.0,6772.0,-27.0,8.0,7.46585365854,0.0927550792694,1454542900.1,59.0,-9.34936071402
-13772.0,-308.0,6774.0,-29.0,6.0,4.53902439024,0.105282068253,1454542900.21,107.0,-8.71741151897
-13664.0,1052.0,6820.0,-30.0,6.0,2.34390243902,0.100831031799,1454542900.31,23.0,-8.37040521197
-13772.0,282.0,6816.0,-28.0,21.0,-2.9,0.103003978729,1454542900.41,-147.0,-8.39904534264
-13628.0,-522.0,6896.0,-30.0,9.0,-2.9,0.102228879929,1454542900.51,-63.0,-8.69550909444
-13702.0,-172.0,6810.0,-29.0,17.0,4.47804878049,0.102293968201,1454542900.61,58.0,-8.61479665855
-13592.0,116.0,6838.0,-26.0,15.0,6.49024390244,0.105962991714,1454542900.72,100.0,-8.03368010521
-13702.0,708.0,6682.0,-24.0,38.0,6.49024390244,0.10280919075,1454542900.82,91.0,-7.36642338183
-13664.0,464.0,6882.0,-31.0,0.0,-1.25365853659,0.101903915405,1454542900.92,-36.0,-7.09960910576
-13592.0,818.0,6832.0,-29.0,26.0,-4.18048780488,0.104390859604,1454542901.03,-84.0,-7.38324670966
-13702.0,16.0,6826.0,-29.0,10.0,-4.18048780488,0.105679035187,1454542901.13,-99.0,-7.82503662749
-13626.0,80.0,6764.0,-27.0,24.0,1.30731707317,0.0974400043488,1454542901.23,6.0,-7.96501751179
-13630.0,398.0,6754.0,-28.0,29.0,1.30731707317,0.10227894783,1454542901.33,88.0,-7.83130649706
-13648.0,518.0,6886.0,-29.0,5.0,-0.156097560976,0.102416038513,1454542901.44,-18.0,-7.77235482611
-13752.0,368.0,6798.0,-26.0,18.0,-0.156097560976,0.106901168823,1454542901.54,-19.0,-7.78904183783
-13630.0,398.0,6814.0,-31.0,14.0,-0.217073170732,0.101928949356,1454542901.65,-7.0,-7.80806028814
-13672.0,394.0,6782.0,-28.0,13.0,-0.278048780488,0.106076002121,1454542901.75,-20.0,-7.83432056671
-13688.0,404.0,6852.0,-27.0,15.0,-0.278048780488,0.100758075714,1454542901.85,-21.0,-7.86233622679
-13740.0,474.0,6800.0,-29.0,18.0,-0.339024390244,0.100719928741,1454542901.95,-19.0,-7.89341200968
-13738.0,424.0,6782.0,-31.0,9.0,-0.217073170732,0.101852893829,1454542902.05,-26.0,-7.9217320826
-13598.0,510.0,6936.0,-28.0,25.0,-0.339024390244,0.10671210289,1454542902.16,-17.0,-7.95140325267
-13634.0,496.0,6838.0,-28.0,11.0,-0.339024390244,0.106719970703,1454542902.27,-21.0,-7.98758392567
-13506.0,504.0,6950.0,-30.0,-8.0,-0.339024390244,0.0980169773102,1454542902.37,-34.0,-8.02081407163
-13870.0,442.0,6670.0,-21.0,21.0,-1.13170731707,0.106441020966,1454542902.47,-2.0,-8.09908716388
-13534.0,860.0,6970.0,-32.0,21.0,-0.0951219512195,0.111058950424,1454542902.58,-59.0,-8.16721234932
-13694.0,332.0,6814.0,-27.0,8.0,-0.460975609756,0.0897080898285,1454542902.67,-17.0,-8.1921555743
-13554.0,396.0,6882.0,-27.0,40.0,-0.460975609756,0.107370853424,1454542902.78,-23.0,-8.24165091893
-13744.0,640.0,6756.0,-33.0,7.0,-4.05853658537,0.101858139038,1454542902.88,-82.0,-8.4718254697
-13532.0,266.0,7042.0,-28.0,54.0,-8.20487804878,0.102349996567,1454542902.98,-150.0,-9.09940569255
-13878.0,142.0,6776.0,-30.0,23.0,-19.1804878049,0.103255987167,1454542903.09,-330.0,-10.5132571851
-13660.0,-1070.0,6790.0,-32.0,14.0,-26.4365853659,0.113162994385,1454542903.2,-449.0,-13.0943394827
-13742.0,-1704.0,6680.0,-33.0,8.0,-26.4365853659,0.0955278873444,1454542903.3,-479.0,-15.6197706313
-13566.0,-2524.0,6844.0,-35.0,-1.0,-23.7536585366,0.106148004532,1454542903.4,-405.0,-18.2835677499
-13652.0,-3138.0,6708.0,-33.0,12.0,-14.6073170732,0.101629018784,1454542903.5,-255.0,-20.2328619053
-13386.0,-3018.0,6932.0,-29.0,16.0,-5.03414634146,0.103224039078,1454542903.61,-92.0,-21.2465974988
-13506.0,-2804.0,6842.0,-29.0,23.0,-4.66829268293,0.101540088654,1454542903.71,-98.0,-21.7391907581
-13426.0,-3174.0,6748.0,-29.0,15.0,-3.93658536585,0.102907896042,1454542903.81,-80.0,-22.181945706
-13400.0,-3018.0,6912.0,-26.0,9.0,-2.3512195122,0.102602958679,1454542903.91,-45.0,-22.504519398
-13474.0,-3158.0,6834.0,-29.0,14.0,-1.80243902439,0.104115009308,1454542904.02,-54.0,-22.7207484966
-13382.0,-3202.0,6778.0,-24.0,5.0,-0.460975609756,0.100476026535,1454542904.12,-8.0,-22.8344579511
-13320.0,-3172.0,6810.0,-27.0,10.0,-0.278048780488,0.106862068176,1454542904.23,-23.0,-22.8739447884
-13392.0,-3180.0,6846.0,-30.0,19.0,-0.339024390244,0.101430892944,1454542904.33,-20.0,-22.9052399298
-13360.0,-3140.0,6860.0,-31.0,22.0,-0.278048780488,0.103880167007,1454542904.43,-21.0,-22.9372907618
-13316.0,-3092.0,6860.0,-31.0,20.0,-0.0951219512195,0.101678848267,1454542904.53,-17.0,-22.9562625469
-13352.0,-3296.0,6688.0,-27.0,25.0,4.72195121951,0.10169005394,1454542904.64,62.0,-22.721011288
-13380.0,-3132.0,6820.0,-22.0,-1.0,13.1975609756,0.106624126434,1454542904.74,201.0,-21.765685121
-13500.0,-2576.0,6848.0,-22.0,12.0,16.5512195122,0.102500915527,1454542904.84,256.0,-20.2410465031
-13576.0,-2188.0,6766.0,-29.0,13.0,20.8195121951,0.102154016495,1454542904.95,326.0,-18.3322613315
-13484.0,-1768.0,6688.0,-25.0,3.0,20.8195121951,0.102464914322,1454542905.05,342.0,-16.1989917982
-13678.0,-1040.0,6790.0,-27.0,22.0,18.6853658537,0.104278087616,1454542905.15,289.0,-14.139245231
-13766.0,-410.0,6708.0,-28.0,13.0,18.5634146341,0.100620031357,1454542905.25,291.0,-12.2652585006
-13610.0,376.0,6784.0,-23.0,18.0,17.2219512195,0.104233980179,1454542905.36,267.0,-10.4002329431
-13672.0,410.0,6770.0,-27.0,-2.0,10.9414634146,0.100426912308,1454542905.46,164.0,-8.98605055722
-13616.0,918.0,6914.0,-26.0,26.0,5.51463414634,0.102823972702,1454542905.56,13.0,-8.14000989402
-13792.0,-80.0,6684.0,-33.0,-6.0,5.51463414634,0.102750062943,1454542905.66,75.0,-7.57338088838
-13462.0,924.0,6922.0,-22.0,14.0,13.2585365854,0.105679035187,1454542905.77,272.0,-6.58141560322
-13594.0,1546.0,6768.0,-24.0,28.0,13.2585365854,0.103751897812,1454542905.87,202.0,-5.20581727028
-13546.0,1820.0,6838.0,-28.0,18.0,7.83170731707,0.103434085846,1454542905.98,-3.0,-4.11509222112
-13142.0,964.0,7536.0,-34.0,-13.0,7.83170731707,0.101635932922,1454542906.08,113.0,-3.31910934157
-13374.0,2192.0,6962.0,-18.0,26.0,8.56341463415,0.105720996857,1454542906.18,219.0,-2.45245502344
-13404.0,2366.0,6934.0,-27.0,19.0,8.56341463415,0.106959104538,1454542906.29,125.0,-1.53651986238
-13368.0,2556.0,6900.0,-24.0,18.0,5.63658536585,0.0969970226288,1454542906.39,53.0,-0.84784100172
-13386.0,2308.0,6868.0,-28.0,14.0,5.63658536585,0.102499961853,1454542906.49,77.0,-0.270091216739
-13288.0,2654.0,6988.0,-26.0,21.0,7.28292682927,0.102205038071,1454542906.59,152.0,0.39012840114
-13272.0,3030.0,6954.0,-27.0,17.0,7.28292682927,0.108445882797,1454542906.7,104.0,1.17993183049
-13244.0,3082.0,6938.0,-29.0,13.0,6.30731707317,0.102581977844,1454542906.8,88.0,1.87698887994
-13356.0,2834.0,6866.0,-30.0,16.0,6.30731707317,0.102416992188,1454542906.91,84.0,2.52296532334
-13098.0,3816.0,7232.0,-19.0,19.0,6.06341463415,0.100387096405,1454542907.01,195.0,3.1438962416
-13138.0,3728.0,6888.0,-29.0,19.0,8.86829268293,0.102725982666,1454542907.11,-14.0,3.91083339511
-13078.0,3762.0,6978.0,-27.0,20.0,1.18536585366,0.102957963943,1454542907.21,130.0,4.42838550166
-12926.0,4252.0,7042.0,-29.0,18.0,1.18536585366,0.10143995285,1454542907.31,4.0,4.54862895797
-13006.0,3942.0,6930.0,-31.0,15.0,1.18536585366,0.108736991882,1454542907.42,-21.0,4.67752207518
-12958.0,3716.0,6962.0,-27.0,20.0,1.61219512195,0.102880001068,1454542907.53,50.0,4.82142861326
-12986.0,4450.0,6888.0,-26.0,18.0,1.61219512195,0.0997741222382,1454542907.63,11.0,4.98228396642
-13010.0,4346.0,6838.0,-24.0,26.0,-1.80243902439,0.102329969406,1454542907.73,-45.0,4.97255014007
-12922.0,4432.0,6966.0,-17.0,41.0,-14.0585365854,0.106858968735,1454542907.83,-246.0,4.12510639167
-13268.0,3328.0,6618.0,-29.0,17.0,-28.4487804878,0.102261066437,1454542907.94,-482.0,1.95168460404
-13328.0,1790.0,6986.0,-39.0,12.0,-28.4487804878,0.102371931076,1454542908.04,-484.0,-0.960671991255
-14018.0,1270.0,6288.0,-46.0,-23.0,-18.8756097561,0.106472969055,1454542908.15,-325.0,-3.48005616025
-14046.0,1730.0,6558.0,-42.0,-23.0,-7.10731707317,0.0979740619659,1454542908.24,-10.0,-4.75288260187
-13780.0,2574.0,6872.0,-20.0,52.0,-7.10731707317,0.106295108795,1454542908.35,-132.0,-5.5083556434
-13502.0,2238.0,7162.0,20.0,80.0,-13.7536585366,0.103027820587,1454542908.45,-348.0,-6.5829860696
-13378.0,-364.0,7048.0,-33.0,11.0,-13.7536585366,0.101828098297,1454542908.55,-241.0,-7.98349496301
-13084.0,-428.0,7436.0,-16.0,1.0,9.23414634146,0.102972984314,1454542908.66,136.0,-8.21618879219
-13592.0,1738.0,6892.0,-19.0,16.0,9.23414634146,0.102257966995,1454542908.76,183.0,-7.27192376038
-13534.0,1430.0,6802.0,-24.0,55.0,-1.74146341463,0.1039249897,1454542908.86,-44.0,-6.88258526238
-13626.0,1302.0,6902.0,-27.0,24.0,-4.60731707317,0.100533008575,1454542908.96,-91.0,-7.20171626399
-13676.0,1016.0,6838.0,-28.0,22.0,-6.19268292683,0.106389045715,1454542909.07,-117.0,-7.77621711085
-13810.0,1246.0,6596.0,-27.0,23.0,-6.19268292683,0.10427904129,1454542909.17,-147.0,-8.42198414948
-13506.0,602.0,7038.0,-27.0,-8.0,0.270731707317,0.103138923645,1454542909.28,-11.0,-8.72737598681
-13580.0,608.0,6872.0,-29.0,12.0,1.1243902439,0.0999369621277,1454542909.38,26.0,-8.65766386201
-13620.0,890.0,6704.0,-29.0,3.0,1.1243902439,0.0989389419556,1454542909.48,3.0,-8.54641788093
-13612.0,770.0,6926.0,-29.0,9.0,1.1243902439,0.107107162476,1454542909.58,-21.0,-8.42598763239
-13596.0,834.0,6864.0,-31.0,14.0,1.61219512195,0.101543903351,1454542909.69,11.0,-8.28704585244
-13654.0,754.0,6966.0,-26.0,21.0,1.61219512195,0.102034091949,1454542909.79,37.0,-8.12254698713
-13698.0,1110.0,6938.0,-26.0,15.0,0.69756097561,0.106300830841,1454542909.89,-4.0,-7.99978249102
-13578.0,1442.0,6826.0,-25.0,12.0,-4.8512195122,0.105080127716,1454542910.0,-95.0,-8.21801597578
-13602.0,822.0,6764.0,-28.0,29.0,-4.8512195122,0.100339889526,1454542910.1,-149.0,-8.7047868057
-13602.0,562.0,6806.0,-27.0,39.0,-5.27804878049,0.102982997894,1454542910.2,-27.0,-9.22635801333
-13462.0,930.0,6894.0,-27.0,-4.0,-5.27804878049,0.105369091034,1454542910.31,-102.0,-9.78250121576
-13658.0,278.0,6810.0,-32.0,18.0,-5.27804878049,0.102422952652,1454542910.41,-212.0,-10.3230945561
-13714.0,-394.0,6830.0,-36.0,20.0,-2.9,0.105724096298,1454542910.52,-63.0,-10.7554029645
-13670.0,42.0,6810.0,-29.0,17.0,-1.31463414634,0.0985689163208,1454542910.61,40.0,-10.9631189247
-13770.0,492.0,6814.0,-27.0,9.0,0.209756097561,0.10342001915,1454542910.72,-37.0,-11.0202521792
-13556.0,122.0,6958.0,-29.0,25.0,0.209756097561,0.10181593895,1454542910.82,-12.0,-10.9988956652
-13424.0,216.0,7166.0,-37.0,9.0,0.209756097561,0.103091001511,1454542910.92,99.0,-10.977271699
-13562.0,638.0,6892.0,-31.0,28.0,-1.19268292683,0.101978063583,1454542911.02,-35.0,-11.0273901864
-13648.0,-728.0,6828.0,-30.0,11.0,-1.19268292683,0.10648393631,1454542911.13,-105.0,-11.1543917592
-13652.0,326.0,6752.0,-26.0,27.0,-5.46097560976,0.103468179703,1454542911.23,-15.0,-11.4986127278
-13708.0,720.0,6834.0,-26.0,14.0,-8.14390243902,0.101579904556,1454542911.34,-149.0,-12.1896038346
-13980.0,-718.0,6682.0,-32.0,14.0,-8.14390243902,0.10630106926,1454542911.44,-200.0,-13.0553093718
-13526.0,-522.0,6930.0,-31.0,23.0,10.1487804878,0.102020978928,1454542911.54,151.0,-12.9530395612
-13726.0,914.0,6752.0,-25.0,15.0,10.1487804878,0.0984818935394,1454542911.64,237.0,-11.9535684417
-13554.0,614.0,6832.0,-30.0,6.0,-0.765853658537,0.102319955826,1454542911.75,-28.0,-11.4735381123
-13752.0,586.0,6672.0,-26.0,26.0,-1.98536585366,0.106146097183,1454542911.85,-49.0,-11.6195537192
-13708.0,378.0,6728.0,-28.0,20.0,-1.98536585366,0.102848052979,1454542911.95,-48.0,-11.8237447317
-13736.0,464.0,6820.0,-28.0,13.0,-0.156097560976,0.105319976807,1454542912.06,-18.0,-11.9365141703
-13608.0,478.0,6868.0,-28.0,22.0,0.0268292682927,0.102490901947,1454542912.16,-14.0,-11.9431385822
-13686.0,428.0,6862.0,-29.0,18.0,0.0878048780488,0.1024081707,1454542912.26,-15.0,-11.9372688456
-13678.0,374.0,6818.0,-28.0,18.0,3.19756097561,0.0991468429565,1454542912.36,37.0,-11.7744020195
-13768.0,658.0,6710.0,-25.0,31.0,3.19756097561,0.102256059647,1454542912.47,60.0,-11.4474320336
-13598.0,760.0,6870.0,-29.0,0.0,0.0268292682927,0.106523036957,1454542912.57,-25.0,-11.2756961131
-13620.0,652.0,6818.0,-28.0,18.0,-0.156097560976,0.102285861969,1454542912.67,-15.0,-11.2823072724
-13660.0,662.0,6804.0,-28.0,19.0,-0.156097560976,0.10467004776,1454542912.78,-18.0,-11.2986460116
-13698.0,648.0,6808.0,-33.0,10.0,-0.156097560976,0.102468013763,1454542912.88,-19.0,-11.3146410186
-13664.0,636.0,6872.0,-28.0,20.0,0.0268292682927,0.10519695282,1454542912.99,-14.0,-11.3214403339
-13600.0,750.0,6864.0,-30.0,2.0,0.0878048780488,0.0986042022705,1454542913.09,-15.0,-11.3157886296
-13586.0,562.0,6934.0,-29.0,30.0,0.0268292682927,0.105059862137,1454542913.19,51.0,-11.3097669058
-13064.0,662.0,7434.0,-35.0,-10.0,-0.0951219512195,0.102682113647,1454542913.29,-17.0,-11.3132731243
-13770.0,802.0,6802.0,-32.0,8.0,-0.0951219512195,0.102298974991,1454542913.4,-36.0,-11.3230040024
-13572.0,744.0,6910.0,-25.0,30.0,0.392682926829,0.10259604454,1454542913.5,-9.0,-11.3077397128
-13720.0,580.0,6808.0,-26.0,24.0,3.01463414634,0.102238893509,1454542913.6,34.0,-11.1335595491
-13836.0,940.0,6594.0,-22.0,20.0,6.30731707317,0.108206033707,1454542913.71,104.0,-10.6292138652
-13534.0,1114.0,6840.0,-27.0,21.0,7.28292682927,0.102118015289,1454542913.81,88.0,-9.9353094979
-13658.0,1172.0,6758.0,-29.0,14.0,19.1731707317,0.104307889938,1454542913.92,299.0,-8.55551964161
-13350.0,1834.0,6752.0,-21.0,11.0,22.4048780488,0.104702949524,1454542914.02,419.0,-6.37884747023
-13290.0,3200.0,6688.0,-25.0,5.0,22.4048780488,0.0980131626129,1454542914.12,352.0,-4.18287451471
-13308.0,3182.0,6842.0,-28.0,7.0,15.2097560976,0.101538896561,1454542914.22,234.0,-2.27320029183
-13242.0,3676.0,6838.0,-27.0,18.0,11.5512195122,0.106142997742,1454542914.33,174.0,-0.852955204975
-13086.0,3966.0,6930.0,-29.0,18.0,3.99024390244,0.102245092392,1454542914.43,50.0,-0.0584360236075
-13108.0,3676.0,6884.0,-29.0,22.0,-0.217073170732,0.102493047714,1454542914.53,-23.0,0.134925860312
-13074.0,3698.0,6956.0,-29.0,17.0,-0.460975609756,0.104501962662,1454542914.63,-19.0,0.0994971461412
-13048.0,3686.0,6888.0,-30.0,14.0,-0.643902439024,0.112606048584,1454542914.75,-26.0,0.0372891705211
-13160.0,3816.0,6808.0,-28.0,21.0,-1.19268292683,0.0953159332275,1454542914.84,-35.0,-0.0502387535281
-13152.0,3794.0,6828.0,-34.0,19.0,-3.02195121951,0.102063894272,1454542914.94,-111.0,-0.265319740481
-13210.0,3392.0,6848.0,-30.0,22.0,-5.82682926829,0.102221012115,1454542915.05,-65.0,-0.717585389207
-13132.0,3758.0,6866.0,-29.0,17.0,-6.55853658537,0.106570005417,1454542915.15,-123.0,-1.37753964226
-13362.0,3372.0,6746.0,-30.0,28.0,-15.0341463415,0.102338075638,1454542915.26,-364.0,-2.48241645156
-13348.0,2322.0,6868.0,-30.0,20.0,-16.3146341463,0.104063034058,1454542915.36,-262.0,-4.11354105734
-13522.0,2698.0,6758.0,-28.0,16.0,-16.3146341463,0.100658893585,1454542915.46,-283.0,-5.75575407976
-13550.0,1970.0,6982.0,-33.0,25.0,-26.3146341463,0.102317094803,1454542915.56,-472.0,-7.9366055224
-13550.0,1038.0,6870.0,-38.0,2.0,-26.3146341463,0.103466033936,1454542915.67,-447.0,-10.659276352
-13714.0,298.0,6796.0,-29.0,7.0,-26.3146341463,0.101497888565,1454542915.77,-336.0,-13.3301561562
-13172.0,238.0,7142.0,-32.0,21.0,-19.5463414634,0.107159137726,1454542915.88,-461.0,-15.787367457
