,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,4x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
72,-1,-1,-1,-1,88,0,217.608383179,96.7327423096,1456961833.76,1456961833.78,,-13754.0,-188.0,6524.0,-30.0,30.0,-0.643902439024,0.10352897644,1456961833.79,-26.0,0.0384636117191
73,-1,-1,-1,-1,89,0,214.36756897,95.2818756104,1456961833.81,1456961833.83,,-13754.0,-188.0,6524.0,-30.0,30.0,-0.643902439024,0.10352897644,1456961833.79,-26.0,0.0384636117191
74,125,175,264,36,90,1,208.492645264,93.9833450317,1456961833.87,1456961833.9,,-13806.0,-470.0,6228.0,-34.0,33.0,3.6243902439,0.124073028564,1456961833.91,45.0,0.223362685994
75,130,151,253,28,91,1,208.961624146,85.8343811035,1456961833.93,1456961833.97,,-13136.0,-772.0,6984.0,-26.0,12.0,3.68536585366,0.0885479450226,1456961834.0,44.0,0.546994626522
76,130,143,246,27,92,1,197.229873657,85.1777572632,1456961834.01,1456961834.04,,-13136.0,-772.0,6984.0,-26.0,12.0,3.68536585366,0.0885479450226,1456961834.0,44.0,0.546994626522
77,130,131,234,27,93,1,179.125808716,84.7683944702,1456961834.07,1456961834.11,,-13086.0,-680.0,7260.0,-17.0,-3.0,6.61219512195,0.0940220355988,1456961834.09,93.0,1.03109344884
78,130,129,232,27,94,1,174.37940979,85.1740646362,1456961834.13,1456961834.17,,-13774.0,-1158.0,6794.0,-10.0,18.0,31.4292682927,0.105777025223,1456961834.2,500.0,3.0430498664
79,130,129,231,28,95,1,171.867004395,86.1904678345,1456961834.2,1456961834.26,,-13196.0,1462.0,6356.0,12.0,9.0,50.9414634146,0.111023902893,1456961834.31,820.0,7.61560992555
80,131,132,232,31,96,1,173.065139771,87.2843017578,1456961834.29,1456961834.32,,-13196.0,1462.0,6356.0,12.0,9.0,50.9414634146,0.111023902893,1456961834.31,820.0,7.61560992555
81,132,130,231,31,97,1,173.592178345,87.6109924316,1456961834.35,1456961834.38,,-13114.0,3034.0,6690.0,13.0,10.0,50.9414634146,0.0909090042114,1456961834.4,835.0,12.2466476376
82,135,129,232,32,98,1,174.235168457,88.778503418,1456961834.41,1456961834.46,,-13206.0,4324.0,6560.0,3.0,52.0,43.1365853659,0.102206945419,1456961834.5,692.0,17.0543626361
83,135,129,232,32,99,1,174.378829956,89.1481018066,1456961834.48,1456961834.51,,-13206.0,4324.0,6560.0,3.0,52.0,43.1365853659,0.102206945419,1456961834.5,692.0,17.0543626361
84,135,129,232,32,100,1,174.798156738,90.7527999878,1456961834.53,1456961834.56,,-13206.0,4324.0,6560.0,3.0,52.0,43.1365853659,0.102206945419,1456961834.5,692.0,17.0543626361
85,137,127,230,34,101,1,175.039138794,91.4830322266,1456961834.58,1456961834.65,,-12440.0,4616.0,7072.0,8.0,-6.0,27.2829268293,0.117635965347,1456961834.62,432.0,21.1962962843
86,138,128,232,34,102,1,175.247909546,91.8748474121,1456961834.69,1456961834.72,,-12788.0,5234.0,7000.0,-7.0,-6.0,14.7829268293,0.0944921970367,1456961834.72,216.0,23.1837437505
87,136,127,229,34,103,1,175.600479126,92.8470077515,1456961834.74,1456961834.77,,-12788.0,5234.0,7000.0,-7.0,-6.0,14.7829268293,0.0944921970367,1456961834.72,216.0,23.1837437505
88,141,128,233,36,104,1,175.72227478,94.0615310669,1456961834.8,1456961834.83,,-12616.0,6518.0,6720.0,-5.0,42.0,14.112195122,0.100901842117,1456961834.82,227.0,24.641529267
89,138,125,227,36,105,1,175.620010376,94.9672164917,1456961834.85,1456961834.88,,-12376.0,6528.0,6664.0,-23.0,19.0,0.453658536585,0.0999021530151,1456961834.92,-8.0,25.3691093375
90,140,127,229,38,106,1,175.073867798,96.2937850952,1456961834.9,1456961834.93,,-12376.0,6528.0,6664.0,-23.0,19.0,0.453658536585,0.0999021530151,1456961834.92,-8.0,25.3691093375
91,143,127,232,38,107,1,174.319656372,96.6708297729,1456961834.96,1456961834.99,,-12464.0,6106.0,6616.0,-20.0,24.0,-0.765853658537,0.109984874725,1456961835.03,-28.0,25.3519409668
92,142,126,231,37,108,1,173.958938599,97.1973266602,1456961835.01,1456961835.04,,-12464.0,6106.0,6616.0,-20.0,24.0,-0.765853658537,0.109984874725,1456961835.03,-28.0,25.3519409668
93,143,127,234,36,109,1,173.613510132,97.3657302856,1456961835.06,1456961835.1,,-12424.0,6584.0,6308.0,-27.0,22.0,-1.74146341463,0.1081199646,1456961835.14,-44.0,25.2163954502
94,144,125,233,36,110,1,173.075515747,97.8375854492,1456961835.12,1456961835.15,,-12424.0,6584.0,6308.0,-27.0,22.0,-1.74146341463,0.1081199646,1456961835.14,-44.0,25.2163954502
95,146,125,234,37,111,1,172.962036133,98.0457077026,1456961835.17,1456961835.2,,-12424.0,6584.0,6308.0,-27.0,22.0,-1.74146341463,0.1081199646,1456961835.14,-44.0,25.2163954502
96,145,125,233,37,112,1,172.818603516,98.0587844849,1456961835.27,1456961835.32,,-12550.0,5698.0,6528.0,-32.0,18.0,-1.49756097561,0.0644619464874,1456961835.33,-40.0,24.8812335805
97,146,124,230,40,113,1,172.706100464,98.8167648315,1456961835.35,1456961835.4,,-12550.0,5698.0,6528.0,-32.0,18.0,-1.49756097561,0.0644619464874,1456961835.33,-40.0,24.8812335805
98,145,125,231,39,114,1,172.66746521,99.3460388184,1456961835.49,1456961835.54,,-12556.0,6038.0,6622.0,-28.0,20.0,-0.4,0.173770904541,1456961835.51,-17.0,24.7163631369
99,146,124,230,40,116,1,178.714279175,100.571426392,1456961835.59,1456961835.71,,-12574.0,5630.0,6576.0,-32.0,19.0,-7.53414634146,0.0806038379669,1456961835.74,-141.0,24.0793685372
100,144,125,229,40,117,1,178.537567139,100.735542297,1456961835.73,1456961835.76,,-12574.0,5630.0,6576.0,-32.0,19.0,-7.53414634146,0.0806038379669,1456961835.74,-141.0,24.0793685372
101,143,122,224,41,118,1,178.015014648,100.773002625,1456961835.78,1456961835.81,,-12746.0,5352.0,6592.0,-34.0,18.0,-7.53414634146,0.107706069946,1456961835.85,-139.0,23.2678952444
102,144,123,225,42,119,1,177.481063843,100.714309692,1456961835.84,1456961835.89,,-12746.0,5352.0,6592.0,-34.0,18.0,-7.53414634146,0.107706069946,1456961835.85,-139.0,23.2678952444
103,144,123,225,42,120,1,177.40234375,100.385108948,1456961835.92,1456961835.97,,-12746.0,5428.0,6508.0,-33.0,15.0,-7.53414634146,0.130589008331,1456961835.98,-94.0,22.284018545
104,143,123,224,42,121,1,177.242401123,100.262145996,1456961836.0,1456961836.04,,-12762.0,5412.0,6538.0,-35.0,17.0,-9.05853658537,0.0726509094238,1456961836.06,-164.0,21.6812817928
105,143,125,226,42,122,1,177.134185791,100.309745789,1456961836.07,1456961836.13,,-12934.0,5062.0,6600.0,-49.0,11.0,-19.9731707317,0.103312015533,1456961836.16,-343.0,20.1816196942
106,143,124,224,43,123,1,177.104736328,100.172431946,1456961836.16,1456961836.2,,-12934.0,5062.0,6600.0,-49.0,11.0,-19.9731707317,0.103312015533,1456961836.16,-343.0,20.1816196942
107,143,123,224,42,124,1,176.935348511,100.32762146,1456961836.24,1456961836.3,,-12892.0,4092.0,7224.0,-37.0,12.0,-22.2292682927,0.107199192047,1456961836.27,-380.0,17.9195860113
108,144,125,227,42,125,1,176.767654419,100.101638794,1456961836.33,1456961836.36,,-13212.0,3836.0,6610.0,-37.0,8.0,-22.2292682927,0.149433851242,1456961836.42,-411.0,14.59778084
109,141,124,224,41,126,1,176.791778564,100.076560974,1456961836.39,1456961836.43,,-13212.0,3836.0,6610.0,-37.0,8.0,-22.2292682927,0.149433851242,1456961836.42,-411.0,14.59778084
110,141,124,225,40,127,1,176.888809204,99.766784668,1456961836.45,1456961836.48,,-13372.0,3006.0,6492.0,-41.0,22.0,-22.1073170732,0.0550129413605,1456961836.47,-378.0,13.3782378546
111,142,124,225,41,128,1,176.847793579,99.6630630493,1456961836.52,1456961836.57,,-13556.0,2334.0,6528.0,-36.0,14.0,-10.643902439,0.102878093719,1456961836.57,-190.0,11.6935463394
112,141,124,223,42,129,1,176.299758911,99.7337799072,1456961836.59,1456961836.62,,-13556.0,2334.0,6528.0,-36.0,14.0,-10.643902439,0.102878093719,1456961836.57,-190.0,11.6935463394
113,143,124,226,41,130,1,176.092422485,99.8062744141,1456961836.65,1456961836.68,,-13534.0,2214.0,6590.0,-36.0,14.0,-7.16829268293,0.107168912888,1456961836.68,-95.0,10.7390895457
114,142,123,223,42,131,1,175.722946167,99.8238296509,1456961836.72,1456961836.76,,-13598.0,2284.0,6678.0,-35.0,16.0,-7.16829268293,0.096752166748,1456961836.78,-133.0,10.0455416967
115,143,122,225,40,132,1,175.544067383,99.9251556396,1456961836.79,1456961836.83,,-13598.0,2284.0,6678.0,-35.0,16.0,-7.16829268293,0.096752166748,1456961836.78,-133.0,10.0455416967
116,145,121,225,41,137,1,168.333328247,116.666664124,1456961836.88,1456961837.16,,-13688.0,1708.0,6628.0,-30.0,14.0,-0.70487804878,0.102808952332,1456961837.19,-27.0,7.66766309389
117,142,121,222,41,138,1,168.234664917,116.606201172,1456961837.19,1456961837.22,,-13688.0,1708.0,6628.0,-30.0,14.0,-0.70487804878,0.102808952332,1456961837.19,-27.0,7.66766309389
118,142,122,224,40,139,1,168.128677368,116.516876221,1456961837.24,1456961837.27,,-13660.0,1776.0,6490.0,-26.0,14.0,-0.70487804878,0.105480909348,1456961837.29,-20.0,7.59331191633
119,142,121,223,40,140,1,168.101455688,116.624176025,1456961837.29,1456961837.32,,-13660.0,1776.0,6490.0,-26.0,14.0,-0.70487804878,0.105480909348,1456961837.29,-20.0,7.59331191633
120,142,120,222,40,141,1,168.040649414,116.494789124,1456961837.34,1456961837.37,,-13688.0,2042.0,6594.0,-33.0,14.0,-3.81463414634,0.103990077972,1456961837.4,-78.0,7.35831970354
121,142,120,222,40,142,1,168.029556274,116.48815918,1456961837.4,1456961837.43,,-13688.0,2042.0,6594.0,-33.0,14.0,-3.81463414634,0.103990077972,1456961837.4,-78.0,7.35831970354
122,142,119,221,40,143,1,168.054931641,116.637489319,1456961837.45,1456961837.5,,-13658.0,1536.0,6528.0,-32.0,19.0,-6.61951219512,0.100425004959,1456961837.5,-136.0,6.8343951045
123,142,120,222,40,144,1,168.09979248,116.519309998,1456961837.52,1456961837.55,,-13658.0,1536.0,6528.0,-32.0,19.0,-6.61951219512,0.100425004959,1456961837.5,-136.0,6.8343951045
124,143,121,224,40,145,1,168.140548706,116.564147949,1456961837.57,1456961837.6,,-13802.0,1296.0,6526.0,-31.0,19.0,-6.61951219512,0.110002040863,1456961837.61,-124.0,6.10623525352
125,143,121,224,40,146,1,168.154098511,116.540534973,1456961837.63,1456961837.65,,-13802.0,1296.0,6526.0,-31.0,19.0,-6.61951219512,0.110002040863,1456961837.61,-124.0,6.10623525352
126,143,121,224,40,147,1,168.12713623,116.629112244,1456961837.7,1456961837.73,,-13748.0,1330.0,6608.0,-33.0,19.0,-6.61951219512,0.0975449085236,1456961837.7,-98.0,5.46053554198
127,143,121,223,41,148,1,167.973693848,116.603820801,1456961837.76,1456961837.8,,-13770.0,1144.0,6646.0,-34.0,16.0,-6.98536585366,0.105775117874,1456961837.81,-130.0,4.74100675234
128,144,121,225,40,149,1,167.819839478,116.637748718,1456961837.82,1456961837.85,,-13770.0,1144.0,6646.0,-34.0,16.0,-6.98536585366,0.105775117874,1456961837.81,-130.0,4.74100675234
129,144,121,224,41,150,1,167.626861572,116.615905762,1456961837.87,1456961837.93,,-13852.0,870.0,6592.0,-35.0,25.0,-7.65609756098,0.112810850143,1456961837.92,-147.0,3.91514878477
130,143,121,224,40,151,1,167.418197632,116.405487061,1456961837.96,1456961838.0,,-13816.0,804.0,6530.0,-34.0,16.0,-8.02195121951,0.0943701267242,1456961838.02,-141.0,3.17537905966
131,145,119,224,40,152,1,167.030456543,116.370735168,1456961838.03,1456961838.06,,-13816.0,804.0,6530.0,-34.0,16.0,-8.02195121951,0.0943701267242,1456961838.02,-141.0,3.17537905966
132,146,118,225,39,153,1,166.778442383,116.328788757,1456961838.08,1456961838.11,,-13754.0,384.0,6622.0,-43.0,10.0,-12.3512195122,0.0989828109741,1456961838.12,-218.0,2.16708220592
133,145,118,222,41,154,1,166.637252808,116.293479919,1456961838.14,1456961838.17,,-13892.0,386.0,6614.0,-42.0,19.0,-18.5707317073,0.101481199265,1456961838.22,-320.0,0.598083859246
134,143,118,220,41,155,1,166.212051392,116.428649902,1456961838.21,1456961838.25,,-13892.0,386.0,6614.0,-42.0,19.0,-18.5707317073,0.101481199265,1456961838.22,-320.0,0.598083859246
135,151,115,228,38,164,1,162.333328247,117.333335876,1456961838.28,1456961838.79,,-13770.0,-1848.0,6500.0,-28.0,15.0,-0.643902439024,0.098491191864,1456961838.74,-26.0,-7.03992126192
136,143,118,220,41,165,1,162.37828064,117.231048584,1456961838.83,1456961838.86,,-13726.0,-1836.0,6598.0,-29.0,14.0,-0.643902439024,0.113533973694,1456961838.85,-19.0,-7.11302606449
