4x,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-13864.0,-174.0,6658.0,-27.0,15.0,-0.156097560976,0.0969390869141,1456961832.55,-17.0,0.609454463168
,-13796.0,-248.0,6596.0,-29.0,15.0,-0.156097560976,0.150650024414,1456961832.7,-18.0,0.585938361796
,-13816.0,-218.0,6594.0,-29.0,13.0,-0.217073170732,0.0525920391083,1456961832.76,-19.0,0.576125456938
,-14068.0,-120.0,6518.0,-29.0,14.0,-0.217073170732,0.10302400589,1456961832.86,-25.0,0.553761709318
,-13736.0,-196.0,6530.0,-22.0,18.0,-0.582926829268,0.108599901199,1456961832.97,-9.0,0.510321748838
,-13684.0,-366.0,6700.0,-34.0,17.0,-1.00975609756,0.103317975998,1456961833.07,-32.0,0.428045360635
,-14030.0,102.0,6604.0,-35.0,28.0,-1.3756097561,0.0980460643768,1456961833.17,-38.0,0.31110749361
,-14146.0,-878.0,6444.0,-37.0,16.0,-1.3756097561,0.102299928665,1456961833.27,-196.0,0.17038271369
,-13862.0,-96.0,6666.0,-20.0,18.0,0.0878048780488,0.102875947952,1456961833.37,-11.0,0.104140639887
,-13866.0,-478.0,6718.0,-24.0,21.0,0.209756097561,0.131497144699,1456961833.5,-14.0,0.12370484922
,-13938.0,-582.0,6690.0,-34.0,16.0,0.0878048780488,0.0732479095459,1456961833.58,-12.0,0.134602708933
,-13826.0,-404.0,6666.0,-37.0,22.0,-0.643902439024,0.106012105942,1456961833.68,-36.0,0.105126172159
,-13754.0,-188.0,6524.0,-30.0,30.0,-0.643902439024,0.10352897644,1456961833.79,-26.0,0.0384636117191
,-13806.0,-470.0,6228.0,-34.0,33.0,3.6243902439,0.124073028564,1456961833.91,45.0,0.223362685994
,-13136.0,-772.0,6984.0,-26.0,12.0,3.68536585366,0.0885479450226,1456961834.0,44.0,0.546994626522
,-13086.0,-680.0,7260.0,-17.0,-3.0,6.61219512195,0.0940220355988,1456961834.09,93.0,1.03109344884
,-13774.0,-1158.0,6794.0,-10.0,18.0,31.4292682927,0.105777025223,1456961834.2,500.0,3.0430498664
,-13196.0,1462.0,6356.0,12.0,9.0,50.9414634146,0.111023902893,1456961834.31,820.0,7.61560992555
,-13114.0,3034.0,6690.0,13.0,10.0,50.9414634146,0.0909090042114,1456961834.4,835.0,12.2466476376
,-13206.0,4324.0,6560.0,3.0,52.0,43.1365853659,0.102206945419,1456961834.5,692.0,17.0543626361
,-12440.0,4616.0,7072.0,8.0,-6.0,27.2829268293,0.117635965347,1456961834.62,432.0,21.1962962843
,-12788.0,5234.0,7000.0,-7.0,-6.0,14.7829268293,0.0944921970367,1456961834.72,216.0,23.1837437505
,-12616.0,6518.0,6720.0,-5.0,42.0,14.112195122,0.100901842117,1456961834.82,227.0,24.641529267
,-12376.0,6528.0,6664.0,-23.0,19.0,0.453658536585,0.0999021530151,1456961834.92,-8.0,25.3691093375
,-12464.0,6106.0,6616.0,-20.0,24.0,-0.765853658537,0.109984874725,1456961835.03,-28.0,25.3519409668
,-12424.0,6584.0,6308.0,-27.0,22.0,-1.74146341463,0.1081199646,1456961835.14,-44.0,25.2163954502
,-12530.0,4854.0,6636.0,-35.0,21.0,-1.74146341463,0.13251209259,1456961835.27,-117.0,24.985630489
,-12550.0,5698.0,6528.0,-32.0,18.0,-1.49756097561,0.0644619464874,1456961835.33,-40.0,24.8812335805
,-12556.0,6038.0,6622.0,-28.0,20.0,-0.4,0.173770904541,1456961835.51,-17.0,24.7163631369
,-12490.0,5874.0,6580.0,-27.0,18.0,-0.4,0.0870261192322,1456961835.59,-22.0,24.6815526892
,-12542.0,5974.0,6602.0,-34.0,15.0,-3.75365853659,0.0709080696106,1456961835.66,-77.0,24.5342887349
,-12574.0,5630.0,6576.0,-32.0,19.0,-7.53414634146,0.0806038379669,1456961835.74,-141.0,24.0793685372
,-12746.0,5352.0,6592.0,-34.0,18.0,-7.53414634146,0.107706069946,1456961835.85,-139.0,23.2678952444
,-12746.0,5428.0,6508.0,-33.0,15.0,-7.53414634146,0.130589008331,1456961835.98,-94.0,22.284018545
,-12762.0,5412.0,6538.0,-35.0,17.0,-9.05853658537,0.0726509094238,1456961836.06,-164.0,21.6812817928
,-12934.0,5062.0,6600.0,-49.0,11.0,-19.9731707317,0.103312015533,1456961836.16,-343.0,20.1816196942
,-12892.0,4092.0,7224.0,-37.0,12.0,-22.2292682927,0.107199192047,1456961836.27,-380.0,17.9195860113
,-13212.0,3836.0,6610.0,-37.0,8.0,-22.2292682927,0.149433851242,1456961836.42,-411.0,14.59778084
,-13372.0,3006.0,6492.0,-41.0,22.0,-22.1073170732,0.0550129413605,1456961836.47,-378.0,13.3782378546
,-13556.0,2334.0,6528.0,-36.0,14.0,-10.643902439,0.102878093719,1456961836.57,-190.0,11.6935463394
,-13534.0,2214.0,6590.0,-36.0,14.0,-7.16829268293,0.107168912888,1456961836.68,-95.0,10.7390895457
,-13598.0,2284.0,6678.0,-35.0,16.0,-7.16829268293,0.096752166748,1456961836.78,-133.0,10.0455416967
,-13610.0,2210.0,6618.0,-33.0,18.0,-7.96097560976,0.104914903641,1456961836.88,-162.0,9.25189883418
,-13752.0,2082.0,6536.0,-35.0,20.0,-7.96097560976,0.101671934128,1456961836.98,-146.0,8.44249104639
,-13710.0,1748.0,6570.0,-33.0,17.0,-3.32682926829,0.100565195084,1456961837.08,-70.0,7.87491089658
,-13688.0,1708.0,6628.0,-30.0,14.0,-0.70487804878,0.102808952332,1456961837.19,-27.0,7.66766309389
,-13660.0,1776.0,6490.0,-26.0,14.0,-0.70487804878,0.105480909348,1456961837.29,-20.0,7.59331191633
,-13688.0,2042.0,6594.0,-33.0,14.0,-3.81463414634,0.103990077972,1456961837.4,-78.0,7.35831970354
,-13658.0,1536.0,6528.0,-32.0,19.0,-6.61951219512,0.100425004959,1456961837.5,-136.0,6.8343951045
,-13802.0,1296.0,6526.0,-31.0,19.0,-6.61951219512,0.110002040863,1456961837.61,-124.0,6.10623525352
,-13748.0,1330.0,6608.0,-33.0,19.0,-6.61951219512,0.0975449085236,1456961837.7,-98.0,5.46053554198
,-13770.0,1144.0,6646.0,-34.0,16.0,-6.98536585366,0.105775117874,1456961837.81,-130.0,4.74100675234
,-13852.0,870.0,6592.0,-35.0,25.0,-7.65609756098,0.112810850143,1456961837.92,-147.0,3.91514878477
,-13816.0,804.0,6530.0,-34.0,16.0,-8.02195121951,0.0943701267242,1456961838.02,-141.0,3.17537905966
,-13754.0,384.0,6622.0,-43.0,10.0,-12.3512195122,0.0989828109741,1456961838.12,-218.0,2.16708220592
,-13892.0,386.0,6614.0,-42.0,19.0,-18.5707317073,0.101481199265,1456961838.22,-320.0,0.598083859246
,-13868.0,-516.0,6598.0,-45.0,8.0,-20.8268292683,0.106455802917,1456961838.32,-357.0,-1.49896563408
,-13780.0,-1324.0,6746.0,-42.0,12.0,-20.8268292683,0.107334136963,1456961838.43,-364.0,-3.73439537926
,-13732.0,-1644.0,6498.0,-43.0,12.0,-18.5097560976,0.0975120067596,1456961838.53,-319.0,-5.65229006831
,-13772.0,-2574.0,6584.0,-28.0,19.0,-3.32682926829,0.109182834625,1456961838.64,-70.0,-6.8443802127
,-13770.0,-1848.0,6500.0,-28.0,15.0,-0.643902439024,0.098491191864,1456961838.74,-26.0,-7.03992126192
,-13726.0,-1836.0,6598.0,-29.0,14.0,-0.643902439024,0.113533973694,1456961838.85,-19.0,-7.11302606449
,-13756.0,-1758.0,6580.0,-29.0,13.0,-1.61951219512,0.117208003998,1456961838.97,-42.0,-7.24567122023
,-13784.0,-1698.0,6648.0,-31.0,23.0,-5.15609756098,0.0791809558868,1456961839.05,-127.0,-7.51392084883
,-13840.0,-2420.0,6564.0,-32.0,15.0,-5.15609756098,0.112665891647,1456961839.16,-100.0,-8.09483717796
,-13724.0,-2160.0,6692.0,-31.0,15.0,0.0268292682927,0.102152109146,1456961839.26,-15.0,-8.3568199652
,-13750.0,-2514.0,6616.0,-21.0,17.0,7.40487804878,0.0935850143433,1456961839.36,106.0,-8.00907174727
,-13830.0,-2166.0,6610.0,-14.0,19.0,11.612195122,0.10649895668,1456961839.46,295.0,-6.99642252137
,-13690.0,-1022.0,6660.0,-19.0,18.0,11.612195122,0.117168903351,1456961839.58,175.0,-5.63583435344
,-13812.0,-1394.0,6688.0,-23.0,12.0,11.612195122,0.0847141742706,1456961839.66,79.0,-4.65211683221
,-13856.0,-1036.0,6518.0,-10.0,33.0,18.6853658537,0.103385925293,1456961839.77,291.0,-3.08594614442
,-13742.0,-1010.0,6696.0,-7.0,16.0,23.1975609756,0.111697912216,1456961839.88,406.0,-0.746828402252
,-13986.0,838.0,6706.0,-11.0,30.0,23.1975609756,0.0934970378876,1456961839.97,365.0,1.42207483518
,-13720.0,1978.0,6544.0,-20.0,20.0,5.27073170732,0.116013050079,1456961840.09,71.0,3.07342156753
,-13876.0,1012.0,6458.0,-36.0,19.0,-10.8268292683,0.0965530872345,1456961840.18,-193.0,2.80519238129
,-13844.0,786.0,6656.0,-49.0,10.0,-10.8268292683,0.113071918488,1456961840.3,-376.0,1.58098202479
,-13832.0,-488.0,6644.0,-34.0,18.0,-7.59512195122,0.0873789787292,1456961840.39,-140.0,0.776136382905
,-13756.0,-44.0,6480.0,-29.0,16.0,-0.460975609756,0.101591110229,1456961840.49,-13.0,0.366922435237
,-13858.0,-98.0,6620.0,-29.0,15.0,-0.339024390244,0.105487823486,1456961840.59,-23.0,0.324727305843
,-13922.0,-112.0,6604.0,-31.0,18.0,-0.339024390244,0.100882053375,1456961840.69,-21.0,0.290525829211
,-13920.0,-146.0,6538.0,-28.0,13.0,-0.339024390244,0.114588022232,1456961840.81,-20.0,0.251677694844
,-13866.0,-86.0,6548.0,-35.0,18.0,-0.339024390244,0.101886034012,1456961840.91,-27.0,0.217135844289
,-13908.0,-234.0,6570.0,-27.0,20.0,-0.339024390244,0.103038072586,1456961841.01,-21.0,0.182203424558
,-14066.0,-492.0,6358.0,-28.0,35.0,-0.339024390244,0.0964620113373,1456961841.11,42.0,0.149500449983
,-13810.0,-356.0,6814.0,-22.0,11.0,-0.70487804878,0.0988798141479,1456961841.21,-27.0,0.0978900104034
,-13444.0,-2044.0,6960.0,-49.0,9.0,-0.70487804878,0.106414079666,1456961841.31,-153.0,0.0228810615656
,-13714.0,-324.0,6690.0,-34.0,23.0,-1.68048780488,0.110177993774,1456961841.42,-24.0,-0.108526350521
,-14008.0,136.0,6418.0,-30.0,17.0,-0.521951219512,0.0963690280914,1456961841.52,-43.0,-0.214649804627
,-13852.0,-122.0,6556.0,-24.0,15.0,-0.4,0.101118087769,1456961841.62,-15.0,-0.261262776793
,-14000.0,-148.0,6522.0,-32.0,15.0,0.0268292682927,0.103567838669,1456961841.73,-22.0,-0.280587019862
,-13956.0,-136.0,6572.0,-27.0,8.0,-0.4,0.10397195816,1456961841.83,-13.0,-0.299986665714
,-13868.0,550.0,6626.0,-27.0,12.0,-3.38780487805,0.100275993347,1456961841.93,-71.0,-0.48989961409
,-14168.0,218.0,6202.0,-63.0,16.0,-34.9731707317,0.124898195267,1456961842.05,-589.0,-2.88550792525
,-13406.0,-2476.0,6702.0,-60.0,6.0,-34.9731707317,0.0963158607483,1456961842.15,-636.0,-6.25397896738
,-13404.0,-2960.0,6858.0,-48.0,2.0,-28.7536585366,0.0885870456696,1456961842.24,-435.0,-9.07666473476
,-13394.0,-3004.0,6240.0,-50.0,17.0,-25.5829268293,0.114450931549,1456961842.35,-487.0,-12.1861011409
,-13770.0,-3930.0,6284.0,-34.0,-2.0,-16.1926829268,0.0966100692749,1456961842.45,-281.0,-14.2040734172
,-13356.0,-4402.0,6684.0,-30.0,14.0,-3.75365853659,0.110712051392,1456961842.56,-65.0,-15.3082236078
,-13236.0,-3966.0,6618.0,-23.0,8.0,-3.02195121951,0.12539100647,1456961842.69,-77.0,-15.7330238712
,-13826.0,-4158.0,6030.0,-29.0,36.0,-0.339024390244,0.111801862717,1456961842.8,-9.0,-15.920905538
,-13406.0,-4208.0,6490.0,-28.0,17.0,-0.156097560976,0.0713970661163,1456961842.87,-21.0,-15.9385806654
,-13334.0,-4254.0,6626.0,-29.0,14.0,-0.156097560976,0.0944199562073,1456961842.96,-18.0,-15.9533193902
,-13332.0,-4282.0,6674.0,-28.0,11.0,0.209756097561,0.11103105545,1456961843.08,-12.0,-15.9503405083
,-13280.0,-4222.0,6664.0,-26.0,17.0,5.20975609756,0.103699922562,1456961843.18,70.0,-15.6693390108
,-13268.0,-4634.0,6692.0,-26.0,23.0,14.2951219512,0.0930051803589,1456961843.27,219.0,-14.7623116604
,-13472.0,-2728.0,6684.0,-8.0,32.0,25.1487804878,0.106964826584,1456961843.38,397.0,-12.6527565683
,-13650.0,-2578.0,6514.0,-2.0,26.0,25.1487804878,0.0979301929474,1456961843.48,422.0,-10.1899316427
,-13730.0,-1772.0,6714.0,-9.0,26.0,23.1365853659,0.119519948959,1456961843.6,364.0,-7.30439941156
,-13756.0,-1212.0,6548.0,-10.0,22.0,19.356097561,0.102625846863,1456961843.7,302.0,-5.12397562614
,-13950.0,-646.0,6512.0,-12.0,25.0,18.6853658537,0.0896291732788,1456961843.79,291.0,-3.41916316806
,-13854.0,32.0,6614.0,-13.0,15.0,14.7219512195,0.098140001297,1456961843.89,226.0,-1.77986609761
,-13826.0,-116.0,6628.0,-22.0,11.0,6.61219512195,0.10628080368,1456961843.99,93.0,-0.64616098811
,-13868.0,-32.0,6640.0,-27.0,20.0,1.5512195122,0.142111063004,1456961844.14,10.0,-0.0661052224113
,-13944.0,-88.0,6584.0,-27.0,17.0,1.5512195122,0.0764510631561,1456961844.21,-20.0,0.0524871584846
,-13902.0,-402.0,6586.0,-24.0,22.0,6.5512195122,0.0884599685669,1456961844.3,92.0,0.410857909191
,-13710.0,28.0,6674.0,-17.0,23.0,6.5512195122,0.104521036148,1456961844.4,202.0,1.09559816064
,-13890.0,954.0,6546.0,-23.0,20.0,5.39268292683,0.102864027023,1456961844.51,73.0,1.70989711226
,-13810.0,546.0,6732.0,-32.0,13.0,-0.217073170732,0.131850004196,1456961844.64,-31.0,2.05109919629
,-13720.0,578.0,6588.0,-28.0,20.0,-0.4,0.110512018204,1456961844.75,-19.0,2.01700219556
,-13814.0,558.0,6674.0,-28.0,15.0,-0.217073170732,0.0879700183868,1456961844.84,-22.0,1.98986022647
,-13870.0,600.0,6640.0,-28.0,15.0,0.270731707317,0.0817849636078,1456961844.92,-11.0,1.9920544572
,-13832.0,190.0,6492.0,-21.0,16.0,12.5268292683,0.100970029831,1456961845.02,190.0,2.63813951393
,-13860.0,616.0,6844.0,-7.0,6.0,26.4292682927,0.103940963745,1456961845.12,448.0,4.66270667605
,-13462.0,2618.0,6826.0,-11.0,7.0,26.4292682927,0.118070840836,1456961845.24,418.0,7.78323260604
,-13648.0,3528.0,6544.0,-38.0,0.0,7.34390243902,0.0891571044922,1456961845.33,105.0,9.28879166202
,-13578.0,2566.0,6584.0,-26.0,22.0,7.28292682927,0.109282016754,1456961845.44,-8.0,10.0880163626
,-13502.0,2338.0,6618.0,-26.0,9.0,7.28292682927,0.0968449115753,1456961845.54,104.0,10.7933307674
,-13286.0,1988.0,6728.0,-8.0,24.0,15.2707317073,0.105036020279,1456961845.64,250.0,11.9778040351
,-13346.0,3506.0,6524.0,-15.0,20.0,15.2707317073,0.103187084198,1456961845.75,235.0,13.5535463135
,-13460.0,3980.0,6438.0,-29.0,17.0,-0.278048780488,0.105905056,1456961845.85,-20.0,14.347446776
,-12724.0,1238.0,7320.0,-43.0,-11.0,-12.5951219512,0.0983300209045,1456961845.95,-222.0,13.7145372024
,-13424.0,2820.0,6800.0,-41.0,22.0,-12.5951219512,0.110707998276,1456961846.06,-324.0,12.3201564632
,-13514.0,1918.0,6682.0,-43.0,14.0,-6.25365853659,0.0985519886017,1456961846.16,-118.0,11.3913640633
,-13388.0,3114.0,6868.0,-30.0,17.0,8.68536585366,0.153620004654,1456961846.31,127.0,11.578143508
,-13596.0,3984.0,6426.0,-20.0,3.0,8.68536585366,0.0649638175964,1456961846.38,137.0,12.142378031
,-12974.0,6826.0,6342.0,-21.0,31.0,-14.3024390244,0.102223157883,1456961846.48,-250.0,11.8552805523
,-13380.0,2400.0,6724.0,-41.0,-1.0,-22.1073170732,0.0944948196411,1456961846.58,-509.0,10.1350138845
,-13502.0,2090.0,6660.0,-44.0,15.0,-22.1073170732,0.11385011673,1456961846.69,-378.0,7.61809325509
,-13696.0,98.0,6610.0,-34.0,12.0,-1.25365853659,0.0907180309296,1456961846.78,-36.0,6.55846240113
,-14114.0,2476.0,6300.0,-22.0,25.0,6.30731707317,0.103584051132,1456961846.88,134.0,6.82020161326
,-13678.0,1824.0,6534.0,-17.0,25.0,6.30731707317,0.102090835571,1456961846.99,88.0,7.46412088348
,-13740.0,1484.0,6656.0,-28.0,12.0,-0.460975609756,0.105800151825,1456961847.09,-23.0,7.7733927907
,-13752.0,1690.0,6584.0,-27.0,24.0,-0.765853658537,0.122524023056,1456961847.21,-28.0,7.69823476192
,-13488.0,3128.0,6880.0,-63.0,-4.0,-0.765853658537,0.100214004517,1456961847.31,-409.0,7.62148549993
,-14044.0,-656.0,6270.0,4.0,7.0,-2.71707317073,0.0790748596191,1456961847.39,-25.0,7.48377952488
,-14056.0,2230.0,6112.0,-45.0,4.0,-2.71707317073,0.114683151245,1456961847.51,-60.0,7.1721770115
,-13782.0,-1004.0,6794.0,-32.0,-3.0,-2.71707317073,0.115626811981,1456961847.62,-201.0,6.85801050285
,-13888.0,652.0,6462.0,-31.0,14.0,0.819512195122,0.0874540805817,1456961847.71,-2.0,6.77503577762
,-14072.0,-150.0,6252.0,-2.0,39.0,22.2829268293,0.0954720973969,1456961847.81,350.0,7.87785493194
,-13802.0,1612.0,6620.0,-2.0,13.0,30.6975609756,0.102581977844,1456961847.91,520.0,10.595276545
,-13422.0,2992.0,6480.0,-9.0,15.0,30.6975609756,0.101707935333,1456961848.01,488.0,13.7174620916
,-13586.0,3364.0,6570.0,-7.0,31.0,27.4048780488,0.102745056152,1456961848.11,434.0,16.7023312717
,-13236.0,4654.0,6738.0,-17.0,2.0,24.1731707317,0.112021923065,1456961848.23,381.0,19.5912673779
,-12978.0,4756.0,6396.0,-13.0,18.0,16.9780487805,0.101161003113,1456961848.33,263.0,21.6727167004
,-12938.0,5106.0,6640.0,-19.0,14.0,11.5512195122,0.105362892151,1456961848.43,174.0,23.1756798096
,-12742.0,5422.0,6420.0,-29.0,13.0,3.6243902439,0.106933116913,1456961848.54,44.0,23.9870674357
,-12812.0,5186.0,6548.0,-28.0,16.0,-0.278048780488,0.123821020126,1456961848.66,-20.0,24.1942411426
,-12746.0,5136.0,6628.0,-31.0,13.0,-1.07073170732,0.0787949562073,1456961848.74,-33.0,24.1411025928
,-12802.0,4774.0,6518.0,-39.0,16.0,-5.03414634146,0.106148958206,1456961848.85,-173.0,23.8170893704
,-12932.0,4676.0,6592.0,-31.0,19.0,-8.75365853659,0.0935831069946,1456961848.94,-98.0,23.1719365608
,-12996.0,4800.0,6502.0,-32.0,16.0,-8.75365853659,0.110226869583,1456961849.05,-159.0,22.207048183
,-13154.0,4418.0,6576.0,-40.0,22.0,-12.8390243902,0.0984539985657,1456961849.15,-305.0,21.144105196
,-13252.0,3894.0,6464.0,-35.0,20.0,-12.8390243902,0.104355096817,1456961849.25,-226.0,19.8042875627
,-13400.0,3646.0,6594.0,-32.0,19.0,-11.6804878049,0.099867105484,1456961849.35,-139.0,18.5799412073
,-13390.0,3640.0,6618.0,-36.0,12.0,-11.6804878049,0.102396965027,1456961849.46,-207.0,17.3838947061
,-13394.0,2900.0,6628.0,-43.0,12.0,-14.6682926829,0.103920936584,1456961849.56,-290.0,16.014799733
,-13666.0,2242.0,6684.0,-40.0,14.0,-14.6682926829,0.106705904007,1456961849.67,-256.0,14.449606302
,-13662.0,2262.0,6512.0,-33.0,13.0,-10.5219512195,0.102236032486,1456961849.77,-161.0,13.161931005
,-13626.0,2244.0,6494.0,-36.0,18.0,-10.5219512195,0.105126142502,1456961849.87,-188.0,12.0557988617
,-13668.0,2376.0,6456.0,-35.0,13.0,-15.4609756098,0.135087013245,1456961850.01,-269.0,10.3008208714
,-13840.0,1548.0,6588.0,-43.0,19.0,-16.4975609756,0.0668549537659,1456961850.08,-311.0,9.23252762847
,-13844.0,800.0,6588.0,-41.0,9.0,-16.4975609756,0.10102391243,1456961850.18,-286.0,7.56587947316
,-14086.0,290.0,6670.0,-36.0,19.0,-11.0097560976,0.102672100067,1456961850.28,-196.0,6.15376246761
,-13842.0,-132.0,6672.0,-34.0,14.0,-8.20487804878,0.106683969498,1456961850.39,-150.0,5.12881574602
,-13920.0,116.0,6522.0,-31.0,15.0,-5.46097560976,0.102020978928,1456961850.49,-105.0,4.43171386195
,-13872.0,-218.0,6740.0,-33.0,14.0,-3.32682926829,0.107176065445,1456961850.6,-70.0,3.96079268659
,-13876.0,-242.0,6534.0,-30.0,16.0,-2.47317073171,0.111943006516,1456961850.71,-56.0,3.6361579677
,-13852.0,-214.0,6528.0,-29.0,16.0,-0.278048780488,0.0882170200348,1456961850.8,-18.0,3.51480577428
,-13766.0,-178.0,6646.0,-29.0,16.0,-0.156097560976,0.1031498909,1456961850.9,-20.0,3.4924147004
,-13874.0,-206.0,6600.0,-30.0,16.0,-0.278048780488,0.107363939285,1456961851.01,-18.0,3.46910886968
,-13790.0,-134.0,6610.0,-29.0,18.0,-0.278048780488,0.110305070877,1456961851.12,-20.0,3.43843867924
,-13814.0,-128.0,6608.0,-29.0,12.0,-0.339024390244,0.092798948288,1456961851.21,-21.0,3.40980680861
,-13824.0,-156.0,6576.0,-29.0,14.0,-3.93658536585,0.102684020996,1456961851.31,-80.0,3.19028840763
,-13890.0,-202.0,6590.0,-30.0,11.0,-4.91219512195,0.10290312767,1456961851.42,-96.0,2.7350048135
,-13868.0,-466.0,6588.0,-33.0,15.0,-6.9243902439,0.105996847153,1456961851.52,-129.0,2.10768444858
,-13916.0,-646.0,6612.0,-35.0,18.0,-7.16829268293,0.106531143188,1456961851.63,-133.0,1.35702963719
,-13744.0,-620.0,6636.0,-39.0,9.0,-8.4487804878,0.0998477935791,1456961851.73,-154.0,0.577364488055
,-13832.0,-1216.0,6638.0,-34.0,11.0,-8.4487804878,0.116036176682,1456961851.84,-189.0,-0.402999697371
,-13834.0,-1938.0,6548.0,-28.0,20.0,-1.98536585366,0.10572385788,1456961851.95,-48.0,-0.954568799821
,-13990.0,-1018.0,6472.0,-26.0,18.0,5.75853658537,0.109231948853,1456961852.06,79.0,-0.748493403632
,-13862.0,-1160.0,6550.0,-22.0,18.0,7.6487804878,0.0813961029053,1456961852.14,110.0,-0.202841723547
,-13902.0,-1074.0,6578.0,-25.0,14.0,11.4902439024,0.101927042007,1456961852.24,173.0,0.772550347956
,-13758.0,-900.0,6710.0,-9.0,17.0,15.6975609756,0.10396695137,1456961852.35,341.0,2.18586694177
,-13816.0,1014.0,6512.0,-13.0,18.0,15.6975609756,0.100711107254,1456961852.45,242.0,3.76678568881
,-13852.0,464.0,6658.0,-31.0,19.0,-0.156097560976,0.103435993195,1456961852.55,-25.0,4.5705590408
,-13848.0,360.0,6596.0,-29.0,15.0,-0.339024390244,0.112749814987,1456961852.66,-18.0,4.5426465866
,-13810.0,436.0,6534.0,-29.0,17.0,-0.339024390244,0.100711107254,1456961852.76,-21.0,4.50850306488
,-13890.0,450.0,6616.0,-29.0,23.0,-0.339024390244,0.0984840393066,1456961852.86,-23.0,4.4751145735
,-13774.0,734.0,6380.0,-10.0,8.0,-0.460975609756,0.0977809429169,1456961852.96,99.0,4.43600219634
,-13340.0,400.0,6836.0,-13.0,20.0,-0.765853658537,0.105032920837,1456961853.06,-28.0,4.37157346563
,-13112.0,-302.0,5910.0,-49.0,31.0,-7.16829268293,0.106520175934,1456961853.17,-511.0,3.94900013354
,-14160.0,-1680.0,6330.0,-34.0,0.0,-7.16829268293,0.112237930298,1456961853.28,-133.0,3.14444579904
,-13746.0,-440.0,6628.0,-25.0,25.0,0.209756097561,0.0886878967285,1456961853.37,-12.0,2.835876812
,-13736.0,-118.0,6654.0,-26.0,-1.0,0.209756097561,0.103020191193,1456961853.48,56.0,2.85748592528
,-13122.0,-544.0,7022.0,-65.0,13.0,-7.10731707317,0.112759828568,1456961853.59,-132.0,2.46860202871
,-13772.0,-860.0,6610.0,-52.0,7.0,-25.156097561,0.0971500873566,1456961853.69,-428.0,0.901405253643
,-13650.0,-1368.0,6484.0,-43.0,20.0,-25.7658536585,0.115087985992,1456961853.8,-438.0,-2.02884715069
,-13574.0,-2022.0,6550.0,-49.0,21.0,-25.7658536585,0.097589969635,1456961853.9,-459.0,-4.54333602684
