faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
139,120,224,35,45,1,173.957962036,92.7261505127,1456961831.01,1456961831.04
139,122,226,35,46,1,174.015960693,92.756652832,1456961831.07,1456961831.1
137,122,223,36,47,1,174.222686768,92.5764007568,1456961831.12,1456961831.15
138,121,224,35,48,1,174.402191162,92.4824371338,1456961831.17,1456961831.21
138,122,225,35,49,1,174.668548584,92.5156555176,1456961831.25,1456961831.29
137,124,225,36,50,1,175.187896729,92.9212493896,1456961831.32,1456961831.35
137,124,225,36,51,1,175.313079834,92.6739349365,1456961831.37,1456961831.4
137,124,226,35,52,1,175.412139893,93.2132644653,1456961831.43,1456961831.45
137,123,224,36,53,1,175.403961182,92.9841461182,1456961831.47,1456961831.51
138,123,225,36,54,1,175.298049927,93.1559448242,1456961831.65,1456961831.68
138,122,226,34,55,1,175.152648926,92.2149276733,1456961831.71,1456961831.74
136,124,224,36,56,1,175.082794189,92.4628753662,1456961831.77,1456961831.8
138,122,226,34,57,1,175.020172119,91.8586273193,1456961831.82,1456961831.85
139,124,229,34,58,1,175.00213623,91.4426040649,1456961831.87,1456961831.9
136,122,223,35,59,1,175.381439209,91.878692627,1456961831.93,1456961831.96
137,123,225,35,60,1,175.651565552,91.5233612061,1456961831.98,1456961832.01
138,123,227,34,61,1,175.693695068,91.41746521,1456961832.05,1456961832.09
138,123,227,34,62,1,175.67388916,91.3581008911,1456961832.11,1456961832.15
137,124,227,34,63,1,175.565582275,91.3895187378,1456961832.19,1456961832.24
136,124,226,34,64,1,175.40814209,91.3023910522,1456961832.27,1456961832.3
138,123,227,34,65,1,175.248687744,91.4439468384,1456961832.32,1456961832.35
139,125,230,34,66,1,174.930862427,91.0434875488,1456961832.38,1456961832.43
136,124,225,35,67,1,174.785736084,90.9908752441,1456961832.46,1456961832.49
136,124,226,34,68,1,174.689071655,90.9571304321,1456961832.52,1456961832.55
138,123,227,34,69,1,174.635131836,90.9198379517,1456961832.58,1456961832.6
139,123,227,35,70,1,174.495025635,91.1439666748,1456961832.67,1456961832.71
137,121,225,33,71,1,174.356399536,91.0733718872,1456961832.74,1456961832.79
138,123,226,35,72,1,174.297088623,91.3017730713,1456961832.83,1456961832.86
138,123,226,35,73,1,174.262359619,91.2214584351,1456961832.92,1456961832.95
138,124,227,35,74,1,174.165405273,91.4596099854,1456961832.98,1456961833.01
138,123,227,34,75,1,173.7240448,91.4616394043,1456961833.04,1456961833.08
140,121,228,33,76,1,173.107147217,91.5387802124,1456961833.14,1456961833.17
138,121,226,33,77,1,175.853118896,91.5756759644,1456961833.19,1456961833.24
138,132,238,32,78,1,191.248168945,92.4511489868,1456961833.28,1456961833.31
-1,-1,-1,-1,79,0,206.796844482,94.6093063354,1456961833.33,1456961833.35
-1,-1,-1,-1,80,0,209.088500977,97.6247406006,1456961833.38,1456961833.39
-1,-1,-1,-1,81,0,219.015335083,100.730865479,1456961833.42,1456961833.43
-1,-1,-1,-1,82,0,221.133300781,101.632926941,1456961833.46,1456961833.49
-1,-1,-1,-1,83,0,221.184494019,101.26473999,1456961833.51,1456961833.53
-1,-1,-1,-1,84,0,221.114547729,101.172119141,1456961833.56,1456961833.58
-1,-1,-1,-1,85,0,220.977203369,100.361450195,1456961833.6,1456961833.62
-1,-1,-1,-1,86,0,220.654525757,99.4363708496,1456961833.64,1456961833.65
-1,-1,-1,-1,87,0,219.701431274,98.2585449219,1456961833.68,1456961833.71
-1,-1,-1,-1,88,0,217.608383179,96.7327423096,1456961833.76,1456961833.78
-1,-1,-1,-1,89,0,214.36756897,95.2818756104,1456961833.81,1456961833.83
125,175,264,36,90,1,208.492645264,93.9833450317,1456961833.87,1456961833.9
130,151,253,28,91,1,208.961624146,85.8343811035,1456961833.93,1456961833.97
130,143,246,27,92,1,197.229873657,85.1777572632,1456961834.01,1456961834.04
130,131,234,27,93,1,179.125808716,84.7683944702,1456961834.07,1456961834.11
130,129,232,27,94,1,174.37940979,85.1740646362,1456961834.13,1456961834.17
130,129,231,28,95,1,171.867004395,86.1904678345,1456961834.2,1456961834.26
131,132,232,31,96,1,173.065139771,87.2843017578,1456961834.29,1456961834.32
132,130,231,31,97,1,173.592178345,87.6109924316,1456961834.35,1456961834.38
135,129,232,32,98,1,174.235168457,88.778503418,1456961834.41,1456961834.46
135,129,232,32,99,1,174.378829956,89.1481018066,1456961834.48,1456961834.51
135,129,232,32,100,1,174.798156738,90.7527999878,1456961834.53,1456961834.56
137,127,230,34,101,1,175.039138794,91.4830322266,1456961834.58,1456961834.65
138,128,232,34,102,1,175.247909546,91.8748474121,1456961834.69,1456961834.72
136,127,229,34,103,1,175.600479126,92.8470077515,1456961834.74,1456961834.77
141,128,233,36,104,1,175.72227478,94.0615310669,1456961834.8,1456961834.83
138,125,227,36,105,1,175.620010376,94.9672164917,1456961834.85,1456961834.88
140,127,229,38,106,1,175.073867798,96.2937850952,1456961834.9,1456961834.93
143,127,232,38,107,1,174.319656372,96.6708297729,1456961834.96,1456961834.99
142,126,231,37,108,1,173.958938599,97.1973266602,1456961835.01,1456961835.04
143,127,234,36,109,1,173.613510132,97.3657302856,1456961835.06,1456961835.1
144,125,233,36,110,1,173.075515747,97.8375854492,1456961835.12,1456961835.15
146,125,234,37,111,1,172.962036133,98.0457077026,1456961835.17,1456961835.2
145,125,233,37,112,1,172.818603516,98.0587844849,1456961835.27,1456961835.32
146,124,230,40,113,1,172.706100464,98.8167648315,1456961835.35,1456961835.4
145,125,231,39,114,1,172.66746521,99.3460388184,1456961835.49,1456961835.54
146,124,230,40,116,1,178.714279175,100.571426392,1456961835.59,1456961835.71
144,125,229,40,117,1,178.537567139,100.735542297,1456961835.73,1456961835.76
143,122,224,41,118,1,178.015014648,100.773002625,1456961835.78,1456961835.81
144,123,225,42,119,1,177.481063843,100.714309692,1456961835.84,1456961835.89
144,123,225,42,120,1,177.40234375,100.385108948,1456961835.92,1456961835.97
143,123,224,42,121,1,177.242401123,100.262145996,1456961836.0,1456961836.04
143,125,226,42,122,1,177.134185791,100.309745789,1456961836.07,1456961836.13
143,124,224,43,123,1,177.104736328,100.172431946,1456961836.16,1456961836.2
143,123,224,42,124,1,176.935348511,100.32762146,1456961836.24,1456961836.3
144,125,227,42,125,1,176.767654419,100.101638794,1456961836.33,1456961836.36
141,124,224,41,126,1,176.791778564,100.076560974,1456961836.39,1456961836.43
141,124,225,40,127,1,176.888809204,99.766784668,1456961836.45,1456961836.48
142,124,225,41,128,1,176.847793579,99.6630630493,1456961836.52,1456961836.57
141,124,223,42,129,1,176.299758911,99.7337799072,1456961836.59,1456961836.62
143,124,226,41,130,1,176.092422485,99.8062744141,1456961836.65,1456961836.68
142,123,223,42,131,1,175.722946167,99.8238296509,1456961836.72,1456961836.76
143,122,225,40,132,1,175.544067383,99.9251556396,1456961836.79,1456961836.83
145,121,225,41,137,1,168.333328247,116.666664124,1456961836.88,1456961837.16
142,121,222,41,138,1,168.234664917,116.606201172,1456961837.19,1456961837.22
142,122,224,40,139,1,168.128677368,116.516876221,1456961837.24,1456961837.27
142,121,223,40,140,1,168.101455688,116.624176025,1456961837.29,1456961837.32
142,120,222,40,141,1,168.040649414,116.494789124,1456961837.34,1456961837.37
142,120,222,40,142,1,168.029556274,116.48815918,1456961837.4,1456961837.43
142,119,221,40,143,1,168.054931641,116.637489319,1456961837.45,1456961837.5
142,120,222,40,144,1,168.09979248,116.519309998,1456961837.52,1456961837.55
143,121,224,40,145,1,168.140548706,116.564147949,1456961837.57,1456961837.6
143,121,224,40,146,1,168.154098511,116.540534973,1456961837.63,1456961837.65
143,121,224,40,147,1,168.12713623,116.629112244,1456961837.7,1456961837.73
143,121,223,41,148,1,167.973693848,116.603820801,1456961837.76,1456961837.8
144,121,225,40,149,1,167.819839478,116.637748718,1456961837.82,1456961837.85
144,121,224,41,150,1,167.626861572,116.615905762,1456961837.87,1456961837.93
143,121,224,40,151,1,167.418197632,116.405487061,1456961837.96,1456961838.0
145,119,224,40,152,1,167.030456543,116.370735168,1456961838.03,1456961838.06
146,118,225,39,153,1,166.778442383,116.328788757,1456961838.08,1456961838.11
145,118,222,41,154,1,166.637252808,116.293479919,1456961838.14,1456961838.17
143,118,220,41,155,1,166.212051392,116.428649902,1456961838.21,1456961838.25
151,115,228,38,164,1,162.333328247,117.333335876,1456961838.28,1456961838.79
143,118,220,41,165,1,162.37828064,117.231048584,1456961838.83,1456961838.86
142,118,220,40,166,1,162.361877441,117.307685852,1456961838.9,1456961838.97
144,120,223,41,182,1,168.333328247,102.0,1456961838.99,1456961839.84
144,122,224,42,183,1,168.586837769,102.148498535,1456961839.9,1456961839.93
144,121,223,42,184,1,168.725112915,102.131408691,1456961839.95,1456961839.99
145,121,225,41,185,1,168.950973511,102.054176331,1456961840.01,1456961840.06
145,120,226,39,186,1,169.096908569,101.956184387,1456961840.1,1456961840.13
146,121,228,39,187,1,169.496109009,101.96887207,1456961840.15,1456961840.18
145,122,229,38,188,1,169.651138306,101.888183594,1456961840.2,1456961840.23
146,121,228,39,189,1,169.682785034,101.99294281,1456961840.26,1456961840.3
146,120,227,39,190,1,169.752243042,101.872413635,1456961840.32,1456961840.36
146,120,227,39,191,1,169.732513428,101.831047058,1456961840.39,1456961840.44
146,120,227,39,192,1,169.659255981,101.816802979,1456961840.48,1456961840.52
146,119,227,38,193,1,169.621032715,101.87184906,1456961840.56,1456961840.6
145,120,226,39,194,1,169.585281372,101.771690369,1456961840.62,1456961840.65
145,121,227,39,195,1,169.554977417,101.648597717,1456961840.67,1456961840.71
145,121,228,38,196,1,169.515213013,101.558158875,1456961840.73,1456961840.76
144,122,226,40,197,1,169.741363525,101.514259338,1456961840.79,1456961840.82
144,122,226,40,198,1,169.613708496,101.420654297,1456961840.85,1456961840.88
144,122,227,39,199,1,169.176681519,101.427207947,1456961840.92,1456961840.95
141,120,222,39,200,1,166.035110474,100.980407715,1456961840.98,1456961841.01
141,119,222,38,201,1,163.531661987,100.594543457,1456961841.05,1456961841.08
144,103,213,34,202,1,148.615036011,98.3836364746,1456961841.1,1456961841.13
-1,-1,-1,-1,203,0,135.287521362,97.9549255371,1456961841.15,1456961841.17
-1,-1,-1,-1,204,0,131.190246582,96.297454834,1456961841.21,1456961841.22
-1,-1,-1,-1,205,0,123.52532959,97.0346298218,1456961841.25,1456961841.26
-1,-1,-1,-1,206,0,115.997718811,98.3112869263,1456961841.29,1456961841.3
-1,-1,-1,-1,207,0,113.822319031,99.0410385132,1456961841.32,1456961841.34
-1,-1,-1,-1,208,0,112.608711243,99.5986633301,1456961841.37,1456961841.39
-1,-1,-1,-1,209,0,111.830200195,100.190361023,1456961841.41,1456961841.43
-1,-1,-1,-1,210,0,111.388130188,100.570037842,1456961841.45,1456961841.47
-1,-1,-1,-1,211,0,111.326789856,100.38848877,1456961841.5,1456961841.51
-1,-1,-1,-1,212,0,112.028907776,99.6327896118,1456961841.54,1456961841.56
-1,-1,-1,-1,213,0,113.554649353,98.1226501465,1456961841.58,1456961841.61
-1,-1,-1,-1,214,0,116.771263123,95.6628112793,1456961841.63,1456961841.65
-1,-1,-1,-1,215,0,122.415016174,92.8388748169,1456961841.68,1456961841.69
-1,-1,-1,-1,216,0,131.206970215,89.9006576538,1456961841.72,1456961841.74
126,80,175,31,217,1,142.254562378,87.8246688843,1456961841.76,1456961841.79
126,91,187,30,218,1,154.805404663,87.4925842285,1456961841.82,1456961841.86
129,106,206,29,219,1,108.138694763,94.4933242798,1456961841.89,1456961841.95
129,121,215,35,221,1,163.333328247,89.5,1456961841.98,1456961842.1
135,119,221,33,222,1,167.313583374,90.5909500122,1456961842.12,1456961842.15
137,122,226,33,223,1,170.590820312,92.095489502,1456961842.17,1456961842.21
137,123,226,34,224,1,171.815246582,93.321647644,1456961842.23,1456961842.26
136,123,223,36,225,1,172.204162598,93.9942321777,1456961842.28,1456961842.31
141,122,226,37,226,1,172.456161499,95.1635437012,1456961842.34,1456961842.37
141,123,226,38,227,1,171.967269897,95.8818740845,1456961842.41,1456961842.44
140,121,224,37,228,1,171.503112793,96.0836486816,1456961842.49,1456961842.51
140,120,223,37,229,1,170.961853027,96.1358566284,1456961842.56,1456961842.59
143,113,221,35,238,1,168.0,100.25,1456961842.62,1456961843.22
143,115,221,37,239,1,168.099517822,100.242424011,1456961843.27,1456961843.3
143,115,220,38,240,1,168.247406006,100.148109436,1456961843.33,1456961843.36
142,115,219,38,241,1,168.454223633,100.178321838,1456961843.38,1456961843.42
143,116,220,39,242,1,168.570358276,100.230514526,1456961843.45,1456961843.48
142,116,220,38,243,1,168.699783325,100.443557739,1456961843.5,1456961843.53
143,116,221,38,244,1,166.734924316,105.982627869,1456961843.55,1456961843.6
143,116,221,38,245,1,166.996780396,106.093971252,1456961843.68,1456961843.71
142,117,221,38,246,1,167.196334839,106.130119324,1456961843.74,1456961843.77
143,118,223,38,247,1,163.612533569,107.897888184,1456961843.8,1456961843.83
142,117,221,38,248,1,163.849838257,107.997505188,1456961843.85,1456961843.89
144,116,224,36,249,1,164.3228302,108.237434387,1456961843.91,1456961843.94
143,120,224,39,250,1,164.842086792,108.439727783,1456961843.98,1456961844.03
143,121,225,39,251,1,165.279769897,108.573295593,1456961844.06,1456961844.09
142,120,224,38,252,1,165.430007935,108.702537537,1456961844.14,1456961844.18
144,120,227,37,253,1,165.583175659,108.807556152,1456961844.22,1456961844.25
144,120,227,37,254,1,165.879013062,108.947715759,1456961844.27,1456961844.3
144,120,226,38,255,1,166.052566528,108.95917511,1456961844.33,1456961844.36
145,119,226,38,256,1,166.075210571,109.031311035,1456961844.38,1456961844.42
145,120,227,38,257,1,166.095458984,109.048454285,1456961844.44,1456961844.49
144,118,226,36,258,1,165.994033813,109.036933899,1456961844.51,1456961844.54
144,118,225,37,259,1,165.940917969,108.965187073,1456961844.56,1456961844.62
142,120,224,38,260,1,165.890075684,108.770347595,1456961844.65,1456961844.68
142,122,225,39,261,1,165.962051392,108.721672058,1456961844.72,1456961844.77
144,121,226,39,262,1,166.082473755,108.639427185,1456961844.8,1456961844.84
142,122,225,39,263,1,166.089141846,108.655418396,1456961844.86,1456961844.89
144,120,225,39,264,1,166.134750366,108.817985535,1456961844.92,1456961844.95
145,119,226,38,265,1,166.386734009,108.751441956,1456961844.98,1456961845.01
143,120,225,38,266,1,166.694732666,108.534385681,1456961845.03,1456961845.06
144,121,226,39,267,1,166.762405396,108.383110046,1456961845.08,1456961845.12
145,119,228,36,268,1,166.700119019,108.088127136,1456961845.14,1456961845.17
145,119,227,37,269,1,166.621017456,107.944496155,1456961845.19,1456961845.22
143,119,225,37,270,1,166.467956543,107.835662842,1456961845.25,1456961845.28
143,120,225,38,271,1,166.251602173,107.346763611,1456961845.31,1456961845.33
142,119,223,38,272,1,166.220962524,107.159156799,1456961845.36,1456961845.39
142,120,224,38,273,1,166.243087769,107.102134705,1456961845.41,1456961845.44
142,120,224,38,274,1,166.311553955,107.055809021,1456961845.48,1456961845.51
142,118,222,38,275,1,166.502578735,106.898658752,1456961845.53,1456961845.56
144,119,225,38,276,1,166.602615356,106.661842346,1456961845.58,1456961845.61
141,121,224,38,277,1,166.824401855,106.279418945,1456961845.64,1456961845.68
142,121,225,38,278,1,166.84387207,106.163879395,1456961845.7,1456961845.73
139,121,223,37,279,1,166.902786255,105.977172852,1456961845.76,1456961845.79
141,120,224,37,280,1,166.931686401,105.946159363,1456961845.81,1456961845.85
140,122,225,37,281,1,167.127761841,106.021636963,1456961845.89,1456961845.92
140,121,224,37,282,1,167.262969971,106.078941345,1456961845.95,1456961845.97
142,123,228,37,283,1,167.439453125,106.104728699,1456961846.0,1456961846.03
141,122,227,36,284,1,167.731613159,106.391235352,1456961846.06,1456961846.09
141,125,230,36,285,1,168.142791748,106.993202209,1456961846.12,1456961846.15
140,124,229,35,286,1,168.281265259,106.722724915,1456961846.17,1456961846.2
137,124,225,36,287,1,168.223709106,106.057640076,1456961846.22,1456961846.26
138,124,226,36,288,1,168.069320679,105.7421875,1456961846.31,1456961846.34
138,125,227,36,289,1,167.885910034,105.483055115,1456961846.38,1456961846.42
138,125,227,36,290,1,167.655334473,104.52431488,1456961846.44,1456961846.48
139,124,228,35,291,1,167.652175903,104.172019958,1456961846.51,1456961846.54
137,125,227,35,292,1,167.816238403,103.854438782,1456961846.56,1456961846.63
137,124,225,36,293,1,168.564834595,103.625343323,1456961846.7,1456961846.73
137,124,226,35,294,1,168.834915161,103.684104919,1456961846.76,1456961846.79
137,125,226,36,295,1,169.228347778,103.631713867,1456961846.82,1456961846.84
137,126,228,35,296,1,169.273117065,103.591026306,1456961846.87,1456961846.9
136,125,226,35,297,1,169.299240112,103.717926025,1456961846.92,1456961846.95
137,126,227,36,298,1,169.440658569,104.153862,1456961846.97,1456961847.0
137,126,227,36,299,1,169.523788452,104.20287323,1456961847.02,1456961847.05
136,126,227,35,300,1,169.583175659,104.37021637,1456961847.1,1456961847.13
137,126,228,35,301,1,169.609970093,104.183898926,1456961847.15,1456961847.18
137,126,229,34,302,1,169.736465454,104.046661377,1456961847.22,1456961847.26
136,126,227,35,303,1,170.203018188,104.172241211,1456961847.31,1456961847.35
137,130,233,34,304,1,177.476745605,103.722961426,1456961847.38,1456961847.46
139,134,240,33,305,1,187.989089966,103.426704407,1456961847.49,1456961847.53
-1,-1,-1,-1,306,0,247.671401978,106.342124939,1456961847.55,1456961847.57
-1,-1,-1,-1,307,0,251.956176758,107.839347839,1456961847.63,1456961847.64
-1,-1,-1,-1,308,0,250.519577026,103.653556824,1456961847.67,1456961847.71
122,144,233,33,309,1,226.883422852,98.1479873657,1456961847.74,1456961847.76
130,115,208,37,313,1,159.222229004,90.7777786255,1456961847.79,1456961847.97
136,112,212,36,314,1,160.90687561,93.3070526123,1456961847.99,1456961848.03
138,114,216,36,315,1,161.586303711,94.079284668,1456961848.05,1456961848.08
137,115,213,39,316,1,162.28894043,94.5843353271,1456961848.1,1456961848.13
138,114,213,39,317,1,163.063461304,94.9038162231,1456961848.15,1456961848.18
139,116,216,39,318,1,164.934906006,95.8640823364,1456961848.21,1456961848.24
140,117,217,40,319,1,166.177398682,96.2297439575,1456961848.26,1456961848.29
139,117,215,41,320,1,167.549713135,96.5866546631,1456961848.32,1456961848.35
138,121,218,41,321,1,169.020614624,96.8921890259,1456961848.41,1456961848.47
141,120,220,41,322,1,171.696853638,97.696144104,1456961848.52,1456961848.55
140,121,218,43,323,1,172.756484985,98.2735519409,1456961848.58,1456961848.62
141,123,222,42,324,1,173.610916138,98.6242523193,1456961848.65,1456961848.69
143,124,224,43,325,1,174.827194214,99.0310897827,1456961848.73,1456961848.75
140,124,221,43,326,1,175.409103394,98.8282775879,1456961848.78,1456961848.81
143,126,226,43,327,1,175.259780884,98.6685791016,1456961848.85,1456961848.88
142,126,225,43,328,1,175.135467529,98.6821594238,1456961848.91,1456961848.94
143,124,224,43,329,1,174.275558472,98.9264068604,1456961848.96,1456961849.0
143,123,224,42,330,1,173.78678894,98.9691238403,1456961849.02,1456961849.05
142,123,221,44,331,1,172.971298218,99.3951721191,1456961849.09,1456961849.13
143,123,222,44,332,1,172.443832397,99.3450622559,1456961849.15,1456961849.18
144,121,221,44,333,1,172.219802856,99.6326599121,1456961849.2,1456961849.25
142,122,220,44,334,1,171.995193481,99.6187591553,1456961849.28,1456961849.3
143,120,219,44,335,1,171.613235474,99.967880249,1456961849.33,1456961849.35
143,119,219,43,336,1,171.266036987,100.009101868,1456961849.38,1456961849.41
143,119,219,43,337,1,171.140930176,100.26449585,1456961849.43,1456961849.46
142,119,217,44,338,1,170.967788696,100.237571716,1456961849.48,1456961849.51
144,121,223,42,339,1,170.61807251,100.599403381,1456961849.54,1456961849.59
144,121,223,42,340,1,170.467697144,100.583465576,1456961849.63,1456961849.66
145,120,222,43,341,1,170.326522827,100.707397461,1456961849.72,1456961849.76
145,119,221,43,342,1,170.172592163,100.849906921,1456961849.79,1456961849.82
145,120,222,43,343,1,169.914642334,100.816001892,1456961849.85,1456961849.88
144,118,219,43,344,1,169.758331299,100.717712402,1456961849.95,1456961850.01
144,118,219,43,345,1,169.700759888,100.725868225,1456961850.04,1456961850.07
144,118,220,42,346,1,169.448287964,100.592056274,1456961850.09,1456961850.11
145,120,222,43,347,1,169.329269409,100.528450012,1456961850.15,1456961850.19
145,120,222,43,348,1,169.026351929,100.368438721,1456961850.21,1456961850.24
145,118,220,43,349,1,168.541549683,100.142547607,1456961850.28,1456961850.31
146,118,221,43,350,1,168.36026001,100.094902039,1456961850.34,1456961850.37
145,117,219,43,351,1,168.173156738,100.033164978,1456961850.4,1456961850.43
145,117,219,43,352,1,167.84765625,99.9019470215,1456961850.45,1456961850.47
144,118,219,43,353,1,167.684265137,99.7928466797,1456961850.5,1456961850.53
143,118,217,44,354,1,167.487197876,99.7391281128,1456961850.55,1456961850.58
144,117,217,44,355,1,167.438690186,99.6552505493,1456961850.61,1456961850.64
143,117,216,44,356,1,167.415100098,99.5559158325,1456961850.68,1456961850.73
143,118,217,44,357,1,167.433486938,99.4673233032,1456961850.77,1456961850.8
144,117,217,44,358,1,167.505752563,99.5429229736,1456961850.83,1456961850.86
143,117,217,43,359,1,167.544525146,99.4301986694,1456961850.88,1456961850.91
144,117,217,44,360,1,167.561737061,99.5450057983,1456961850.93,1456961850.96
143,117,217,43,361,1,167.551864624,99.5263977051,1456961850.99,1456961851.02
143,117,217,43,362,1,167.517303467,99.5542755127,1456961851.05,1456961851.07
143,117,217,43,363,1,167.522583008,99.5520553589,1456961851.1,1456961851.14
143,118,218,43,364,1,167.577774048,99.6074142456,1456961851.17,1456961851.2
143,119,219,43,365,1,167.668914795,99.5716247559,1456961851.22,1456961851.25
143,119,219,43,366,1,167.708679199,99.6206817627,1456961851.27,1456961851.29
143,119,219,43,367,1,167.734680176,99.5102615356,1456961851.32,1456961851.35
143,119,219,43,368,1,167.698944092,99.5246963501,1456961851.37,1456961851.4
143,120,220,43,369,1,167.657714844,99.3460693359,1456961851.42,1456961851.45
142,120,220,42,370,1,167.549514771,99.417930603,1456961851.47,1456961851.51
143,119,219,43,371,1,167.447616577,99.2578887939,1456961851.53,1456961851.56
143,118,218,43,372,1,167.277984619,99.3367233276,1456961851.59,1456961851.63
143,119,219,43,373,1,167.119445801,99.4604644775,1456961851.68,1456961851.72
143,118,219,42,374,1,166.987213135,99.3236694336,1456961851.75,1456961851.78
142,118,217,43,375,1,166.84286499,99.3742294312,1456961851.81,1456961851.86
142,118,217,43,376,1,166.769363403,99.209236145,1456961851.91,1456961851.95
143,117,218,42,377,1,166.671096802,99.2351379395,1456961851.97,1456961852.02
142,118,217,43,378,1,166.66734314,99.084564209,1456961852.07,1456961852.11
142,119,218,43,379,1,166.713684082,99.0685424805,1456961852.14,1456961852.17
141,118,217,42,380,1,166.866897583,98.9099273682,1456961852.19,1456961852.22
141,119,217,43,381,1,167.070266724,98.771812439,1456961852.24,1456961852.27
141,118,215,44,382,1,167.256072998,98.7890853882,1456961852.3,1456961852.34
141,119,217,43,383,1,167.373092651,98.7017974854,1456961852.37,1456961852.4
139,118,214,43,384,1,167.450668335,98.5137481689,1456961852.44,1456961852.46
141,118,216,43,385,1,167.516189575,98.4985046387,1456961852.49,1456961852.52
140,119,217,42,386,1,167.627120972,98.4112167358,1456961852.55,1456961852.57
140,119,217,42,387,1,168.100708008,98.2891540527,1456961852.6,1456961852.63
142,118,219,41,388,1,168.381652832,98.3105010986,1456961852.65,1456961852.71
140,120,219,41,389,1,168.922149658,98.3172302246,1456961852.73,1456961852.76
140,120,218,42,390,1,169.109298706,98.3143234253,1456961852.79,1456961852.81
140,121,219,42,391,1,169.130950928,98.2556991577,1456961852.84,1456961852.87
140,121,219,42,392,1,169.268692017,98.2524032593,1456961852.9,1456961852.93
140,121,219,42,393,1,170.149993896,98.366027832,1456961852.95,1456961852.98
141,120,222,39,394,1,169.266555786,98.178817749,1456961853.0,1456961853.03
-1,-1,-1,-1,404,0,128.142852783,94.7142868042,1456961853.07,1456961853.53
138,103,203,38,405,1,138.870925903,94.1796951294,1456961853.57,1456961853.61
140,109,211,38,406,1,146.447906494,93.7733078003,1456961853.64,1456961853.67
140,114,214,40,407,1,150.97618103,93.9293289185,1456961853.82,1456961853.9
138,118,213,43,408,1,154.828720093,94.7559127808,1456961853.93,1456961853.96
142,116,216,42,409,1,160.071609497,96.2150497437,1456961853.98,1456961854.02
142,116,218,40,410,1,160.322555542,96.4658126831,1456961854.04,1456961854.07
142,118,217,43,411,1,160.406112671,96.6059036255,1456961854.12,1456961854.17
143,117,217,43,412,1,159.34034729,96.9480667114,1456961854.19,1456961854.22
142,118,216,44,413,1,158.312973022,96.9894180298,1456961854.24,1456961854.27
140,116,213,43,414,1,157.906768799,96.8358535767,1456961854.32,1456961854.35
140,116,213,43,415,1,157.544723511,96.8791503906,1456961854.37,1456961854.4
142,112,210,44,416,1,156.933792114,97.245300293,1456961854.43,1456961854.45
141,113,210,44,417,1,156.912277222,97.4317245483,1456961854.48,1456961854.51
143,112,211,44,418,1,156.935073853,97.4310836792,1456961854.53,1456961854.56
142,113,210,45,419,1,157.121658325,97.7069702148,1456961854.58,1456961854.61
143,113,211,45,420,1,157.437896729,97.7871398926,1456961854.63,1456961854.66
142,114,212,44,421,1,157.606277466,97.9567565918,1456961854.69,1456961854.73
143,114,213,44,422,1,157.808197021,98.0475463867,1456961854.76,1456961854.79
