faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
116,124,222,18,84,1,178.948532104,72.8248214722,1457207635.41,1457207635.45
119,124,228,15,85,1,182.510787964,73.438293457,1457207635.49,1457207635.53
118,124,225,17,86,1,182.853469849,74.4693908691,1457207635.57,1457207635.6
118,125,225,18,87,1,182.131469727,74.5828475952,1457207635.65,1457207635.68
116,125,223,18,88,1,181.630371094,74.4823608398,1457207635.73,1457207635.76
118,123,223,18,89,1,180.158798218,73.7760391235,1457207635.8,1457207635.84
115,123,219,19,90,1,179.767593384,73.3863525391,1457207635.89,1457207635.91
115,124,220,19,91,1,179.349960327,73.287902832,1457207635.96,1457207635.98
116,125,221,20,92,1,178.909957886,73.6804504395,1457207636.03,1457207636.06
118,123,221,20,93,1,179.008666992,74.4862747192,1457207636.1,1457207636.14
117,126,224,19,94,1,179.12638855,75.1034622192,1457207636.18,1457207636.21
119,124,221,22,95,1,179.032150269,76.5720748901,1457207636.26,1457207636.29
118,127,221,24,96,1,178.826858521,77.5272140503,1457207636.34,1457207636.37
121,123,222,22,97,1,178.972457886,77.6451797485,1457207636.42,1457207636.46
120,124,222,22,98,1,179.145187378,77.5916137695,1457207636.51,1457207636.56
122,123,223,22,99,1,179.561203003,77.8513946533,1457207636.61,1457207636.66
123,123,224,22,100,1,179.752685547,77.6696548462,1457207636.72,1457207636.75
123,121,225,19,101,1,179.790542603,76.8571166992,1457207636.8,1457207636.83
119,126,225,20,102,1,179.676193237,76.2431030273,1457207636.89,1457207636.91
120,122,223,19,103,1,178.665893555,75.2334823608,1457207636.96,1457207636.99
117,121,217,21,104,1,176.386947632,74.1178741455,1457207637.07,1457207637.1
117,120,217,20,105,1,173.997680664,73.1539459229,1457207637.16,1457207637.2
116,117,215,18,106,1,171.34022522,72.3166275024,1457207637.25,1457207637.27
114,117,211,20,107,1,169.399475098,72.1234664917,1457207637.33,1457207637.37
114,117,211,20,108,1,168.099502563,71.8888626099,1457207637.43,1457207637.48
113,117,210,20,109,1,167.649612427,71.9108963013,1457207637.54,1457207637.57
112,118,208,22,110,1,167.653182983,72.1421737671,1457207637.62,1457207637.66
111,119,209,21,111,1,167.124862671,71.4111480713,1457207637.72,1457207637.75
114,115,210,19,112,1,166.871414185,71.086227417,1457207637.8,1457207637.82
113,116,210,19,113,1,166.454101562,70.7023925781,1457207637.87,1457207637.9
112,117,209,20,114,1,166.332931519,70.5392379761,1457207637.95,1457207637.98
112,117,209,20,115,1,166.305923462,70.5528030396,1457207638.03,1457207638.05
111,117,208,20,116,1,166.326568604,70.8334732056,1457207638.11,1457207638.13
110,117,205,22,117,1,165.206924438,71.1421432495,1457207638.2,1457207638.23
112,114,204,22,118,1,161.964035034,71.1796417236,1457207638.31,1457207638.34
110,112,202,20,119,1,159.930664062,70.4431915283,1457207638.42,1457207638.44
110,113,202,21,120,1,160.336196899,70.0426101685,1457207638.51,1457207638.55
108,116,203,21,121,1,161.601028442,70.1513061523,1457207638.64,1457207638.67
108,116,202,22,122,1,162.721755981,69.9988632202,1457207638.75,1457207638.78
107,118,203,22,123,1,163.885971069,69.3123245239,1457207638.83,1457207638.85
106,119,203,22,124,1,164.990921021,69.0430679321,1457207638.89,1457207638.93
106,121,204,23,125,1,165.469039917,68.9340591431,1457207638.98,1457207639.0
106,121,204,23,126,1,165.571960449,68.9197921753,1457207639.05,1457207639.08
105,121,202,24,127,1,165.844070435,68.9061126709,1457207639.13,1457207639.15
106,122,204,24,128,1,166.120620728,69.1272506714,1457207639.2,1457207639.24
107,120,205,22,129,1,165.854980469,69.0209274292,1457207639.3,1457207639.32
105,120,202,23,130,1,165.257537842,68.7119598389,1457207639.39,1457207639.43
105,121,203,23,131,1,165.406616211,68.7143859863,1457207639.5,1457207639.54
104,122,202,24,132,1,165.844085693,68.7349395752,1457207639.59,1457207639.62
104,121,202,23,133,1,165.309738159,68.5557632446,1457207639.67,1457207639.7
102,122,200,24,134,1,165.170578003,68.2887039185,1457207639.74,1457207639.77
103,123,204,22,135,1,166.859420776,67.3487014771,1457207639.81,1457207639.84
102,126,205,23,136,1,168.752487183,66.8210830688,1457207639.88,1457207639.91
103,131,211,23,137,1,173.510055542,66.6048049927,1457207639.96,1457207639.99
102,136,215,23,138,1,178.736694336,66.6536331177,1457207640.05,1457207640.09
104,142,223,23,139,1,185.753860474,67.1470413208,1457207640.14,1457207640.17
102,145,223,24,140,1,187.856750488,67.306968689,1457207640.23,1457207640.26
105,149,232,22,141,1,193.307662964,67.7620010376,1457207640.32,1457207640.36
103,152,231,24,142,1,194.606994629,67.8675765991,1457207640.41,1457207640.45
104,149,230,23,143,1,192.679733276,67.5430679321,1457207640.5,1457207640.54
102,146,224,24,144,1,188.084838867,67.2479019165,1457207640.61,1457207640.64
102,141,220,23,145,1,183.030197144,66.8117446899,1457207640.7,1457207640.73
102,133,213,22,146,1,175.480895996,66.2638015747,1457207640.78,1457207640.8
100,131,208,23,147,1,172.99987793,66.1846237183,1457207640.85,1457207640.87
102,127,206,23,148,1,168.46661377,66.2097702026,1457207640.91,1457207640.94
104,121,203,22,149,1,165.001480103,66.265045166,1457207640.99,1457207641.02
102,119,198,23,150,1,162.947265625,66.591003418,1457207641.06,1457207641.09
103,117,198,22,151,1,162.455337524,66.7394866943,1457207641.14,1457207641.16
103,121,201,23,152,1,164.647903442,66.5183639526,1457207641.22,1457207641.24
105,121,206,20,153,1,167.353027344,66.1382827759,1457207641.3,1457207641.33
-1,-1,-1,-1,154,0,172.906936646,64.9487609863,1457207641.39,1457207641.42
-1,-1,-1,-1,155,0,176.558547974,64.5477828979,1457207641.47,1457207641.49
-1,-1,-1,-1,156,0,179.310913086,64.6001968384,1457207641.55,1457207641.57
-1,-1,-1,-1,157,0,182.089187622,64.5843811035,1457207641.64,1457207641.66
-1,-1,-1,-1,158,0,184.942337036,64.8879013062,1457207641.73,1457207641.76
-1,-1,-1,-1,159,0,184.561264038,64.8794326782,1457207641.82,1457207641.84
-1,-1,-1,-1,160,0,182.992477417,64.3213729858,1457207641.9,1457207641.92
103,135,219,19,161,1,181.875183105,63.8736419678,1457207642.0,1457207642.03
102,128,208,22,162,1,173.684616089,64.4214477539,1457207642.08,1457207642.11
104,123,207,20,163,1,169.486968994,64.3893508911,1457207642.16,1457207642.19
99,120,198,21,164,1,163.393325806,64.3248672485,1457207642.25,1457207642.28
99,118,196,21,165,1,161.107711792,64.1619186401,1457207642.33,1457207642.35
100,118,196,22,166,1,160.812957764,64.1675567627,1457207642.39,1457207642.42
101,117,197,21,167,1,161.015853882,64.3383712769,1457207642.46,1457207642.49
100,118,196,22,168,1,161.454147339,64.7827682495,1457207642.53,1457207642.56
101,117,196,22,169,1,161.342971802,64.7353744507,1457207642.6,1457207642.63
100,116,195,21,170,1,159.567764282,64.5746994019,1457207642.68,1457207642.7
99,115,194,20,171,1,157.330566406,64.4286422729,1457207642.76,1457207642.79
100,106,184,22,172,1,145.526550293,64.8222045898,1457207642.86,1457207642.9
101,102,182,21,173,1,143.796783447,65.2099838257,1457207642.95,1457207642.98
101,106,186,21,174,1,146.775283813,65.0877227783,1457207643.05,1457207643.08
101,111,190,22,175,1,152.313705444,65.0596694946,1457207643.15,1457207643.19
101,117,196,22,176,1,160.165359497,64.7465438843,1457207643.26,1457207643.28
101,121,201,21,177,1,164.921005249,64.9389648438,1457207643.32,1457207643.36
101,123,203,21,178,1,166.695343018,65.0601959229,1457207643.4,1457207643.43
106,123,210,19,179,1,170.424316406,65.4842605591,1457207643.49,1457207643.52
102,128,210,20,180,1,174.416610718,65.8252639771,1457207643.57,1457207643.6
102,131,211,22,181,1,176.950683594,65.9789733887,1457207643.64,1457207643.67
105,129,215,19,182,1,178.496765137,65.8983230591,1457207643.71,1457207643.74
105,131,217,19,183,1,179.314376831,65.8473739624,1457207643.79,1457207643.81
103,134,216,21,184,1,180.820739746,65.8991622925,1457207643.87,1457207643.89
104,133,215,22,185,1,181.319778442,66.2513809204,1457207643.94,1457207643.96
103,135,215,23,186,1,180.692016602,66.4636001587,1457207644.0,1457207644.03
103,133,213,23,187,1,179.290969849,66.3396530151,1457207644.08,1457207644.1
102,123,203,22,188,1,167.732650757,65.7775497437,1457207644.14,1457207644.17
101,120,199,22,189,1,163.222396851,65.5285873413,1457207644.22,1457207644.24
99,114,192,21,190,1,155.952926636,64.8559646606,1457207644.3,1457207644.33
99,113,191,21,191,1,153.256378174,64.7137756348,1457207644.38,1457207644.4
101,107,187,21,192,1,147.981277466,65.3167800903,1457207644.45,1457207644.48
101,107,187,21,193,1,146.750961304,65.4722061157,1457207644.53,1457207644.55
100,105,185,20,194,1,144.653213501,65.2092437744,1457207644.6,1457207644.62
101,102,183,20,195,1,143.847305298,65.0460281372,1457207644.66,1457207644.7
103,101,184,20,196,1,142.348205566,64.8324508667,1457207644.74,1457207644.76
102,101,183,20,197,1,141.911758423,64.8702774048,1457207644.82,1457207644.85
103,101,184,20,198,1,141.978897095,65.0130844116,1457207644.9,1457207644.92
99,107,184,22,199,1,146.043151855,65.0437393188,1457207644.96,1457207644.99
100,112,191,21,200,1,153.927536011,64.9014205933,1457207645.04,1457207645.07
102,117,199,20,201,1,162.593154907,64.9694900513,1457207645.12,1457207645.15
101,122,202,21,202,1,165.912582397,64.9044570923,1457207645.21,1457207645.24
102,126,208,20,203,1,171.54486084,64.576385498,1457207645.32,1457207645.34
101,126,207,20,204,1,171.190185547,64.1707229614,1457207645.42,1457207645.45
99,124,202,21,205,1,165.180541992,63.2882804871,1457207645.53,1457207645.56
91,114,191,14,206,1,153.45854187,55.241027832,1457207645.61,1457207645.64
90,115,191,14,207,1,153.215255737,53.865814209,1457207645.69,1457207645.71
89,116,193,12,208,1,153.427856445,52.2883262634,1457207645.76,1457207645.79
87,118,191,14,209,1,154.115310669,51.695690155,1457207645.84,1457207645.87
88,118,193,13,210,1,154.673416138,51.6109046936,1457207645.93,1457207645.96
86,120,191,15,211,1,154.477737427,51.6707038879,1457207646.02,1457207646.05
88,114,192,10,212,1,153.811950684,51.5535011292,1457207646.12,1457207646.15
89,116,193,12,213,1,153.646957397,52.3602409363,1457207646.21,1457207646.25
89,117,192,14,214,1,154.553710938,54.0806541443,1457207646.31,1457207646.34
92,118,193,17,215,1,155.616989136,56.9387321472,1457207646.39,1457207646.43
98,116,195,19,216,1,156.96736145,62.4908332825,1457207646.48,1457207646.52
103,117,196,24,217,1,158.788497925,68.4696578979,1457207646.57,1457207646.61
103,119,198,24,218,1,159.89100647,68.8417892456,1457207646.66,1457207646.68
104,118,200,22,219,1,160.873123169,68.7339935303,1457207646.73,1457207646.76
108,118,202,24,220,1,161.371749878,71.0973129272,1457207646.81,1457207646.83
116,116,204,28,221,1,162.426116943,77.1921844482,1457207646.89,1457207646.92
132,113,211,34,222,1,163.489501953,86.6279373169,1457207646.97,1457207647.0
131,120,203,48,223,1,163.790390015,94.4894943237,1457207647.07,1457207647.1
142,117,203,56,224,1,163.502212524,102.335380554,1457207647.16,1457207647.19
141,119,204,56,225,1,163.547866821,103.19278717,1457207647.25,1457207647.29
145,117,206,56,226,1,164.334152222,104.945617676,1457207647.33,1457207647.36
143,119,202,60,227,1,164.666671753,106.147766113,1457207647.42,1457207647.46
139,123,200,62,228,1,164.793640137,106.377929688,1457207647.52,1457207647.55
142,120,202,60,229,1,164.897506714,106.701622009,1457207647.61,1457207647.64
143,122,201,64,230,1,165.216629028,107.494377136,1457207647.7,1457207647.73
140,125,199,66,231,1,165.141860962,107.83065033,1457207647.78,1457207647.81
140,125,197,68,232,1,164.93409729,108.729316711,1457207647.85,1457207647.88
144,124,200,68,233,1,165.018814087,109.18661499,1457207647.92,1457207647.95
-1,-1,-1,-1,234,0,165.173126221,109.928993225,1457207647.99,1457207648.01
144,125,199,70,235,1,165.202987671,110.204223633,1457207648.06,1457207648.08
139,131,196,74,236,1,165.331588745,110.267150879,1457207648.13,1457207648.15
143,125,199,69,237,1,165.24659729,110.211517334,1457207648.2,1457207648.22
147,123,203,67,238,1,164.336853027,110.356323242,1457207648.27,1457207648.29
142,122,195,69,239,1,163.541793823,110.043876648,1457207648.34,1457207648.37
144,121,197,68,240,1,162.896835327,109.703613281,1457207648.43,1457207648.46
143,122,195,70,241,1,162.150131226,109.682121277,1457207648.53,1457207648.56
141,122,191,72,242,1,160.50088501,109.725563049,1457207648.63,1457207648.67
-1,-1,-1,-1,243,0,159.339736938,109.531227112,1457207648.73,1457207648.75
-1,-1,-1,-1,244,0,158.487472534,109.146690369,1457207648.85,1457207648.88
-1,-1,-1,-1,245,0,156.380599976,104.339103699,1457207648.94,1457207648.96
139,111,200,50,246,1,156.444473267,100.388038635,1457207649.04,1457207649.07
137,108,201,44,247,1,157.524887085,96.3463745117,1457207649.14,1457207649.17
137,108,201,44,248,1,157.982528687,95.3095321655,1457207649.22,1457207649.25
138,110,203,45,249,1,158.136734009,95.2453994751,1457207649.29,1457207649.32
136,109,201,44,250,1,158.22253418,96.024017334,1457207649.37,1457207649.4
142,110,204,48,251,1,157.946456909,99.9665756226,1457207649.44,1457207649.47
140,112,201,51,252,1,158.134017944,100.824562073,1457207649.52,1457207649.55
140,116,202,54,253,1,161.239822388,102.632484436,1457207649.6,1457207649.63
141,116,202,55,254,1,162.115859985,102.906982422,1457207649.68,1457207649.71
141,117,203,55,255,1,163.137405396,104.203834534,1457207649.76,1457207649.79
143,117,201,59,256,1,163.320297241,105.704795837,1457207649.84,1457207649.87
144,125,199,70,257,1,163.975540161,110.251098633,1457207649.91,1457207649.93
-1,-1,-1,-1,258,0,164.074417114,112.370948792,1457207649.99,1457207650.01
145,121,190,76,259,1,164.177810669,114.089691162,1457207650.06,1457207650.08
145,126,195,76,260,1,164.723922729,113.447937012,1457207650.12,1457207650.15
-1,-1,-1,-1,261,0,165.817123413,112.766357422,1457207650.21,1457207650.24
142,124,194,72,262,1,166.154449463,112.114875793,1457207650.3,1457207650.33
143,127,199,71,263,1,165.81262207,110.740570068,1457207650.39,1457207650.42
140,126,198,68,264,1,164.585800171,107.856895447,1457207650.48,1457207650.5
138,119,202,55,265,1,163.102859497,102.205383301,1457207650.55,1457207650.57
131,110,207,34,266,1,157.280517578,87.5897750854,1457207650.62,1457207650.65
123,108,208,23,267,1,156.846130371,77.4995346069,1457207650.7,1457207650.73
116,112,204,24,268,1,156.742111206,75.3222351074,1457207650.78,1457207650.81
118,113,206,25,269,1,156.842178345,76.6347045898,1457207650.85,1457207650.89
119,113,204,28,270,1,156.887268066,78.5427932739,1457207650.93,1457207650.96
126,112,206,32,271,1,156.868179321,85.0001296997,1457207651.01,1457207651.04
134,112,204,42,272,1,156.874191284,93.259552002,1457207651.08,1457207651.11
134,119,201,52,273,1,157.45274353,97.9454345703,1457207651.17,1457207651.2
134,118,198,54,274,1,157.319076538,98.8000411987,1457207651.25,1457207651.29
133,118,198,53,275,1,156.765808105,99.0595321655,1457207651.35,1457207651.38
134,118,198,54,276,1,156.761398315,99.30078125,1457207651.45,1457207651.48
137,113,202,48,277,1,156.385971069,98.7897720337,1457207651.53,1457207651.56
137,113,202,48,278,1,155.784957886,98.6523208618,1457207651.61,1457207651.64
137,112,201,48,279,1,155.668228149,98.4836425781,1457207651.71,1457207651.74
137,112,201,48,280,1,155.504440308,98.3924789429,1457207651.81,1457207651.84
138,110,202,46,281,1,155.155014038,98.1575012207,1457207651.93,1457207651.96
135,112,201,46,282,1,154.732803345,97.3669662476,1457207652.01,1457207652.04
135,111,200,46,283,1,154.529312134,97.1964645386,1457207652.09,1457207652.13
133,110,196,47,284,1,154.300460815,96.2973632812,1457207652.19,1457207652.22
137,110,203,44,285,1,154.704391479,95.4150390625,1457207652.29,1457207652.33
135,110,199,46,286,1,155.331192017,94.8202514648,1457207652.4,1457207652.45
133,110,202,41,287,1,156.099319458,93.8674926758,1457207652.53,1457207652.56
134,109,205,38,288,1,156.682815552,92.2313156128,1457207652.62,1457207652.65
130,109,205,34,289,1,157.148498535,89.2562332153,1457207652.69,1457207652.72
129,110,207,32,290,1,157.635192871,85.5206604004,1457207652.77,1457207652.8
127,110,209,28,291,1,158.058853149,82.6156005859,1457207652.84,1457207652.87
125,112,208,29,292,1,158.206741333,81.3604354858,1457207652.94,1457207652.97
119,113,205,27,293,1,158.542358398,78.2223205566,1457207653.03,1457207653.07
119,114,208,25,294,1,158.870498657,76.9463729858,1457207653.13,1457207653.16
115,117,206,26,295,1,159.496261597,76.0167617798,1457207653.21,1457207653.24
114,117,206,25,296,1,161.685470581,74.7609939575,1457207653.29,1457207653.32
111,121,206,26,297,1,162.65322876,74.4677200317,1457207653.36,1457207653.39
115,119,210,24,298,1,165.720504761,74.0921859741,1457207653.44,1457207653.46
119,117,216,20,299,1,167.433181763,74.0037841797,1457207653.51,1457207653.53
121,118,222,17,300,1,171.047927856,73.8053970337,1457207653.59,1457207653.61
119,122,222,19,301,1,173.304626465,73.5430374146,1457207653.66,1457207653.69
114,127,218,23,302,1,173.432006836,73.1964263916,1457207653.74,1457207653.77
114,127,218,23,303,1,172.364135742,73.2113418579,1457207653.81,1457207653.84
114,123,214,23,304,1,169.913452148,72.6316680908,1457207653.89,1457207653.92
103,126,202,27,305,1,164.391586304,70.2405014038,1457207653.97,1457207653.99
104,122,202,24,306,1,161.470840454,68.4067306519,1457207654.04,1457207654.07
101,116,198,19,307,1,156.190612793,64.1038208008,1457207654.11,1457207654.14
100,116,197,19,308,1,155.694381714,63.7895469666,1457207654.19,1457207654.22
99,116,196,19,309,1,155.027832031,63.5605773926,1457207654.26,1457207654.29
96,115,192,19,310,1,153.289871216,62.5152740479,1457207654.34,1457207654.39
99,105,190,14,311,1,143.305969238,60.9202156067,1457207654.45,1457207654.49
-1,-1,-1,-1,312,0,140.613693237,60.8953056335,1457207654.55,1457207654.58
-1,-1,-1,-1,313,0,140.959899902,60.5995979309,1457207654.64,1457207654.67
93,105,182,16,314,1,141.672409058,60.2622566223,1457207654.73,1457207654.76
95,107,184,18,315,1,145.057479858,60.8417205811,1457207654.81,1457207654.84
95,114,190,19,316,1,150.40184021,61.990146637,1457207654.88,1457207654.91
97,115,192,20,317,1,152.714492798,62.8446350098,1457207654.95,1457207654.98
100,116,194,22,318,1,156.351760864,64.6135787964,1457207655.03,1457207655.05
102,117,196,23,319,1,157.481338501,65.4106292725,1457207655.1,1457207655.13
103,117,197,23,320,1,157.75592041,65.9183883667,1457207655.18,1457207655.21
103,118,197,24,321,1,158.296188354,66.4476928711,1457207655.25,1457207655.28
101,119,196,24,322,1,158.611053467,66.5669784546,1457207655.33,1457207655.36
102,119,198,23,323,1,159.191070557,67.2339401245,1457207655.42,1457207655.45
103,118,199,22,324,1,159.279663086,67.4202423096,1457207655.51,1457207655.55
103,118,198,23,325,1,159.663253784,67.6998596191,1457207655.63,1457207655.66
103,120,199,24,326,1,159.911865234,68.062828064,1457207655.74,1457207655.77
102,120,198,24,327,1,159.877563477,68.2974472046,1457207655.82,1457207655.84
104,119,200,23,328,1,159.81010437,68.5401077271,1457207655.89,1457207655.91
102,120,198,24,329,1,159.802871704,68.6805725098,1457207655.96,1457207656.0
102,119,197,24,330,1,159.591430664,68.6442337036,1457207656.06,1457207656.1
103,119,197,25,331,1,159.38343811,68.7427978516,1457207656.16,1457207656.2
103,119,196,26,332,1,159.19732666,68.7703323364,1457207656.27,1457207656.3
104,118,198,24,333,1,159.000991821,69.112739563,1457207656.36,1457207656.39
106,117,199,24,334,1,158.955703735,69.2181015015,1457207656.44,1457207656.47
106,117,199,24,335,1,158.845291138,69.2039642334,1457207656.53,1457207656.56
104,118,197,25,336,1,158.738265991,69.2086334229,1457207656.62,1457207656.65
106,118,199,25,337,1,158.732223511,69.6359786987,1457207656.72,1457207656.75
106,118,198,26,338,1,158.687423706,69.9986343384,1457207656.81,1457207656.84
105,118,197,26,339,1,158.552261353,70.1437759399,1457207656.9,1457207656.93
106,117,198,25,340,1,158.482589722,70.4022064209,1457207656.99,1457207657.03
107,118,199,26,341,1,159.369918823,71.0904312134,1457207657.1,1457207657.12
109,122,208,23,342,1,167.47505188,72.0099716187,1457207657.17,1457207657.19
114,121,214,21,343,1,170.465820312,72.1250991821,1457207657.24,1457207657.27
112,126,216,22,344,1,174.726608276,72.3781890869,1457207657.31,1457207657.34
115,129,223,21,345,1,178.73979187,72.514213562,1457207657.39,1457207657.42
115,134,229,20,346,1,183.079406738,72.5200195312,1457207657.47,1457207657.49
115,134,230,19,347,1,185.651229858,72.5678024292,1457207657.55,1457207657.59
113,146,238,21,348,1,194.026229858,72.1762771606,1457207657.66,1457207657.69
109,155,241,23,349,1,199.987228394,70.1811294556,1457207657.75,1457207657.79
106,157,241,22,350,1,200.184494019,69.3053894043,1457207657.85,1457207657.88
102,158,236,24,351,1,198.294616699,68.8537597656,1457207657.94,1457207657.97
104,155,236,23,352,1,195.629562378,67.4211578369,1457207658.03,1457207658.07
