ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13274.0,350.0,7662.0,-29.0,18.0,-0.217073170732,0.0972929000854,1457207634.63,-19.0,-0.685883165569
-13278.0,338.0,7550.0,-29.0,18.0,-0.156097560976,0.102102994919,1457207634.73,-18.0,-0.704934090231
-13282.0,458.0,7520.0,-29.0,19.0,-0.156097560976,0.105601072311,1457207634.84,-18.0,-0.721418160055
-13168.0,648.0,7594.0,-35.0,15.0,-0.217073170732,0.102406978607,1457207634.94,-19.0,-0.740525803624
-12212.0,-272.0,8496.0,-36.0,-24.0,-0.217073170732,0.106394052505,1457207635.05,-175.0,-0.763621097948
-13500.0,-46.0,7814.0,-19.0,15.0,-1.61951219512,0.0982549190521,1457207635.15,147.0,-0.853847871176
-13184.0,1002.0,7950.0,-29.0,31.0,-1.61951219512,0.103877067566,1457207635.25,-42.0,-1.02207804889
-13348.0,2.0,7458.0,-30.0,27.0,-1.61951219512,0.101692914963,1457207635.35,-78.0,-1.18677096483
-13274.0,634.0,7536.0,-35.0,45.0,-0.521951219512,0.102097988129,1457207635.46,-10.0,-1.29609051797
-13328.0,-380.0,7674.0,-32.0,41.0,0.148780487805,0.106526136398,1457207635.56,-24.0,-1.31596673611
-13430.0,340.0,7518.0,-28.0,20.0,-0.156097560976,0.102056980133,1457207635.66,-13.0,-1.3163401153
-13282.0,178.0,7436.0,-31.0,24.0,-0.156097560976,0.10231089592,1457207635.77,-18.0,-1.33231059662
-13374.0,224.0,7340.0,-30.0,19.0,-0.156097560976,0.104124069214,1457207635.87,-19.0,-1.34856410986
-13400.0,214.0,7352.0,-29.0,22.0,-0.0951219512195,0.101135969162,1457207635.97,-17.0,-1.36126777428
-13228.0,586.0,7558.0,-29.0,14.0,-0.0341463414634,0.102461099625,1457207636.07,-12.0,-1.36789025999
-13308.0,276.0,7452.0,-30.0,15.0,-0.0341463414634,0.106845855713,1457207636.18,-16.0,-1.37153865506
-13426.0,180.0,7450.0,-30.0,22.0,-0.0951219512195,0.102005004883,1457207636.28,-20.0,-1.37813166147
-13850.0,-224.0,7050.0,-32.0,24.0,-0.156097560976,0.102581977844,1457207636.39,-17.0,-1.39101695869
-13244.0,284.0,7498.0,-29.0,15.0,-0.0951219512195,0.101819038391,1457207636.49,-18.0,-1.40380642327
-15998.0,436.0,-134.0,-31.0,47.0,-0.156097560976,0.102123022079,1457207636.59,-12.0,-1.41663407116
-13972.0,184.0,6654.0,-33.0,-3.0,-0.0341463414634,0.106058120728,1457207636.7,-24.0,-1.42672252655
-13304.0,182.0,7666.0,-30.0,36.0,-0.0341463414634,0.103900909424,1457207636.8,-16.0,-1.43027036248
-13336.0,224.0,7558.0,-29.0,27.0,-0.0341463414634,0.102679014206,1457207636.9,-16.0,-1.43377647516
-13934.0,470.0,6408.0,-27.0,34.0,0.270731707317,0.101008892059,1457207637.0,-11.0,-1.42182786232
-13708.0,-1166.0,6704.0,-28.0,-20.0,13.3195121951,0.10674405098,1457207637.11,203.0,-0.696489018347
-13076.0,1848.0,7616.0,13.0,36.0,13.3195121951,0.0983481407166,1457207637.21,662.0,0.613460241294
-13310.0,3414.0,7262.0,-30.0,-3.0,-2.65609756098,0.106647968292,1457207637.31,-59.0,1.18207599419
-12872.0,2114.0,7184.0,-87.0,8.0,-40.0341463415,0.103912830353,1457207637.42,-957.0,-1.03595604199
-13210.0,-1688.0,7352.0,-67.0,25.0,-40.0341463415,0.105564117432,1457207637.52,-672.0,-5.26212536765
-12582.0,-3826.0,8492.0,-25.0,-7.0,6.1243902439,0.0976998806,1457207637.62,85.0,-6.91861492861
-13258.0,-246.0,7444.0,-1.0,27.0,18.8073170732,0.108901023865,1457207637.73,468.0,-5.56107070184
-13312.0,1184.0,7402.0,-11.0,19.0,18.8073170732,0.0996611118317,1457207637.83,293.0,-3.68671257176
-13236.0,3030.0,7472.0,-29.0,1.0,-7.3512195122,0.104068040848,1457207637.93,-136.0,-3.09060575729
-13286.0,-1692.0,7530.0,-46.0,9.0,-7.3512195122,0.103330850601,1457207638.04,-199.0,-3.85021352245
-13248.0,290.0,7594.0,0.0,26.0,33.0146341463,0.0955650806427,1457207638.13,526.0,-2.62395037791
-12908.0,2020.0,7474.0,22.0,39.0,33.0146341463,0.107147932053,1457207638.24,780.0,0.913499398348
-13042.0,3830.0,7312.0,-6.0,18.0,21.612195122,0.10227894783,1457207638.34,339.0,3.70708670878
-12608.0,5428.0,8208.0,-68.0,20.0,2.28292682927,0.106543064117,1457207638.45,-674.0,4.98001646385
-13548.0,-38.0,7382.0,-27.0,-2.0,2.28292682927,0.0979540348053,1457207638.55,22.0,5.20363835794
-13266.0,3108.0,7272.0,10.0,21.0,21.5512195122,0.106430053711,1457207638.65,676.0,6.47197309558
-12856.0,2080.0,7732.0,-15.0,24.0,40.2097560976,0.102190971375,1457207638.76,338.0,9.62768014088
-12312.0,4522.0,7440.0,-1.0,-13.0,21.5512195122,0.105452060699,1457207638.86,644.0,12.8840912153
-12374.0,5240.0,7622.0,-42.0,9.0,-3.69268292683,0.100167036057,1457207638.96,-76.0,13.7785095543
-12558.0,4976.0,7292.0,-69.0,22.0,-3.69268292683,0.106330871582,1457207639.07,-879.0,13.3858633603
-14138.0,-1314.0,6340.0,-19.0,21.0,9.35609756098,0.102705955505,1457207639.17,138.0,13.676696566
-12184.0,6104.0,7726.0,9.0,-49.0,9.35609756098,0.110759019852,1457207639.28,788.0,14.7129687615
-12710.0,908.0,7188.0,-56.0,25.0,-14.4243902439,0.093239068985,1457207639.37,-380.0,14.4766873159
-12572.0,1700.0,7658.0,-54.0,27.0,-14.4243902439,0.106314897537,1457207639.48,-252.0,12.9431597451
-13076.0,3678.0,7340.0,0.0,-44.0,-3.81463414634,0.101209163666,1457207639.58,701.0,12.0201815428
-12562.0,6368.0,7422.0,-32.0,27.0,-3.81463414634,0.103514909744,1457207639.69,-78.0,11.6253100334
-12364.0,5598.0,7400.0,-79.0,12.0,-34.912195122,0.104163885117,1457207639.79,-768.0,9.608341536
-12848.0,2350.0,7288.0,-44.0,39.0,-34.912195122,0.101689100266,1457207639.89,-588.0,6.05815182575
-13022.0,2382.0,7558.0,-58.0,-5.0,-34.912195122,0.107358932495,1457207640.0,-558.0,2.3100158264
-13098.0,944.0,7348.0,-58.0,10.0,-33.0829268293,0.0969340801239,1457207640.1,-619.0,-0.985506473227
-13210.0,-1214.0,7314.0,-48.0,-22.0,-10.643902439,0.106632947922,1457207640.2,-190.0,-3.3168668273
-13264.0,196.0,7230.0,12.0,38.0,36.0024390244,0.0994729995728,1457207640.3,575.0,-2.05562197784
-12976.0,3294.0,7386.0,6.0,10.0,36.0024390244,0.100518941879,1457207640.4,586.0,1.56330509796
-13016.0,1656.0,7352.0,-57.0,36.0,-20.4609756098,0.108959197998,1457207640.51,-351.0,2.40999779265
-13446.0,1424.0,7558.0,-55.0,26.0,-40.4609756098,0.104095935822,1457207640.62,-679.0,-0.760865969483
-13304.0,-500.0,7264.0,-74.0,26.0,-40.4609756098,0.103152990341,1457207640.72,-766.0,-4.93453659575
-13190.0,-1360.0,7420.0,-63.0,18.0,-36.0097560976,0.10352396965,1457207640.82,-606.0,-8.89281344995
-13020.0,-2044.0,7824.0,-46.0,29.0,-17.1682926829,0.101274013519,1457207640.92,-297.0,-11.5855906655
-13220.0,-1286.0,7514.0,-32.0,31.0,0.331707317073,0.10183095932,1457207641.02,-10.0,-12.4428334853
-13342.0,-2500.0,7500.0,-29.0,19.0,4.0512195122,0.107059001923,1457207641.13,51.0,-12.2082175993
-13400.0,-1984.0,7254.0,-1.0,33.0,30.8195121951,0.101751089096,1457207641.23,490.0,-10.4341501349
-13074.0,-8.0,7616.0,-2.0,21.0,30.8195121951,0.100359916687,1457207641.33,509.0,-7.3411064587
-13602.0,1584.0,7394.0,-24.0,0.0,-1.13170731707,0.0999100208282,1457207641.43,-34.0,-5.85805185684
-13184.0,124.0,7810.0,-66.0,3.0,-1.13170731707,0.106487035751,1457207641.54,-688.0,-5.97856401438
-13334.0,-3172.0,7398.0,-31.0,18.0,-0.4,0.104512929916,1457207641.65,-22.0,-6.05860562412
-13322.0,-706.0,7072.0,3.0,66.0,-0.4,0.100350141525,1457207641.75,558.0,-6.09874568073
-12316.0,1138.0,8450.0,-58.0,-50.0,-22.9609756098,0.107146024704,1457207641.85,-392.0,-7.35026351562
-13336.0,-2630.0,6976.0,-77.0,43.0,-22.9609756098,0.101816892624,1457207641.95,-740.0,-9.68807870382
-12828.0,-4000.0,8162.0,-22.0,33.0,14.6609756098,0.103270053864,1457207642.06,225.0,-10.1166494274
-13300.0,-1020.0,7404.0,12.0,29.0,18.3804878049,0.101404905319,1457207642.16,672.0,-8.44136619277
-13408.0,1584.0,7414.0,-9.0,2.0,18.3804878049,0.102848052979,1457207642.26,286.0,-6.55096880924
-13288.0,232.0,7652.0,-46.0,-16.0,-3.81463414634,0.102364063263,1457207642.36,-406.0,-5.80545882655
-13374.0,-2840.0,7476.0,-44.0,56.0,-3.81463414634,0.107653856277,1457207642.47,-78.0,-6.21611890269
-13426.0,-1502.0,7578.0,3.0,22.0,31.5512195122,0.0973739624023,1457207642.57,529.0,-4.8657082924
-13398.0,1070.0,7540.0,1.0,12.0,31.5512195122,0.102172136307,1457207642.67,502.0,-1.64205279176
-13270.0,1788.0,7366.0,-28.0,18.0,0.392682926829,0.106585979462,1457207642.78,-9.0,0.0603332728874
-13448.0,-100.0,7504.0,-39.0,15.0,-7.83902439024,0.102000951767,1457207642.88,-161.0,-0.319433685338
-13232.0,458.0,7158.0,-32.0,33.0,-7.83902439024,0.104783058167,1457207642.98,-144.0,-1.14083063399
-13042.0,582.0,7384.0,-31.0,23.0,0.0878048780488,0.0999648571014,1457207643.08,-14.0,-1.52825540944
-13336.0,-82.0,7300.0,-23.0,9.0,9.47804878049,0.102696180344,1457207643.19,140.0,-1.03706709321
-13366.0,1036.0,7402.0,-16.0,28.0,9.47804878049,0.107223987579,1457207643.29,178.0,-0.0207929084941
-13332.0,1260.0,6890.0,-25.0,20.0,-0.217073170732,0.102776050568,1457207643.4,-22.0,0.455110340293
-13538.0,814.0,7392.0,-29.0,18.0,-0.4,0.103312015533,1457207643.5,-19.0,0.423234803793
-12546.0,1350.0,8338.0,-32.0,14.0,-0.4,0.103025913239,1457207643.6,-27.0,0.382024438498
-13396.0,576.0,7212.0,-29.0,17.0,-0.4,0.102561950684,1457207643.71,-22.0,0.340999658224
-13242.0,838.0,7368.0,-29.0,12.0,-0.156097560976,0.0994510650635,1457207643.81,-18.0,0.313347410865
-13558.0,918.0,6746.0,-32.0,19.0,-0.156097560976,0.109659910202,1457207643.92,-18.0,0.296229766346
-13334.0,872.0,7382.0,-30.0,16.0,-0.156097560976,0.100996017456,1457207644.02,-20.0,0.280464534352
-13354.0,892.0,7410.0,-28.0,14.0,-0.156097560976,0.100281953812,1457207644.12,-18.0,0.264810765953
-13458.0,926.0,7230.0,-29.0,14.0,-0.156097560976,0.103440999985,1457207644.22,-14.0,0.24866387815
-13418.0,892.0,7292.0,-30.0,21.0,-0.156097560976,0.102108955383,1457207644.32,-18.0,0.232724919261
-13360.0,834.0,7416.0,-31.0,22.0,-0.217073170732,0.103786230087,1457207644.43,-19.0,0.21335992755
-13394.0,902.0,7542.0,-28.0,19.0,-0.217073170732,0.100873947144,1457207644.53,-20.0,0.191462899999
-13402.0,868.0,7264.0,-29.0,13.0,-0.278048780488,0.106322050095,1457207644.63,-18.0,0.165141709549
-13416.0,848.0,7264.0,-30.0,17.0,-0.278048780488,0.101986885071,1457207644.74,-20.0,0.136784380529
-13400.0,1154.0,7456.0,-31.0,13.0,-0.278048780488,0.10384106636,1457207644.84,-58.0,0.107911498663
-13614.0,550.0,7200.0,-35.0,5.0,1.67317073171,0.102939844131,1457207644.94,12.0,0.179718316764
-13032.0,556.0,7556.0,-1.0,25.0,16.7341463415,0.100321054459,1457207645.04,506.0,1.10303904603
-13182.0,3194.0,7282.0,-11.0,8.0,16.7341463415,0.102725982666,1457207645.15,259.0,2.82207067304
-13604.0,2262.0,7062.0,-39.0,14.0,-25.0951219512,0.106112957001,1457207645.25,-427.0,2.37846675035
-13324.0,396.0,7390.0,-63.0,26.0,-28.3268292683,0.102329015732,1457207645.35,-683.0,-0.354841093028
-13400.0,-770.0,7434.0,-52.0,5.0,-28.3268292683,0.103347063065,1457207645.46,-480.0,-3.28233570384
-13562.0,-814.0,7296.0,-39.0,-8.0,-13.4487804878,0.106297969818,1457207645.56,-236.0,-5.50266695633
-13238.0,-356.0,7552.0,-32.0,-3.0,-13.4487804878,0.102373123169,1457207645.67,-144.0,-6.87946061768
-13328.0,-774.0,7518.0,-52.0,18.0,-7.83902439024,0.107561826706,1457207645.77,-418.0,-8.0243382073
-13312.0,-3838.0,7770.0,-47.0,42.0,-6.61951219512,0.0980319976807,1457207645.87,-124.0,-8.7330378198
-13344.0,-2706.0,7310.0,19.0,60.0,38.9292682927,0.101940155029,1457207645.97,753.0,-7.08620704703
-13142.0,1354.0,7522.0,8.0,12.0,38.9292682927,0.101886034012,1457207646.07,623.0,-3.11985829371
-13748.0,1680.0,7882.0,-34.0,20.0,-15.8268292683,0.105899810791,1457207646.18,-275.0,-1.89658633296
-13376.0,-782.0,7052.0,-57.0,19.0,-15.8268292683,0.102511167526,1457207646.28,-410.0,-3.51901307949
-13254.0,-468.0,7844.0,-31.0,38.0,1.73414634146,0.102531909943,1457207646.39,13.0,-4.24148792784
-13286.0,-418.0,7526.0,-27.0,18.0,1.73414634146,0.105736970901,1457207646.49,20.0,-4.0581245466
-13168.0,-452.0,7410.0,-32.0,-3.0,0.331707317073,0.0989429950714,1457207646.59,-19.0,-3.95592367242
-13458.0,-440.0,7306.0,-31.0,21.0,0.270731707317,0.102655172348,1457207646.69,-10.0,-3.92500193148
-13080.0,-234.0,7494.0,-28.0,26.0,0.331707317073,0.101963996887,1457207646.8,-11.0,-3.89428838608
-13500.0,-170.0,7730.0,-30.0,48.0,0.270731707317,0.103772878647,1457207646.9,-2.0,-3.86302997019
-14032.0,-1546.0,7304.0,-33.0,35.0,-0.156097560976,0.106281042099,1457207647.01,-18.0,-3.85693825193
-13436.0,-1020.0,8102.0,-31.0,8.0,-0.217073170732,0.102309942245,1457207647.11,-19.0,-3.87602778993
-13258.0,-672.0,7796.0,-27.0,9.0,-0.278048780488,0.101834058762,1457207647.21,-27.0,-3.90123792887
-13386.0,-228.0,7634.0,-31.0,20.0,-0.278048780488,0.104089975357,1457207647.31,-20.0,-3.93018001958
-13634.0,-266.0,7298.0,-25.0,26.0,-0.278048780488,0.100425004959,1457207647.41,-20.0,-3.95810306974
-13536.0,-440.0,7106.0,-24.0,34.0,-0.278048780488,0.10933804512,1457207647.52,-19.0,-3.98850437984
-13346.0,-750.0,7286.0,-31.0,40.0,-0.217073170732,0.100529909134,1457207647.62,-22.0,-4.01339166223
-13504.0,-340.0,7260.0,-30.0,18.0,-0.0951219512195,0.101181030273,1457207647.72,-17.0,-4.02918577427
-13612.0,-312.0,7246.0,-30.0,34.0,-0.0951219512195,0.102929115295,1457207647.83,-17.0,-4.03897659255
-13632.0,-280.0,6858.0,-28.0,11.0,-0.0951219512195,0.102259874344,1457207647.93,-20.0,-4.04870375133
-13434.0,-330.0,7284.0,-31.0,17.0,-0.0341463414634,0.103334903717,1457207648.03,-16.0,-4.05538271462
-14030.0,-1398.0,6054.0,-21.0,30.0,9.35609756098,0.106079101562,1457207648.14,138.0,-3.56095060953
-13550.0,914.0,7132.0,-20.0,7.0,9.35609756098,0.0973510742188,1457207648.24,183.0,-2.65012446148
-13458.0,118.0,7288.0,-29.0,17.0,-0.643902439024,0.109064817429,1457207648.35,-26.0,-2.17502747629
-13440.0,874.0,7314.0,-29.0,20.0,-2.47317073171,0.115356206894,1457207648.46,-56.0,-2.35481434508
-13400.0,-12.0,7274.0,-40.0,16.0,-7.10731707317,0.0880088806152,1457207648.55,-224.0,-2.77639834881
-13468.0,-688.0,7386.0,-35.0,21.0,-7.10731707317,0.106027126312,1457207648.66,-132.0,-3.52996675387
-13398.0,-298.0,7262.0,-31.0,22.0,0.0268292682927,0.107344865799,1457207648.76,-15.0,-3.90999376047
-13424.0,-382.0,7306.0,-30.0,10.0,0.0268292682927,0.097188949585,1457207648.86,-14.0,-3.90738625207
-13462.0,-286.0,7312.0,-30.0,15.0,-0.0341463414634,0.102220058441,1457207648.96,-18.0,-3.90776022789
-13468.0,-374.0,7252.0,-30.0,13.0,-0.0341463414634,0.103096008301,1457207649.07,-16.0,-3.91128057939
-13680.0,-988.0,7078.0,-20.0,11.0,13.5634146341,0.102173089981,1457207649.17,207.0,-3.22011700607
-14594.0,10.0,5908.0,12.0,0.0,35.2097560976,0.0980188846588,1457207649.27,596.0,-0.829771107871
-14110.0,568.0,6540.0,13.0,-79.0,37.2829268293,0.118170022964,1457207649.38,562.0,3.45345989524
-12680.0,2096.0,7406.0,15.0,-68.0,35.3926829268,0.094810962677,1457207649.48,812.0,6.8986821573
-12476.0,3912.0,7768.0,-8.0,23.0,35.3926829268,0.102974176407,1457207649.58,565.0,10.5432145325
-12444.0,3888.0,7408.0,-12.0,17.0,25.3926829268,0.102275848389,1457207649.68,401.0,13.6516519637
-12354.0,5442.0,7594.0,-10.0,14.0,19.843902439,0.101560115814,1457207649.79,310.0,15.9487683881
-12416.0,5204.0,7486.0,-19.0,14.0,8.74634146341,0.106073856354,1457207649.89,128.0,17.4651071005
-12414.0,5326.0,7358.0,-20.0,22.0,2.70975609756,0.103610038757,1457207649.99,29.0,18.0585904566
-12022.0,5050.0,7484.0,-37.0,-6.0,0.0878048780488,0.103999137878,1457207650.1,-22.0,18.2040624214
-12236.0,5158.0,7586.0,-30.0,17.0,-0.0951219512195,0.103455781937,1457207650.2,-14.0,18.2036839247
-12292.0,5340.0,7248.0,-28.0,20.0,-0.0951219512195,0.0991790294647,1457207650.3,-17.0,18.1942498219
-12244.0,5278.0,7570.0,-28.0,16.0,-0.156097560976,0.102848052979,1457207650.4,-18.0,18.181331103
-12334.0,5272.0,7442.0,-33.0,11.0,-0.156097560976,0.101982116699,1457207650.51,-21.0,18.1654119433
-12142.0,5208.0,7586.0,-37.0,7.0,-0.0951219512195,0.102543830872,1457207650.61,-17.0,18.1525314378
-12270.0,4968.0,7438.0,-29.0,26.0,0.575609756098,0.106176137924,1457207650.72,-6.0,18.1780396075
-12074.0,5262.0,7510.0,-16.0,15.0,8.0756097561,0.102192878723,1457207650.82,222.0,18.6200861207
-11978.0,6364.0,7472.0,-21.0,19.0,8.0756097561,0.104499101639,1457207650.92,117.0,19.4639800854
-11994.0,5984.0,7306.0,-33.0,2.0,-1.07073170732,0.10045003891,1457207651.02,-33.0,19.8158002217
-10468.0,8000.0,8504.0,-49.0,-76.0,-20.8268292683,0.106308937073,1457207651.13,-357.0,18.6518470058
-11566.0,4794.0,8438.0,-97.0,-36.0,-84.5463414634,0.102351903915,1457207651.23,-1444.0,13.2592746828
-11890.0,2662.0,8292.0,-88.0,-11.0,-84.5463414634,0.106958150864,1457207651.34,-1402.0,4.21635433755
-13162.0,-1158.0,7306.0,-74.0,18.0,-54.4243902439,0.102244853973,1457207651.44,-908.0,-2.88816674744
-13100.0,-88.0,7884.0,-58.0,4.0,-42.1073170732,0.100604057312,1457207651.54,-654.0,-7.74390745512
-13184.0,-2508.0,7476.0,-55.0,2.0,-38.9365853659,0.104157924652,1457207651.64,-706.0,-11.964589797
-12796.0,-2368.0,7454.0,-46.0,5.0,-31.3756097561,0.102011203766,1457207651.75,-526.0,-15.5509056289
-13052.0,-4718.0,7448.0,-69.0,33.0,-31.1317073171,0.103303909302,1457207651.85,-530.0,-18.7795307357
-12962.0,-5008.0,7486.0,-44.0,25.0,-8.50975609756,0.102262973785,1457207651.95,-155.0,-20.8064577027
-11784.0,-3254.0,8508.0,-23.0,14.0,19.2951219512,0.101564884186,1457207652.05,301.0,-20.2587504858
-14412.0,-3674.0,4690.0,79.0,-63.0,19.2951219512,0.106986045837,1457207652.16,880.0,-18.1944416843
-8916.0,430.0,15012.0,-37.0,44.0,8.38048780488,0.0977010726929,1457207652.26,122.0,-16.842473304
-13706.0,-3958.0,7686.0,-55.0,-17.0,-10.4,0.111401081085,1457207652.37,-1006.0,-16.9549612249
-13322.0,-5356.0,7604.0,-35.0,30.0,-10.4,0.097678899765,1457207652.47,-186.0,-17.9708217824
-13114.0,-4132.0,7180.0,-32.0,47.0,15.3926829268,0.102252006531,1457207652.57,237.0,-17.7155658588
-12876.0,-3506.0,7290.0,-5.0,13.0,30.3317073171,0.103348970413,1457207652.67,482.0,-15.3527815316
-12964.0,-1592.0,7552.0,13.0,24.0,30.3317073171,0.11056303978,1457207652.78,638.0,-11.9992157689
-13484.0,238.0,7890.0,2.0,30.0,23.9292682927,0.093729019165,1457207652.88,377.0,-9.45630175748
-13928.0,-758.0,7194.0,-17.0,15.0,18.3195121951,0.105998039246,1457207652.98,103.0,-7.21715781136
-13190.0,-1290.0,7256.0,-6.0,5.0,18.3195121951,0.102823019028,1457207653.09,285.0,-5.33349026035
-13256.0,494.0,7570.0,-9.0,25.0,18.3195121951,0.103005886078,1457207653.19,379.0,-3.44647267417
-13094.0,894.0,7422.0,-31.0,15.0,9.17317073171,0.106096982956,1457207653.3,135.0,-1.98802731822
-13422.0,246.0,7016.0,-33.0,25.0,0.0878048780488,0.0976469516754,1457207653.39,-35.0,-1.53587429931
-13354.0,574.0,7472.0,-30.0,17.0,-0.278048780488,0.102608203888,1457207653.5,-14.0,-1.54563459187
-13338.0,450.0,7366.0,-28.0,20.0,-0.156097560976,0.106420993805,1457207653.6,-20.0,-1.56873573443
-13302.0,534.0,7366.0,-29.0,22.0,-0.278048780488,0.103031873703,1457207653.71,-18.0,-1.59110118994
-13332.0,788.0,7512.0,-27.0,23.0,-2.47317073171,0.102916955948,1457207653.81,-56.0,-1.73267475861
-13372.0,308.0,7412.0,-37.0,15.0,-4.79024390244,0.10223197937,1457207653.91,-107.0,-2.10395138613
-13340.0,196.0,7504.0,-36.0,20.0,-4.79024390244,0.103085041046,1457207654.01,-94.0,-2.59775387543
-13464.0,56.0,7398.0,-38.0,30.0,-4.66829268293,0.100871086121,1457207654.11,-92.0,-3.07480030467
-13494.0,90.0,7186.0,-33.0,23.0,0.148780487805,0.10224199295,1457207654.22,-11.0,-3.30584227167
-13274.0,106.0,7368.0,-26.0,7.0,0.148780487805,0.104245901108,1457207654.32,-13.0,-3.29033251565
-13282.0,78.0,7448.0,-26.0,27.0,-0.217073170732,0.10538315773,1457207654.43,-21.0,-3.29393096494
-13426.0,112.0,7384.0,-28.0,17.0,-0.217073170732,0.102831840515,1457207654.53,-19.0,-3.31625299861
-13414.0,122.0,7330.0,-29.0,18.0,-0.156097560976,0.10117316246,1457207654.63,-18.0,-3.33513043014
-13574.0,80.0,7332.0,-29.0,23.0,-0.0951219512195,0.102334976196,1457207654.73,-17.0,-3.34798470154
-13490.0,22.0,7318.0,-30.0,21.0,-0.0951219512195,0.103459835052,1457207654.84,-16.0,-3.35782600292
-13332.0,108.0,7392.0,-30.0,21.0,-0.156097560976,0.105837106705,1457207654.94,-19.0,-3.37112017608
-13430.0,72.0,7422.0,-30.0,10.0,-0.217073170732,0.0983209609985,1457207655.04,-18.0,-3.38946542856
-13428.0,104.0,7392.0,-28.0,12.0,-0.156097560976,0.107429981232,1457207655.15,-19.0,-3.40951029091
-13506.0,54.0,7282.0,-30.0,13.0,0.0878048780488,0.102121114731,1457207655.25,-14.0,-3.41299735337
-13336.0,-230.0,7318.0,-21.0,17.0,4.96585365854,0.103772878647,1457207655.35,140.0,-3.15078100635
-13290.0,804.0,7470.0,-25.0,18.0,4.96585365854,0.10099196434,1457207655.45,66.0,-2.64926969075
-13396.0,408.0,7342.0,-28.0,19.0,-0.217073170732,0.105901002884,1457207655.56,-20.0,-2.39781938268
