,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
43,-1,-1,-1,-1,45,0,202.694976807,48.0629043579,1457207632.25,1457207632.27,-13480.0,378.0,7554.0,-28.0,15.0,-0.217073170732,0.102131128311,1457207632.26,-14.0,-0.303537303355
44,-1,-1,-1,-1,46,0,200.695648193,48.36977005,1457207632.32,1457207632.34,-13510.0,142.0,7324.0,-29.0,16.0,-0.217073170732,0.107174873352,1457207632.37,-19.0,-0.326802092936
45,-1,-1,-1,-1,47,0,197.70123291,49.1575698853,1457207632.39,1457207632.41,-13510.0,142.0,7324.0,-29.0,16.0,-0.217073170732,0.107174873352,1457207632.37,-19.0,-0.326802092936
46,-1,-1,-1,-1,48,0,196.239593506,50.1042976379,1457207632.46,1457207632.49,-13394.0,396.0,7568.0,-31.0,31.0,-0.278048780488,0.10329413414,1457207632.47,-20.0,-0.352373689558
47,95,141,230,6,49,1,192.492874146,52.5667304993,1457207632.55,1457207632.58,-13122.0,372.0,7766.0,-29.0,12.0,-0.278048780488,0.101017951965,1457207632.57,-20.0,-0.38046160791
48,-1,-1,-1,-1,50,0,189.717529297,52.2578659058,1457207632.66,1457207632.68,-13494.0,120.0,7102.0,-30.0,21.0,-0.217073170732,0.101686000824,1457207632.67,-19.0,-0.40563509348
49,94,133,222,5,51,1,183.683166504,51.9305801392,1457207632.75,1457207632.78,-13112.0,406.0,7564.0,-28.0,17.0,-0.217073170732,0.102519035339,1457207632.78,-16.0,-0.427889225541
50,94,131,220,5,52,1,182.092590332,51.8678398132,1457207632.85,1457207632.87,-13228.0,208.0,7516.0,-30.0,19.0,-0.0341463414634,0.102043867111,1457207632.88,-20.0,-0.4407069308
51,93,126,215,4,53,1,177.978668213,50.652973175,1457207632.91,1457207632.95,-12910.0,428.0,7728.0,-29.0,7.0,-0.0341463414634,0.103679180145,1457207632.98,-16.0,-0.444247195488
52,90,124,213,1,54,1,177.279159546,49.9396438599,1457207632.99,1457207633.02,-12910.0,428.0,7728.0,-29.0,7.0,-0.0341463414634,0.103679180145,1457207632.98,-16.0,-0.444247195488
53,-1,-1,-1,-1,55,0,177.695739746,48.5481987,1457207633.07,1457207633.09,-13434.0,210.0,7578.0,-29.0,21.0,-0.0341463414634,0.106188774109,1457207633.09,-16.0,-0.447873153628
54,-1,-1,-1,-1,56,0,177.367630005,48.6048851013,1457207633.13,1457207633.15,-13212.0,376.0,7574.0,-30.0,18.0,-0.156097560976,0.100970029831,1457207633.19,-18.0,-0.457477619881
55,-1,-1,-1,-1,57,0,174.922286987,49.7710609436,1457207633.2,1457207633.22,-13212.0,376.0,7574.0,-30.0,18.0,-0.156097560976,0.100970029831,1457207633.19,-18.0,-0.457477619881
56,-1,-1,-1,-1,58,0,172.897232056,50.6496505737,1457207633.27,1457207633.28,-13282.0,296.0,7552.0,-30.0,18.0,-0.156097560976,0.102207183838,1457207633.29,-19.0,-0.473431911992
57,-1,-1,-1,-1,59,0,166.169433594,53.2155456543,1457207633.33,1457207633.35,-13326.0,356.0,7524.0,-31.0,16.0,-0.156097560976,0.106432914734,1457207633.4,-18.0,-0.490045830389
58,102,104,198,8,60,1,158.111877441,56.8653526306,1457207633.39,1457207633.42,-13326.0,356.0,7524.0,-31.0,16.0,-0.156097560976,0.106432914734,1457207633.4,-18.0,-0.490045830389
59,107,94,195,6,61,1,154.145080566,59.4323730469,1457207633.47,1457207633.5,-13314.0,336.0,7576.0,-30.0,15.0,-0.156097560976,0.104076862335,1457207633.5,-18.0,-0.506291974754
60,111,91,192,10,62,1,147.758483887,66.3080673218,1457207633.54,1457207633.57,-13240.0,260.0,7560.0,-29.0,17.0,-0.156097560976,0.103244066238,1457207633.61,-18.0,-0.522408121679
61,120,88,192,16,63,1,145.401733398,72.5910339355,1457207633.62,1457207633.65,-13240.0,260.0,7560.0,-29.0,17.0,-0.156097560976,0.103244066238,1457207633.61,-18.0,-0.522408121679
62,126,89,197,18,64,1,147.079666138,75.7841186523,1457207633.7,1457207633.72,-13126.0,318.0,7496.0,-29.0,13.0,-0.156097560976,0.103356122971,1457207633.71,-18.0,-0.538541760386
63,122,93,196,19,65,1,148.849365234,75.1708526611,1457207633.78,1457207633.81,-13196.0,272.0,7542.0,-30.0,16.0,-0.0951219512195,0.100126981735,1457207633.81,-17.0,-0.551118686141
64,115,98,199,14,66,1,154.616271973,68.7950057983,1457207633.85,1457207633.88,-13406.0,252.0,7508.0,-30.0,17.0,-0.0951219512195,0.103139877319,1457207633.91,-17.0,-0.56092955252
65,115,100,201,14,67,1,155.478439331,67.3410186768,1457207633.93,1457207633.96,-13406.0,252.0,7508.0,-30.0,17.0,-0.0951219512195,0.103139877319,1457207633.91,-17.0,-0.56092955252
66,112,99,199,12,68,1,154.302902222,65.929069519,1457207634.0,1457207634.03,-13274.0,240.0,7610.0,-30.0,14.0,-0.156097560976,0.101560115814,1457207634.01,-18.0,-0.573686493897
67,111,99,196,14,69,1,151.351638794,66.0159301758,1457207634.08,1457207634.12,-13172.0,268.0,7550.0,-31.0,16.0,-0.156097560976,0.101606845856,1457207634.12,-19.0,-0.589547074713
68,111,99,198,12,70,1,151.43951416,66.1483688354,1457207634.18,1457207634.22,-13342.0,292.0,7640.0,-30.0,17.0,-0.156097560976,0.106270074844,1457207634.22,-17.0,-0.606135574201
69,112,100,200,12,71,1,153.875198364,66.5460205078,1457207634.29,1457207634.32,-13254.0,298.0,7644.0,-28.0,16.0,-0.156097560976,0.103791952133,1457207634.33,-18.0,-0.622337244778
70,115,105,209,11,72,1,158.769134521,67.983757019,1457207634.38,1457207634.41,-13236.0,300.0,7556.0,-30.0,16.0,-0.217073170732,0.100821971893,1457207634.43,-19.0,-0.64114914929
71,116,108,210,14,73,1,162.638641357,68.9135665894,1457207634.48,1457207634.51,-13252.0,266.0,7670.0,-30.0,17.0,-0.217073170732,0.108785152435,1457207634.54,-19.0,-0.664763487258
72,115,113,212,16,74,1,164.70111084,72.7165298462,1457207634.55,1457207634.6,-13274.0,350.0,7662.0,-29.0,18.0,-0.217073170732,0.0972929000854,1457207634.63,-19.0,-0.685883165569
73,121,114,214,21,75,1,166.578903198,76.5086135864,1457207634.66,1457207634.68,-13274.0,350.0,7662.0,-29.0,18.0,-0.217073170732,0.0972929000854,1457207634.63,-19.0,-0.685883165569
74,123,113,215,21,76,1,166.434020996,77.7835083008,1457207634.75,1457207634.79,-13282.0,458.0,7520.0,-29.0,19.0,-0.156097560976,0.105601072311,1457207634.84,-18.0,-0.721418160055
75,123,114,213,24,77,1,165.325698853,80.499458313,1457207634.85,1457207634.88,-13282.0,458.0,7520.0,-29.0,19.0,-0.156097560976,0.105601072311,1457207634.84,-18.0,-0.721418160055
76,126,114,211,29,78,1,164.124771118,83.133644104,1457207634.94,1457207634.97,-13168.0,648.0,7594.0,-35.0,15.0,-0.217073170732,0.102406978607,1457207634.94,-19.0,-0.740525803624
77,126,113,212,27,79,1,164.249038696,83.0922317505,1457207635.03,1457207635.06,-12212.0,-272.0,8496.0,-36.0,-24.0,-0.217073170732,0.106394052505,1457207635.05,-175.0,-0.763621097948
78,121,116,210,27,80,1,165.682571411,80.1408615112,1457207635.12,1457207635.15,-13500.0,-46.0,7814.0,-19.0,15.0,-1.61951219512,0.0982549190521,1457207635.15,147.0,-0.853847871176
79,120,118,211,27,81,1,166.333969116,79.1237106323,1457207635.19,1457207635.22,-13184.0,1002.0,7950.0,-29.0,31.0,-1.61951219512,0.103877067566,1457207635.25,-42.0,-1.02207804889
80,118,117,212,23,82,1,167.746627808,76.6570587158,1457207635.26,1457207635.29,-13184.0,1002.0,7950.0,-29.0,31.0,-1.61951219512,0.103877067566,1457207635.25,-42.0,-1.02207804889
81,117,119,217,19,83,1,172.614059448,73.8892745972,1457207635.33,1457207635.36,-13348.0,2.0,7458.0,-30.0,27.0,-1.61951219512,0.101692914963,1457207635.35,-78.0,-1.18677096483
82,116,124,222,18,84,1,178.948532104,72.8248214722,1457207635.41,1457207635.45,-13274.0,634.0,7536.0,-35.0,45.0,-0.521951219512,0.102097988129,1457207635.46,-10.0,-1.29609051797
83,119,124,228,15,85,1,182.510787964,73.438293457,1457207635.49,1457207635.53,-13328.0,-380.0,7674.0,-32.0,41.0,0.148780487805,0.106526136398,1457207635.56,-24.0,-1.31596673611
84,118,124,225,17,86,1,182.853469849,74.4693908691,1457207635.57,1457207635.6,-13328.0,-380.0,7674.0,-32.0,41.0,0.148780487805,0.106526136398,1457207635.56,-24.0,-1.31596673611
85,118,125,225,18,87,1,182.131469727,74.5828475952,1457207635.65,1457207635.68,-13430.0,340.0,7518.0,-28.0,20.0,-0.156097560976,0.102056980133,1457207635.66,-13.0,-1.3163401153
86,116,125,223,18,88,1,181.630371094,74.4823608398,1457207635.73,1457207635.76,-13282.0,178.0,7436.0,-31.0,24.0,-0.156097560976,0.10231089592,1457207635.77,-18.0,-1.33231059662
87,118,123,223,18,89,1,180.158798218,73.7760391235,1457207635.8,1457207635.84,-13374.0,224.0,7340.0,-30.0,19.0,-0.156097560976,0.104124069214,1457207635.87,-19.0,-1.34856410986
88,115,123,219,19,90,1,179.767593384,73.3863525391,1457207635.89,1457207635.91,-13374.0,224.0,7340.0,-30.0,19.0,-0.156097560976,0.104124069214,1457207635.87,-19.0,-1.34856410986
89,115,124,220,19,91,1,179.349960327,73.287902832,1457207635.96,1457207635.98,-13400.0,214.0,7352.0,-29.0,22.0,-0.0951219512195,0.101135969162,1457207635.97,-17.0,-1.36126777428
90,116,125,221,20,92,1,178.909957886,73.6804504395,1457207636.03,1457207636.06,-13228.0,586.0,7558.0,-29.0,14.0,-0.0341463414634,0.102461099625,1457207636.07,-12.0,-1.36789025999
91,118,123,221,20,93,1,179.008666992,74.4862747192,1457207636.1,1457207636.14,-13308.0,276.0,7452.0,-30.0,15.0,-0.0341463414634,0.106845855713,1457207636.18,-16.0,-1.37153865506
92,117,126,224,19,94,1,179.12638855,75.1034622192,1457207636.18,1457207636.21,-13308.0,276.0,7452.0,-30.0,15.0,-0.0341463414634,0.106845855713,1457207636.18,-16.0,-1.37153865506
93,119,124,221,22,95,1,179.032150269,76.5720748901,1457207636.26,1457207636.29,-13426.0,180.0,7450.0,-30.0,22.0,-0.0951219512195,0.102005004883,1457207636.28,-20.0,-1.37813166147
94,118,127,221,24,96,1,178.826858521,77.5272140503,1457207636.34,1457207636.37,-13850.0,-224.0,7050.0,-32.0,24.0,-0.156097560976,0.102581977844,1457207636.39,-17.0,-1.39101695869
95,121,123,222,22,97,1,178.972457886,77.6451797485,1457207636.42,1457207636.46,-13244.0,284.0,7498.0,-29.0,15.0,-0.0951219512195,0.101819038391,1457207636.49,-18.0,-1.40380642327
96,120,124,222,22,98,1,179.145187378,77.5916137695,1457207636.51,1457207636.56,-15998.0,436.0,-134.0,-31.0,47.0,-0.156097560976,0.102123022079,1457207636.59,-12.0,-1.41663407116
97,122,123,223,22,99,1,179.561203003,77.8513946533,1457207636.61,1457207636.66,-13972.0,184.0,6654.0,-33.0,-3.0,-0.0341463414634,0.106058120728,1457207636.7,-24.0,-1.42672252655
98,123,123,224,22,100,1,179.752685547,77.6696548462,1457207636.72,1457207636.75,-13972.0,184.0,6654.0,-33.0,-3.0,-0.0341463414634,0.106058120728,1457207636.7,-24.0,-1.42672252655
99,123,121,225,19,101,1,179.790542603,76.8571166992,1457207636.8,1457207636.83,-13304.0,182.0,7666.0,-30.0,36.0,-0.0341463414634,0.103900909424,1457207636.8,-16.0,-1.43027036248
100,119,126,225,20,102,1,179.676193237,76.2431030273,1457207636.89,1457207636.91,-13336.0,224.0,7558.0,-29.0,27.0,-0.0341463414634,0.102679014206,1457207636.9,-16.0,-1.43377647516
101,120,122,223,19,103,1,178.665893555,75.2334823608,1457207636.96,1457207636.99,-13934.0,470.0,6408.0,-27.0,34.0,0.270731707317,0.101008892059,1457207637.0,-11.0,-1.42182786232
102,117,121,217,21,104,1,176.386947632,74.1178741455,1457207637.07,1457207637.1,-13708.0,-1166.0,6704.0,-28.0,-20.0,13.3195121951,0.10674405098,1457207637.11,203.0,-0.696489018347
103,117,120,217,20,105,1,173.997680664,73.1539459229,1457207637.16,1457207637.2,-13076.0,1848.0,7616.0,13.0,36.0,13.3195121951,0.0983481407166,1457207637.21,662.0,0.613460241294
104,116,117,215,18,106,1,171.34022522,72.3166275024,1457207637.25,1457207637.27,-13310.0,3414.0,7262.0,-30.0,-3.0,-2.65609756098,0.106647968292,1457207637.31,-59.0,1.18207599419
105,114,117,211,20,107,1,169.399475098,72.1234664917,1457207637.33,1457207637.37,-12872.0,2114.0,7184.0,-87.0,8.0,-40.0341463415,0.103912830353,1457207637.42,-957.0,-1.03595604199
106,114,117,211,20,108,1,168.099502563,71.8888626099,1457207637.43,1457207637.48,-13210.0,-1688.0,7352.0,-67.0,25.0,-40.0341463415,0.105564117432,1457207637.52,-672.0,-5.26212536765
107,113,117,210,20,109,1,167.649612427,71.9108963013,1457207637.54,1457207637.57,-13210.0,-1688.0,7352.0,-67.0,25.0,-40.0341463415,0.105564117432,1457207637.52,-672.0,-5.26212536765
108,112,118,208,22,110,1,167.653182983,72.1421737671,1457207637.62,1457207637.66,-12582.0,-3826.0,8492.0,-25.0,-7.0,6.1243902439,0.0976998806,1457207637.62,85.0,-6.91861492861
109,111,119,209,21,111,1,167.124862671,71.4111480713,1457207637.72,1457207637.75,-13258.0,-246.0,7444.0,-1.0,27.0,18.8073170732,0.108901023865,1457207637.73,468.0,-5.56107070184
110,114,115,210,19,112,1,166.871414185,71.086227417,1457207637.8,1457207637.82,-13312.0,1184.0,7402.0,-11.0,19.0,18.8073170732,0.0996611118317,1457207637.83,293.0,-3.68671257176
111,113,116,210,19,113,1,166.454101562,70.7023925781,1457207637.87,1457207637.9,-13236.0,3030.0,7472.0,-29.0,1.0,-7.3512195122,0.104068040848,1457207637.93,-136.0,-3.09060575729
112,112,117,209,20,114,1,166.332931519,70.5392379761,1457207637.95,1457207637.98,-13236.0,3030.0,7472.0,-29.0,1.0,-7.3512195122,0.104068040848,1457207637.93,-136.0,-3.09060575729
113,112,117,209,20,115,1,166.305923462,70.5528030396,1457207638.03,1457207638.05,-13286.0,-1692.0,7530.0,-46.0,9.0,-7.3512195122,0.103330850601,1457207638.04,-199.0,-3.85021352245
114,111,117,208,20,116,1,166.326568604,70.8334732056,1457207638.11,1457207638.13,-13248.0,290.0,7594.0,0.0,26.0,33.0146341463,0.0955650806427,1457207638.13,526.0,-2.62395037791
115,110,117,205,22,117,1,165.206924438,71.1421432495,1457207638.2,1457207638.23,-12908.0,2020.0,7474.0,22.0,39.0,33.0146341463,0.107147932053,1457207638.24,780.0,0.913499398348
116,112,114,204,22,118,1,161.964035034,71.1796417236,1457207638.31,1457207638.34,-13042.0,3830.0,7312.0,-6.0,18.0,21.612195122,0.10227894783,1457207638.34,339.0,3.70708670878
117,110,112,202,20,119,1,159.930664062,70.4431915283,1457207638.42,1457207638.44,-12608.0,5428.0,8208.0,-68.0,20.0,2.28292682927,0.106543064117,1457207638.45,-674.0,4.98001646385
118,110,113,202,21,120,1,160.336196899,70.0426101685,1457207638.51,1457207638.55,-13548.0,-38.0,7382.0,-27.0,-2.0,2.28292682927,0.0979540348053,1457207638.55,22.0,5.20363835794
119,108,116,203,21,121,1,161.601028442,70.1513061523,1457207638.64,1457207638.67,-13266.0,3108.0,7272.0,10.0,21.0,21.5512195122,0.106430053711,1457207638.65,676.0,6.47197309558
120,108,116,202,22,122,1,162.721755981,69.9988632202,1457207638.75,1457207638.78,-12856.0,2080.0,7732.0,-15.0,24.0,40.2097560976,0.102190971375,1457207638.76,338.0,9.62768014088
121,107,118,203,22,123,1,163.885971069,69.3123245239,1457207638.83,1457207638.85,-12312.0,4522.0,7440.0,-1.0,-13.0,21.5512195122,0.105452060699,1457207638.86,644.0,12.8840912153
122,106,119,203,22,124,1,164.990921021,69.0430679321,1457207638.89,1457207638.93,-12374.0,5240.0,7622.0,-42.0,9.0,-3.69268292683,0.100167036057,1457207638.96,-76.0,13.7785095543
123,106,121,204,23,125,1,165.469039917,68.9340591431,1457207638.98,1457207639.0,-12374.0,5240.0,7622.0,-42.0,9.0,-3.69268292683,0.100167036057,1457207638.96,-76.0,13.7785095543
124,106,121,204,23,126,1,165.571960449,68.9197921753,1457207639.05,1457207639.08,-12558.0,4976.0,7292.0,-69.0,22.0,-3.69268292683,0.106330871582,1457207639.07,-879.0,13.3858633603
125,105,121,202,24,127,1,165.844070435,68.9061126709,1457207639.13,1457207639.15,-14138.0,-1314.0,6340.0,-19.0,21.0,9.35609756098,0.102705955505,1457207639.17,138.0,13.676696566
126,106,122,204,24,128,1,166.120620728,69.1272506714,1457207639.2,1457207639.24,-12184.0,6104.0,7726.0,9.0,-49.0,9.35609756098,0.110759019852,1457207639.28,788.0,14.7129687615
127,107,120,205,22,129,1,165.854980469,69.0209274292,1457207639.3,1457207639.32,-12184.0,6104.0,7726.0,9.0,-49.0,9.35609756098,0.110759019852,1457207639.28,788.0,14.7129687615
128,105,120,202,23,130,1,165.257537842,68.7119598389,1457207639.39,1457207639.43,-12572.0,1700.0,7658.0,-54.0,27.0,-14.4243902439,0.106314897537,1457207639.48,-252.0,12.9431597451
129,105,121,203,23,131,1,165.406616211,68.7143859863,1457207639.5,1457207639.54,-13076.0,3678.0,7340.0,0.0,-44.0,-3.81463414634,0.101209163666,1457207639.58,701.0,12.0201815428
130,104,122,202,24,132,1,165.844085693,68.7349395752,1457207639.59,1457207639.62,-13076.0,3678.0,7340.0,0.0,-44.0,-3.81463414634,0.101209163666,1457207639.58,701.0,12.0201815428
131,104,121,202,23,133,1,165.309738159,68.5557632446,1457207639.67,1457207639.7,-12562.0,6368.0,7422.0,-32.0,27.0,-3.81463414634,0.103514909744,1457207639.69,-78.0,11.6253100334
132,102,122,200,24,134,1,165.170578003,68.2887039185,1457207639.74,1457207639.77,-12364.0,5598.0,7400.0,-79.0,12.0,-34.912195122,0.104163885117,1457207639.79,-768.0,9.608341536
133,103,123,204,22,135,1,166.859420776,67.3487014771,1457207639.81,1457207639.84,-12364.0,5598.0,7400.0,-79.0,12.0,-34.912195122,0.104163885117,1457207639.79,-768.0,9.608341536
134,102,126,205,23,136,1,168.752487183,66.8210830688,1457207639.88,1457207639.91,-12848.0,2350.0,7288.0,-44.0,39.0,-34.912195122,0.101689100266,1457207639.89,-588.0,6.05815182575
135,103,131,211,23,137,1,173.510055542,66.6048049927,1457207639.96,1457207639.99,-13022.0,2382.0,7558.0,-58.0,-5.0,-34.912195122,0.107358932495,1457207640.0,-558.0,2.3100158264
