faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
118,110,207,21,37,1,160.013961792,74.1357116699,1457209621.29,1457209621.31
118,110,207,21,38,1,160.038528442,74.1073303223,1457209621.35,1457209621.39
117,111,207,21,39,1,160.017120361,74.0905151367,1457209621.43,1457209621.46
118,111,208,21,40,1,159.957229614,74.0032958984,1457209621.51,1457209621.53
116,112,205,23,41,1,159.905044556,74.0605163574,1457209621.57,1457209621.6
117,112,206,23,42,1,160.090545654,74.0972671509,1457209621.65,1457209621.67
117,114,208,23,43,1,160.223419189,74.1078262329,1457209621.72,1457209621.75
118,112,208,22,44,1,160.476333618,74.0854568481,1457209621.79,1457209621.82
116,114,206,24,45,1,160.622894287,74.0856628418,1457209621.88,1457209621.92
118,113,208,23,46,1,160.63571167,74.1949615479,1457209621.98,1457209622.01
117,113,207,23,47,1,160.740310669,74.3178024292,1457209622.06,1457209622.1
116,114,208,22,48,1,161.036468506,74.1183929443,1457209622.15,1457209622.18
116,115,208,23,49,1,161.298522949,74.0207824707,1457209622.23,1457209622.25
116,116,209,23,50,1,161.517059326,73.9902648926,1457209622.29,1457209622.32
116,116,209,23,51,1,161.670013428,73.9807891846,1457209622.36,1457209622.39
115,116,208,23,52,1,161.810501099,74.0166931152,1457209622.44,1457209622.46
115,116,208,23,53,1,161.80657959,74.0560302734,1457209622.5,1457209622.53
117,115,210,22,54,1,161.752044678,74.0413818359,1457209622.58,1457209622.61
117,115,210,22,55,1,161.69442749,74.060043335,1457209622.66,1457209622.69
116,116,209,23,56,1,161.581253052,74.0121612549,1457209622.76,1457209622.79
116,115,209,22,57,1,161.511062622,73.9284057617,1457209622.86,1457209622.89
116,114,208,22,58,1,161.315231323,73.922088623,1457209622.96,1457209622.98
116,114,208,22,59,1,161.285507202,73.9368362427,1457209623.03,1457209623.06
116,114,208,22,60,1,161.279632568,73.9180831909,1457209623.1,1457209623.13
116,114,208,22,61,1,161.287567139,73.9392166138,1457209623.18,1457209623.21
117,114,208,23,62,1,161.243835449,74.0313415527,1457209623.25,1457209623.28
117,114,209,22,63,1,161.387023926,74.0008926392,1457209623.32,1457209623.35
114,116,206,24,64,1,162.006820679,74.0919494629,1457209623.39,1457209623.42
117,116,210,23,65,1,164.946609497,74.1469802856,1457209623.47,1457209623.5
117,118,214,21,66,1,172.028808594,73.9477996826,1457209623.54,1457209623.58
114,133,225,22,67,1,187.25958252,73.7667999268,1457209623.63,1457209623.67
-1,-1,-1,-1,68,0,205.698547363,74.0051574707,1457209623.74,1457209623.76
-1,-1,-1,-1,69,0,184.250076294,81.6519927979,1457209623.85,1457209623.87
-1,-1,-1,-1,70,0,190.488082886,80.3762512207,1457209623.95,1457209623.98
-1,-1,-1,-1,71,0,193.129699707,78.9122009277,1457209624.03,1457209624.06
-1,-1,-1,-1,72,0,193.740936279,78.8394699097,1457209624.11,1457209624.13
-1,-1,-1,-1,73,0,194.15536499,79.1201782227,1457209624.2,1457209624.23
-1,-1,-1,-1,74,0,194.567199707,79.6875,1457209624.29,1457209624.31
-1,-1,-1,-1,75,0,193.388565063,79.8518981934,1457209624.38,1457209624.4
-1,-1,-1,-1,76,0,190.493927002,79.1055679321,1457209624.45,1457209624.48
-1,-1,-1,-1,77,0,174.838470459,79.3300704956,1457209624.52,1457209624.54
-1,-1,-1,-1,78,0,167.831451416,79.9375305176,1457209624.58,1457209624.6
107,132,220,19,79,1,149.853210449,82.2852554321,1457209624.65,1457209624.67
106,116,202,20,81,1,156.399993896,70.8000030518,1457209624.72,1457209624.81
106,112,196,22,82,1,150.115509033,71.5265960693,1457209624.86,1457209624.88
107,112,196,23,83,1,149.856369019,72.0670013428,1457209624.92,1457209624.95
111,108,198,21,84,1,150.527252197,72.3667602539,1457209625.0,1457209625.03
110,110,198,22,85,1,151.552841187,72.6992645264,1457209625.07,1457209625.1
111,111,201,21,86,1,153.592285156,73.4873352051,1457209625.14,1457209625.17
112,111,202,21,87,1,154.332138062,73.6049194336,1457209625.21,1457209625.24
114,111,204,21,88,1,156.212539673,74.1969451904,1457209625.29,1457209625.32
113,113,204,22,89,1,157.62991333,74.288269043,1457209625.36,1457209625.4
112,115,205,22,90,1,158.855773926,74.4608612061,1457209625.45,1457209625.5
114,115,208,21,91,1,160.328399658,75.3162002563,1457209625.56,1457209625.59
115,116,209,22,92,1,161.169967651,75.787109375,1457209625.65,1457209625.68
117,116,209,24,93,1,161.503005981,76.5370788574,1457209625.75,1457209625.78
116,116,209,23,94,1,161.917999268,76.7472763062,1457209625.83,1457209625.86
115,117,209,23,95,1,162.127548218,76.726272583,1457209625.93,1457209625.96
115,118,210,23,96,1,162.112182617,76.7380905151,1457209626.04,1457209626.07
115,116,209,22,97,1,162.197784424,76.7068099976,1457209626.13,1457209626.16
115,117,208,24,98,1,162.423400879,76.6502838135,1457209626.24,1457209626.27
119,116,214,21,99,1,162.675750732,76.9179840088,1457209626.33,1457209626.36
117,117,212,22,100,1,162.634506226,76.4627075195,1457209626.42,1457209626.45
113,118,209,22,101,1,162.548858643,75.4035186768,1457209626.5,1457209626.53
114,115,210,19,102,1,161.887130737,72.801109314,1457209626.57,1457209626.6
113,115,210,18,103,1,160.786315918,72.3194656372,1457209626.65,1457209626.67
112,116,209,19,104,1,159.847549438,72.1762237549,1457209626.73,1457209626.76
112,114,206,20,105,1,158.876739502,71.8302001953,1457209626.82,1457209626.85
109,117,204,22,106,1,157.936798096,71.6416778564,1457209626.91,1457209626.95
109,116,202,23,107,1,157.520904541,71.8294296265,1457209627.0,1457209627.03
110,115,204,21,108,1,157.385498047,72.702041626,1457209627.11,1457209627.14
113,113,207,19,109,1,157.802398682,73.1527709961,1457209627.21,1457209627.24
112,115,206,21,110,1,158.090362549,73.519859314,1457209627.3,1457209627.34
112,115,205,22,111,1,158.469726562,74.0565567017,1457209627.4,1457209627.42
113,115,207,21,112,1,159.162017822,73.9396362305,1457209627.47,1457209627.5
111,116,207,20,113,1,159.541625977,73.8299484253,1457209627.54,1457209627.56
110,118,206,22,114,1,159.673294067,73.8076629639,1457209627.61,1457209627.64
114,114,209,19,115,1,159.957107544,73.895149231,1457209627.69,1457209627.71
114,114,210,18,116,1,160.152542114,73.8549118042,1457209627.76,1457209627.79
113,115,209,19,117,1,160.379852295,73.8960189819,1457209627.83,1457209627.86
111,117,207,21,118,1,160.586547852,73.8711166382,1457209627.91,1457209627.94
113,116,209,20,119,1,160.78427124,73.9502487183,1457209627.98,1457209628.01
111,118,208,21,120,1,160.902526855,74.1546478271,1457209628.05,1457209628.08
113,118,209,22,121,1,161.010223389,74.439956665,1457209628.13,1457209628.15
110,119,205,24,122,1,161.03302002,74.6211853027,1457209628.2,1457209628.23
112,118,207,23,123,1,161.001419067,74.5933074951,1457209628.27,1457209628.3
111,118,205,24,124,1,160.95765686,74.6391983032,1457209628.35,1457209628.37
112,118,207,23,125,1,160.846511841,74.7415008545,1457209628.42,1457209628.45
114,115,207,22,126,1,160.707229614,74.8525848389,1457209628.49,1457209628.52
114,116,209,21,127,1,160.484664917,74.8300628662,1457209628.57,1457209628.59
114,114,207,21,128,1,160.307342529,74.8473587036,1457209628.64,1457209628.67
113,116,206,23,129,1,160.177764893,74.9095001221,1457209628.71,1457209628.74
113,116,206,23,130,1,160.144317627,74.9912872314,1457209628.78,1457209628.82
116,116,210,22,131,1,160.112518311,75.0358276367,1457209628.87,1457209628.89
114,115,208,21,132,1,159.89881897,75.0252914429,1457209628.94,1457209628.96
112,116,205,23,133,1,159.699996948,74.9431152344,1457209629.02,1457209629.04
112,115,205,22,134,1,159.491790771,74.8918228149,1457209629.09,1457209629.11
113,116,206,23,135,1,159.335479736,74.9720687866,1457209629.16,1457209629.19
112,117,204,25,136,1,159.217346191,75.0600128174,1457209629.24,1457209629.26
-1,-1,-1,-1,137,0,159.119415283,75.1031646729,1457209629.31,1457209629.34
-1,-1,-1,-1,138,0,159.035964966,75.0092010498,1457209629.39,1457209629.41
109,118,202,25,139,1,158.952606201,74.9702606201,1457209629.46,1457209629.48
111,117,204,24,140,1,158.881500244,74.9506607056,1457209629.53,1457209629.56
113,115,204,24,141,1,158.626693726,75.0445709229,1457209629.61,1457209629.64
111,117,203,25,142,1,158.529525757,74.9421539307,1457209629.69,1457209629.71
-1,-1,-1,-1,143,0,158.505264282,73.8911895752,1457209629.76,1457209629.79
112,113,204,21,144,1,158.21446228,72.8606567383,1457209629.84,1457209629.87
112,113,205,20,145,1,158.109420776,72.8600921631,1457209629.91,1457209629.94
113,114,207,20,146,1,158.057647705,72.8549957275,1457209629.99,1457209630.03
110,113,203,20,147,1,157.953460693,71.4294815063,1457209630.1,1457209630.14
107,115,201,21,148,1,157.819061279,70.1483535767,1457209630.2,1457209630.24
107,116,202,21,149,1,158.28477478,70.3214492798,1457209630.3,1457209630.33
108,116,203,21,150,1,158.499893188,70.4345092773,1457209630.38,1457209630.4
108,117,203,22,151,1,158.631317139,70.4203491211,1457209630.46,1457209630.49
107,117,202,22,152,1,158.833892822,70.3816680908,1457209630.53,1457209630.57
106,117,200,23,153,1,159.008758545,70.4564666748,1457209630.63,1457209630.65
106,118,202,22,154,1,159.288238525,70.4583511353,1457209630.71,1457209630.74
105,120,202,23,155,1,159.640197754,69.6408691406,1457209630.87,1457209630.91
105,120,202,23,156,1,160.452728271,70.3900909424,1457209631.01,1457209631.04
104,120,202,22,157,1,161.803314209,68.3292922974,1457209631.12,1457209631.15
101,121,204,18,158,1,162.481201172,65.34349823,1457209631.22,1457209631.24
104,119,205,18,159,1,162.16104126,66.1614227295,1457209631.29,1457209631.32
-1,-1,-1,-1,160,0,162.148010254,67.7671661377,1457209631.38,1457209631.41
104,122,204,22,161,1,162.496261597,68.1803741455,1457209631.49,1457209631.55
-1,-1,-1,-1,162,0,162.894607544,67.7509536743,1457209631.64,1457209631.68
105,120,204,21,163,1,162.072494507,67.8897323608,1457209631.72,1457209631.75
104,120,203,21,164,1,161.890167236,67.9160842896,1457209631.79,1457209631.82
105,119,204,20,165,1,161.741790771,67.8673477173,1457209631.87,1457209631.92
103,120,202,21,166,1,161.580490112,68.0666885376,1457209632.0,1457209632.03
105,120,204,21,167,1,161.969451904,68.3176651001,1457209632.1,1457209632.15
103,121,202,22,168,1,162.033691406,68.5795898438,1457209632.21,1457209632.25
102,123,203,22,169,1,161.879684448,68.6936187744,1457209632.31,1457209632.34
104,121,202,23,170,1,162.084030151,68.9118499756,1457209632.4,1457209632.44
104,122,203,23,171,1,162.266021729,69.1579055786,1457209632.5,1457209632.53
104,123,204,23,172,1,162.355789185,69.3378067017,1457209632.58,1457209632.62
104,122,203,23,173,1,162.698318481,69.4469223022,1457209632.69,1457209632.72
105,122,205,22,174,1,163.367950439,69.2889709473,1457209632.77,1457209632.8
105,122,205,22,175,1,164.283050537,69.2374420166,1457209632.89,1457209632.95
106,123,208,21,176,1,165.262908936,69.2474365234,1457209633.02,1457209633.05
104,123,206,21,177,1,165.407028198,69.2609481812,1457209633.12,1457209633.16
-1,-1,-1,-1,178,0,165.72744751,69.4534454346,1457209633.21,1457209633.25
107,123,209,21,179,1,165.908889771,69.6266021729,1457209633.32,1457209633.35
106,123,207,22,180,1,166.151672363,69.6130905151,1457209633.41,1457209633.44
105,123,206,22,181,1,166.524215698,69.4971923828,1457209633.49,1457209633.53
-1,-1,-1,-1,182,0,166.995223999,69.2492294312,1457209633.59,1457209633.63
106,124,209,21,183,1,167.169509888,68.2261810303,1457209633.69,1457209633.76
105,124,209,20,184,1,166.890228271,67.9363937378,1457209633.84,1457209633.87
104,125,208,21,185,1,166.619979858,67.9314498901,1457209633.93,1457209633.97
104,125,209,20,186,1,166.379318237,67.9633789062,1457209634.06,1457209634.09
105,124,208,21,187,1,165.610671997,68.3468933105,1457209634.16,1457209634.19
-1,-1,-1,-1,188,0,165.145614624,68.752456665,1457209634.25,1457209634.29
-1,-1,-1,-1,189,0,164.722702026,68.9068450928,1457209634.35,1457209634.42
-1,-1,-1,-1,190,0,164.490951538,69.0153579712,1457209634.49,1457209634.52
-1,-1,-1,-1,191,0,164.896148682,69.1537399292,1457209634.61,1457209634.65
-1,-1,-1,-1,192,0,164.767608643,69.3869857788,1457209634.72,1457209634.75
-1,-1,-1,-1,193,0,153.677612305,69.3608779907,1457209634.82,1457209634.85
108,89,178,19,194,1,152.701507568,67.3909683228,1457209634.89,1457209634.92
-1,-1,-1,-1,195,0,135.893051147,66.1003189087,1457209634.97,1457209634.99
-1,-1,-1,-1,196,0,116.255149841,69.3772735596,1457209635.04,1457209635.06
-1,-1,-1,-1,197,0,109.869430542,69.5407791138,1457209635.11,1457209635.13
-1,-1,-1,-1,198,0,105.586853027,69.4861602783,1457209635.17,1457209635.2
-1,-1,-1,-1,199,0,102.289749146,69.7612304688,1457209635.26,1457209635.28
-1,-1,-1,-1,200,0,98.7648544312,69.8820648193,1457209635.34,1457209635.36
-1,-1,-1,-1,201,0,97.165725708,70.0293197632,1457209635.42,1457209635.45
-1,-1,-1,-1,202,0,96.2485656738,70.3882675171,1457209635.51,1457209635.54
-1,-1,-1,-1,203,0,96.6774749756,71.0949707031,1457209635.59,1457209635.61
-1,-1,-1,-1,204,0,98.8409576416,70.308807373,1457209635.66,1457209635.68
-1,-1,-1,-1,205,0,103.975357056,68.2215194702,1457209635.73,1457209635.75
-1,-1,-1,-1,206,0,114.963424683,65.8145675659,1457209635.8,1457209635.83
105,85,174,16,207,1,134.065765381,57.8784294128,1457209635.89,1457209635.92
107,99,188,18,208,1,152.753143311,58.5915908813,1457209635.98,1457209636.02
111,116,208,19,209,1,158.625610352,64.3919448853,1457209636.08,1457209636.12
109,127,213,23,211,1,173.600006104,72.5999984741,1457209636.18,1457209636.27
113,118,211,20,212,1,172.788833618,72.3112564087,1457209636.33,1457209636.35
113,117,214,16,213,1,170.522201538,70.7077941895,1457209636.4,1457209636.42
111,116,210,17,214,1,169.010620117,70.7250213623,1457209636.49,1457209636.53
111,116,210,17,215,1,167.413085938,70.6331939697,1457209636.59,1457209636.63
108,118,207,19,216,1,166.262771606,70.9449920654,1457209636.69,1457209636.72
110,115,208,17,217,1,165.681091309,71.0815811157,1457209636.79,1457209636.82
108,116,205,19,218,1,165.370529175,70.9908905029,1457209636.89,1457209636.92
109,116,207,18,219,1,164.905075073,70.9210662842,1457209636.99,1457209637.03
111,113,208,16,220,1,164.670639038,71.1533508301,1457209637.09,1457209637.14
111,115,208,18,221,1,164.596099854,71.3413238525,1457209637.19,1457209637.23
110,114,205,19,222,1,164.616210938,71.4599456787,1457209637.3,1457209637.33
111,115,206,20,223,1,164.576980591,71.6790161133,1457209637.4,1457209637.43
111,115,207,19,224,1,164.556732178,72.2265319824,1457209637.5,1457209637.54
111,111,202,20,225,1,164.444198608,72.6956176758,1457209637.6,1457209637.63
112,112,204,20,226,1,164.104904175,73.3918609619,1457209637.69,1457209637.72
114,114,207,21,227,1,163.338577271,74.0622406006,1457209637.79,1457209637.82
113,115,207,21,228,1,163.859573364,74.4948806763,1457209637.89,1457209637.92
115,114,208,21,229,1,164.069335938,74.8360748291,1457209637.98,1457209638.02
113,114,205,22,230,1,164.03414917,75.3673858643,1457209638.08,1457209638.11
115,111,203,23,231,1,164.038757324,75.7886276245,1457209638.17,1457209638.2
116,112,205,23,232,1,164.283569336,75.9676895142,1457209638.24,1457209638.27
115,112,204,23,233,1,164.503723145,76.0376358032,1457209638.32,1457209638.35
116,112,206,22,234,1,164.654632568,76.1182403564,1457209638.4,1457209638.42
117,113,207,23,235,1,164.515045166,76.2369689941,1457209638.48,1457209638.51
116,112,206,22,236,1,163.735198975,76.4247360229,1457209638.57,1457209638.61
118,111,208,21,237,1,162.910308838,76.7986984253,1457209638.66,1457209638.71
117,111,206,22,238,1,163.06362915,77.1402587891,1457209638.77,1457209638.81
118,111,206,23,239,1,163.01524353,77.3628082275,1457209638.86,1457209638.88
116,113,205,24,240,1,162.779541016,77.44190979,1457209638.93,1457209638.95
118,111,208,21,241,1,162.447219849,77.4855957031,1457209638.99,1457209639.02
121,111,209,23,242,1,162.176239014,77.5410461426,1457209639.07,1457209639.1
120,112,209,23,243,1,162.08480835,77.6270599365,1457209639.15,1457209639.17
120,111,208,23,244,1,162.324188232,77.5638427734,1457209639.24,1457209639.27
118,112,209,21,245,1,162.78717041,76.8674087524,1457209639.35,1457209639.38
116,112,207,21,246,1,163.196762085,75.8947753906,1457209639.46,1457209639.49
115,115,206,24,247,1,163.514190674,76.1113128662,1457209639.55,1457209639.58
118,112,208,22,248,1,163.656143188,76.3161010742,1457209639.62,1457209639.65
117,112,206,23,249,1,163.714874268,76.3741531372,1457209639.69,1457209639.71
117,113,207,23,250,1,163.747039795,76.4138565063,1457209639.76,1457209639.78
116,113,206,23,251,1,163.808273315,76.4629135132,1457209639.83,1457209639.86
117,114,207,24,252,1,163.80480957,76.5607147217,1457209639.9,1457209639.93
116,114,206,24,253,1,163.567367554,76.5697097778,1457209639.98,1457209640.0
118,112,208,22,254,1,163.201400757,76.5334777832,1457209640.06,1457209640.09
-1,-1,-1,-1,255,0,162.698760986,76.6577301025,1457209640.13,1457209640.16
-1,-1,-1,-1,256,0,162.484024048,76.7935256958,1457209640.21,1457209640.23
-1,-1,-1,-1,257,0,162.276397705,76.9113540649,1457209640.28,1457209640.31
118,111,207,22,258,1,161.936737061,76.9571685791,1457209640.36,1457209640.39
116,112,206,22,259,1,161.836425781,76.9736480713,1457209640.44,1457209640.46
119,111,208,22,260,1,161.886108398,77.0606536865,1457209640.51,1457209640.54
120,110,209,21,261,1,161.98526001,77.1931304932,1457209640.59,1457209640.61
-1,-1,-1,-1,262,0,162.236480713,77.4010925293,1457209640.66,1457209640.69
119,110,208,21,263,1,162.467559814,77.3825454712,1457209640.74,1457209640.79
118,112,208,22,264,1,162.89414978,77.455368042,1457209640.84,1457209640.88
118,112,208,22,265,1,161.766586304,80.2709350586,1457209640.94,1457209640.97
118,113,209,22,266,1,161.895202637,80.2929916382,1457209641.04,1457209641.07
121,111,210,22,267,1,161.724243164,80.2145233154,1457209641.11,1457209641.14
119,112,208,23,268,1,161.495071411,80.2462921143,1457209641.19,1457209641.22
120,112,209,23,269,1,161.340744019,80.2704086304,1457209641.26,1457209641.29
120,111,209,22,270,1,161.189193726,80.30052948,1457209641.33,1457209641.36
120,110,208,22,271,1,160.954833984,80.2742233276,1457209641.41,1457209641.44
121,109,209,21,272,1,160.733200073,80.1539459229,1457209641.49,1457209641.51
121,109,209,21,273,1,160.660247803,80.176651001,1457209641.56,1457209641.59
120,110,208,22,274,1,160.634002686,80.24269104,1457209641.64,1457209641.66
119,110,207,22,275,1,160.644073486,80.2777633667,1457209641.71,1457209641.73
120,110,209,21,276,1,160.839813232,80.3541030884,1457209641.78,1457209641.81
120,110,209,21,277,1,161.056686401,80.3516235352,1457209641.86,1457209641.89
119,112,209,22,278,1,161.121398926,80.2880249023,1457209641.94,1457209641.96
119,113,210,22,279,1,161.24911499,80.2266387939,1457209642.01,1457209642.04
119,112,209,22,280,1,161.368591309,80.1446228027,1457209642.08,1457209642.12
119,112,209,22,281,1,161.422637939,80.1617431641,1457209642.16,1457209642.19
117,113,208,22,282,1,161.436126709,80.170539856,1457209642.24,1457209642.27
117,113,208,22,283,1,161.434616089,80.0929412842,1457209642.31,1457209642.34
117,113,208,22,284,1,161.531005859,80.0853881836,1457209642.39,1457209642.42
117,113,208,22,285,1,161.620697021,80.0710601807,1457209642.47,1457209642.49
117,113,208,22,286,1,161.715606689,80.0512695312,1457209642.54,1457209642.58
117,113,208,22,287,1,161.788925171,80.0032043457,1457209642.64,1457209642.67
116,114,208,22,288,1,161.769165039,79.9064483643,1457209642.74,1457209642.77
117,113,208,22,289,1,161.76373291,79.9536743164,1457209642.84,1457209642.87
117,113,207,23,290,1,161.617263794,79.9295349121,1457209642.92,1457209642.95
118,112,209,21,291,1,161.468887329,79.9574279785,1457209643.0,1457209643.02
119,112,209,22,292,1,161.221359253,80.0097503662,1457209643.07,1457209643.09
120,111,210,21,293,1,161.119186401,80.0097045898,1457209643.14,1457209643.17
119,111,209,21,294,1,161.012802124,80.0463943481,1457209643.22,1457209643.25
119,112,209,22,295,1,160.910217285,80.0893707275,1457209643.29,1457209643.31
119,112,209,22,296,1,160.820800781,80.0392379761,1457209643.37,1457209643.4
119,112,209,22,297,1,160.650878906,79.9899368286,1457209643.45,1457209643.48
119,111,208,22,298,1,160.288131714,79.9533462524,1457209643.54,1457209643.57
118,112,207,23,299,1,160.040100098,80.018737793,1457209643.62,1457209643.66
117,112,205,24,300,1,159.676986694,80.084564209,1457209643.72,1457209643.75
116,112,205,23,301,1,159.282531738,80.1136550903,1457209643.82,1457209643.85
117,111,206,22,302,1,158.967605591,80.0410842896,1457209643.91,1457209643.94
119,110,207,22,303,1,158.820251465,80.0154571533,1457209644.02,1457209644.07
118,109,204,23,304,1,158.488937378,80.0357818604,1457209644.13,1457209644.16
119,108,205,22,305,1,158.009338379,80.0870285034,1457209644.22,1457209644.25
117,109,204,22,306,1,157.499435425,80.0768737793,1457209644.32,1457209644.35
118,109,205,22,307,1,156.763061523,80.1378631592,1457209644.42,1457209644.45
118,109,204,23,308,1,155.923828125,80.1854934692,1457209644.49,1457209644.52
116,108,203,21,309,1,155.390533447,80.067024231,1457209644.59,1457209644.63
118,106,203,21,310,1,154.813400269,79.9179840088,1457209644.68,1457209644.7
119,106,204,21,311,1,154.480636597,79.8538208008,1457209644.76,1457209644.8
118,106,203,21,312,1,154.420593262,79.8171310425,1457209644.85,1457209644.88
118,107,203,22,313,1,154.551971436,79.705947876,1457209644.95,1457209644.98
117,109,203,23,314,1,154.852279663,79.3977966309,1457209645.04,1457209645.07
118,106,205,19,315,1,155.115478516,79.1237945557,1457209645.12,1457209645.15
120,106,205,21,316,1,155.325469971,79.0052337646,1457209645.2,1457209645.23
118,107,204,21,317,1,155.540817261,78.9085540771,1457209645.27,1457209645.29
118,107,204,21,318,1,155.725753784,78.8822631836,1457209645.34,1457209645.37
118,108,205,21,319,1,156.081695557,78.9558258057,1457209645.42,1457209645.45
117,110,204,23,320,1,156.450805664,79.0278015137,1457209645.51,1457209645.55
117,110,203,24,321,1,157.235198975,79.0150909424,1457209645.6,1457209645.64
118,109,205,22,322,1,157.784820557,78.8281097412,1457209645.71,1457209645.74
117,110,205,22,323,1,157.924331665,78.727104187,1457209645.81,1457209645.84
118,109,204,23,324,1,157.919006348,78.6737976074,1457209645.89,1457209645.91
116,110,203,23,325,1,157.799285889,78.6145172119,1457209645.96,1457209645.98
117,109,205,21,326,1,157.590774536,78.5844039917,1457209646.03,1457209646.06
116,110,204,22,327,1,157.46987915,78.6045150757,1457209646.1,1457209646.13
117,109,204,22,328,1,157.511627197,78.6105728149,1457209646.18,1457209646.2
117,110,205,22,329,1,157.512313843,78.6279754639,1457209646.25,1457209646.28
116,110,204,22,330,1,157.675735474,78.6365661621,1457209646.33,1457209646.35
118,109,206,21,331,1,158.168930054,78.6987533569,1457209646.4,1457209646.44
118,110,207,21,332,1,158.425537109,78.7507324219,1457209646.48,1457209646.51
118,109,207,20,333,1,158.60710144,78.7976150513,1457209646.56,1457209646.59
118,109,207,20,334,1,158.675064087,78.7772216797,1457209646.64,1457209646.67
118,109,206,21,335,1,158.695343018,78.712097168,1457209646.72,1457209646.74
118,110,207,21,336,1,158.831039429,78.7578735352,1457209646.79,1457209646.82
118,110,207,21,337,1,158.970947266,78.746131897,1457209646.87,1457209646.89
119,109,208,20,338,1,158.964385986,78.7570495605,1457209646.94,1457209646.97
120,110,209,21,339,1,159.008880615,78.8025817871,1457209647.02,1457209647.04
120,110,209,21,340,1,159.084793091,78.7987060547,1457209647.09,1457209647.12
117,112,207,22,341,1,159.6277771,78.7568511963,1457209647.18,1457209647.2
119,111,210,20,342,1,159.918609619,78.6687469482,1457209647.25,1457209647.28
118,111,207,22,343,1,159.938461304,78.740020752,1457209647.32,1457209647.35
120,109,208,21,344,1,159.943389893,78.8097000122,1457209647.4,1457209647.43
118,110,207,21,345,1,160.067489624,78.7852859497,1457209647.47,1457209647.5
117,112,206,23,346,1,160.142196655,78.7580566406,1457209647.55,1457209647.59
118,111,207,22,347,1,159.761001587,78.7122497559,1457209647.64,1457209647.67
118,112,208,22,348,1,159.395248413,78.6643829346,1457209647.74,1457209647.77
117,112,207,22,349,1,159.397277832,78.6480560303,1457209647.83,1457209647.87
119,109,207,21,350,1,159.184371948,78.7034454346,1457209647.93,1457209647.96
119,110,207,22,351,1,159.063293457,78.6909484863,1457209648.03,1457209648.06
119,110,209,20,352,1,159.10774231,78.6895217896,1457209648.11,1457209648.14
118,110,207,21,353,1,159.247634888,78.7471160889,1457209648.2,1457209648.22
118,111,208,21,354,1,159.297576904,78.744682312,1457209648.27,1457209648.3
117,110,206,21,355,1,159.362762451,78.7190475464,1457209648.35,1457209648.37
117,111,207,21,356,1,159.365127563,78.7580108643,1457209648.43,1457209648.46
116,111,205,22,357,1,159.379440308,78.7689971924,1457209648.5,1457209648.53
119,110,209,20,358,1,159.390899658,78.7337188721,1457209648.58,1457209648.61
116,111,205,22,359,1,159.372558594,78.7890548706,1457209648.66,1457209648.69
