ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13298.0,-1166.0,7580.0,-33.0,24.0,-0.887804878049,0.103026151657,1457209630.51,-30.0,-6.29365444939
-13140.0,-1346.0,7632.0,-36.0,21.0,-2.9,0.102072954178,1457209630.62,-63.0,-6.48697066627
-13222.0,-1678.0,7660.0,-36.0,23.0,-2.9,0.0997560024261,1457209630.72,-71.0,-6.7762630733
-13396.0,-1988.0,7378.0,-26.0,24.0,10.0268292683,0.111265897751,1457209630.83,149.0,-6.37977654498
-13086.0,-802.0,7750.0,-11.0,30.0,23.1365853659,0.0977230072021,1457209630.92,369.0,-4.75936224141
-13228.0,-456.0,7498.0,-14.0,6.0,23.4414634146,0.103192090988,1457209631.03,364.0,-2.3561191175
-13186.0,1314.0,7500.0,-11.0,16.0,23.1365853659,0.102434873581,1457209631.13,460.0,0.0294891517337
-13082.0,2362.0,7426.0,-21.0,21.0,5.27073170732,0.102210998535,1457209631.23,71.0,1.48125927361
-13568.0,1462.0,7080.0,-37.0,26.0,-6.61951219512,0.106084108353,1457209631.34,-167.0,1.4097171859
-13250.0,520.0,7722.0,-40.0,6.0,-7.71707317073,0.0982160568237,1457209631.44,-124.0,0.705675744429
-13150.0,524.0,7568.0,-31.0,18.0,-6.61951219512,0.106093883514,1457209631.54,-142.0,-0.0548362644707
-12822.0,-12.0,7770.0,-35.0,-8.0,-1.13170731707,0.102344036102,1457209631.64,-25.0,-0.451481809267
-13204.0,568.0,7548.0,-28.0,12.0,-1.13170731707,0.102335929871,1457209631.75,-34.0,-0.567296129901
-13292.0,894.0,7620.0,-35.0,20.0,-11.0707317073,0.105620145798,1457209631.85,-197.0,-1.21170782432
-13222.0,292.0,7536.0,-57.0,15.0,-24.4243902439,0.101084947586,1457209631.95,-503.0,-3.00571909532
-13400.0,-1280.0,7482.0,-55.0,16.0,-24.4243902439,0.10561299324,1457209632.06,-416.0,-5.58525205705
-13620.0,-1938.0,7284.0,-35.0,8.0,-3.93658536585,0.101401090622,1457209632.16,-80.0,-7.02316898602
-13380.0,-1336.0,7504.0,-29.0,29.0,-0.278048780488,0.102896928787,1457209632.26,-20.0,-7.24000544083
-13154.0,-1358.0,7602.0,-29.0,25.0,-0.278048780488,0.102031946182,1457209632.37,-17.0,-7.26837529904
-13192.0,-1448.0,7542.0,-30.0,16.0,-0.278048780488,0.106173038483,1457209632.47,-20.0,-7.29789658291
-13206.0,-1696.0,7640.0,-36.0,15.0,-0.278048780488,0.103715896606,1457209632.58,-22.0,-7.32673466147
-13178.0,-1376.0,7626.0,-31.0,14.0,0.392682926829,0.101579189301,1457209632.68,-9.0,-7.32091243965
-13226.0,-616.0,7598.0,-26.0,17.0,7.1,0.106235980988,1457209632.78,101.0,-6.92291617917
-13138.0,-1834.0,7570.0,-14.0,19.0,21.3682926829,0.101297855377,1457209632.88,335.0,-5.48102768165
-13182.0,-394.0,7644.0,-5.0,27.0,21.3682926829,0.101494073868,1457209632.99,429.0,-3.31227260566
-13144.0,474.0,7632.0,-14.0,17.0,18.9902439024,0.101516962051,1457209633.09,296.0,-1.26373459217
-13272.0,1024.0,7556.0,-12.0,20.0,15.5756097561,0.102138996124,1457209633.19,240.0,0.50152620426
-13138.0,884.0,7578.0,-34.0,21.0,-0.765853658537,0.102729082108,1457209633.29,-28.0,1.26222252933
-13210.0,1012.0,7584.0,-33.0,21.0,-3.93658536585,0.105040073395,1457209633.4,-80.0,1.0152502592
-13148.0,922.0,7616.0,-33.0,27.0,-5.52195121951,0.105693817139,1457209633.5,-106.0,0.515395841075
-13296.0,622.0,7462.0,-36.0,13.0,-5.52195121951,0.0992121696472,1457209633.6,-132.0,-0.0324489200987
-13348.0,436.0,7452.0,-31.0,12.0,-3.93658536585,0.105150938034,1457209633.71,-80.0,-0.529735917289
-13336.0,308.0,7538.0,-34.0,18.0,-3.20487804878,0.130882978439,1457209633.84,-68.0,-0.997083918351
-13208.0,442.0,7662.0,-30.0,13.0,-0.278048780488,0.0727059841156,1457209633.91,-20.0,-1.12369872971
-13212.0,314.0,7614.0,-31.0,18.0,-0.0341463414634,0.107809066772,1457209634.02,-16.0,-1.14052746209
-13272.0,406.0,7552.0,-31.0,21.0,0.148780487805,0.112716913223,1457209634.13,-13.0,-1.13406685852
-13334.0,330.0,7648.0,-28.0,22.0,1.85609756098,0.0909600257874,1457209634.22,15.0,-1.04288497902
-13366.0,694.0,7486.0,-26.0,13.0,1.85609756098,0.102221012115,1457209634.32,56.0,-0.853152807747
-13246.0,606.0,7500.0,-29.0,13.0,-0.0341463414634,0.10228395462,1457209634.43,-19.0,-0.759974619819
-13242.0,524.0,7602.0,-32.0,17.0,-0.217073170732,0.10511302948,1457209634.53,-16.0,-0.773177841815
-13196.0,558.0,7628.0,-31.0,16.0,-0.0951219512195,0.0992059707642,1457209634.63,-19.0,-0.788663651885
-13124.0,594.0,7702.0,-32.0,30.0,-0.217073170732,0.105659008026,1457209634.74,-17.0,-0.805156765333
-13260.0,808.0,7038.0,-41.0,38.0,-0.0951219512195,0.102006912231,1457209634.84,-85.0,-0.821079795535
-13274.0,170.0,7558.0,-28.0,2.0,-0.339024390244,0.103165149689,1457209634.94,-17.0,-0.843474181687
-13248.0,484.0,7482.0,-28.0,-2.0,-0.0951219512195,0.103576898575,1457209635.05,-21.0,-0.865957947475
-13114.0,358.0,7590.0,-25.0,18.0,0.0268292682927,0.101093053818,1457209635.15,-2.0,-0.86940990541
-13146.0,332.0,7574.0,-28.0,25.0,0.0268292682927,0.10173201561,1457209635.25,-15.0,-0.86668050987
-13220.0,332.0,7702.0,-29.0,15.0,-0.217073170732,0.107199907303,1457209635.36,-19.0,-0.876877574223
-13388.0,418.0,7506.0,-29.0,23.0,-0.460975609756,0.103059053421,1457209635.46,-23.0,-0.911817106968
-13322.0,236.0,7500.0,-28.0,19.0,-2.3512195122,0.103578090668,1457209635.56,-54.0,-1.05745800763
-13420.0,-352.0,7486.0,-34.0,40.0,-2.3512195122,0.104238033295,1457209635.67,-156.0,-1.30254450542
-13246.0,-24.0,7642.0,-13.0,-1.0,0.758536585366,0.0980348587036,1457209635.76,26.0,-1.38061372827
-13476.0,472.0,7424.0,-31.0,35.0,0.758536585366,0.104392051697,1457209635.87,-3.0,-1.30142853783
-13974.0,1108.0,7028.0,-29.0,24.0,-0.0341463414634,0.104497909546,1457209635.97,-16.0,-1.26357990474
-13390.0,334.0,7576.0,-40.0,13.0,-2.04634146341,0.102303028107,1457209636.08,-49.0,-1.37000000593
-13244.0,240.0,7586.0,-43.0,20.0,-8.20487804878,0.106785058975,1457209636.18,-150.0,-1.91733854602
-13284.0,-142.0,7386.0,-43.0,6.0,-14.6073170732,0.102916002274,1457209636.29,-255.0,-3.09120850854
-13030.0,-822.0,7756.0,-46.0,46.0,-14.6073170732,0.10356593132,1457209636.39,-297.0,-4.60402890531
-13440.0,-1202.0,7652.0,-29.0,12.0,-4.72926829268,0.100871086121,1457209636.49,-45.0,-5.57928008917
-13224.0,-866.0,7572.0,-33.0,13.0,-1.80243902439,0.102119922638,1457209636.59,-93.0,-5.91278881213
-13210.0,-1224.0,7686.0,-26.0,30.0,-0.582926829268,0.102561950684,1457209636.69,8.0,-6.03511269965
-13064.0,-856.0,7628.0,-30.0,-1.0,-0.0341463414634,0.102287054062,1457209636.8,-25.0,-6.06667199804
-13370.0,-798.0,7754.0,-31.0,15.0,-0.0341463414634,0.102205038071,1457209636.9,-16.0,-6.07016192616
-13318.0,-1074.0,7498.0,-24.0,40.0,2.03902439024,0.10233092308,1457209637.0,18.0,-5.96758141547
-13158.0,-724.0,7520.0,-23.0,21.0,3.01463414634,0.114305019379,1457209637.12,100.0,-5.67875214699
-13314.0,-700.0,7330.0,-29.0,16.0,6.49024390244,0.0914859771729,1457209637.21,34.0,-5.24397061889
-13352.0,-656.0,7600.0,-25.0,23.0,6.49024390244,0.105709075928,1457209637.31,91.0,-4.55789293342
-13316.0,-410.0,7554.0,-20.0,23.0,6.49024390244,0.103419065475,1457209637.42,124.0,-3.88667797432
-13260.0,-10.0,7564.0,-25.0,18.0,3.13658536585,0.10106086731,1457209637.52,36.0,-3.40023011667
-13390.0,-254.0,7500.0,-33.0,6.0,-0.339024390244,0.102519989014,1457209637.62,-23.0,-3.25682715643
-13170.0,-106.0,7618.0,-33.0,2.0,-0.339024390244,0.102902173996,1457209637.72,-21.0,-3.29171350322
-13210.0,-436.0,7642.0,-32.0,4.0,1.73414634146,0.103412866592,1457209637.83,13.0,-3.21957672311
-13280.0,-186.0,7554.0,-24.0,23.0,7.77073170732,0.104988098145,1457209637.93,112.0,-2.72062718839
-13286.0,392.0,7548.0,-22.0,22.0,7.77073170732,0.102882862091,1457209638.03,163.0,-1.9211520698
-13228.0,692.0,7554.0,-20.0,21.0,7.28292682927,0.102257013321,1457209638.14,104.0,-1.15148098905
-13208.0,688.0,7582.0,-26.0,21.0,7.28292682927,0.102194070816,1457209638.24,65.0,-0.407209048911
-13226.0,800.0,7486.0,-22.0,15.0,7.6487804878,0.103285074234,1457209638.34,110.0,0.363902200431
-13256.0,1054.0,7526.0,-22.0,23.0,7.6487804878,0.106070041656,1457209638.45,145.0,1.17520866539
-13050.0,1372.0,7572.0,-21.0,28.0,6.79512195122,0.102787971497,1457209638.55,96.0,1.9175383815
-13152.0,1404.0,7600.0,-32.0,13.0,-0.0341463414634,0.102023839951,1457209638.65,-21.0,2.26242872825
-13214.0,1348.0,7546.0,-31.0,13.0,-0.0341463414634,0.109306097031,1457209638.76,-16.0,2.25869632494
-13202.0,1234.0,7580.0,-25.0,17.0,3.25853658537,0.094831943512,1457209638.86,38.0,2.41158392168
-13138.0,1672.0,7448.0,-24.0,16.0,3.25853658537,0.102587938309,1457209638.96,79.0,2.74587047187
-13154.0,1720.0,7640.0,-28.0,15.0,0.941463414634,0.103043079376,1457209639.06,0.0,2.96226093856
-13058.0,1638.0,7580.0,-28.0,19.0,-0.156097560976,0.106171131134,1457209639.17,-18.0,3.00395252908
-13216.0,1680.0,7510.0,-32.0,1.0,-0.582926829268,0.103756904602,1457209639.27,-25.0,2.9656130875
-12848.0,1948.0,7872.0,-39.0,1.0,-6.31463414634,0.101300001144,1457209639.37,-119.0,2.61625162014
-13152.0,1338.0,7574.0,-38.0,18.0,-7.47317073171,0.105964899063,1457209639.48,-138.0,1.88573994404
-13106.0,1374.0,7618.0,-39.0,16.0,-8.4487804878,0.103308200836,1457209639.58,-154.0,1.06330587689
-13208.0,1052.0,7564.0,-49.0,13.0,-19.3024390244,0.101603984833,1457209639.68,-332.0,-0.346511366309
-13242.0,286.0,7596.0,-42.0,16.0,-19.3024390244,0.101861953735,1457209639.79,-366.0,-2.31269551719
-13218.0,-370.0,7574.0,-38.0,13.0,-9.48536585366,0.104276895523,1457209639.89,-171.0,-3.81364697799
-13298.0,-100.0,7620.0,-30.0,19.0,-0.0341463414634,0.101227045059,1457209639.99,-16.0,-4.29546302295
-13248.0,-102.0,7584.0,-29.0,17.0,-0.0341463414634,0.102348089218,1457209640.09,-16.0,-4.29895783576
-13212.0,-146.0,7562.0,-31.0,17.0,-0.156097560976,0.107210874557,1457209640.2,-18.0,-4.30915594334
-13212.0,-180.0,7630.0,-30.0,17.0,-0.156097560976,0.10099697113,1457209640.3,-19.0,-4.32492132419
-13244.0,-92.0,7574.0,-31.0,17.0,-0.0341463414634,0.104444980621,1457209640.41,-16.0,-4.33485633455
-13270.0,-752.0,7572.0,-32.0,18.0,3.25853658537,0.101133108139,1457209640.51,38.0,-4.17181003094
-13230.0,-184.0,7486.0,-14.0,22.0,20.7585365854,0.102521896362,1457209640.61,325.0,-2.94067208767
-13074.0,836.0,7716.0,-2.0,17.0,20.7585365854,0.101419210434,1457209640.71,373.0,-0.835357697417
-13124.0,1700.0,7614.0,-23.0,17.0,5.27073170732,0.103069782257,1457209640.82,71.0,0.506057810202
-13188.0,1164.0,7586.0,-28.0,17.0,-0.339024390244,0.106821060181,1457209640.92,-21.0,0.769462912257
-13184.0,1520.0,7590.0,-29.0,18.0,-1.00975609756,0.103178977966,1457209641.03,-45.0,0.699880016141
-13194.0,904.0,7598.0,-32.0,19.0,-1.00975609756,0.101086139679,1457209641.13,-32.0,0.597807670221
-13214.0,970.0,7610.0,-31.0,20.0,1.42926829268,0.102599859238,1457209641.23,8.0,0.619328616305
-13050.0,1408.0,7540.0,-26.0,21.0,1.42926829268,0.102938175201,1457209641.33,69.0,0.766454886227
-13042.0,1378.0,7670.0,-32.0,15.0,-0.460975609756,0.106042861938,1457209641.44,-23.0,0.817795149873
-13092.0,1316.0,7604.0,-31.0,16.0,-0.460975609756,0.102735996246,1457209641.54,-23.0,0.770436361359
-13106.0,1510.0,7558.0,-36.0,15.0,-0.643902439024,0.107048034668,1457209641.65,-88.0,0.711298849525
-13144.0,988.0,7582.0,-29.0,16.0,-0.643902439024,0.0975790023804,1457209641.75,-26.0,0.648467491894
-13204.0,1270.0,7626.0,-30.0,19.0,-0.339024390244,0.102998971939,1457209641.85,-18.0,0.597847265441
-13160.0,1170.0,7660.0,-29.0,16.0,-0.217073170732,0.102108955383,1457209641.95,-21.0,0.56945599492
-13158.0,1160.0,7580.0,-29.0,18.0,-0.217073170732,0.106711149216,1457209642.06,-19.0,0.546291867407
-13098.0,1194.0,7626.0,-30.0,16.0,-0.156097560976,0.10196185112,1457209642.16,-15.0,0.527267278113
-13162.0,1182.0,7562.0,-29.0,18.0,-0.0341463414634,0.101433038712,1457209642.26,-18.0,0.517618769553
-13270.0,1222.0,7584.0,-27.0,18.0,-0.0341463414634,0.102895021439,1457209642.36,-16.0,0.514105281016
-13222.0,1252.0,7648.0,-29.0,18.0,0.0268292682927,0.103228092194,1457209642.47,-15.0,0.513727617264
-13122.0,1178.0,7582.0,-31.0,19.0,0.0268292682927,0.105245828629,1457209642.57,-14.0,0.516551285837
-13170.0,1198.0,7626.0,-29.0,16.0,0.0878048780488,0.102907180786,1457209642.67,-16.0,0.522449624248
-13206.0,1274.0,7588.0,-21.0,11.0,5.69756097561,0.101644992828,1457209642.78,78.0,0.8164763596
-13172.0,1200.0,7532.0,-14.0,17.0,12.1,0.102523803711,1457209642.88,183.0,1.7288131836
-13054.0,1562.0,7566.0,-13.0,20.0,17.5268292683,0.103382110596,1457209642.98,272.0,3.26025525361
-12664.0,2406.0,7832.0,-9.0,24.0,21.5512195122,0.101308107376,1457209643.08,338.0,5.23971683456
-12784.0,2958.0,7664.0,-11.0,8.0,22.7707317073,0.102948904037,1457209643.19,358.0,7.52116498598
-12614.0,3542.0,7572.0,-3.0,18.0,22.7707317073,0.102245092392,1457209643.29,359.0,9.84936055323
-12590.0,4338.0,7588.0,-12.0,16.0,20.6975609756,0.10617685318,1457209643.4,324.0,12.1570238183
-12300.0,4350.0,7770.0,-14.0,18.0,17.7707317073,0.103065013885,1457209643.5,276.0,14.1393913781
-12266.0,5016.0,7542.0,-17.0,18.0,14.0512195122,0.101917982101,1457209643.6,215.0,15.7610059055
-11972.0,5624.0,7610.0,-19.0,22.0,5.39268292683,0.105134963989,1457209643.71,73.0,16.7831228969
-12356.0,6228.0,7432.0,-39.0,6.0,-8.38780487805,0.104000091553,1457209643.81,-153.0,16.6273764183
-12060.0,4774.0,7642.0,-48.0,10.0,-22.1073170732,0.106379032135,1457209643.92,-378.0,15.0053556393
-12318.0,4532.0,7366.0,-57.0,12.0,-32.1682926829,0.0981340408325,1457209644.01,-543.0,12.3422131873
-12666.0,3740.0,7582.0,-57.0,20.0,-38.2048780488,0.102082967758,1457209644.12,-642.0,8.75026212785
-12844.0,2600.0,7654.0,-68.0,5.0,-44.7292682927,0.10222697258,1457209644.22,-749.0,4.51120877586
-12828.0,1034.0,8062.0,-75.0,19.0,-44.9731707317,0.108044862747,1457209644.33,-815.0,-0.334735080382
-13242.0,-142.0,7676.0,-79.0,20.0,-44.9731707317,0.101444005966,1457209644.43,-753.0,-4.89699368041
-13190.0,-1316.0,7356.0,-62.0,15.0,-32.8390243902,0.10218501091,1457209644.53,-554.0,-8.87261368414
-13036.0,-2138.0,7698.0,-49.0,11.0,-19.9731707317,0.106305122375,1457209644.64,-343.0,-11.6797171168
-12992.0,-1996.0,7554.0,-45.0,14.0,-15.7658536585,0.102252006531,1457209644.74,-274.0,-13.5069105945
-13068.0,-2532.0,7614.0,-37.0,13.0,-13.3268292683,0.102555036545,1457209644.84,-234.0,-14.9987111749
-13000.0,-3044.0,7634.0,-42.0,11.0,-12.412195122,0.102335929871,1457209644.94,-219.0,-16.3157246723
