,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
43,124,88,190,22,49,1,136.817520142,81.2475280762,1454543683.82,1454543683.85,-13626.0,1082.0,6810.0,-29.0,18.0,-0.278048780488,0.102358102798,1454543683.86,-18.0,-0.92921398442
44,123,87,187,23,50,1,136.652374268,81.3628234863,1454543683.89,1454543683.93,-13708.0,1274.0,6688.0,-32.0,8.0,-0.156097560976,0.103233098984,1454543683.96,-23.0,-0.951623120541
45,123,88,189,22,51,1,136.752166748,81.9101638794,1454543683.99,1454543684.03,-13632.0,1160.0,6856.0,-30.0,17.0,-0.156097560976,0.101547956467,1454543684.06,-18.0,-0.967474508867
46,124,92,193,23,52,1,141.764038086,82.9895629883,1454543684.1,1454543684.13,-13602.0,1014.0,6862.0,-28.0,18.0,-0.156097560976,0.10258603096,1454543684.16,-7.0,-0.98348793809
47,123,111,208,26,53,1,148.860626221,82.1142425537,1454543684.2,1454543684.23,-13774.0,1288.0,6694.0,-30.0,11.0,0.514634146341,0.102585792542,1454543684.27,-23.0,-0.965097558208
48,-1,-1,-1,-1,54,0,164.917602539,83.8676605225,1454543684.29,1454543684.32,-13774.0,1288.0,6694.0,-30.0,11.0,0.514634146341,0.102585792542,1454543684.27,-23.0,-0.965097558208
49,-1,-1,-1,-1,55,0,177.488128662,86.6530838013,1454543684.36,1454543684.39,-13624.0,1360.0,6790.0,-24.0,10.0,0.270731707317,0.104052066803,1454543684.37,73.0,-0.924238088073
50,-1,-1,-1,-1,56,0,182.704315186,89.1222229004,1454543684.43,1454543684.45,-13472.0,1326.0,6980.0,-29.0,-11.0,0.270731707317,0.104385137558,1454543684.48,-11.0,-0.895977721563
51,-1,-1,-1,-1,57,0,184.395935059,89.2311401367,1454543684.5,1454543684.52,-13472.0,1326.0,6980.0,-29.0,-11.0,0.270731707317,0.104385137558,1454543684.48,-11.0,-0.895977721563
52,-1,-1,-1,-1,58,0,184.903778076,89.7260742188,1454543684.56,1454543684.58,-13726.0,1224.0,6734.0,-23.0,42.0,0.270731707317,0.102522850037,1454543684.58,-15.0,-0.868221535334
53,-1,-1,-1,-1,59,0,184.859725952,89.836517334,1454543684.63,1454543684.65,-13774.0,1312.0,6552.0,-23.0,3.0,0.270731707317,0.102621078491,1454543684.68,-11.0,-0.840438755547
54,-1,-1,-1,-1,60,0,182.369735718,89.1463623047,1454543684.71,1454543684.73,-13774.0,1312.0,6552.0,-23.0,3.0,0.270731707317,0.102621078491,1454543684.68,-11.0,-0.840438755547
55,-1,-1,-1,-1,61,0,174.830932617,87.6144714355,1454543684.79,1454543684.82,-13498.0,1046.0,6904.0,-20.0,36.0,6.97804878049,0.102418899536,1454543684.78,99.0,-0.469232695277
56,-1,-1,-1,-1,62,0,173.344711304,85.9344940186,1454543684.87,1454543684.9,-13416.0,1394.0,6918.0,-28.0,17.0,11.612195122,0.102697134018,1454543684.89,175.0,0.48534968946
57,130,111,212,29,63,1,162.640335083,85.8649597168,1454543684.96,1454543685.0,-13502.0,1646.0,6832.0,-28.0,28.0,19.7219512195,0.106340885162,1454543684.99,308.0,2.15140011834
58,130,106,205,31,64,1,154.939025879,85.2038421631,1454543685.05,1454543685.08,-13242.0,2326.0,6950.0,-23.0,4.0,24.356097561,0.103878974915,1454543685.1,533.0,4.44079138011
59,130,103,205,28,65,1,152.225021362,84.8741455078,1454543685.12,1454543685.15,-13200.0,4114.0,6866.0,-26.0,7.0,24.356097561,0.102053165436,1454543685.2,384.0,6.92640823388
60,130,101,203,28,66,1,149.645401001,93.6491317749,1454543685.19,1454543685.23,-13200.0,4114.0,6866.0,-26.0,7.0,24.356097561,0.102053165436,1454543685.2,384.0,6.92640823388
61,131,99,203,27,67,1,149.625015259,93.3960494995,1454543685.29,1454543685.32,-13076.0,4460.0,6916.0,-23.0,21.0,7.03902439024,0.101636886597,1454543685.3,100.0,8.5218594586
62,129,99,203,25,68,1,149.850265503,93.6890487671,1454543685.4,1454543685.45,-13052.0,3898.0,6820.0,-25.0,17.0,-0.0951219512195,0.101819038391,1454543685.4,-17.0,8.87537019311
63,134,97,205,26,69,1,149.290054321,94.8797531128,1454543685.52,1454543685.55,-13054.0,3904.0,6794.0,-30.0,9.0,-0.0951219512195,0.102001905441,1454543685.5,-18.0,8.86566757284
64,130,101,202,29,70,1,149.421081543,94.6249771118,1454543685.61,1454543685.65,-13164.0,3788.0,6720.0,-22.0,19.0,1.73414634146,0.10252404213,1454543685.61,13.0,8.94968727565
65,129,101,201,29,71,1,149.376174927,94.1092147827,1454543685.71,1454543685.75,-12864.0,4224.0,6816.0,-23.0,21.0,5.51463414634,0.107131958008,1454543685.71,120.0,9.33797529907
66,127,101,201,27,72,1,148.272491455,93.1613540649,1454543685.8,1454543685.83,-13026.0,4446.0,6730.0,-21.0,31.0,5.51463414634,0.101623058319,1454543685.81,75.0,9.89838928653
67,128,99,200,27,73,1,157.016876221,97.3817138672,1454543685.87,1454543685.9,-12960.0,4446.0,6818.0,-29.0,14.0,-0.278048780488,0.102881908417,1454543685.92,-20.0,10.1677642345
68,125,101,200,26,74,1,157.062316895,96.5822143555,1454543685.94,1454543685.97,-12960.0,4446.0,6818.0,-29.0,14.0,-0.278048780488,0.102881908417,1454543685.92,-20.0,10.1677642345
69,127,99,201,25,75,1,157.167526245,96.082572937,1454543686.02,1454543686.05,-12972.0,4328.0,6772.0,-27.0,22.0,-0.278048780488,0.106753110886,1454543686.02,-21.0,10.1380816622
70,127,99,201,25,76,1,157.33996582,96.1232681274,1454543686.09,1454543686.12,-12960.0,3814.0,6834.0,13.0,14.0,-0.0951219512195,0.0982489585876,1454543686.12,14.0,10.1197498444
71,128,99,201,26,77,1,157.72064209,95.9209518433,1454543686.18,1454543686.21,-12908.0,4262.0,6998.0,-34.0,0.0,0.0878048780488,0.104349136353,1454543686.23,-17.0,10.1193680792
72,127,99,200,26,78,1,157.860977173,95.3203659058,1454543686.25,1454543686.28,-12908.0,4262.0,6998.0,-34.0,0.0,0.0878048780488,0.104349136353,1454543686.23,-17.0,10.1193680792
73,127,99,201,25,79,1,157.912582397,95.3073730469,1454543686.33,1454543686.36,-12928.0,4436.0,6840.0,-27.0,18.0,0.0878048780488,0.103873968124,1454543686.33,-14.0,10.1284887203
74,127,99,200,26,80,1,157.937805176,95.2182693481,1454543686.4,1454543686.43,-12846.0,4380.0,6718.0,-27.0,17.0,2.6487804878,0.104673862457,1454543686.44,29.0,10.2717132004
75,126,99,200,25,81,1,157.885116577,95.4086227417,1454543686.48,1454543686.5,-12936.0,4550.0,6808.0,-28.0,16.0,2.6487804878,0.102872133255,1454543686.54,28.0,10.5441988997
76,127,100,201,26,82,1,157.756286621,95.7698364258,1454543686.55,1454543686.58,-12936.0,4550.0,6808.0,-28.0,16.0,2.6487804878,0.102872133255,1454543686.54,28.0,10.5441988997
77,127,100,201,26,83,1,157.735046387,95.8303833008,1454543686.63,1454543686.65,-12826.0,4540.0,6844.0,-26.0,19.0,-0.460975609756,0.101534843445,1454543686.64,-24.0,10.6552681126
78,127,100,201,26,84,1,157.84576416,95.9203491211,1454543686.7,1454543686.73,-12934.0,4484.0,6776.0,-29.0,14.0,-0.521951219512,0.105735063553,1454543686.75,-23.0,10.6033031972
79,126,101,201,26,85,1,158.113708496,96.0823669434,1454543686.78,1454543686.81,-12852.0,4482.0,6868.0,-26.0,22.0,-0.582926829268,0.102296113968,1454543686.85,-25.0,10.5467908318
80,128,100,202,26,86,1,158.184921265,96.1845474243,1454543686.86,1454543686.88,-12852.0,4482.0,6868.0,-26.0,22.0,-0.582926829268,0.102296113968,1454543686.85,-25.0,10.5467908318
81,128,100,202,26,87,1,158.187240601,96.1879501343,1454543686.93,1454543686.97,-13086.0,4938.0,6508.0,-29.0,23.0,-4.18048780488,0.103487014771,1454543686.95,-110.0,10.3003150515
82,126,101,200,27,88,1,158.090988159,95.7609481812,1454543687.01,1454543687.04,-12964.0,4020.0,6820.0,-33.0,8.0,-4.18048780488,0.100260972977,1454543687.05,-84.0,9.88117527671
83,128,99,201,26,89,1,158.024902344,94.5668869019,1454543687.11,1454543687.15,-12958.0,4344.0,6810.0,-25.0,23.0,-4.18048780488,0.102844953537,1454543687.15,-46.0,9.45123320266
84,127,99,203,23,90,1,157.668380737,93.363494873,1454543687.22,1454543687.25,-12964.0,4526.0,6774.0,-24.0,30.0,-8.26585365854,0.106694936752,1454543687.26,-151.0,8.78725239504
85,126,98,201,23,91,1,157.300125122,93.1513900757,1454543687.31,1454543687.35,-13130.0,3946.0,6610.0,-31.0,20.0,-13.8146341463,0.101746082306,1454543687.36,-347.0,7.66395083026
86,126,98,200,24,92,1,157.250991821,93.3065567017,1454543687.42,1454543687.45,-13254.0,2860.0,6840.0,-33.0,14.0,-13.8146341463,0.102650880814,1454543687.47,-242.0,6.24586646702
87,127,97,201,23,93,1,157.09413147,93.1510009766,1454543687.5,1454543687.53,-13442.0,3356.0,6622.0,-27.0,18.0,-13.143902439,0.102601051331,1454543687.57,-106.0,4.86287936903
88,126,98,200,24,94,1,156.46887207,93.1564331055,1454543687.57,1454543687.6,-13442.0,3356.0,6622.0,-27.0,18.0,-13.143902439,0.102601051331,1454543687.57,-106.0,4.86287936903
89,126,97,199,24,95,1,155.887817383,93.0107803345,1454543687.64,1454543687.67,-13336.0,2604.0,6816.0,-33.0,15.0,-8.99756097561,0.102293014526,1454543687.67,-231.0,3.73042084967
90,127,97,201,23,96,1,155.503295898,92.9233169556,1454543687.7,1454543687.74,-13466.0,2332.0,6788.0,-28.0,20.0,-8.99756097561,0.107005119324,1454543687.78,-163.0,2.76763576385
91,127,96,200,23,97,1,155.311233521,92.5299301147,1454543687.78,1454543687.81,-13466.0,2332.0,6788.0,-28.0,20.0,-8.99756097561,0.107005119324,1454543687.78,-163.0,2.76763576385
92,126,96,200,22,98,1,155.211898804,92.4657592773,1454543687.86,1454543687.89,-13464.0,2486.0,6772.0,-24.0,27.0,-6.49756097561,0.0996248722076,1454543687.88,-76.0,1.99578599174
93,126,96,199,23,99,1,155.149108887,92.3475952148,1454543687.94,1454543687.97,-13532.0,2628.0,6712.0,-27.0,29.0,-6.49756097561,0.104665994644,1454543687.98,-122.0,1.31571230947
94,126,96,200,22,100,1,155.282791138,92.2921524048,1454543688.01,1454543688.04,-13502.0,2274.0,6800.0,-33.0,11.0,-11.1317073171,0.105698108673,1454543688.09,-232.0,0.384022151552
95,126,97,200,23,101,1,155.580627441,92.3982467651,1454543688.08,1454543688.11,-13502.0,2274.0,6800.0,-33.0,11.0,-11.1317073171,0.105698108673,1454543688.09,-232.0,0.384022151552
96,126,97,200,23,102,1,156.188949585,92.5667724609,1454543688.16,1454543688.18,-13612.0,1308.0,6702.0,-33.0,10.0,-11.1317073171,0.099604845047,1454543688.19,-198.0,-0.724749830874
97,125,99,201,23,103,1,156.538024902,92.6301040649,1454543688.23,1454543688.25,-13576.0,1662.0,6800.0,-28.0,22.0,-0.339024390244,0.103440999985,1454543688.29,-14.0,-1.31802181005
98,126,99,201,24,104,1,156.488479614,93.039855957,1454543688.3,1454543688.33,-13576.0,1662.0,6800.0,-28.0,22.0,-0.339024390244,0.103440999985,1454543688.29,-14.0,-1.31802181005
99,124,99,199,24,105,1,155.826049805,93.4351119995,1454543688.37,1454543688.4,-13608.0,1648.0,6732.0,-29.0,13.0,-0.339024390244,0.101868152618,1454543688.39,-21.0,-1.35255759838
100,127,98,201,24,106,1,155.40007019,94.236366272,1454543688.45,1454543688.48,-13596.0,1712.0,6744.0,-27.0,30.0,-1.55853658537,0.105425834656,1454543688.5,-41.0,-1.45258357321
101,125,98,200,23,107,1,155.838973999,93.9141540527,1454543688.53,1454543688.56,-13648.0,1640.0,6760.0,-30.0,14.0,-3.20487804878,0.10281920433,1454543688.6,-68.0,-1.6974688245
102,125,97,199,23,108,1,156.538116455,93.0157775879,1454543688.6,1454543688.63,-13648.0,1640.0,6760.0,-30.0,14.0,-3.20487804878,0.10281920433,1454543688.6,-68.0,-1.6974688245
103,126,97,200,23,109,1,156.40625,92.6852111816,1454543688.7,1454543688.74,-13796.0,1838.0,6498.0,-30.0,6.0,-9.60731707317,0.101626873016,1454543688.7,-173.0,-2.34850048786
104,127,96,201,22,110,1,155.664215088,92.718788147,1454543688.8,1454543688.83,-13318.0,1256.0,6950.0,-32.0,-1.0,-19.3024390244,0.105447053909,1454543688.81,-332.0,-3.87272479272
105,128,97,200,25,111,1,155.461837769,93.2421188354,1454543688.9,1454543688.94,-13858.0,436.0,6654.0,-31.0,16.0,-19.3024390244,0.0995168685913,1454543688.91,-346.0,-5.79364308061
106,128,96,200,24,112,1,155.108444214,93.1850357056,1454543689.01,1454543689.05,-13698.0,208.0,6720.0,-45.0,3.0,-13.8756097561,0.105527162552,1454543689.01,-243.0,-7.54423575401
107,123,97,197,23,113,1,153.61769104,92.5172348022,1454543689.1,1454543689.12,-13860.0,-606.0,6494.0,-30.0,1.0,-10.0341463415,0.103533983231,1454543689.12,-180.0,-8.78197189744
108,122,98,198,22,114,1,153.22895813,90.0982437134,1454543689.18,1454543689.21,-13732.0,-280.0,6758.0,-29.0,18.0,-5.27804878049,0.102509975433,1454543689.22,-28.0,-9.56679827033
109,126,91,202,15,116,1,146.571426392,88.8571395874,1454543689.25,1454543689.34,-13612.0,-330.0,6796.0,-31.0,12.0,-5.27804878049,0.10273194313,1454543689.32,-102.0,-10.1090224775
110,123,95,199,19,117,1,147.328384399,88.4083786011,1454543689.39,1454543689.42,-13718.0,-56.0,6878.0,-25.0,10.0,-9.79024390244,0.102102994919,1454543689.42,-176.0,-10.8782813831
111,122,96,197,21,118,1,151.578445435,85.3139801025,1454543689.47,1454543689.49,-13404.0,-1536.0,7280.0,-35.0,55.0,-12.7780487805,0.106395959854,1454543689.53,-329.0,-12.0788689642
112,121,97,196,22,119,1,151.332946777,86.4820632935,1454543689.54,1454543689.57,-13404.0,-1536.0,7280.0,-35.0,55.0,-12.7780487805,0.106395959854,1454543689.53,-329.0,-12.0788689642
113,122,97,197,22,120,1,151.046966553,86.6928939819,1454543689.61,1454543689.64,-13590.0,-1888.0,6808.0,-35.0,-9.0,-12.7780487805,0.102131128311,1454543689.63,-225.0,-13.3839055038
114,123,96,198,21,121,1,151.018539429,86.6736068726,1454543689.69,1454543689.72,-13760.0,-1490.0,6666.0,-28.0,18.0,-3.32682926829,0.102311849594,1454543689.73,-3.0,-14.2077654341
115,122,96,197,21,122,1,148.654769897,83.8413543701,1454543689.76,1454543689.79,-13546.0,-1208.0,6898.0,-22.0,1.0,-3.32682926829,0.102065086365,1454543689.84,-70.0,-14.5473185507
116,123,97,198,22,123,1,148.235473633,83.7719650269,1454543689.84,1454543689.87,-13546.0,-1208.0,6898.0,-22.0,1.0,-3.32682926829,0.102065086365,1454543689.84,-70.0,-14.5473185507
117,124,95,197,22,124,1,147.435516357,83.8251190186,1454543689.91,1454543689.94,-13658.0,-1424.0,6834.0,-30.0,27.0,-6.86341463415,0.10315990448,1454543689.94,-128.0,-15.0729308445
118,123,94,196,21,125,1,147.077453613,83.9013824463,1454543689.99,1454543690.02,-13606.0,-2242.0,6796.0,-33.0,14.0,-6.86341463415,0.108138084412,1454543690.05,-203.0,-15.8151273556
119,123,94,196,21,126,1,145.947052002,85.5486984253,1454543690.07,1454543690.11,-13668.0,-2168.0,6698.0,-32.0,17.0,0.514634146341,0.0980961322784,1454543690.15,-7.0,-16.1265227609
120,123,91,193,21,128,1,143.571426392,72.9285736084,1454543690.15,1454543690.25,-13728.0,-1846.0,6594.0,-29.0,21.0,0.514634146341,0.103907823563,1454543690.25,44.0,-16.0730482468
121,123,92,193,22,129,1,142.987289429,73.5564956665,1454543690.3,1454543690.33,-13580.0,-1696.0,6686.0,-28.0,17.0,0.453658536585,0.104783058167,1454543690.35,-8.0,-16.0223179125
122,120,93,191,22,130,1,143.012466431,73.7123336792,1454543690.37,1454543690.4,-13580.0,-1696.0,6686.0,-28.0,17.0,0.453658536585,0.104783058167,1454543690.35,-8.0,-16.0223179125
123,122,92,193,21,131,1,143.154037476,73.6282958984,1454543690.45,1454543690.48,-13650.0,-2012.0,6836.0,-29.0,11.0,0.453658536585,0.106142997742,1454543690.46,-12.0,-15.9741652355
124,122,92,192,22,132,1,143.352737427,73.5417251587,1454543690.53,1454543690.56,-13150.0,-2682.0,7096.0,-30.0,14.0,5.51463414634,0.0967869758606,1454543690.56,75.0,-15.6853387356
125,124,92,193,23,133,1,142.664611816,87.5977172852,1454543690.64,1454543690.67,-13920.0,-980.0,6532.0,-30.0,74.0,10.2097560976,0.103179931641,1454543690.66,190.0,-14.8741179804
126,123,93,194,22,134,1,143.626785278,87.8262481689,1454543690.74,1454543690.77,-13810.0,-648.0,6630.0,-23.0,-4.0,10.2097560976,0.102791070938,1454543690.76,152.0,-13.8246462171
127,123,95,196,22,135,1,144.870819092,87.6495742798,1454543690.84,1454543690.87,-13672.0,-868.0,6920.0,-28.0,15.0,0.880487804878,0.101320028305,1454543690.87,-1.0,-13.262814304
128,122,95,195,22,136,1,145.407043457,87.6027374268,1454543690.93,1454543690.96,-13660.0,-1016.0,6808.0,-32.0,15.0,-0.278048780488,0.106772899628,1454543690.97,-23.0,-13.2306522233
129,122,96,196,22,137,1,145.57484436,87.4103317261,1454543691.01,1454543691.05,-13848.0,-1066.0,6778.0,-31.0,24.0,-0.278048780488,0.102446079254,1454543691.07,-20.0,-13.2591372307
130,123,95,196,22,138,1,145.367156982,87.6365814209,1454543691.12,1454543691.16,-13642.0,-1068.0,6812.0,-28.0,15.0,-0.278048780488,0.102365016937,1454543691.18,-20.0,-13.2875996988
131,123,95,196,22,139,1,144.604751587,87.7965087891,1454543691.23,1454543691.27,-14110.0,62.0,6330.0,-27.0,3.0,-3.32682926829,0.0984859466553,1454543691.28,-70.0,-13.4651146124
132,122,95,195,22,140,1,144.305511475,87.8250808716,1454543691.32,1454543691.36,-13314.0,-1596.0,6902.0,-34.0,19.0,-3.32682926829,0.111235141754,1454543691.39,-375.0,-13.8351749377
133,123,94,195,22,141,1,143.960510254,88.0457305908,1454543691.42,1454543691.45,-13736.0,-2012.0,6666.0,-26.0,5.0,0.514634146341,0.0988688468933,1454543691.49,-7.0,-13.9741941821
134,124,93,194,23,142,1,143.808578491,88.6199493408,1454543691.51,1454543691.55,-13660.0,-1720.0,6752.0,-26.0,23.0,0.514634146341,0.105481147766,1454543691.59,23.0,-13.9199099817
135,124,93,193,24,143,1,143.226867676,88.6983642578,1454543691.61,1454543691.65,-13664.0,-1524.0,6776.0,-22.0,3.0,-6.19268292683,0.102958917618,1454543691.69,-117.0,-14.21221286
136,123,92,191,24,144,1,142.363983154,88.778427124,1454543691.71,1454543691.74,-13664.0,-1524.0,6776.0,-22.0,3.0,-6.19268292683,0.102958917618,1454543691.69,-117.0,-14.21221286
137,123,92,192,23,145,1,141.870147705,89.235244751,1454543691.8,1454543691.83,-13528.0,-1918.0,6864.0,-37.0,29.0,-6.19268292683,0.105293035507,1454543691.8,-256.0,-14.8642592433
