faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
113,84,185,12,131,1,136.76965332,67.0579986572,1457298710.72,1457298710.75
114,83,185,12,132,1,135.621948242,67.08253479,1457298710.76,1457298710.78
112,83,184,11,133,1,134.924484253,66.9790039062,1457298710.91,1457298710.93
112,82,182,12,134,1,134.298126221,66.7882843018,1457298710.94,1457298710.97
112,83,183,12,135,1,134.219970703,66.5178375244,1457298710.98,1457298711.01
112,83,184,11,136,1,134.369445801,66.2601013184,1457298711.02,1457298711.05
112,84,184,12,137,1,134.697952271,66.0682373047,1457298711.06,1457298711.08
111,84,184,11,138,1,135.167556763,66.0354003906,1457298711.09,1457298711.12
111,84,184,11,139,1,135.590118408,66.0559082031,1457298711.13,1457298711.15
109,85,183,11,140,1,136.328125,65.9401473999,1457298711.17,1457298711.19
110,86,184,12,141,1,137.044754028,65.8826141357,1457298711.2,1457298711.23
111,86,185,12,142,1,137.35446167,65.7245941162,1457298711.24,1457298711.26
111,86,185,12,143,1,137.674713135,65.7579498291,1457298711.28,1457298711.3
111,86,185,12,144,1,137.9269104,65.6134033203,1457298711.31,1457298711.34
111,86,186,11,145,1,137.999710083,65.498840332,1457298711.38,1457298711.41
112,86,186,12,146,1,138.082717896,65.5808563232,1457298711.42,1457298711.44
111,87,186,12,147,1,138.088272095,65.665977478,1457298711.45,1457298711.48
111,86,185,12,148,1,138.161895752,65.6066207886,1457298711.49,1457298711.52
110,88,186,12,149,1,138.257598877,65.5830154419,1457298711.52,1457298711.55
111,88,185,14,150,1,138.341003418,65.6995162964,1457298711.56,1457298711.59
113,87,188,12,151,1,138.591461182,65.7115249634,1457298711.6,1457298711.63
110,89,187,12,152,1,138.807601929,65.7743148804,1457298711.65,1457298711.68
111,88,187,12,153,1,138.922897339,65.7360839844,1457298711.69,1457298711.72
111,89,188,12,154,1,139.072418213,65.7320709229,1457298711.74,1457298711.77
110,89,187,12,155,1,139.182937622,65.8270263672,1457298711.79,1457298711.82
110,90,188,12,156,1,139.324584961,65.8148574829,1457298711.84,1457298711.87
110,89,187,12,157,1,139.380340576,65.8186645508,1457298711.88,1457298711.92
111,89,189,11,158,1,139.557098389,65.8571548462,1457298711.94,1457298711.97
111,89,189,11,159,1,139.709899902,65.801940918,1457298711.98,1457298712.05
111,89,189,11,160,1,139.97668457,65.7312927246,1457298712.06,1457298712.09
111,89,189,11,161,1,140.197525024,65.7477416992,1457298712.1,1457298712.13
111,88,188,11,162,1,140.33416748,65.7510528564,1457298712.14,1457298712.17
113,88,189,12,163,1,140.538360596,65.6783828735,1457298712.18,1457298712.2
113,88,190,11,164,1,140.707763672,65.7016830444,1457298712.21,1457298712.24
113,89,190,12,165,1,140.78515625,65.7113800049,1457298712.25,1457298712.28
112,89,190,11,166,1,141.108123779,65.729347229,1457298712.31,1457298712.34
111,90,189,12,167,1,141.242141724,65.7601776123,1457298712.35,1457298712.37
110,92,189,13,168,1,141.51083374,65.7822723389,1457298712.38,1457298712.41
112,90,190,12,169,1,141.92489624,65.9094924927,1457298712.42,1457298712.44
112,91,191,12,170,1,142.05178833,66.0410995483,1457298712.45,1457298712.48
112,90,190,12,171,1,142.025588989,66.1371307373,1457298712.49,1457298712.51
111,91,190,12,172,1,141.942932129,66.2188568115,1457298712.52,1457298712.55
112,90,190,12,173,1,141.833862305,66.3039093018,1457298712.56,1457298712.58
112,91,190,13,174,1,141.417877197,66.3992385864,1457298712.59,1457298712.62
111,90,188,13,175,1,141.162597656,66.5445175171,1457298712.63,1457298712.66
114,88,190,12,176,1,141.051223755,66.3773040771,1457298712.67,1457298712.69
112,89,189,12,177,1,140.821121216,66.4616165161,1457298712.7,1457298712.73
112,89,189,12,178,1,140.533416748,66.5672073364,1457298712.74,1457298712.76
113,88,189,12,179,1,139.955917358,66.6885147095,1457298712.78,1457298712.82
111,88,187,12,180,1,139.195907593,66.9755706787,1457298712.83,1457298712.85
114,85,187,12,181,1,137.409698486,66.9054718018,1457298712.86,1457298712.89
111,85,184,12,182,1,136.579956055,66.4931030273,1457298712.9,1457298712.92
114,84,186,12,183,1,136.276168823,67.0017242432,1457298712.93,1457298712.96
112,84,184,12,184,1,136.221374512,66.7463607788,1457298712.98,1457298713.01
112,84,184,12,185,1,136.028381348,66.9127349854,1457298713.02,1457298713.05
112,85,185,12,186,1,135.855697632,67.1995849609,1457298713.06,1457298713.08
113,84,185,12,187,1,135.460113525,67.2738571167,1457298713.09,1457298713.12
113,82,184,11,188,1,135.300094604,67.5653152466,1457298713.13,1457298713.15
113,83,185,11,189,1,135.233886719,67.5438613892,1457298713.16,1457298713.19
114,82,184,12,190,1,135.278076172,67.6505584717,1457298713.2,1457298713.22
115,84,186,13,191,1,135.520889282,67.7187957764,1457298713.24,1457298713.26
114,84,185,13,192,1,135.587478638,67.5949935913,1457298713.27,1457298713.35
114,84,185,13,193,1,135.602218628,67.6923675537,1457298713.36,1457298713.39
114,84,185,13,194,1,135.715652466,67.8014373779,1457298713.4,1457298713.43
115,83,186,12,195,1,136.08555603,67.8233184814,1457298713.44,1457298713.46
115,84,186,13,196,1,136.327514648,67.8396224976,1457298713.47,1457298713.51
115,83,186,12,197,1,136.325576782,67.8685455322,1457298713.59,1457298713.62
114,83,185,12,198,1,136.177215576,67.8911437988,1457298713.63,1457298713.65
114,83,185,12,199,1,136.014831543,67.8729019165,1457298713.66,1457298713.69
114,83,185,12,200,1,136.013916016,67.8423843384,1457298713.7,1457298713.73
114,84,186,12,201,1,136.030792236,67.9372634888,1457298713.74,1457298713.76
114,84,185,13,202,1,136.246490479,67.9260864258,1457298713.77,1457298713.8
115,83,187,11,203,1,136.570968628,67.923538208,1457298713.81,1457298713.84
115,83,187,11,204,1,136.998809814,67.9322433472,1457298713.85,1457298713.87
114,84,187,11,205,1,137.192184448,68.0087127686,1457298713.88,1457298713.91
114,85,187,12,206,1,137.293136597,67.973526001,1457298713.92,1457298713.94
114,85,187,12,207,1,137.256271362,67.9150009155,1457298713.95,1457298713.99
114,84,187,11,208,1,137.289840698,67.8997573853,1457298714.0,1457298714.04
114,85,187,12,209,1,137.284393311,67.945274353,1457298714.05,1457298714.09
115,84,187,12,210,1,137.576416016,67.8904800415,1457298714.1,1457298714.14
115,84,187,12,211,1,137.705078125,67.9579925537,1457298714.16,1457298714.19
114,85,187,12,212,1,137.716125488,68.0295562744,1457298714.2,1457298714.24
115,86,188,13,213,1,137.722503662,68.1903152466,1457298714.25,1457298714.28
114,85,187,12,214,1,137.426177979,68.0178756714,1457298714.31,1457298714.34
115,83,187,11,215,1,137.0675354,67.9315872192,1457298714.35,1457298714.39
115,84,186,13,216,1,137.457733154,68.0776138306,1457298714.41,1457298714.44
114,85,187,12,217,1,137.847366333,68.4138336182,1457298714.46,1457298714.49
115,86,188,13,218,1,137.844299316,68.4679107666,1457298714.51,1457298714.54
114,85,187,12,219,1,137.916595459,68.325668335,1457298714.55,1457298714.58
114,85,187,12,220,1,138.1328125,68.2130737305,1457298714.6,1457298714.63
115,85,188,12,221,1,138.16116333,68.217590332,1457298714.65,1457298714.69
114,85,187,12,222,1,138.179244995,68.1085662842,1457298714.7,1457298714.74
114,85,187,12,223,1,138.156402588,68.1011505127,1457298714.75,1457298714.78
114,85,187,12,224,1,138.063064575,68.0843582153,1457298714.8,1457298714.83
114,85,187,12,225,1,137.832565308,68.1198348999,1457298714.85,1457298714.88
114,85,187,12,226,1,137.46546936,68.1670684814,1457298714.9,1457298714.93
114,84,186,12,227,1,137.229751587,68.0811309814,1457298714.95,1457298714.98
114,83,185,12,228,1,136.712753296,68.1259765625,1457298714.99,1457298715.03
114,84,185,13,229,1,136.501861572,68.0971298218,1457298715.04,1457298715.07
115,84,186,13,230,1,136.425125122,67.933921814,1457298715.09,1457298715.12
114,84,185,13,231,1,136.137527466,67.8223648071,1457298715.14,1457298715.17
114,83,184,13,232,1,135.930343628,67.7734985352,1457298715.18,1457298715.22
113,83,184,12,233,1,135.339584351,67.6070709229,1457298715.23,1457298715.26
113,82,183,12,234,1,134.469665527,67.5048828125,1457298715.29,1457298715.32
113,81,181,13,235,1,132.532089233,67.3803482056,1457298715.33,1457298715.36
114,81,181,14,236,1,131.762802124,67.2902679443,1457298715.38,1457298715.41
114,79,181,12,237,1,131.450897217,67.2258453369,1457298715.43,1457298715.46
113,78,180,11,238,1,129.244354248,66.8419799805,1457298715.47,1457298715.5
112,72,172,12,239,1,121.617385864,66.2144012451,1457298715.52,1457298715.55
-1,-1,-1,-1,240,0,132.238815308,58.3980178833,1457298715.56,1457298715.59
-1,-1,-1,-1,241,0,129.298980713,37.8623809814,1457298715.62,1457298715.63
-1,-1,-1,-1,242,0,117.875747681,38.7410469055,1457298715.64,1457298715.66
-1,-1,-1,-1,243,0,112.970169067,38.8812789917,1457298715.68,1457298715.7
-1,-1,-1,-1,244,0,112.881446838,38.481842041,1457298715.71,1457298715.72
-1,-1,-1,-1,245,0,115.9921875,37.4311408997,1457298715.73,1457298715.75
-1,-1,-1,-1,246,0,130.091094971,61.4188461304,1457298715.8,1457298715.83
-1,-1,-1,-1,247,0,140.720947266,60.8522338867,1457298715.84,1457298715.85
107,57,156,8,248,1,147.581878662,73.9561462402,1457298715.87,1457298715.89
109,66,167,8,249,1,151.928314209,74.727897644,1457298715.9,1457298715.93
110,74,176,8,250,1,155.622467041,76.8999404907,1457298715.94,1457298715.96
110,76,176,10,251,1,156.821350098,77.6542282104,1457298715.97,1457298716.0
109,77,176,10,252,1,157.568695068,78.3136138916,1457298716.01,1457298716.04
109,77,176,10,253,1,157.390457153,78.0821762085,1457298716.05,1457298716.07
110,77,174,13,256,1,126.0,62.4545440674,1457298716.08,1457298716.19
112,74,176,10,257,1,125.823127747,62.467212677,1457298716.2,1457298716.23
111,74,174,11,258,1,125.13344574,62.8459320068,1457298716.25,1457298716.28
110,74,174,10,259,1,124.622688293,63.1942405701,1457298716.3,1457298716.33
110,74,172,12,260,1,124.037811279,63.3842430115,1457298716.33,1457298716.36
110,75,173,12,261,1,123.74357605,63.6578483582,1457298716.37,1457298716.4
110,74,172,12,262,1,123.431465149,63.6750335693,1457298716.41,1457298716.43
112,73,172,13,263,1,123.326042175,63.7701187134,1457298716.44,1457298716.47
112,73,172,13,264,1,123.337409973,63.8016967773,1457298716.48,1457298716.51
111,74,172,13,265,1,123.402610779,64.0028991699,1457298716.52,1457298716.54
111,74,172,13,266,1,123.520942688,64.1605377197,1457298716.55,1457298716.6
110,74,172,12,267,1,123.597808838,64.0727462769,1457298716.69,1457298716.77
111,74,172,13,268,1,124.000221252,64.210357666,1457298716.78,1457298716.82
111,74,172,13,269,1,124.231468201,64.3592529297,1457298716.84,1457298716.86
111,73,172,12,270,1,124.410003662,64.4369812012,1457298716.87,1457298716.9
112,74,174,12,271,1,124.722869873,64.4012756348,1457298716.91,1457298716.93
112,74,174,12,272,1,124.819572449,64.4599990845,1457298716.94,1457298716.97
111,74,173,12,273,1,124.831184387,64.4870300293,1457298716.98,1457298717.0
112,74,174,12,274,1,124.839241028,64.5045852661,1457298717.01,1457298717.04
113,73,174,12,275,1,124.878517151,64.453994751,1457298717.06,1457298717.08
112,74,174,12,276,1,125.017677307,64.2759780884,1457298717.09,1457298717.12
111,74,173,12,277,1,125.284889221,64.2818069458,1457298717.13,1457298717.16
112,74,174,12,278,1,126.074752808,64.2526016235,1457298717.17,1457298717.19
112,75,175,12,279,1,126.671852112,64.1672668457,1457298717.2,1457298717.23
111,77,175,13,280,1,127.839752197,63.8568878174,1457298717.24,1457298717.26
110,79,177,12,281,1,128.966079712,63.570640564,1457298717.31,1457298717.33
112,79,179,12,282,1,129.94619751,63.6815185547,1457298717.34,1457298717.37
112,78,179,11,283,1,130.992797852,63.8506736755,1457298717.38,1457298717.4
111,83,181,13,284,1,132.302474976,63.7939338684,1457298717.41,1457298717.44
111,83,182,12,285,1,133.120803833,63.7529678345,1457298717.45,1457298717.48
112,83,182,13,286,1,133.805801392,64.0450973511,1457298717.49,1457298717.51
111,84,183,12,287,1,134.304595947,64.1065368652,1457298717.52,1457298717.55
112,84,183,13,288,1,135.01499939,63.8943328857,1457298717.57,1457298717.59
111,85,184,12,289,1,135.487594604,63.4045982361,1457298717.6,1457298717.63
111,85,185,11,290,1,135.802597046,62.7765464783,1457298717.64,1457298717.67
111,84,184,11,291,1,136.183502197,63.1490478516,1457298717.68,1457298717.71
112,84,184,12,292,1,136.229949951,63.4358253479,1457298717.72,1457298717.75
112,84,185,11,293,1,136.254455566,63.1468276978,1457298717.76,1457298717.78
112,86,186,12,294,1,136.277023315,63.1512794495,1457298717.8,1457298717.82
112,84,185,11,295,1,136.557998657,63.4625396729,1457298717.83,1457298717.86
111,85,185,11,296,1,136.793777466,63.3240737915,1457298717.87,1457298717.9
111,84,184,11,297,1,136.823059082,63.3414802551,1457298717.91,1457298717.93
111,85,185,11,298,1,136.896636963,63.2327728271,1457298717.94,1457298717.97
112,85,185,12,299,1,136.985733032,63.1969451904,1457298717.98,1457298718.01
113,86,187,12,300,1,137.328857422,63.2558479309,1457298718.03,1457298718.06
113,86,187,12,301,1,137.578216553,63.4987945557,1457298718.07,1457298718.11
114,86,188,12,302,1,137.6615448,63.6357879639,1457298718.12,1457298718.16
114,85,187,12,303,1,137.193695068,63.5655136108,1457298718.18,1457298718.21
114,83,185,12,304,1,136.384109497,63.460521698,1457298718.22,1457298718.25
113,84,186,11,305,1,135.877929688,63.5305519104,1457298718.27,1457298718.3
112,83,184,11,306,1,135.473480225,63.3440284729,1457298718.32,1457298718.35
112,83,184,11,307,1,134.912155151,63.3449058533,1457298718.37,1457298718.4
111,84,182,13,308,1,134.207946777,63.4207000732,1457298718.42,1457298718.45
113,83,184,12,309,1,133.711929321,63.4321517944,1457298718.46,1457298718.49
112,82,182,12,310,1,133.278457642,63.6600341797,1457298718.51,1457298718.54
112,82,181,13,311,1,132.938720703,63.8374862671,1457298718.56,1457298718.59
113,81,182,12,312,1,132.316513062,63.9957389832,1457298718.6,1457298718.63
113,79,180,12,313,1,131.667053223,64.2382659912,1457298718.64,1457298718.67
113,79,181,11,314,1,130.963394165,64.178894043,1457298718.7,1457298718.73
114,78,180,12,315,1,130.349441528,64.0682067871,1457298718.74,1457298718.77
114,79,181,12,316,1,130.114074707,64.1663513184,1457298718.78,1457298718.83
113,78,179,12,317,1,130.255966187,64.3099975586,1457298718.84,1457298718.87
113,79,180,12,318,1,130.725357056,64.6113510132,1457298718.88,1457298718.91
114,79,181,12,319,1,130.922531128,64.5881652832,1457298718.92,1457298718.94
114,79,181,12,320,1,130.924362183,64.5486679077,1457298718.96,1457298718.99
113,80,181,12,321,1,130.970901489,64.4594573975,1457298719.0,1457298719.02
113,80,181,12,322,1,130.953887939,64.4972686768,1457298719.12,1457298719.16
114,79,181,12,323,1,130.813934326,64.4647827148,1457298719.17,1457298719.19
114,79,181,12,324,1,130.977828979,64.9862518311,1457298719.2,1457298719.23
113,78,180,11,325,1,130.824966431,64.8154983521,1457298719.24,1457298719.28
114,79,181,12,326,1,130.891555786,64.5129699707,1457298719.29,1457298719.32
113,79,179,13,327,1,131.271438599,64.4892501831,1457298719.33,1457298719.36
114,79,181,12,328,1,131.32093811,64.5579223633,1457298719.37,1457298719.39
114,79,180,13,329,1,131.258712769,64.4979858398,1457298719.4,1457298719.43
112,80,180,12,330,1,131.550628662,64.2922897339,1457298719.44,1457298719.47
113,79,181,11,331,1,132.003158569,64.0662460327,1457298719.48,1457298719.5
113,79,180,12,332,1,132.381027222,63.7554321289,1457298719.51,1457298719.54
111,82,180,13,333,1,132.679367065,63.3453979492,1457298719.55,1457298719.58
111,84,184,11,334,1,135.448348999,62.0694580078,1457298719.59,1457298719.62
-1,-1,-1,-1,335,0,140.627532959,55.1008071899,1457298719.63,1457298719.65
-1,-1,-1,-1,336,0,156.320510864,51.7360076904,1457298719.66,1457298719.67
-1,-1,-1,-1,337,0,169.319015503,52.7327537537,1457298719.68,1457298719.7
87,153,222,18,338,1,173.239105225,53.8312492371,1457298719.71,1457298719.72
-1,-1,-1,-1,339,0,179.963592529,55.4074134827,1457298719.73,1457298719.75
-1,-1,-1,-1,340,0,183.295150757,56.2603530884,1457298719.76,1457298719.77
-1,-1,-1,-1,341,0,183.680404663,39.4977149963,1457298719.78,1457298719.8
-1,-1,-1,-1,342,0,179.98526001,35.5876426697,1457298719.81,1457298719.82
100,99,190,9,343,1,174.037658691,32.5659446716,1457298719.83,1457298719.86
104,91,185,10,345,1,138.0,64.875,1457298719.87,1457298719.93
107,89,188,8,346,1,145.313873291,74.4037628174,1457298719.94,1457298719.96
108,90,189,9,347,1,146.420288086,75.032371521,1457298719.97,1457298720.0
108,91,189,10,348,1,147.012664795,75.2087631226,1457298720.01,1457298720.04
108,90,191,7,349,1,147.567672729,74.7163772583,1457298720.05,1457298720.08
107,92,190,9,350,1,147.934036255,74.4045562744,1457298720.09,1457298720.11
109,91,192,8,351,1,147.94493103,74.650100708,1457298720.12,1457298720.15
108,91,190,9,352,1,147.318634033,75.1161422729,1457298720.16,1457298720.19
106,91,187,10,353,1,146.44833374,76.4619674683,1457298720.19,1457298720.22
108,90,188,10,354,1,146.508300781,75.779800415,1457298720.23,1457298720.25
106,92,188,10,355,1,146.440872192,75.8514709473,1457298720.26,1457298720.29
109,89,188,10,356,1,146.357788086,75.7127380371,1457298720.3,1457298720.33
108,90,188,10,357,1,146.30758667,75.85181427,1457298720.34,1457298720.36
108,91,189,10,358,1,146.22479248,75.9338684082,1457298720.37,1457298720.4
108,91,189,10,359,1,146.176849365,76.2232284546,1457298720.41,1457298720.43
109,90,189,10,360,1,146.003326416,76.3750152588,1457298720.44,1457298720.47
110,90,189,11,361,1,145.923080444,76.4982528687,1457298720.48,1457298720.51
110,90,189,11,362,1,145.790390015,76.5250244141,1457298720.52,1457298720.55
110,90,190,10,363,1,145.680419922,76.6500854492,1457298720.56,1457298720.58
107,90,187,10,364,1,145.250579834,76.7347335815,1457298720.59,1457298720.62
109,89,188,10,365,1,144.615325928,76.8702926636,1457298720.63,1457298720.65
111,87,188,10,366,1,143.761322021,77.0559692383,1457298720.66,1457298720.69
111,86,187,10,367,1,143.041900635,77.6566009521,1457298720.7,1457298720.72
111,85,186,10,368,1,142.093566895,78.0645980835,1457298720.73,1457298720.76
111,86,186,11,369,1,141.366287231,77.9483032227,1457298720.77,1457298720.79
111,82,184,9,370,1,140.720825195,77.8308029175,1457298720.8,1457298720.83
112,83,185,10,371,1,140.3097229,77.5732421875,1457298720.84,1457298720.87
110,82,182,10,372,1,140.194610596,77.7614593506,1457298720.88,1457298720.9
