,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-13606.0,242.0,6868.0,-30.0,18.0,-0.278048780488,0.102562904358,1454539621.61,-18.0,-2.339348948
,-13642.0,300.0,6834.0,-27.0,15.0,-0.278048780488,0.102514982224,1454539621.71,-20.0,-2.36785311379
,-13680.0,304.0,6938.0,-30.0,18.0,-0.339024390244,0.102488994598,1454539621.82,-21.0,-2.39947471822
,-13710.0,310.0,6834.0,-29.0,19.0,-0.339024390244,0.102261066437,1454539621.92,-21.0,-2.43414371392
,-13678.0,276.0,6792.0,-30.0,17.0,-0.339024390244,0.106220006943,1454539622.02,-20.0,-2.470154887
,-13616.0,288.0,6884.0,-29.0,16.0,-0.278048780488,0.102751970291,1454539622.13,-23.0,-2.50185762905
,-13694.0,300.0,6848.0,-26.0,14.0,-0.278048780488,0.102364063263,1454539622.23,-20.0,-2.53031983201
,-13792.0,254.0,6794.0,-27.0,5.0,-0.278048780488,0.102629899979,1454539622.33,-18.0,-2.55885595054
,-13852.0,168.0,6728.0,-29.0,19.0,-0.156097560976,0.102252960205,1454539622.43,-24.0,-2.58105232483
,-13596.0,240.0,6900.0,-29.0,20.0,-0.339024390244,0.102421998978,1454539622.54,-18.0,-2.60640801482
,-13654.0,272.0,6922.0,-30.0,9.0,-0.156097560976,0.102222204208,1454539622.64,-21.0,-2.63171424342
,-13722.0,286.0,6836.0,-29.0,12.0,-0.0951219512195,0.106657981873,1454539622.74,-17.0,-2.64511152651
,-13746.0,270.0,6770.0,-29.0,22.0,-0.0341463414634,0.102849960327,1454539622.85,-16.0,-2.6517591459
,-13588.0,202.0,6864.0,-34.0,24.0,0.514634146341,0.101482868195,1454539622.95,-7.0,-2.62737850561
,-13546.0,118.0,6902.0,-26.0,11.0,12.7097560976,0.103502988815,1454539623.05,193.0,-1.94299654786
,-13600.0,824.0,6840.0,-27.0,17.0,15.7585365854,0.104515075684,1454539623.16,243.0,-0.455313665692
,-13584.0,1308.0,6840.0,-26.0,16.0,16.5512195122,0.103853940964,1454539623.26,256.0,1.22243408546
,-13498.0,2062.0,6752.0,-22.0,21.0,16.5512195122,0.102388143539,1454539623.36,262.0,2.91708272463
,-13410.0,2310.0,6906.0,-24.0,12.0,14.843902439,0.102225065231,1454539623.47,228.0,4.52176691933
,-13344.0,2624.0,6914.0,-26.0,17.0,9.41707317073,0.102025985718,1454539623.57,139.0,5.75939189486
,-13344.0,2620.0,6864.0,-27.0,20.0,9.11219512195,0.103043794632,1454539623.67,96.0,6.71405495318
,-13248.0,2700.0,6894.0,-27.0,5.0,9.11219512195,0.104189157486,1454539623.78,134.0,7.66344688578
,-13194.0,3024.0,6946.0,-26.0,10.0,10.7585365854,0.104076862335,1454539623.88,161.0,8.69748858998
,-13092.0,3560.0,6876.0,-25.0,15.0,11.0634146341,0.102285146713,1454539623.98,171.0,9.81351933101
,-13088.0,3944.0,6848.0,-26.0,12.0,11.0634146341,0.102699995041,1454539624.08,166.0,10.9497319591
,-13000.0,4088.0,6908.0,-27.0,18.0,6.73414634146,0.103252887726,1454539624.19,95.0,11.8685567417
,-13016.0,4110.0,6892.0,-25.0,19.0,5.51463414634,0.101551055908,1454539624.29,43.0,12.4904950377
,-12922.0,4042.0,6880.0,-27.0,19.0,5.51463414634,0.102047920227,1454539624.39,75.0,13.0532519832
,-12802.0,4478.0,6900.0,-26.0,13.0,8.19756097561,0.106796979904,1454539624.5,119.0,13.7854624966
,-12788.0,4546.0,6832.0,-25.0,21.0,9.35609756098,0.102905988693,1454539624.6,138.0,14.6886507901
,-12694.0,4872.0,6892.0,-27.0,14.0,9.35609756098,0.101721048355,1454539624.7,148.0,15.6403628425
,-12632.0,5080.0,6740.0,-25.0,17.0,8.6243902439,0.102975130081,1454539624.81,126.0,16.5661343778
,-12520.0,5328.0,6946.0,-26.0,11.0,7.70975609756,0.105811834335,1454539624.91,111.0,17.4303073712
,-12448.0,5462.0,6932.0,-26.0,19.0,4.96585365854,0.0989811420441,1454539625.01,66.0,18.057630536
,-12420.0,5560.0,6952.0,-27.0,17.0,4.11219512195,0.105803012848,1454539625.12,38.0,18.5378729919
,-12388.0,5642.0,6822.0,-26.0,20.0,3.92926829268,0.102601051331,1454539625.22,52.0,18.9504042922
,-12304.0,5872.0,6970.0,-27.0,11.0,3.92926829268,0.102670907974,1454539625.32,49.0,19.3538258355
,-12286.0,5898.0,6982.0,-26.0,13.0,3.44146341463,0.101911067963,1454539625.42,32.0,19.7294054055
,-12218.0,5864.0,6946.0,-26.0,12.0,3.44146341463,0.102523803711,1454539625.53,41.0,20.0822373251
,-12168.0,5856.0,7002.0,-27.0,13.0,4.35609756098,0.102411031723,1454539625.63,56.0,20.4815154573
,-12196.0,6012.0,6916.0,-25.0,8.0,8.99024390244,0.106340169907,1454539625.73,132.0,21.1911415667
,-11942.0,6280.0,7032.0,-22.0,17.0,12.343902439,0.102671861649,1454539625.84,187.0,22.2863498275
,-11586.0,6698.0,7326.0,-26.0,7.0,12.343902439,0.102566957474,1454539625.94,209.0,23.552426344
,-11520.0,7008.0,6930.0,-21.0,19.0,12.2219512195,0.102867126465,1454539626.04,185.0,24.8159357315
,-11392.0,7388.0,7052.0,-24.0,15.0,7.28292682927,0.105488061905,1454539626.15,104.0,25.844701623
,-11408.0,7550.0,6944.0,-26.0,17.0,0.209756097561,0.102777957916,1454539626.25,-12.0,26.2297429483
,-11440.0,7304.0,6964.0,-28.0,15.0,0.209756097561,0.101995944977,1454539626.35,-18.0,26.2511372197
,-11410.0,7324.0,6986.0,-28.0,14.0,-0.156097560976,0.10458111763,1454539626.46,16.0,26.2539430546
,-11482.0,7622.0,6804.0,-31.0,14.0,-1.61951219512,0.101177930832,1454539626.56,-42.0,26.164116794
,-11122.0,6892.0,7334.0,-30.0,51.0,-17.5341463415,0.106595039368,1454539626.67,-303.0,25.1432743011
,-11680.0,6602.0,7018.0,-41.0,36.0,-21.4975609756,0.101499795914,1454539626.77,-368.0,23.1624191377
,-12236.0,6530.0,6656.0,-33.0,31.0,-26.6804878049,0.102217197418,1454539626.87,-453.0,20.700106576
,-12384.0,5430.0,6970.0,-39.0,16.0,-32.4731707317,0.102411985397,1454539626.97,-548.0,17.6710847689
,-14344.0,8832.0,5730.0,-40.0,61.0,-51.5585365854,0.10272192955,1454539627.07,-861.0,13.3551352094
,-12660.0,3072.0,6526.0,-52.0,0.0,-60.3390243902,0.106719017029,1454539627.18,-1430.0,7.38433635177
,-13476.0,-1718.0,6574.0,-49.0,7.0,-60.3390243902,0.102478027344,1454539627.28,-1005.0,1.20091216041
,-13490.0,-1014.0,7008.0,-33.0,26.0,-17.9,0.101888895035,1454539627.39,-309.0,-2.78493171145
,-13654.0,-76.0,6790.0,-28.0,17.0,-17.9,0.102216005325,1454539627.49,-151.0,-4.61459820678
,-14284.0,-298.0,6980.0,-31.0,24.0,-27.1682926829,0.102530002594,1454539627.59,-461.0,-6.92502428962
,-13584.0,-2338.0,6950.0,-39.0,10.0,-27.1682926829,0.106398105621,1454539627.7,-548.0,-9.81567916405
,-13412.0,-2908.0,6934.0,-35.0,13.0,-20.8268292683,0.10310292244,1454539627.8,-357.0,-12.2898978321
,-13380.0,-3012.0,6902.0,-29.0,17.0,-7.77804878049,0.101681947708,1454539627.9,-111.0,-13.744197689
,-13458.0,-2422.0,6816.0,-28.0,20.0,-7.77804878049,0.102806091309,1454539628.0,-143.0,-14.5438284822
,-13304.0,-2852.0,6930.0,-30.0,15.0,-16.9243902439,0.106215953827,1454539628.11,-293.0,-15.8557250436
,-13518.0,-3584.0,6612.0,-32.0,20.0,-17.2292682927,0.102565050125,1454539628.21,-328.0,-17.6072108935
,-13056.0,-4056.0,7014.0,-28.0,4.0,-17.2292682927,0.102210044861,1454539628.31,-298.0,-19.3682151786
,-13054.0,-4446.0,6896.0,-26.0,9.0,-15.4,0.102319002151,1454539628.42,-262.0,-21.0375122649
,-12956.0,-5044.0,6898.0,-31.0,11.0,-15.0341463415,0.103526830673,1454539628.52,-268.0,-22.6128876224
,-12712.0,-5080.0,6982.0,-32.0,19.0,-12.1682926829,0.10244512558,1454539628.62,-214.0,-24.0062662633
,-12690.0,-5388.0,6846.0,-34.0,19.0,-12.1682926829,0.105536937714,1454539628.73,-215.0,-25.2904706103
,-12638.0,-5974.0,6808.0,-32.0,15.0,-12.1682926829,0.102107048035,1454539628.83,-221.0,-26.5329390558
,-12504.0,-6116.0,6894.0,-32.0,17.0,-8.14390243902,0.102473020554,1454539628.93,-149.0,-27.5736650499
,-12424.0,-6116.0,6872.0,-28.0,15.0,-4.91219512195,0.102339029312,1454539629.04,-96.0,-28.2417392254
,-12312.0,-6098.0,6968.0,-28.0,11.0,-0.460975609756,0.102508068085,1454539629.14,-10.0,-28.517135901
,-12376.0,-6128.0,6848.0,-29.0,19.0,-0.0951219512195,0.10374379158,1454539629.24,-23.0,-28.5459817357
,-12356.0,-6150.0,6968.0,-31.0,19.0,-0.0951219512195,0.105297088623,1454539629.35,-17.0,-28.5559978002
,-12360.0,-6596.0,6980.0,-31.0,18.0,2.03902439024,0.0991649627686,1454539629.45,18.0,-28.4596142937
,-12540.0,-6224.0,6854.0,-26.0,16.0,13.3804878049,0.105849981308,1454539629.55,204.0,-27.6435367549
,-12736.0,-5916.0,6968.0,-22.0,16.0,24.5390243902,0.10174202919,1454539629.65,387.0,-25.7145326966
,-12844.0,-5054.0,6948.0,-20.0,18.0,32.0390243902,0.103029966354,1454539629.76,510.0,-22.7999154655
,-13068.0,-4254.0,6882.0,-21.0,19.0,39.6609756098,0.102105140686,1454539629.86,635.0,-19.1394461719
,-13538.0,-2890.0,6868.0,-14.0,28.0,45.3926829268,0.106297016144,1454539629.97,729.0,-14.6189711146
,-13392.0,-1664.0,6942.0,-18.0,21.0,45.3926829268,0.103274822235,1454539630.07,729.0,-9.93104985458
,-13852.0,-242.0,6904.0,-16.0,18.0,40.0268292683,0.101443052292,1454539630.17,641.0,-5.5984418334
,-13646.0,774.0,6970.0,-22.0,14.0,26.1853658537,0.103044986725,1454539630.27,414.0,-2.18702444972
,-13546.0,1260.0,6952.0,-23.0,17.0,17.7097560976,0.101886034012,1454539630.37,275.0,0.0491254943173
,-13498.0,2040.0,6942.0,-26.0,21.0,2.95365853659,0.102242946625,1454539630.48,33.0,1.10546969408
,-13594.0,930.0,7010.0,-30.0,17.0,2.95365853659,0.102367162704,1454539630.58,-80.0,1.40782733807
,-13600.0,1058.0,6862.0,-27.0,21.0,-0.278048780488,0.102340936661,1454539630.68,40.0,1.54473954236
,-13474.0,1438.0,7064.0,-28.0,15.0,-0.278048780488,0.106551885605,1454539630.79,-20.0,1.51511292051
,-13568.0,1288.0,6944.0,-30.0,12.0,-0.70487804878,0.102642059326,1454539630.89,-27.0,1.46466810354
,-13432.0,1378.0,6952.0,-34.0,20.0,-8.93658536585,0.103256940842,1454539630.99,-162.0,0.966894094828
,-13570.0,866.0,6952.0,-36.0,19.0,-13.5707317073,0.101536989212,1454539631.1,-294.0,-0.175768510598
,-13556.0,200.0,6974.0,-30.0,26.0,-13.5707317073,0.10297703743,1454539631.2,-238.0,-1.57324225757
,-13636.0,22.0,6942.0,-30.0,15.0,-7.16829268293,0.104674100876,1454539631.3,-133.0,-2.65866162312
,-13620.0,48.0,6962.0,-28.0,15.0,-0.0951219512195,0.0992660522461,1454539631.4,-17.0,-3.0191668714
,-13634.0,144.0,6886.0,-28.0,19.0,0.0878048780488,0.106487989426,1454539631.51,-14.0,-3.0195564616
,-13616.0,-282.0,6934.0,-27.0,24.0,4.78292682927,0.104068994522,1454539631.61,64.0,-2.76611038592
,-13684.0,820.0,6844.0,-28.0,7.0,4.78292682927,0.0966370105743,1454539631.71,63.0,-2.30390263534
,-13622.0,418.0,6880.0,-27.0,18.0,-0.0951219512195,0.106480836868,1454539631.82,-21.0,-2.0543219421
,-13650.0,396.0,6914.0,-29.0,21.0,-0.278048780488,0.103209972382,1454539631.92,-17.0,-2.07357941255
,-13614.0,372.0,6892.0,-27.0,16.0,-0.278048780488,0.101824998856,1454539632.02,-20.0,-2.10189172931
,-13602.0,376.0,6928.0,-28.0,11.0,-0.278048780488,0.106121063232,1454539632.13,-24.0,-2.13139856152
,-13646.0,320.0,6882.0,-28.0,12.0,-0.460975609756,0.103027105331,1454539632.23,-17.0,-2.16946833337
,-13594.0,330.0,6994.0,-31.0,23.0,-0.0951219512195,0.105026960373,1454539632.34,-23.0,-2.19867095162
,-13668.0,360.0,6902.0,-32.0,16.0,-0.0951219512195,0.0996549129486,1454539632.44,-11.0,-2.20815032139
,-13494.0,248.0,7032.0,-34.0,24.0,0.270731707317,0.102720975876,1454539632.54,-17.0,-2.19913091863
,-13772.0,686.0,6722.0,-30.0,-6.0,-0.0951219512195,0.101593971252,1454539632.64,72.0,-2.19021047237
,-13666.0,486.0,6884.0,-27.0,26.0,-0.0951219512195,0.106542110443,1454539632.75,-26.0,-2.20034496581
,-13672.0,432.0,6872.0,-26.0,44.0,-0.521951219512,0.102420091629,1454539632.85,-17.0,-2.23194531115
,-13228.0,376.0,7256.0,-28.0,-10.0,-0.521951219512,0.102407932281,1454539632.95,-24.0,-2.28539725629
,-13618.0,782.0,6918.0,-28.0,17.0,-1.68048780488,0.102381944656,1454539633.05,-43.0,-2.39814225145
,-13658.0,396.0,6954.0,-29.0,24.0,-8.4487804878,0.10267496109,1454539633.16,-154.0,-2.91815336536
,-13692.0,288.0,6864.0,-31.0,19.0,-13.2048780488,0.106294155121,1454539633.26,-232.0,-4.06898203507
,-13674.0,-612.0,6878.0,-32.0,19.0,-16.2536585366,0.102316856384,1454539633.36,-307.0,-5.57603446361
,-13590.0,-966.0,6872.0,-34.0,17.0,-16.2536585366,0.102370023727,1454539633.47,-282.0,-7.23992187366
,-13408.0,-1178.0,6910.0,-33.0,5.0,-16.2536585366,0.104915142059,1454539633.57,-271.0,-8.94517676801
,-13578.0,-1236.0,6896.0,-30.0,12.0,-17.1073170732,0.104824781418,1454539633.68,-296.0,-10.6937052561
,-13480.0,-1642.0,6890.0,-31.0,16.0,-19.3024390244,0.108582019806,1454539633.79,-348.0,-12.670427685
,-13486.0,-2786.0,6906.0,-34.0,6.0,-19.3024390244,0.104515075684,1454539633.89,-332.0,-14.6878235605
,-13362.0,-3246.0,6904.0,-27.0,11.0,-14.4853658537,0.0938229560852,1454539633.98,-253.0,-16.2728594271
,-13364.0,-3396.0,6874.0,-32.0,14.0,-10.5829268293,0.106412172318,1454539634.09,-189.0,-17.6066451675
,-13240.0,-3674.0,6932.0,-31.0,16.0,-10.5829268293,0.101841926575,1454539634.19,-171.0,-18.6844308245
,-13170.0,-3744.0,6908.0,-33.0,16.0,-11.5585365854,0.102313995361,1454539634.29,-205.0,-19.8171216171
,-12964.0,-4042.0,6842.0,-28.0,16.0,-11.5585365854,0.10804605484,1454539634.4,-219.0,-21.0659758949
,-13144.0,-4570.0,6808.0,-29.0,11.0,-9.60731707317,0.0969519615173,1454539634.5,-173.0,-22.0920114096
,-13034.0,-4728.0,6862.0,-31.0,15.0,-5.70487804878,0.106261968613,1454539634.61,-109.0,-22.9055634083
,-12922.0,-4634.0,6904.0,-28.0,17.0,-1.61951219512,0.100740909576,1454539634.71,-42.0,-23.2744962759
,-12944.0,-4642.0,6846.0,-26.0,16.0,-1.61951219512,0.105409145355,1454539634.81,-30.0,-23.4452076723
,-12902.0,-4580.0,6918.0,-29.0,17.0,-3.02195121951,0.102115869522,1454539634.91,-65.0,-23.6821912085
,-12970.0,-4878.0,6928.0,-30.0,16.0,-3.02195121951,0.101508140564,1454539635.02,-98.0,-23.9889438577
,-12962.0,-5088.0,6852.0,-28.0,17.0,-0.765853658537,0.105847835541,1454539635.12,-28.0,-24.1894093316
,-12852.0,-4888.0,6898.0,-28.0,13.0,-0.4,0.0990161895752,1454539635.22,-19.0,-24.247128525
,-12830.0,-4834.0,6978.0,-27.0,15.0,-0.278048780488,0.109933853149,1454539635.33,-22.0,-24.2843987825
,-12882.0,-4832.0,6910.0,-30.0,19.0,-0.278048780488,0.0987069606781,1454539635.43,-20.0,-24.3118441326
,-12904.0,-4814.0,6892.0,-28.0,16.0,-0.0341463414634,0.102447032928,1454539635.53,-16.0,-24.3278358646
,-12918.0,-4914.0,6948.0,-28.0,15.0,0.514634146341,0.103363990784,1454539635.63,-7.0,-24.303003296
,-12936.0,-5416.0,6792.0,-26.0,13.0,10.0268292683,0.101499080658,1454539635.74,149.0,-23.7680288734
,-12958.0,-5154.0,6960.0,-21.0,17.0,27.1,0.107696056366,1454539635.84,429.0,-21.7688223246
,-13242.0,-3574.0,6754.0,-26.0,18.0,39.843902439,0.101047992706,1454539635.94,672.0,-18.3865488419
,-13530.0,-2920.0,6542.0,-7.0,15.0,39.843902439,0.0986289978027,1454539636.04,638.0,-14.4567846758
,-13472.0,-1266.0,6690.0,-16.0,19.0,39.5390243902,0.106528997421,1454539636.15,626.0,-10.228492872
,-13426.0,36.0,6870.0,-17.0,11.0,39.112195122,0.09818983078,1454539636.25,633.0,-6.36711790474
,-13542.0,872.0,6858.0,-23.0,12.0,33.9292682927,0.106950998306,1454539636.36,541.0,-2.46118918977
,-13406.0,2158.0,7112.0,-17.0,15.0,26.9780487805,0.101874113083,1454539636.46,427.0,0.641250263772
,-13216.0,2234.0,6922.0,-17.0,10.0,22.4048780488,0.102932929993,1454539636.56,352.0,3.18281493885
,-12986.0,2788.0,6788.0,-18.0,70.0,22.4048780488,0.105735063553,1454539636.67,320.0,5.55179614323
,-13052.0,2888.0,7078.0,-20.0,10.0,24.843902439,0.104867935181,1454539636.77,392.0,8.02923716801
,-12744.0,3780.0,7116.0,-25.0,-1.0,28.5634146341,0.104079961777,1454539636.87,453.0,10.8085529278
,-12672.0,4714.0,7354.0,-20.0,34.0,32.8317073171,0.0986800193787,1454539636.97,523.0,13.8377888397
,-12262.0,5666.0,6566.0,-8.0,15.0,32.8317073171,0.10711812973,1454539637.08,571.0,17.3546599234
,-12134.0,6690.0,6686.0,-10.0,13.0,29.4170731707,0.0982718467712,1454539637.18,467.0,20.4133112323
,-11614.0,7060.0,7176.0,-13.0,13.0,25.9414634146,0.105560064316,1454539637.28,410.0,23.3351365735
,-11232.0,7136.0,6776.0,-20.0,-7.0,22.2219512195,0.102931976318,1454539637.39,342.0,25.8139143008
,-10998.0,8142.0,6896.0,-16.0,-6.0,21.7951219512,0.102463006973,1454539637.49,349.0,28.0689751384
,-10816.0,8528.0,7240.0,-18.0,24.0,19.9048780488,0.10293006897,1454539637.59,311.0,30.2150670764
,-10532.0,8790.0,6854.0,-22.0,19.0,16.1853658537,0.101999044418,1454539637.69,250.0,32.0556522718
,-10172.0,9226.0,6914.0,-25.0,12.0,11.1853658537,0.105537891388,1454539637.8,168.0,33.4999769269
,-10086.0,9414.0,6914.0,-29.0,13.0,7.58780487805,0.10284614563,1454539637.9,109.0,34.4653510524
,-9792.0,9494.0,7238.0,-29.0,26.0,-6.55853658537,0.102070808411,1454539638.01,-123.0,34.5178801758
,-10172.0,9952.0,6930.0,-50.0,38.0,-28.387804878,0.104312181473,1454539638.11,-481.0,32.6952156195
,-10828.0,8472.0,6864.0,-24.0,61.0,-31.8024390244,0.100875854492,1454539638.21,-537.0,29.6593444766
,-11962.0,7600.0,7264.0,-45.0,52.0,-39.2414634146,0.106081008911,1454539638.32,-659.0,25.8911400527
,-11988.0,7702.0,6826.0,-46.0,43.0,-48.7536585366,0.102540016174,1454539638.42,-815.0,21.3796294387
,-11930.0,6102.0,6532.0,-42.0,38.0,-80.2780487805,0.102646112442,1454539638.52,-1332.0,14.7573278698
