,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
17,110,80,178,12,30,1,135.201690674,66.2488708496,1454539614.94,1454539614.97,,-13644.0,270.0,6972.0,-27.0,14.0,-0.217073170732,2.1334249973299997,1454539615.12,-19.0,-0.567197897085
18,111,80,180,11,31,1,135.139724731,66.2800292969,1454539615.02,1454539615.05,,-13644.0,270.0,6972.0,-27.0,14.0,-0.217073170732,2.1334249973299997,1454539615.12,-19.0,-0.567197897085
19,111,80,180,11,32,1,135.10609436,66.26007843020001,1454539615.09,1454539615.12,,-13644.0,270.0,6972.0,-27.0,14.0,-0.217073170732,2.1334249973299997,1454539615.12,-19.0,-0.567197897085
20,111,80,180,11,33,1,135.109558105,66.22676849369999,1454539615.16,1454539615.19,,-13718.0,298.0,6880.0,-27.0,21.0,-0.217073170732,0.10090804099999999,1454539615.22,-19.0,-0.589102325498
21,110,80,178,12,34,1,135.116210938,66.2429885864,1454539615.23,1454539615.26,,-13718.0,298.0,6880.0,-27.0,21.0,-0.217073170732,0.10090804099999999,1454539615.22,-19.0,-0.589102325498
22,109,80,178,11,35,1,135.092437744,66.0809707642,1454539615.3,1454539615.33,,-13692.0,324.0,6808.0,-28.0,23.0,-0.27804878048799997,0.103502988815,1454539615.32,-20.0,-0.614725626387
23,111,80,180,11,36,1,135.047592163,66.1212615967,1454539615.38,1454539615.41,,-13642.0,144.0,6802.0,-29.0,19.0,-0.27804878048799997,0.10262203216600001,1454539615.43,-20.0,-0.643259557282
24,111,80,180,11,37,1,135.079681396,66.2052078247,1454539615.45,1454539615.48,,-13642.0,144.0,6802.0,-29.0,19.0,-0.27804878048799997,0.10262203216600001,1454539615.43,-20.0,-0.643259557282
25,111,80,180,11,38,1,135.10179138200002,66.1999282837,1454539615.52,1454539615.55,,-13654.0,266.0,6834.0,-27.0,18.0,-0.27804878048799997,0.105043888092,1454539615.53,-18.0,-0.672466882264
26,111,80,180,11,39,1,135.076812744,66.25066375729999,1454539615.59,1454539615.63,,-13672.0,246.0,6864.0,-30.0,16.0,-0.27804878048799997,0.102432012558,1454539615.63,-20.0,-0.7009479784379999
27,111,80,180,11,40,1,135.01789856,66.3978881836,1454539615.7,1454539615.73,,-13716.0,216.0,6782.0,-28.0,16.0,-0.27804878048799997,0.10330915451,1454539615.74,-22.0,-0.729672962863
28,110,81,179,12,41,1,134.97114563,66.5626525879,1454539615.8,1454539615.84,,-13674.0,300.0,6826.0,-29.0,17.0,-0.33902439024400005,0.101504802704,1454539615.84,-19.0,-0.760990908088
29,111,81,179,13,42,1,135.00112915,66.7086105347,1454539615.93,1454539615.98,,-13604.0,272.0,6860.0,-28.0,16.0,-0.33902439024400005,0.10458111763,1454539615.94,-21.0,-0.796446457723
30,112,79,179,12,43,1,135.19354248,66.9276809692,1454539616.02,1454539616.05,,-13586.0,308.0,6886.0,-29.0,16.0,-0.33902439024400005,0.10051989555400001,1454539616.04,-21.0,-0.830525154021
31,112,79,179,12,44,1,135.217636108,66.9333572388,1454539616.09,1454539616.13,,-13708.0,258.0,6796.0,-28.0,14.0,-0.33902439024400005,0.10265517234799999,1454539616.15,-19.0,-0.865327761231
32,112,79,179,12,45,1,135.19818115200002,66.95821380619999,1454539616.18,1454539616.21,,-13662.0,284.0,6788.0,-29.0,20.0,-0.27804878048799997,0.10577392578099999,1454539616.25,-21.0,-0.897962887113
33,112,79,179,12,46,1,135.16116333,66.94858551029999,1454539616.27,1454539616.31,,-13674.0,262.0,6840.0,-27.0,17.0,-0.33902439024400005,0.102441072464,1454539616.36,-20.0,-0.929569705812
34,112,79,179,12,47,1,135.119766235,66.9403381348,1454539616.38,1454539616.41,,-13598.0,48.0,7058.0,-28.0,16.0,-0.27804878048799997,0.10243296623199999,1454539616.46,-28.0,-0.961174023442
35,112,79,179,12,48,1,134.981277466,66.9616241455,1454539616.47,1454539616.5,,-13598.0,48.0,7058.0,-28.0,16.0,-0.27804878048799997,0.10243296623199999,1454539616.46,-28.0,-0.961174023442
36,112,79,179,12,49,1,134.882995605,66.9201431274,1454539616.56,1454539616.6,,-13518.0,644.0,6820.0,-25.0,-4.0,-0.156097560976,0.102421998978,1454539616.56,-16.0,-0.983407091513
37,112,79,179,12,50,1,134.70791626,66.8779220581,1454539616.66,1454539616.7,,-13584.0,262.0,6866.0,-27.0,8.0,-0.156097560976,0.10271501541099999,1454539616.66,-18.0,-0.999440654894
38,113,78,179,12,51,1,134.58505249,66.9925537109,1454539616.76,1454539616.8,,-13712.0,186.0,6816.0,-29.0,15.0,-0.156097560976,0.10247302055400001,1454539616.77,-21.0,-1.01543644347
39,113,78,179,12,52,1,134.805648804,67.0436630249,1454539616.86,1454539616.89,,-12656.0,1110.0,8116.0,-21.0,-6.0,-0.27804878048799997,0.106767892838,1454539616.87,-13.0,-1.0386128884999999
40,111,79,178,12,53,1,134.725997925,67.1558151245,1454539616.93,1454539616.96,,-13516.0,282.0,6964.0,-32.0,14.0,-0.27804878048799997,0.101841926575,1454539616.97,-20.0,-1.06692991199
41,111,79,178,12,54,1,134.504348755,67.139465332,1454539617.01,1454539617.04,,-13594.0,228.0,6810.0,-29.0,17.0,-0.27804878048799997,0.102241039276,1454539617.08,-22.0,-1.09535790827
42,111,79,178,12,55,1,134.415283203,67.20565795899999,1454539617.1,1454539617.14,,-13680.0,244.0,6912.0,-28.0,21.0,-0.4,0.102580070496,1454539617.18,-20.0,-1.13013505412
43,111,79,178,12,56,1,134.464660645,67.1468200684,1454539617.2,1454539617.23,,-13680.0,244.0,6912.0,-28.0,21.0,-0.4,0.102580070496,1454539617.18,-20.0,-1.13013505412
44,111,79,178,12,57,1,134.366714478,67.0583190918,1454539617.29,1454539617.33,,-13670.0,228.0,6834.0,-28.0,21.0,-0.460975609756,0.102217912674,1454539617.28,-23.0,-1.17413861897
45,111,79,178,12,58,1,134.145492554,67.083694458,1454539617.39,1454539617.43,,-13646.0,318.0,6908.0,-29.0,20.0,-0.460975609756,0.102907180786,1454539617.38,-23.0,-1.22157631938
46,111,79,178,12,59,1,134.018249512,67.148979187,1454539617.48,1454539617.51,,-13648.0,234.0,6938.0,-28.0,17.0,-0.460975609756,0.101950883865,1454539617.49,-21.0,-1.26857319024
47,111,79,178,12,60,1,134.050064087,67.301902771,1454539617.56,1454539617.58,,-13638.0,272.0,6846.0,-29.0,17.0,-0.521951219512,0.106245994568,1454539617.59,-24.0,-1.32078920952
48,111,79,178,12,61,1,134.129806519,67.2968978882,1454539617.63,1454539617.66,,-13704.0,236.0,6876.0,-30.0,17.0,-1.68048780488,0.10298204422,1454539617.7,-43.0,-1.43419504602
49,111,79,178,12,62,1,134.23475647,67.3849411011,1454539617.7,1454539617.72,,-13704.0,236.0,6876.0,-30.0,17.0,-1.68048780488,0.10298204422,1454539617.7,-43.0,-1.43419504602
50,111,79,178,12,63,1,134.324279785,67.39218139649999,1454539617.77,1454539617.79,,-13672.0,150.0,6842.0,-28.0,22.0,-1.68048780488,0.102519035339,1454539617.8,-44.0,-1.6064770346700001
51,111,79,177,13,64,1,134.35198974600002,67.3584365845,1454539617.83,1454539617.87,,-13694.0,244.0,6808.0,-29.0,21.0,-0.4,0.102929830551,1454539617.9,-22.0,-1.7135491632799997
52,112,79,179,12,65,1,134.404998779,67.443901062,1454539617.91,1454539617.93,,-13694.0,244.0,6808.0,-29.0,21.0,-0.4,0.102929830551,1454539617.9,-22.0,-1.7135491632799997
53,112,79,179,12,66,1,134.489547729,67.44087982180001,1454539617.98,1454539618.01,,-13704.0,210.0,6832.0,-28.0,14.0,-0.4,0.10224199295,1454539618.0,-21.0,-1.7544459604599998
54,112,79,179,12,67,1,134.61781311,67.39854431149999,1454539618.06,1454539618.09,,-13654.0,232.0,6842.0,-28.0,11.0,-1.74146341463,0.10241103172299999,1454539618.11,-44.0,-1.86410069931
55,112,79,179,12,68,1,134.66583252,67.361000061,1454539618.13,1454539618.16,,-13678.0,110.0,6880.0,-28.0,16.0,-2.6560975609799997,0.105311155319,1454539618.21,-84.0,-2.09565681277
56,113,79,180,12,69,1,134.705764771,67.3770980835,1454539618.21,1454539618.24,,-13678.0,110.0,6880.0,-28.0,16.0,-2.6560975609799997,0.105311155319,1454539618.21,-84.0,-2.09565681277
57,113,79,180,12,70,1,134.767272949,67.4576187134,1454539618.28,1454539618.31,,-13650.0,-204.0,6852.0,-28.0,21.0,-2.6560975609799997,0.103780031204,1454539618.31,-59.0,-2.37130670053
58,113,79,180,12,71,1,134.792709351,67.4213180542,1454539618.36,1454539618.39,,-13636.0,-24.0,6936.0,-30.0,19.0,0.0268292682927,0.101269960403,1454539618.42,-15.0,-2.50443964848
59,112,79,179,12,72,1,134.77166748,67.4745178223,1454539618.43,1454539618.45,,-13636.0,-24.0,6936.0,-30.0,19.0,0.0268292682927,0.101269960403,1454539618.42,-15.0,-2.50443964848
60,112,79,179,12,73,1,134.728027344,67.4296722412,1454539618.51,1454539618.53,,-13698.0,-16.0,6828.0,-30.0,16.0,0.0268292682927,0.103070020676,1454539618.52,-15.0,-2.50167435524
61,112,79,179,12,74,1,134.769699097,67.3459777832,1454539618.58,1454539618.61,,-13654.0,-168.0,6912.0,-28.0,16.0,1.42926829268,0.10168385505699999,1454539618.62,8.0,-2.42764354857
62,112,79,179,12,75,1,134.918716431,67.3720855713,1454539618.65,1454539618.68,,-13638.0,168.0,6866.0,-28.0,10.0,1.42926829268,0.10271716117900001,1454539618.72,41.0,-2.28083316698
63,112,79,179,12,76,1,134.971374512,67.3337249756,1454539618.72,1454539618.75,,-13638.0,168.0,6866.0,-28.0,10.0,1.42926829268,0.10271716117900001,1454539618.72,41.0,-2.28083316698
64,112,79,179,12,77,1,134.90325927700002,67.3742599487,1454539618.82,1454539618.85,,-13662.0,166.0,6828.0,-29.0,17.0,-0.217073170732,0.10770988464400001,1454539618.83,-19.0,-2.2155504686099996
65,113,79,180,12,78,1,134.953323364,67.35274505619999,1454539618.9,1454539618.94,,-13640.0,164.0,6908.0,-29.0,20.0,-0.217073170732,0.10076713562,1454539618.93,-19.0,-2.23742431024
66,112,79,179,12,79,1,135.00091552700002,67.3557128906,1454539618.98,1454539619.03,,-13706.0,94.0,6750.0,-29.0,18.0,-0.217073170732,0.10239791870100001,1454539619.03,-21.0,-2.25965215113
67,114,78,180,12,80,1,134.942520142,67.3177642822,1454539619.1,1454539619.13,,-13714.0,176.0,6810.0,-27.0,17.0,-0.217073170732,0.10231089592,1454539619.14,-18.0,-2.2818611017099997
68,113,79,180,12,81,1,134.88722229,67.3835220337,1454539619.17,1454539619.2,,-13702.0,92.0,6848.0,-28.0,18.0,-0.156097560976,0.102558135986,1454539619.24,-19.0,-2.30099694903
69,112,79,179,12,82,1,134.89263916,67.4327087402,1454539619.25,1454539619.27,,-13702.0,92.0,6848.0,-28.0,18.0,-0.156097560976,0.102558135986,1454539619.24,-19.0,-2.30099694903
70,112,79,179,12,83,1,134.867843628,67.40176391600001,1454539619.32,1454539619.34,,-13692.0,146.0,6842.0,-30.0,15.0,-0.0341463414634,0.10293388366699999,1454539619.34,-16.0,-2.31078822089
71,112,79,179,12,84,1,134.904418945,67.4796447754,1454539619.38,1454539619.41,,-13670.0,186.0,6862.0,-26.0,15.0,0.575609756098,0.10216999053999999,1454539619.44,12.0,-2.28312756492
72,111,80,179,12,85,1,134.946090698,67.5587615967,1454539619.45,1454539619.48,,-13670.0,186.0,6862.0,-26.0,15.0,0.575609756098,0.10216999053999999,1454539619.44,12.0,-2.28312756492
73,112,79,179,12,86,1,134.98260498,67.5046539307,1454539619.52,1454539619.55,,-13720.0,326.0,6794.0,-28.0,17.0,0.575609756098,0.101941108704,1454539619.55,-6.0,-2.2244492682
74,112,80,180,12,87,1,135.012985229,67.5557174683,1454539619.6,1454539619.63,,-13698.0,212.0,6788.0,-28.0,21.0,-0.217073170732,0.106669902802,1454539619.65,-21.0,-2.20532673685
75,112,79,179,12,88,1,135.070053101,67.6280212402,1454539619.68,1454539619.72,,-13670.0,208.0,6832.0,-28.0,16.0,-0.217073170732,0.102087974548,1454539619.75,-19.0,-2.22748729717
76,112,79,179,12,89,1,135.19342041,67.5768585205,1454539619.79,1454539619.82,,-13648.0,270.0,6830.0,-28.0,17.0,-0.217073170732,0.10384607315099999,1454539619.86,-19.0,-2.25002949354
77,113,79,180,12,90,1,135.178543091,67.5259475708,1454539619.89,1454539619.93,,-13638.0,172.0,6914.0,-29.0,16.0,-0.27804878048799997,0.10124707222000001,1454539619.96,-21.0,-2.2750943175200002
78,112,79,179,12,91,1,135.134140015,67.50839233399999,1454539619.99,1454539620.03,,-13658.0,198.0,6836.0,-29.0,14.0,-0.27804878048799997,0.10226392745999999,1454539620.06,-20.0,-2.30352867784
79,112,79,179,12,92,1,135.12672424299998,67.57470703119999,1454539620.07,1454539620.1,,-13658.0,198.0,6836.0,-29.0,14.0,-0.27804878048799997,0.10226392745999999,1454539620.06,-20.0,-2.30352867784
80,112,79,179,12,93,1,135.120651245,67.5567626953,1454539620.16,1454539620.21,,-13702.0,152.0,6808.0,-28.0,12.0,1.24634146341,0.102381944656,1454539620.16,5.0,-2.2539608339
81,113,79,180,12,94,1,135.19107055700002,67.74894714359999,1454539620.27,1454539620.3,,-13658.0,344.0,6890.0,-28.0,13.0,1.24634146341,0.106527090073,1454539620.27,13.0,-2.1211917045599997
82,113,79,180,12,95,1,135.463821411,67.852684021,1454539620.36,1454539620.4,,-13686.0,350.0,6828.0,-29.0,14.0,0.0268292682927,0.10382795333900001,1454539620.37,-22.0,-2.0550963489
83,114,78,180,12,96,1,135.90130615200002,67.8486022949,1454539620.47,1454539620.51,,-13574.0,312.0,6940.0,-28.0,21.0,-0.156097560976,0.100858926773,1454539620.48,-15.0,-2.06161527953
84,113,78,180,11,97,1,136.398529053,67.90957641600001,1454539620.56,1454539620.6,,-13564.0,306.0,6944.0,-29.0,18.0,-0.156097560976,0.10373711586,1454539620.58,-18.0,-2.0778083903
85,114,79,181,12,98,1,136.579910278,67.7765884399,1454539620.65,1454539620.69,,-13634.0,328.0,6892.0,-28.0,14.0,-0.217073170732,0.101047992706,1454539620.68,-21.0,-2.09666246699
86,113,79,180,12,99,1,137.00619506799998,67.6191177368,1454539620.75,1454539620.79,,-13720.0,248.0,6842.0,-30.0,18.0,-0.27804878048799997,0.10649108886700001,1454539620.79,-19.0,-2.12302550484
87,111,82,180,13,100,1,137.487991333,67.5660324097,1454539620.84,1454539620.89,,-13668.0,282.0,6862.0,-29.0,19.0,-0.27804878048799997,0.102623939514,1454539620.89,-20.0,-2.1515599660799998
88,112,82,180,14,101,1,137.065109253,67.64827728270001,1454539620.96,1454539620.99,,-13638.0,264.0,6862.0,-29.0,16.0,-0.27804878048799997,0.102927923203,1454539620.99,-20.0,-2.1801789496
89,111,80,180,11,102,1,136.5496521,67.4886169434,1454539621.06,1454539621.09,,-13652.0,292.0,6846.0,-28.0,13.0,-0.27804878048799997,0.10243296623199999,1454539621.09,-20.0,-2.20866031094
90,111,80,180,11,103,1,136.740936279,67.23783111569999,1454539621.14,1454539621.16,,-13664.0,358.0,6844.0,-28.0,16.0,-0.217073170732,0.10158514976500001,1454539621.2,-19.0,-2.23380882973
91,111,83,182,12,104,1,137.975280762,67.09103393550001,1454539621.21,1454539621.23,,-13664.0,358.0,6844.0,-28.0,16.0,-0.217073170732,0.10158514976500001,1454539621.2,-19.0,-2.23380882973
92,110,83,181,12,105,1,138.641281128,67.1126937866,1454539621.28,1454539621.31,,-13642.0,284.0,6878.0,-28.0,17.0,-0.217073170732,0.10278701782199999,1454539621.3,-19.0,-2.25612113359
93,111,85,184,12,106,1,141.55511474600002,66.9609680176,1454539621.35,1454539621.38,,-13674.0,336.0,6936.0,-27.0,14.0,-0.27804878048799997,0.106500864029,1454539621.41,-22.0,-2.2824865913999997
94,112,87,188,11,107,1,144.036117554,66.916053772,1454539621.43,1454539621.46,,-13674.0,336.0,6936.0,-27.0,14.0,-0.27804878048799997,0.106500864029,1454539621.41,-22.0,-2.2824865913999997
95,110,91,188,13,108,1,146.62213134799998,66.5944747925,1454539621.5,1454539621.53,,-13730.0,246.0,6802.0,-27.0,16.0,-0.27804878048799997,0.101942062378,1454539621.51,-20.0,-2.31083145752
96,110,95,192,13,109,1,149.196807861,66.6661834717,1454539621.58,1454539621.61,,-13606.0,242.0,6868.0,-30.0,18.0,-0.27804878048799997,0.10256290435799999,1454539621.61,-18.0,-2.339348948
97,110,98,195,13,110,1,153.290985107,67.0046386719,1454539621.65,1454539621.68,,-13642.0,300.0,6834.0,-27.0,15.0,-0.27804878048799997,0.102514982224,1454539621.71,-20.0,-2.3678531137900003
98,109,103,197,15,111,1,156.357711792,67.0301437378,1454539621.72,1454539621.75,,-13642.0,300.0,6834.0,-27.0,15.0,-0.27804878048799997,0.102514982224,1454539621.71,-20.0,-2.3678531137900003
99,110,105,201,14,112,1,159.602005005,67.4137878418,1454539621.79,1454539621.82,,-13680.0,304.0,6938.0,-30.0,18.0,-0.33902439024400005,0.102488994598,1454539621.82,-21.0,-2.39947471822
100,106,113,201,18,113,1,163.30447387700002,67.4708862305,1454539621.87,1454539621.9,,-13710.0,310.0,6834.0,-29.0,19.0,-0.33902439024400005,0.102261066437,1454539621.92,-21.0,-2.43414371392
101,-1,-1,-1,-1,114,0,170.39419555700002,66.6078796387,1454539621.94,1454539621.96,,-13710.0,310.0,6834.0,-29.0,19.0,-0.33902439024400005,0.102261066437,1454539621.92,-21.0,-2.43414371392
102,-1,-1,-1,-1,115,0,172.894668579,66.3036575317,1454539622.01,1454539622.03,,-13678.0,276.0,6792.0,-30.0,17.0,-0.33902439024400005,0.10622000694299999,1454539622.02,-20.0,-2.470154887
103,-1,-1,-1,-1,116,0,177.605636597,65.7549362183,1454539622.07,1454539622.09,,-13616.0,288.0,6884.0,-29.0,16.0,-0.27804878048799997,0.10275197029100001,1454539622.13,-23.0,-2.50185762905
104,-1,-1,-1,-1,117,0,179.702804565,65.74057769779999,1454539622.13,1454539622.15,,-13616.0,288.0,6884.0,-29.0,16.0,-0.27804878048799997,0.10275197029100001,1454539622.13,-23.0,-2.50185762905
105,-1,-1,-1,-1,118,0,183.03631591799999,66.1814880371,1454539622.19,1454539622.21,,-13694.0,300.0,6848.0,-26.0,14.0,-0.27804878048799997,0.102364063263,1454539622.23,-20.0,-2.5303198320099995
106,-1,-1,-1,-1,119,0,185.837081909,66.8955383301,1454539622.26,1454539622.28,,-13694.0,300.0,6848.0,-26.0,14.0,-0.27804878048799997,0.102364063263,1454539622.23,-20.0,-2.5303198320099995
107,-1,-1,-1,-1,120,0,187.790435791,67.455078125,1454539622.32,1454539622.34,,-13792.0,254.0,6794.0,-27.0,5.0,-0.27804878048799997,0.102629899979,1454539622.33,-18.0,-2.5588559505400004
108,-1,-1,-1,-1,121,0,189.062683105,67.7498168945,1454539622.39,1454539622.41,,-13852.0,168.0,6728.0,-29.0,19.0,-0.156097560976,0.102252960205,1454539622.43,-24.0,-2.58105232483
109,-1,-1,-1,-1,122,0,189.60626220700001,67.9114532471,1454539622.45,1454539622.47,,-13852.0,168.0,6728.0,-29.0,19.0,-0.156097560976,0.102252960205,1454539622.43,-24.0,-2.58105232483
110,-1,-1,-1,-1,123,0,189.27571106,67.991065979,1454539622.52,1454539622.53,,-13596.0,240.0,6900.0,-29.0,20.0,-0.33902439024400005,0.102421998978,1454539622.54,-18.0,-2.60640801482
111,-1,-1,-1,-1,124,0,186.522171021,68.7555541992,1454539622.58,1454539622.6,,-13654.0,272.0,6922.0,-30.0,9.0,-0.156097560976,0.102222204208,1454539622.64,-21.0,-2.6317142434200003
112,-1,-1,-1,-1,125,0,181.295013428,67.9389343262,1454539622.65,1454539622.67,,-13654.0,272.0,6922.0,-30.0,9.0,-0.156097560976,0.102222204208,1454539622.64,-21.0,-2.6317142434200003
113,109,121,210,20,126,1,173.339370728,68.677406311,1454539622.71,1454539622.74,,-13722.0,286.0,6836.0,-29.0,12.0,-0.09512195121950001,0.106657981873,1454539622.74,-17.0,-2.64511152651
114,110,109,204,15,127,1,164.648483276,68.747215271,1454539622.78,1454539622.81,,-13746.0,270.0,6770.0,-29.0,22.0,-0.0341463414634,0.102849960327,1454539622.85,-16.0,-2.6517591459
115,113,96,197,12,128,1,156.90463256799998,68.77964019779999,1454539622.85,1454539622.88,,-13746.0,270.0,6770.0,-29.0,22.0,-0.0341463414634,0.102849960327,1454539622.85,-16.0,-2.6517591459
116,110,94,191,13,129,1,151.47808837899998,68.3272857666,1454539622.93,1454539622.96,,-13588.0,202.0,6864.0,-34.0,24.0,0.514634146341,0.10148286819499999,1454539622.95,-7.0,-2.62737850561
117,112,87,187,12,130,1,147.18270874,68.9162521362,1454539623.0,1454539623.03,,-13546.0,118.0,6902.0,-26.0,11.0,12.7097560976,0.103502988815,1454539623.05,193.0,-1.9429965478599998
118,113,83,185,11,131,1,145.565658569,69.52587890619999,1454539623.07,1454539623.1,,-13546.0,118.0,6902.0,-26.0,11.0,12.7097560976,0.103502988815,1454539623.05,193.0,-1.9429965478599998
119,114,83,185,12,132,1,144.469619751,69.5488433838,1454539623.15,1454539623.18,,-13600.0,824.0,6840.0,-27.0,17.0,15.7585365854,0.104515075684,1454539623.16,243.0,-0.455313665692
120,112,83,183,12,133,1,143.800338745,69.4621505737,1454539623.22,1454539623.25,,-13584.0,1308.0,6840.0,-26.0,16.0,16.5512195122,0.103853940964,1454539623.26,256.0,1.22243408546
121,113,83,184,12,134,1,143.172683716,69.222366333,1454539623.3,1454539623.35,,-13498.0,2062.0,6752.0,-22.0,21.0,16.5512195122,0.102388143539,1454539623.36,262.0,2.91708272463
122,113,83,184,12,135,1,143.068756104,68.9544296265,1454539623.41,1454539623.44,,-13410.0,2310.0,6906.0,-24.0,12.0,14.843902439,0.102225065231,1454539623.47,228.0,4.52176691933
123,112,83,185,10,136,1,143.247940063,68.6895065308,1454539623.52,1454539623.56,,-13344.0,2624.0,6914.0,-26.0,17.0,9.417073170730001,0.10202598571799999,1454539623.57,139.0,5.759391894859999
124,112,83,183,12,137,1,143.561782837,68.53275299069999,1454539623.63,1454539623.66,,-13344.0,2620.0,6864.0,-27.0,20.0,9.11219512195,0.10304379463199999,1454539623.67,96.0,6.714054953180001
125,110,84,183,11,138,1,143.98345947299998,68.53173828119999,1454539623.7,1454539623.73,,-13248.0,2700.0,6894.0,-27.0,5.0,9.11219512195,0.10418915748600001,1454539623.78,134.0,7.663446885780001
126,111,84,184,11,139,1,144.42477417,68.5636520386,1454539623.77,1454539623.8,,-13248.0,2700.0,6894.0,-27.0,5.0,9.11219512195,0.10418915748600001,1454539623.78,134.0,7.663446885780001
127,110,85,184,11,140,1,145.04310607899998,68.3807678223,1454539623.84,1454539623.86,,-13194.0,3024.0,6946.0,-26.0,10.0,10.7585365854,0.104076862335,1454539623.88,161.0,8.69748858998
128,110,87,185,12,141,1,145.710235596,68.3197250366,1454539623.9,1454539623.93,,-13194.0,3024.0,6946.0,-26.0,10.0,10.7585365854,0.104076862335,1454539623.88,161.0,8.69748858998
129,111,86,185,12,142,1,145.94732666,68.19482421880001,1454539623.97,1454539624.0,,-13092.0,3560.0,6876.0,-25.0,15.0,11.0634146341,0.102285146713,1454539623.98,171.0,9.813519331010001
130,111,86,186,11,143,1,146.280929565,68.1911087036,1454539624.04,1454539624.07,,-13088.0,3944.0,6848.0,-26.0,12.0,11.0634146341,0.10269999504100001,1454539624.08,166.0,10.949731959100001
131,112,86,186,12,144,1,146.547027588,68.0513916016,1454539624.11,1454539624.15,,-13000.0,4088.0,6908.0,-27.0,18.0,6.734146341460001,0.10325288772600001,1454539624.19,95.0,11.8685567417
132,111,86,186,11,145,1,146.631820679,67.9404067993,1454539624.19,1454539624.22,,-13000.0,4088.0,6908.0,-27.0,18.0,6.734146341460001,0.10325288772600001,1454539624.19,95.0,11.8685567417
