ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13106.0,-1552.0,7050.0,-11.0,11.0,47.0390243902,0.0980958938599,1454544244.58,756.0,-4.67548360825
-13602.0,-892.0,7096.0,-17.0,18.0,39.7829268293,0.102158069611,1454544244.69,637.0,-0.240702140041
-13546.0,124.0,6726.0,-22.0,-5.0,25.8195121951,0.102900981903,1454544244.79,408.0,3.13457555538
-13570.0,1302.0,6978.0,-23.0,10.0,11.0634146341,0.106950044632,1454544244.89,166.0,5.10689089066
-13514.0,1386.0,7012.0,-26.0,17.0,-0.70487804878,0.101724863052,1454544245.0,-64.0,5.63375124844
-13444.0,-130.0,7238.0,-24.0,12.0,-0.70487804878,0.102240085602,1454544245.1,-27.0,5.56168445639
-13694.0,-278.0,6896.0,-24.0,13.0,-0.4,0.102503061295,1454544245.2,53.0,5.50505776522
-13530.0,610.0,6992.0,-28.0,13.0,-0.4,0.102663993835,1454544245.3,-22.0,5.46399216768
-13658.0,532.0,7046.0,-29.0,16.0,-0.4,0.101767063141,1454544245.41,-22.0,5.42328534243
-13594.0,512.0,7220.0,-30.0,14.0,-0.339024390244,0.10262799263,1454544245.51,-21.0,5.38536304759
-13690.0,570.0,6964.0,-28.0,18.0,-0.339024390244,0.102277994156,1454544245.61,-21.0,5.35068831298
-13562.0,534.0,6952.0,-28.0,17.0,-0.217073170732,0.106285810471,1454544245.72,-19.0,5.321135673
-13496.0,552.0,7048.0,-28.0,17.0,-0.217073170732,0.10339307785,1454544245.82,-19.0,5.29869180976
-13484.0,522.0,7004.0,-28.0,17.0,-0.278048780488,0.101197957993,1454544245.92,-20.0,5.27363914455
-13540.0,490.0,7036.0,-28.0,16.0,-0.339024390244,0.103325128555,1454544246.02,-21.0,5.2417595622
-13550.0,566.0,6996.0,-31.0,15.0,-0.826829268293,0.101635932922,1454544246.13,-29.0,5.18251325008
-13590.0,176.0,7108.0,-32.0,14.0,-0.826829268293,0.102324962616,1454544246.23,-40.0,5.09790797612
-13618.0,620.0,7126.0,-29.0,14.0,-1.49756097561,0.109221935272,1454544246.34,-17.0,4.97097077573
-13548.0,1208.0,6956.0,-37.0,20.0,-1.80243902439,0.100249052048,1454544246.44,-45.0,4.80555983985
-13744.0,652.0,6858.0,-25.0,13.0,-3.08292682927,0.104359149933,1454544246.54,-66.0,4.55064352605
-13680.0,598.0,6958.0,-39.0,25.0,-19.6682926829,0.102828979492,1454544246.65,-338.0,3.38090118373
-13570.0,198.0,7354.0,-51.0,14.0,-40.8268292683,0.100530862808,1454544246.75,-685.0,0.340087781011
-13664.0,-1152.0,6102.0,-68.0,0.0,-71.0707317073,0.106526136398,1454544246.85,-1181.0,-5.61991964055
-13544.0,-2916.0,7608.0,-58.0,79.0,-71.0707317073,0.106583833694,1454544246.96,-1284.0,-13.1949106894
-12114.0,-6078.0,7042.0,-33.0,-12.0,-53.4487804878,0.101112127304,1454544247.06,-892.0,-19.4901270738
-12168.0,-7792.0,7108.0,-39.0,-3.0,-36.6804878049,0.102319955826,1454544247.16,-595.0,-24.101138449
-11098.0,-7314.0,7190.0,-36.0,8.0,-35.3390243902,0.102533102036,1454544247.27,-617.0,-27.7933304452
-11006.0,-8400.0,7076.0,-48.0,40.0,-34.2414634146,0.103837966919,1454544247.37,-577.0,-31.4058786407
-11146.0,-9902.0,6610.0,-4.0,48.0,-9.91219512195,0.100891828537,1454544247.47,-178.0,-33.6332503139
-10568.0,-8816.0,7650.0,-36.0,2.0,4.35609756098,0.102333068848,1454544247.57,56.0,-33.917536571
-10880.0,-8936.0,7048.0,-32.0,20.0,6.61219512195,0.102563142776,1454544247.67,93.0,-33.3550652867
-11400.0,-9332.0,6778.0,-23.0,31.0,26.612195122,0.106244802475,1454544247.78,421.0,-31.5901058973
-11740.0,-7838.0,6836.0,-12.0,15.0,46.856097561,0.102632045746,1454544247.88,753.0,-27.8200053096
-12542.0,-7692.0,6586.0,-17.0,40.0,63.6853658537,0.102276086807,1454544247.99,1029.0,-22.1671311556
-12774.0,-5104.0,6764.0,-2.0,22.0,85.2097560976,0.103688001633,1454544248.09,1382.0,-14.4478123316
-13286.0,-1720.0,6814.0,2.0,26.0,85.2097560976,0.10326385498,1454544248.19,1409.0,-5.64872443502
-13486.0,1366.0,6914.0,-5.0,-2.0,64.112195122,0.101142168045,1454544248.29,1036.0,1.90264850651
-13334.0,2342.0,7412.0,-29.0,21.0,22.2219512195,0.101399898529,1454544248.4,349.0,6.27978534582
-13220.0,1586.0,7150.0,-31.0,5.0,-0.0951219512195,0.102474927902,1454544248.5,-24.0,7.41350796281
-13580.0,1328.0,6876.0,-28.0,17.0,-0.0951219512195,0.106976032257,1454544248.6,-17.0,7.40333219389
-13562.0,-1172.0,7048.0,-26.0,48.0,15.3926829268,0.101969003677,1454544248.71,237.0,8.18327071957
-13126.0,1488.0,6752.0,-3.0,30.0,34.6,0.10449719429,1454544248.81,850.0,10.79531827
-12700.0,6306.0,6794.0,-18.0,2.0,34.6,0.101131916046,1454544248.91,552.0,14.2944825652
-13016.0,3990.0,7142.0,-35.0,8.0,0.0268292682927,0.101692914963,1454544249.01,-46.0,16.0551341673
-13374.0,2762.0,6838.0,-30.0,52.0,0.0268292682927,0.106272935867,1454544249.12,-15.0,16.0579853924
-12900.0,3216.0,7254.0,-34.0,-29.0,25.2707317073,0.104397058487,1454544249.22,399.0,17.3784808688
-12648.0,4646.0,6992.0,-10.0,20.0,29.4780487805,0.100567102432,1454544249.33,468.0,20.1314439765
-12960.0,5082.0,6948.0,-39.0,33.0,29.4780487805,0.103633880615,1454544249.43,551.0,23.1863685646
-12044.0,6888.0,7142.0,-35.0,18.0,5.20975609756,0.103634119034,1454544249.53,70.0,24.9837886144
-12274.0,5974.0,6872.0,-28.0,20.0,5.20975609756,0.103976964951,1454544249.64,-15.0,25.5254832416
-12158.0,5426.0,6898.0,-22.0,7.0,16.3682926829,0.0983169078827,1454544249.73,253.0,26.5862267587
-11606.0,7208.0,7092.0,-36.0,17.0,16.3682926829,0.106521129608,1454544249.84,412.0,28.3297957851
-11474.0,8186.0,7162.0,-50.0,39.0,1.42926829268,0.104331016541,1454544249.95,8.0,29.2582145993
-12266.0,7644.0,5542.0,-41.0,52.0,-19.912195122,0.102602958679,1454544250.05,-342.0,28.3100131105
-12002.0,7150.0,6838.0,-32.0,20.0,-27.412195122,0.10614490509,1454544250.15,-573.0,25.798391655
-12270.0,4702.0,7220.0,-43.0,3.0,-27.412195122,0.100234031677,1454544250.25,-465.0,23.0507568208
-12636.0,4340.0,6942.0,-30.0,12.0,-10.887804878,0.102663993835,1454544250.36,-194.0,21.0847413389
-12714.0,4606.0,7066.0,-29.0,17.0,-5.52195121951,0.102509975433,1454544250.46,-106.0,20.2436594917
-12772.0,4762.0,7008.0,-28.0,19.0,-3.57073170732,0.103011131287,1454544250.56,-74.0,19.7753357143
-12778.0,4734.0,7018.0,-31.0,11.0,-3.57073170732,0.102011919022,1454544250.67,-18.0,19.4110785205
-12522.0,6420.0,7170.0,-41.0,20.0,-25.3390243902,0.106415987015,1454544250.77,-431.0,17.8728484058
-13294.0,4724.0,6692.0,-45.0,34.0,-63.6317073171,0.102839946747,1454544250.87,-1078.0,13.2979757504
-12884.0,388.0,7370.0,-34.0,22.0,-63.6317073171,0.1039249897,1454544250.98,-1059.0,6.68505122284
-13830.0,-218.0,6764.0,-26.0,18.0,-35.643902439,0.100167036057,1454544251.08,-600.0,1.71297943185
-13608.0,-1118.0,6986.0,-27.0,18.0,-4.18048780488,0.102375984192,1454544251.18,-84.0,-0.325551141181
-13628.0,1012.0,6816.0,-29.0,26.0,1.18536585366,0.104452133179,1454544251.29,79.0,-0.481974579648
-13640.0,186.0,7006.0,-28.0,15.0,1.18536585366,0.10049700737,1454544251.39,4.0,-0.362848858717
-13644.0,106.0,6890.0,-29.0,17.0,-0.278048780488,0.102910041809,1454544251.49,-20.0,-0.31616283975
-13660.0,106.0,6978.0,-28.0,16.0,-0.339024390244,0.105525016785,1454544251.59,-21.0,-0.348721168099
-13678.0,118.0,6964.0,-30.0,18.0,-0.339024390244,0.102390766144,1454544251.7,-22.0,-0.383434135158
-13656.0,102.0,6990.0,-29.0,19.0,-0.339024390244,0.102815151215,1454544251.8,-21.0,-0.418290979106
-13616.0,132.0,6984.0,-29.0,15.0,-0.339024390244,0.102459907532,1454544251.9,-21.0,-0.453027386782
-13568.0,112.0,6938.0,-27.0,13.0,-0.339024390244,0.101868152618,1454544252.0,-22.0,-0.487563175108
-13586.0,48.0,6942.0,-27.0,18.0,-0.339024390244,0.102605819702,1454544252.11,-19.0,-0.522349050568
-13578.0,94.0,6974.0,-28.0,18.0,-0.339024390244,0.103286981583,1454544252.21,-21.0,-0.55736585652
-13632.0,34.0,6924.0,-30.0,14.0,-0.339024390244,0.101407051086,1454544252.31,-31.0,-0.591745320181
-13584.0,40.0,6880.0,-27.0,18.0,-0.278048780488,0.106627941132,1454544252.42,-20.0,-0.624643941042
-13638.0,68.0,7012.0,-28.0,17.0,-0.278048780488,0.102213144302,1454544252.52,-20.0,-0.653064181165
-13620.0,40.0,6932.0,-28.0,15.0,-0.278048780488,0.10546708107,1454544252.63,-29.0,-0.682389174438
-13572.0,56.0,6942.0,-26.0,16.0,-0.0341463414634,0.100312948227,1454544252.73,-14.0,-0.698047780991
-13664.0,58.0,6978.0,-30.0,18.0,-0.0341463414634,0.106468915939,1454544252.83,-16.0,-0.701683304949
-13592.0,150.0,6934.0,-28.0,15.0,-0.156097560976,0.101896047592,1454544252.93,-20.0,-0.711375855818
-13546.0,132.0,7024.0,-26.0,15.0,-0.156097560976,0.103146076202,1454544253.04,-18.0,-0.727476706737
-13608.0,114.0,7008.0,-27.0,14.0,-0.156097560976,0.101804971695,1454544253.14,-13.0,-0.743368214514
-13648.0,56.0,6788.0,-30.0,16.0,0.148780487805,0.103055953979,1454544253.24,-18.0,-0.743745248492
-13584.0,-272.0,6990.0,-27.0,15.0,4.23414634146,0.101099014282,1454544253.34,54.0,-0.522190457437
-13612.0,602.0,6980.0,-26.0,14.0,7.95365853659,0.104141950607,1454544253.45,115.0,0.112440429374
-13598.0,100.0,6888.0,-27.0,14.0,13.3804878049,0.105366945267,1454544253.55,204.0,1.23639734431
-13498.0,898.0,7070.0,-19.0,19.0,37.587804878,0.102508068085,1454544253.66,601.0,3.84872795256
-13248.0,2646.0,6772.0,-5.0,17.0,56.3073170732,0.104078054428,1454544253.76,908.0,8.73493875905
-12842.0,4196.0,6900.0,20.0,-26.0,56.3073170732,0.100250005722,1454544253.86,910.0,14.3797476178
-12368.0,6022.0,7026.0,-10.0,-7.0,35.0268292683,0.107738018036,1454544253.97,559.0,19.2998275707
-12200.0,5552.0,6898.0,-19.0,19.0,28.8682926829,0.10076379776,1454544254.07,292.0,22.5189851438
-12170.0,6130.0,6966.0,-26.0,16.0,28.8682926829,0.103014230728,1454544254.17,458.0,25.492830107
-11640.0,7456.0,7100.0,12.0,-3.0,28.8682926829,0.104160785675,1454544254.28,663.0,28.4997741539
-11906.0,8288.0,7370.0,-49.0,77.0,18.9902439024,0.101585149765,1454544254.38,296.0,30.9306324572
-12754.0,3804.0,7694.0,-54.0,73.0,-15.7048780488,0.104949951172,1454544254.48,-273.0,31.1030319502
-11578.0,6588.0,6898.0,-46.0,8.0,-15.7048780488,0.102400064468,1454544254.58,-631.0,29.4948514255
-11850.0,5538.0,6970.0,-32.0,12.0,-14.3634146341,0.103303909302,1454544254.69,-251.0,27.9417653354
-12056.0,6402.0,7064.0,-30.0,15.0,-1.07073170732,0.104022026062,1454544254.79,-19.0,27.1390197489
-12074.0,6228.0,7010.0,-30.0,13.0,-1.07073170732,0.101000070572,1454544254.89,-33.0,27.0308757709
-11992.0,7390.0,6934.0,-36.0,24.0,-16.9243902439,0.105818986893,1454544255.0,-293.0,26.078762984
-12272.0,5424.0,6944.0,-38.0,26.0,-28.0219512195,0.104543924332,1454544255.1,-498.0,23.7293295235
-12524.0,5512.0,7018.0,-26.0,16.0,-29.4243902439,0.10213804245,1454544255.2,-475.0,20.795601092
-12592.0,4384.0,7042.0,-45.0,9.0,-29.1804878049,0.105753898621,1454544255.31,-763.0,17.6967539261
-13202.0,1408.0,6976.0,-34.0,4.0,-29.1804878049,0.0984070301056,1454544255.41,-494.0,14.8251887842
-13272.0,2902.0,6880.0,-30.0,15.0,-27.412195122,0.100656032562,1454544255.51,-184.0,11.9769913165
-13398.0,2720.0,6972.0,-35.0,11.0,-11.4365853659,0.1077439785,1454544255.62,-465.0,9.88413023164
-13540.0,776.0,6952.0,-24.0,26.0,-11.4365853659,0.101223945618,1454544255.72,-203.0,8.72647393651
-13464.0,1718.0,6952.0,-31.0,8.0,-7.3512195122,0.0984160900116,1454544255.82,-36.0,7.80196278851
-13532.0,1664.0,6996.0,-31.0,9.0,-7.3512195122,0.106285095215,1454544255.92,-136.0,7.02063772271
-13422.0,1318.0,7128.0,-32.0,9.0,-26.4975609756,0.102338790894,1454544256.03,-454.0,5.28861608854
-13578.0,-512.0,6816.0,-29.0,3.0,-26.7414634146,0.10250210762,1454544256.13,-450.0,2.56005998472
-13186.0,-352.0,7186.0,-27.0,2.0,-29.0585365854,0.105129957199,1454544256.23,-492.0,-0.373065821136
-13132.0,-1730.0,7540.0,-42.0,28.0,-39.8512195122,0.103778123856,1454544256.34,-672.0,-3.94872842271
-13136.0,-2924.0,7198.0,-41.0,14.0,-39.8512195122,0.102412939072,1454544256.44,-669.0,-8.03000893855
-13156.0,-3406.0,6912.0,-37.0,20.0,-34.1195121951,0.102289915085,1454544256.54,-575.0,-11.8132388711
-13406.0,-4514.0,6746.0,-47.0,16.0,-29.1804878049,0.107294082642,1454544256.65,-494.0,-15.2090965867
-13004.0,-4660.0,7004.0,-37.0,14.0,-29.1804878049,0.102613925934,1454544256.75,-315.0,-18.203421001
-12512.0,-4124.0,7266.0,-41.0,34.0,-36.0707317073,0.102070093155,1454544256.85,-607.0,-21.5335200281
-12342.0,-6902.0,6898.0,-45.0,-5.0,-36.0707317073,0.102383852005,1454544256.96,-650.0,-25.2265804849
-11974.0,-7338.0,6928.0,-32.0,9.0,-19.5463414634,0.101785182953,1454544257.06,-336.0,-28.0570774689
-11938.0,-7336.0,6878.0,-30.0,22.0,-4.54634146341,0.10237288475,1454544257.16,-82.0,-29.2902961952
-11966.0,-7300.0,6930.0,-27.0,28.0,-4.05853658537,0.102425098419,1454544257.26,-90.0,-29.7309739357
-11566.0,-7852.0,7070.0,12.0,46.0,3.0756097561,0.103746891022,1454544257.37,35.0,-29.781961737
-11882.0,-8328.0,7014.0,-5.0,12.0,16.2463414634,0.105323076248,1454544257.47,251.0,-28.7644380662
-12126.0,-6942.0,6958.0,-16.0,11.0,35.087804878,0.102375984192,1454544257.57,560.0,-26.1367461891
-12504.0,-5576.0,6954.0,-16.0,7.0,48.4414634146,0.102823019028,1454544257.68,779.0,-21.8423804176
-12696.0,-3540.0,6888.0,-4.0,19.0,58.8682926829,0.101665973663,1454544257.78,1204.0,-16.3875049989
-13150.0,-1336.0,6920.0,-17.0,8.0,58.8682926829,0.105935096741,1454544257.88,950.0,-10.1512867186
-13624.0,-332.0,6864.0,-19.0,17.0,16.856097561,0.102413892746,1454544257.99,261.0,-6.27367192827
-13536.0,-1540.0,7080.0,-25.0,18.0,11.9780487805,0.103142976761,1454544258.09,149.0,-4.78665208526
-12762.0,214.0,8202.0,-24.0,-23.0,10.0268292683,0.102113962173,1454544258.19,181.0,-3.66314944291
-13428.0,-870.0,7242.0,-31.0,10.0,-0.4,0.103353977203,1454544258.3,-24.0,-3.16566389654
-13576.0,-534.0,6898.0,-26.0,16.0,-0.4,0.101938009262,1454544258.4,-22.0,-3.20643910024
-13608.0,-476.0,6958.0,-29.0,14.0,-0.339024390244,0.102191209793,1454544258.5,-20.0,-3.2441999985
-13594.0,-508.0,6986.0,-28.0,16.0,-0.339024390244,0.102544784546,1454544258.6,-21.0,-3.27896518155
-13346.0,1514.0,7210.0,-22.0,14.0,-5.70487804878,0.107491016388,1454544258.71,-109.0,-3.60379778961
-13704.0,-202.0,6904.0,-38.0,25.0,-21.3146341463,0.101114988327,1454544258.81,-365.0,-4.96983661971
-13548.0,-2222.0,6980.0,-38.0,21.0,-21.3146341463,0.10627913475,1454544258.92,-465.0,-7.23513749431
-13592.0,-2224.0,6680.0,-45.0,0.0,-27.412195122,0.0989549160004,1454544259.02,-339.0,-9.64601714291
-13464.0,-3330.0,6614.0,-75.0,-1.0,-37.7170731707,0.105988025665,1454544259.12,-634.0,-13.0974784226
-13680.0,-1500.0,6194.0,-63.0,1.0,-62.412195122,0.102558135986,1454544259.22,-1039.0,-18.2320139795
-10760.0,-5592.0,8646.0,-47.0,25.0,-68.9975609756,0.102484941483,1454544259.33,-1292.0,-24.9657745614
-11306.0,-7812.0,6684.0,-48.0,-1.0,-68.9975609756,0.106647014618,1454544259.43,-1147.0,-32.3241584554
-10942.0,-9020.0,7150.0,-51.0,41.0,-55.643902439,0.10239481926,1454544259.54,-928.0,-38.7054785147
-9578.0,-10028.0,6998.0,-42.0,11.0,-43.2658536585,0.103223085403,1454544259.64,-725.0,-43.8103636151
-9270.0,-10818.0,6634.0,-42.0,22.0,-41.2536585366,0.10130405426,1454544259.74,-692.0,-48.0914482399
-8470.0,-12284.0,6698.0,-40.0,19.0,-33.9365853659,0.10222697258,1454544259.84,-572.0,-51.9346837407
-8088.0,-11702.0,6952.0,-42.0,29.0,0.758536585366,0.10265994072,1454544259.95,-3.0,-53.6377120012
-8442.0,-12000.0,6936.0,-1.0,55.0,32.0390243902,0.103510141373,1454544260.05,510.0,-51.9402719146
-7852.0,-10704.0,7596.0,-20.0,39.0,75.4536585366,0.105588912964,1454544260.15,1222.0,-46.2652541437
-11124.0,-10852.0,6366.0,-5.0,58.0,92.1,0.101969003677,1454544260.26,1741.0,-37.7226143319
-12426.0,-5824.0,6608.0,6.0,12.0,92.1,0.102209091187,1454544260.36,1495.0,-28.3091570337
-12664.0,-3550.0,6690.0,-13.0,17.0,56.612195122,0.102563858032,1454544260.46,913.0,-20.6829087996
-12890.0,-2846.0,6680.0,-5.0,-19.0,47.7707317073,0.103183031082,1454544260.56,768.0,-15.2976354079
-13356.0,-1698.0,7286.0,-15.0,25.0,38.1975609756,0.101442098618,1454544260.67,611.0,-10.9372333957
-13484.0,-588.0,7044.0,-25.0,24.0,28.7463414634,0.102767944336,1454544260.77,456.0,-7.49738977595
-13550.0,750.0,7184.0,-28.0,22.0,25.3926829268,0.102194070816,1454544260.87,401.0,-4.73104612973
-13570.0,-390.0,7346.0,-22.0,22.0,25.3926829268,0.108833789825,1454544260.98,227.0,-1.96746421296
-13520.0,646.0,6840.0,-20.0,17.0,20.2097560976,0.103384017944,1454544261.08,447.0,0.389817474237
-13266.0,1308.0,7242.0,-23.0,33.0,28.1975609756,0.099240064621,1454544261.18,316.0,2.79179011147
-13660.0,1822.0,6582.0,-17.0,34.0,32.587804878,0.103188991547,1454544261.29,519.0,5.92798041309
