ax,ay,az,gx,gy,gz,time_diff,timestamp,z,gz_raw,theta
-12660.0,5664.0,6484.0,-20.0,18.0,6.79512195122,0.106252908707,1456963513.47,,169.0,16.1540516696
-12598.0,6160.0,6464.0,-21.0,19.0,6.79512195122,0.0991461277008,1456963513.57,,96.0,16.8277616984
-12540.0,5988.0,6500.0,-26.0,22.0,-0.4,0.117506980896,1456963513.68,,-22.0,17.2034974348
-12566.0,5928.0,6456.0,-25.0,21.0,-0.4,0.0833308696747,1456963513.77,,-23.0,17.170165087
-12508.0,5914.0,6530.0,-26.0,18.0,-0.460975609756,0.104104995728,1456963513.87,,-21.0,17.1253491559
-12646.0,6318.0,6392.0,-25.0,29.0,-4.4243902439,0.118930101395,1456963513.99,,-88.0,16.8348406277
-12790.0,5646.0,6290.0,-32.0,25.0,-4.4243902439,0.0865018367767,1456963514.08,,-156.0,16.452122745
-12788.0,5758.0,6396.0,-28.0,16.0,-2.04634146341,0.105761051178,1456963514.18,,-16.0,16.1099470514
-12768.0,5874.0,6488.0,-23.0,22.0,-2.04634146341,0.105290174484,1456963514.29,,-49.0,15.8944874016
-12820.0,5824.0,6478.0,-39.0,27.0,-14.5463414634,0.101981878281,1456963514.39,,-254.0,15.0484109163
-12998.0,4990.0,6358.0,-35.0,22.0,-14.5463414634,0.100430965424,1456963514.49,,-273.0,13.5875077998
-13106.0,4546.0,6490.0,-32.0,19.0,-14.912195122,0.10244512558,1456963514.59,,-175.0,12.0785660598
-13136.0,4294.0,6470.0,-41.0,12.0,-11.8634146341,0.102872848511,1456963514.7,,-260.0,10.7013244367
-13330.0,3976.0,6372.0,-37.0,17.0,-12.1682926829,0.103104114532,1456963514.8,,-210.0,9.46244048491
-13378.0,4094.0,6456.0,-34.0,19.0,-12.1682926829,0.112184047699,1456963514.91,,-215.0,8.09735215815
-13440.0,3248.0,6440.0,-48.0,22.0,-14.912195122,0.0965178012848,1456963515.01,,-384.0,6.79047758783
-13552.0,2284.0,6490.0,-38.0,15.0,-14.912195122,0.113357067108,1456963515.12,,-260.0,5.10007488466
-13644.0,2270.0,6516.0,-33.0,19.0,-6.3756097561,0.092798948288,1456963515.21,,-112.0,4.11233193264
-13646.0,2346.0,6538.0,-34.0,15.0,-6.3756097561,0.100834131241,1456963515.31,,-120.0,3.46945286175
-13710.0,2610.0,6452.0,-37.0,16.0,-12.1682926829,0.102344036102,1456963515.42,,-215.0,2.5205239514
-13824.0,1778.0,6382.0,-42.0,9.0,-20.7658536585,0.11278796196,1456963515.53,,-359.0,0.663236329032
-13844.0,1206.0,6352.0,-46.0,10.0,-20.9487804878,0.0951020717621,1456963515.62,,-356.0,-1.32033773603
-13894.0,892.0,6492.0,-48.0,11.0,-22.7780487805,0.103069782257,1456963515.73,,-409.0,-3.57379512176
-13814.0,-200.0,6542.0,-48.0,1.0,-22.7780487805,0.106563091278,1456963515.83,,-389.0,-6.00109441309
-13938.0,-712.0,6490.0,-38.0,15.0,-15.4609756098,0.103176116943,1456963515.94,,-269.0,-7.97377143924
-13974.0,-1004.0,6648.0,-34.0,10.0,-8.75365853659,0.109254837036,1456963516.05,,-159.0,-9.29655439301
-13988.0,-1032.0,6146.0,-28.0,12.0,-6.55853658537,0.0971741676331,1456963516.14,,-59.0,-10.0405293008
-13954.0,-790.0,6466.0,-34.0,12.0,-6.55853658537,0.135873794556,1456963516.28,,-123.0,-10.9316625534
-13806.0,-1394.0,6582.0,-42.0,30.0,-11.3756097561,0.0739681720734,1456963516.35,,-310.0,-11.5949405647
-13814.0,-2334.0,6490.0,-39.0,16.0,-11.3756097561,0.098207950592,1456963516.45,,-202.0,-12.7121158856
-13810.0,-1842.0,6552.0,-32.0,10.0,-9.30243902439,0.104677915573,1456963516.56,,-109.0,-13.7943834078
-13748.0,-2096.0,6482.0,-37.0,20.0,-9.30243902439,0.120469093323,1456963516.68,,-168.0,-14.9150398028
-13598.0,-2312.0,6734.0,-38.0,13.0,-15.0951219512,0.0846800804138,1456963516.76,,-263.0,-15.9480335154
-13646.0,-3072.0,6450.0,-38.0,18.0,-15.0951219512,0.101737976074,1456963516.86,,-292.0,-17.4837806713
-13632.0,-3772.0,6518.0,-30.0,4.0,-9.18048780488,0.10582780838,1456963516.97,,-166.0,-18.7682979601
-13586.0,-3504.0,6430.0,-29.0,16.0,-3.69268292683,0.103356122971,1456963517.07,,-76.0,-19.4335584687
-13616.0,-3480.0,6330.0,-30.0,18.0,-3.69268292683,0.106400966644,1456963517.18,,-64.0,-19.8264635016
-13616.0,-3302.0,6480.0,-41.0,16.0,-14.6073170732,0.0982038974762,1456963517.28,,-255.0,-20.7250291635
-13290.0,-4410.0,6528.0,-39.0,1.0,-14.6073170732,0.102599143982,1456963517.38,,-308.0,-22.2237273911
-13284.0,-4754.0,6488.0,-28.0,9.0,0.69756097561,0.0978260040283,1456963517.48,,-4.0,-22.9040953191
-13324.0,-4896.0,6484.0,-20.0,17.0,16.612195122,0.104780912399,1456963517.58,,257.0,-21.9972293005
-13418.0,-3436.0,6518.0,-7.0,14.0,24.2341463415,0.122475147247,1456963517.7,,443.0,-19.4958984579
-13610.0,-2498.0,6592.0,-8.0,21.0,24.2341463415,0.0928719043732,1456963517.8,,382.0,-17.2452271363
-13784.0,-2356.0,6552.0,-13.0,18.0,21.856097561,0.0971500873566,1456963517.89,,343.0,-15.0063915256
-13842.0,-1416.0,6538.0,-15.0,21.0,19.9658536585,0.105202913284,1456963518.0,,312.0,-12.8064959718
-13894.0,-956.0,6546.0,-14.0,19.0,16.3682926829,0.104609012604,1456963518.1,,249.0,-10.9060563855
-13820.0,-914.0,6646.0,-15.0,13.0,16.3682926829,0.103908061981,1456963518.21,,253.0,-9.20525881488
-13946.0,-360.0,6568.0,-11.0,24.0,25.087804878,0.1139960289,1456963518.32,,396.0,-6.84234356706
-13792.0,728.0,6428.0,-8.0,25.0,25.087804878,0.0902729034424,1456963518.41,,414.0,-4.57759457972
-13642.0,1370.0,6622.0,-15.0,11.0,17.587804878,0.0964629650116,1456963518.51,,273.0,-2.51928665434
-13758.0,1478.0,6462.0,-16.0,7.0,12.343902439,0.101557970047,1456963518.61,,187.0,-0.999384936763
-13762.0,1950.0,6458.0,-17.0,21.0,12.1609756098,0.106182098389,1456963518.72,,184.0,0.301604749226
-13736.0,2076.0,6522.0,-29.0,26.0,-1.25365853659,0.10591006279,1456963518.82,,-36.0,0.879202067271
-13406.0,2608.0,6842.0,-37.0,9.0,-11.6804878049,0.0990660190582,1456963518.92,,-207.0,0.238534873288
-13736.0,1452.0,6458.0,-47.0,5.0,-16.7414634146,0.107761859894,1456963519.03,,-328.0,-1.29286628932
-13798.0,700.0,6540.0,-42.0,12.0,-16.7414634146,0.110255002975,1456963519.14,,-290.0,-3.13869638792
-13792.0,282.0,6492.0,-33.0,11.0,-8.20487804878,0.115354061127,1456963519.26,,-150.0,-4.57752728695
-13894.0,528.0,6584.0,-30.0,20.0,-8.20487804878,0.0797388553619,1456963519.34,,-94.0,-5.23177487094
-13906.0,286.0,6472.0,-36.0,22.0,-8.32682926829,0.102825164795,1456963519.44,,-212.0,-6.08171263555
-13966.0,-348.0,6540.0,-34.0,19.0,-8.32682926829,0.103530883789,1456963519.54,,-152.0,-6.94379662886
-13876.0,-288.0,6434.0,-27.0,21.0,-2.71707317073,0.107562065125,1456963519.65,,-60.0,-7.53774910555
-14010.0,-286.0,6414.0,-29.0,20.0,-2.04634146341,0.102226018906,1456963519.75,,-49.0,-7.78122156277
-13924.0,-244.0,6472.0,-28.0,18.0,-2.04634146341,0.101943969727,1456963519.85,,-38.0,-7.98983373497
-13740.0,300.0,6564.0,-40.0,11.0,-14.9731707317,0.101721048355,1456963519.95,,-261.0,-8.85545504646
-13978.0,-1288.0,6484.0,-46.0,11.0,-14.9731707317,0.114791870117,1456963520.07,,-415.0,-10.5742533163
-13908.0,-2218.0,6478.0,-39.0,23.0,-10.7658536585,0.092719078064,1456963520.16,,-192.0,-11.7675026222
-13878.0,-1668.0,6528.0,-31.0,13.0,1.79512195122,0.101797103882,1456963520.26,,14.0,-12.224099876
-13850.0,-1714.0,6530.0,-23.0,10.0,8.56341463415,0.10390996933,1456963520.37,,125.0,-11.6859222665
-13790.0,-1218.0,6526.0,-24.0,4.0,13.7463414634,0.104460000992,1456963520.47,,276.0,-10.5206836945
-13950.0,16.0,6534.0,-14.0,21.0,13.7463414634,0.0983018875122,1456963520.57,,210.0,-9.16939238223
-13946.0,-566.0,6458.0,-23.0,23.0,-0.339024390244,0.105093955994,1456963520.68,,-36.0,-8.46487838699
-13894.0,-450.0,6474.0,-27.0,22.0,-0.4,0.116463184357,1456963520.79,,-21.0,-8.50791295389
-13878.0,-458.0,6516.0,-26.0,21.0,-0.4,0.100695848465,1456963520.89,,-22.0,-8.54819129327
-13870.0,-420.0,6310.0,-35.0,12.0,-0.4,0.104764938354,1456963521.0,,-104.0,-8.59009726862
-13996.0,-542.0,6446.0,-30.0,15.0,-0.156097560976,0.0909421443939,1456963521.09,,-13.0,-8.61538362096
-13946.0,-616.0,6450.0,-28.0,18.0,-0.0951219512195,0.117678880692,1456963521.21,,-18.0,-8.63016523646
-13894.0,-572.0,6402.0,-29.0,16.0,-0.156097560976,0.0907940864563,1456963521.3,,-17.0,-8.64156985952
-13904.0,-578.0,6442.0,-29.0,15.0,-0.278048780488,0.101618051529,1456963521.4,,-20.0,-8.66362841217
-13948.0,-592.0,6546.0,-27.0,16.0,-0.278048780488,0.116167068481,1456963521.52,,-20.0,-8.69592852389
-14012.0,-582.0,6354.0,-25.0,14.0,-0.278048780488,0.0910358428955,1456963521.61,,-21.0,-8.72124092899
-13812.0,-530.0,6570.0,-25.0,29.0,-0.339024390244,0.103484153748,1456963521.71,,-19.0,-8.75316957642
-13972.0,-720.0,6464.0,-32.0,6.0,-0.217073170732,0.104518890381,1456963521.81,,-21.0,-8.78223092643
-14114.0,-604.0,6464.0,-30.0,15.0,-0.156097560976,0.0974509716034,1456963521.91,,-10.0,-8.80041385162
-13890.0,-606.0,6426.0,-24.0,21.0,-0.0951219512195,0.106272935867,1456963522.02,,-18.0,-8.81376276918
-13902.0,-642.0,6448.0,-24.0,18.0,-0.0951219512195,0.099436044693,1456963522.12,,-17.0,-8.82322131977
-13960.0,-620.0,6428.0,-25.0,3.0,0.636585365854,0.101628065109,1456963522.22,,-5.0,-8.79570738019
-13936.0,48.0,6668.0,-22.0,12.0,0.636585365854,0.104342937469,1456963522.32,,62.0,-8.72928419317
-14056.0,40.0,6414.0,-27.0,38.0,-3.38780487805,0.105834007263,1456963522.43,,-71.0,-8.87487048609
-13936.0,-108.0,6492.0,-33.0,33.0,-12.1073170732,0.122919082642,1456963522.55,,-214.0,-9.82719357392
-13772.0,-780.0,6540.0,-46.0,16.0,-24.0585365854,0.0943579673767,1456963522.65,,-410.0,-11.5334617937
-13812.0,-1862.0,6594.0,-45.0,22.0,-28.8756097561,0.0923109054565,1456963522.74,,-546.0,-13.9766612829
-13776.0,-3256.0,6126.0,-46.0,15.0,-28.8756097561,0.105791091919,1456963522.84,,-489.0,-17.0314435688
-13772.0,-3434.0,6460.0,-41.0,25.0,-19.6682926829,0.0996890068054,1456963522.94,,-338.0,-19.4510902791
-13364.0,-3814.0,6402.0,-37.0,8.0,-16.2536585366,0.102727890015,1456963523.05,,-279.0,-21.2961834061
-13368.0,-4256.0,6458.0,-38.0,6.0,-16.2536585366,0.106167078018,1456963523.15,,-282.0,-23.0217868401
-13202.0,-4660.0,6392.0,-42.0,9.0,-16.7414634146,0.115487098694,1456963523.27,,-290.0,-24.9270422927
-13038.0,-5098.0,6450.0,-45.0,10.0,-18.9975609756,0.0887348651886,1456963523.36,,-378.0,-26.5126910483
-12890.0,-5858.0,6364.0,-40.0,10.0,-18.9975609756,0.102946996689,1456963523.46,,-327.0,-28.4684328951
-12604.0,-6070.0,6264.0,-38.0,16.0,-15.2780487805,0.106192111969,1456963523.57,,-266.0,-30.2883325897
-12514.0,-6774.0,6526.0,-35.0,11.0,-11.4365853659,0.121280908585,1456963523.69,,-203.0,-31.9083201405
-12502.0,-6774.0,6450.0,-36.0,16.0,-7.41219512195,0.0897979736328,1456963523.78,,-137.0,-32.7546112872
-12462.0,-6872.0,6400.0,-31.0,15.0,-4.24146341463,0.0959300994873,1456963523.87,,-85.0,-33.3135795986
-12408.0,-6870.0,6392.0,-29.0,14.0,-2.96097560976,0.103186845779,1456963523.98,,-41.0,-33.685178081
-12402.0,-6774.0,6466.0,-32.0,17.0,-2.96097560976,0.105604171753,1456963524.08,,-64.0,-33.9978694578
-12260.0,-6850.0,6456.0,-36.0,13.0,-7.41219512195,0.105011940002,1456963524.19,,-156.0,-34.5425228491
-12218.0,-7442.0,6432.0,-35.0,14.0,-7.41219512195,0.135349035263,1456963524.32,,-137.0,-35.545756308
-12188.0,-7462.0,6360.0,-28.0,17.0,-0.765853658537,0.0806338787079,1456963524.4,,-28.0,-35.8754702048
-12174.0,-7310.0,6418.0,-27.0,12.0,-0.217073170732,0.0911421775818,1456963524.49,,-19.0,-35.9202632506
-12218.0,-7334.0,6410.0,-29.0,15.0,-0.156097560976,0.100294828415,1456963524.59,,-18.0,-35.9389767978
-12250.0,-7338.0,6408.0,-31.0,16.0,0.270731707317,0.117877006531,1456963524.71,,-11.0,-35.9322204328
-12248.0,-7290.0,6368.0,-24.0,16.0,4.23414634146,0.0920491218567,1456963524.8,,54.0,-35.7248853986
-12192.0,-7064.0,6354.0,-21.0,14.0,6.79512195122,0.0984170436859,1456963524.9,,96.0,-35.1821514089
-12276.0,-7018.0,6470.0,-20.0,16.0,7.95365853659,0.110795021057,1456963525.01,,115.0,-34.3651056865
-12464.0,-6712.0,6410.0,-17.0,15.0,7.95365853659,0.0999209880829,1456963525.11,,145.0,-33.5703682667
-12544.0,-6322.0,6394.0,-20.0,20.0,7.22195121951,0.101661920547,1456963525.22,,103.0,-32.79897745
-12476.0,-6252.0,6286.0,-25.0,16.0,3.25853658537,0.120296955109,1456963525.34,,38.0,-32.1685920646
-12596.0,-6390.0,6556.0,-28.0,20.0,3.25853658537,0.0872900485992,1456963525.42,,-8.0,-31.8841542477
-12686.0,-6622.0,6440.0,-25.0,17.0,6.42926829268,0.0987870693207,1456963525.52,,90.0,-31.4056393216
-12782.0,-6246.0,6364.0,-12.0,16.0,18.0756097561,0.104308843613,1456963525.63,,281.0,-30.1276015756
-12978.0,-5504.0,6508.0,-8.0,18.0,23.1365853659,0.111284017563,1456963525.74,,364.0,-27.8344722527
-13046.0,-4886.0,6364.0,-4.0,13.0,27.6487804878,0.0965831279755,1456963525.83,,440.0,-25.3819675079
-13366.0,-3854.0,6438.0,-9.0,11.0,27.7707317073,0.0994918346405,1456963525.93,,438.0,-22.6250730363
-13486.0,-2872.0,6528.0,-5.0,17.0,32.0390243902,0.105934143066,1456963526.04,,510.0,-19.4571254067
-13640.0,-2916.0,6604.0,-8.0,30.0,40.3317073171,0.112875938416,1456963526.15,,646.0,-15.3726682791
-13726.0,-1120.0,6612.0,6.0,21.0,44.7829268293,0.0944728851318,1456963526.25,,758.0,-11.3521557517
-13450.0,166.0,6446.0,7.0,6.0,46.1243902439,0.0964360237122,1456963526.34,,719.0,-6.96878565928
-13600.0,1286.0,6574.0,10.0,28.0,44.7829268293,0.107592105865,1456963526.45,,741.0,-2.07833081804
-13582.0,2580.0,6386.0,11.0,21.0,44.4170731707,0.102329969406,1456963526.55,,713.0,2.48558581748
-13342.0,3854.0,6600.0,-7.0,16.0,31.7341463415,0.101092100143,1456963526.65,,505.0,6.33472917196
-13206.0,4272.0,6492.0,-4.0,17.0,27.6487804878,0.103335857391,1456963526.76,,438.0,9.40292200112
-12986.0,5046.0,6566.0,-17.0,17.0,19.0512195122,0.110136032104,1456963526.87,,265.0,11.9745983508
-12794.0,5120.0,6492.0,-11.0,18.0,19.0512195122,0.0993809700012,1456963526.97,,297.0,13.8679270256
-12700.0,5952.0,6502.0,-9.0,24.0,20.8804878049,0.101302146912,1456963527.07,,331.0,15.8905108661
-12386.0,6166.0,6432.0,-13.0,10.0,21.1243902439,0.130339860916,1456963527.2,,327.0,18.6279658475
-11990.0,6970.0,6544.0,-8.0,17.0,20.8804878049,0.0743260383606,1456963527.27,,336.0,20.1889939361
-11800.0,7700.0,6428.0,-15.0,14.0,13.0756097561,0.105092048645,1456963527.38,,199.0,21.9732518644
-11738.0,7210.0,6576.0,-26.0,26.0,-0.0951219512195,0.118075847626,1456963527.5,,-33.0,22.7395929145
-11778.0,7342.0,6580.0,-30.0,10.0,-0.4,0.0950751304626,1456963527.59,,-17.0,22.7160560224
-11732.0,7256.0,6584.0,-32.0,17.0,-0.339024390244,0.100030899048,1456963527.69,,-22.0,22.6790933853
-11810.0,7424.0,6424.0,-28.0,20.0,-0.339024390244,0.0990130901337,1456963527.79,,-21.0,22.6455255328
-11758.0,7258.0,6482.0,-22.0,16.0,-0.339024390244,0.10237288475,1456963527.89,,-19.0,22.610818628
-11778.0,7178.0,6436.0,-32.0,9.0,-0.217073170732,0.118324995041,1456963528.01,,-24.0,22.5779185074
-11832.0,7320.0,6546.0,-30.0,17.0,0.148780487805,0.0929651260376,1456963528.1,,-13.0,22.5747440885
-11828.0,7440.0,6458.0,-22.0,28.0,0.636585365854,0.115441083908,1456963528.22,,-5.0,22.6200758312
-11808.0,6828.0,6416.0,-28.0,11.0,5.63658536585,0.0895619392395,1456963528.31,,77.0,22.9009944991
-11620.0,7788.0,6476.0,-17.0,21.0,6.1243902439,0.111801862717,1456963528.42,,193.0,23.5584439894
-11382.0,8550.0,6610.0,-18.0,24.0,6.1243902439,0.0888800621033,1456963528.51,,85.0,24.1027801746
-11522.0,8900.0,6488.0,-27.0,27.0,-8.38780487805,0.106605052948,1456963528.62,,-153.0,23.9821344562
-11642.0,8002.0,6420.0,-42.0,18.0,-22.7170731707,0.114643096924,1456963528.73,,-388.0,22.1991546817
-12246.0,6562.0,6386.0,-54.0,14.0,-34.4243902439,0.0911707878113,1456963528.82,,-580.0,19.5943385636
-12128.0,6008.0,6828.0,-54.0,31.0,-46.0097560976,0.101056098938,1456963528.92,,-780.0,15.5301580383
-12998.0,4012.0,6822.0,-64.0,6.0,-46.0097560976,0.114758968353,1456963529.04,,-770.0,10.2501258943
-13484.0,3396.0,6472.0,-44.0,14.0,-29.6682926829,0.0953869819641,1456963529.13,,-502.0,6.64077555726
-13548.0,2804.0,6510.0,-42.0,13.0,-21.7414634146,0.119853019714,1456963529.25,,-372.0,3.55996830173
-13598.0,2124.0,6514.0,-44.0,13.0,-13.0829268293,0.0846569538116,1456963529.34,,-230.0,2.08590490353
-13652.0,2654.0,6438.0,-27.0,14.0,-0.339024390244,0.103101968765,1456963529.44,,-7.0,1.39399010583
-13588.0,2492.0,6512.0,-25.0,20.0,0.514634146341,0.106119155884,1456963529.55,,-21.0,1.40330788537
