faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
175,131,232,74,46,1,181.395950317,132.668045044,1456963507.54,1456963507.57
175,131,232,74,47,1,181.369125366,132.523422241,1456963507.6,1456963507.62
174,132,232,74,48,1,181.298141479,132.464111328,1456963507.65,1456963507.68
175,130,231,74,49,1,181.238571167,132.470504761,1456963507.7,1456963507.73
174,131,230,75,50,1,180.757080078,132.782897949,1456963507.75,1456963507.79
175,130,230,75,51,1,180.241409302,132.96925354,1456963507.81,1456963507.84
175,130,230,75,52,1,180.062805176,132.914672852,1456963507.87,1456963507.9
175,130,230,75,53,1,179.929870605,132.878829956,1456963507.93,1456963507.97
175,130,230,75,54,1,179.827453613,132.826644897,1456963507.99,1456963508.02
175,131,231,75,55,1,179.468383789,132.823410034,1456963508.04,1456963508.08
175,130,229,76,56,1,179.202163696,133.017913818,1456963508.1,1456963508.13
176,127,228,75,57,1,178.198471069,133.560958862,1456963508.17,1456963508.27
177,126,229,74,58,1,177.621749878,133.884078979,1456963508.29,1456963508.32
176,126,226,76,59,1,176.823776245,133.902923584,1456963508.35,1456963508.38
175,127,226,76,60,1,176.534744263,133.88142395,1456963508.4,1456963508.43
176,127,228,75,61,1,176.309951782,133.803115845,1456963508.45,1456963508.48
175,126,225,76,62,1,175.788131714,133.832321167,1456963508.5,1456963508.53
176,125,225,76,63,1,175.525436401,133.831619263,1456963508.55,1456963508.59
174,126,225,75,64,1,175.453536987,133.76512146,1456963508.61,1456963508.64
174,127,225,76,65,1,175.469039917,133.721817017,1456963508.66,1456963508.69
175,125,225,75,66,1,175.568603516,133.481399536,1456963508.71,1456963508.77
175,125,225,75,67,1,175.623153687,133.412857056,1456963508.79,1456963508.82
173,127,225,75,68,1,175.668899536,133.398178101,1456963508.84,1456963508.87
175,126,225,76,69,1,175.746749878,133.305892944,1456963508.89,1456963508.93
175,126,226,75,70,1,175.997299194,133.406051636,1456963508.98,1456963509.04
175,126,226,75,71,1,176.207931519,133.39302063,1456963509.06,1456963509.09
176,126,227,75,72,1,176.754653931,133.411758423,1456963509.11,1456963509.14
176,126,226,76,73,1,176.981613159,133.468887329,1456963509.17,1456963509.2
175,126,226,75,74,1,177.169723511,133.539764404,1456963509.22,1456963509.25
177,126,228,75,75,1,177.773025513,133.491592407,1456963509.28,1456963509.3
176,126,227,75,76,1,178.074890137,133.458938599,1456963509.33,1456963509.35
176,128,229,75,77,1,178.653396606,133.654464722,1456963509.38,1456963509.4
176,128,230,74,78,1,178.909866333,133.689804077,1456963509.44,1456963509.46
175,128,229,74,79,1,179.077377319,133.792739868,1456963509.49,1456963509.52
176,128,229,75,80,1,179.171615601,133.8125,1456963509.54,1456963509.57
177,127,229,75,81,1,179.0859375,133.932220459,1456963509.59,1456963509.63
177,128,230,75,82,1,178.910507202,133.878372192,1456963509.66,1456963509.69
177,127,229,75,83,1,178.677734375,133.823776245,1456963509.71,1456963509.75
177,127,229,75,84,1,178.500808716,133.699905396,1456963509.77,1456963509.8
177,127,229,75,85,1,178.325088501,133.416610718,1456963509.82,1456963509.87
177,127,229,75,86,1,178.322265625,133.376083374,1456963509.89,1456963509.92
177,126,228,75,87,1,178.361679077,133.538650513,1456963509.95,1456963509.99
177,126,228,75,88,1,178.293151855,133.563491821,1456963510.01,1456963510.04
176,126,227,75,89,1,178.178771973,133.369125366,1456963510.07,1456963510.1
175,127,227,75,90,1,178.114440918,133.173141479,1456963510.12,1456963510.15
175,127,227,75,91,1,178.238479614,133.053894043,1456963510.18,1456963510.22
175,127,227,75,92,1,178.450759888,132.856079102,1456963510.24,1456963510.27
175,128,228,75,93,1,178.542190552,132.816635132,1456963510.3,1456963510.33
175,128,228,75,94,1,178.61151123,133.030319214,1456963510.39,1456963510.42
174,130,229,75,95,1,178.808609009,132.990783691,1456963510.45,1456963510.49
175,129,229,75,96,1,178.918395996,133.14704895,1456963510.52,1456963510.55
175,129,229,75,97,1,179.221008301,132.947097778,1456963510.57,1456963510.6
174,129,228,75,98,1,179.321426392,132.958145142,1456963510.62,1456963510.66
175,130,230,75,99,1,179.656860352,132.777770996,1456963510.69,1456963510.72
175,131,231,75,100,1,179.924758911,132.597518921,1456963510.75,1456963510.78
175,130,230,75,101,1,179.980529785,132.680435181,1456963510.8,1456963510.83
174,130,229,75,102,1,180.12348938,132.539550781,1456963510.85,1456963510.88
175,130,231,74,103,1,180.094726562,132.655654907,1456963510.91,1456963510.93
174,131,230,75,104,1,180.044570923,132.659347534,1456963510.95,1456963510.99
175,130,230,75,105,1,179.962051392,132.787734985,1456963511.01,1456963511.04
175,130,230,75,106,1,179.906860352,132.823959351,1456963511.06,1456963511.09
174,130,229,75,107,1,179.865341187,132.755828857,1456963511.11,1456963511.15
175,130,229,76,108,1,179.771560669,132.973495483,1456963511.18,1456963511.21
175,130,229,76,109,1,179.737854004,132.953445435,1456963511.25,1456963511.29
175,130,230,75,110,1,179.729370117,133.151535034,1456963511.31,1456963511.34
175,130,230,75,111,1,179.757705688,133.187179565,1456963511.36,1456963511.4
175,130,230,75,112,1,179.764480591,133.351013184,1456963511.44,1456963511.49
175,130,230,75,113,1,180.176895142,133.346908569,1456963511.54,1456963511.61
175,135,234,76,114,1,188.130844116,133.695632935,1456963511.67,1456963511.71
175,142,240,77,115,1,197.259872437,134.46005249,1456963511.74,1456963511.77
-1,-1,-1,-1,116,0,188.024536133,134.614105225,1456963511.79,1456963511.8
176,183,272,87,117,1,202.832092285,138.02532959,1456963511.82,1456963511.85
180,151,252,79,124,1,193.666671753,135.555557251,1456963511.87,1456963512.17
178,140,242,76,125,1,181.674240112,141.118026733,1456963512.19,1456963512.22
176,134,235,75,126,1,175.54069519,140.036895752,1456963512.25,1456963512.27
175,133,232,76,127,1,172.943023682,139.373901367,1456963512.29,1456963512.33
175,133,233,75,128,1,175.000823975,136.497299194,1456963512.38,1456963512.42
174,132,231,75,129,1,175.470169067,136.254547119,1456963512.45,1456963512.48
174,133,232,75,130,1,176.864120483,135.357437134,1456963512.5,1456963512.53
173,133,231,75,131,1,177.202484131,135.151977539,1456963512.56,1456963512.58
174,133,233,74,132,1,177.364532471,135.00567627,1456963512.61,1456963512.68
174,134,232,76,133,1,177.950317383,135.272033691,1456963512.7,1456963512.74
173,135,233,75,134,1,178.728088379,135.460769653,1456963512.77,1456963512.81
174,134,233,75,135,1,178.859298706,135.411636353,1456963512.83,1456963512.86
175,134,234,75,136,1,178.646240234,135.017410278,1456963512.88,1456963512.92
173,135,234,74,137,1,178.189331055,134.183288574,1456963512.95,1456963512.98
173,135,234,74,138,1,178.574996948,134.262084961,1456963513.0,1456963513.03
173,136,234,75,139,1,179.526428223,134.590591431,1456963513.06,1456963513.1
174,136,234,76,140,1,179.871337891,134.724441528,1456963513.12,1456963513.15
174,137,235,76,141,1,180.316589355,134.844406128,1456963513.18,1456963513.21
174,137,236,75,142,1,180.500213623,134.917114258,1456963513.23,1456963513.26
174,137,237,74,143,1,180.690750122,135.040008545,1456963513.29,1456963513.32
174,137,237,74,144,1,181.149368286,135.18548584,1456963513.35,1456963513.41
174,138,237,75,145,1,181.35269165,135.329025269,1456963513.44,1456963513.47
174,139,237,76,146,1,181.534118652,135.366577148,1456963513.5,1456963513.53
175,138,238,75,147,1,181.633285522,135.542678833,1456963513.55,1456963513.58
176,138,239,75,148,1,181.570831299,135.632858276,1456963513.6,1456963513.64
176,137,237,76,149,1,181.334259033,135.821777344,1456963513.68,1456963513.71
175,138,237,76,150,1,181.157440186,135.884857178,1456963513.73,1456963513.76
176,136,237,75,151,1,181.087203979,135.909561157,1456963513.79,1456963513.81
175,136,236,75,152,1,180.999511719,135.945129395,1456963513.84,1456963513.86
174,137,236,75,153,1,180.657608032,135.739257812,1456963513.89,1456963513.92
175,137,237,75,154,1,180.426330566,135.633056641,1456963513.94,1456963513.98
174,136,235,75,155,1,180.273010254,135.557342529,1456963514.01,1456963514.04
174,137,236,75,156,1,180.367767334,135.589202881,1456963514.06,1456963514.12
174,137,236,75,157,1,180.495101929,135.6199646,1456963514.15,1456963514.17
174,137,236,75,158,1,180.644439697,135.60975647,1456963514.2,1456963514.23
175,138,237,76,159,1,181.043365479,135.611114502,1456963514.26,1456963514.29
175,137,237,75,160,1,181.27557373,135.6746521,1456963514.32,1456963514.35
175,137,238,74,161,1,181.634536743,135.790985107,1456963514.37,1456963514.4
175,138,238,75,162,1,181.801651001,135.673660278,1456963514.43,1456963514.47
175,137,238,74,163,1,181.887634277,135.651504517,1456963514.49,1456963514.53
176,136,238,74,164,1,182.1771698,135.581939697,1456963514.56,1456963514.59
176,137,239,74,165,1,182.314926147,135.585357666,1456963514.62,1456963514.64
176,136,238,74,166,1,182.367340088,135.645172119,1456963514.67,1456963514.77
177,136,238,75,167,1,182.196136475,135.76739502,1456963514.87,1456963514.91
176,136,237,75,168,1,182.069122314,135.790496826,1456963514.93,1456963514.97
176,136,238,74,169,1,181.874816895,135.755752563,1456963514.99,1456963515.01
174,137,236,75,170,1,181.837539673,135.736541748,1456963515.03,1456963515.06
175,137,237,75,171,1,181.666290283,135.765014648,1456963515.09,1456963515.14
174,138,237,75,172,1,181.471389771,135.654754639,1456963515.17,1456963515.2
175,138,238,75,173,1,181.406051636,135.622238159,1456963515.23,1456963515.26
174,138,237,75,174,1,181.303192139,135.685714722,1456963515.28,1456963515.31
173,137,236,74,175,1,181.169647217,135.717956543,1456963515.33,1456963515.37
173,138,236,75,176,1,180.923522949,135.775085449,1456963515.4,1456963515.46
174,137,237,74,177,1,180.90788269,135.712509155,1456963515.48,1456963515.51
175,137,238,74,178,1,181.08404541,135.708740234,1456963515.53,1456963515.6
176,137,239,74,179,1,181.190811157,135.64225769,1456963515.63,1456963515.66
176,136,238,74,180,1,181.271148682,135.612197876,1456963515.69,1456963515.72
175,137,238,74,181,1,181.432998657,135.678771973,1456963515.74,1456963515.79
175,138,238,75,182,1,181.407516479,135.81892395,1456963515.81,1456963515.85
176,136,237,75,183,1,181.259048462,135.782333374,1456963515.87,1456963515.9
175,138,238,75,184,1,180.96383667,135.606750488,1456963515.92,1456963515.95
173,138,236,75,185,1,180.842407227,135.537109375,1456963515.98,1456963516.01
173,138,236,75,186,1,180.685134888,135.532958984,1456963516.04,1456963516.07
175,137,237,75,187,1,180.371932983,135.519744873,1456963516.11,1456963516.15
174,137,236,75,188,1,180.189224243,135.68572998,1456963516.18,1456963516.21
174,136,235,75,189,1,180.013061523,135.594833374,1456963516.23,1456963516.27
174,137,236,75,190,1,179.660339355,135.397949219,1456963516.29,1456963516.33
175,135,236,74,191,1,179.522613525,135.266845703,1456963516.35,1456963516.39
173,136,235,74,192,1,179.460205078,135.240005493,1456963516.42,1456963516.47
174,136,236,74,193,1,179.556060791,135.509185791,1456963516.49,1456963516.52
174,136,236,74,194,1,179.665588379,135.482910156,1456963516.54,1456963516.57
175,136,236,75,195,1,179.781204224,135.521011353,1456963516.59,1456963516.62
175,136,236,75,196,1,179.75680542,135.473510742,1456963516.65,1456963516.68
174,136,235,75,197,1,179.53515625,135.541671753,1456963516.7,1456963516.75
176,135,236,75,198,1,179.504455566,135.580856323,1456963516.81,1456963516.85
176,135,236,75,199,1,179.556274414,135.707366943,1456963516.87,1456963516.9
176,135,236,75,200,1,179.690368652,136.018447876,1456963516.93,1456963516.96
175,136,236,75,201,1,179.717987061,136.064300537,1456963516.99,1456963517.02
177,136,238,75,202,1,179.70010376,135.809890747,1456963517.04,1456963517.07
174,136,235,75,203,1,179.464813232,135.681121826,1456963517.12,1456963517.15
174,136,234,76,204,1,179.232681274,135.75390625,1456963517.18,1456963517.21
174,136,233,77,205,1,178.627563477,136.174453735,1456963517.24,1456963517.27
174,134,232,76,206,1,178.347686768,136.177154541,1456963517.29,1456963517.32
176,133,233,76,207,1,178.084533691,136.17401123,1456963517.34,1456963517.37
177,131,234,74,208,1,177.647399902,135.973724365,1456963517.4,1456963517.43
175,131,231,75,209,1,177.140090942,136.161361694,1456963517.45,1456963517.48
175,131,231,75,210,1,176.947875977,136.175811768,1456963517.5,1456963517.53
176,132,233,75,211,1,176.833633423,136.339630127,1456963517.55,1456963517.62
175,132,232,75,212,1,176.988067627,136.46875,1456963517.64,1456963517.67
176,131,233,74,213,1,177.276397705,136.515136719,1456963517.69,1456963517.73
177,131,233,75,214,1,177.588119507,136.443695068,1456963517.76,1456963517.79
177,132,235,74,215,1,177.890075684,136.342987061,1456963517.82,1456963517.85
175,134,233,76,216,1,178.260681152,136.332519531,1456963517.91,1456963517.98
177,133,235,75,217,1,178.546508789,136.589508057,1456963518.04,1456963518.07
176,133,234,75,218,1,178.571166992,136.722610474,1456963518.11,1456963518.14
176,133,235,74,219,1,178.229797363,137.076538086,1456963518.17,1456963518.21
176,133,234,75,220,1,177.909362793,137.134460449,1456963518.24,1456963518.27
177,131,234,74,221,1,177.334777832,137.243469238,1456963518.29,1456963518.32
177,132,234,75,222,1,177.32951355,137.348449707,1456963518.35,1456963518.38
178,131,234,75,223,1,177.275680542,137.336334229,1456963518.4,1456963518.43
177,132,234,75,224,1,177.334136963,137.411651611,1456963518.45,1456963518.48
178,131,234,75,225,1,177.488174438,137.475494385,1456963518.51,1456963518.54
178,133,236,75,226,1,178.004760742,137.624435425,1456963518.57,1456963518.6
177,133,235,75,227,1,178.337738037,137.731201172,1456963518.63,1456963518.66
178,133,236,75,228,1,178.655990601,137.837219238,1456963518.69,1456963518.72
178,133,236,75,229,1,178.93862915,137.91986084,1456963518.74,1456963518.77
178,134,236,76,230,1,179.300292969,138.280151367,1456963518.79,1456963518.82
177,134,235,76,231,1,179.348358154,138.371887207,1456963518.84,1456963518.87
177,134,236,75,232,1,179.083328247,138.464324951,1456963518.9,1456963518.93
178,133,235,76,233,1,178.916046143,138.436828613,1456963518.95,1456963518.98
178,134,235,77,234,1,178.748886108,138.430648804,1456963519.01,1456963519.03
177,134,234,77,235,1,178.582397461,138.398605347,1456963519.06,1456963519.08
177,134,234,77,236,1,178.08215332,138.492599487,1456963519.11,1456963519.14
177,133,233,77,237,1,177.640823364,138.495117188,1456963519.16,1456963519.19
179,130,233,76,238,1,177.00769043,138.583984375,1456963519.22,1456963519.25
178,129,229,78,239,1,175.250823975,138.608215332,1456963519.27,1456963519.31
180,129,232,77,240,1,174.232147217,138.615036011,1456963519.34,1456963519.37
178,128,228,78,241,1,173.218444824,138.616455078,1456963519.39,1456963519.42
177,127,227,77,242,1,171.521484375,138.457244873,1456963519.45,1456963519.48
176,126,225,77,243,1,170.875839233,138.289031982,1456963519.5,1456963519.53
177,125,225,77,244,1,170.407608032,138.152069092,1456963519.55,1456963519.58
177,124,226,75,245,1,169.826950073,137.957046509,1456963519.61,1456963519.68
178,123,226,75,246,1,169.729064941,137.911437988,1456963519.73,1456963519.77
178,124,226,76,247,1,169.688201904,137.94128418,1456963519.8,1456963519.83
177,124,225,76,248,1,169.702545166,138.092987061,1456963519.88,1456963519.92
178,125,227,76,249,1,169.763244629,138.171203613,1456963519.96,1456963519.99
177,125,226,76,250,1,170.030578613,138.241760254,1456963520.02,1456963520.07
177,125,225,77,251,1,170.495071411,138.324295044,1456963520.1,1456963520.14
177,125,225,77,252,1,170.811004639,138.37512207,1456963520.17,1456963520.2
178,125,226,77,253,1,171.031784058,138.343994141,1456963520.22,1456963520.25
177,126,226,77,254,1,171.334442139,138.278900146,1456963520.29,1456963520.33
176,127,227,76,255,1,171.643493652,138.171737671,1456963520.35,1456963520.4
177,126,226,77,256,1,171.742477417,138.199752808,1456963520.44,1456963520.48
178,125,227,76,257,1,171.851928711,138.346191406,1456963520.5,1456963520.53
178,127,228,77,258,1,171.877197266,138.493011475,1456963520.55,1456963520.59
178,127,227,78,259,1,171.937286377,138.706237793,1456963520.61,1456963520.65
178,127,227,78,260,1,172.431137085,138.892715454,1456963520.72,1456963520.75
177,127,226,78,261,1,172.892349243,138.932235718,1456963520.78,1456963520.82
178,129,229,78,262,1,173.817443848,139.076812744,1456963520.86,1456963520.89
180,129,231,78,263,1,174.147476196,139.030807495,1456963520.92,1456963520.95
177,130,229,78,264,1,174.398345947,138.966156006,1456963520.98,1456963521.01
178,129,230,77,265,1,174.54486084,138.872650146,1456963521.04,1456963521.07
178,130,231,77,266,1,174.899841309,138.756347656,1456963521.1,1456963521.15
176,131,229,78,267,1,175.05960083,138.77897644,1456963521.18,1456963521.21
178,131,231,78,268,1,175.022033691,138.835647583,1456963521.24,1456963521.27
178,130,231,77,269,1,174.830871582,138.925292969,1456963521.3,1456963521.33
179,128,229,78,270,1,174.300765991,138.985992432,1456963521.35,1456963521.39
178,129,229,78,271,1,173.946960449,139.019134521,1456963521.44,1456963521.47
178,128,228,78,272,1,173.856811523,139.048995972,1456963521.49,1456963521.52
178,129,229,78,273,1,173.828842163,139.128631592,1456963521.55,1456963521.59
179,128,229,78,274,1,173.863555908,139.192108154,1456963521.61,1456963521.65
178,129,229,78,275,1,174.043273926,139.266571045,1456963521.67,1456963521.7
178,131,231,78,276,1,178.186401367,139.098739624,1456963521.73,1456963521.76
177,148,242,83,277,1,195.307525635,140.206420898,1456963521.78,1456963521.81
182,156,258,80,278,1,206.5650177,141.532867432,1456963521.83,1456963521.86
-1,-1,-1,-1,279,0,206.742996216,142.293045044,1456963521.88,1456963521.9
-1,-1,-1,-1,280,0,214.098754883,143.563095093,1456963521.92,1456963521.94
-1,-1,-1,-1,281,0,217.808624268,144.62197876,1456963521.96,1456963521.98
-1,-1,-1,-1,282,0,222.078521729,145.177230835,1456963522.0,1456963522.01
-1,-1,-1,-1,283,0,223.590362549,145.274154663,1456963522.04,1456963522.05
-1,-1,-1,-1,284,0,224.406112671,145.26739502,1456963522.08,1456963522.09
-1,-1,-1,-1,285,0,224.607406616,145.214645386,1456963522.12,1456963522.14
-1,-1,-1,-1,286,0,224.351623535,145.118743896,1456963522.16,1456963522.18
-1,-1,-1,-1,287,0,223.391983032,144.663864136,1456963522.2,1456963522.22
-1,-1,-1,-1,288,0,220.562042236,143.87677002,1456963522.24,1456963522.27
180,194,283,91,289,1,214.019927979,143.215911865,1456963522.29,1456963522.31
-1,-1,-1,-1,290,0,202.328521729,142.690093994,1456963522.34,1456963522.36
186,158,263,81,291,1,189.230255127,142.604248047,1456963522.39,1456963522.45
185,150,256,79,292,1,192.477355957,144.956100464,1456963522.52,1456963522.55
182,145,249,78,293,1,190.988098145,148.642929077,1456963522.58,1456963522.61
179,142,242,79,294,1,185.730453491,147.616531372,1456963522.63,1456963522.66
178,139,238,79,295,1,182.704879761,147.178329468,1456963522.69,1456963522.72
179,137,236,80,296,1,180.949035645,146.821670532,1456963522.74,1456963522.78
179,135,235,79,297,1,180.405776978,146.248886108,1456963522.8,1456963522.84
179,134,233,80,298,1,179.158615112,145.724777222,1456963522.93,1456963523.0
179,133,234,78,299,1,178.423995972,145.571121216,1456963523.02,1456963523.05
178,133,232,79,300,1,177.78704834,145.443588257,1456963523.09,1456963523.11
177,133,230,80,301,1,176.190429688,145.498672485,1456963523.15,1456963523.17
177,131,228,80,302,1,175.357009888,145.60005188,1456963523.19,1456963523.22
178,129,228,79,303,1,174.002624512,145.719467163,1456963523.25,1456963523.28
178,128,227,79,304,1,173.930221558,145.72315979,1456963523.31,1456963523.34
177,127,225,79,305,1,173.872421265,145.635681152,1456963523.36,1456963523.39
177,128,226,79,306,1,173.820663452,145.61265564,1456963523.41,1456963523.45
178,127,226,79,307,1,173.628372192,145.461090088,1456963523.47,1456963523.5
179,128,228,79,308,1,173.518875122,145.462783813,1456963523.52,1456963523.56
178,127,226,79,309,1,173.397994995,145.372192383,1456963523.61,1456963523.64
179,128,229,78,310,1,173.188735962,145.266860962,1456963523.66,1456963523.69
179,127,228,78,311,1,173.074783325,145.281860352,1456963523.72,1456963523.75
179,127,228,78,312,1,173.071899414,145.261581421,1456963523.77,1456963523.81
180,127,229,78,313,1,173.208740234,145.274276733,1456963523.83,1456963523.86
178,128,228,78,314,1,173.282546997,145.346038818,1456963523.89,1456963523.93
178,128,228,78,315,1,173.265686035,145.306289673,1456963523.96,1456963523.99
178,127,227,78,316,1,173.287521362,145.30229187,1456963524.02,1456963524.05
179,128,229,78,317,1,173.31867981,145.248641968,1456963524.07,1456963524.14
179,128,229,78,318,1,173.380447388,145.233291626,1456963524.17,1456963524.2
179,128,230,77,319,1,173.555282593,145.046035767,1456963524.22,1456963524.26
179,127,228,78,320,1,173.644226074,144.977127075,1456963524.29,1456963524.33
180,127,229,78,321,1,173.655105591,144.965606689,1456963524.35,1456963524.39
179,128,229,78,322,1,173.466629028,144.936386108,1456963524.41,1456963524.44
180,127,229,78,323,1,173.357009888,144.863510132,1456963524.47,1456963524.5
180,127,229,78,324,1,173.22492981,144.886856079,1456963524.54,1456963524.58
180,127,229,78,325,1,173.048446655,144.844711304,1456963524.6,1456963524.67
180,127,229,78,326,1,172.990478516,144.89831543,1456963524.69,1456963524.72
179,127,228,78,327,1,172.978286743,144.943756104,1456963524.75,1456963524.78
179,127,227,79,328,1,172.976333618,144.974594116,1456963524.8,1456963524.83
179,127,228,78,329,1,172.888626099,144.923721313,1456963524.85,1456963524.88
177,128,226,79,330,1,172.561645508,144.840835571,1456963524.91,1456963524.94
178,125,225,78,331,1,172.108047485,144.796859741,1456963524.96,1456963525.0
178,127,226,79,332,1,171.93963623,144.726135254,1456963525.04,1456963525.07
177,127,225,79,333,1,171.775588989,144.714141846,1456963525.12,1456963525.17
177,125,224,78,334,1,171.652938843,144.701461792,1456963525.2,1456963525.23
177,126,224,79,335,1,171.68901062,144.711715698,1456963525.26,1456963525.28
176,126,223,79,336,1,171.693908691,144.710189819,1456963525.3,1456963525.34
177,126,225,78,337,1,171.694595337,144.735549927,1456963525.38,1456963525.41
180,125,227,78,338,1,171.394119263,144.813034058,1456963525.44,1456963525.48
180,125,227,78,339,1,171.295227051,144.831588745,1456963525.5,1456963525.53
180,123,225,78,340,1,171.180831909,144.875549316,1456963525.55,1456963525.59
180,124,226,78,341,1,170.951126099,144.973388672,1456963525.61,1456963525.64
180,124,226,78,342,1,170.840103149,144.930679321,1456963525.66,1456963525.69
178,124,224,78,343,1,170.633987427,144.862350464,1456963525.71,1456963525.77
178,124,224,78,344,1,170.543624878,144.808746338,1456963525.79,1456963525.82
177,124,223,78,345,1,170.489547729,144.835632324,1456963525.84,1456963525.88
177,124,223,78,346,1,170.415298462,144.741043091,1456963525.9,1456963525.93
177,125,224,78,347,1,170.456283569,144.712112427,1456963525.96,1456963525.99
177,124,224,77,348,1,170.606826782,144.53364563,1456963526.01,1456963526.08
177,124,223,78,349,1,170.736282349,144.47744751,1456963526.11,1456963526.15
178,124,225,77,350,1,170.828125,144.43737793,1456963526.21,1456963526.24
177,125,225,77,351,1,170.865921021,144.345962524,1456963526.27,1456963526.3
178,125,226,77,352,1,170.842453003,144.210510254,1456963526.35,1456963526.38
178,125,226,77,353,1,170.974594116,144.087387085,1456963526.41,1456963526.44
178,125,226,77,354,1,171.247680664,144.036148071,1456963526.46,1456963526.49
178,125,226,77,355,1,171.783584595,144.059494019,1456963526.52,1456963526.55
179,126,228,77,356,1,172.509567261,144.132339478,1456963526.57,1456963526.6
178,127,228,77,357,1,173.463989258,144.031661987,1456963526.62,1456963526.66
178,126,227,77,358,1,173.969238281,143.976486206,1456963526.68,1456963526.71
179,126,227,78,359,1,174.491760254,143.894363403,1456963526.73,1456963526.77
178,128,229,77,360,1,175.560501099,143.789123535,1456963526.79,1456963526.82
178,130,231,77,361,1,176.08026123,143.740112305,1456963526.85,1456963526.89
178,130,233,75,362,1,176.540771484,143.775802612,1456963526.91,1456963526.95
178,130,232,76,363,1,177.007125854,143.791915894,1456963526.97,1456963527.0
178,131,232,77,364,1,177.707809448,143.922180176,1456963527.02,1456963527.06
178,130,231,77,365,1,178.0259552,143.935211182,1456963527.08,1456963527.12
179,131,234,76,366,1,178.604507446,144.023040771,1456963527.15,1456963527.19
178,131,233,76,367,1,178.822891235,144.141296387,1456963527.22,1456963527.25
178,131,231,78,368,1,179.297164917,144.33996582,1456963527.28,1456963527.33
179,130,232,77,369,1,179.498474121,144.42137146,1456963527.36,1456963527.39
177,132,231,78,370,1,179.706588745,144.528259277,1456963527.41,1456963527.45
179,132,233,78,371,1,179.95123291,144.666244507,1456963527.47,1456963527.51
