,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,z,gz_raw,theta
69,175,126,226,75,71,1,176.207931519,133.39302063,1456963509.06,1456963509.09,-13786.0,2310.0,6522.0,-20.0,10.0,7.34390243902,0.108686923981,1456963509.13,,105.0,0.145875958989
70,176,126,227,75,72,1,176.754653931,133.411758423,1456963509.11,1456963509.14,-13786.0,2310.0,6522.0,-20.0,10.0,7.34390243902,0.108686923981,1456963509.13,,105.0,0.145875958989
71,176,126,226,76,73,1,176.981613159,133.468887329,1456963509.17,1456963509.2,-13902.0,2068.0,6366.0,-24.0,16.0,-4.30243902439,0.103218078613,1456963509.24,,-86.0,0.302842963905
72,175,126,226,75,74,1,177.169723511,133.539764404,1456963509.22,1456963509.25,-13902.0,2068.0,6366.0,-24.0,16.0,-4.30243902439,0.103218078613,1456963509.24,,-86.0,0.302842963905
73,177,126,228,75,75,1,177.773025513,133.491592407,1456963509.28,1456963509.3,-14046.0,1442.0,6394.0,-47.0,23.0,-17.1682926829,0.0973420143127,1456963509.33,,-382.0,-0.742159172675
74,176,126,227,75,76,1,178.074890137,133.458938599,1456963509.33,1456963509.35,-14046.0,1442.0,6394.0,-47.0,23.0,-17.1682926829,0.0973420143127,1456963509.33,,-382.0,-0.742159172675
75,176,128,229,75,77,1,178.653396606,133.654464722,1456963509.38,1456963509.4,-13926.0,-354.0,6578.0,-42.0,18.0,-17.1682926829,0.102699041367,1456963509.44,,-297.0,-2.50532637311
76,176,128,230,74,78,1,178.909866333,133.689804077,1456963509.44,1456963509.46,-13926.0,-354.0,6578.0,-42.0,18.0,-17.1682926829,0.102699041367,1456963509.44,,-297.0,-2.50532637311
77,175,128,229,74,79,1,179.077377319,133.792739868,1456963509.49,1456963509.52,-13882.0,508.0,6514.0,-31.0,19.0,0.0878048780488,0.103127002716,1456963509.54,,-2.0,-3.38605612923
78,176,128,229,75,80,1,179.171615601,133.8125,1456963509.54,1456963509.57,-13882.0,508.0,6514.0,-31.0,19.0,0.0878048780488,0.103127002716,1456963509.54,,-2.0,-3.38605612923
79,177,127,229,75,81,1,179.0859375,133.932220459,1456963509.59,1456963509.63,-13996.0,336.0,6538.0,-31.0,14.0,0.819512195122,0.103013038635,1456963509.64,,-14.0,-3.33932338488
80,177,128,230,75,82,1,178.910507202,133.878372192,1456963509.66,1456963509.69,-13996.0,336.0,6538.0,-31.0,14.0,0.819512195122,0.103013038635,1456963509.64,,-14.0,-3.33932338488
81,177,127,229,75,83,1,178.677734375,133.823776245,1456963509.71,1456963509.75,-13798.0,-106.0,6414.0,-22.0,19.0,12.4048780488,0.104821920395,1456963509.75,,188.0,-2.64622039417
82,177,127,229,75,84,1,178.500808716,133.699905396,1456963509.77,1456963509.8,-13798.0,-106.0,6414.0,-22.0,19.0,12.4048780488,0.104821920395,1456963509.75,,188.0,-2.64622039417
83,177,127,229,75,85,1,178.325088501,133.416610718,1456963509.82,1456963509.87,-13714.0,1296.0,6594.0,-17.0,13.0,12.4048780488,0.105686903,1456963509.85,,196.0,-1.3351872511
84,177,127,229,75,86,1,178.322265625,133.376083374,1456963509.89,1456963509.92,-13980.0,1078.0,6402.0,-23.0,19.0,-0.278048780488,0.0992770195007,1456963509.95,,-29.0,-0.733229518227
85,177,126,228,75,87,1,178.361679077,133.538650513,1456963509.95,1456963509.99,-13980.0,1078.0,6402.0,-23.0,19.0,-0.278048780488,0.0992770195007,1456963509.95,,-29.0,-0.733229518227
86,177,126,228,75,88,1,178.293151855,133.563491821,1456963510.01,1456963510.04,-13826.0,1066.0,6754.0,-30.0,28.0,-0.278048780488,0.103616952896,1456963510.06,,-20.0,-0.762040085618
87,176,126,227,75,89,1,178.178771973,133.369125366,1456963510.07,1456963510.1,-13826.0,1066.0,6754.0,-30.0,28.0,-0.278048780488,0.103616952896,1456963510.06,,-20.0,-0.762040085618
88,175,127,227,75,90,1,178.114440918,133.173141479,1456963510.12,1456963510.15,-13866.0,1108.0,6422.0,-28.0,13.0,-0.278048780488,0.107527017593,1456963510.16,,-20.0,-0.791937841729
89,175,127,227,75,91,1,178.238479614,133.053894043,1456963510.18,1456963510.22,-13820.0,1120.0,6464.0,-32.0,22.0,-0.156097560976,0.104014158249,1456963510.27,,-18.0,-0.814516524862
90,175,127,227,75,92,1,178.450759888,132.856079102,1456963510.24,1456963510.27,-13820.0,1120.0,6464.0,-32.0,22.0,-0.156097560976,0.104014158249,1456963510.27,,-18.0,-0.814516524862
91,175,128,228,75,93,1,178.542190552,132.816635132,1456963510.3,1456963510.33,-13854.0,1082.0,6424.0,-28.0,14.0,-0.156097560976,0.0998950004578,1456963510.37,,-18.0,-0.830109890787
92,175,128,228,75,94,1,178.61151123,133.030319214,1456963510.39,1456963510.42,-13800.0,1092.0,6518.0,-30.0,15.0,-0.156097560976,0.10173201561,1456963510.47,,-19.0,-0.845990010296
93,174,130,229,75,95,1,178.808609009,132.990783691,1456963510.45,1456963510.49,-13800.0,1092.0,6518.0,-30.0,15.0,-0.156097560976,0.10173201561,1456963510.47,,-19.0,-0.845990010296
94,175,129,229,75,96,1,178.918395996,133.14704895,1456963510.52,1456963510.55,-13870.0,1140.0,6442.0,-25.0,20.0,-0.217073170732,0.125774860382,1456963510.59,,-17.0,-0.869457758636
95,175,129,229,75,97,1,179.221008301,132.947097778,1456963510.57,1456963510.6,-13870.0,1140.0,6442.0,-25.0,20.0,-0.217073170732,0.125774860382,1456963510.59,,-17.0,-0.869457758636
96,174,129,228,75,98,1,179.321426392,132.958145142,1456963510.62,1456963510.66,-13778.0,1096.0,6536.0,-26.0,19.0,-0.278048780488,0.0786490440369,1456963510.67,,-20.0,-0.888928192709
97,175,130,230,75,99,1,179.656860352,132.777770996,1456963510.69,1456963510.72,-13778.0,1096.0,6536.0,-26.0,19.0,-0.278048780488,0.0786490440369,1456963510.67,,-20.0,-0.888928192709
98,175,131,231,75,100,1,179.924758911,132.597518921,1456963510.75,1456963510.78,-13900.0,1158.0,6478.0,-29.0,15.0,-0.339024390244,0.103219985962,1456963510.78,,-21.0,-0.920775334719
99,175,130,230,75,101,1,179.980529785,132.680435181,1456963510.8,1456963510.83,-13900.0,1158.0,6478.0,-29.0,15.0,-0.339024390244,0.103219985962,1456963510.78,,-21.0,-0.920775334719
100,174,130,229,75,102,1,180.12348938,132.539550781,1456963510.85,1456963510.88,-13906.0,1108.0,6530.0,-28.0,20.0,-0.339024390244,0.108793020248,1456963510.89,,-21.0,-0.957658822071
101,175,130,231,74,103,1,180.094726562,132.655654907,1456963510.91,1456963510.93,-13906.0,1108.0,6530.0,-28.0,20.0,-0.339024390244,0.108793020248,1456963510.89,,-21.0,-0.957658822071
102,174,131,230,75,104,1,180.044570923,132.659347534,1456963510.95,1456963510.99,-13896.0,1118.0,6516.0,-24.0,12.0,-0.887804878049,0.101260900497,1456963510.99,,-30.0,-1.0197737403
103,175,130,230,75,105,1,179.962051392,132.787734985,1456963511.01,1456963511.04,-13896.0,1118.0,6516.0,-24.0,12.0,-0.887804878049,0.101260900497,1456963510.99,,-30.0,-1.0197737403
104,175,130,230,75,106,1,179.906860352,132.823959351,1456963511.06,1456963511.09,-13898.0,1278.0,6442.0,-31.0,20.0,-4.11951219512,0.101977109909,1456963511.09,,-104.0,-1.27508960206
105,174,130,229,75,107,1,179.865341187,132.755828857,1456963511.11,1456963511.15,-13946.0,512.0,6440.0,-30.0,14.0,-4.11951219512,0.112559080124,1456963511.2,,-83.0,-1.73877810531
106,175,130,229,76,108,1,179.771560669,132.973495483,1456963511.18,1456963511.21,-13946.0,512.0,6440.0,-30.0,14.0,-4.11951219512,0.112559080124,1456963511.2,,-83.0,-1.73877810531
107,175,130,229,76,109,1,179.737854004,132.953445435,1456963511.25,1456963511.29,-13810.0,892.0,6530.0,-28.0,19.0,-0.339024390244,0.0914809703827,1456963511.29,,-14.0,-1.94271373196
108,175,130,230,75,110,1,179.729370117,133.151535034,1456963511.31,1456963511.34,-13810.0,892.0,6530.0,-28.0,19.0,-0.339024390244,0.0914809703827,1456963511.29,,-14.0,-1.94271373196
109,175,130,230,75,111,1,179.757705688,133.187179565,1456963511.36,1456963511.4,-13822.0,902.0,6522.0,-29.0,16.0,-0.0951219512195,0.104140043259,1456963511.4,,-21.0,-1.96531974135
110,175,130,230,75,112,1,179.764480591,133.351013184,1456963511.44,1456963511.49,-13798.0,880.0,6548.0,-30.0,20.0,-0.339024390244,0.0997679233551,1456963511.5,,-17.0,-1.98697668081
111,175,130,230,75,113,1,180.176895142,133.346908569,1456963511.54,1456963511.61,-13892.0,840.0,6382.0,-34.0,14.0,-0.0951219512195,0.102108955383,1456963511.6,,-22.0,-2.00914179552
112,175,135,234,76,114,1,188.130844116,133.695632935,1456963511.67,1456963511.71,-14058.0,818.0,6416.0,-26.0,15.0,-0.4,0.107417106628,1456963511.71,,-14.0,-2.03573407923
113,175,142,240,77,115,1,197.259872437,134.46005249,1456963511.74,1456963511.77,-13900.0,838.0,6524.0,-22.0,26.0,-0.339024390244,0.104725837708,1456963511.81,,-23.0,-2.07443155341
114,-1,-1,-1,-1,116,0,188.024536133,134.614105225,1456963511.79,1456963511.8,-13900.0,838.0,6524.0,-22.0,26.0,-0.339024390244,0.104725837708,1456963511.81,,-23.0,-2.07443155341
115,176,183,272,87,117,1,202.832092285,138.02532959,1456963511.82,1456963511.85,-13900.0,838.0,6524.0,-22.0,26.0,-0.339024390244,0.104725837708,1456963511.81,,-23.0,-2.07443155341
116,180,151,252,79,124,1,193.666671753,135.555557251,1456963511.87,1456963512.17,-14016.0,54.0,6342.0,-32.0,10.0,1.97804878049,0.0981261730194,1456963512.22,,17.0,-2.03260693899
117,178,140,242,76,125,1,181.674240112,141.118026733,1456963512.19,1456963512.22,-14016.0,54.0,6342.0,-32.0,10.0,1.97804878049,0.0981261730194,1456963512.22,,17.0,-2.03260693899
118,176,134,235,75,126,1,175.54069519,140.036895752,1456963512.25,1456963512.27,-14016.0,54.0,6342.0,-32.0,10.0,1.97804878049,0.0981261730194,1456963512.22,,17.0,-2.03260693899
119,175,133,232,76,127,1,172.943023682,139.373901367,1456963512.29,1456963512.33,-13926.0,938.0,6416.0,-11.0,12.0,27.1,0.105399847031,1456963512.32,,429.0,-0.500195992284
120,175,133,233,75,128,1,175.000823975,136.497299194,1456963512.38,1456963512.42,-13634.0,2108.0,6384.0,-1.0,26.0,31.2463414634,0.103865146637,1456963512.43,,542.0,2.52987966363
121,174,132,231,75,129,1,175.470169067,136.254547119,1456963512.45,1456963512.48,-13634.0,2108.0,6384.0,-1.0,26.0,31.2463414634,0.103865146637,1456963512.43,,542.0,2.52987966363
122,174,133,232,75,130,1,176.864120483,135.357437134,1456963512.5,1456963512.53,-13514.0,3324.0,6646.0,-9.0,40.0,31.2463414634,0.103405952454,1456963512.53,,497.0,5.76093736335
123,173,133,231,75,131,1,177.202484131,135.151977539,1456963512.56,1456963512.58,-13514.0,3324.0,6646.0,-9.0,40.0,31.2463414634,0.103405952454,1456963512.53,,497.0,5.76093736335
124,174,133,233,74,132,1,177.364532471,135.00567627,1456963512.61,1456963512.68,-13318.0,4338.0,6456.0,-9.0,19.0,24.9658536585,0.107518911362,1456963512.64,,394.0,8.78287437573
125,174,134,232,76,133,1,177.950317383,135.272033691,1456963512.7,1456963512.74,-13010.0,4612.0,6518.0,-13.0,2.0,17.587804878,0.0955710411072,1456963512.73,,273.0,10.8163231004
126,173,135,233,75,134,1,178.728088379,135.460769653,1456963512.77,1456963512.81,-13058.0,5048.0,6488.0,-24.0,8.0,9.29512195122,0.115649938583,1456963512.85,,137.0,12.3708275187
127,174,134,233,75,135,1,178.859298706,135.411636353,1456963512.83,1456963512.86,-13058.0,5048.0,6488.0,-24.0,8.0,9.29512195122,0.115649938583,1456963512.85,,137.0,12.3708275187
128,175,134,234,75,136,1,178.646240234,135.017410278,1456963512.88,1456963512.92,-13022.0,4888.0,6492.0,-21.0,15.0,7.95365853659,0.0923111438751,1456963512.94,,115.0,13.1669548474
129,173,135,234,74,137,1,178.189331055,134.183288574,1456963512.95,1456963512.98,-13022.0,4888.0,6492.0,-21.0,15.0,7.95365853659,0.0923111438751,1456963512.94,,115.0,13.1669548474
130,173,135,234,74,138,1,178.574996948,134.262084961,1456963513.0,1456963513.03,-12902.0,5084.0,6420.0,-22.0,19.0,7.6487804878,0.116487026215,1456963513.06,,110.0,14.0756957092
131,173,136,234,75,139,1,179.526428223,134.590591431,1456963513.06,1456963513.1,-12902.0,5084.0,6420.0,-22.0,19.0,7.6487804878,0.116487026215,1456963513.06,,110.0,14.0756957092
132,174,136,234,76,140,1,179.871337891,134.724441528,1456963513.12,1456963513.15,-12904.0,5310.0,6448.0,-24.0,19.0,4.41707317073,0.0901999473572,1456963513.15,,57.0,14.6198653916
133,174,137,235,76,141,1,180.316589355,134.844406128,1456963513.18,1456963513.21,-12740.0,5360.0,6362.0,-29.0,16.0,4.41707317073,0.106972932816,1456963513.26,,6.0,15.0923726631
134,174,137,236,75,142,1,180.500213623,134.917114258,1456963513.23,1456963513.26,-12740.0,5360.0,6362.0,-29.0,16.0,4.41707317073,0.106972932816,1456963513.26,,6.0,15.0923726631
135,174,137,237,74,143,1,180.690750122,135.040008545,1456963513.29,1456963513.32,-12836.0,5262.0,6454.0,-30.0,11.0,4.41707317073,0.105503082275,1456963513.36,,57.0,15.5583874973
136,174,137,237,74,144,1,181.149368286,135.18548584,1456963513.35,1456963513.41,-12836.0,5262.0,6454.0,-30.0,11.0,4.41707317073,0.105503082275,1456963513.36,,57.0,15.5583874973
