ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13384.0,428.0,7276.0,-29.0,19.0,-0.156097560976,0.100394964218,1457566471.49,-18.0,-0.67219535723
-13390.0,376.0,7318.0,-29.0,17.0,-0.156097560976,0.10222196579,1457566471.6,-19.0,-0.688151956768
-13278.0,516.0,7514.0,-28.0,15.0,-0.217073170732,0.104540109634,1457566471.7,-17.0,-0.70765761137
-13146.0,516.0,7678.0,-28.0,16.0,-0.0951219512195,0.100122928619,1457566471.8,-19.0,-0.723286556325
-13388.0,430.0,7280.0,-30.0,17.0,-0.156097560976,0.106878995895,1457566471.91,-16.0,-0.736711600932
-13364.0,428.0,7336.0,-29.0,15.0,-0.156097560976,0.101665973663,1457566472.01,-18.0,-0.752581411455
-13336.0,448.0,7462.0,-29.0,16.0,-0.156097560976,0.103006124496,1457566472.11,-18.0,-0.768660416254
-13256.0,470.0,7482.0,-28.0,16.0,-0.156097560976,0.104001998901,1457566472.22,-18.0,-0.784894874619
-13310.0,482.0,7380.0,-30.0,16.0,-0.156097560976,0.108311891556,1457566472.33,-18.0,-0.801802096716
-13298.0,436.0,7340.0,-30.0,16.0,-0.156097560976,0.101709127426,1457566472.43,-16.0,-0.817678643436
-13304.0,490.0,7422.0,-30.0,17.0,-0.0951219512195,0.0989179611206,1457566472.53,-18.0,-0.830103704406
-13338.0,452.0,7414.0,-30.0,16.0,-0.0951219512195,0.103677034378,1457566472.63,-17.0,-0.839965666213
-13278.0,484.0,7488.0,-28.0,16.0,-0.0951219512195,0.101378917694,1457566472.73,-17.0,-0.849609026676
-13358.0,484.0,7362.0,-29.0,16.0,-0.0951219512195,0.102823019028,1457566472.83,-17.0,-0.859389752876
-13324.0,422.0,7414.0,-30.0,17.0,-0.0951219512195,0.101798057556,1457566472.94,-18.0,-0.869072982742
-12918.0,-902.0,7710.0,-31.0,21.0,-0.156097560976,0.114782810211,1457566473.05,-10.0,-0.883490823536
-12622.0,-1002.0,7158.0,-46.0,-49.0,0.331707317073,0.0943560600281,1457566473.14,-46.0,-0.875205901192
-12848.0,2016.0,7692.0,-14.0,2.0,-0.70487804878,0.0978910923004,1457566473.24,6.0,-0.893470946463
-13350.0,54.0,7552.0,-32.0,22.0,-0.521951219512,0.106595039368,1457566473.35,-27.0,-0.958857903539
-13562.0,806.0,7136.0,-30.0,22.0,-0.70487804878,0.103551864624,1457566473.45,-24.0,-1.02237813269
-13126.0,-264.0,7732.0,-28.0,44.0,-0.521951219512,0.101755142212,1457566473.55,-48.0,-1.08479622602
-12856.0,58.0,7004.0,-32.0,36.0,-0.460975609756,0.102108955383,1457566473.66,-23.0,-1.1349790419
-13678.0,362.0,7048.0,-40.0,32.0,-0.278048780488,0.102901935577,1457566473.76,-20.0,-1.173002562
-13462.0,550.0,7220.0,-36.0,26.0,0.0878048780488,0.106328964233,1457566473.87,-12.0,-1.18311678055
-13338.0,830.0,7214.0,-32.0,36.0,0.0878048780488,0.103790044785,1457566473.97,-14.0,-1.17400350832
-14414.0,-878.0,5598.0,-49.0,38.0,-0.217073170732,0.101527929306,1457566474.07,-31.0,-1.18056567936
-13132.0,1120.0,7828.0,-29.0,29.0,-0.217073170732,0.102826118469,1457566474.17,-19.0,-1.20288647093
-13468.0,468.0,7278.0,-30.0,17.0,-0.217073170732,0.100877046585,1457566474.27,-18.0,-1.22478417129
-13402.0,474.0,7248.0,-29.0,20.0,-0.460975609756,0.108773946762,1457566474.38,-23.0,-1.26166119227
-13296.0,558.0,7054.0,-29.0,18.0,-0.460975609756,0.101427078247,1457566474.49,-23.0,-1.30841660151
-12354.0,2196.0,6588.0,-17.0,3.0,0.270731707317,0.100257873535,1457566474.59,-4.0,-1.31795332606
-13544.0,414.0,7032.0,-27.0,34.0,0.270731707317,0.104696989059,1457566474.69,-11.0,-1.28960853146
-13374.0,444.0,7238.0,-28.0,18.0,-0.0341463414634,0.101053953171,1457566474.79,-16.0,-1.27765458822
-13378.0,350.0,7376.0,-28.0,14.0,-0.0341463414634,0.102435112,1457566474.89,-18.0,-1.28115237253
-13412.0,478.0,7176.0,-28.0,16.0,-0.0341463414634,0.102092981339,1457566475.0,-16.0,-1.28463847434
-12702.0,1432.0,6202.0,-28.0,-9.0,-0.0341463414634,0.107955932617,1457566475.1,-13.0,-1.28832477447
-13426.0,436.0,7272.0,-28.0,14.0,-0.156097560976,0.104843139648,1457566475.21,-18.0,-1.29829765849
-13384.0,438.0,7146.0,-30.0,19.0,-0.217073170732,0.0990808010101,1457566475.31,-19.0,-1.316784686
-13448.0,478.0,7290.0,-28.0,16.0,-0.217073170732,0.102791070938,1457566475.41,-20.0,-1.33909786969
-13492.0,510.0,7232.0,-29.0,18.0,-0.0341463414634,0.103599071503,1457566475.51,-16.0,-1.35211092379
-13578.0,234.0,7238.0,-28.0,17.0,-0.0341463414634,0.103400945663,1457566475.62,-15.0,-1.35564168779
-13432.0,476.0,7178.0,-30.0,17.0,-0.0951219512195,0.105504989624,1457566475.72,-17.0,-1.36246091273
-13404.0,398.0,7244.0,-28.0,16.0,-0.0951219512195,0.100842952728,1457566475.82,-19.0,-1.37205329116
-13482.0,442.0,6930.0,-31.0,18.0,-0.0341463414634,0.105661153793,1457566475.93,-16.0,-1.37888260963
-13398.0,492.0,7182.0,-29.0,15.0,-0.0341463414634,0.0983779430389,1457566476.03,-16.0,-1.38224185647
-13462.0,408.0,7236.0,-24.0,14.0,0.0268292682927,0.102331876755,1457566476.13,-15.0,-1.38261624139
-13438.0,442.0,7208.0,-27.0,20.0,0.0268292682927,0.102552175522,1457566476.23,-12.0,-1.37986484155
-13400.0,310.0,7238.0,-27.0,13.0,-0.217073170732,0.116879940033,1457566476.35,-19.0,-1.39098268951
-13508.0,366.0,7238.0,-40.0,14.0,-0.217073170732,0.0920069217682,1457566476.44,-25.0,-1.41095492375
-13278.0,510.0,7348.0,-29.0,17.0,-0.217073170732,0.103525161743,1457566476.55,-5.0,-1.43342745886
-13432.0,384.0,7268.0,-30.0,12.0,-0.217073170732,0.106396913528,1457566476.65,-19.0,-1.45652337423
-13374.0,554.0,7280.0,-27.0,13.0,-0.217073170732,0.0988919734955,1457566476.75,-20.0,-1.47799016848
-13540.0,218.0,7036.0,-32.0,22.0,-0.278048780488,0.101504087448,1457566476.85,-13.0,-1.5031186194
-13508.0,-250.0,6286.0,-39.0,24.0,-0.0341463414634,0.105957984924,1457566476.96,-21.0,-1.51965840241
-13472.0,606.0,7202.0,-23.0,24.0,-0.339024390244,0.102525949478,1457566477.06,-16.0,-1.5387882442
-13436.0,378.0,7390.0,-29.0,12.0,-0.156097560976,0.102524995804,1457566477.16,-21.0,-1.56416943219
-13420.0,368.0,7192.0,-31.0,18.0,-0.156097560976,0.113065004349,1457566477.28,-18.0,-1.5818186036
-13478.0,-946.0,7208.0,-35.0,4.0,9.84390243902,0.0916900634766,1457566477.37,146.0,-1.13768088149
-13616.0,1152.0,7080.0,8.0,17.0,26.9780487805,0.102042913437,1457566477.47,578.0,0.741028708946
-13284.0,2432.0,7154.0,-9.0,21.0,26.9780487805,0.102399110794,1457566477.57,427.0,3.50355691503
-13014.0,2998.0,7266.0,-12.0,19.0,23.2585365854,0.110319852829,1457566477.68,365.0,6.27460326712
-13014.0,3226.0,7214.0,-16.0,11.0,23.2585365854,0.0988299846649,1457566477.78,366.0,8.57324408118
-12642.0,3814.0,7184.0,-11.0,11.0,23.2585365854,0.102290153503,1457566477.88,375.0,10.9523633588
-12480.0,4866.0,7364.0,-10.0,21.0,18.8682926829,0.103091955185,1457566477.99,294.0,13.1238319563
-12456.0,4878.0,7292.0,-20.0,16.0,11.0024390244,0.108680963516,1457566478.1,165.0,14.7470219077
-12390.0,5078.0,7292.0,-18.0,16.0,8.99024390244,0.102454900742,1457566478.2,132.0,15.7711960801
-12316.0,5236.0,7206.0,-18.0,19.0,8.92926829268,0.100181102753,1457566478.3,131.0,16.6687943264
-12224.0,5572.0,7380.0,-22.0,20.0,4.90487804878,0.107572078705,1457566478.41,65.0,17.4128782659
-12190.0,5492.0,7294.0,-29.0,16.0,0.0268292682927,0.0994038581848,1457566478.5,-20.0,17.6579936333
-12210.0,5448.0,7254.0,-29.0,16.0,-0.0951219512195,0.100717067719,1457566478.61,-15.0,17.6545545139
-12190.0,5442.0,7140.0,-28.0,16.0,-0.0951219512195,0.105956077576,1457566478.71,-17.0,17.6444757651
-12238.0,5448.0,7238.0,-31.0,16.0,-0.156097560976,0.101833820343,1457566478.81,-18.0,17.6316844437
-12208.0,5482.0,7246.0,-29.0,18.0,-0.156097560976,0.106417179108,1457566478.92,-19.0,17.6150729816
-12208.0,5474.0,7184.0,-30.0,12.0,-0.156097560976,0.10031580925,1457566479.02,-18.0,17.5994139285
-12166.0,5300.0,7362.0,-30.0,16.0,0.514634146341,0.103582143784,1457566479.12,-7.0,17.6179829225
-12148.0,5664.0,7274.0,-27.0,19.0,0.514634146341,0.0991868972778,1457566479.22,16.0,17.6690278867
-12194.0,11262.0,-258.0,-258.0,-258.0,-5.09512195122,0.110877037048,1457566479.33,-258.0,17.4150924287
-12222.0,6164.0,7290.0,-32.0,17.0,-13.8146341463,0.0974180698395,1457566479.43,-99.0,16.4940164586
-12328.0,5304.0,7218.0,-38.0,21.0,-13.8146341463,0.104627847672,1457566479.54,-242.0,15.0486210215
-12506.0,4830.0,7166.0,-43.0,22.0,-16.1317073171,0.101750135422,1457566479.64,-284.0,13.5250988719
-12586.0,4552.0,7198.0,-43.0,15.0,-16.3756097561,0.10545706749,1457566479.74,-280.0,11.8110357066
-12712.0,4540.0,7230.0,-46.0,22.0,-24.8512195122,0.104924917221,1457566479.85,-423.0,9.64817488252
-12840.0,2920.0,7378.0,-47.0,20.0,-24.8512195122,0.101443052292,1457566479.95,-449.0,7.12719132202
-13076.0,3552.0,7124.0,-43.0,23.0,-21.1926829268,0.102191925049,1457566480.05,-363.0,4.77453380852
-12802.0,-258.0,-258.0,-258.0,-258.0,-14.7902439024,0.105762958527,1457566480.16,-258.0,2.87170340957
-13276.0,1588.0,7170.0,-32.0,18.0,-4.60731707317,0.0980491638184,1457566480.26,-91.0,1.92074609268
-13254.0,2128.0,7318.0,-30.0,15.0,-4.60731707317,0.107526779175,1457566480.36,-73.0,1.42533612716
-13212.0,2088.0,7232.0,-38.0,16.0,-11.8634146341,0.100417137146,1457566480.46,-210.0,0.598364264791
-13322.0,1510.0,7210.0,-43.0,13.0,-11.9853658537,0.107151031494,1457566480.57,-262.0,-0.679346449782
-13412.0,934.0,7336.0,-40.0,11.0,-11.9853658537,0.0985660552979,1457566480.67,-212.0,-1.86069668328
-13470.0,460.0,7104.0,-37.0,18.0,-9.30243902439,0.103274822235,1457566480.77,-168.0,-2.95994381556
-13442.0,358.0,7204.0,-31.0,17.0,-3.14390243902,0.100726127625,1457566480.87,-61.0,-3.58677970491
-13442.0,690.0,7194.0,-31.0,17.0,-3.14390243902,0.10432600975,1457566480.98,-67.0,-3.91477050142
-13468.0,426.0,7212.0,-34.0,14.0,-7.71707317073,0.106513023376,1457566481.08,-142.0,-4.49318817592
-13440.0,4.0,7280.0,-34.0,11.0,-7.71707317073,0.0982029438019,1457566481.18,-147.0,-5.25102747882
-13420.0,4.0,7208.0,-33.0,17.0,-5.21707317073,0.104892969131,1457566481.29,-101.0,-5.92937798529
-13474.0,-122.0,7254.0,-29.0,16.0,-3.75365853659,0.104881048203,1457566481.39,-77.0,-6.39980785759
-13474.0,-194.0,7202.0,-32.0,16.0,-3.57073170732,0.10401391983,1457566481.5,-74.0,-6.78072712741
-13352.0,-354.0,7212.0,-32.0,13.0,-3.4487804878,0.102585077286,1457566481.6,-70.0,-7.14077572793
-13460.0,-384.0,7332.0,-34.0,20.0,-3.4487804878,0.10201382637,1457566481.7,-72.0,-7.49259902181
-13414.0,-438.0,7210.0,-32.0,13.0,-5.27804878049,0.10325217247,1457566481.8,-124.0,-7.94313106217
-13606.0,-1006.0,7216.0,-33.0,17.0,-5.27804878049,0.105602025986,1457566481.91,-102.0,-8.50050370664
-13478.0,-842.0,7180.0,-30.0,17.0,-2.22926829268,0.0985708236694,1457566482.01,-52.0,-8.87050492037
-13378.0,-702.0,7252.0,-26.0,14.0,-0.826829268293,0.102159023285,1457566482.11,-21.0,-9.02660889131
-13442.0,-712.0,7208.0,-28.0,15.0,-0.826829268293,0.10631108284,1457566482.22,-29.0,-9.11451000615
-13440.0,-674.0,7220.0,-33.0,15.0,-5.03414634146,0.102513074875,1457566482.32,-98.0,-9.41492332191
-13456.0,-932.0,7178.0,-38.0,15.0,-9.48536585366,0.105727910995,1457566482.42,-182.0,-10.1824821684
-13380.0,-1320.0,7284.0,-35.0,20.0,-9.48536585366,0.103363037109,1457566482.53,-171.0,-11.1629183912
-13404.0,-1666.0,7284.0,-34.0,18.0,-4.72926829268,0.0978980064392,1457566482.63,-93.0,-11.8587105638
-13366.0,-1520.0,7228.0,-30.0,17.0,-2.71707317073,0.107044935226,1457566482.73,-60.0,-12.2572571336
-13426.0,-1630.0,7240.0,-28.0,16.0,-2.71707317073,0.103729009628,1457566482.84,-36.0,-12.5390964427
-13354.0,-1568.0,7276.0,-30.0,16.0,-3.26585365854,0.102625131607,1457566482.94,-69.0,-12.8460957693
-13362.0,-1780.0,7180.0,-36.0,14.0,-3.26585365854,0.10243678093,1457566483.04,-110.0,-13.1806393051
-13380.0,-2102.0,7288.0,-31.0,17.0,-1.55853658537,0.100103139877,1457566483.14,-41.0,-13.4221076108
-13330.0,-1954.0,7270.0,-36.0,24.0,0.148780487805,0.106792926788,1457566483.25,-12.0,-13.4973836006
-13382.0,-1836.0,7200.0,-31.0,19.0,0.209756097561,0.105436086655,1457566483.35,-13.0,-13.4784822534
-13364.0,-1694.0,7126.0,-27.0,17.0,4.90487804878,0.103450059891,1457566483.46,65.0,-13.213927649
-13302.0,-1780.0,7230.0,-25.0,18.0,6.24634146341,0.098427772522,1457566483.56,87.0,-12.6651328003
-13476.0,-1814.0,7138.0,-20.0,25.0,13.5024390244,0.102616071701,1457566483.66,206.0,-11.651861663
-13408.0,-706.0,7216.0,-19.0,21.0,13.5024390244,0.102880954742,1457566483.76,280.0,-10.2627178448
-13420.0,-430.0,7236.0,-30.0,11.0,7.83170731707,0.1024081707,1457566483.86,113.0,-9.17032239466
-13500.0,-510.0,7090.0,-33.0,21.0,6.1243902439,0.108413934708,1457566483.97,17.0,-8.41380466979
-13542.0,-842.0,7098.0,-26.0,11.0,6.1243902439,0.0960559844971,1457566484.07,85.0,-7.82552033546
-13556.0,-104.0,7058.0,-27.0,15.0,6.1243902439,0.108026027679,1457566484.18,97.0,-7.16392678546
-13394.0,-124.0,7240.0,-20.0,14.0,6.85609756098,0.100468873978,1457566484.28,56.0,-6.51185928874
-13384.0,-116.0,7330.0,-9.0,14.0,6.49024390244,0.102123022079,1457566484.38,104.0,-5.83037492676
-13514.0,522.0,7200.0,-21.0,15.0,6.49024390244,0.104109048843,1457566484.48,91.0,-5.15468180732
-13440.0,314.0,7298.0,-22.0,15.0,-0.643902439024,0.100359916687,1457566484.58,-26.0,-4.86131263622
-13442.0,742.0,7104.0,-18.0,15.0,-1.19268292683,0.103246212006,1457566484.69,-35.0,-4.95612287725
-13482.0,308.0,7194.0,-46.0,22.0,-24.3024390244,0.106537818909,1457566484.79,-414.0,-6.31422022
-13406.0,-1134.0,7300.0,-49.0,18.0,-24.3024390244,0.101984977722,1457566484.9,-444.0,-8.79270392249
-13340.0,-820.0,7306.0,-47.0,13.0,-23.5707317073,0.104926109314,1457566485.0,-366.0,-11.3042766952
-13348.0,-2070.0,7184.0,-50.0,10.0,-22.412195122,0.105009078979,1457566485.11,-402.0,-13.7185890928
-13196.0,-2054.0,7442.0,-41.0,13.0,-22.412195122,0.104198932648,1457566485.21,-383.0,-16.0539159028
-13156.0,-3080.0,7316.0,-41.0,11.0,-19.8512195122,0.105182886124,1457566485.31,-341.0,-18.2766098671
-13110.0,-3416.0,7302.0,-42.0,18.0,-17.1073170732,0.09654712677,1457566485.41,-296.0,-20.0607301256
-12966.0,-4064.0,7236.0,-36.0,18.0,-10.9487804878,0.108973026276,1457566485.52,-195.0,-21.5894090539
-12950.0,-4098.0,7212.0,-29.0,17.0,-1.98536585366,0.102354049683,1457566485.62,-48.0,-22.2513401825
-12940.0,-3878.0,7222.0,-28.0,17.0,-1.98536585366,0.101388931274,1457566485.72,-47.0,-22.4526343046
-12900.0,-3988.0,7152.0,-33.0,15.0,-6.31463414634,0.108062028885,1457566485.83,-119.0,-22.9010917245
-12872.0,-4238.0,7200.0,-38.0,17.0,-6.31463414634,0.0994918346405,1457566485.93,-155.0,-23.5293462608
-12806.0,-4514.0,7222.0,-36.0,18.0,-6.00975609756,0.102510213852,1457566486.03,-114.0,-24.1610342005
-12772.0,-4596.0,7272.0,-33.0,16.0,-4.24146341463,0.102499961853,1457566486.14,-85.0,-24.686409005
-12740.0,-4578.0,7210.0,-28.0,16.0,-2.41219512195,0.102438926697,1457566486.24,-52.0,-25.0272058246
-12766.0,-4728.0,7174.0,-30.0,17.0,-2.22926829268,0.1060090065,1457566486.34,-55.0,-25.2732242872
-12698.0,-4846.0,7138.0,-29.0,16.0,-1.13170731707,0.0992929935455,1457566486.44,-34.0,-25.440084952
-12736.0,-4746.0,7172.0,-29.0,17.0,0.0268292682927,0.102469921112,1457566486.55,-14.0,-25.4966933352
-12718.0,-4718.0,7242.0,-31.0,19.0,0.0878048780488,0.105041027069,1457566486.65,-15.0,-25.490672691
-12720.0,-4720.0,7168.0,-31.0,17.0,0.209756097561,0.100899934769,1457566486.75,-12.0,-25.4756607495
-12802.0,-5544.0,7246.0,-34.0,16.0,4.78292682927,0.10048699379,1457566486.85,63.0,-25.2248109003
-12824.0,-5288.0,7172.0,-15.0,14.0,19.5390243902,0.106291055679,1457566486.96,305.0,-23.9322079647
-12894.0,-3180.0,7302.0,-11.0,21.0,26.1243902439,0.103079080582,1457566487.06,487.0,-21.5787365663
-13126.0,-2882.0,7230.0,-17.0,21.0,26.1243902439,0.104151964188,1457566487.17,413.0,-18.8578300092
-13214.0,-2694.0,7168.0,-16.0,20.0,26.1243902439,0.0997760295868,1457566487.27,391.0,-16.2512420753
-13286.0,-2170.0,7248.0,-9.0,19.0,31.1853658537,0.103072881699,1457566487.37,496.0,-13.2977012201
-13330.0,-974.0,7290.0,1.0,14.0,36.3073170732,0.102358102798,1457566487.47,580.0,-9.84348973152
-13270.0,284.0,7694.0,-2.0,16.0,36.3073170732,0.102509021759,1457566487.57,581.0,-6.12166217566
-13304.0,1022.0,7316.0,-6.0,7.0,28.9902439024,0.103905916214,1457566487.68,460.0,-2.7292607258
-13702.0,1274.0,6978.0,-9.0,18.0,23.8682926829,0.106604099274,1457566487.78,376.0,0.0882076150034
-12998.0,2524.0,6640.0,-11.0,7.0,14.5390243902,0.100765943527,1457566487.89,223.0,2.02328238662
-13096.0,2434.0,7320.0,-27.0,16.0,5.20975609756,0.101540088654,1457566487.99,66.0,3.02592884738
-13118.0,2358.0,7254.0,-26.0,17.0,5.20975609756,0.103379011154,1457566488.09,70.0,3.5645082811
-13076.0,2728.0,7322.0,-21.0,17.0,6.79512195122,0.107240915298,1457566488.2,175.0,4.2082153361
-12892.0,3368.0,7336.0,-22.0,16.0,6.79512195122,0.10635304451,1457566488.3,96.0,4.93089724343
-13516.0,1964.0,6444.0,-30.0,25.0,-1.13170731707,0.100213050842,1457566488.4,-34.0,5.21467127277
-13002.0,1466.0,7190.0,-41.0,19.0,-13.2048780488,0.100096940994,1457566488.5,-232.0,4.49714710305
-13114.0,2104.0,7328.0,-47.0,22.0,-14.3024390244,0.105822086334,1457566488.61,-314.0,3.04170626198
-13214.0,1828.0,7306.0,-43.0,18.0,-14.3024390244,0.105045795441,1457566488.72,-250.0,1.53929517792
-13268.0,1358.0,7324.0,-39.0,17.0,-10.156097561,0.101190090179,1457566488.82,-182.0,0.30181441656
-13260.0,1350.0,7336.0,-30.0,16.0,-2.16829268293,0.100462913513,1457566488.92,-51.0,-0.317257659028
-13268.0,1678.0,7344.0,-30.0,18.0,-1.43658536585,0.103624105453,1457566489.02,-33.0,-0.504033790565
-13252.0,1438.0,7382.0,-32.0,18.0,-1.07073170732,0.105012893677,1457566489.13,-39.0,-0.635684101175
-13222.0,1518.0,7332.0,-31.0,21.0,0.209756097561,0.0982930660248,1457566489.22,-12.0,-0.677998067402
-13368.0,1314.0,7344.0,-31.0,19.0,2.52682926829,0.102817058563,1457566489.33,26.0,-0.53731423849
-13276.0,1980.0,7240.0,-27.0,19.0,2.52682926829,0.108253002167,1457566489.43,59.0,-0.263777384235
-13236.0,1728.0,7344.0,-28.0,22.0,-0.0951219512195,0.100537061691,1457566489.54,-24.0,-0.141539029959
-13278.0,1552.0,7368.0,-28.0,18.0,-0.0951219512195,0.103044986725,1457566489.64,-17.0,-0.151340870159
-13182.0,2022.0,7326.0,-19.0,14.0,0.209756097561,0.106292009354,1457566489.74,-12.0,-0.145248523282
-13270.0,1638.0,7278.0,-33.0,11.0,0.514634146341,0.0994307994843,1457566489.84,-7.0,-0.109235172737
-12484.0,-2556.0,7620.0,4.0,-50.0,69.7829268293,0.104542016983,1457566489.95,1129.0,3.56528923395
-12116.0,4398.0,7360.0,41.0,-7.0,69.7829268293,0.102771043777,1457566490.05,1742.0,10.736953462
-11162.0,8528.0,6942.0,33.0,29.0,66.4902439024,0.102144002914,1457566490.15,1075.0,17.6966970362
-10780.0,7936.0,7232.0,2.0,17.0,40.087804878,0.104645967484,1457566490.26,642.0,23.2731785498
-10296.0,8944.0,7236.0,-8.0,18.0,30.1487804878,0.101264953613,1457566490.36,479.0,26.8294308293
-9780.0,9014.0,7206.0,-4.0,20.0,29.4780487805,0.101310014725,1457566490.46,441.0,29.8498283049
-9182.0,9946.0,7310.0,-6.0,20.0,27.8317073171,0.103948116302,1457566490.56,468.0,32.8284489009
-8954.0,10592.0,7126.0,-8.0,26.0,17.7707317073,0.105067014694,1457566490.67,276.0,35.2241049665
-8658.0,11042.0,7244.0,-17.0,29.0,3.19756097561,0.102928876877,1457566490.77,37.0,36.3032263744
-8882.0,11682.0,7026.0,-52.0,4.0,-13.6926829268,0.102473020554,1457566490.88,-240.0,35.7654929507
-9048.0,10130.0,7256.0,-34.0,33.0,-18.5097560976,0.105498075485,1457566490.98,-319.0,34.0668452792
-9274.0,10366.0,7100.0,-55.0,1.0,-24.7902439024,0.103527069092,1457566491.08,-422.0,31.8254842334
-10028.0,9862.0,7090.0,-67.0,12.0,-51.1926829268,0.104967832565,1457566491.19,-855.0,27.8376026627
-10684.0,7198.0,7304.0,-74.0,-9.0,-51.1926829268,0.0992770195007,1457566491.29,-873.0,22.7553456815
-11388.0,6662.0,7300.0,-66.0,-3.0,-50.4,0.10465502739,1457566491.39,-671.0,17.4392531744
-12036.0,6592.0,7050.0,-71.0,7.0,-50.4,0.102687120438,1457566491.5,-842.0,12.2638223043
-12294.0,5376.0,7556.0,-72.0,8.0,-58.2658536585,0.101531028748,1457566491.6,-971.0,6.74734434849
-12884.0,3534.0,7174.0,-61.0,37.0,-60.0341463415,0.10653591156,1457566491.7,-1029.0,0.445745179711
