ax,ay,az,gx,gxz,gy,gz,time_diff,timestamp,gz_raw,theta
-13914.0,-378.0,6392.0,-5.0,,72.0,0.209756097561,0.0964670181274,1458774373.64,144.0,-1.09676083501
-13288.0,-806.0,7294.0,-34.0,,16.0,5.81951219512,0.104100942612,1458774373.74,-47.0,-0.782934578744
-13642.0,-458.0,7046.0,-29.0,,-7.0,5.81951219512,0.101644992828,1458774373.84,80.0,-0.191410303407
-14094.0,-176.0,6774.0,-19.0,,-42.0,16.9780487805,0.105149030685,1458774373.95,263.0,1.00716041588
-13306.0,4.0,6306.0,-31.0,,-3.0,24.5390243902,0.10130405426,1458774374.05,387.0,3.11008433249
-14012.0,1608.0,7450.0,-17.0,,26.0,29.9658536585,0.1048848629,1458774374.16,484.0,5.96845266325
-13234.0,1876.0,6870.0,-11.0,,33.0,29.9658536585,0.102862119675,1458774374.26,476.0,9.05080388843
-13590.0,2522.0,6796.0,-20.0,,5.0,27.1609756098,0.10178899765,1458774374.36,404.0,11.9582452335
-13416.0,3202.0,6838.0,-21.0,,16.0,26.612195122,0.105065822601,1458774374.46,430.0,14.7831064419
-12490.0,4072.0,6562.0,-27.0,,-12.0,26.612195122,0.102967977524,1458774374.57,421.0,17.5233103511
-12710.0,5092.0,6954.0,-11.0,,48.0,23.1365853659,0.102584123611,1458774374.67,364.0,20.0750278746
-12370.0,5162.0,7084.0,-27.0,,61.0,17.2829268293,0.105228900909,1458774374.78,184.0,22.2016782964
-12202.0,5232.0,7038.0,-27.0,,12.0,17.2829268293,0.100924015045,1458774374.88,268.0,23.9459406638
-12064.0,5974.0,7072.0,-21.0,,31.0,21.9170731707,0.100566148758,1458774374.98,344.0,25.9170371794
-11852.0,6878.0,6906.0,-14.0,,16.0,21.9170731707,0.106608867645,1458774375.08,444.0,28.2535915322
-11442.0,7502.0,6910.0,-20.0,,35.0,20.8195121951,0.104071140289,1458774375.19,326.0,30.4774141178
-11330.0,7586.0,7000.0,-32.0,,12.0,8.74634146341,0.109138965607,1458774375.3,120.0,32.0908074606
-11082.0,7168.0,7284.0,-38.0,,3.0,8.25853658537,0.0991549491882,1458774375.4,128.0,32.93386637
-11214.0,8352.0,6926.0,-27.0,,27.0,1.49024390244,0.0969870090485,1458774375.49,9.0,33.4066189007
-10982.0,7664.0,7042.0,-37.0,,7.0,-0.0341463414634,0.10639500618,1458774375.6,-21.0,33.4840796552
-11102.0,7736.0,7032.0,-30.0,,19.0,-0.0341463414634,0.102316856384,1458774375.7,-16.0,33.4805859089
-11070.0,7710.0,7090.0,-31.0,,17.0,-0.0341463414634,0.103713035583,1458774375.81,20.0,33.4770444882
-11192.0,7870.0,6980.0,-37.0,,7.0,-0.0951219512195,0.102254152298,1458774375.91,-17.0,33.4704353783
-11136.0,7880.0,6914.0,-27.0,,20.0,-0.339024390244,0.102962970734,1458774376.01,-21.0,33.4480848798
-11174.0,7832.0,6994.0,-30.0,,17.0,-0.339024390244,0.107006072998,1458774376.12,-21.0,33.4118072111
-11136.0,7892.0,7024.0,-40.0,,10.0,-0.339024390244,0.100217819214,1458774376.22,-153.0,33.3778309261
-11392.0,7494.0,6756.0,-32.0,,14.0,-0.339024390244,0.102960109711,1458774376.32,-21.0,33.3429249377
-11288.0,7680.0,6852.0,-21.0,,30.0,-0.0951219512195,0.105588912964,1458774376.43,-17.0,33.3200044175
-11270.0,7634.0,7050.0,-28.0,,20.0,-0.0951219512195,0.0986890792847,1458774376.53,-16.0,33.3106169198
-11240.0,7674.0,6936.0,-30.0,,17.0,-0.339024390244,0.102522850037,1458774376.63,-21.0,33.2883619596
-11262.0,7692.0,6868.0,-26.0,,19.0,-0.339024390244,0.102123022079,1458774376.73,-38.0,33.2537397643
-11278.0,7670.0,7010.0,-31.0,,16.0,-0.217073170732,0.108772039413,1458774376.84,-12.0,33.2234958314
-11278.0,7656.0,6920.0,-31.0,,18.0,-0.217073170732,0.100134134293,1458774376.94,-19.0,33.2017593974
-11284.0,7680.0,6982.0,-31.0,,12.0,-0.4,0.104902029037,1458774377.04,-22.0,33.1693932836
-11016.0,7178.0,7186.0,-48.0,,22.0,-10.7048780488,0.101851940155,1458774377.15,-191.0,32.6038665963
-11474.0,7744.0,6996.0,-53.0,,-4.0,-12.0463414634,0.111451864243,1458774377.26,-292.0,31.3360336821
-11518.0,6696.0,6892.0,-29.0,,21.0,-12.0463414634,0.0983309745789,1458774377.36,-213.0,30.1515051859
-11698.0,6386.0,6964.0,-28.0,,27.0,-6.00975609756,0.100076198578,1458774377.46,-114.0,29.2480123834
-11974.0,6834.0,6990.0,-33.0,,21.0,-6.00975609756,0.111827850342,1458774377.57,-75.0,28.5759542779
-12070.0,6808.0,6894.0,-32.0,,25.0,-6.13170731707,0.0929441452026,1458774377.66,-116.0,28.0117153086
-12156.0,6792.0,6944.0,-37.0,,3.0,-10.5829268293,0.103266000748,1458774377.76,-189.0,27.1486885975
-12088.0,6034.0,6706.0,-35.0,,-1.0,-20.3390243902,0.105084896088,1458774377.87,-349.0,25.5239735821
-12608.0,5496.0,7122.0,-43.0,,9.0,-20.3390243902,0.102801084518,1458774377.97,-374.0,23.4330998168
-12660.0,4808.0,7104.0,-41.0,,11.0,-21.8634146341,0.102251052856,1458774378.07,-295.0,21.2754779051
-12768.0,4490.0,6994.0,-35.0,,44.0,-20.5219512195,0.10200381279,1458774378.18,-419.0,19.1137434433
-12204.0,2982.0,7060.0,-44.0,,-28.0,-20.5219512195,0.107180118561,1458774378.28,-352.0,16.9141982785
-13048.0,3116.0,7014.0,-37.0,,12.0,-8.57073170732,0.100549936295,1458774378.38,-156.0,15.451564571
-13026.0,3338.0,7058.0,-30.0,,-1.0,-1.86341463415,0.100392103195,1458774378.48,-13.0,14.9278116229
-13100.0,3678.0,7090.0,-25.0,,24.0,-1.86341463415,0.111343860626,1458774378.59,-46.0,14.7203318436
-13034.0,3706.0,7216.0,-52.0,,-31.0,-22.5951219512,0.0977900028229,1458774378.69,-386.0,13.5244316627
-13236.0,2068.0,7366.0,-43.0,,28.0,-22.5951219512,0.101263046265,1458774378.79,-433.0,11.2363807832
-13356.0,1858.0,6934.0,-36.0,,44.0,-25.4609756098,0.107825040817,1458774378.9,-302.0,8.64555544272
-12984.0,1022.0,6834.0,-46.0,,4.0,-29.9731707317,0.0986180305481,1458774379.0,-507.0,5.91215227406
-12618.0,-174.0,7282.0,-33.0,,-6.0,-37.5341463415,0.104806900024,1458774379.11,-734.0,2.37453595836
-13760.0,-482.0,5872.0,-42.0,,70.0,-37.5341463415,0.103662014008,1458774379.21,-631.0,-1.51632924545
-13430.0,-1890.0,6790.0,-42.0,,21.0,-27.9609756098,0.12028503418,1458774379.33,-474.0,-5.4553707367
-13374.0,-2250.0,7152.0,-33.0,,5.0,-19.7902439024,0.0912349224091,1458774379.42,-340.0,-7.63366014027
-13426.0,-1876.0,7012.0,-35.0,,55.0,-19.7902439024,0.105537176132,1458774379.53,-328.0,-9.7222665967
-13300.0,-3134.0,7142.0,-35.0,,51.0,-28.2048780488,0.0960350036621,1458774379.62,-478.0,-12.0268724529
-13792.0,-2880.0,7152.0,-10.0,,81.0,-30.3390243902,0.113959789276,1458774379.74,-555.0,-15.3626978456
-12808.0,-4786.0,6888.0,-29.0,,60.0,-30.3390243902,0.098170042038,1458774379.83,-513.0,-18.3410811453
-14268.0,-4796.0,7752.0,-38.0,,18.0,-20.156097561,0.102069139481,1458774379.94,-346.0,-20.9180779681
-12044.0,-5774.0,6676.0,-40.0,,-81.0,-19.3024390244,0.0998558998108,1458774380.04,-332.0,-22.8881618061
-12154.0,-7212.0,6638.0,-23.0,,-118.0,-9.05853658537,0.101314067841,1458774380.14,-164.0,-24.3248447095
-12298.0,-6890.0,6974.0,-15.0,,-3.0,-9.05853658537,0.10316991806,1458774380.24,-91.0,-25.2594131868
-12300.0,-6826.0,6958.0,-42.0,,33.0,-4.60731707317,0.117547035217,1458774380.36,-203.0,-26.0626034774
-12424.0,-6810.0,6988.0,-39.0,,34.0,1.1243902439,0.0945780277252,1458774380.45,3.0,-26.2273076526
-12004.0,-7222.0,6946.0,-29.0,,8.0,1.1243902439,0.100317001343,1458774380.55,84.0,-26.1145121949
-12866.0,-6778.0,6540.0,-28.0,,24.0,0.270731707317,0.10157585144,1458774380.65,-14.0,-26.0436568449
-12238.0,-6500.0,6884.0,-31.0,,16.0,0.270731707317,0.104166030884,1458774380.76,-11.0,-26.0154557975
-12158.0,-7458.0,7078.0,-26.0,,-4.0,16.856097561,0.0999341011047,1458774380.86,261.0,-25.1596786537
-11608.0,-5330.0,6544.0,-22.0,,-31.0,22.6487804878,0.102015972137,1458774380.96,356.0,-23.1446143845
-12308.0,-5852.0,7228.0,-22.0,,-2.0,23.1365853659,0.102480888367,1458774381.06,364.0,-20.7985519011
-12892.0,-4976.0,6964.0,-18.0,,-26.0,25.6365853659,0.113477230072,1458774381.18,405.0,-18.0312297429
-13184.0,-4822.0,6714.0,-17.0,,14.0,35.9414634146,0.116947889328,1458774381.29,574.0,-14.4305183259
-12594.0,-3166.0,7074.0,-8.0,,6.0,44.5390243902,0.0769128799438,1458774381.37,889.0,-11.3355252778
-13024.0,-1316.0,7246.0,-19.0,,-47.0,44.5390243902,0.10882806778,1458774381.48,715.0,-6.48842931259
-13522.0,-492.0,7108.0,-26.0,,26.0,24.9048780488,0.10008597374,1458774381.58,393.0,-3.01324901465
-13256.0,804.0,7086.0,-19.0,,-10.0,12.2829268293,0.110802173615,1458774381.69,186.0,-0.953004208425
-13596.0,-144.0,7146.0,-27.0,,18.0,-0.0951219512195,0.0978498458862,1458774381.79,-21.0,-0.356716793921
-13512.0,-56.0,7104.0,-29.0,,19.0,-0.0951219512195,0.098729133606,1458774381.89,-17.0,-0.366108101752
-13554.0,-210.0,7072.0,-29.0,,11.0,2.03902439024,0.102598905563,1458774381.99,18.0,-0.266386970369
-13564.0,-400.0,7270.0,-26.0,,7.0,11.5512195122,0.101680040359,1458774382.09,174.0,0.424541303879
-14106.0,976.0,7396.0,-21.0,,35.0,11.5512195122,0.106420993805,1458774382.2,189.0,1.65383356403
-13490.0,1024.0,7068.0,-33.0,,20.0,-2.04634146341,0.10337305069,1458774382.3,-49.0,2.14510768419
-13548.0,462.0,7096.0,-28.0,,22.0,-5.27804878049,0.103296041489,1458774382.4,-150.0,1.76681742494
-13600.0,112.0,7018.0,-32.0,,27.0,-5.27804878049,0.113965988159,1458774382.52,-102.0,1.16529938012
-13544.0,144.0,7006.0,-33.0,,24.0,-5.27804878049,0.0893549919128,1458774382.61,-28.0,0.69367937402
-13612.0,332.0,7020.0,-36.0,,24.0,-2.96097560976,0.107966899872,1458774382.72,-113.0,0.248908413329
-13632.0,-26.0,6982.0,-33.0,,22.0,-2.96097560976,0.12047290802,1458774382.84,-64.0,-0.107808928955
-13604.0,-104.0,6974.0,-36.0,,16.0,-0.156097560976,0.0848851203918,1458774382.92,-15.0,-0.240105494639
-13780.0,-24.0,6928.0,-26.0,,16.0,-0.156097560976,0.100125074387,1458774383.02,-18.0,-0.255734774543
-13582.0,-78.0,7010.0,-39.0,,26.0,-0.156097560976,0.107211828232,1458774383.13,-137.0,-0.272470279438
-13926.0,-192.0,6590.0,-29.0,,14.0,-0.339024390244,0.104094028473,1458774383.23,-13.0,-0.298239898682
-13770.0,-192.0,6876.0,-28.0,,20.0,-0.339024390244,0.117889165878,1458774383.35,-21.0,-0.33820720126
-13596.0,20.0,7010.0,-20.0,,26.0,-4.30243902439,0.0848639011383,1458774383.44,-86.0,-0.535153547438
-13174.0,-142.0,6738.0,-28.0,,6.0,-10.0341463415,0.105813980103,1458774383.54,-180.0,-1.29365912676
-15488.0,-882.0,7892.0,-34.0,,6.0,-25.7048780488,0.110553979874,1458774383.65,-437.0,-3.26920481833
-13228.0,-664.0,6694.0,-41.0,,41.0,-44.1804878049,0.101263999939,1458774383.75,-740.0,-6.8076406601
-12750.0,-2560.0,8538.0,-34.0,,52.0,-46.0707317073,0.0974700450897,1458774383.85,-771.0,-11.2060358777
-14160.0,-3810.0,7472.0,-50.0,,-36.0,-55.7048780488,0.10591506958,1458774383.96,-929.0,-16.5958212722
-11660.0,-7018.0,7746.0,-63.0,,73.0,-61.4975609756,0.102118015289,1458774384.06,-1096.0,-22.5800615023
-11708.0,-6938.0,6876.0,-31.0,,74.0,-61.4975609756,0.12810587883,1458774384.19,-1024.0,-30.458260597
-12142.0,-7794.0,7126.0,-32.0,,50.0,-40.643902439,0.0758249759674,1458774384.26,-682.0,-34.3306976013
-10488.0,-10156.0,7012.0,-48.0,,46.0,-26.4365853659,0.110633134842,1458774384.37,-449.0,-38.0413599276
-10266.0,-9672.0,6912.0,-35.0,,22.0,-8.81463414634,0.0995919704437,1458774384.47,-160.0,-39.7967291335
-10182.0,-9296.0,7114.0,-29.0,,16.0,-5.4,0.0975549221039,1458774384.57,-77.0,-40.4900828969
-10150.0,-9576.0,6902.0,-33.0,,23.0,-3.75365853659,0.101593017578,1458774384.67,-104.0,-40.9550567932
-10096.0,-9780.0,6850.0,-29.0,,22.0,-2.65609756098,0.103579998016,1458774384.78,-59.0,-41.2870180552
-10002.0,-9700.0,7060.0,-32.0,,16.0,-0.0951219512195,0.106060028076,1458774384.88,-17.0,-41.4329152645
-10092.0,-9754.0,6850.0,-30.0,,16.0,-0.0951219512195,0.101916074753,1458774384.98,-17.0,-41.4426097204
-10452.0,-9460.0,6712.0,-28.0,,16.0,0.0268292682927,0.106320858002,1458774385.09,-15.0,-41.4462401887
-10172.0,-9536.0,7004.0,-28.0,,7.0,5.33170731707,0.0980560779572,1458774385.19,72.0,-41.1835216482
-10088.0,-9616.0,7006.0,-33.0,,13.0,7.1,0.103575944901,1458774385.29,101.0,-40.5397087321
-10252.0,-9216.0,6980.0,-19.0,,1.0,8.74634146341,0.101738929749,1458774385.39,148.0,-39.7336138216
-10404.0,-8988.0,7012.0,-24.0,,12.0,8.74634146341,0.105987071991,1458774385.5,128.0,-38.8066146993
-10450.0,-9052.0,6770.0,-23.0,,12.0,8.74634146341,0.102976083755,1458774385.6,123.0,-37.9059507082
-10216.0,-9332.0,6638.0,-16.0,,67.0,12.2829268293,0.114380836487,1458774385.72,186.0,-36.7032780592
-10808.0,-8556.0,6844.0,-22.0,,5.0,16.3073170732,0.0990610122681,1458774385.82,252.0,-35.2871888082
-11136.0,-8574.0,7060.0,-27.0,,23.0,17.7097560976,0.0941731929779,1458774385.91,275.0,-33.6854406101
-11554.0,-7992.0,7332.0,-16.0,,-4.0,22.1609756098,0.105901002884,1458774386.02,348.0,-31.5742653733
-11788.0,-7244.0,7160.0,-37.0,,38.0,32.8317073171,0.108464956284,1458774386.12,541.0,-28.5918758985
-12192.0,-6474.0,7032.0,-8.0,,-1.0,32.8926829268,0.104948043823,1458774386.23,523.0,-25.1430528048
-12262.0,-6254.0,6906.0,-10.0,,6.0,32.8317073171,0.101436853409,1458774386.33,524.0,-21.8096151355
-13068.0,-4616.0,7044.0,-14.0,,13.0,30.3926829268,0.103873968124,1458774386.43,483.0,-18.525930987
-12936.0,-4166.0,7268.0,-18.0,,3.0,30.3926829268,0.11735200882,1458774386.55,458.0,-14.9592885922
-13382.0,-3314.0,7896.0,-43.0,,155.0,31.4292682927,0.0823450088501,1458774386.63,500.0,-12.413924032
-13486.0,-2576.0,7148.0,-13.0,,8.0,47.8317073171,0.104495048523,1458774386.74,769.0,-8.27273428585
-13830.0,-1084.0,7298.0,-3.0,,30.0,47.8317073171,0.106880903244,1458774386.84,907.0,-3.1604382041
-13070.0,446.0,6756.0,-16.0,,-10.0,43.6853658537,0.0964291095734,1458774386.94,701.0,1.2520167342
-14184.0,686.0,6778.0,-16.0,,62.0,42.9536585366,0.111622095108,1458774387.05,689.0,6.08743144448
-13426.0,720.0,7132.0,-21.0,,64.0,42.9536585366,0.0989627838135,1458774387.15,623.0,10.3382450682
-12200.0,3410.0,6778.0,-29.0,,-12.0,48.1975609756,0.107206106186,1458774387.26,775.0,15.2242287272
-13380.0,5198.0,6028.0,-4.0,,18.0,48.1975609756,0.115098953247,1458774387.37,836.0,20.7717175446
-11942.0,5984.0,7136.0,19.0,,19.0,40.5756097561,0.090970993042,1458774387.47,650.0,24.8096092931
-12002.0,6538.0,7670.0,-5.0,,56.0,29.5390243902,0.0941209793091,1458774387.56,469.0,28.1092383079
-11630.0,7244.0,6838.0,-28.0,,17.0,27.0390243902,0.101893186569,1458774387.66,382.0,30.991697148
-10932.0,7700.0,7090.0,-17.0,,18.0,26.4902439024,0.104068994522,1458774387.77,428.0,33.7770657124
-10640.0,8626.0,7238.0,-17.0,,14.0,26.4902439024,0.101446866989,1458774387.87,419.0,36.464417962
-10220.0,8740.0,6884.0,-14.0,,20.0,22.5268292683,0.116647005081,1458774387.98,354.0,39.3232653536
-10048.0,9742.0,6976.0,-22.0,,15.0,12.1,0.0916271209717,1458774388.08,183.0,40.9096436908
-9956.0,9232.0,7080.0,-27.0,,23.0,5.08780487805,0.119887828827,1458774388.19,-9.0,41.9399479953
-9812.0,9216.0,7038.0,-24.0,,27.0,5.08780487805,0.0864641666412,1458774388.28,68.0,42.3798608041
-9834.0,9620.0,6996.0,-32.0,,14.0,5.08780487805,0.105732917786,1458774388.39,79.0,42.917809259
-9762.0,9264.0,7318.0,-27.0,,13.0,-0.521951219512,0.0979549884796,1458774388.49,-24.0,43.1414333303
-9526.0,10172.0,7490.0,-36.0,,37.0,-0.521951219512,0.105912923813,1458774388.59,-61.0,43.0861519505
-9908.0,10604.0,7114.0,-14.0,,27.0,0.0268292682927,0.102661132812,1458774388.69,174.0,43.0607370603
-9442.0,9374.0,7182.0,-31.0,,-2.0,0.0268292682927,0.102504968643,1458774388.8,-15.0,43.0634871936
-10088.0,10534.0,6762.0,-50.0,,0.0,-7.9,0.101985931396,1458774388.9,-200.0,42.6620108686
-9856.0,8970.0,6972.0,-44.0,,12.0,-7.9,0.104135036469,1458774389.0,-145.0,41.8393440805
-9886.0,9088.0,6944.0,-32.0,,14.0,-5.33902439024,0.103852033615,1458774389.11,-15.0,41.1518942775
-10122.0,9608.0,7154.0,-41.0,,4.0,-5.33902439024,0.103591918945,1458774389.21,-103.0,40.5988144956
-10350.0,9990.0,6748.0,-24.0,,12.0,-16.9853658537,0.102384090424,1458774389.31,-294.0,39.4559833009
-10472.0,8738.0,7124.0,-45.0,,17.0,-25.0951219512,0.103257894516,1458774389.42,-427.0,37.2834120154
-11046.0,7976.0,7302.0,-46.0,,16.0,-31.9853658537,0.109591960907,1458774389.52,-540.0,34.1556307214
-11278.0,6722.0,7284.0,-45.0,,12.0,-36.0707317073,0.102933168411,1458774389.63,-607.0,30.6530158456
-11546.0,6158.0,7194.0,-43.0,,21.0,-44.5463414634,0.0990560054779,1458774389.73,-746.0,26.6602132248
-12720.0,5178.0,6960.0,-53.0,,53.0,-50.643902439,0.101097822189,1458774389.83,-916.0,21.8484500487
-12886.0,3098.0,7134.0,-43.0,,54.0,-50.643902439,0.107686042786,1458774389.94,-846.0,16.3948086038
-13096.0,2654.0,7042.0,-43.0,,55.0,-43.2658536585,0.106343984604,1458774390.04,-725.0,11.4014397755
-13532.0,1378.0,7414.0,-34.0,,51.0,-40.3390243902,0.0975081920624,1458774390.14,-677.0,7.32535952242
-14028.0,474.0,7064.0,-48.0,,36.0,-30.0951219512,0.102945804596,1458774390.24,-509.0,3.69990958935
-13698.0,-120.0,6970.0,-30.0,,31.0,-4.8512195122,0.101449012756,1458774390.34,-95.0,1.92727366889
-13540.0,330.0,7092.0,-30.0,,20.0,0.270731707317,0.103121995926,1458774390.45,-11.0,1.69109914652
-13760.0,536.0,6958.0,-31.0,,16.0,0.270731707317,0.102663040161,1458774390.55,95.0,1.71889328666
-13560.0,576.0,7040.0,-29.0,,22.0,-0.0951219512195,0.102072000504,1458774390.65,-18.0,1.72785570621
-13544.0,438.0,7034.0,-29.0,,18.0,-0.0951219512195,0.10173201561,1458774390.75,-17.0,1.71817875839
-13584.0,474.0,7042.0,-30.0,,18.0,-0.0341463414634,0.102351903915,1458774390.86,-16.0,1.71156333045
-13560.0,508.0,7094.0,-28.0,,22.0,0.0878048780488,0.106615066528,1458774390.96,-14.0,1.71442373468
-13504.0,544.0,7100.0,-30.0,,17.0,0.148780487805,0.102232933044,1458774391.06,-13.0,1.72651714261
-13586.0,464.0,7010.0,-29.0,,19.0,1.24634146341,0.101057052612,1458774391.17,5.0,1.79701059882
-13554.0,586.0,7028.0,-29.0,,18.0,1.97804878049,0.109300136566,1458774391.28,17.0,1.97322374582
-13562.0,626.0,6998.0,-31.0,,16.0,1.97804878049,0.0977668762207,1458774391.37,32.0,2.1666113961
-13580.0,928.0,6996.0,-30.0,,20.0,0.514634146341,0.103075027466,1458774391.48,-7.0,2.29507807668
-13496.0,670.0,7132.0,-27.0,,24.0,-0.156097560976,0.10352396965,1458774391.58,-18.0,2.31363664197
-13496.0,660.0,6954.0,-30.0,,24.0,-0.156097560976,0.104238986969,1458774391.68,-21.0,2.29736519034
-13556.0,584.0,7026.0,-26.0,,34.0,-0.339024390244,0.104083061218,1458774391.79,-15.0,2.27159828616
-13548.0,874.0,7128.0,-24.0,,38.0,0.0268292682927,0.102338075638,1458774391.89,-94.0,2.25562356216
-13504.0,284.0,7050.0,-36.0,,1.0,0.148780487805,0.10028386116,1458774391.99,-13.0,2.26442897436
-13112.0,32.0,7650.0,-24.0,,3.0,11.0024390244,0.103754997253,1458774392.09,204.0,2.84292634929
-13606.0,1768.0,7028.0,-23.0,,6.0,11.0024390244,0.101292133331,1458774392.2,165.0,3.95738686992
-13550.0,1710.0,6934.0,-27.0,,21.0,-1.74146341463,0.106240987778,1458774392.3,-44.0,4.4493344682
-13372.0,494.0,7284.0,-33.0,,11.0,-1.74146341463,0.102792978287,1458774392.4,-92.0,4.27032425723
-13630.0,990.0,6986.0,-34.0,,5.0,-0.339024390244,0.107311010361,1458774392.51,-21.0,4.15869463304
-13572.0,950.0,6976.0,-33.0,,23.0,-0.217073170732,0.0977630615234,1458774392.61,-19.0,4.13151173301
-13468.0,1046.0,7162.0,-30.0,,19.0,-0.156097560976,0.114567995071,1458774392.72,-18.0,4.11013502173
-13434.0,1044.0,7024.0,-28.0,,7.0,-0.156097560976,0.09232878685,1458774392.82,-15.0,4.0957227233
-13918.0,1388.0,6768.0,-36.0,,6.0,0.0268292682927,0.105417013168,1458774392.92,-27.0,4.08890918464
-13736.0,-282.0,7072.0,-18.0,,11.0,2.28292682927,0.100901126862,1458774393.02,22.0,4.20543768115
-14078.0,1416.0,6706.0,-21.0,,67.0,18.2585365854,0.102436065674,1458774393.13,284.0,5.25753102884
-13184.0,1382.0,6922.0,-17.0,,-1.0,28.1975609756,0.102595806122,1458774393.23,447.0,7.64063141811
-13702.0,1872.0,7572.0,-27.0,,41.0,33.5024390244,0.102306127548,1458774393.33,534.0,10.796775453
-12292.0,3552.0,7102.0,-15.0,,15.0,33.5024390244,0.105951070786,1458774393.44,555.0,14.3463947415
-12888.0,3974.0,7062.0,-17.0,,24.0,34.7829268293,0.102866888046,1458774393.54,528.0,17.8585462838
-12284.0,6680.0,7184.0,-17.0,,16.0,33.1365853659,0.106029033661,1458774393.65,556.0,21.4592664062
-11992.0,6960.0,7010.0,-13.0,,8.0,26.612195122,0.105813980103,1458774393.75,421.0,24.620394541
-11812.0,6662.0,7096.0,-24.0,,20.0,20.3317073171,0.0949699878693,1458774393.85,237.0,26.8495254636
-11384.0,7362.0,6942.0,-19.0,,18.0,15.3926829268,0.107645988464,1458774393.95,318.0,28.7723191136
-11462.0,7784.0,6982.0,-24.0,,17.0,10.2097560976,0.103549957275,1458774394.06,152.0,30.0978848472
-11292.0,7732.0,6984.0,-22.0,,18.0,4.53902439024,0.100610971451,1458774394.16,59.0,30.8398294135
-11186.0,7728.0,7044.0,-29.0,,19.0,4.23414634146,0.107268095016,1458774394.26,54.0,31.3103700693
-11080.0,7684.0,6992.0,-32.0,,15.0,3.44146341463,0.0970499515533,1458774394.36,41.0,31.6828288468
-11186.0,7824.0,6942.0,-28.0,,21.0,-0.0951219512195,0.10263800621,1458774394.46,-28.0,31.8545597547
-11108.0,7782.0,6934.0,-30.0,,18.0,-0.460975609756,0.117197036743,1458774394.58,-17.0,31.8219732616
-11098.0,7878.0,6922.0,-27.0,,21.0,-0.460975609756,0.0916109085083,1458774394.67,-23.0,31.7797428672
-11096.0,8210.0,7160.0,-38.0,,16.0,-5.58292682927,0.102125167847,1458774394.78,-185.0,31.4711255917
-11338.0,7418.0,6910.0,-29.0,,21.0,-5.58292682927,0.103941917419,1458774394.88,-107.0,30.8908254722
-11370.0,7444.0,7014.0,-30.0,,19.0,-3.75365853659,0.102289915085,1458774394.98,-57.0,30.4133062101
-11392.0,7516.0,6982.0,-32.0,,17.0,-3.75365853659,0.100915193558,1458774395.08,-77.0,30.0345050323
