,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,aøax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
41,119,112,212,19,43,1,163.05178833,78.9440231323,1456960690.38,1456960690.42,-14016.0,-586.0,6426.0,,-30.0,19.0,-0.217073170732,0.106044054031,1456960690.47,-20.0,-0.52324705938
42,117,111,210,18,44,1,162.815551758,78.5109634399,1456960690.44,1456960690.47,-14016.0,-586.0,6426.0,,-30.0,19.0,-0.217073170732,0.106044054031,1456960690.47,-20.0,-0.52324705938
43,119,111,212,18,45,1,162.781387329,79.2568817139,1456960690.5,1456960690.53,-13958.0,-512.0,6366.0,,-30.0,18.0,-0.278048780488,0.097804069519,1456960690.57,-19.0,-0.547459530249
44,119,113,212,20,46,1,162.77734375,78.8848342896,1456960690.61,1456960690.64,-14358.0,-422.0,6544.0,,-31.0,10.0,-0.217073170732,0.104676008224,1456960690.67,-33.0,-0.573373224968
45,119,112,208,23,47,1,162.854598999,79.5493927002,1456960690.66,1456960690.69,-14358.0,-422.0,6544.0,,-31.0,10.0,-0.217073170732,0.104676008224,1456960690.67,-33.0,-0.573373224968
46,120,112,211,21,48,1,163.085342407,79.1318359375,1456960690.72,1456960690.76,-13998.0,-526.0,6434.0,,-27.0,13.0,-0.278048780488,0.11080288887,1456960690.78,-18.0,-0.600803696237
47,120,112,211,21,49,1,163.13343811,79.6485748291,1456960690.79,1456960690.82,-13998.0,-526.0,6434.0,,-27.0,13.0,-0.278048780488,0.11080288887,1456960690.78,-18.0,-0.600803696237
48,119,112,209,22,50,1,163.238388062,78.9650039673,1456960690.85,1456960690.88,-13946.0,-620.0,6416.0,,-29.0,18.0,-0.278048780488,0.0920929908752,1456960690.88,-20.0,-0.626410040041
49,121,111,211,21,51,1,163.295669556,79.2409667969,1456960690.91,1456960690.94,-13956.0,-586.0,6456.0,,-27.0,17.0,-0.278048780488,0.106781959534,1456960690.98,-20.0,-0.656100633668
50,121,112,211,22,52,1,163.366668701,79.6440505981,1456960690.98,1456960691.01,-13956.0,-586.0,6456.0,,-27.0,17.0,-0.278048780488,0.106781959534,1456960690.98,-20.0,-0.656100633668
51,122,111,213,20,53,1,163.483856201,79.2466659546,1456960691.05,1456960691.09,-13900.0,-600.0,6440.0,,-28.0,15.0,-0.278048780488,0.104597091675,1456960691.09,-19.0,-0.68518372745
52,120,114,211,23,54,1,163.545135498,79.7426528931,1456960691.11,1456960691.15,-13982.0,-634.0,6446.0,,-28.0,17.0,-0.339024390244,0.107948064804,1456960691.19,-21.0,-0.718489654762
53,121,113,212,22,55,1,163.530181885,79.5513916016,1456960691.21,1456960691.27,-13384.0,-1586.0,6908.0,,-27.0,-2.0,-0.339024390244,0.106453895569,1456960691.3,-22.0,-0.754580121796
54,121,112,211,22,56,1,163.512619019,79.5537109375,1456960691.31,1456960691.35,-13384.0,-1586.0,6908.0,,-27.0,-2.0,-0.339024390244,0.106453895569,1456960691.3,-22.0,-0.754580121796
55,121,112,212,21,57,1,163.501068115,79.2687149048,1456960691.39,1456960691.43,-14018.0,-532.0,6206.0,,-29.0,17.0,0.209756097561,0.0966980457306,1456960691.4,-12.0,-0.760830117435
56,118,113,209,22,58,1,163.442016602,79.4109573364,1456960691.46,1456960691.5,-14058.0,-478.0,6338.0,,-27.0,18.0,0.209756097561,0.111881971359,1456960691.51,24.0,-0.737362191735
57,119,113,210,22,59,1,163.426101685,79.1911773682,1456960691.53,1456960691.56,-14058.0,-478.0,6338.0,,-27.0,18.0,0.209756097561,0.111881971359,1456960691.51,24.0,-0.737362191735
58,121,111,213,19,60,1,163.453613281,79.3955459595,1456960691.58,1456960691.62,-14206.0,-564.0,6476.0,,-29.0,21.0,-0.339024390244,0.099179983139,1456960691.61,-21.0,-0.74377260528
59,120,112,212,20,61,1,163.617752075,78.9451980591,1456960691.64,1456960691.69,-14024.0,-562.0,6412.0,,-26.0,19.0,-0.339024390244,0.093621969223,1456960691.7,-21.0,-0.775512736309
60,120,112,212,20,62,1,163.667404175,78.9588623047,1456960691.71,1456960691.74,-14024.0,-562.0,6412.0,,-26.0,19.0,-0.339024390244,0.093621969223,1456960691.7,-21.0,-0.775512736309
61,119,113,212,20,63,1,163.719009399,78.4204788208,1456960691.76,1456960691.8,-13894.0,-528.0,6478.0,,-28.0,15.0,-0.217073170732,0.103839159012,1456960691.81,-19.0,-0.804385087839
62,120,113,213,20,64,1,163.768203735,78.3999099731,1456960691.83,1456960691.87,-13872.0,-458.0,6476.0,,-28.0,17.0,-0.156097560976,0.112434864044,1456960691.92,-18.0,-0.825363788081
63,119,112,211,20,65,1,163.771392822,78.1323776245,1456960691.92,1456960691.96,-13872.0,-458.0,6476.0,,-28.0,17.0,-0.156097560976,0.112434864044,1456960691.92,-18.0,-0.825363788081
64,119,114,213,20,66,1,163.769012451,77.8031997681,1456960692.01,1456960692.05,-13906.0,-552.0,6362.0,,-29.0,20.0,-0.156097560976,0.0949110984802,1456960692.01,-18.0,-0.840179179064
65,117,114,211,20,67,1,163.835372925,77.3894577026,1456960692.09,1456960692.13,-14002.0,-312.0,6344.0,,-28.0,14.0,0.270731707317,0.116744041443,1456960692.13,-11.0,-0.833487752298
66,117,112,211,18,68,1,163.909332275,76.9609985352,1456960692.17,1456960692.2,-13942.0,-464.0,6558.0,,-28.0,22.0,0.270731707317,0.0851528644562,1456960692.22,-5.0,-0.810434171921
67,115,116,210,21,69,1,164.058547974,76.4880828857,1456960692.24,1456960692.29,-13984.0,-462.0,6346.0,,-27.0,17.0,-0.0951219512195,0.116899013519,1456960692.33,-17.0,-0.800169868295
68,114,117,209,22,70,1,164.221954346,75.4209442139,1456960692.32,1456960692.35,-13984.0,-462.0,6346.0,,-27.0,17.0,-0.0951219512195,0.116899013519,1456960692.33,-17.0,-0.800169868295
69,114,117,212,19,71,1,164.161026001,73.9810943604,1456960692.41,1456960692.45,-14046.0,-422.0,6366.0,,-26.0,17.0,-0.339024390244,0.0915439128876,1456960692.42,-21.0,-0.820041595726
70,108,118,207,19,72,1,163.778656006,71.0695037842,1456960692.48,1456960692.52,-14478.0,-272.0,5928.0,,-28.0,14.0,-0.339024390244,0.105671167374,1456960692.53,-23.0,-0.855866698812
71,109,119,211,17,73,1,163.478286743,69.5188522339,1456960692.57,1456960692.59,-13930.0,-594.0,6488.0,,-28.0,13.0,-0.339024390244,0.105407953262,1456960692.63,-21.0,-0.891602565893
72,104,120,206,18,74,1,163.43788147,68.4482345581,1456960692.63,1456960692.68,-13930.0,-594.0,6488.0,,-28.0,13.0,-0.339024390244,0.105407953262,1456960692.63,-21.0,-0.891602565893
73,104,121,208,17,75,1,163.777267456,67.9727783203,1456960692.71,1456960692.75,-13932.0,-490.0,6334.0,,-27.0,20.0,-0.156097560976,0.106826066971,1456960692.74,-18.0,-0.918048531253
74,103,122,208,17,76,1,164.679550171,67.4597702026,1456960692.77,1456960692.81,-14014.0,-518.0,6428.0,,-27.0,19.0,-0.156097560976,0.102241039276,1456960692.84,-16.0,-0.934008108116
75,103,123,209,17,77,1,165.122924805,66.7682418823,1456960692.83,1456960692.86,-14014.0,-518.0,6428.0,,-27.0,19.0,-0.156097560976,0.102241039276,1456960692.84,-16.0,-0.934008108116
76,102,123,210,15,78,1,165.139801025,65.851524353,1456960692.88,1456960692.9,-13548.0,-1308.0,6520.0,,-29.0,-10.0,-0.339024390244,0.0963089466095,1456960692.94,-35.0,-0.957850444898
77,101,123,209,15,79,1,164.936294556,65.6574249268,1456960692.93,1456960692.95,-13548.0,-1308.0,6520.0,,-29.0,-10.0,-0.339024390244,0.0963089466095,1456960692.94,-35.0,-0.957850444898
78,102,123,209,16,80,1,164.811477661,65.4217071533,1456960692.98,1456960693.0,-13986.0,-454.0,6294.0,,-27.0,9.0,-0.339024390244,0.102215051651,1456960693.04,-21.0,-0.992503840458
79,101,124,210,15,81,1,164.717132568,65.4768753052,1456960693.02,1456960693.04,-13986.0,-454.0,6294.0,,-27.0,9.0,-0.339024390244,0.102215051651,1456960693.04,-21.0,-0.992503840458
80,102,123,209,16,82,1,164.66343689,65.4402389526,1456960693.06,1456960693.09,-13986.0,-454.0,6294.0,,-27.0,9.0,-0.339024390244,0.102215051651,1456960693.04,-21.0,-0.992503840458
81,103,121,207,17,83,1,164.576690674,65.5639190674,1456960693.11,1456960693.13,-13964.0,-356.0,6570.0,,-27.0,13.0,-0.339024390244,0.102751970291,1456960693.15,-19.0,-1.02733926453
82,103,123,209,17,84,1,164.528884888,65.5364837646,1456960693.15,1456960693.18,-13964.0,-356.0,6570.0,,-27.0,13.0,-0.339024390244,0.102751970291,1456960693.15,-19.0,-1.02733926453
83,103,121,207,17,85,1,164.512451172,65.544631958,1456960693.2,1456960693.23,-13986.0,-572.0,6442.0,,-29.0,21.0,-0.217073170732,0.102615833282,1456960693.25,-21.0,-1.05587147184
84,102,120,206,16,86,1,164.502792358,65.6518936157,1456960693.25,1456960693.28,-13986.0,-572.0,6442.0,,-29.0,21.0,-0.217073170732,0.102615833282,1456960693.25,-21.0,-1.05587147184
85,103,121,207,17,87,1,164.557006836,65.6235427856,1456960693.31,1456960693.34,-13956.0,-468.0,6490.0,,-26.0,15.0,-0.217073170732,0.105125188828,1456960693.35,-18.0,-1.0786913299
86,102,121,210,13,88,1,164.846847534,65.8430938721,1456960693.39,1456960693.43,-13928.0,-470.0,6440.0,,-27.0,19.0,-0.217073170732,0.11838889122,1456960693.47,-19.0,-1.10439038189
87,102,121,210,13,89,1,165.064300537,65.7734146118,1456960693.47,1456960693.5,-13928.0,-470.0,6440.0,,-27.0,19.0,-0.217073170732,0.11838889122,1456960693.47,-19.0,-1.10439038189
88,100,124,207,17,90,1,165.346725464,65.7920303345,1456960693.52,1456960693.55,-13966.0,-500.0,6336.0,,-28.0,19.0,-0.217073170732,0.105072021484,1456960693.58,-20.0,-1.12719869875
89,104,121,210,15,91,1,165.942092896,65.8338775635,1456960693.58,1456960693.61,-13966.0,-500.0,6336.0,,-28.0,19.0,-0.217073170732,0.105072021484,1456960693.58,-20.0,-1.12719869875
90,104,121,210,15,92,1,166.447341919,65.8707733154,1456960693.64,1456960693.67,-13960.0,-552.0,6486.0,,-28.0,19.0,-0.217073170732,0.11014509201,1456960693.69,-19.0,-1.15110824312
91,103,121,210,14,93,1,166.746658325,65.9343032837,1456960693.7,1456960693.73,-13960.0,-552.0,6486.0,,-28.0,19.0,-0.217073170732,0.11014509201,1456960693.69,-19.0,-1.15110824312
92,102,123,209,16,94,1,166.882568359,66.1616744995,1456960693.76,1456960693.78,-13994.0,-454.0,6348.0,,-28.0,17.0,-0.217073170732,0.0787048339844,1456960693.77,-19.0,-1.16819295098
93,102,124,210,16,95,1,166.905654907,66.2023925781,1456960693.8,1456960693.83,-13938.0,-484.0,6318.0,,-29.0,17.0,-0.217073170732,0.109164953232,1456960693.87,-21.0,-1.19188973351
94,102,125,211,16,96,1,166.923065186,66.4555206299,1456960693.88,1456960693.9,-13938.0,-484.0,6318.0,,-29.0,17.0,-0.217073170732,0.109164953232,1456960693.87,-21.0,-1.19188973351
95,103,123,212,14,97,1,166.872177124,66.5240478516,1456960693.93,1456960693.97,-13964.0,-484.0,6410.0,,-27.0,15.0,-0.278048780488,0.0949079990387,1456960693.97,-19.0,-1.21538525035
96,102,125,211,16,98,1,166.835769653,66.5954589844,1456960693.99,1456960694.02,-13964.0,-484.0,6410.0,,-27.0,15.0,-0.278048780488,0.0949079990387,1456960693.97,-19.0,-1.21538525035
97,105,122,211,16,99,1,166.633865356,66.6810684204,1456960694.04,1456960694.07,-14010.0,-482.0,6380.0,,-28.0,16.0,-0.217073170732,0.105620145798,1456960694.08,-20.0,-1.24153267669
98,104,122,211,15,100,1,166.543991089,66.6893997192,1456960694.1,1456960694.12,-14010.0,-482.0,6380.0,,-28.0,16.0,-0.217073170732,0.105620145798,1456960694.08,-20.0,-1.24153267669
99,105,121,213,13,101,1,166.319580078,66.8827285767,1456960694.14,1456960694.19,-14012.0,-510.0,6432.0,,-28.0,15.0,-0.217073170732,0.102012872696,1456960694.18,-19.0,-1.26367693442
100,106,120,212,14,102,1,166.229324341,66.8853378296,1456960694.24,1456960694.27,-13966.0,-438.0,6406.0,,-28.0,17.0,-0.217073170732,0.109700202942,1456960694.29,-19.0,-1.2874899053
101,106,119,212,13,103,1,166.024215698,66.974281311,1456960694.31,1456960694.35,-13970.0,-440.0,6460.0,,-27.0,17.0,-0.156097560976,0.106812953949,1456960694.39,-18.0,-1.30741963939
102,106,119,212,13,104,1,165.973007202,66.9936523438,1456960694.37,1456960694.4,-13970.0,-440.0,6460.0,,-27.0,17.0,-0.156097560976,0.106812953949,1456960694.39,-18.0,-1.30741963939
103,106,119,212,13,105,1,165.907470703,67.0341262817,1456960694.43,1456960694.48,-13912.0,-504.0,6334.0,,-29.0,18.0,-0.156097560976,0.0916810035706,1456960694.49,-18.0,-1.32173082043
104,106,119,212,13,106,1,165.921188354,67.0265960693,1456960694.51,1456960694.54,-13912.0,-504.0,6334.0,,-29.0,18.0,-0.156097560976,0.0916810035706,1456960694.49,-18.0,-1.32173082043
105,106,119,212,13,107,1,165.922210693,67.1170272827,1456960694.58,1456960694.61,-13924.0,-504.0,6518.0,,-28.0,16.0,-0.0951219512195,0.114295959473,1456960694.6,-17.0,-1.33608750803
106,108,116,212,12,108,1,165.952880859,67.2170257568,1456960694.64,1456960694.67,-13110.0,-1412.0,7480.0,,-33.0,-1.0,1.42926829268,0.0932168960571,1456960694.69,8.0,-1.27390501761
107,106,119,211,14,109,1,165.998245239,67.2610168457,1456960694.7,1456960694.73,-13110.0,-1412.0,7480.0,,-33.0,-1.0,1.42926829268,0.0932168960571,1456960694.69,8.0,-1.27390501761
108,106,118,211,13,110,1,165.962631226,67.2957077026,1456960694.75,1456960694.78,-13870.0,-422.0,6338.0,,-20.0,20.0,6.85609756098,0.10453915596,1456960694.8,172.0,-0.840832441028
109,105,119,210,14,111,1,165.237762451,67.544960022,1456960694.81,1456960694.84,-13870.0,-422.0,6338.0,,-20.0,20.0,6.85609756098,0.10453915596,1456960694.8,172.0,-0.840832441028
110,108,114,208,14,112,1,161.22769165,68.4895172119,1456960694.86,1456960694.9,-13896.0,350.0,6470.0,,-24.0,13.0,6.85609756098,0.102171897888,1456960694.9,97.0,-0.140331941116
111,107,111,204,14,113,1,157.373733521,69.1044311523,1456960694.92,1456960694.97,-14022.0,-24.0,6434.0,,-29.0,19.0,-0.278048780488,0.109462976456,1456960695.01,-24.0,0.219694458275
112,105,107,194,18,114,1,149.075073242,70.2774276733,1456960694.99,1456960695.03,-14022.0,-24.0,6434.0,,-29.0,19.0,-0.278048780488,0.109462976456,1456960695.01,-24.0,0.219694458275
113,108,101,190,19,115,1,143.79586792,70.5184860229,1456960695.06,1456960695.11,-13998.0,52.0,6374.0,,-27.0,22.0,-0.278048780488,0.106927156448,1456960695.12,-20.0,0.189963492824
114,107,102,188,21,116,1,142.698165894,70.4595336914,1456960695.14,1456960695.17,-13998.0,52.0,6374.0,,-27.0,22.0,-0.278048780488,0.106927156448,1456960695.12,-20.0,0.189963492824
115,109,97,186,20,117,1,142.270126343,70.2260894775,1456960695.2,1456960695.24,-13968.0,-50.0,6518.0,,-27.0,20.0,-0.278048780488,0.124949932098,1456960695.24,-18.0,0.155221316582
116,108,99,189,18,118,1,142.456756592,70.3561325073,1456960695.26,1456960695.3,-13896.0,-8.0,6344.0,,-28.0,15.0,-0.278048780488,0.0692119598389,1456960695.31,-23.0,0.135977015553
117,108,100,189,19,119,1,142.603881836,70.5106735229,1456960695.33,1456960695.36,-13896.0,-8.0,6344.0,,-28.0,15.0,-0.278048780488,0.0692119598389,1456960695.31,-23.0,0.135977015553
118,108,102,192,18,120,1,144.653015137,70.9306259155,1456960695.39,1456960695.42,-13966.0,40.0,6346.0,,-29.0,19.0,-0.339024390244,0.0994188785553,1456960695.41,-20.0,0.105302654243
119,109,103,194,18,121,1,147.860153198,70.8480377197,1456960695.45,1456960695.48,-13968.0,-16.0,6444.0,,-28.0,17.0,-0.278048780488,0.106761217117,1456960695.52,-21.0,0.0723629128642
120,110,111,203,18,122,1,158.559432983,71.186630249,1456960695.5,1456960695.53,-13968.0,-16.0,6444.0,,-28.0,17.0,-0.278048780488,0.106761217117,1456960695.52,-21.0,0.0723629128642
121,109,122,211,20,123,1,169.088058472,71.2260818481,1456960695.55,1456960695.59,-13984.0,46.0,6404.0,,-27.0,18.0,-0.278048780488,0.109524965286,1456960695.63,-20.0,0.0419096298334
122,-1,-1,-1,-1,124,0,175.939651489,71.3523483276,1456960695.62,1456960695.63,-13984.0,46.0,6404.0,,-27.0,18.0,-0.278048780488,0.109524965286,1456960695.63,-20.0,0.0419096298334
123,-1,-1,-1,-1,125,0,178.783828735,71.9668121338,1456960695.66,1456960695.68,-13984.0,46.0,6404.0,,-27.0,18.0,-0.278048780488,0.109524965286,1456960695.63,-20.0,0.0419096298334
124,-1,-1,-1,-1,126,0,178.951660156,72.3972015381,1456960695.72,1456960695.74,-13960.0,46.0,6474.0,,-28.0,17.0,-0.278048780488,0.110231876373,1456960695.74,-20.0,0.0112597910369
125,112,128,224,16,127,1,178.646652222,72.5310287476,1456960695.76,1456960695.79,-13980.0,16.0,6438.0,,-29.0,17.0,-0.278048780488,0.0881271362305,1456960695.82,-19.0,-0.0132438517198
126,109,127,216,20,128,1,177.951461792,72.8729400635,1456960695.81,1456960695.84,-13980.0,16.0,6438.0,,-29.0,17.0,-0.278048780488,0.0881271362305,1456960695.82,-19.0,-0.0132438517198
127,109,126,215,20,129,1,177.749862671,72.9312667847,1456960695.86,1456960695.89,-13850.0,66.0,6400.0,,-28.0,17.0,-0.278048780488,0.102233886719,1456960695.93,-20.0,-0.0416698592465
128,109,128,217,20,130,1,177.659225464,72.9936065674,1456960695.91,1456960695.93,-13850.0,66.0,6400.0,,-28.0,17.0,-0.278048780488,0.102233886719,1456960695.93,-20.0,-0.0416698592465
129,109,129,218,20,131,1,177.792190552,73.1125869751,1456960695.96,1456960695.99,-13850.0,66.0,6400.0,,-28.0,17.0,-0.278048780488,0.102233886719,1456960695.93,-20.0,-0.0416698592465
130,109,129,218,20,132,1,178.061645508,73.1068878174,1456960696.02,1456960696.05,-13988.0,104.0,6478.0,,-28.0,16.0,-0.339024390244,0.120059013367,1456960696.05,-21.0,-0.0787124572731
131,113,128,223,18,133,1,178.209259033,73.1826858521,1456960696.08,1456960696.1,-13992.0,20.0,6416.0,,-27.0,18.0,-0.339024390244,0.0937979221344,1456960696.14,-21.0,-0.110512240631
132,111,129,221,19,134,1,178.458755493,73.2137451172,1456960696.13,1456960696.15,-13992.0,20.0,6416.0,,-27.0,18.0,-0.339024390244,0.0937979221344,1456960696.14,-21.0,-0.110512240631
133,111,129,221,19,135,1,178.499176025,73.2917480469,1456960696.18,1456960696.22,-13932.0,22.0,6372.0,,-28.0,18.0,-0.4,0.119290113449,1456960696.26,-22.0,-0.154591392308
134,113,126,222,17,136,1,178.452972412,73.3067779541,1456960696.26,1456960696.3,-13932.0,22.0,6372.0,,-28.0,18.0,-0.4,0.119290113449,1456960696.26,-22.0,-0.154591392308
