ax,ay,az,aøax,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13984.0,88.0,6554.0,,-31.0,23.0,-0.278048780488,0.0917899608612,1456960698.5,-22.0,-1.04556695717
-13850.0,-112.0,6448.0,,-26.0,15.0,-0.278048780488,0.117215156555,1456960698.62,-20.0,-1.07815848851
-13982.0,-146.0,6386.0,,-30.0,12.0,-0.278048780488,0.0928208827972,1456960698.71,-16.0,-1.10396722177
-13984.0,-96.0,6432.0,,-27.0,17.0,-0.217073170732,0.0954730510712,1456960698.81,-26.0,-1.12760262344
-13996.0,-42.0,6350.0,,-28.0,19.0,-0.339024390244,0.108979940414,1456960698.92,-19.0,-1.15790436297
-13950.0,-56.0,6526.0,,-30.0,20.0,-0.278048780488,0.10037612915,1456960699.02,-21.0,-1.18887407111
-14040.0,-38.0,6394.0,,-31.0,18.0,-0.278048780488,0.105744838715,1456960699.12,-20.0,-1.21827629456
-13984.0,-48.0,6478.0,,-32.0,22.0,-0.278048780488,0.0987961292267,1456960699.22,-19.0,-1.24574643781
-13936.0,-142.0,6402.0,,-30.0,12.0,-0.278048780488,0.106556892395,1456960699.33,-20.0,-1.27537445179
-13946.0,-50.0,6394.0,,-26.0,18.0,-0.278048780488,0.107511043549,1456960699.44,-20.0,-1.30526776634
-13932.0,56.0,6452.0,,-22.0,22.0,-0.339024390244,0.0939569473267,1456960699.53,-21.0,-1.33425692204
-13882.0,-142.0,6478.0,,-26.0,20.0,-0.339024390244,0.114851951599,1456960699.65,-23.0,-1.37319453489
-13924.0,-82.0,6436.0,,-31.0,20.0,-0.217073170732,0.104615211487,1456960699.75,-16.0,-1.40228266687
-13934.0,-128.0,6470.0,,-27.0,18.0,-0.0341463414634,0.0954129695892,1456960699.85,-19.0,-1.41426746671
-13958.0,-74.0,6344.0,,-30.0,15.0,-0.217073170732,0.097295999527,1456960699.94,-16.0,-1.42648879348
-13998.0,-76.0,6502.0,,-29.0,17.0,-0.156097560976,0.115484952927,1456960700.06,-20.0,-1.44803659567
-14010.0,-32.0,6324.0,,-28.0,15.0,-0.156097560976,0.0942678451538,1456960700.15,-18.0,-1.46275157638
-13910.0,-76.0,6408.0,,-28.0,20.0,-0.156097560976,0.104768037796,1456960700.26,-18.0,-1.47910561155
-13858.0,62.0,6404.0,,-24.0,18.0,-0.156097560976,0.0995759963989,1456960700.36,-18.0,-1.49464918171
-13988.0,-118.0,6444.0,,-29.0,18.0,-0.278048780488,0.101926088333,1456960700.46,-20.0,-1.51677460089
-13980.0,-96.0,6392.0,,-31.0,21.0,-0.278048780488,0.104986906052,1456960700.56,-21.0,-1.54596608208
-13930.0,-122.0,6564.0,,-30.0,19.0,-0.0951219512195,0.106551170349,1456960700.67,-17.0,-1.56584697119
-13988.0,-98.0,6426.0,,-27.0,16.0,-0.0951219512195,0.0966188907623,1456960700.77,-15.0,-1.5750375486
-13952.0,-78.0,6424.0,,-28.0,14.0,-0.0951219512195,0.107609033585,1456960700.87,-17.0,-1.58527352984
-14030.0,-32.0,6390.0,,-28.0,16.0,-0.156097560976,0.0999829769135,1456960700.97,-18.0,-1.59783236719
-14052.0,-72.0,6342.0,,-29.0,24.0,-0.156097560976,0.102626085281,1456960701.08,-18.0,-1.61385204879
-13762.0,-28.0,6518.0,,-24.0,19.0,-0.156097560976,0.103137969971,1456960701.18,-17.0,-1.62995163435
-13718.0,12.0,6552.0,,-27.0,0.0,-0.217073170732,0.104778051376,1456960701.29,-24.0,-1.6495016854
-14076.0,62.0,6358.0,,-30.0,16.0,-0.278048780488,0.100121974945,1456960701.39,-19.0,-1.6742879792
-14044.0,-150.0,6444.0,,-31.0,20.0,-0.217073170732,0.114729881287,1456960701.5,-20.0,-1.70269062054
-13982.0,-96.0,6490.0,,-28.0,24.0,-0.217073170732,0.104503154755,1456960701.6,-19.0,-1.72537545169
-13916.0,-90.0,6420.0,,-26.0,19.0,-0.217073170732,0.0911128520966,1456960701.7,-18.0,-1.74515360739
-13908.0,-104.0,6412.0,,-26.0,16.0,-0.217073170732,0.105682134628,1456960701.8,-19.0,-1.76809436345
-13958.0,-126.0,6466.0,,-30.0,15.0,-0.278048780488,0.118553876877,1456960701.92,-21.0,-1.79744367687
-13954.0,-92.0,6534.0,,-29.0,18.0,-0.278048780488,0.0908150672913,1456960702.01,-20.0,-1.82269469558
-13984.0,-124.0,6506.0,,-28.0,19.0,-0.156097560976,0.112863063812,1456960702.12,-18.0,-1.8471942387
-13950.0,-120.0,6476.0,,-28.0,19.0,-0.156097560976,0.101263999939,1456960702.23,-18.0,-1.8630013021
-13954.0,-128.0,6426.0,,-29.0,19.0,-0.217073170732,0.105111837387,1456960702.33,-20.0,-1.88261363274
-13952.0,-76.0,6360.0,,-28.0,19.0,-0.278048780488,0.0884840488434,1456960702.42,-19.0,-1.90451883019
-13896.0,-112.0,6332.0,,-27.0,19.0,-0.217073170732,0.100776910782,1456960702.52,-21.0,-1.92946726055
-13284.0,1312.0,5644.0,,-24.0,-10.0,-0.339024390244,0.107220172882,1456960702.63,-5.0,-1.95927969886
-13950.0,-114.0,6582.0,,-29.0,13.0,-0.156097560976,0.101939916611,1456960702.73,-21.0,-1.98451604407
-13966.0,-122.0,6414.0,,-30.0,13.0,-0.156097560976,0.102472066879,1456960702.83,-18.0,-2.00051168378
-13996.0,-56.0,6286.0,,-29.0,15.0,-0.156097560976,0.101969957352,1456960702.93,-18.0,-2.01642894541
-13964.0,-40.0,6466.0,,-29.0,14.0,-0.156097560976,0.102494955063,1456960703.04,-20.0,-2.03242815791
-13982.0,-92.0,6406.0,,-29.0,22.0,-0.217073170732,0.121895074844,1456960703.16,-17.0,-2.05517199505
-14106.0,-42.0,6330.0,,-27.0,26.0,-0.217073170732,0.084212064743,1456960703.24,-19.0,-2.07345217495
-14048.0,-232.0,6338.0,,-29.0,16.0,-0.217073170732,0.116951942444,1456960703.36,-45.0,-2.09883930392
-13874.0,-126.0,6354.0,,-26.0,16.0,-0.4,0.0917048454285,1456960703.45,-13.0,-2.12713360379
-13944.0,-94.0,6436.0,,-29.0,14.0,-0.217073170732,0.106412172318,1456960703.56,-22.0,-2.15996565208
-14002.0,-84.0,6384.0,,-29.0,16.0,-0.217073170732,0.102218866348,1456960703.66,-19.0,-2.18215462551
-14080.0,-220.0,6232.0,,-30.0,19.0,-0.217073170732,0.0974681377411,1456960703.76,-17.0,-2.20331234321
-14014.0,-136.0,6502.0,,-29.0,20.0,-0.278048780488,0.106178998947,1456960703.86,-22.0,-2.22959811978
-14012.0,-118.0,6378.0,,-30.0,17.0,-0.278048780488,0.102319002151,1456960703.96,-20.0,-2.25804779355
-13904.0,-254.0,6452.0,,-30.0,11.0,-0.278048780488,0.112664937973,1456960704.08,-20.0,-2.28937414216
-14012.0,-104.0,6328.0,,-29.0,18.0,-0.278048780488,0.0931251049042,1456960704.17,-21.0,-2.31526746401
-14004.0,-98.0,6456.0,,-28.0,17.0,-0.278048780488,0.108206987381,1456960704.28,-18.0,-2.34535428489
-13936.0,-78.0,6336.0,,-28.0,17.0,-0.278048780488,0.107710838318,1456960704.39,-20.0,-2.37530315213
-13926.0,-186.0,6440.0,,-26.0,13.0,-0.278048780488,0.0922269821167,1456960704.48,-21.0,-2.40094675204
-13962.0,-90.0,6372.0,,-29.0,19.0,-0.217073170732,0.114928007126,1456960704.59,-19.0,-2.42939844161
-13904.0,-158.0,6426.0,,-29.0,24.0,-0.217073170732,0.0924670696259,1456960704.69,-19.0,-2.4494705616
-13892.0,-156.0,6514.0,,-28.0,16.0,-0.217073170732,0.123029947281,1456960704.81,-21.0,-2.47617706235
-13930.0,-142.0,6430.0,,-25.0,20.0,-0.339024390244,0.0848560333252,1456960704.89,-17.0,-2.49977117893
-13900.0,-110.0,6418.0,,-27.0,18.0,-0.0951219512195,0.126075983047,1456960705.02,-23.0,-2.52713889232
-14002.0,-144.0,6414.0,,-31.0,20.0,-0.4,0.075777053833,1456960705.1,-17.0,-2.5458983337
-13986.0,-164.0,6464.0,,-28.0,11.0,-0.0951219512195,0.105247974396,1456960705.2,-22.0,-2.57195362492
-14118.0,-116.0,6222.0,,-27.0,18.0,-0.339024390244,0.103410005569,1456960705.3,-17.0,-2.59440116272
-14006.0,-122.0,6452.0,,-27.0,40.0,-0.339024390244,0.102020025253,1456960705.41,-21.0,-2.62898843957
-13582.0,-114.0,6646.0,,-28.0,19.0,-0.339024390244,0.109297037125,1456960705.52,-22.0,-2.66604280094
-13784.0,-132.0,6556.0,,-28.0,12.0,-0.4,0.095535993576,1456960705.61,-19.0,-2.70134451564
-14098.0,-202.0,6216.0,,-31.0,17.0,-0.217073170732,0.105679035187,1456960705.72,-28.0,-2.7339503643
-13860.0,-214.0,6500.0,,-28.0,16.0,-0.217073170732,0.101303815842,1456960705.82,-12.0,-2.75594070481
-13878.0,-94.0,6426.0,,-27.0,14.0,-0.217073170732,0.102069139481,1456960705.92,-19.0,-2.77809717655
-13888.0,-136.0,6432.0,,-30.0,6.0,-0.217073170732,0.105026006699,1456960706.03,-22.0,-2.80089550484
-13908.0,-110.0,6430.0,,-31.0,19.0,-0.4,0.104322910309,1456960706.13,-19.0,-2.83308293936
-14024.0,-142.0,6450.0,,-30.0,10.0,-0.217073170732,0.102062940598,1456960706.23,-23.0,-2.86457309054
-14002.0,-132.0,6342.0,,-27.0,17.0,-0.0341463414634,0.102438211441,1456960706.33,-16.0,-2.8774403293
-14044.0,-48.0,6388.0,,-24.0,26.0,-0.0341463414634,0.101445913315,1456960706.44,-16.0,-2.88090433609
-13958.0,-188.0,6386.0,,-34.0,11.0,-0.339024390244,0.105370998383,1456960706.54,-23.0,-2.90056502238
-13930.0,-170.0,6486.0,,-27.0,14.0,-0.339024390244,0.106379985809,1456960706.65,-21.0,-2.9366304322
-13908.0,-114.0,6330.0,,-29.0,22.0,-0.217073170732,0.09836602211,1456960706.75,-19.0,-2.96398098469
-13760.0,-148.0,6650.0,,-27.0,15.0,-0.217073170732,0.102485895157,1456960706.85,-19.0,-2.9862279229
-13854.0,-172.0,6498.0,,-27.0,-6.0,-0.339024390244,0.118656158447,1456960706.97,-21.0,-3.01922012306
-13842.0,-146.0,6438.0,,-28.0,29.0,-0.339024390244,0.0867209434509,1456960707.05,-21.0,-3.04862063803
-13848.0,-90.0,6484.0,,-28.0,16.0,-0.339024390244,0.106682062149,1456960707.16,-16.0,-3.0847884591
-13818.0,-234.0,6432.0,,-31.0,15.0,-0.217073170732,0.103310823441,1456960707.26,-22.0,-3.11351390757
-14018.0,-194.0,6410.0,,-25.0,10.0,-0.217073170732,0.114149093628,1456960707.38,-19.0,-3.13829261326
-13962.0,-120.0,6446.0,,-28.0,25.0,-0.217073170732,0.089154958725,1456960707.47,-19.0,-3.15764576284
-13956.0,-110.0,6386.0,,-29.0,21.0,-0.278048780488,0.101918935776,1456960707.57,-20.0,-3.18287691401
-13962.0,-92.0,6398.0,,-29.0,4.0,-0.278048780488,0.104862213135,1456960707.67,-20.0,-3.21203372449
-13922.0,-138.0,6398.0,,-30.0,13.0,-0.278048780488,0.110296964645,1456960707.78,-21.0,-3.24270166101
-14198.0,-138.0,6226.0,,-27.0,39.0,-0.278048780488,0.0962128639221,1456960707.88,-20.0,-3.26945353049
-13752.0,-94.0,6498.0,,-27.0,20.0,-0.156097560976,0.10239315033,1456960707.98,-18.0,-3.29168033629
-13764.0,-96.0,6462.0,,-24.0,17.0,-0.156097560976,0.106731891632,1456960708.09,-18.0,-3.30834092425
-14002.0,-114.0,6474.0,,-30.0,14.0,-0.278048780488,0.107074975967,1456960708.2,-21.0,-3.33158402879
-14074.0,-164.0,6356.0,,-29.0,21.0,-0.339024390244,0.098405122757,1456960708.3,-20.0,-3.36194560935
-13990.0,-76.0,6414.0,,-31.0,16.0,-0.278048780488,0.103024959564,1456960708.4,-21.0,-3.39373257858
-13928.0,-92.0,6476.0,,-28.0,15.0,-0.278048780488,0.111743927002,1456960708.51,-20.0,-3.42480284121
-14394.0,-176.0,6348.0,,-27.0,21.0,-0.156097560976,0.0935230255127,1456960708.6,-16.0,-3.44510418089
-14082.0,-86.0,6416.0,,-26.0,31.0,-0.0341463414634,0.115144968033,1456960708.72,-18.0,-3.45605699493
-13792.0,-240.0,6564.0,,-21.0,10.0,0.0878048780488,0.0895659923553,1456960708.81,-14.0,-3.45365400489
-13854.0,-162.0,6298.0,,-18.0,4.0,9.66097560976,0.101113080978,1456960708.91,143.0,-2.96078938944
-14064.0,334.0,6362.0,,-9.0,10.0,18.8073170732,0.105159044266,1456960709.01,440.0,-1.46394016423
-14544.0,2614.0,5762.0,,-24.0,4.0,18.8073170732,0.0996038913727,1456960709.11,293.0,0.409341802539
-13808.0,5756.0,8102.0,,-47.0,-31.0,-37.2902439024,0.110556125641,1456960709.22,-627.0,-0.612358587835
-11946.0,964.0,8806.0,,-120.0,-2.0,-115.765853659,0.0989439487457,1456960709.32,-1914.0,-8.18434592398
-11396.0,-2578.0,7810.0,,-145.0,87.0,-160.034146341,0.107542037964,1456960709.43,-2640.0,-23.0143929592
-10482.0,-3754.0,6624.0,,-169.0,86.0,-163.204878049,0.102252960205,1456960709.53,-2692.0,-39.5404665081
-5722.0,-14342.0,7820.0,,-198.0,6.0,-163.204878049,0.101742982864,1456960709.63,-3003.0,-56.1454176188
-1782.0,-14578.0,6164.0,,-167.0,-15.0,-157.83902439,0.105284929276,1456960709.74,-2604.0,-73.0459599001
-42.0,-19622.0,4832.0,,-135.0,187.0,-134.485365854,0.103951931,1456960709.84,-2221.0,-88.2398023222
3362.0,-15796.0,5764.0,,-71.0,112.0,-98.9975609756,0.105488061905,1456960709.95,-1639.0,-100.554633042
4290.0,-14494.0,7596.0,,-52.0,73.0,-0.582926829268,0.100674152374,1456960710.05,23.0,-105.567223643
3226.0,-14718.0,5292.0,,-9.0,9.0,-0.582926829268,0.0973608493805,1456960710.15,-25.0,-105.623977894
3424.0,-14858.0,5636.0,,-26.0,1.0,-0.582926829268,0.10345697403,1456960710.25,-29.0,-105.68428574
3360.0,-14918.0,5446.0,,-24.0,19.0,-0.643902439024,0.111558198929,1456960710.36,-24.0,-105.752717172
3444.0,-14918.0,5214.0,,-38.0,12.0,-0.582926829268,0.107412815094,1456960710.47,-26.0,-105.818605765
3626.0,-14828.0,5810.0,,-33.0,2.0,-0.582926829268,0.100569009781,1456960710.57,-25.0,-105.877230139
3466.0,-14910.0,5576.0,,-30.0,11.0,-0.217073170732,0.103888988495,1456960710.67,-19.0,-105.918785734
3508.0,-14880.0,5598.0,,-35.0,19.0,-0.156097560976,0.0931451320648,1456960710.77,-18.0,-105.936165253
3564.0,-14906.0,5536.0,,-32.0,21.0,-0.0951219512195,0.103849887848,1456960710.87,-17.0,-105.949209812
3502.0,-14798.0,5638.0,,-32.0,18.0,-0.0951219512195,0.101333141327,1456960710.97,-17.0,-105.958848818
3450.0,-14814.0,5576.0,,-34.0,15.0,-0.278048780488,0.107989788055,1456960711.08,-20.0,-105.978998132
3486.0,-14944.0,5636.0,,-45.0,12.0,-0.278048780488,0.0977082252502,1456960711.18,-20.0,-106.006165785
3516.0,-14890.0,5450.0,,-27.0,16.0,-0.217073170732,0.106615781784,1456960711.29,-19.0,-106.032559692
3532.0,-15032.0,5528.0,,-29.0,20.0,-0.217073170732,0.101619005203,1456960711.39,-17.0,-106.054618451
3488.0,-14806.0,5482.0,,-28.0,18.0,-0.0951219512195,0.101762056351,1456960711.49,-19.0,-106.07050326
3446.0,-14852.0,5560.0,,-27.0,20.0,-0.156097560976,0.109807014465,1456960711.6,-16.0,-106.084296092
3486.0,-14854.0,5472.0,,-30.0,20.0,-0.156097560976,0.0953071117401,1456960711.69,-18.0,-106.0991733
3490.0,-14848.0,5456.0,,-25.0,17.0,-0.156097560976,0.102826833725,1456960711.8,-18.0,-106.115224318
3438.0,-14844.0,5436.0,,-29.0,19.0,-0.156097560976,0.102043151855,1456960711.9,-17.0,-106.131153005
3404.0,-14832.0,5536.0,,-27.0,16.0,-0.156097560976,0.106497049332,1456960712.01,-18.0,-106.147776935
3462.0,-14858.0,5582.0,,-30.0,16.0,-0.156097560976,0.10356092453,1456960712.11,-18.0,-106.163942543
3486.0,-14888.0,5510.0,,-28.0,17.0,-0.217073170732,0.108697891235,1456960712.22,-19.0,-106.184223978
3466.0,-14836.0,5524.0,,-28.0,17.0,-0.217073170732,0.0973479747772,1456960712.31,-20.0,-106.205355612
