faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
106,119,212,13,107,1,165.922210693,67.1170272827,1456960694.58,1456960694.61
108,116,212,12,108,1,165.952880859,67.2170257568,1456960694.64,1456960694.67
106,119,211,14,109,1,165.998245239,67.2610168457,1456960694.7,1456960694.73
106,118,211,13,110,1,165.962631226,67.2957077026,1456960694.75,1456960694.78
105,119,210,14,111,1,165.237762451,67.544960022,1456960694.81,1456960694.84
108,114,208,14,112,1,161.22769165,68.4895172119,1456960694.86,1456960694.9
107,111,204,14,113,1,157.373733521,69.1044311523,1456960694.92,1456960694.97
105,107,194,18,114,1,149.075073242,70.2774276733,1456960694.99,1456960695.03
108,101,190,19,115,1,143.79586792,70.5184860229,1456960695.06,1456960695.11
107,102,188,21,116,1,142.698165894,70.4595336914,1456960695.14,1456960695.17
109,97,186,20,117,1,142.270126343,70.2260894775,1456960695.2,1456960695.24
108,99,189,18,118,1,142.456756592,70.3561325073,1456960695.26,1456960695.3
108,100,189,19,119,1,142.603881836,70.5106735229,1456960695.33,1456960695.36
108,102,192,18,120,1,144.653015137,70.9306259155,1456960695.39,1456960695.42
109,103,194,18,121,1,147.860153198,70.8480377197,1456960695.45,1456960695.48
110,111,203,18,122,1,158.559432983,71.186630249,1456960695.5,1456960695.53
109,122,211,20,123,1,169.088058472,71.2260818481,1456960695.55,1456960695.59
-1,-1,-1,-1,124,0,175.939651489,71.3523483276,1456960695.62,1456960695.63
-1,-1,-1,-1,125,0,178.783828735,71.9668121338,1456960695.66,1456960695.68
-1,-1,-1,-1,126,0,178.951660156,72.3972015381,1456960695.72,1456960695.74
112,128,224,16,127,1,178.646652222,72.5310287476,1456960695.76,1456960695.79
109,127,216,20,128,1,177.951461792,72.8729400635,1456960695.81,1456960695.84
109,126,215,20,129,1,177.749862671,72.9312667847,1456960695.86,1456960695.89
109,128,217,20,130,1,177.659225464,72.9936065674,1456960695.91,1456960695.93
109,129,218,20,131,1,177.792190552,73.1125869751,1456960695.96,1456960695.99
109,129,218,20,132,1,178.061645508,73.1068878174,1456960696.02,1456960696.05
113,128,223,18,133,1,178.209259033,73.1826858521,1456960696.08,1456960696.1
111,129,221,19,134,1,178.458755493,73.2137451172,1456960696.13,1456960696.15
111,129,221,19,135,1,178.499176025,73.2917480469,1456960696.18,1456960696.22
113,126,222,17,136,1,178.452972412,73.3067779541,1456960696.26,1456960696.3
113,125,222,16,137,1,178.259384155,73.3228225708,1456960696.34,1456960696.38
113,127,223,17,138,1,178.112442017,73.3589706421,1456960696.41,1456960696.44
114,126,224,16,139,1,177.765304565,73.3409500122,1456960696.47,1456960696.5
112,126,221,17,140,1,177.172393799,73.3164749146,1456960696.53,1456960696.55
113,124,221,16,141,1,174.790176392,73.5130233765,1456960696.66,1456960696.7
115,118,216,17,142,1,169.86428833,73.9453353882,1456960696.74,1456960696.8
112,118,209,21,143,1,164.158248901,74.5054855347,1456960696.83,1456960696.86
113,115,206,22,144,1,160.33656311,75.0111236572,1456960696.88,1456960696.91
113,113,204,22,145,1,159.064056396,75.0105667114,1456960696.93,1456960696.96
114,112,208,18,146,1,160.45085144,74.4648895264,1456960696.98,1456960697.01
113,113,207,19,147,1,160.907226562,74.3424682617,1456960697.04,1456960697.08
114,111,208,17,148,1,160.584014893,73.9923706055,1456960697.11,1456960697.14
113,111,208,16,149,1,160.203933716,73.6585235596,1456960697.16,1456960697.19
112,111,207,16,150,1,158.402709961,72.4823532104,1456960697.21,1456960697.24
112,109,205,16,151,1,156.687576294,71.953666687,1456960697.29,1456960697.32
111,104,200,15,152,1,151.815139771,71.5343475342,1456960697.35,1456960697.38
110,102,196,16,153,1,147.289718628,71.6947021484,1456960697.4,1456960697.44
112,99,194,17,154,1,145.052459717,71.7520523071,1456960697.52,1456960697.57
109,101,193,17,155,1,144.755950928,71.5981216431,1456960697.6,1456960697.63
110,100,194,16,156,1,144.669906616,71.0618362427,1456960697.66,1456960697.69
110,100,194,16,157,1,144.248092651,70.4909820557,1456960697.72,1456960697.74
108,99,188,19,158,1,143.391098022,70.5351333618,1456960697.77,1456960697.79
112,94,190,16,159,1,140.811172485,71.8366012573,1456960697.82,1456960697.85
112,94,190,16,160,1,138.934768677,72.2078094482,1456960697.87,1456960697.9
112,96,191,17,161,1,138.017089844,72.2050933838,1456960697.93,1456960697.96
110,92,184,18,162,1,136.657119751,71.6706008911,1456960697.99,1456960698.02
112,92,188,16,163,1,136.824050903,69.1563568115,1456960698.05,1456960698.07
107,96,182,21,164,1,136.556610107,68.6730728149,1456960698.1,1456960698.13
111,93,186,18,165,1,136.717086792,68.5701675415,1456960698.15,1456960698.18
106,96,182,20,166,1,136.878616333,68.6017379761,1456960698.2,1456960698.25
110,94,186,18,167,1,137.279327393,68.637336731,1456960698.27,1456960698.3
109,95,185,19,168,1,138.299240112,68.6466140747,1456960698.32,1456960698.35
111,94,191,14,169,1,140.126861572,68.6782608032,1456960698.37,1456960698.4
111,102,196,17,170,1,148.927047729,69.1160964966,1456960698.45,1456960698.49
111,113,207,17,171,1,162.543273926,69.6697158813,1456960698.51,1456960698.55
110,125,218,17,172,1,176.561264038,70.0442886353,1456960698.59,1456960698.63
111,132,226,17,173,1,182.190734863,70.2214736938,1456960698.65,1456960698.68
-1,-1,-1,-1,174,0,189.901077271,70.6649246216,1456960698.7,1456960698.72
-1,-1,-1,-1,175,0,193.75163269,71.0800170898,1456960698.75,1456960698.76
-1,-1,-1,-1,176,0,194.620529175,71.1568222046,1456960698.79,1456960698.81
112,138,232,18,177,1,187.910934448,70.7003936768,1456960698.83,1456960698.86
108,124,213,19,178,1,170.587875366,69.8337631226,1456960698.88,1456960698.91
110,112,206,16,179,1,160.990234375,69.6201400757,1456960698.94,1456960698.97
111,106,200,17,180,1,152.665100098,69.6627883911,1456960698.99,1456960699.03
109,100,189,20,181,1,141.823516846,69.8883590698,1456960699.05,1456960699.08
-1,-1,-1,-1,182,0,139.603408813,69.9316329956,1456960699.1,1456960699.12
109,96,185,20,183,1,140.472991943,69.7187042236,1456960699.14,1456960699.17
111,96,190,17,184,1,143.451721191,69.4777984619,1456960699.2,1456960699.24
112,105,202,15,185,1,154.844345093,69.3624649048,1456960699.26,1456960699.3
114,118,217,15,186,1,169.926803589,70.2653503418,1456960699.34,1456960699.37
109,126,215,20,187,1,176.401687622,70.1333084106,1456960699.4,1456960699.43
110,133,222,21,188,1,181.444747925,69.7940826416,1456960699.46,1456960699.48
-1,-1,-1,-1,189,0,186.999191284,69.2237319946,1456960699.51,1456960699.52
-1,-1,-1,-1,190,0,186.87109375,69.6362228394,1456960699.55,1456960699.57
110,133,222,21,191,1,181.060592651,69.8619613647,1456960699.6,1456960699.64
110,118,207,21,192,1,165.46762085,70.1238937378,1456960699.67,1456960699.7
112,100,196,16,193,1,147.312683105,71.4089431763,1456960699.72,1456960699.76
110,97,186,21,194,1,141.093460083,71.8430328369,1456960699.78,1456960699.81
110,93,182,21,195,1,137.323043823,71.9429244995,1456960699.84,1456960699.89
-1,-1,-1,-1,196,0,135.86756897,71.445854187,1456960699.91,1456960699.93
111,92,184,19,197,1,138.173355103,70.7282028198,1456960699.95,1456960699.98
111,94,189,16,198,1,142.113525391,70.5896072388,1456960700.01,1456960700.08
113,96,193,16,199,1,145.357284546,70.8056716919,1456960700.13,1456960700.17
113,111,207,17,200,1,161.701385498,71.6975326538,1456960700.19,1456960700.22
114,116,212,18,201,1,168.27746582,71.7913131714,1456960700.25,1456960700.27
113,125,221,17,202,1,179.517929077,70.9613800049,1456960700.31,1456960700.34
-1,-1,-1,-1,203,0,185.181930542,70.5757064819,1456960700.37,1456960700.39
112,130,223,19,204,1,182.945007324,70.9240875244,1456960700.41,1456960700.44
113,118,214,17,205,1,170.566879272,71.4074172974,1456960700.47,1456960700.5
111,112,204,19,206,1,162.138595581,71.7897567749,1456960700.52,1456960700.57
113,98,192,19,207,1,146.924163818,72.0797805786,1456960700.59,1456960700.62
109,93,182,20,208,1,139.807907104,72.282585144,1456960700.65,1456960700.67
108,95,181,22,209,1,139.634613037,72.2494277954,1456960700.7,1456960700.72
114,97,193,18,210,1,144.681625366,74.6010131836,1456960700.75,1456960700.79
114,106,203,17,211,1,157.084716797,74.2092666626,1456960700.81,1456960700.84
113,118,214,17,212,1,169.722869873,74.0722503662,1456960700.88,1456960700.91
110,125,214,21,213,1,174.643463135,73.9191436768,1456960700.93,1456960700.96
109,129,218,20,214,1,179.843048096,73.5667648315,1456960700.98,1456960701.01
110,127,216,21,215,1,178.967376709,73.7356796265,1456960701.03,1456960701.06
117,122,223,16,216,1,177.07711792,74.4490509033,1456960701.08,1456960701.11
120,118,218,20,217,1,172.490524292,78.1548690796,1456960701.13,1456960701.16
126,115,214,27,218,1,168.432342529,84.9414367676,1456960701.19,1456960701.23
-1,-1,-1,-1,219,0,166.447540283,89.1584625244,1456960701.26,1456960701.28
-1,-1,-1,-1,220,0,163.442306519,97.6762390137,1456960701.31,1456960701.32
-1,-1,-1,-1,221,0,162.442367554,102.35824585,1456960701.36,1456960701.37
-1,-1,-1,-1,222,0,160.711410522,110.512329102,1456960701.4,1456960701.41
-1,-1,-1,-1,223,0,159.736602783,118.025131226,1456960701.44,1456960701.45
-1,-1,-1,-1,224,0,159.64541626,121.794898987,1456960701.5,1456960701.52
154,123,192,85,225,1,159.635620117,129.107910156,1456960701.54,1456960701.56
-1,-1,-1,-1,226,0,159.68371582,131.741653442,1456960701.6,1456960701.62
-1,-1,-1,-1,227,0,159.7212677,133.581314087,1456960701.65,1456960701.66
-1,-1,-1,-1,228,0,159.654968262,134.813308716,1456960701.69,1456960701.7
-1,-1,-1,-1,229,0,159.064453125,135.753921509,1456960701.73,1456960701.75
-1,-1,-1,-1,230,0,158.614746094,135.741577148,1456960701.77,1456960701.79
-1,-1,-1,-1,231,0,158.461257935,135.750656128,1456960701.82,1456960701.84
-1,-1,-1,-1,232,0,157.693939209,135.417205811,1456960701.86,1456960701.89
-1,-1,-1,-1,233,0,157.347259521,135.24697876,1456960701.91,1456960701.93
-1,-1,-1,-1,234,0,157.123626709,135.06149292,1456960701.96,1456960701.98
-1,-1,-1,-1,235,0,156.981246948,134.778839111,1456960702.0,1456960702.01
-1,-1,-1,-1,236,0,156.93170166,134.886260986,1456960702.04,1456960702.05
-1,-1,-1,-1,237,0,157.006713867,134.951217651,1456960702.09,1456960702.11
-1,-1,-1,-1,238,0,157.251861572,135.249465942,1456960702.14,1456960702.16
-1,-1,-1,-1,239,0,157.363265991,135.378356934,1456960702.19,1456960702.22
-1,-1,-1,-1,240,0,157.525588989,135.3306427,1456960702.26,1456960702.28
-1,-1,-1,-1,241,0,157.546051025,135.293334961,1456960702.31,1456960702.32
-1,-1,-1,-1,242,0,157.653686523,135.156692505,1456960702.35,1456960702.37
-1,-1,-1,-1,243,0,157.026321411,134.867874146,1456960702.39,1456960702.41
-1,-1,-1,-1,244,0,155.368606567,134.634475708,1456960702.44,1456960702.45
-1,-1,-1,-1,245,0,147.521316528,132.740203857,1456960702.48,1456960702.49
-1,-1,-1,-1,246,0,142.237380981,130.531234741,1456960702.52,1456960702.53
-1,-1,-1,-1,247,0,132.109680176,124.021835327,1456960702.55,1456960702.57
-1,-1,-1,-1,248,0,127.820396423,122.073814392,1456960702.6,1456960702.61
-1,-1,-1,-1,249,0,124.419639587,119.647117615,1456960702.64,1456960702.66
-1,-1,-1,-1,250,0,121.444702148,117.167495728,1456960702.69,1456960702.71
-1,-1,-1,-1,251,0,118.884109497,115.095115662,1456960702.73,1456960702.75
-1,-1,-1,-1,252,0,115.087524414,112.407958984,1456960702.77,1456960702.79
-1,-1,-1,-1,253,0,113.826660156,111.613342285,1456960702.84,1456960702.85
-1,-1,-1,-1,254,0,112.867507935,111.160179138,1456960702.9,1456960702.91
-1,-1,-1,-1,255,0,111.934524536,110.939430237,1456960702.94,1456960702.95
-1,-1,-1,-1,256,0,111.754684448,110.830276489,1456960702.98,1456960702.99
-1,-1,-1,-1,257,0,111.642189026,110.781394958,1456960703.03,1456960703.05
-1,-1,-1,-1,258,0,111.340011597,110.63420105,1456960703.07,1456960703.09
-1,-1,-1,-1,259,0,111.120239258,110.600204468,1456960703.12,1456960703.14
-1,-1,-1,-1,260,0,111.081863403,110.667221069,1456960703.17,1456960703.19
-1,-1,-1,-1,261,0,111.085838318,110.766464233,1456960703.22,1456960703.24
-1,-1,-1,-1,262,0,111.341773987,110.713623047,1456960703.27,1456960703.29
-1,-1,-1,-1,263,0,111.779067993,109.813964844,1456960703.32,1456960703.34
-1,-1,-1,-1,264,0,114.431945801,103.782653809,1456960703.36,1456960703.39
129,68,164,33,265,1,117.022781372,97.6224517822,1456960703.42,1456960703.44
107,76,162,21,266,1,121.198669434,80.8040008545,1456960703.46,1456960703.49
100,80,166,14,267,1,124.278579712,73.1229705811,1456960703.51,1456960703.54
-1,-1,-1,-1,268,0,133.057510376,59.9225196838,1456960703.57,1456960703.59
-1,-1,-1,-1,269,0,134.815765381,56.4930114746,1456960703.62,1456960703.64
-1,-1,-1,-1,270,0,137.240158081,52.2962646484,1456960703.67,1456960703.69
-1,-1,-1,-1,271,0,138.340026855,51.0326385498,1456960703.71,1456960703.73
-1,-1,-1,-1,272,0,140.477737427,49.6620674133,1456960703.76,1456960703.77
-1,-1,-1,-1,273,0,141.368896484,49.3968238831,1456960703.79,1456960703.81
-1,-1,-1,-1,274,0,142.121673584,49.3257637024,1456960703.83,1456960703.84
-1,-1,-1,-1,275,0,143.04725647,49.4165382385,1456960703.87,1456960703.89
-1,-1,-1,-1,276,0,143.26449585,49.4905700684,1456960703.91,1456960703.92
-1,-1,-1,-1,277,0,143.383499146,49.616394043,1456960703.95,1456960703.96
-1,-1,-1,-1,278,0,143.424850464,49.8237037659,1456960703.99,1456960704.0
-1,-1,-1,-1,279,0,143.380859375,49.883392334,1456960704.03,1456960704.04
-1,-1,-1,-1,280,0,143.444320679,49.9108581543,1456960704.06,1456960704.08
-1,-1,-1,-1,281,0,143.547576904,49.9569091797,1456960704.1,1456960704.12
-1,-1,-1,-1,282,0,143.463973999,50.0525474548,1456960704.14,1456960704.16
-1,-1,-1,-1,283,0,143.187561035,50.2821388245,1456960704.18,1456960704.2
-1,-1,-1,-1,284,0,142.547744751,50.7173728943,1456960704.22,1456960704.24
-1,-1,-1,-1,285,0,142.398376465,50.8259010315,1456960704.26,1456960704.28
-1,-1,-1,-1,286,0,142.351119995,50.9258613586,1456960704.3,1456960704.32
-1,-1,-1,-1,287,0,142.420547485,51.0011863708,1456960704.34,1456960704.36
-1,-1,-1,-1,288,0,142.457946777,50.9797859192,1456960704.39,1456960704.41
-1,-1,-1,-1,289,0,142.491287231,51.0215148926,1456960704.43,1456960704.45
-1,-1,-1,-1,290,0,142.617370605,51.2778053284,1456960704.47,1456960704.48
-1,-1,-1,-1,291,0,142.791397095,51.6436653137,1456960704.51,1456960704.52
-1,-1,-1,-1,292,0,143.417358398,52.9043693542,1456960704.55,1456960704.57
-1,-1,-1,-1,293,0,148.114074707,59.6379699707,1456960704.6,1456960704.62
92,107,187,12,294,1,152.355148315,65.2357788086,1456960704.65,1456960704.68
105,106,200,11,295,1,156.997787476,71.6699905396,1456960704.7,1456960704.74
110,108,201,17,296,1,161.089431763,77.7568817139,1456960704.77,1456960704.82
117,108,205,20,297,1,163.900390625,82.2760925293,1456960704.85,1456960704.89
124,107,208,23,298,1,166.204055786,86.7049789429,1456960704.95,1456960704.99
122,109,208,23,299,1,166.035369873,86.7049026489,1456960705.03,1456960705.07
115,108,202,21,300,1,162.501998901,81.5191116333,1456960705.14,1456960705.17
90,104,183,11,301,1,148.81199646,65.9020690918,1456960705.19,1456960705.24
-1,-1,-1,-1,302,0,142.113220215,59.9755134583,1456960705.26,1456960705.28
-1,-1,-1,-1,303,0,142.464889526,57.8857879639,1456960705.3,1456960705.32
-1,-1,-1,-1,304,0,146.211410522,59.517124176,1456960705.34,1456960705.36
107,103,199,11,305,1,156.738845825,72.4723587036,1456960705.4,1456960705.44
120,114,207,27,307,1,159.166671753,78.8333358765,1456960705.48,1456960705.57
121,115,212,24,308,1,161.903778076,78.1418380737,1456960705.6,1456960705.64
121,113,214,20,309,1,161.841293335,77.1899337769,1456960705.67,1456960705.7
112,112,204,20,310,1,158.373947144,71.4657669067,1456960705.74,1456960705.77
108,108,203,13,311,1,155.172561646,66.1816329956,1456960705.79,1456960705.81
-1,-1,-1,-1,312,0,146.595077515,50.7291259766,1456960705.86,1456960705.87
-1,-1,-1,-1,313,0,145.605834961,46.2754402161,1456960705.9,1456960705.91
-1,-1,-1,-1,314,0,146.375137329,45.2497825623,1456960705.94,1456960705.95
-1,-1,-1,-1,315,0,145.79335022,45.8657836914,1456960705.98,1456960705.99
-1,-1,-1,-1,316,0,145.713272095,47.0768890381,1456960706.02,1456960706.04
-1,-1,-1,-1,317,0,146.681716919,52.4241027832,1456960706.06,1456960706.08
95,107,196,6,318,1,148.366821289,57.340057373,1456960706.1,1456960706.12
111,107,203,15,319,1,154.166641235,69.2450714111,1456960706.15,1456960706.18
115,110,204,21,320,1,157.42149353,73.9993591309,1456960706.2,1456960706.23
119,113,210,22,321,1,160.174484253,77.1512680054,1456960706.31,1456960706.37
121,114,212,23,322,1,161.945907593,78.464515686,1456960706.39,1456960706.42
120,113,212,21,323,1,162.059616089,77.3866958618,1456960706.45,1456960706.48
115,114,209,20,324,1,160.220504761,74.7301254272,1456960706.5,1456960706.53
108,106,203,11,325,1,153.145248413,65.6273040771,1456960706.55,1456960706.59
-1,-1,-1,-1,326,0,141.869888306,49.4073524475,1456960706.61,1456960706.63
-1,-1,-1,-1,327,0,141.278930664,48.5533485413,1456960706.66,1456960706.68
-1,-1,-1,-1,328,0,141.202590942,48.8783874512,1456960706.7,1456960706.72
-1,-1,-1,-1,329,0,142.27281189,51.7730674744,1456960706.75,1456960706.76
-1,-1,-1,-1,330,0,144.010696411,55.4837760925,1456960706.79,1456960706.82
112,104,201,15,331,1,148.993942261,68.697593689,1456960706.87,1456960706.89
120,107,204,23,332,1,151.847183228,76.180480957,1456960706.92,1456960706.96
127,109,206,30,333,1,160.328857422,87.3554077148,1456960706.99,1456960707.02
136,115,204,47,334,1,162.872238159,96.9212493896,1456960707.06,1456960707.1
139,116,205,50,335,1,162.999542236,99.8390579224,1456960707.15,1456960707.18
-1,-1,-1,-1,336,0,161.727523804,109.118934631,1456960707.2,1456960707.22
-1,-1,-1,-1,337,0,161.514282227,121.133743286,1456960707.26,1456960707.28
-1,-1,-1,-1,338,0,161.356063843,126.033058167,1456960707.3,1456960707.32
-1,-1,-1,-1,339,0,161.494552612,125.9662323,1456960707.34,1456960707.35
-1,-1,-1,-1,340,0,158.241973877,117.80544281,1456960707.39,1456960707.41
-1,-1,-1,-1,341,0,157.869308472,108.547988892,1456960707.43,1456960707.45
134,112,201,45,342,1,168.197097778,91.0645980835,1456960707.47,1456960707.5
135,108,208,35,343,1,159.254516602,97.2854995728,1456960707.53,1456960707.58
133,109,209,33,344,1,159.808837891,94.8121566772,1456960707.62,1456960707.65
130,110,208,32,345,1,160.871902466,94.3767471313,1456960707.68,1456960707.71
130,111,207,34,346,1,161.339736938,94.7602844238,1456960707.74,1456960707.76
133,110,209,34,347,1,162.171569824,96.0631484985,1456960707.81,1456960707.84
138,110,211,37,348,1,162.693603516,100.280632019,1456960707.86,1456960707.89
-1,-1,-1,-1,349,0,162.605880737,110.318031311,1456960707.92,1456960707.93
