faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
147,121,217,51,53,1,166.207199097,102.386291504,1458773931.55,1458773931.58
146,119,216,49,54,1,165.971755981,102.510871887,1458773931.6,1458773931.63
147,120,216,51,55,1,165.799911499,102.532691956,1458773931.64,1458773931.67
145,120,215,50,56,1,165.653640747,102.483680725,1458773931.68,1458773931.71
145,120,215,50,57,1,165.648620605,102.44052887,1458773931.72,1458773931.75
147,119,216,50,58,1,165.622207642,102.374298096,1458773931.76,1458773931.79
147,119,216,50,59,1,165.536575317,102.388427734,1458773931.8,1458773931.82
146,119,216,49,60,1,165.474990845,102.444580078,1458773931.84,1458773931.86
146,120,215,51,61,1,165.40284729,102.497047424,1458773931.88,1458773931.9
146,121,214,53,62,1,165.358169556,102.573493958,1458773931.92,1458773931.94
146,121,214,53,63,1,165.33795166,102.681480408,1458773931.96,1458773931.99
146,121,214,53,64,1,165.336227417,102.676483154,1458773932.01,1458773932.05
146,120,214,52,65,1,165.352386475,102.682739258,1458773932.07,1458773932.11
147,121,216,52,66,1,165.369506836,102.66129303,1458773932.13,1458773932.16
147,121,216,52,67,1,165.399169922,102.654563904,1458773932.21,1458773932.24
146,121,215,52,68,1,165.40562439,102.759788513,1458773932.27,1458773932.32
147,119,215,51,69,1,165.372207642,102.862731934,1458773932.34,1458773932.36
147,121,217,51,70,1,165.338592529,102.948524475,1458773932.38,1458773932.4
146,121,215,52,71,1,165.323257446,103.057472229,1458773932.41,1458773932.44
147,121,216,52,72,1,165.779922485,103.142311096,1458773932.45,1458773932.48
148,122,220,50,73,1,167.998764038,103.3983078,1458773932.5,1458773932.52
150,119,220,49,74,1,168.603652954,103.482719421,1458773932.53,1458773932.56
150,120,221,49,75,1,168.98588562,103.567932129,1458773932.57,1458773932.6
150,120,220,50,76,1,169.12437439,103.601585388,1458773932.61,1458773932.63
150,120,220,50,77,1,169.114303589,103.622627258,1458773932.65,1458773932.68
150,120,220,50,78,1,169.051254272,103.643920898,1458773932.69,1458773932.72
150,120,220,50,79,1,169.29359436,103.603050232,1458773932.74,1458773932.76
150,122,222,50,80,1,170.045944214,103.547691345,1458773932.78,1458773932.81
149,124,225,48,81,1,171.688720703,103.41091156,1458773932.82,1458773932.85
149,126,226,49,82,1,174.546768188,103.212791443,1458773932.86,1458773932.89
147,134,230,51,83,1,183.895767212,103.030845642,1458773932.9,1458773932.93
148,136,236,48,84,1,189.651138306,103.160217285,1458773932.94,1458773932.97
149,139,239,49,85,1,195.475234985,103.522514343,1458773932.99,1458773933.01
146,147,241,52,86,1,201.132705688,104.106361389,1458773933.02,1458773933.05
146,162,251,57,87,1,206.348876953,104.913848877,1458773933.06,1458773933.09
-1,-1,-1,-1,88,0,214.02734375,106.38079071,1458773933.14,1458773933.18
-1,-1,-1,-1,89,0,216.432556152,107.323059082,1458773933.2,1458773933.21
-1,-1,-1,-1,90,0,217.600753784,108.127838135,1458773933.22,1458773933.24
-1,-1,-1,-1,91,0,218.063491821,108.682678223,1458773933.25,1458773933.27
-1,-1,-1,-1,92,0,217.994918823,110.064720154,1458773933.28,1458773933.3
-1,-1,-1,-1,93,0,216.656295776,111.217308044,1458773933.31,1458773933.32
-1,-1,-1,-1,94,0,216.275466919,111.14276886,1458773933.34,1458773933.35
-1,-1,-1,-1,95,0,215.883987427,111.117149353,1458773933.37,1458773933.38
-1,-1,-1,-1,96,0,215.517562866,111.145698547,1458773933.4,1458773933.41
-1,-1,-1,-1,97,0,215.264968872,111.282218933,1458773933.43,1458773933.44
-1,-1,-1,-1,98,0,215.077316284,111.410644531,1458773933.46,1458773933.47
-1,-1,-1,-1,99,0,214.913833618,111.499061584,1458773933.48,1458773933.5
-1,-1,-1,-1,100,0,214.733688354,111.483520508,1458773933.52,1458773933.53
-1,-1,-1,-1,101,0,214.514755249,111.389183044,1458773933.55,1458773933.56
-1,-1,-1,-1,102,0,214.264892578,111.304100037,1458773933.58,1458773933.59
-1,-1,-1,-1,103,0,214.034011841,111.197547913,1458773933.61,1458773933.62
-1,-1,-1,-1,104,0,213.793151855,111.006706238,1458773933.63,1458773933.65
-1,-1,-1,-1,105,0,213.622695923,110.852272034,1458773933.66,1458773933.68
-1,-1,-1,-1,106,0,213.422607422,110.661506653,1458773933.69,1458773933.71
-1,-1,-1,-1,107,0,213.152389526,110.294639587,1458773933.72,1458773933.74
-1,-1,-1,-1,108,0,212.712097168,109.521995544,1458773933.78,1458773933.8
-1,-1,-1,-1,109,0,212.149856567,108.329780579,1458773933.82,1458773933.83
-1,-1,-1,-1,110,0,211.724227905,106.896400452,1458773933.85,1458773933.86
-1,-1,-1,-1,111,0,210.977249146,104.753112793,1458773933.87,1458773933.89
-1,-1,-1,-1,112,0,209.218826294,103.068695068,1458773933.91,1458773933.92
138,143,232,49,113,1,205.931869507,101.598640442,1458773933.95,1458773934.0
135,136,222,49,114,1,193.731216431,98.7812957764,1458773934.05,1458773934.09
136,128,216,48,115,1,185.398284912,98.7313461304,1458773934.11,1458773934.16
135,119,204,50,116,1,177.086547852,98.8784103394,1458773934.18,1458773934.21
138,111,201,48,117,1,164.164108276,93.676902771,1458773934.23,1458773934.25
139,105,196,48,118,1,157.384216309,94.8281860352,1458773934.27,1458773934.29
142,98,186,54,119,1,149.126235962,98.111289978,1458773934.31,1458773934.33
146,96,188,54,120,1,146.782424927,100.559448242,1458773934.35,1458773934.37
147,96,189,54,121,1,147.796569824,101.107887268,1458773934.39,1458773934.41
147,97,191,53,122,1,148.799346924,101.094909668,1458773934.43,1458773934.45
146,99,191,54,123,1,149.89642334,100.996459961,1458773934.47,1458773934.49
146,99,192,53,124,1,150.965591431,100.998344421,1458773934.5,1458773934.53
149,100,196,53,125,1,152.78767395,101.181877136,1458773934.54,1458773934.56
148,101,196,53,126,1,153.492126465,101.257232666,1458773934.58,1458773934.6
146,102,194,54,127,1,154.173568726,101.312095642,1458773934.62,1458773934.68
147,104,198,53,128,1,154.819671631,101.201759338,1458773934.71,1458773934.73
147,103,197,53,129,1,155.3618927,101.062812805,1458773934.76,1458773934.79
147,105,198,54,130,1,155.877349854,100.977272034,1458773934.81,1458773934.84
148,103,199,52,131,1,156.635940552,100.966392517,1458773934.85,1458773934.88
147,105,198,54,132,1,157.271179199,100.841163635,1458773934.89,1458773934.92
146,107,199,54,133,1,157.612731934,100.872375488,1458773934.93,1458773934.96
148,106,200,54,134,1,158.463546753,101.045448303,1458773934.97,1458773934.99
149,106,202,53,135,1,158.981338501,101.104942322,1458773935.01,1458773935.04
149,107,203,53,136,1,159.898498535,101.029151917,1458773935.07,1458773935.09
145,108,199,54,137,1,160.254837036,100.927253723,1458773935.11,1458773935.14
147,109,202,54,138,1,160.556625366,100.860099792,1458773935.17,1458773935.23
147,108,201,54,139,1,160.736190796,100.838233948,1458773935.25,1458773935.27
147,108,201,54,140,1,160.816085815,100.849205017,1458773935.28,1458773935.3
147,109,203,53,141,1,160.85786438,101.097229004,1458773935.32,1458773935.35
147,109,203,53,142,1,160.918289185,101.134735107,1458773935.39,1458773935.41
148,108,203,53,143,1,161.302383423,101.139259338,1458773935.43,1458773935.45
147,108,202,53,144,1,161.529296875,101.142486572,1458773935.47,1458773935.49
147,109,203,53,145,1,161.759780884,101.113220215,1458773935.5,1458773935.53
147,110,204,53,146,1,162.141647339,101.115898132,1458773935.54,1458773935.57
147,110,203,54,147,1,162.480651855,101.279960632,1458773935.61,1458773935.65
147,112,203,56,148,1,162.662277222,101.375358582,1458773935.66,1458773935.69
146,111,201,56,149,1,162.848495483,101.396446228,1458773935.7,1458773935.72
147,111,203,55,150,1,163.044326782,101.416900635,1458773935.74,1458773935.76
148,111,204,55,151,1,163.248092651,101.472961426,1458773935.78,1458773935.8
150,110,206,54,152,1,163.493286133,101.754493713,1458773935.82,1458773935.84
146,112,202,56,153,1,163.440002441,101.310813904,1458773935.86,1458773935.88
147,110,205,52,154,1,163.415466309,100.548103333,1458773935.89,1458773935.92
147,110,205,52,155,1,163.392471313,99.7702255249,1458773935.93,1458773935.96
146,111,204,53,156,1,163.335830688,99.1330184937,1458773935.97,1458773936.0
146,111,205,52,157,1,163.186645508,98.7804870605,1458773936.01,1458773936.04
148,108,206,50,158,1,162.368637085,98.748626709,1458773936.05,1458773936.08
147,108,204,51,159,1,161.774734497,98.8199691772,1458773936.09,1458773936.12
147,107,202,52,160,1,161.160629272,98.8823013306,1458773936.13,1458773936.16
147,107,202,52,161,1,160.666625977,98.9567184448,1458773936.17,1458773936.2
145,108,201,52,162,1,160.309799194,99.0732803345,1458773936.21,1458773936.23
145,107,198,54,163,1,159.718078613,99.1733627319,1458773936.25,1458773936.27
144,108,199,53,164,1,159.335693359,99.1235046387,1458773936.29,1458773936.31
146,106,200,52,165,1,158.947189331,99.0754776001,1458773936.33,1458773936.35
146,107,200,53,166,1,158.505081177,99.0874862671,1458773936.37,1458773936.4
145,107,198,54,167,1,158.039077759,99.2186660767,1458773936.42,1458773936.47
144,106,195,55,168,1,157.564468384,99.4867324829,1458773936.49,1458773936.52
146,106,197,55,169,1,157.106338501,99.78931427,1458773936.55,1458773936.57
145,105,196,54,170,1,156.367233276,100.370429993,1458773936.59,1458773936.62
145,105,196,54,171,1,156.127792358,100.536193848,1458773936.63,1458773936.67
150,102,201,51,172,1,155.876846313,100.92275238,1458773936.69,1458773936.71
151,102,200,53,173,1,155.890380859,101.367828369,1458773936.73,1458773936.75
152,102,202,52,174,1,155.968338013,101.510620117,1458773936.77,1458773936.79
150,103,201,52,175,1,156.040328979,101.573204041,1458773936.81,1458773936.83
151,103,203,51,176,1,156.258666992,101.734352112,1458773936.85,1458773936.87
152,102,203,51,177,1,156.417037964,101.861885071,1458773936.89,1458773936.91
149,104,198,55,178,1,156.84324646,102.143196106,1458773936.93,1458773936.95
149,104,199,54,179,1,157.061340332,102.121437073,1458773936.96,1458773936.99
151,102,202,51,180,1,157.245803833,102.039680481,1458773937.0,1458773937.03
150,102,199,53,181,1,157.421310425,101.946655273,1458773937.04,1458773937.06
149,105,200,54,182,1,157.615844727,101.893730164,1458773937.08,1458773937.11
151,104,203,52,183,1,157.996749878,101.954673767,1458773937.12,1458773937.15
151,105,204,52,184,1,158.197021484,101.996887207,1458773937.16,1458773937.19
150,106,203,53,185,1,158.441375732,102.083648682,1458773937.2,1458773937.23
151,106,203,54,186,1,158.77381897,102.195129395,1458773937.24,1458773937.27
150,106,200,56,187,1,159.094787598,102.342414856,1458773937.28,1458773937.31
150,107,201,56,188,1,159.415420532,102.491264343,1458773937.32,1458773937.35
147,108,198,57,189,1,160.148254395,102.746315002,1458773937.36,1458773937.39
147,109,196,60,190,1,160.525894165,102.841407776,1458773937.4,1458773937.42
149,109,200,58,191,1,160.984375,102.957641602,1458773937.44,1458773937.46
149,110,201,58,192,1,161.417602539,103.058654785,1458773937.47,1458773937.51
149,109,200,58,193,1,161.913864136,103.191314697,1458773937.52,1458773937.58
149,109,200,58,194,1,162.361862183,103.274864197,1458773937.6,1458773937.63
148,112,202,58,195,1,163.220184326,103.374847412,1458773937.65,1458773937.67
147,112,201,58,196,1,163.606185913,103.387947083,1458773937.68,1458773937.72
149,111,202,58,197,1,163.983444214,103.492271423,1458773937.73,1458773937.76
149,113,204,58,198,1,164.758224487,103.752593994,1458773937.77,1458773937.8
150,113,208,55,199,1,165.593063354,104.138816833,1458773937.83,1458773937.87
150,113,206,57,200,1,166.027404785,104.206237793,1458773937.89,1458773937.91
148,115,206,57,201,1,166.415634155,104.245887756,1458773937.93,1458773937.95
149,115,206,58,202,1,166.769332886,104.270385742,1458773937.97,1458773937.99
146,117,204,59,203,1,167.305496216,104.211051941,1458773938.0,1458773938.03
147,117,205,59,204,1,167.616882324,104.206169128,1458773938.04,1458773938.06
149,116,209,56,205,1,167.719055176,104.218559265,1458773938.08,1458773938.12
148,116,207,57,206,1,167.790710449,104.210624695,1458773938.13,1458773938.16
147,117,207,57,207,1,167.840072632,104.222450256,1458773938.18,1458773938.2
148,116,206,58,208,1,167.822509766,104.307220459,1458773938.22,1458773938.24
149,116,209,56,209,1,167.7681427,104.317649841,1458773938.25,1458773938.28
147,117,206,58,210,1,167.71635437,104.398460388,1458773938.29,1458773938.31
149,114,205,58,211,1,167.595016479,104.525276184,1458773938.33,1458773938.35
149,115,206,58,212,1,167.534896851,104.654449463,1458773938.37,1458773938.39
150,114,207,57,213,1,167.479187012,104.892097473,1458773938.4,1458773938.43
149,116,207,58,214,1,167.419616699,105.139953613,1458773938.44,1458773938.47
150,114,207,57,215,1,167.361175537,105.356872559,1458773938.48,1458773938.5
151,114,208,57,216,1,167.303848267,105.556617737,1458773938.52,1458773938.54
152,116,210,58,217,1,167.238464355,105.694068909,1458773938.56,1458773938.58
151,115,207,59,218,1,167.179321289,105.76348877,1458773938.6,1458773938.62
154,114,210,58,219,1,167.030105591,105.8070755,1458773938.64,1458773938.66
154,114,210,58,220,1,166.972702026,105.851203918,1458773938.68,1458773938.7
155,114,212,57,221,1,166.94871521,105.915527344,1458773938.71,1458773938.74
153,115,211,57,222,1,166.946548462,106.043128967,1458773938.75,1458773938.81
152,114,208,58,223,1,166.969100952,106.254852295,1458773938.82,1458773938.85
153,113,208,58,224,1,167.034164429,106.482574463,1458773938.86,1458773938.89
153,114,209,58,225,1,167.0909729,106.674293518,1458773938.9,1458773938.92
153,114,209,58,226,1,167.228927612,107.049530029,1458773938.94,1458773938.96
154,113,209,58,227,1,167.255493164,107.012428284,1458773938.98,1458773939.0
152,114,206,60,228,1,167.258178711,106.932151794,1458773939.02,1458773939.04
153,114,208,59,229,1,167.253540039,106.861999512,1458773939.06,1458773939.09
152,114,207,59,230,1,167.239974976,106.752906799,1458773939.1,1458773939.12
152,113,207,58,231,1,167.252868652,106.677528381,1458773939.14,1458773939.16
155,114,211,58,232,1,167.4634552,106.874458313,1458773939.18,1458773939.2
154,114,210,58,233,1,167.652908325,106.953521729,1458773939.22,1458773939.24
154,115,210,59,234,1,167.828323364,106.977539062,1458773939.26,1458773939.29
155,114,211,58,235,1,167.983779907,106.943809509,1458773939.31,1458773939.35
154,114,210,58,236,1,168.106307983,106.865882874,1458773939.37,1458773939.41
154,114,210,58,237,1,168.153259277,106.75402832,1458773939.44,1458773939.47
155,114,211,58,238,1,168.082443237,106.581367493,1458773939.49,1458773939.55
154,115,210,59,239,1,167.9871521,106.549079895,1458773939.57,1458773939.6
155,114,212,57,240,1,167.756637573,106.592674255,1458773939.63,1458773939.67
154,113,210,57,241,1,167.651657104,106.709281921,1458773939.69,1458773939.72
155,113,212,56,242,1,167.64680481,106.739654541,1458773939.73,1458773939.75
154,113,210,57,243,1,167.596298218,106.824737549,1458773939.77,1458773939.8
154,113,210,57,244,1,167.547363281,106.843940735,1458773939.85,1458773939.88
154,113,210,57,245,1,167.308639526,106.832550049,1458773939.89,1458773939.92
155,112,211,56,246,1,167.242736816,106.905799866,1458773939.93,1458773939.95
154,112,210,56,247,1,167.244018555,106.970970154,1458773939.97,1458773940.0
155,111,210,56,248,1,167.272445679,106.985679626,1458773940.01,1458773940.03
154,113,210,57,249,1,167.617858887,107.088233948,1458773940.05,1458773940.07
155,113,212,56,250,1,167.741226196,107.045539856,1458773940.09,1458773940.11
156,112,212,56,251,1,167.86164856,107.012840271,1458773940.13,1458773940.15
156,113,213,56,252,1,167.971282959,106.999168396,1458773940.17,1458773940.19
156,113,212,57,253,1,168.067489624,106.982551575,1458773940.21,1458773940.23
156,113,212,57,254,1,168.190856934,106.972930908,1458773940.24,1458773940.27
157,112,213,56,255,1,168.467224121,107.128326416,1458773940.28,1458773940.31
157,111,212,56,256,1,168.602340698,107.173423767,1458773940.32,1458773940.34
156,114,214,56,257,1,168.723770142,107.222068787,1458773940.36,1458773940.38
156,114,214,56,258,1,168.877624512,107.290504456,1458773940.4,1458773940.42
156,114,214,56,259,1,169.05317688,107.30657959,1458773940.44,1458773940.46
156,113,212,57,260,1,169.237289429,107.268943787,1458773940.48,1458773940.5
155,115,211,59,261,1,169.539138794,107.204139709,1458773940.52,1458773940.54
154,116,212,58,262,1,169.640792847,107.177124023,1458773940.56,1458773940.58
156,117,215,58,263,1,169.675460815,107.193092346,1458773940.59,1458773940.62
154,117,213,58,264,1,169.710067749,107.264221191,1458773940.63,1458773940.65
156,115,214,57,265,1,169.702377319,107.346656799,1458773940.67,1458773940.69
156,116,215,57,266,1,169.662368774,107.42224884,1458773940.71,1458773940.74
156,115,214,57,267,1,169.539138794,107.590492249,1458773940.75,1458773940.78
157,116,216,57,268,1,169.428466797,107.574104309,1458773940.79,1458773940.82
157,115,215,57,269,1,169.30821228,107.511985779,1458773940.83,1458773940.86
157,113,213,57,270,1,169.169418335,107.444610596,1458773940.87,1458773940.9
157,113,214,56,271,1,169.017593384,107.387107849,1458773940.91,1458773940.94
157,112,213,56,272,1,168.88130188,107.371551514,1458773940.98,1458773941.02
156,113,213,56,273,1,168.646469116,107.464263916,1458773941.03,1458773941.07
156,112,212,56,274,1,168.549804688,107.477722168,1458773941.09,1458773941.12
157,112,214,55,275,1,168.485549927,107.473999023,1458773941.13,1458773941.19
156,113,214,55,276,1,168.420303345,107.517181396,1458773941.21,1458773941.23
156,113,213,56,277,1,168.356369019,107.330871582,1458773941.25,1458773941.27
157,112,213,56,278,1,168.399429321,107.258514404,1458773941.29,1458773941.31
156,111,211,56,279,1,168.481918335,107.011230469,1458773941.33,1458773941.37
157,113,213,57,280,1,168.518554688,106.884376526,1458773941.4,1458773941.43
157,113,213,57,281,1,168.503173828,106.862709045,1458773941.46,1458773941.48
156,113,213,56,282,1,168.454528809,106.875984192,1458773941.5,1458773941.53
156,111,210,57,283,1,168.391220093,106.904327393,1458773941.54,1458773941.6
156,112,211,57,284,1,168.203323364,106.83341217,1458773941.62,1458773941.65
156,113,212,57,285,1,168.123031616,106.750221252,1458773941.66,1458773941.68
156,112,211,57,286,1,168.097763062,106.688407898,1458773941.7,1458773941.72
155,113,210,58,287,1,168.141769409,106.605377197,1458773941.74,1458773941.77
156,112,212,56,288,1,168.180404663,106.526557922,1458773941.78,1458773941.8
156,111,211,56,289,1,168.214111328,106.476478577,1458773941.82,1458773941.84
156,114,214,56,290,1,168.253890991,106.475135803,1458773941.86,1458773941.88
156,113,214,55,291,1,168.240081787,106.342010498,1458773941.9,1458773941.92
156,115,216,55,292,1,168.166488647,106.250305176,1458773941.94,1458773941.96
155,114,213,56,293,1,168.075531006,106.122077942,1458773941.98,1458773942.0
155,113,212,56,294,1,167.971343994,105.942871094,1458773942.02,1458773942.04
153,114,211,56,295,1,167.873184204,105.683898926,1458773942.06,1458773942.1
152,112,209,55,296,1,167.832290649,105.224731445,1458773942.12,1458773942.14
152,113,208,57,297,1,167.866928101,105.124000549,1458773942.16,1458773942.18
150,115,208,57,298,1,167.89263916,105.088806152,1458773942.19,1458773942.22
150,115,208,57,299,1,167.872909546,105.110778809,1458773942.23,1458773942.26
152,113,209,56,300,1,167.767196655,105.218284607,1458773942.28,1458773942.35
152,113,209,56,301,1,167.737564087,105.25894165,1458773942.37,1458773942.39
152,113,209,56,302,1,167.746749878,105.302345276,1458773942.41,1458773942.43
152,113,209,56,303,1,167.787796021,105.294319153,1458773942.44,1458773942.47
152,113,209,56,304,1,167.878829956,105.251075745,1458773942.48,1458773942.5
152,112,209,55,305,1,167.96043396,105.186012268,1458773942.52,1458773942.54
153,112,210,55,306,1,168.013290405,105.217308044,1458773942.56,1458773942.59
152,113,210,55,307,1,167.989105225,105.262054443,1458773942.6,1458773942.63
153,112,210,55,308,1,167.912460327,105.276344299,1458773942.64,1458773942.67
152,113,209,56,309,1,167.79524231,105.302650452,1458773942.68,1458773942.7
152,113,209,56,310,1,167.626419067,105.310577393,1458773942.72,1458773942.74
154,113,212,55,311,1,167.430358887,105.28981781,1458773942.76,1458773942.79
154,112,211,55,312,1,167.064712524,105.241279602,1458773942.82,1458773942.84
153,111,209,55,313,1,166.939422607,105.240875244,1458773942.85,1458773942.88
153,111,209,55,314,1,166.806503296,105.247192383,1458773942.89,1458773942.93
154,112,211,55,315,1,166.688247681,105.257873535,1458773942.95,1458773942.97
153,112,209,56,316,1,166.554367065,105.286094666,1458773942.99,1458773943.04
153,111,210,54,317,1,166.2059021,105.309715271,1458773943.05,1458773943.08
154,110,209,55,318,1,166.022796631,105.341552734,1458773943.1,1458773943.12
153,110,208,55,319,1,165.695281982,105.342712402,1458773943.14,1458773943.16
152,111,208,55,320,1,165.512771606,105.341896057,1458773943.18,1458773943.2
154,110,210,54,321,1,165.027816772,105.353263855,1458773943.22,1458773943.24
154,110,209,55,322,1,164.411590576,105.376976013,1458773943.26,1458773943.28
154,109,208,55,323,1,162.810699463,105.350059509,1458773943.3,1458773943.33
153,106,203,56,324,1,159.417739868,105.233467102,1458773943.34,1458773943.36
152,98,194,56,325,1,145.491394043,105.143615723,1458773943.38,1458773943.4
152,94,190,56,326,1,135.726394653,105.592857361,1458773943.42,1458773943.44
143,109,199,53,341,1,155.0,102.833335876,1458773943.46,1458773944.58
147,112,207,52,342,1,162.557540894,103.433776855,1458773944.6,1458773944.63
149,113,210,52,343,1,163.533187866,106.050636292,1458773944.67,1458773944.71
149,114,208,55,344,1,162.670028687,107.173286438,1458773944.73,1458773944.75
150,111,205,56,345,1,161.554641724,108.194480896,1458773944.77,1458773944.79
151,108,201,58,346,1,158.46182251,109.359893799,1458773944.8,1458773944.83
150,109,200,59,347,1,157.693191528,109.270622253,1458773944.85,1458773944.87
149,106,199,56,348,1,155.847488403,108.374580383,1458773944.89,1458773944.91
-1,-1,-1,-1,349,0,155.352859497,108.393318176,1458773944.93,1458773944.96
-1,-1,-1,-1,350,0,154.848098755,108.48550415,1458773944.97,1458773944.99
150,107,199,58,351,1,154.352828979,108.603302002,1458773945.01,1458773945.03
150,106,200,56,352,1,153.837142944,108.594764709,1458773945.05,1458773945.08
152,105,201,56,353,1,153.398254395,108.472312927,1458773945.09,1458773945.11
150,104,199,55,354,1,152.623764038,108.191627502,1458773945.13,1458773945.16
149,104,197,56,355,1,152.34753418,108.059669495,1458773945.18,1458773945.2
150,103,198,55,356,1,152.296463013,107.804595947,1458773945.22,1458773945.24
151,101,198,54,357,1,152.356445312,107.451507568,1458773945.26,1458773945.29
149,107,199,57,358,1,152.563354492,106.712745667,1458773945.3,1458773945.33
147,108,198,57,359,1,152.64112854,106.346435547,1458773945.34,1458773945.37
146,106,197,55,360,1,152.699951172,105.972900391,1458773945.38,1458773945.4
146,107,198,55,361,1,152.696670532,105.44379425,1458773945.42,1458773945.45
148,104,197,55,362,1,152.539642334,105.247161865,1458773945.46,1458773945.49
150,101,200,51,363,1,152.33392334,105.031608582,1458773945.5,1458773945.53
147,104,198,53,364,1,152.122253418,104.826179504,1458773945.55,1458773945.57
148,104,200,52,365,1,151.867370605,104.693031311,1458773945.59,1458773945.61
148,103,199,52,366,1,151.361801147,104.835853577,1458773945.62,1458773945.65
147,103,198,52,367,1,151.151229858,105.05721283,1458773945.66,1458773945.69
147,103,197,53,368,1,151.021972656,105.176689148,1458773945.7,1458773945.73
149,103,200,52,369,1,150.943908691,105.253517151,1458773945.74,1458773945.77
150,102,201,51,370,1,150.911514282,105.304206848,1458773945.79,1458773945.81
150,102,201,51,371,1,150.961761475,105.431098938,1458773945.83,1458773945.85
150,101,199,52,372,1,150.991714478,105.505340576,1458773945.87,1458773945.89
146,105,196,55,373,1,151.025817871,105.554321289,1458773945.91,1458773945.93
149,103,200,52,374,1,151.088256836,105.590003967,1458773945.95,1458773945.97
150,101,200,51,375,1,151.18800354,105.649269104,1458773945.99,1458773946.01
148,105,199,54,376,1,151.523727417,106.113609314,1458773946.02,1458773946.05
149,104,199,54,377,1,151.709152222,106.218040466,1458773946.06,1458773946.13
149,105,200,54,378,1,151.839248657,106.240600586,1458773946.15,1458773946.18
149,104,198,55,379,1,151.895629883,106.262962341,1458773946.2,1458773946.22
149,104,198,55,380,1,151.903945923,106.263824463,1458773946.23,1458773946.26
148,103,196,55,381,1,151.884994507,106.247703552,1458773946.27,1458773946.31
149,103,198,54,382,1,151.999343872,106.165473938,1458773946.33,1458773946.35
148,105,200,53,383,1,152.037796021,106.154663086,1458773946.37,1458773946.39
147,106,198,55,384,1,152.268966675,105.953788757,1458773946.41,1458773946.43
148,102,199,51,385,1,152.410629272,105.862174988,1458773946.45,1458773946.47
150,102,201,51,386,1,152.564102173,105.836830139,1458773946.49,1458773946.51
150,102,201,51,387,1,152.777587891,105.786857605,1458773946.53,1458773946.55
149,103,201,51,388,1,152.890899658,105.765808105,1458773946.57,1458773946.6
149,104,200,53,389,1,152.9871521,105.757301331,1458773946.61,1458773946.64
150,103,201,52,390,1,153.107315063,105.635406494,1458773946.66,1458773946.68
148,103,198,53,391,1,153.317092896,105.333709717,1458773946.7,1458773946.72
148,104,200,52,392,1,153.926055908,104.777526855,1458773946.74,1458773946.76
150,104,203,51,393,1,154.262863159,104.713508606,1458773946.77,1458773946.8
146,105,199,52,394,1,154.513031006,104.770629883,1458773946.82,1458773946.84
144,106,197,53,395,1,154.640548706,104.781036377,1458773946.86,1458773946.88
147,106,202,51,396,1,154.843612671,104.463752747,1458773946.9,1458773946.92
148,105,202,51,397,1,154.837966919,104.11252594,1458773946.94,1458773946.96
