ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13244.0,834.0,6880.0,-22.0,19.0,21.7951219512,0.114691019058,1458773941.45,342.0,-2.1032309224
-13104.0,1422.0,7024.0,-20.0,4.0,21.7951219512,0.101027011871,1458773941.56,354.0,0.0986651217065
-13220.0,2514.0,7036.0,-26.0,9.0,14.9048780488,0.0951728820801,1458773941.65,229.0,1.84508750788
-13356.0,2094.0,7044.0,-30.0,18.0,-0.4,0.104162931442,1458773941.75,-22.0,2.60052281676
-13422.0,2642.0,7052.0,-35.0,13.0,-8.99756097561,0.10448718071,1458773941.86,-163.0,2.10956049082
-13694.0,1480.0,7166.0,-45.0,49.0,-20.9487804878,0.108589887619,1458773941.97,-462.0,0.483625563761
-13580.0,596.0,6992.0,-41.0,25.0,-20.9487804878,0.0959160327911,1458773942.06,-359.0,-1.52569835244
-13632.0,-192.0,7128.0,-35.0,32.0,-10.7658536585,0.103527069092,1458773942.17,-192.0,-3.16735991269
-13486.0,266.0,7006.0,-30.0,18.0,-10.7658536585,0.10190486908,1458773942.27,-68.0,-4.26445282029
-13434.0,696.0,6938.0,-34.0,32.0,-14.2414634146,0.102385997772,1458773942.37,-249.0,-5.54465237536
-13338.0,-740.0,7002.0,-36.0,22.0,-14.2414634146,0.106639146805,1458773942.48,-377.0,-7.06334988315
-13940.0,-1230.0,7298.0,-33.0,15.0,-13.387804878,0.118083953857,1458773942.6,-235.0,-8.69463650424
-13616.0,-1454.0,7008.0,-33.0,18.0,-3.63170731707,0.0873520374298,1458773942.68,-75.0,-9.4379810374
-13560.0,-1104.0,7018.0,-32.0,17.0,-0.217073170732,0.101851940155,1458773942.79,-19.0,-9.63398391735
-13536.0,-1140.0,7058.0,-30.0,24.0,-0.0341463414634,0.108654022217,1458773942.89,-15.0,-9.64763192258
-13536.0,-1166.0,7004.0,-33.0,21.0,-0.0341463414634,0.0993640422821,1458773942.99,-16.0,-9.6510248411
-13588.0,-1098.0,6958.0,-32.0,20.0,-0.217073170732,0.102349996567,1458773943.1,-19.0,-9.6638809992
-13600.0,-1014.0,6910.0,-36.0,24.0,-0.217073170732,0.119189023972,1458773943.21,-19.0,-9.68975373855
-13646.0,-1152.0,6946.0,-36.0,31.0,-0.278048780488,0.0867688655853,1458773943.3,-24.0,-9.71123432357
-13660.0,-1242.0,6952.0,-40.0,33.0,-0.278048780488,0.10175204277,1458773943.4,-20.0,-9.73952635498
-13372.0,-1302.0,7250.0,-34.0,32.0,-0.278048780488,0.102942943573,1458773943.51,6.0,-9.7681495149
-14012.0,-766.0,6770.0,-59.0,-48.0,-4.54634146341,0.105823993683,1458773943.61,-127.0,-10.0234176362
-13724.0,-1606.0,6944.0,-36.0,54.0,-4.54634146341,0.102115154266,1458773943.71,-90.0,-10.4876679961
-13990.0,-1180.0,6702.0,-26.0,18.0,-4.54634146341,0.102284908295,1458773943.82,-85.0,-10.9526901158
-13472.0,-1432.0,7000.0,-28.0,23.0,-8.50975609756,0.116841077805,1458773943.93,-155.0,-11.7154343713
-13486.0,-1262.0,7292.0,-35.0,-151.0,-8.93658536585,0.097601890564,1458773944.03,-212.0,-12.5668323264
-13684.0,-1928.0,7162.0,-37.0,36.0,-8.93658536585,0.0968589782715,1458773944.13,-162.0,-13.4324208542
-13404.0,-2928.0,6920.0,-25.0,13.0,0.148780487805,0.102594137192,1458773944.23,-13.0,-13.8832094838
-13512.0,-924.0,7020.0,-31.0,21.0,0.148780487805,0.105846881866,1458773944.34,36.0,-13.8674615331
-13392.0,-1500.0,7262.0,-26.0,53.0,-2.77804878049,0.140936136246,1458773944.48,-61.0,-14.0527409902
-15446.0,-2100.0,8380.0,-43.0,33.0,-20.3390243902,0.0602378845215,1458773944.54,-349.0,-14.7490027823
-13200.0,-2038.0,6840.0,-36.0,23.0,-33.3268292683,0.106396913528,1458773944.64,-562.0,-17.6039433779
-12614.0,-4920.0,6476.0,-62.0,32.0,-33.3268292683,0.103983163834,1458773944.75,-566.0,-21.0693725257
-15194.0,-5434.0,8586.0,-35.0,-105.0,-29.9731707317,0.110194921494,1458773944.86,-507.0,-24.557041791
-13016.0,-5934.0,7478.0,-51.0,76.0,-29.3634146341,0.0930740833282,1458773944.95,-497.0,-27.3183909364
-11830.0,-6594.0,6354.0,-25.0,22.0,-19.7292682927,0.126978874207,1458773945.08,-339.0,-30.4352577413
-12412.0,-7378.0,7228.0,-39.0,33.0,-18.4487804878,0.0899839401245,1458773945.17,-318.0,-32.1529633691
-11974.0,-7300.0,6726.0,-27.0,20.0,-7.96097560976,0.120778083801,1458773945.29,-146.0,-33.7478232366
-11136.0,-7468.0,7684.0,-27.0,1.0,-3.50975609756,0.0837581157684,1458773945.37,-73.0,-34.2282066738
-12018.0,-7202.0,6930.0,-36.0,26.0,-0.0341463414634,0.0985817909241,1458773945.47,-16.0,-34.4028887984
-11870.0,-7098.0,6862.0,-29.0,20.0,0.209756097561,0.0991160869598,1458773945.57,-12.0,-34.3941859225
-11904.0,-7078.0,6958.0,-29.0,18.0,0.392682926829,0.104417085648,1458773945.67,-9.0,-34.3627334589
-12148.0,-6778.0,6656.0,-29.0,19.0,0.514634146341,0.100522041321,1458773945.78,-7.0,-34.3171307767
-11982.0,-7052.0,7066.0,-34.0,20.0,2.83170731707,0.102425813675,1458773945.88,31.0,-34.1457549031
-12028.0,-7356.0,6930.0,-33.0,16.0,10.8804878049,0.105743169785,1458773945.98,163.0,-33.4207694147
-12210.0,-6946.0,6964.0,-29.0,1.0,19.0512195122,0.102052927017,1458773946.09,297.0,-31.8934602435
-12530.0,-6318.0,7094.0,-21.0,6.0,23.6853658537,0.103367090225,1458773946.19,373.0,-29.6846820058
-12254.0,-6626.0,7132.0,-6.0,-29.0,33.6243902439,0.102786779404,1458773946.29,536.0,-26.7393393769
-12592.0,-4582.0,6620.0,-3.0,77.0,42.5268292683,0.102146148682,1458773946.39,778.0,-22.8500624817
-13312.0,-2498.0,6476.0,-21.0,-45.0,42.5268292683,0.109147071838,1458773946.5,682.0,-18.2083835925
-13740.0,68.0,7048.0,-12.0,-1.0,32.1609756098,0.0955510139465,1458773946.6,512.0,-14.6401358497
-13906.0,-1252.0,7050.0,-25.0,41.0,21.9780487805,0.115827798843,1458773946.71,345.0,-11.5047338364
-13882.0,-612.0,6810.0,-28.0,138.0,21.9780487805,0.0948991775513,1458773946.81,179.0,-9.41903508291
-13064.0,-344.0,7592.0,-18.0,18.0,17.1,0.10829782486,1458773946.92,375.0,-7.30300124157
-13512.0,-480.0,6724.0,-20.0,50.0,18.1365853659,0.0939381122589,1458773947.01,265.0,-5.64797208571
-13074.0,754.0,6988.0,-22.0,5.0,18.1365853659,0.103050947189,1458773947.11,282.0,-3.77897978498
-13246.0,1234.0,6982.0,-21.0,13.0,21.7951219512,0.105804920197,1458773947.22,362.0,-1.66649423198
-13200.0,2442.0,7082.0,-13.0,7.0,21.7951219512,0.0982429981232,1458773947.32,342.0,0.474723892968
-13932.0,2156.0,7766.0,-28.0,16.0,21.7951219512,0.106768131256,1458773947.43,329.0,2.8017483342
-13058.0,2828.0,6938.0,-21.0,12.0,23.3195121951,0.102415084839,1458773947.53,367.0,5.11195787598
-12922.0,3688.0,6542.0,-15.0,60.0,28.1365853659,0.104761838913,1458773947.63,499.0,7.80727557787
-13074.0,4690.0,7108.0,-14.0,23.0,28.1365853659,0.100331068039,1458773947.73,446.0,10.6302492386
-12734.0,5896.0,7304.0,-17.0,31.0,23.6853658537,0.105978012085,1458773947.84,373.0,13.3762429249
-12172.0,5676.0,6892.0,-17.0,12.0,23.6853658537,0.102993011475,1458773947.94,373.0,15.815670082
-12222.0,6420.0,6818.0,-15.0,20.0,17.8926829268,0.101521968842,1458773948.04,278.0,17.9262127684
-12654.0,5702.0,6536.0,-28.0,40.0,-0.582926829268,0.102560043335,1458773948.15,-29.0,18.8138574362
-11938.0,6154.0,7200.0,-29.0,23.0,-0.826829268293,0.103051900864,1458773948.25,-25.0,18.7412184134
-11946.0,5982.0,7036.0,-40.0,10.0,-0.582926829268,0.105615139008,1458773948.35,-66.0,18.6667726203
-12240.0,6234.0,6920.0,-30.0,32.0,0.392682926829,0.104923963547,1458773948.46,-9.0,18.6567920481
-12602.0,4030.0,6458.0,-37.0,20.0,8.19756097561,0.106734037399,1458773948.57,119.0,19.1152277551
-11954.0,7006.0,7044.0,-23.0,18.0,10.087804878,0.0984499454498,1458773948.66,328.0,20.0153243905
-11442.0,7880.0,6884.0,-24.0,15.0,10.087804878,0.0996379852295,1458773948.76,150.0,21.020452944
-11592.0,8060.0,6908.0,-19.0,29.0,-3.26585365854,0.1023209095,1458773948.87,-69.0,21.3694670706
-11736.0,7114.0,6808.0,-47.0,9.0,-9.48536585366,0.107256174088,1458773948.97,-171.0,20.6856435607
-11822.0,7106.0,7034.0,-37.0,28.0,-13.0219512195,0.104460954666,1458773949.08,-229.0,19.5100756465
-12432.0,7428.0,6440.0,-49.0,11.0,-29.7292682927,0.099781036377,1458773949.18,-503.0,17.3771951518
-12224.0,4828.0,7068.0,-51.0,48.0,-38.2048780488,0.102398872375,1458773949.28,-642.0,13.8990051613
-12492.0,4588.0,7282.0,-63.0,6.0,-47.8390243902,0.103531122208,1458773949.38,-800.0,9.44489427194
-13546.0,2072.0,7174.0,-39.0,37.0,-47.8390243902,0.105195999146,1458773949.49,-837.0,4.41242030307
-12976.0,1190.0,6586.0,-53.0,22.0,-39.4853658537,0.103768825531,1458773949.59,-663.0,-0.118354404845
-13210.0,782.0,7102.0,-38.0,38.0,-32.1073170732,0.10088300705,1458773949.69,-542.0,-3.72959697305
-13612.0,-594.0,6744.0,-34.0,-6.0,-6.49756097561,0.102411031723,1458773949.8,-122.0,-5.70637966831
-13812.0,744.0,6638.0,-32.0,32.0,-0.643902439024,0.10463809967,1458773949.9,-18.0,-6.08001424859
-13684.0,814.0,6952.0,-29.0,11.0,-0.643902439024,0.100435972214,1458773950.0,-26.0,-6.14468521607
-13522.0,1082.0,6852.0,-27.0,14.0,-0.643902439024,0.107070922852,1458773950.11,-103.0,-6.21362844444
-13612.0,120.0,6996.0,-29.0,25.0,-0.0951219512195,0.0975270271301,1458773950.21,-17.0,-6.24966587032
-13700.0,164.0,6806.0,-30.0,18.0,9.6,0.12301492691,1458773950.33,159.0,-5.66504493109
-13690.0,1552.0,6738.0,-30.0,6.0,9.6,0.0873811244965,1458773950.42,142.0,-4.82618613592
-13386.0,1430.0,6958.0,-29.0,12.0,-4.79024390244,0.101876974106,1458773950.52,-94.0,-4.58118443722
-13656.0,848.0,6792.0,-34.0,23.0,-8.32682926829,0.102912902832,1458773950.62,-196.0,-5.25614247555
-13690.0,50.0,6968.0,-36.0,22.0,-8.32682926829,0.113144159317,1458773950.73,-152.0,-6.19827457288
-13722.0,44.0,6862.0,-33.0,20.0,3.80731707317,0.0904729366302,1458773950.82,47.0,-6.4027213431
-13678.0,644.0,6848.0,-25.0,6.0,6.30731707317,0.103092908859,1458773950.93,189.0,-5.881347815
-13562.0,1310.0,6906.0,-29.0,11.0,6.30731707317,0.105592012405,1458773951.03,88.0,-5.21534551237
-13468.0,932.0,6996.0,-31.0,11.0,-0.156097560976,0.102118968964,1458773951.14,-21.0,-4.90126741514
-13552.0,1054.0,6976.0,-30.0,16.0,-0.156097560976,0.103513002396,1458773951.24,-18.0,-4.91742554234
-13576.0,988.0,6892.0,-30.0,22.0,-0.156097560976,0.109467029572,1458773951.35,-14.0,-4.93451307867
-13686.0,1022.0,6798.0,-31.0,7.0,-0.156097560976,0.0942850112915,1458773951.44,-22.0,-4.94923073897
-13584.0,1028.0,6876.0,-29.0,20.0,-0.156097560976,0.106987953186,1458773951.55,-18.0,-4.96593129751
-13580.0,1080.0,6920.0,-30.0,8.0,-0.156097560976,0.104508161545,1458773951.65,-18.0,-4.98224476663
-13582.0,1122.0,6868.0,-29.0,20.0,-0.156097560976,0.0997519493103,1458773951.75,-20.0,-4.99781580262
-13760.0,1342.0,6746.0,-27.0,-2.0,-0.156097560976,0.109412908554,1458773951.86,-18.0,-5.01489489079
-13552.0,1120.0,6976.0,-27.0,16.0,-0.156097560976,0.0958061218262,1458773951.96,-9.0,-5.02984999273
-13618.0,1100.0,6750.0,-34.0,31.0,-0.339024390244,0.106307983398,1458773952.07,-26.0,-5.05616770081
-13558.0,1008.0,6988.0,-28.0,20.0,-0.339024390244,0.108367919922,1458773952.17,-21.0,-5.09290706879
-13662.0,948.0,6868.0,-31.0,7.0,-0.156097560976,0.101417064667,1458773952.28,-18.0,-5.11801397626
-13842.0,1006.0,6704.0,-35.0,21.0,-0.156097560976,0.0971961021423,1458773952.37,-16.0,-5.13318605074
-13742.0,1148.0,6878.0,-33.0,12.0,-0.217073170732,0.106112957001,1458773952.48,-25.0,-5.15298517564
-14090.0,1152.0,6466.0,-32.0,23.0,-0.217073170732,0.102782964706,1458773952.58,-19.0,-5.17529659969
-13672.0,1320.0,6910.0,-33.0,-18.0,0.514634146341,0.102776050568,1458773952.68,80.0,-5.16000552875
-13918.0,1026.0,6660.0,-25.0,12.0,5.81951219512,0.102058887482,1458773952.79,-7.0,-4.83677756437
-13484.0,534.0,6920.0,-14.0,-17.0,19.356097561,0.102339982986,1458773952.89,302.0,-3.54854182732
-13274.0,1462.0,6690.0,-21.0,7.0,37.4658536585,0.102798938751,1458773952.99,638.0,-0.627923685748
-13104.0,3866.0,6940.0,-16.0,34.0,37.4658536585,0.105852127075,1458773953.1,599.0,3.3379166167
-12978.0,4460.0,7038.0,-31.0,-7.0,33.3804878049,0.10338807106,1458773953.2,532.0,7.00024990948
-12678.0,5300.0,6750.0,-4.0,39.0,27.8317073171,0.102238893509,1458773953.3,441.0,10.1293834587
-12944.0,5040.0,7360.0,-15.0,46.0,22.8317073171,0.103442907333,1458773953.41,359.0,12.7497689113
-12348.0,5936.0,6904.0,-32.0,23.0,22.8317073171,0.101956129074,1458773953.51,216.0,15.0776014095
-11834.0,6124.0,6824.0,-12.0,0.0,26.4902439024,0.101620912552,1458773953.61,483.0,17.5836722554
-11638.0,7332.0,7234.0,-21.0,22.0,28.0756097561,0.102224111557,1458773953.71,419.0,20.3726452112
-10832.0,8198.0,6750.0,-6.0,19.0,26.4902439024,0.103837966919,1458773953.82,445.0,23.2056488648
-10878.0,7956.0,7134.0,-28.0,38.0,20.8195121951,0.11572098732,1458773953.93,326.0,25.9430147075
-10172.0,8774.0,7052.0,-22.0,18.0,17.1609756098,0.0930299758911,1458773954.02,266.0,27.7096766399
-10276.0,9540.0,6948.0,-29.0,17.0,4.53902439024,0.105023145676,1458773954.13,59.0,28.8491777705
