faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
110,91,189,12,100,1,139.116851807,62.3719978333,1457297052.3,1457297052.35
110,91,189,12,101,1,138.949539185,62.3052864075,1457297052.4,1457297052.46
110,91,189,12,102,1,139.129043579,62.4994506836,1457297052.5,1457297052.55
111,91,190,12,103,1,139.284469604,62.4352226257,1457297052.59,1457297052.66
110,91,188,13,104,1,144.690307617,67.8508911133,1457297052.71,1457297052.76
111,91,189,13,105,1,144.799819946,68.2451782227,1457297052.81,1457297052.87
110,92,188,14,106,1,144.884414673,68.0810470581,1457297052.93,1457297052.99
110,93,190,13,107,1,144.953033447,68.2417068481,1457297053.04,1457297053.09
111,92,190,13,108,1,145.073852539,68.2308502197,1457297053.12,1457297053.18
110,93,190,13,109,1,145.109817505,68.2997360229,1457297053.22,1457297053.28
110,93,190,13,110,1,145.15007019,68.2481994629,1457297053.33,1457297053.38
111,93,191,13,111,1,145.147476196,68.3147506714,1457297053.42,1457297053.48
110,92,190,12,112,1,145.208892822,68.5374832153,1457297053.53,1457297053.61
110,93,190,13,113,1,145.234039307,68.4183197021,1457297053.65,1457297053.72
111,93,191,13,114,1,145.533081055,68.565322876,1457297053.77,1457297053.83
111,93,191,13,115,1,145.780151367,68.8173675537,1457297053.86,1457297053.92
111,93,192,12,116,1,145.994949341,68.7199783325,1457297053.98,1457297054.03
111,93,192,12,117,1,146.187393188,68.7507705688,1457297054.07,1457297054.13
113,94,194,13,118,1,146.34437561,68.941444397,1457297054.17,1457297054.23
112,92,192,12,119,1,146.336837769,68.8792724609,1457297054.27,1457297054.33
112,93,192,13,120,1,146.349517822,68.9655456543,1457297054.37,1457297054.45
111,93,191,13,121,1,146.394241333,69.0989837646,1457297054.49,1457297054.56
112,93,192,13,122,1,146.325546265,69.1103973389,1457297054.61,1457297054.68
111,94,192,13,123,1,146.245101929,69.1451644897,1457297054.73,1457297054.84
111,92,190,13,124,1,146.208221436,69.2274246216,1457297054.87,1457297054.94
112,93,192,13,125,1,146.253890991,69.3672027588,1457297054.97,1457297055.03
112,93,191,14,126,1,146.515594482,69.2162322998,1457297055.07,1457297055.14
112,92,191,13,127,1,146.735336304,69.0896148682,1457297055.18,1457297055.25
112,93,193,12,128,1,146.650726318,68.9680862427,1457297055.28,1457297055.34
112,92,192,12,129,1,146.55116272,68.8946685791,1457297055.4,1457297055.46
112,93,193,12,130,1,146.401855469,68.9637680054,1457297055.49,1457297055.55
112,92,191,13,131,1,146.190673828,69.0131454468,1457297055.58,1457297055.64
111,92,190,13,132,1,146.083847046,69.155128479,1457297055.68,1457297055.75
112,93,191,14,133,1,146.042358398,69.5595016479,1457297055.79,1457297055.85
112,93,191,14,134,1,146.166656494,69.6288909912,1457297055.89,1457297055.95
113,93,192,14,135,1,146.446777344,69.8519668579,1457297055.99,1457297056.05
112,93,192,13,136,1,146.505233765,69.8000030518,1457297056.08,1457297056.15
112,94,193,13,137,1,146.480148315,69.683303833,1457297056.18,1457297056.26
112,93,192,13,138,1,146.390228271,70.0685882568,1457297056.29,1457297056.37
112,93,192,13,139,1,146.193328857,70.0448608398,1457297056.41,1457297056.48
113,92,193,12,140,1,145.884765625,70.1580200195,1457297056.51,1457297056.59
111,92,190,13,141,1,145.5831604,70.2494354248,1457297056.62,1457297056.7
113,92,191,14,142,1,145.410720825,70.2952041626,1457297056.73,1457297056.81
113,91,191,13,143,1,145.14302063,70.3253936768,1457297056.85,1457297056.92
113,90,190,13,144,1,144.855072021,70.4090881348,1457297056.96,1457297057.03
113,89,189,13,145,1,144.663543701,70.2664031982,1457297057.06,1457297057.12
113,89,189,13,146,1,144.36781311,70.1997680664,1457297057.16,1457297057.25
112,89,189,12,147,1,146.22644043,76.4025268555,1457297057.28,1457297057.33
112,91,190,13,148,1,146.111755371,76.3791885376,1457297057.37,1457297057.42
114,90,190,14,149,1,145.780990601,76.7032394409,1457297057.45,1457297057.51
113,90,190,13,150,1,145.271713257,77.2054214478,1457297057.54,1457297057.62
112,90,188,14,151,1,145.035308838,77.5827865601,1457297057.65,1457297057.72
113,90,189,14,152,1,144.70526123,77.7005844116,1457297057.75,1457297057.81
114,89,189,14,153,1,144.251480103,77.5490646362,1457297057.84,1457297057.94
113,89,189,13,154,1,143.918655396,78.0191955566,1457297057.98,1457297058.05
112,89,187,14,155,1,143.348297119,78.0442886353,1457297058.08,1457297058.14
115,87,188,14,156,1,142.997299194,78.0462417603,1457297058.17,1457297058.2
114,90,189,15,157,1,142.839736938,78.0284118652,1457297058.23,1457297058.3
113,89,188,14,158,1,142.766464233,77.8765792847,1457297058.34,1457297058.41
114,88,188,14,159,1,142.842605591,77.9928665161,1457297058.45,1457297058.53
-1,-1,-1,-1,160,0,143.07421875,78.1066513062,1457297058.57,1457297058.68
114,88,188,14,161,1,143.177200317,78.1088180542,1457297058.73,1457297058.79
-1,-1,-1,-1,162,0,143.371231079,78.1415786743,1457297058.83,1457297058.91
-1,-1,-1,-1,163,0,143.45602417,78.148979187,1457297058.93,1457297059.0
-1,-1,-1,-1,164,0,143.574661255,78.1235427856,1457297059.03,1457297059.11
113,89,186,16,165,1,143.590454102,78.0061645508,1457297059.15,1457297059.21
114,89,188,15,166,1,143.63269043,77.8482131958,1457297059.24,1457297059.3
114,89,188,15,167,1,143.583084106,77.5389022827,1457297059.34,1457297059.4
112,90,187,15,168,1,143.538711548,77.4689025879,1457297059.43,1457297059.49
-1,-1,-1,-1,169,0,143.553146362,77.3338088989,1457297059.51,1457297059.6
114,89,189,14,170,1,143.762588501,77.1627044678,1457297059.63,1457297059.71
115,88,189,14,171,1,144.055130005,77.2308654785,1457297059.75,1457297059.81
-1,-1,-1,-1,172,0,144.332458496,77.1206436157,1457297059.84,1457297059.93
114,89,189,14,173,1,144.431152344,76.9302139282,1457297059.97,1457297060.02
113,89,188,14,174,1,144.61781311,76.7116317749,1457297060.06,1457297060.12
113,89,188,14,175,1,145.036895752,76.8183670044,1457297060.16,1457297060.22
113,90,188,15,176,1,145.432189941,76.8865585327,1457297060.25,1457297060.31
113,90,189,14,177,1,145.873245239,76.9567184448,1457297060.35,1457297060.41
114,90,191,13,178,1,146.033432007,77.071937561,1457297060.44,1457297060.49
114,90,191,13,179,1,146.128051758,77.1625442505,1457297060.52,1457297060.58
114,90,191,13,180,1,146.204299927,77.1609115601,1457297060.62,1457297060.67
114,90,191,13,181,1,146.25088501,77.2228317261,1457297060.7,1457297060.77
115,89,191,13,182,1,146.281845093,77.1975479126,1457297060.82,1457297060.87
115,89,191,13,183,1,146.204589844,77.2367248535,1457297060.91,1457297060.96
115,89,191,13,184,1,146.235107422,77.2525405884,1457297061.0,1457297061.06
115,89,191,13,185,1,146.243011475,77.538482666,1457297061.09,1457297061.15
115,89,191,13,186,1,146.325561523,77.5210494995,1457297061.18,1457297061.24
115,89,191,13,187,1,146.329193115,77.6008300781,1457297061.28,1457297061.35
116,89,191,14,188,1,145.997787476,77.841583252,1457297061.38,1457297061.44
115,90,192,13,189,1,146.073806763,78.2376403809,1457297061.48,1457297061.52
115,90,192,13,190,1,146.437301636,78.5170593262,1457297061.56,1457297061.66
116,90,192,14,191,1,147.026992798,78.6707382202,1457297061.71,1457297061.78
116,91,192,15,192,1,147.309005737,78.8567886353,1457297061.82,1457297061.89
117,91,193,15,193,1,147.21812439,78.9094619751,1457297061.92,1457297062.01
117,92,194,15,194,1,147.132492065,79.0658874512,1457297062.05,1457297062.11
117,91,193,15,195,1,146.952148438,79.155632019,1457297062.15,1457297062.23
116,91,192,15,196,1,146.955963135,79.1923751831,1457297062.26,1457297062.3
116,92,193,15,197,1,146.95765686,79.1650466919,1457297062.33,1457297062.39
116,90,192,14,198,1,146.882675171,78.9083633423,1457297062.42,1457297062.48
116,89,191,14,199,1,146.630722046,78.6122512817,1457297062.52,1457297062.58
116,87,189,14,200,1,144.428344727,78.2018814087,1457297062.62,1457297062.7
110,77,166,21,201,1,146.38659668,75.4902877808,1457297062.74,1457297062.82
114,71,172,13,215,1,124.333335876,71.555557251,1457297062.86,1457297063.9
113,75,176,12,216,1,128.139083862,71.2387619019,1457297063.94,1457297063.99
113,77,178,12,217,1,129.871917725,70.8382034302,1457297064.02,1457297064.08
112,77,178,11,218,1,130.563735962,70.3481521606,1457297064.11,1457297064.17
111,80,178,13,219,1,131.963623047,70.3958206177,1457297064.2,1457297064.25
112,80,180,12,220,1,132.662689209,70.29296875,1457297064.28,1457297064.34
113,80,180,13,221,1,132.991699219,70.8556976318,1457297064.38,1457297064.43
112,80,180,12,222,1,132.041885376,70.5718688965,1457297064.47,1457297064.52
113,80,181,12,223,1,132.330108643,70.6351013184,1457297064.55,1457297064.6
112,79,179,12,224,1,132.728500366,70.7514343262,1457297064.64,1457297064.71
113,79,180,12,225,1,132.844955444,71.2357559204,1457297064.75,1457297064.81
113,80,181,12,226,1,132.854827881,71.3435211182,1457297064.84,1457297064.92
113,79,179,13,227,1,132.810638428,71.6209564209,1457297064.96,1457297065.04
113,80,180,13,228,1,132.701416016,71.7583465576,1457297065.09,1457297065.16
113,79,179,13,229,1,132.422790527,71.8227233887,1457297065.2,1457297065.29
114,78,179,13,230,1,132.008453369,72.118560791,1457297065.33,1457297065.38
113,78,178,13,231,1,131.771072388,72.1559371948,1457297065.43,1457297065.51
113,78,178,13,232,1,131.536651611,72.2533798218,1457297065.55,1457297065.62
113,79,179,13,233,1,131.256454468,72.4489059448,1457297065.66,1457297065.74
114,78,179,13,234,1,131.194732666,72.4851760864,1457297065.78,1457297065.84
114,78,179,13,235,1,131.132476807,72.6679229736,1457297065.88,1457297065.97
114,79,179,14,236,1,131.25769043,72.7374420166,1457297066.01,1457297066.06
114,78,178,14,237,1,131.665313721,72.828338623,1457297066.1,1457297066.18
114,78,178,14,238,1,132.066436768,72.9602966309,1457297066.21,1457297066.27
114,79,179,14,239,1,132.658966064,72.9428329468,1457297066.31,1457297066.37
115,78,180,13,240,1,132.874130249,72.9578399658,1457297066.41,1457297066.47
115,79,181,13,241,1,133.186004639,73.0307846069,1457297066.51,1457297066.56
116,79,181,14,242,1,133.540481567,73.1417541504,1457297066.59,1457297066.66
115,80,182,13,243,1,133.845581055,73.2731246948,1457297066.69,1457297066.75
115,81,182,14,244,1,134.279968262,73.162612915,1457297066.77,1457297066.83
115,80,181,14,245,1,134.640258789,73.149810791,1457297066.86,1457297066.91
115,81,182,14,246,1,135.307525635,73.0116882324,1457297066.95,1457297067.0
114,81,181,14,247,1,135.814331055,72.8328781128,1457297067.03,1457297067.1
113,83,184,12,250,1,136.800003052,69.6999969482,1457297067.14,1457297067.5
114,85,185,14,251,1,137.293869019,69.2602081299,1457297067.55,1457297067.65
113,85,185,13,252,1,137.812332153,69.1062011719,1457297067.69,1457297067.76
113,87,186,14,253,1,138.420028687,69.1643447876,1457297067.79,1457297067.86
112,89,186,15,254,1,139.085220337,69.0077514648,1457297067.88,1457297067.99
113,89,189,13,255,1,140.172897339,68.8709030151,1457297068.07,1457297068.18
112,90,189,13,256,1,140.900588989,68.6712799072,1457297068.25,1457297068.38
113,91,191,13,257,1,141.857131958,68.5076828003,1457297068.48,1457297068.55
113,91,191,13,258,1,142.4168396,68.5806884766,1457297068.63,1457297068.69
113,91,191,13,259,1,142.763442993,68.4720611572,1457297068.73,1457297068.81
113,91,191,13,260,1,143.080291748,68.6855621338,1457297068.84,1457297068.91
113,91,191,13,261,1,143.140304565,68.981338501,1457297068.95,1457297069.02
114,91,192,13,262,1,143.055526733,69.0403366089,1457297069.07,1457297069.13
115,90,192,13,263,1,142.852615356,69.4468383789,1457297069.16,1457297069.22
115,90,192,13,264,1,142.420730591,69.626121521,1457297069.26,1457297069.33
115,89,191,13,265,1,142.180831909,69.2928009033,1457297069.36,1457297069.4
115,89,191,13,266,1,141.881195068,69.2939987183,1457297069.43,1457297069.49
115,89,191,13,267,1,141.68598938,69.2449188232,1457297069.52,1457297069.6
115,89,191,13,268,1,141.64692688,69.2901382446,1457297069.64,1457297069.7
115,89,191,13,269,1,141.540252686,69.1354522705,1457297069.72,1457297069.83
114,90,190,14,270,1,141.336212158,69.1010284424,1457297069.87,1457297069.94
115,89,191,13,271,1,141.298034668,69.2786407471,1457297069.98,1457297070.07
116,88,190,14,272,1,141.218673706,69.7548141479,1457297070.1,1457297070.17
116,89,190,15,273,1,140.744476318,70.8134307861,1457297070.21,1457297070.27
-1,-1,-1,-1,274,0,140.319534302,71.3120346069,1457297070.31,1457297070.4
115,88,187,16,275,1,140.31350708,71.383972168,1457297070.43,1457297070.52
115,89,189,15,276,1,140.616897583,71.0626220703,1457297070.55,1457297070.62
114,90,191,13,277,1,141.109649658,70.4652862549,1457297070.66,1457297070.74
113,90,188,15,278,1,140.962112427,70.728767395,1457297070.79,1457297070.86
115,88,188,15,279,1,140.225097656,70.9381866455,1457297070.9,1457297070.98
115,87,188,14,280,1,139.828338623,70.6672668457,1457297071.01,1457297071.09
-1,-1,-1,-1,281,0,139.500091553,70.1520843506,1457297071.12,1457297071.23
114,87,187,14,282,1,139.354125977,70.2691574097,1457297071.25,1457297071.32
115,87,189,13,283,1,139.492507935,70.3012313843,1457297071.36,1457297071.43
115,88,189,14,284,1,139.715667725,70.6057281494,1457297071.46,1457297071.53
115,89,189,15,285,1,140.110443115,70.3247833252,1457297071.56,1457297071.62
114,89,189,14,286,1,140.078033447,70.2472839355,1457297071.66,1457297071.73
116,88,188,16,287,1,140.103668213,70.7493133545,1457297071.77,1457297071.83
117,89,190,16,288,1,139.890914917,70.9908981323,1457297071.87,1457297071.94
115,87,187,15,289,1,139.70173645,70.8313446045,1457297071.98,1457297072.07
117,88,189,16,290,1,139.739257812,70.9802474976,1457297072.1,1457297072.17
117,88,189,16,291,1,139.920440674,71.2748031616,1457297072.21,1457297072.26
116,87,188,15,292,1,140.232376099,71.1884994507,1457297072.31,1457297072.37
117,88,190,15,293,1,141.030639648,71.3264694214,1457297072.41,1457297072.48
114,102,204,12,294,1,152.301116943,69.6321105957,1457297072.51,1457297072.57
-1,-1,-1,-1,295,0,179.58782959,69.9445953369,1457297072.6,1457297072.63
-1,-1,-1,-1,296,0,186.13168335,71.0260162354,1457297072.67,1457297072.71
-1,-1,-1,-1,297,0,190.173553467,72.0277099609,1457297072.75,1457297072.78
-1,-1,-1,-1,298,0,192.649734497,72.2643661499,1457297072.81,1457297072.84
-1,-1,-1,-1,299,0,193.907501221,72.2330703735,1457297072.87,1457297072.91
-1,-1,-1,-1,300,0,193.216903687,72.1159667969,1457297072.94,1457297072.97
-1,-1,-1,-1,301,0,190.523788452,72.529914856,1457297073.0,1457297073.03
-1,-1,-1,-1,302,0,182.911972046,72.0500106812,1457297073.07,1457297073.09
110,126,215,21,303,1,169.428314209,72.7364959717,1457297073.12,1457297073.17
112,107,206,13,304,1,158.825042725,72.0791778564,1457297073.21,1457297073.27
113,93,193,13,305,1,151.630554199,73.6449127197,1457297073.31,1457297073.38
114,88,189,13,306,1,149.205032349,73.8825073242,1457297073.42,1457297073.5
114,86,186,14,307,1,147.587722778,74.3681106567,1457297073.55,1457297073.63
113,87,187,13,308,1,147.868759155,74.5520782471,1457297073.65,1457297073.73
116,89,191,14,309,1,112.542877197,71.489074707,1457297073.76,1457297073.82
115,91,192,14,310,1,116.221763611,72.4042510986,1457297073.86,1457297073.92
115,94,193,16,311,1,117.060997009,72.3949127197,1457297073.97,1457297074.04
117,93,194,16,312,1,119.821098328,72.0679473877,1457297074.08,1457297074.17
114,96,193,17,313,1,120.461853027,71.9710693359,1457297074.21,1457297074.28
117,94,196,15,314,1,122.079788208,72.0135955811,1457297074.32,1457297074.38
116,95,195,16,315,1,122.318595886,71.8317184448,1457297074.42,1457297074.5
117,96,197,16,316,1,125.327270508,75.6748123169,1457297074.54,1457297074.61
117,96,198,15,317,1,125.996154785,75.3783874512,1457297074.65,1457297074.73
116,99,198,17,318,1,126.890113831,75.3486404419,1457297074.79,1457297074.86
116,99,199,16,319,1,127.834754944,76.23777771,1457297074.89,1457297074.96
116,98,198,16,320,1,127.582763672,76.0873565674,1457297075.0,1457297075.08
115,99,197,17,321,1,127.378387451,76.2009277344,1457297075.12,1457297075.18
116,99,198,17,322,1,127.460472107,76.3719482422,1457297075.21,1457297075.27
118,99,201,16,323,1,127.436981201,76.9098892212,1457297075.31,1457297075.39
117,100,201,16,324,1,127.611106873,76.9757766724,1457297075.44,1457297075.51
118,99,201,16,325,1,127.976402283,76.9010391235,1457297075.55,1457297075.65
118,99,201,16,326,1,128.113464355,77.235458374,1457297075.68,1457297075.73
119,98,201,16,327,1,128.186172485,77.5462265015,1457297075.76,1457297075.84
118,99,201,16,328,1,128.041091919,77.4047927856,1457297075.86,1457297075.94
117,99,200,16,329,1,127.631187439,77.4437866211,1457297075.99,1457297076.05
117,99,198,18,330,1,126.620094299,77.4552078247,1457297076.1,1457297076.17
117,97,197,17,331,1,125.412940979,77.1643295288,1457297076.2,1457297076.26
117,97,197,17,332,1,124.532661438,76.8291244507,1457297076.3,1457297076.37
117,96,196,17,333,1,124.206298828,76.5715255737,1457297076.41,1457297076.48
117,95,196,16,334,1,123.759178162,76.8091506958,1457297076.52,1457297076.59
117,96,196,17,335,1,122.952880859,76.720916748,1457297076.63,1457297076.69
118,93,195,16,336,1,121.378074646,76.5289764404,1457297076.73,1457297076.8
-1,-1,-1,-1,337,0,119.728477478,76.5438613892,1457297076.83,1457297076.94
117,90,190,17,338,1,117.937095642,76.8111343384,1457297076.99,1457297077.06
118,90,191,17,339,1,117.046295166,76.7162246704,1457297077.09,1457297077.17
118,89,191,16,340,1,116.457237244,76.8632354736,1457297077.19,1457297077.26
-1,-1,-1,-1,341,0,116.407043457,76.873046875,1457297077.29,1457297077.41
-1,-1,-1,-1,342,0,116.338752747,76.7359695435,1457297077.44,1457297077.53
117,88,189,16,343,1,116.219116211,76.9282608032,1457297077.56,1457297077.64
117,88,188,17,344,1,115.788574219,76.9989013672,1457297077.66,1457297077.7
117,87,187,17,345,1,115.564735413,77.015625,1457297077.73,1457297077.79
118,87,188,17,346,1,115.60748291,77.1761550903,1457297077.82,1457297077.88
117,87,187,17,347,1,115.488502502,77.0111465454,1457297077.92,1457297077.98
116,88,187,17,348,1,115.459541321,77.0944213867,1457297078.01,1457297078.07
116,88,186,18,349,1,115.202392578,77.0499343872,1457297078.1,1457297078.17
116,88,187,17,350,1,115.096336365,77.1362915039,1457297078.22,1457297078.28
116,89,187,18,351,1,115.360771179,77.1596679688,1457297078.32,1457297078.39
-1,-1,-1,-1,352,0,115.65221405,77.0782852173,1457297078.42,1457297078.55
-1,-1,-1,-1,353,0,115.797187805,77.1829147339,1457297078.58,1457297078.66
118,88,189,17,354,1,116.184844971,77.2078857422,1457297078.69,1457297078.75
-1,-1,-1,-1,355,0,116.19985199,77.1139297485,1457297078.78,1457297078.87
117,88,189,16,356,1,116.192070007,76.9946594238,1457297078.91,1457297078.97
-1,-1,-1,-1,357,0,116.366004944,76.9717788696,1457297079.0,1457297079.1
-1,-1,-1,-1,358,0,116.2550354,77.0610046387,1457297079.15,1457297079.22
117,87,188,16,359,1,116.2576828,77.2199478149,1457297079.25,1457297079.32
117,87,188,16,360,1,116.253753662,77.2442321777,1457297079.35,1457297079.42
-1,-1,-1,-1,361,0,116.010070801,77.0182418823,1457297079.45,1457297079.54
-1,-1,-1,-1,362,0,116.098693848,77.082901001,1457297079.58,1457297079.66
117,87,188,16,363,1,116.157806396,77.0909347534,1457297079.69,1457297079.78
118,87,189,16,364,1,116.464447021,77.2602462769,1457297079.83,1457297079.91
117,88,189,16,365,1,116.595573425,77.4027557373,1457297079.94,1457297080.0
117,88,190,15,366,1,116.809776306,77.2973327637,1457297080.05,1457297080.12
-1,-1,-1,-1,367,0,116.706138611,77.4743118286,1457297080.15,1457297080.24
117,89,189,17,368,1,116.842933655,77.3378219604,1457297080.28,1457297080.33
118,88,190,16,369,1,116.878684998,77.3939437866,1457297080.37,1457297080.43
118,87,189,16,370,1,117.042564392,77.3025741577,1457297080.47,1457297080.53
118,89,191,16,371,1,117.315452576,77.2108764648,1457297080.57,1457297080.63
117,90,190,17,372,1,117.820709229,77.6969528198,1457297080.67,1457297080.72
119,91,193,17,373,1,118.69997406,77.8985061646,1457297080.75,1457297080.82
118,91,192,17,374,1,118.992858887,77.9919204712,1457297080.86,1457297080.92
117,91,191,17,375,1,119.085014343,77.8710250854,1457297080.98,1457297081.04
117,91,191,17,376,1,118.867454529,77.9562759399,1457297081.08,1457297081.14
117,90,191,16,377,1,118.730918884,77.6942214966,1457297081.19,1457297081.25
118,89,191,16,378,1,118.369140625,77.5279846191,1457297081.28,1457297081.34
116,90,190,16,379,1,117.957893372,77.5507354736,1457297081.36,1457297081.42
117,88,189,16,380,1,117.269622803,77.3653869629,1457297081.45,1457297081.51
116,87,187,16,381,1,116.316642761,77.1127700806,1457297081.55,1457297081.61
115,84,182,17,382,1,112.632667542,76.5893707275,1457297081.64,1457297081.7
116,71,173,14,383,1,108.022186279,76.2689819336,1457297081.75,1457297081.81
-1,-1,-1,-1,384,0,109.882301331,75.1861724854,1457297081.85,1457297081.89
-1,-1,-1,-1,385,0,96.5331192017,75.1552200317,1457297081.92,1457297081.97
-1,-1,-1,-1,386,0,89.1975021362,77.5682296753,1457297082.0,1457297082.03
