ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-10652.0,8676.0,6806.0,-13.0,22.0,18.6853658537,0.102760076523,1454539940.35,291.0,31.5124094783
-10482.0,8784.0,6848.0,-17.0,19.0,13.5634146341,0.102901935577,1454539940.45,207.0,33.1716404444
-10316.0,9030.0,6892.0,-24.0,6.0,10.2097560976,0.105108976364,1454539940.56,152.0,34.4210272647
-10298.0,9158.0,6858.0,-21.0,23.0,7.1,0.0988540649414,1454539940.66,101.0,35.2765971413
-10166.0,9326.0,6832.0,-25.0,17.0,5.20975609756,0.102868080139,1454539940.76,70.0,35.9097376297
-10050.0,9188.0,6894.0,-25.0,22.0,4.41707317073,0.106384992599,1454539940.87,57.0,36.4218127099
-9966.0,9406.0,6884.0,-29.0,13.0,4.11219512195,0.103371858597,1454539940.97,52.0,36.8626558679
-9918.0,9560.0,6916.0,-28.0,13.0,1.1243902439,0.0969700813293,1454539941.07,3.0,37.1165519223
-9898.0,9438.0,6882.0,-29.0,16.0,1.1243902439,0.106805086136,1454539941.18,-12.0,37.2366425191
-9866.0,9314.0,6872.0,-31.0,14.0,1.42926829268,0.101931810379,1454539941.28,8.0,37.366792038
-9818.0,9558.0,6914.0,-29.0,12.0,2.52682926829,0.102717161179,1454539941.38,49.0,37.5699715934
-9748.0,9596.0,6966.0,-29.0,23.0,2.52682926829,0.102185964584,1454539941.48,26.0,37.8281780795
-9686.0,9566.0,6832.0,-30.0,13.0,2.22195121951,0.102525949478,1454539941.58,21.0,38.0716146937
-9614.0,9552.0,6904.0,-27.0,13.0,1.79512195122,0.106645107269,1454539941.69,14.0,38.2858152933
-9624.0,9652.0,6934.0,-27.0,17.0,-0.217073170732,0.102317810059,1454539941.79,-19.0,38.366546541
-9648.0,9726.0,6864.0,-24.0,21.0,-0.339024390244,0.102186203003,1454539941.9,-21.0,38.3381337919
-9650.0,9688.0,6942.0,-22.0,22.0,-0.339024390244,0.102595806122,1454539942.0,-21.0,38.3033513113
-9670.0,9624.0,6856.0,-23.0,22.0,-0.339024390244,0.102181196213,1454539942.1,-19.0,38.2687093935
-9654.0,9682.0,6860.0,-25.0,18.0,-0.460975609756,0.106442928314,1454539942.21,-23.0,38.2261322222
-9782.0,10166.0,6692.0,-35.0,13.0,-3.99756097561,0.103499889374,1454539942.31,-81.0,37.9954032005
-9922.0,9630.0,6756.0,-20.0,36.0,-9.54634146341,0.103099107742,1454539942.41,-172.0,37.2972210721
-9998.0,9292.0,6920.0,-27.0,32.0,-9.91219512195,0.101450920105,1454539942.52,-178.0,36.3101778519
-10224.0,9120.0,6824.0,-33.0,22.0,-10.8268292683,0.106207132339,1454539942.62,-193.0,35.2088616979
-10534.0,8946.0,6844.0,-32.0,25.0,-11.7414634146,0.104632854462,1454539942.73,-241.0,34.028169256
-11042.0,9482.0,6366.0,-17.0,29.0,-11.7414634146,0.0994641780853,1454539942.83,-208.0,32.860314248
-10814.0,8194.0,6792.0,-32.0,18.0,-10.156097561,0.102658987045,1454539942.93,-182.0,31.7363235337
-10868.0,8160.0,6772.0,-35.0,9.0,-10.156097561,0.102747917175,1454539943.03,-150.0,30.6928056627
-11174.0,8498.0,6628.0,-33.0,9.0,-10.887804878,0.101933956146,1454539943.13,-194.0,29.6202615485
-11826.0,8774.0,5938.0,-27.0,7.0,-31.9853658537,0.106552124023,1454539943.24,-540.0,27.336147846
-11652.0,7608.0,6824.0,-46.0,39.0,-62.3512195122,0.104085922241,1454539943.34,-1038.0,22.4265926015
-12806.0,6604.0,6958.0,-42.0,21.0,-74.0585365854,0.104579925537,1454539943.45,-1230.0,15.2937315339
-12778.0,3782.0,7454.0,-43.0,-77.0,-74.0585365854,0.102910041809,1454539943.55,-1415.0,7.67236443758
-12694.0,-1226.0,6490.0,-46.0,-123.0,-63.143902439,0.106691122055,1454539943.66,-1051.0,0.353223353479
-13654.0,-830.0,6820.0,-33.0,16.0,-23.387804878,0.107789993286,1454539943.77,-308.0,-4.31040272189
-13448.0,250.0,7458.0,-26.0,11.0,-23.387804878,0.0956058502197,1454539943.86,-399.0,-6.54641369203
-13652.0,-398.0,6830.0,-29.0,37.0,-29.4243902439,0.0989501476288,1454539943.96,-587.0,-9.15930094399
-13644.0,-2090.0,6866.0,-37.0,8.0,-29.4243902439,0.102625846863,1454539944.06,-498.0,-12.1790039112
-13508.0,-2282.0,7136.0,-35.0,15.0,-29.4243902439,0.106291055679,1454539944.17,-432.0,-15.3065534129
-13176.0,-3000.0,6942.0,-36.0,12.0,-25.4,0.102340936661,1454539944.27,-529.0,-18.1119431376
-12942.0,-4118.0,7028.0,-29.0,3.0,-23.6317073171,0.108592033386,1454539944.38,-403.0,-20.7741695366
-13022.0,-4334.0,6412.0,-32.0,6.0,-21.0097560976,0.100651025772,1454539944.48,-308.0,-23.020774079
-13042.0,-4806.0,6738.0,-34.0,23.0,-21.0097560976,0.102454900742,1454539944.58,-360.0,-25.1733265545
-12684.0,-4990.0,6844.0,-37.0,26.0,-25.7048780488,0.102098226547,1454539944.68,-437.0,-27.5580672046
-12646.0,-6236.0,6490.0,-39.0,31.0,-25.7048780488,0.103249788284,1454539944.79,-489.0,-30.212090421
-11908.0,-7294.0,6556.0,-37.0,17.0,-22.4731707317,0.101747989655,1454539944.89,-384.0,-32.6631002255
-11746.0,-7354.0,6818.0,-33.0,21.0,-12.0463414634,0.103202104568,1454539944.99,-200.0,-34.4443433791
-11690.0,-7290.0,6894.0,-33.0,18.0,-12.0463414634,0.105772972107,1454539945.1,-213.0,-35.7185207187
-11496.0,-7322.0,7076.0,-27.0,11.0,-12.0463414634,0.102065086365,1454539945.2,-270.0,-36.9480316005
-11192.0,-8350.0,6882.0,-35.0,17.0,-9.91219512195,0.102479934692,1454539945.3,-178.0,-38.0731862981
-11286.0,-8152.0,6928.0,-28.0,19.0,-0.948780487805,0.10271191597,1454539945.41,-31.0,-38.6309621052
-11668.0,-7924.0,6784.0,-25.0,21.0,-0.948780487805,0.102312088013,1454539945.51,-21.0,-38.728033818
-11342.0,-8182.0,6888.0,-31.0,19.0,-2.22926829268,0.102277994156,1454539945.61,-52.0,-38.8905560453
-11306.0,-8212.0,6792.0,-29.0,17.0,-2.22926829268,0.102317094803,1454539945.71,-72.0,-39.1186483005
-11164.0,-8232.0,6880.0,-30.0,22.0,-0.521951219512,0.106415987015,1454539945.82,-20.0,-39.2650351705
-11292.0,-8336.0,6840.0,-29.0,16.0,-0.521951219512,0.102488994598,1454539945.92,-24.0,-39.3185294262
-11324.0,-8378.0,6776.0,-36.0,25.0,-1.19268292683,0.102130889893,1454539946.02,-94.0,-39.4060879818
-11132.0,-8786.0,6746.0,-27.0,13.0,-1.19268292683,0.102462053299,1454539946.13,-35.0,-39.5282927234
-11552.0,-9034.0,6414.0,-33.0,10.0,4.66097560976,0.10236787796,1454539946.23,61.0,-39.3507718424
-11466.0,-8154.0,7008.0,-19.0,17.0,19.9658536585,0.102546215057,1454539946.33,377.0,-38.0880777772
-11722.0,-7490.0,6872.0,-17.0,-1.0,23.9292682927,0.106385946274,1454539946.44,312.0,-35.7531657344
-12182.0,-7654.0,6708.0,-16.0,9.0,25.1487804878,0.0992569923401,1454539946.54,397.0,-33.3174959785
-12442.0,-6604.0,6630.0,-18.0,20.0,35.1487804878,0.106719017029,1454539946.64,561.0,-30.1000477602
-12494.0,-5886.0,7022.0,-8.0,14.0,51.1243902439,0.112978935242,1454539946.76,823.0,-25.2265222756
-13124.0,-3616.0,7020.0,-11.0,36.0,51.1243902439,0.0988080501556,1454539946.86,1000.0,-20.1750209602
-13476.0,-1362.0,6696.0,-7.0,4.0,48.4414634146,0.0964908599854,1454539946.95,779.0,-15.3714235378
-13364.0,-1176.0,7130.0,-25.0,5.0,27.343902439,0.100747108459,1454539947.05,433.0,-11.5538453012
-13544.0,-660.0,6698.0,-22.0,15.0,13.3804878049,0.106056928635,1454539947.16,204.0,-9.3942934263
-13648.0,-636.0,6948.0,-26.0,35.0,12.2829268293,0.10261797905,1454539947.26,186.0,-8.07752955367
-13578.0,-174.0,7328.0,-26.0,22.0,10.0268292683,0.10172700882,1454539947.36,149.0,-6.94277717602
-13624.0,238.0,6866.0,-27.0,13.0,5.88048780488,0.103314161301,1454539947.47,81.0,-6.12105161504
-13878.0,430.0,6684.0,-22.0,18.0,-2.65609756098,0.101665973663,1454539947.57,-59.0,-5.95714622823
-13714.0,-290.0,6862.0,-30.0,42.0,-2.65609756098,0.106724977493,1454539947.67,-161.0,-6.24061818065
-13530.0,-294.0,7054.0,-26.0,23.0,0.453658536585,0.0980858802795,1454539947.77,-8.0,-6.34863226588
-13470.0,154.0,7022.0,-27.0,11.0,0.453658536585,0.10422706604,1454539947.88,25.0,-6.30134876763
-13792.0,-158.0,6782.0,-25.0,10.0,-0.887804878049,0.10501909256,1454539947.98,-30.0,-6.32414559504
-13550.0,28.0,6880.0,-31.0,26.0,-0.887804878049,0.102077960968,1454539948.08,-116.0,-6.41477090673
-13614.0,-350.0,6870.0,-31.0,36.0,0.0268292682927,0.102288961411,1454539948.19,-15.0,-6.45880505719
-13508.0,-316.0,7082.0,-28.0,18.0,0.209756097561,0.103082895279,1454539948.29,-12.0,-6.44661110494
-14282.0,418.0,5976.0,-31.0,20.0,0.209756097561,0.103897094727,1454539948.39,57.0,-6.4248180558
-13820.0,-180.0,6314.0,-28.0,25.0,0.209756097561,0.104695081711,1454539948.5,-12.0,-6.40285762403
-13610.0,-268.0,6934.0,-29.0,23.0,-0.156097560976,0.10363984108,1454539948.6,-22.0,-6.40007704293
-14208.0,-1564.0,7092.0,-26.0,18.0,-0.156097560976,0.102979183197,1454539948.7,-18.0,-6.41615184226
-13550.0,-250.0,6950.0,-29.0,15.0,-0.156097560976,0.108923912048,1454539948.81,-17.0,-6.43315459926
-13476.0,-176.0,7074.0,-28.0,3.0,-0.278048780488,0.0941240787506,1454539948.91,-20.0,-6.45358641148
-13630.0,-216.0,6916.0,-28.0,15.0,-0.339024390244,0.106583833694,1454539949.01,-21.0,-6.48647142358
-13780.0,-130.0,6878.0,-28.0,17.0,-0.643902439024,0.102008104324,1454539949.12,-26.0,-6.53660467485
-13818.0,-324.0,6734.0,-28.0,26.0,-10.8268292683,0.10270690918,1454539949.22,-193.0,-7.12566637469
-13594.0,-368.0,6922.0,-29.0,26.0,-13.7536585366,0.101922035217,1454539949.32,-241.0,-8.37831304655
-13602.0,-248.0,6872.0,-33.0,12.0,-26.1926829268,0.104439020157,1454539949.43,-445.0,-10.4642914272
-13474.0,-2434.0,7012.0,-43.0,10.0,-33.8756097561,0.108129024506,1454539949.53,-604.0,-13.711854373
-13266.0,-2986.0,6954.0,-36.0,6.0,-33.8756097561,0.0996649265289,1454539949.63,-571.0,-17.0880645304
-13176.0,-3626.0,6682.0,-35.0,-4.0,-33.8756097561,0.103327035904,1454539949.74,-536.0,-20.588330876
-12960.0,-4194.0,6930.0,-36.0,12.0,-36.4365853659,0.10121011734,1454539949.84,-613.0,-24.1464836353
-12610.0,-5026.0,6836.0,-38.0,13.0,-36.4365853659,0.105745792389,1454539949.94,-641.0,-27.9994992268
-12306.0,-6392.0,6868.0,-37.0,12.0,-33.7536585366,0.102419137955,1454539950.05,-569.0,-31.5939113634
-12200.0,-7472.0,6462.0,-39.0,41.0,-25.9487804878,0.102420091629,1454539950.15,-441.0,-34.6512760011
-11858.0,-7984.0,6656.0,-35.0,29.0,-20.887804878,0.105156898499,1454539950.25,-358.0,-37.1138710278
-11502.0,-7966.0,6806.0,-31.0,22.0,-15.7048780488,0.100562095642,1454539950.35,-273.0,-38.9537894679
-11308.0,-8366.0,6760.0,-28.0,16.0,-9.48536585366,0.10532784462,1454539950.46,-171.0,-40.2804065158
-11176.0,-8396.0,6750.0,-25.0,7.0,-4.91219512195,0.0989699363708,1454539950.56,-96.0,-40.9928693626
-11180.0,-8426.0,6898.0,-28.0,14.0,-0.0951219512195,0.1065762043,1454539950.67,-17.0,-41.2596997863
-11200.0,-8348.0,6840.0,-28.0,17.0,-0.0341463414634,0.101739883423,1454539950.77,-14.0,-41.2662756568
-11168.0,-8298.0,6830.0,-29.0,17.0,0.0878048780488,0.103877067566,1454539950.87,-16.0,-41.2634887111
-11206.0,-8498.0,6818.0,-21.0,3.0,4.23414634146,0.100805997849,1454539950.97,54.0,-41.0456494084
-11338.0,-8474.0,6936.0,-21.0,10.0,19.5390243902,0.105251073837,1454539951.08,305.0,-39.7945735344
-11712.0,-7278.0,6886.0,-30.0,27.0,19.5390243902,0.104049921036,1454539951.18,325.0,-37.7615395895
-11672.0,-6940.0,6770.0,-19.0,3.0,20.7585365854,0.0983870029449,1454539951.28,294.0,-35.7791614643
-12078.0,-7132.0,6868.0,-14.0,9.0,25.4536585366,0.106036901474,1454539951.39,402.0,-33.3290624738
-12474.0,-6618.0,6806.0,-13.0,15.0,41.6731707317,0.102585077286,1454539951.49,668.0,-29.8859569896
-12820.0,-4676.0,7100.0,-6.0,10.0,52.8317073171,0.102447986603,1454539951.59,851.0,-25.0450397494
-13030.0,-4608.0,6762.0,-25.0,22.0,56.2463414634,0.102313041687,1454539951.69,907.0,-19.4649862734
-13208.0,-1644.0,6488.0,-4.0,29.0,68.3195121951,0.106559991837,1454539951.8,1105.0,-12.8281180989
-12862.0,-456.0,6894.0,-8.0,6.0,68.3195121951,0.099406003952,1454539951.9,1133.0,-6.03674839968
-13356.0,2244.0,6916.0,-14.0,2.0,58.1365853659,0.102485895157,1454539952.0,938.0,0.443234778614
-12882.0,3734.0,7542.0,-8.0,35.0,52.2829268293,0.105563163757,1454539952.11,842.0,6.27135130254
-12466.0,4896.0,7146.0,2.0,3.0,46.1853658537,0.0984718799591,1454539952.21,742.0,11.119530251
-11982.0,5800.0,7028.0,-7.0,-5.0,42.6487804878,0.106204032898,1454539952.31,684.0,15.8368025512
