ax,ay,az,gx,gy,gz,time_diff,timestamp,y,gz_raw,theta
-13714.0,724.0,6840.0,-31.0,18.0,-0.0951219512195,0.101436138153,1458772185.42,,-16.0,-0.528494103071
-13784.0,846.0,6678.0,-29.0,16.0,-0.0341463414634,0.102175951004,1458772185.53,,-21.0,-0.535098158441
-13670.0,718.0,6752.0,-29.0,18.0,-0.0341463414634,0.104311943054,1458772185.63,,-16.0,-0.538660029667
-13700.0,674.0,6716.0,-30.0,26.0,-0.0341463414634,0.101528167725,1458772185.73,,-16.0,-0.54212684515
-13652.0,748.0,6776.0,-27.0,15.0,-0.0341463414634,0.123195886612,1458772185.86,,-16.0,-0.546333533962
-13736.0,822.0,6746.0,-27.0,18.0,0.0878048780488,0.0843460559845,1458772185.94,,-14.0,-0.544070590996
-13348.0,418.0,7234.0,-30.0,13.0,0.0878048780488,0.103297948837,1458772186.04,,-13.0,-0.535000527196
-13622.0,738.0,6980.0,-22.0,5.0,0.0878048780488,0.101906061172,1458772186.14,,-14.0,-0.526052677922
-13744.0,818.0,6754.0,-30.0,15.0,-0.217073170732,0.102234840393,1458772186.25,,-19.0,-0.532660539557
-14012.0,292.0,6964.0,-35.0,26.0,-0.217073170732,0.102133989334,1458772186.35,,-21.0,-0.554831088462
-13644.0,764.0,6788.0,-29.0,18.0,-0.217073170732,0.106526136398,1458772186.46,,-19.0,-0.577955054655
-13738.0,774.0,6780.0,-30.0,19.0,-0.156097560976,0.102694988251,1458772186.56,,-18.0,-0.597116436609
-13750.0,706.0,6770.0,-31.0,16.0,-0.156097560976,0.102292060852,1458772186.66,,-15.0,-0.613083977816
-13552.0,400.0,6892.0,-30.0,14.0,0.0268292682927,0.102120876312,1458772186.76,,-28.0,-0.61968447348
-13864.0,794.0,6714.0,-31.0,24.0,-0.156097560976,0.102668046951,1458772186.87,,-13.0,-0.626320335051
-13704.0,782.0,6764.0,-27.0,22.0,-0.156097560976,0.102355957031,1458772186.97,,-18.0,-0.642297850295
-13732.0,780.0,6734.0,-28.0,20.0,-0.156097560976,0.102294921875,1458772187.07,,-21.0,-0.6582658381
-13754.0,794.0,6750.0,-30.0,20.0,-0.156097560976,0.107255220413,1458772187.18,,-18.0,-0.675008116408
-13666.0,684.0,6680.0,-28.0,20.0,-0.156097560976,0.101933956146,1458772187.28,,-15.0,-0.690919758343
-13586.0,1270.0,6862.0,-25.0,15.0,-3.4487804878,0.103292942047,1458772187.38,,-72.0,-0.877098988033
-13676.0,520.0,6766.0,-36.0,44.0,-12.9,0.102936029434,1458772187.49,,-287.0,-1.71853826279
-13562.0,38.0,6864.0,-33.0,34.0,-12.9,0.101402044296,1458772187.59,,-227.0,-3.02662463421
-13702.0,0.0,6788.0,-31.0,29.0,-12.9,0.102797985077,1458772187.69,,-202.0,-4.3527186417
-13586.0,-438.0,6734.0,-31.0,23.0,-13.9365853659,0.10524392128,1458772187.8,,-249.0,-5.76491238053
-13778.0,-804.0,6546.0,-36.0,27.0,-14.2414634146,0.102667093277,1458772187.9,,-244.0,-7.21139156179
-13366.0,-1082.0,6306.0,-37.0,4.0,-14.4243902439,0.112361907959,1458772188.01,,-252.0,-8.82186656696
-13338.0,-1730.0,6348.0,-41.0,-7.0,-16.9853658537,0.103332042694,1458772188.11,,-294.0,-10.444683696
-13536.0,-1756.0,6722.0,-31.0,50.0,-19.912195122,0.0961520671844,1458772188.21,,-342.0,-12.2185720769
-13652.0,-2884.0,6824.0,-35.0,35.0,-22.7170731707,0.106694936752,1458772188.32,,-388.0,-14.4927356191
-13726.0,-3062.0,6864.0,-32.0,44.0,-23.3268292683,0.097244977951,1458772188.41,,-398.0,-16.7315047578
-13218.0,-3516.0,6968.0,-33.0,55.0,-23.3268292683,0.1064889431,1458772188.52,,-408.0,-19.2155541525
-12016.0,-4386.0,5944.0,-40.0,-285.0,-23.9365853659,0.108381986618,1458772188.63,,-364.0,-21.7768055387
-13012.0,-5314.0,6492.0,-36.0,50.0,-24.1804878049,0.107264041901,1458772188.74,,-412.0,-24.357421415
-13156.0,-5378.0,7064.0,-39.0,30.0,-24.3634146341,0.0915319919586,1458772188.83,,-415.0,-26.5790814589
-12750.0,-6660.0,6416.0,-29.0,65.0,-24.3634146341,0.122218132019,1458772188.95,,-420.0,-29.5567324851
-12242.0,-7064.0,7208.0,-29.0,75.0,-18.7536585366,0.0865769386292,1458772189.04,,-323.0,-31.4232045839
-12130.0,-7160.0,7908.0,-37.0,42.0,-17.1682926829,0.118269920349,1458772189.15,,-297.0,-33.5474477387
-11660.0,-7656.0,7210.0,-30.0,-82.0,-15.5829268293,0.0893819332123,1458772189.24,,-229.0,-35.0111313962
-11714.0,-7882.0,6738.0,-35.0,40.0,-13.0219512195,0.0996730327606,1458772189.34,,-271.0,-36.4366988697
-11138.0,-8134.0,6694.0,-32.0,35.0,-11.1926829268,0.103172063828,1458772189.45,,-199.0,-37.6858357595
-11082.0,-8356.0,6784.0,-30.0,45.0,-11.1317073171,0.1056599617,1458772189.55,,-164.0,-38.8652328686
-10976.0,-8548.0,7166.0,-34.0,-3.0,-9.05853658537,0.109866142273,1458772189.66,,-198.0,-39.9743449732
-10958.0,-8836.0,6682.0,-33.0,22.0,-5.4,0.10037279129,1458772189.76,,-104.0,-40.6999668107
-11168.0,-8598.0,7056.0,-34.0,-67.0,-1.80243902439,0.105903148651,1458772189.87,,-45.0,-41.081347296
-10852.0,-8932.0,6720.0,-32.0,11.0,-1.31463414634,0.0944409370422,1458772189.96,,-37.0,-41.2285369515
-10886.0,-8834.0,6682.0,-33.0,20.0,-0.0341463414634,0.11814904213,1458772190.08,,-16.0,-41.3082155129
-10854.0,-8836.0,6764.0,-28.0,16.0,-0.0341463414634,0.089047908783,1458772190.17,,-16.0,-41.3112561732
-10888.0,-8778.0,6780.0,-36.0,20.0,-0.156097560976,0.103945016861,1458772190.27,,-19.0,-41.321143626
-10930.0,-8778.0,6728.0,-27.0,14.0,-0.156097560976,0.101377010345,1458772190.38,,-18.0,-41.3369683301
-10880.0,-8824.0,6774.0,-30.0,15.0,-0.0341463414634,0.111453056335,1458772190.49,,-16.0,-41.3475699622
-10932.0,-8876.0,6830.0,-31.0,17.0,-0.0341463414634,0.101135969162,1458772190.59,,-16.0,-41.3510233856
-10832.0,-8764.0,6826.0,-29.0,15.0,-0.0341463414634,0.0950379371643,1458772190.68,,-19.0,-41.3542685834
-10942.0,-8930.0,6658.0,-35.0,22.0,0.0878048780488,0.113955974579,1458772190.8,,-14.0,-41.351211228
-10846.0,-8868.0,6820.0,-33.0,12.0,1.30731707317,0.0907740592957,1458772190.89,,6.0,-41.2878907867
-11168.0,-9620.0,6754.0,-30.0,-17.0,21.6731707317,0.117225170135,1458772191.0,,340.0,-39.9409449903
-11168.0,-8320.0,6584.0,-9.0,-35.0,41.2463414634,0.0928659439087,1458772191.1,,661.0,-37.0194050452
-12190.0,-7144.0,6962.0,-12.0,10.0,43.9292682927,0.102766036987,1458772191.2,,776.0,-32.6428251139
-12642.0,-5866.0,6878.0,-1.0,-11.0,43.9292682927,0.101716995239,1458772191.3,,705.0,-28.1744719401
-12302.0,-4838.0,6728.0,-17.0,105.0,43.9292682927,0.105525970459,1458772191.41,,680.0,-23.5387932719
-13264.0,-4370.0,6572.0,-15.0,61.0,42.4048780488,0.102216959,1458772191.51,,780.0,-19.1263863235
-13984.0,-2108.0,6374.0,-8.0,119.0,38.4414634146,0.102442979813,1458772191.61,,615.0,-14.9853162603
-13494.0,-1018.0,6956.0,-18.0,-37.0,29.1731707317,0.103410959244,1458772191.72,,384.0,-11.4892691723
-13368.0,-1422.0,6708.0,-15.0,110.0,29.1731707317,0.105345964432,1458772191.82,,463.0,-8.41599336601
-13144.0,-528.0,6690.0,-17.0,-22.0,38.8682926829,0.101191043854,1458772191.92,,622.0,-4.97340001188
-13814.0,862.0,7158.0,-8.0,-5.0,44.2951219512,0.117784976959,1458772192.04,,774.0,-0.0756995736099
-13526.0,1984.0,6948.0,-11.0,-7.0,44.2951219512,0.0929040908813,1458772192.13,,711.0,4.03949846175
-13280.0,3520.0,6970.0,-4.0,-3.0,39.2341463415,0.0942490100861,1458772192.23,,628.0,7.97577388665
-12708.0,4666.0,6776.0,-25.0,31.0,25.6365853659,0.108960866928,1458772192.34,,405.0,11.5099594692
-13116.0,4908.0,7074.0,-21.0,41.0,16.0634146341,0.119054079056,1458772192.46,,248.0,13.9922370175
-12704.0,5148.0,6866.0,-26.0,33.0,9.11219512195,0.0935459136963,1458772192.55,,134.0,15.1697747263
-12410.0,5212.0,6840.0,-28.0,-6.0,8.25853658537,0.0927062034607,1458772192.64,,120.0,15.9749620202
-12974.0,5410.0,6506.0,-31.0,9.0,6.85609756098,0.102158784866,1458772192.74,,97.0,16.7470083493
-12246.0,5784.0,6960.0,-29.0,14.0,-0.156097560976,0.10587310791,1458772192.85,,-25.0,17.1016832608
-12438.0,5420.0,6636.0,-31.0,13.0,-0.582926829268,0.102910995483,1458772192.95,,-18.0,17.0636563929
-12314.0,5894.0,6990.0,-31.0,21.0,-5.21707317073,0.102504968643,1458772193.06,,-101.0,16.7663919838
-12542.0,4714.0,7094.0,-40.0,22.0,-5.21707317073,0.107681035995,1458772193.16,,-155.0,16.20461214
-12766.0,5002.0,6838.0,-31.0,27.0,0.0268292682927,0.0984170436859,1458772193.26,,-11.0,15.9492079095
-12702.0,5070.0,6870.0,-27.0,26.0,0.0268292682927,0.104171037674,1458772193.37,,-15.0,15.9520027422
-12668.0,5056.0,6864.0,-28.0,21.0,-0.0951219512195,0.11292886734,1458772193.48,,-17.0,15.9481466346
-12644.0,5046.0,6890.0,-30.0,15.0,-0.278048780488,0.106409072876,1458772193.58,,-20.0,15.9282922588
-12666.0,5074.0,6910.0,-31.0,18.0,-0.826829268293,0.0891420841217,1458772193.67,,-29.0,15.8790466928
-12708.0,5034.0,6822.0,-33.0,23.0,-5.4,0.10860490799,1458772193.78,,-104.0,15.5409145829
-12804.0,4780.0,6860.0,-33.0,25.0,-5.4,0.0997309684753,1458772193.88,,-135.0,15.0023673531
-12774.0,4494.0,6834.0,-33.0,20.0,-5.03414634146,0.104226112366,1458772193.99,,-98.0,14.4586120986
-12810.0,4420.0,6912.0,-34.0,14.0,-1.13170731707,0.101435899734,1458772194.09,,-34.0,14.1458926419
-12848.0,4530.0,6740.0,-33.0,11.0,-0.217073170732,0.109476089478,1458772194.2,,-19.0,14.0720630352
-12916.0,4520.0,6882.0,-29.0,19.0,-0.0341463414634,0.111679792404,1458772194.31,,-16.0,14.0580349637
-12808.0,4604.0,6842.0,-29.0,22.0,0.0268292682927,0.0845420360565,1458772194.39,,-15.0,14.0577256636
-12834.0,4552.0,6896.0,-32.0,32.0,0.0268292682927,0.10338807106,1458772194.5,,-7.0,14.0604994899
-12794.0,4478.0,6852.0,-30.0,13.0,-0.0951219512195,0.110059976578,1458772194.61,,-21.0,14.0567413443
-12816.0,4528.0,6908.0,-29.0,23.0,-0.0951219512195,0.0979149341583,1458772194.7,,-17.0,14.0474274848
-12828.0,4580.0,6834.0,-30.0,18.0,-0.0951219512195,0.104694128036,1458772194.81,,-16.0,14.037468775
-12928.0,4702.0,6782.0,-32.0,8.0,-0.156097560976,0.100713014603,1458772194.91,,-18.0,14.0248182378
-12952.0,4656.0,6696.0,-31.0,12.0,-0.217073170732,0.103047847748,1458772195.01,,-23.0,14.0055910174
-12930.0,4642.0,6690.0,-29.0,19.0,-0.217073170732,0.112099170685,1458772195.13,,-19.0,13.981257295
-12828.0,4578.0,6882.0,-30.0,15.0,-0.217073170732,0.0959508419037,1458772195.22,,-19.0,13.9604289415
-12878.0,4542.0,6888.0,-31.0,15.0,-0.217073170732,0.116894006729,1458772195.34,,-17.0,13.9350543889
-12868.0,4598.0,6818.0,-28.0,15.0,-0.217073170732,0.105687141418,1458772195.44,,-19.0,13.912112546
-12814.0,4812.0,6890.0,-35.0,17.0,-3.93658536585,0.0862338542938,1458772195.53,,-80.0,13.7330195535
-12870.0,4372.0,6808.0,-34.0,31.0,-8.20487804878,0.113620042801,1458772195.64,,-184.0,13.043262757
-12700.0,4094.0,7092.0,-32.0,18.0,-8.20487804878,0.096174955368,1458772195.74,,-150.0,12.2541589769
-13044.0,3924.0,6866.0,-30.0,22.0,-4.36341463415,0.101296186447,1458772195.84,,-87.0,11.6175989174
-12968.0,3704.0,6836.0,-31.0,7.0,-3.20487804878,0.1019718647,1458772195.94,,-68.0,11.2317224587
-13046.0,3616.0,6904.0,-30.0,22.0,-0.765853658537,0.104350090027,1458772196.05,,-28.0,11.0245493531
-13122.0,3818.0,6818.0,-30.0,17.0,-0.156097560976,0.123580932617,1458772196.17,,-18.0,10.9675815574
-13206.0,3802.0,6774.0,-32.0,17.0,-0.156097560976,0.0875270366669,1458772196.26,,-17.0,10.9539188004
-13066.0,3846.0,6924.0,-29.0,23.0,-0.0951219512195,0.111536026001,1458772196.37,,-19.0,10.9399087874
-12986.0,3820.0,6882.0,-30.0,19.0,-0.217073170732,0.125556945801,1458772196.5,,-15.0,10.9203096544
-13082.0,3826.0,6824.0,-31.0,12.0,-0.217073170732,0.0650010108948,1458772196.56,,-19.0,10.9061996789
-13088.0,3794.0,6830.0,-29.0,10.0,-0.460975609756,0.118535995483,1458772196.68,,-23.0,10.8660130853
-13220.0,4462.0,6718.0,-32.0,37.0,-9.60731707317,0.0946819782257,1458772196.77,,-173.0,10.389370151
-13192.0,3296.0,7138.0,-34.0,40.0,-21.6804878049,0.122224092484,1458772196.9,,-403.0,8.47730837246
-13888.0,3086.0,7496.0,-38.0,-2.0,-23.6317073171,0.077399969101,1458772196.97,,-371.0,6.7237271213
-13442.0,2444.0,6832.0,-36.0,41.0,-26.9243902439,0.107087850571,1458772197.08,,-457.0,4.01675521077
-13520.0,1260.0,6752.0,-38.0,16.0,-26.9243902439,0.0998101234436,1458772197.18,,-467.0,1.32942849688
-13570.0,348.0,6958.0,-38.0,17.0,-25.4,0.100471973419,1458772197.28,,-432.0,-1.299138876
-13568.0,-124.0,6460.0,-34.0,35.0,-17.8390243902,0.106230974197,1458772197.39,,-308.0,-3.59580071816
-13642.0,-686.0,6756.0,-35.0,20.0,-8.50975609756,0.11994099617,1458772197.51,,-155.0,-5.17595020794
-13778.0,-138.0,6794.0,-31.0,24.0,-0.0951219512195,0.0949380397797,1458772197.6,,-11.0,-5.58441533519
-13702.0,-188.0,6748.0,-31.0,19.0,0.0878048780488,0.0938060283661,1458772197.7,,-17.0,-5.58475852798
-13658.0,-180.0,6742.0,-31.0,18.0,0.0878048780488,0.111228942871,1458772197.81,,-14.0,-5.57499208421
-13756.0,-322.0,6666.0,-28.0,13.0,2.1,0.105343103409,1458772197.91,,19.0,-5.45975700646
-13710.0,22.0,6718.0,-31.0,14.0,2.1,0.0895390510559,1458772198.0,,21.0,-5.27172499924
-13710.0,-146.0,6882.0,-30.0,19.0,-0.156097560976,0.115209817886,1458772198.12,,-20.0,-5.15974667625
-13624.0,-24.0,6826.0,-31.0,15.0,-0.156097560976,0.0940051078796,1458772198.21,,-18.0,-5.17442064431
-13770.0,-66.0,6726.0,-31.0,20.0,-0.156097560976,0.10613489151,1458772198.32,,-18.0,-5.19098804201
-13794.0,-616.0,6812.0,-31.0,4.0,6.85609756098,0.0994591712952,1458772198.42,,97.0,-4.85779981817
-13546.0,792.0,7036.0,-20.0,-7.0,14.112195122,0.101861000061,1458772198.52,,313.0,-3.78987418704
-13542.0,836.0,6978.0,-27.0,0.0,20.0268292683,0.101996898651,1458772198.62,,216.0,-2.04883688165
-13818.0,926.0,6912.0,-20.0,23.0,14.112195122,0.120929002762,1458772198.74,,340.0,0.015362205738
-13494.0,2496.0,6804.0,-26.0,7.0,12.5268292683,0.0850369930267,1458772198.83,,190.0,1.14801347139
-13390.0,1846.0,6796.0,-31.0,46.0,2.95365853659,0.107419967651,1458772198.93,,-26.0,1.97947022101
-13508.0,1346.0,6916.0,-34.0,13.0,2.95365853659,0.103673934937,1458772199.04,,33.0,2.28568762395
-13726.0,1944.0,6766.0,-23.0,22.0,13.4414634146,0.0987911224365,1458772199.14,,211.0,3.09553387398
-13336.0,2650.0,6792.0,-25.0,7.0,13.4414634146,0.107565879822,1458772199.24,,205.0,4.54137671226
-13306.0,3106.0,6862.0,-29.0,14.0,1.73414634146,0.0989100933075,1458772199.34,,13.0,5.29188720075
-13362.0,2746.0,6868.0,-28.0,20.0,-0.217073170732,0.104471921921,1458772199.45,,-20.0,5.37113297567
-13392.0,2748.0,6766.0,-30.0,12.0,-0.278048780488,0.105574131012,1458772199.55,,-19.0,5.3449969408
-13444.0,2794.0,6818.0,-29.0,20.0,-0.521951219512,0.101603984833,1458772199.65,,-24.0,5.30435534687
-13406.0,2284.0,6738.0,-35.0,21.0,-10.643902439,0.106100082397,1458772199.76,,-190.0,4.71200635026
-13560.0,2378.0,6772.0,-38.0,55.0,-13.6317073171,0.102389812469,1458772199.86,,-380.0,3.46921878501
-13634.0,1066.0,6890.0,-36.0,36.0,-13.6317073171,0.10156416893,1458772199.96,,-239.0,2.08472576025
-13614.0,1666.0,6758.0,-30.0,20.0,-0.217073170732,0.11340880394,1458772200.08,,-6.0,1.29943894468
-13582.0,1558.0,7284.0,-29.0,12.0,-0.217073170732,0.104632139206,1458772200.18,,-19.0,1.27672611446
-13668.0,1622.0,6896.0,-28.0,6.0,-0.521951219512,0.0904388427734,1458772200.27,,-24.0,1.24330785914
-13536.0,2164.0,6736.0,-33.0,31.0,-8.32682926829,0.103866100311,1458772200.38,,-152.0,0.783763698252
-13612.0,1440.0,6908.0,-39.0,-14.0,-11.7414634146,0.103009939194,1458772200.48,,-407.0,-0.249853106243
-13650.0,10.0,7014.0,-32.0,20.0,-11.7414634146,0.0978310108185,1458772200.58,,-208.0,-1.39853234058
-13518.0,592.0,6690.0,-28.0,28.0,0.148780487805,0.104206085205,1458772200.68,,-5.0,-2.002546393
-13694.0,458.0,6756.0,-29.0,19.0,0.636585365854,0.104588031769,1458772200.79,,-13.0,-1.96147645857
-13690.0,130.0,6772.0,-33.0,18.0,2.28292682927,0.102373838425,1458772200.89,,22.0,-1.8120356237
-13766.0,732.0,6678.0,-29.0,7.0,3.74634146341,0.119817018509,1458772201.01,,125.0,-1.45083114839
-13640.0,1112.0,6808.0,-29.0,14.0,3.74634146341,0.0854721069336,1458772201.09,,46.0,-1.13062345022
-13616.0,830.0,6818.0,-27.0,19.0,0.0878048780488,0.11013007164,1458772201.2,,-14.0,-0.919496044589
-13598.0,826.0,6978.0,-31.0,15.0,-0.0341463414634,0.0986609458923,1458772201.3,,-16.0,-0.916849043602
-13694.0,828.0,6924.0,-32.0,7.0,-0.217073170732,0.103368997574,1458772201.41,,-19.0,-0.929833198175
-13790.0,882.0,6712.0,-31.0,19.0,-0.217073170732,0.113877058029,1458772201.52,,-22.0,-0.954552852235
-13662.0,838.0,6810.0,-31.0,22.0,-0.0951219512195,0.0907850265503,1458772201.61,,-14.0,-0.968724173453
-13614.0,856.0,6814.0,-30.0,11.0,-0.0951219512195,0.121181964874,1458772201.73,,-17.0,-0.980251238404
-13726.0,858.0,6732.0,-32.0,13.0,-0.156097560976,0.0875909328461,1458772201.82,,-20.0,-0.991253514115
-13678.0,856.0,6770.0,-31.0,14.0,-0.156097560976,0.101345062256,1458772201.92,,-18.0,-1.00707323115
-13658.0,856.0,6838.0,-29.0,19.0,-0.0341463414634,0.102782964706,1458772202.02,,-16.0,-1.01685014731
-13670.0,872.0,6828.0,-29.0,11.0,-0.0341463414634,0.104539871216,1458772202.13,,-15.0,-1.02041980144
-13730.0,836.0,6806.0,-31.0,21.0,-0.0341463414634,0.100771188736,1458772202.23,,-19.0,-1.02386076886
-13652.0,952.0,6776.0,-31.0,25.0,-0.0341463414634,0.111858844757,1458772202.34,,-16.0,-1.02768033917
-13668.0,878.0,6810.0,-30.0,17.0,0.453658536585,0.093022108078,1458772202.43,,-8.0,-1.0081683848
-13326.0,278.0,6600.0,-28.0,18.0,10.6365853659,0.115386962891,1458772202.55,,159.0,-0.368333603987
-13418.0,1132.0,6786.0,-22.0,-1.0,21.2463414634,0.0926508903503,1458772202.64,,333.0,1.10865717487
-13290.0,1878.0,6926.0,-22.0,17.0,22.4048780488,0.105108976364,1458772202.75,,352.0,3.40272467485
-13148.0,2402.0,6722.0,-19.0,1.0,27.7707317073,0.0996072292328,1458772202.85,,440.0,5.90165140629
-13640.0,3588.0,7344.0,-14.0,87.0,29.843902439,0.115258932114,1458772202.96,,474.0,9.2219520092
-12784.0,3994.0,6826.0,-14.0,-1.0,33.6853658537,0.101609945297,1458772203.06,,537.0,12.4495547472
-12630.0,4672.0,7016.0,-17.0,4.0,36.856097561,0.0983099937439,1458772203.16,,589.0,15.9170201607
-12544.0,5764.0,6792.0,-10.0,76.0,36.856097561,0.119873046875,1458772203.28,,598.0,20.3350728712
-11526.0,7068.0,6662.0,-15.0,2.0,34.6,0.0899760723114,1458772203.37,,552.0,23.5497423719
-11144.0,7720.0,6828.0,-19.0,8.0,28.8073170732,0.0944600105286,1458772203.47,,457.0,26.544470291
-10974.0,7604.0,6602.0,-20.0,2.0,26.7951219512,0.102383852005,1458772203.57,,424.0,29.3908662351
-10538.0,8750.0,6756.0,-21.0,19.0,22.8317073171,0.108461141586,1458772203.68,,359.0,32.082157513
-10100.0,9074.0,6620.0,-23.0,7.0,22.6487804878,0.10012793541,1458772203.78,,356.0,34.3590911857
-10072.0,9404.0,7942.0,-27.0,5.0,22.2219512195,0.103008985519,1458772203.88,,349.0,36.670135462
-9446.0,9772.0,6776.0,-31.0,31.0,22.2219512195,0.102328062057,1458772203.98,,306.0,38.9440646654
-8438.0,10760.0,7022.0,-31.0,0.0,19.6,0.112123012543,1458772204.09,,361.0,41.288666246
-8872.0,10592.0,6636.0,-50.0,-11.0,15.2707317073,0.098611831665,1458772204.19,,235.0,43.0079996086
-8454.0,11718.0,6858.0,-23.0,22.0,0.0268292682927,0.0998661518097,1458772204.29,,-15.0,43.7718538819
-8962.0,10788.0,6514.0,-52.0,5.0,-23.0829268293,0.102353811264,1458772204.4,,-394.0,42.5919141528
-9350.0,11388.0,6912.0,-45.0,20.0,-42.9609756098,0.109749078751,1458772204.51,,-720.0,38.9677854279
