faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
134,109,191,52,67,1,149.645843506,99.1345214844,1458772182.29,1458772182.32
134,110,192,52,68,1,149.832046509,99.1443710327,1458772182.34,1458772182.36
134,110,192,52,69,1,150.029144287,99.1619873047,1458772182.37,1458772182.4
134,110,193,51,70,1,150.293869019,99.3066482544,1458772182.41,1458772182.44
135,111,194,52,71,1,150.58291626,99.4506454468,1458772182.46,1458772182.48
134,111,194,51,72,1,150.818710327,99.478187561,1458772182.5,1458772182.54
135,110,194,51,73,1,151.147171021,99.7059020996,1458772182.55,1458772182.57
135,110,194,51,74,1,151.546768188,99.7549743652,1458772182.59,1458772182.62
134,112,194,52,75,1,151.876312256,99.4166564941,1458772182.63,1458772182.65
134,112,196,50,76,1,152.209442139,99.0641403198,1458772182.67,1458772182.69
134,113,195,52,77,1,152.443817139,98.6738891602,1458772182.71,1458772182.73
133,113,195,51,78,1,152.573730469,98.2554779053,1458772182.75,1458772182.77
134,112,196,50,79,1,152.669021606,97.9828414917,1458772182.79,1458772182.81
135,111,196,50,80,1,152.709655762,97.6929550171,1458772182.83,1458772182.86
133,112,196,49,81,1,152.675689697,97.5578765869,1458772182.87,1458772182.89
133,113,196,50,82,1,152.595932007,97.6169586182,1458772182.91,1458772182.93
133,112,195,50,83,1,152.456344604,97.6011047363,1458772182.95,1458772182.97
133,112,195,50,84,1,152.48777771,97.6693344116,1458772182.99,1458772183.01
134,112,196,50,85,1,152.573547363,98.0664672852,1458772183.03,1458772183.05
133,113,195,51,86,1,152.496398926,98.3623352051,1458772183.07,1458772183.09
133,114,195,52,87,1,152.403869629,98.1069641113,1458772183.1,1458772183.13
134,112,196,50,88,1,152.509536743,97.7858276367,1458772183.15,1458772183.19
132,113,195,50,89,1,152.62487793,97.5464324951,1458772183.2,1458772183.23
133,113,196,50,90,1,152.627334595,97.5207366943,1458772183.25,1458772183.27
132,113,195,50,91,1,152.571060181,97.6747665405,1458772183.28,1458772183.31
132,113,194,51,92,1,152.489608765,97.6661834717,1458772183.32,1458772183.35
132,113,194,51,93,1,152.44708252,97.6874923706,1458772183.36,1458772183.39
132,113,193,52,94,1,152.363372803,97.8185958862,1458772183.4,1458772183.43
132,114,193,53,95,1,152.288345337,97.7875976562,1458772183.46,1458772183.49
133,113,194,52,96,1,152.274337769,97.6469573975,1458772183.51,1458772183.53
132,113,193,52,97,1,152.18296814,97.5784072876,1458772183.55,1458772183.57
132,112,191,53,98,1,151.914169312,97.8707199097,1458772183.59,1458772183.61
132,112,192,52,99,1,151.567016602,98.5914077759,1458772183.63,1458772183.66
133,111,193,51,100,1,151.314941406,99.3579330444,1458772183.68,1458772183.72
134,111,193,52,101,1,151.041259766,100.007827759,1458772183.74,1458772183.76
135,111,194,52,102,1,150.821411133,100.500427246,1458772183.78,1458772183.8
135,112,193,54,103,1,150.743209839,100.777297974,1458772183.82,1458772183.84
135,112,193,54,104,1,150.774337769,100.893478394,1458772183.86,1458772183.88
135,112,193,54,105,1,150.843811035,100.873703003,1458772183.9,1458772183.92
135,111,194,52,106,1,150.860107422,100.654579163,1458772183.94,1458772183.96
135,111,194,52,107,1,150.80116272,100.466667175,1458772183.98,1458772184.0
135,111,194,52,108,1,150.708557129,100.457237244,1458772184.01,1458772184.04
135,111,194,52,109,1,150.656509399,100.499336243,1458772184.05,1458772184.12
135,111,194,52,110,1,150.656646729,100.543548584,1458772184.13,1458772184.25
135,111,193,53,111,1,150.715606689,100.64691925,1458772184.28,1458772184.36
135,110,193,52,112,1,150.816467285,100.626861572,1458772184.38,1458772184.41
135,110,193,52,113,1,150.892303467,100.554870605,1458772184.42,1458772184.44
135,111,194,52,114,1,150.91343689,100.414764404,1458772184.46,1458772184.49
134,110,192,52,115,1,150.71685791,100.165596008,1458772184.52,1458772184.54
135,111,194,52,116,1,150.691848755,100.456535339,1458772184.56,1458772184.58
136,111,194,53,117,1,150.705535889,100.60144043,1458772184.6,1458772184.63
135,110,192,53,118,1,150.747650146,100.735229492,1458772184.65,1458772184.67
135,111,192,54,119,1,150.774902344,100.772247314,1458772184.68,1458772184.71
134,111,192,53,120,1,150.847976685,100.802696228,1458772184.72,1458772184.74
134,111,192,53,121,1,150.961090088,100.82749176,1458772184.76,1458772184.79
133,112,193,52,122,1,151.095748901,100.812614441,1458772184.81,1458772184.83
135,111,194,52,123,1,151.226394653,100.848098755,1458772184.85,1458772184.88
135,111,193,53,124,1,151.336959839,100.891265869,1458772184.9,1458772184.92
135,112,194,53,125,1,151.442672729,100.883834839,1458772184.94,1458772184.96
135,112,194,53,126,1,151.540893555,100.884757996,1458772184.97,1458772185.0
135,112,194,53,127,1,151.606430054,100.867660522,1458772185.02,1458772185.04
135,111,193,53,128,1,151.667144775,100.82849884,1458772185.06,1458772185.08
135,111,193,53,129,1,151.716323853,100.828140259,1458772185.1,1458772185.13
135,112,194,53,130,1,151.783294678,100.811508179,1458772185.14,1458772185.17
135,111,193,53,131,1,151.873336792,100.785919189,1458772185.18,1458772185.21
135,112,194,53,132,1,151.961181641,100.823852539,1458772185.23,1458772185.25
135,112,194,53,133,1,152.086181641,100.86063385,1458772185.26,1458772185.29
135,112,194,53,134,1,152.220153809,100.895889282,1458772185.31,1458772185.34
135,113,194,54,135,1,152.365463257,100.946281433,1458772185.35,1458772185.37
135,113,194,54,136,1,152.507217407,100.963806152,1458772185.39,1458772185.41
135,113,194,54,137,1,152.635437012,100.963180542,1458772185.43,1458772185.45
136,113,196,53,138,1,152.724914551,100.987976074,1458772185.47,1458772185.49
137,112,196,53,139,1,152.796203613,100.991874695,1458772185.51,1458772185.54
137,111,195,53,140,1,152.870681763,101.007499695,1458772185.55,1458772185.58
137,111,196,52,141,1,152.907363892,101.021133423,1458772185.6,1458772185.63
136,112,195,53,142,1,152.928085327,100.985534668,1458772185.64,1458772185.66
136,112,195,53,143,1,152.912567139,100.921867371,1458772185.68,1458772185.7
137,111,195,53,144,1,152.862640381,100.961730957,1458772185.71,1458772185.74
137,112,196,53,145,1,152.830627441,100.974342346,1458772185.75,1458772185.77
136,112,195,53,146,1,152.737228394,100.978302002,1458772185.79,1458772185.82
135,112,194,53,147,1,152.007675171,100.867782593,1458772185.83,1458772185.86
134,111,192,53,148,1,149.557525635,100.568275452,1458772185.87,1458772185.9
134,107,188,53,149,1,145.089736938,100.379241943,1458772185.91,1458772185.94
132,102,182,52,150,1,138.887542725,100.301025391,1458772185.96,1458772185.98
134,97,181,50,151,1,131.729919434,100.25605011,1458772186.0,1458772186.03
-1,-1,-1,-1,152,0,124.636329651,100.489143372,1458772186.04,1458772186.06
-1,-1,-1,-1,153,0,118.089530945,101.06199646,1458772186.08,1458772186.09
-1,-1,-1,-1,154,0,112.689155579,101.659851074,1458772186.11,1458772186.13
-1,-1,-1,-1,155,0,107.82673645,102.653846741,1458772186.14,1458772186.16
-1,-1,-1,-1,156,0,103.751701355,104.058959961,1458772186.17,1458772186.19
-1,-1,-1,-1,157,0,100.599029541,105.703887939,1458772186.2,1458772186.22
-1,-1,-1,-1,158,0,98.0416717529,107.481277466,1458772186.24,1458772186.25
-1,-1,-1,-1,159,0,96.0441741943,108.812438965,1458772186.26,1458772186.28
-1,-1,-1,-1,160,0,94.5023803711,109.795921326,1458772186.29,1458772186.31
-1,-1,-1,-1,161,0,93.2210845947,110.604759216,1458772186.33,1458772186.34
-1,-1,-1,-1,162,0,92.0351333618,111.28553772,1458772186.37,1458772186.38
-1,-1,-1,-1,163,0,90.9583206177,111.88760376,1458772186.41,1458772186.43
-1,-1,-1,-1,164,0,90.0454406738,112.331108093,1458772186.46,1458772186.47
-1,-1,-1,-1,165,0,89.2531738281,112.488540649,1458772186.5,1458772186.51
-1,-1,-1,-1,166,0,88.6090164185,112.52355957,1458772186.54,1458772186.55
-1,-1,-1,-1,167,0,88.0514831543,112.434867859,1458772186.58,1458772186.59
-1,-1,-1,-1,168,0,87.5754165649,112.199234009,1458772186.62,1458772186.64
-1,-1,-1,-1,169,0,87.1850357056,112.029388428,1458772186.66,1458772186.68
-1,-1,-1,-1,170,0,86.8686676025,111.73638916,1458772186.7,1458772186.72
-1,-1,-1,-1,171,0,86.8050460815,110.801757812,1458772186.74,1458772186.76
-1,-1,-1,-1,172,0,87.4846954346,109.090293884,1458772186.79,1458772186.81
-1,-1,-1,-1,173,0,89.6807022095,106.693054199,1458772186.83,1458772186.85
-1,-1,-1,-1,174,0,93.8356323242,103.796707153,1458772186.87,1458772186.88
-1,-1,-1,-1,175,0,98.776550293,101.516983032,1458772186.93,1458772186.95
-1,-1,-1,-1,176,0,103.342384338,99.8501434326,1458772186.97,1458772186.99
-1,-1,-1,-1,177,0,107.470169067,98.3675079346,1458772187.0,1458772187.02
-1,-1,-1,-1,178,0,111.080078125,97.3678131104,1458772187.04,1458772187.08
131,77,156,52,179,1,114.309188843,96.8460159302,1458772187.13,1458772187.16
131,79,159,51,180,1,117.426757812,96.570022583,1458772187.21,1458772187.23
130,83,161,52,181,1,120.768768311,96.6673812866,1458772187.25,1458772187.27
131,86,164,53,182,1,124.137313843,96.8732910156,1458772187.3,1458772187.38
133,87,168,52,183,1,127.289230347,96.9533081055,1458772187.41,1458772187.43
132,90,169,53,184,1,129.966598511,97.1714706421,1458772187.45,1458772187.49
132,92,172,52,185,1,132.071273804,97.4446716309,1458772187.51,1458772187.53
132,94,174,52,186,1,133.833084106,97.5534133911,1458772187.54,1458772187.56
131,97,176,52,187,1,136.80632019,97.5484924316,1458772187.58,1458772187.6
133,98,181,50,188,1,139.396011353,97.5392150879,1458772187.62,1458772187.64
133,100,182,51,189,1,140.545425415,97.6186981201,1458772187.65,1458772187.68
133,101,183,51,190,1,141.518798828,97.7276077271,1458772187.7,1458772187.72
134,102,184,52,191,1,142.36114502,97.9071502686,1458772187.73,1458772187.76
132,104,184,52,192,1,143.047363281,98.0524368286,1458772187.77,1458772187.8
133,104,185,52,193,1,143.529663086,98.2127304077,1458772187.81,1458772187.83
133,103,183,53,194,1,143.829284668,98.4575805664,1458772187.85,1458772187.88
133,103,184,52,195,1,144.051055908,98.6573486328,1458772187.89,1458772187.92
133,103,184,52,196,1,144.292480469,98.7998428345,1458772187.94,1458772187.97
133,104,184,53,197,1,144.514144897,98.9364776611,1458772187.99,1458772188.02
134,103,185,52,198,1,144.710006714,99.017326355,1458772188.03,1458772188.05
134,103,185,52,199,1,144.832763672,99.0152359009,1458772188.07,1458772188.1
134,103,185,52,200,1,144.878158569,99.0527496338,1458772188.11,1458772188.13
134,103,185,52,201,1,144.888595581,99.0487365723,1458772188.15,1458772188.17
134,103,185,52,202,1,144.82963562,98.9953842163,1458772188.19,1458772188.21
133,105,185,53,203,1,144.751464844,99.0021057129,1458772188.23,1458772188.25
134,103,184,53,204,1,144.693527222,98.9804534912,1458772188.27,1458772188.3
134,103,184,53,205,1,144.619918823,98.9632110596,1458772188.32,1458772188.35
134,103,184,53,206,1,144.550247192,98.9584350586,1458772188.36,1458772188.38
134,103,184,53,207,1,144.473648071,98.968421936,1458772188.4,1458772188.43
134,102,184,52,208,1,144.452362061,98.9724655151,1458772188.44,1458772188.46
134,102,184,52,209,1,144.483673096,98.983543396,1458772188.48,1458772188.5
135,103,185,53,210,1,144.571960449,98.983291626,1458772188.52,1458772188.55
134,103,185,52,211,1,144.713409424,98.9892349243,1458772188.59,1458772188.64
134,103,185,52,212,1,144.810317993,98.9674835205,1458772188.65,1458772188.7
135,103,185,53,213,1,144.917739868,98.8552703857,1458772188.71,1458772188.75
132,104,184,52,214,1,145.085006714,98.6840591431,1458772188.77,1458772188.79
132,104,184,52,215,1,145.292785645,98.4653549194,1458772188.81,1458772188.85
134,105,187,52,216,1,145.744171143,97.9722290039,1458772188.86,1458772188.88
132,106,185,53,217,1,145.911361694,97.7212982178,1458772188.9,1458772188.93
133,105,186,52,218,1,146.064071655,97.4958877563,1458772188.95,1458772188.97
133,106,186,53,219,1,146.198516846,97.3450546265,1458772188.99,1458772189.01
131,107,185,53,220,1,146.349639893,97.1887588501,1458772189.03,1458772189.05
131,107,186,52,221,1,146.443969727,97.1102142334,1458772189.06,1458772189.09
131,107,187,51,222,1,146.507324219,96.9823684692,1458772189.1,1458772189.13
131,107,187,51,223,1,146.486465454,96.8434448242,1458772189.15,1458772189.18
131,106,184,53,224,1,146.375854492,96.6673812866,1458772189.19,1458772189.21
131,106,184,53,225,1,146.170410156,96.4659423828,1458772189.23,1458772189.26
129,107,183,53,226,1,145.964904785,96.2541503906,1458772189.27,1458772189.29
131,106,185,52,227,1,145.762329102,96.2166595459,1458772189.31,1458772189.34
131,106,185,52,228,1,145.692871094,96.2672042847,1458772189.38,1458772189.4
131,107,186,52,229,1,145.726516724,96.2954711914,1458772189.42,1458772189.44
132,106,186,52,230,1,145.892883301,96.4385223389,1458772189.45,1458772189.48
133,105,185,53,231,1,146.176757812,96.6652832031,1458772189.49,1458772189.51
133,106,187,52,232,1,146.431793213,96.7988510132,1458772189.53,1458772189.55
132,105,186,51,233,1,146.658981323,96.8716812134,1458772189.57,1458772189.59
133,105,187,51,234,1,146.909057617,96.982421875,1458772189.61,1458772189.64
133,105,187,51,235,1,147.126754761,97.0451965332,1458772189.67,1458772189.69
133,105,187,51,236,1,147.336456299,97.0034408569,1458772189.71,1458772189.73
133,105,188,50,237,1,147.545684814,96.9337463379,1458772189.75,1458772189.77
134,105,188,51,238,1,147.742004395,96.9206390381,1458772189.78,1458772189.8
134,105,188,51,239,1,147.930633545,96.9169464111,1458772189.82,1458772189.85
134,106,188,52,240,1,148.110015869,96.9534988403,1458772189.86,1458772189.89
134,106,189,51,241,1,148.289199829,96.9886474609,1458772189.9,1458772189.93
135,106,190,51,242,1,148.423309326,97.0041351318,1458772189.94,1458772189.97
135,106,190,51,243,1,148.568847656,96.9344787598,1458772189.98,1458772190.0
135,105,190,50,244,1,148.705749512,96.8865737915,1458772190.02,1458772190.04
134,107,191,50,245,1,148.808395386,96.8060913086,1458772190.06,1458772190.08
135,106,191,50,246,1,148.863647461,96.6388168335,1458772190.1,1458772190.13
135,106,192,49,247,1,148.865875244,96.3546447754,1458772190.14,1458772190.17
131,107,188,50,248,1,148.836700439,96.0304718018,1458772190.18,1458772190.21
131,108,188,51,249,1,148.807983398,95.7200622559,1458772190.23,1458772190.25
130,108,187,51,250,1,148.785690308,95.5237579346,1458772190.28,1458772190.3
130,108,187,51,251,1,148.764389038,95.5142211914,1458772190.31,1458772190.35
131,108,188,51,252,1,148.610641479,95.6860809326,1458772190.37,1458772190.41
132,106,189,49,253,1,148.408172607,96.1332931519,1458772190.43,1458772190.45
134,105,190,49,254,1,148.267333984,96.657875061,1458772190.47,1458772190.49
133,106,189,50,255,1,148.208053589,96.9447021484,1458772190.51,1458772190.53
133,107,189,51,256,1,148.291213989,97.021194458,1458772190.54,1458772190.56
134,106,189,51,257,1,148.48840332,97.0813522339,1458772190.58,1458772190.63
134,106,189,51,258,1,148.829498291,97.0268478394,1458772190.64,1458772190.67
134,108,192,50,259,1,149.223052979,96.8674545288,1458772190.68,1458772190.7
133,108,190,51,260,1,149.554321289,96.5881652832,1458772190.72,1458772190.75
133,109,191,51,261,1,149.778900146,96.2728424072,1458772190.77,1458772190.8
131,109,189,51,262,1,149.911346436,95.7018966675,1458772190.83,1458772190.85
131,110,190,51,263,1,149.916122437,95.5431365967,1458772190.87,1458772190.9
129,110,188,51,264,1,149.901229858,95.5016403198,1458772190.92,1458772190.94
129,110,188,51,265,1,149.858261108,95.5661773682,1458772190.95,1458772190.98
132,108,190,50,266,1,149.75642395,95.8804779053,1458772191.0,1458772191.02
131,109,189,51,267,1,149.639144897,95.9918670654,1458772191.04,1458772191.06
131,108,189,50,268,1,149.524505615,95.8677139282,1458772191.08,1458772191.11
130,109,189,50,269,1,149.399932861,95.7344055176,1458772191.12,1458772191.14
130,108,188,50,270,1,149.283340454,95.6827316284,1458772191.16,1458772191.18
129,110,189,50,271,1,149.206863403,95.632232666,1458772191.2,1458772191.22
130,109,189,50,272,1,149.155654907,95.648765564,1458772191.24,1458772191.25
130,109,188,51,273,1,149.092498779,95.7182922363,1458772191.27,1458772191.29
131,109,189,51,274,1,149.023986816,95.7454986572,1458772191.31,1458772191.33
130,109,187,52,275,1,148.93270874,95.8279037476,1458772191.34,1458772191.36
131,108,189,50,276,1,148.835510254,95.924697876,1458772191.38,1458772191.41
131,108,188,51,277,1,148.784210205,96.0123443604,1458772191.42,1458772191.44
131,109,189,51,278,1,148.72277832,96.132774353,1458772191.46,1458772191.49
131,107,187,51,279,1,148.650115967,96.2523345947,1458772191.52,1458772191.55
132,107,187,52,280,1,148.627441406,96.2804870605,1458772191.56,1458772191.59
131,107,188,50,281,1,148.699615479,96.244354248,1458772191.61,1458772191.64
132,107,187,52,282,1,148.838973999,96.2549591064,1458772191.65,1458772191.67
131,108,187,52,283,1,149.048477173,96.2949371338,1458772191.69,1458772191.71
132,108,187,53,284,1,149.326477051,96.2558517456,1458772191.73,1458772191.75
131,109,188,52,285,1,149.59979248,96.2027053833,1458772191.76,1458772191.8
131,109,189,51,286,1,149.878112793,96.1415176392,1458772191.83,1458772191.89
133,108,191,50,287,1,150.083770752,96.198928833,1458772191.9,1458772191.93
132,108,190,50,288,1,150.172195435,96.200088501,1458772191.95,1458772191.98
132,109,191,50,289,1,150.239379883,96.1481933594,1458772192.0,1458772192.02
132,109,191,50,290,1,150.327819824,96.1378326416,1458772192.04,1458772192.06
132,109,191,50,291,1,150.520126343,96.0605926514,1458772192.08,1458772192.1
131,109,190,50,292,1,150.613616943,96.0539474487,1458772192.12,1458772192.15
131,109,189,51,293,1,150.677978516,96.0615234375,1458772192.16,1458772192.19
131,109,189,51,294,1,150.725250244,96.1206283569,1458772192.21,1458772192.24
134,108,193,49,295,1,150.711303711,96.2717056274,1458772192.25,1458772192.28
132,110,191,51,296,1,150.628204346,96.3378372192,1458772192.3,1458772192.32
133,109,192,50,297,1,150.508346558,96.3677444458,1458772192.34,1458772192.36
133,109,192,50,298,1,150.383270264,96.4265289307,1458772192.38,1458772192.41
132,110,190,52,299,1,150.238113403,96.3560714722,1458772192.43,1458772192.45
132,109,189,52,300,1,150.083023071,96.2959365845,1458772192.47,1458772192.49
132,109,189,52,301,1,149.945129395,96.3983154297,1458772192.51,1458772192.54
133,108,189,52,302,1,149.840362549,96.4671401978,1458772192.56,1458772192.59
132,109,189,52,303,1,149.730163574,96.6847305298,1458772192.61,1458772192.65
133,108,188,53,304,1,149.735061646,96.6305465698,1458772192.67,1458772192.7
132,109,189,52,305,1,149.78338623,96.5855026245,1458772192.72,1458772192.74
133,108,190,51,306,1,149.875732422,96.6500701904,1458772192.78,1458772192.8
133,109,192,50,307,1,149.90222168,96.7316055298,1458772192.81,1458772192.84
134,108,192,50,308,1,149.89289856,96.9584350586,1458772192.86,1458772192.87
134,108,190,52,309,1,149.857040405,97.3086395264,1458772192.89,1458772192.91
134,108,190,52,310,1,149.782821655,97.6207427979,1458772192.93,1458772192.95
134,108,190,52,311,1,149.715866089,97.5134429932,1458772192.96,1458772192.98
132,109,189,52,312,1,149.638656616,97.2742843628,1458772193.0,1458772193.02
133,108,189,52,313,1,149.575485229,97.0739746094,1458772193.04,1458772193.06
134,108,190,52,314,1,149.535736084,96.9796142578,1458772193.07,1458772193.09
132,108,188,52,315,1,149.480102539,96.9392471313,1458772193.12,1458772193.14
133,108,189,52,316,1,149.300720215,97.0490646362,1458772193.16,1458772193.18
134,107,190,51,317,1,149.126022339,97.2925415039,1458772193.19,1458772193.21
133,108,189,52,318,1,148.914581299,97.5911483765,1458772193.23,1458772193.25
134,107,189,52,319,1,148.700836182,97.9408111572,1458772193.27,1458772193.29
134,107,189,52,320,1,148.57421875,98.2752304077,1458772193.3,1458772193.32
134,106,189,51,321,1,148.521820068,98.5470657349,1458772193.34,1458772193.37
134,107,189,52,322,1,148.513000488,98.6268157959,1458772193.38,1458772193.41
134,107,189,52,323,1,148.605606079,98.4124450684,1458772193.42,1458772193.45
134,108,189,53,324,1,148.834945679,98.1474304199,1458772193.46,1458772193.49
134,107,188,53,325,1,149.079452515,97.9519577026,1458772193.5,1458772193.52
133,108,188,53,326,1,149.24458313,97.7234573364,1458772193.54,1458772193.56
133,108,188,53,327,1,149.328521729,97.578163147,1458772193.58,1458772193.61
134,107,189,52,328,1,149.404403687,97.5004730225,1458772193.63,1458772193.66
134,107,188,53,329,1,149.509933472,97.4180526733,1458772193.67,1458772193.69
133,109,189,53,330,1,149.622009277,97.403427124,1458772193.71,1458772193.73
134,108,189,53,331,1,149.781295776,97.4647750854,1458772193.74,1458772193.77
133,109,189,53,332,1,149.917510986,97.4144134521,1458772193.78,1458772193.8
134,108,190,52,333,1,149.984924316,97.4254989624,1458772193.82,1458772193.84
133,109,190,52,334,1,149.935791016,97.615447998,1458772193.86,1458772193.88
134,108,191,51,335,1,149.847564697,97.8227539062,1458772193.9,1458772193.93
134,108,190,52,336,1,149.60987854,98.4254684448,1458772193.94,1458772193.97
135,106,190,51,337,1,149.278533936,98.941368103,1458772193.98,1458772194.01
135,106,190,51,338,1,148.982147217,99.0842285156,1458772194.02,1458772194.05
135,107,190,52,339,1,148.774780273,98.9915847778,1458772194.06,1458772194.1
135,106,189,52,340,1,148.774261475,98.7166137695,1458772194.11,1458772194.13
134,108,190,52,341,1,148.87121582,98.3975524902,1458772194.15,1458772194.17
133,108,189,52,342,1,148.996780396,98.3853759766,1458772194.19,1458772194.21
134,107,189,52,343,1,149.067016602,98.4883346558,1458772194.23,1458772194.25
134,108,190,52,344,1,149.068786621,98.6756210327,1458772194.27,1458772194.29
134,107,190,51,345,1,149.037658691,98.8477859497,1458772194.31,1458772194.33
136,107,191,52,346,1,149.060806274,99.1074829102,1458772194.36,1458772194.4
135,108,190,53,347,1,149.055877686,99.4653167725,1458772194.42,1458772194.45
135,108,190,53,348,1,149.079071045,99.7417526245,1458772194.47,1458772194.49
136,109,191,54,349,1,149.189346313,99.7220230103,1458772194.51,1458772194.53
136,107,191,52,350,1,149.374145508,99.3357391357,1458772194.55,1458772194.58
133,109,189,53,351,1,149.59286499,98.7860031128,1458772194.6,1458772194.64
133,109,191,51,352,1,149.857620239,98.3718261719,1458772194.66,1458772194.69
134,110,192,52,353,1,150.119140625,98.0853347778,1458772194.72,1458772194.75
134,110,192,52,354,1,150.299087524,98.0248718262,1458772194.77,1458772194.8
134,109,191,52,355,1,150.348114014,98.2302093506,1458772194.81,1458772194.83
134,109,192,51,356,1,150.236450195,98.38722229,1458772194.85,1458772194.87
134,109,191,52,357,1,150.055984497,98.4973831177,1458772194.88,1458772194.92
133,109,190,52,358,1,149.877609253,98.5712509155,1458772194.96,1458772194.99
