ax,ay,az,aÿax,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13936.0,382.0,6426.0,,-28.0,17.0,-0.217073170732,0.107235908508,1456961588.39,-19.0,-1.19106591097
-13916.0,400.0,6506.0,,-28.0,18.0,-0.217073170732,0.101603031158,1456961588.49,-19.0,-1.2131212031
-13948.0,358.0,6462.0,,-28.0,18.0,-0.217073170732,0.107114076614,1456961588.6,-19.0,-1.23637279534
-13978.0,400.0,6404.0,,-28.0,17.0,-0.278048780488,0.101253986359,1456961588.7,-20.0,-1.26143933098
-13980.0,358.0,6444.0,,-29.0,16.0,-0.278048780488,0.100419044495,1456961588.8,-20.0,-1.28936072384
-13920.0,448.0,6336.0,,-29.0,14.0,-0.217073170732,0.101459980011,1456961588.9,-19.0,-1.31447825548
-13960.0,392.0,6374.0,,-29.0,16.0,-0.217073170732,0.112411022186,1456961589.02,-18.0,-1.33887967249
-13988.0,336.0,6390.0,,-30.0,17.0,-0.217073170732,0.0961358547211,1456961589.11,-19.0,-1.3597481873
-13906.0,320.0,6388.0,,-29.0,18.0,-0.217073170732,0.123620986938,1456961589.24,-20.0,-1.3865829869
-13892.0,422.0,6432.0,,-28.0,18.0,-0.278048780488,0.0875821113586,1456961589.32,-19.0,-1.40826489984
-14012.0,346.0,6350.0,,-31.0,16.0,-0.278048780488,0.115453004837,1456961589.44,-22.0,-1.44036646703
-13970.0,346.0,6486.0,,-30.0,21.0,-0.278048780488,0.126627922058,1456961589.57,-20.0,-1.47557520634
-13906.0,404.0,6392.0,,-28.0,15.0,-0.0951219512195,0.065181016922,1456961589.63,-17.0,-1.48773703023
-14014.0,464.0,6298.0,,-27.0,25.0,-0.0951219512195,0.103888988495,1456961589.73,-17.0,-1.49761915352
-13784.0,358.0,6480.0,,-26.0,-1.0,-0.0951219512195,0.101248979568,1456961589.84,-15.0,-1.50725015402
-13934.0,340.0,6424.0,,-26.0,17.0,0.0268292682927,0.102157115936,1456961589.94,-19.0,-1.51073844578
-13908.0,376.0,6436.0,,-26.0,19.0,-0.217073170732,0.107128858566,1456961590.05,-14.0,-1.52092875184
-13984.0,352.0,6478.0,,-28.0,9.0,-0.156097560976,0.0996611118317,1456961590.14,-19.0,-1.53952405685
-13934.0,382.0,6498.0,,-28.0,19.0,-0.156097560976,0.102016925812,1456961590.25,-18.0,-1.55544865015
-13930.0,534.0,6372.0,,-24.0,15.0,-0.156097560976,0.102057933807,1456961590.35,-11.0,-1.5713796447
-14168.0,184.0,6276.0,,-26.0,10.0,0.270731707317,0.105396032333,1456961590.45,-18.0,-1.5653386526
-14080.0,638.0,5930.0,,-21.0,15.0,1.00243902439,0.0999419689178,1456961590.55,1.0,-1.50171705775
-13884.0,264.0,6452.0,,-35.0,11.0,6.5512195122,0.103034973145,1456961590.66,92.0,-1.11257155552
-13718.0,522.0,6590.0,,-20.0,15.0,23.9902439024,0.116907119751,1456961590.77,378.0,0.672685704871
-13654.0,2264.0,6506.0,,-4.0,19.0,29.0512195122,0.100154876709,1456961590.87,537.0,3.32886631925
-13648.0,2486.0,6402.0,,-8.0,21.0,29.0512195122,0.0930690765381,1456961590.97,461.0,6.03263649155
-13510.0,3178.0,6396.0,,-18.0,11.0,19.0512195122,0.102952957153,1456961591.07,297.0,8.50878066348
-13610.0,3634.0,6396.0,,-13.0,25.0,17.1,0.107850074768,1456961591.18,265.0,10.4582365272
-13270.0,4094.0,6454.0,,-22.0,20.0,10.5146341463,0.0963530540466,1456961591.27,157.0,11.7886136953
-13198.0,4106.0,6570.0,,-17.0,28.0,10.5146341463,0.106422901154,1456961591.38,152.0,12.9076115658
-12978.0,4638.0,6552.0,,-24.0,8.0,10.2097560976,0.11151099205,1456961591.49,172.0,14.0631102236
-13066.0,5096.0,6348.0,,-23.0,21.0,6.73414634146,0.105319023132,1456961591.6,95.0,14.9553678501
-12914.0,4914.0,6556.0,,-28.0,17.0,4.53902439024,0.0941710472107,1456961591.69,31.0,15.4861709967
-12964.0,4914.0,6360.0,,-26.0,17.0,4.53902439024,0.101393938065,1456961591.79,59.0,15.9464005546
-12928.0,5152.0,6380.0,,-35.0,3.0,6.49024390244,0.0996310710907,1456961591.89,91.0,16.4958294613
-12906.0,5570.0,6490.0,,-19.0,26.0,6.49024390244,0.110329866409,1456961592.0,92.0,17.211897204
-12718.0,5530.0,6458.0,,-24.0,17.0,2.46585365854,0.108028173447,1456961592.11,25.0,17.6956526343
-12726.0,5352.0,6376.0,,-29.0,16.0,2.46585365854,0.0998919010162,1456961592.21,-2.0,17.9419714439
-12742.0,5428.0,6344.0,,-27.0,17.0,4.84390243902,0.0981459617615,1456961592.31,64.0,18.3006829651
-12706.0,5778.0,6382.0,,-21.0,22.0,4.84390243902,0.108747959137,1456961592.42,91.0,18.8274474696
-12530.0,5922.0,6542.0,,-24.0,13.0,1.79512195122,0.113373041153,1456961592.53,13.0,19.2037906623
-12618.0,5784.0,6408.0,,-30.0,15.0,1.73414634146,0.0865490436554,1456961592.62,14.0,19.3565180601
-12614.0,6162.0,6476.0,,-26.0,19.0,1.73414634146,0.102589130402,1456961592.72,13.0,19.5344226253
-12638.0,5998.0,6308.0,,-27.0,18.0,-0.217073170732,0.103519916534,1456961592.82,-19.0,19.6129462693
-12576.0,5974.0,6420.0,,-27.0,18.0,-0.217073170732,0.101123094559,1456961592.93,-19.0,19.5909951585
-12596.0,5948.0,6404.0,,-25.0,17.0,-0.278048780488,0.125837802887,1456961593.05,-20.0,19.5598426293
-12546.0,5956.0,6456.0,,-26.0,18.0,-0.4,0.082839012146,1456961593.13,-22.0,19.5317581837
-12478.0,6038.0,6420.0,,-23.0,17.0,-1.49756097561,0.104099035263,1456961593.24,-40.0,19.4329910502
-13002.0,6344.0,5940.0,,-46.0,34.0,-13.0829268293,0.114356994629,1456961593.35,-230.0,18.5993006674
-12934.0,5568.0,6444.0,,-50.0,15.0,-14.9731707317,0.0890629291534,1456961593.44,-310.0,17.3499215527
-13064.0,4960.0,6324.0,,-36.0,22.0,-16.7414634146,0.107087135315,1456961593.55,-261.0,15.6518068936
-13180.0,4994.0,6344.0,,-44.0,19.0,-16.7414634146,0.105766057968,1456961593.65,-290.0,13.8811283036
-13510.0,3820.0,6482.0,,-44.0,19.0,-18.6926829268,0.101441860199,1456961593.76,-434.0,12.0838754439
-13510.0,3156.0,6390.0,,-41.0,21.0,-18.6926829268,0.103271961212,1456961593.86,-322.0,10.1534454177
-13582.0,2902.0,6446.0,,-31.0,20.0,-6.80243902439,0.100990056992,1456961593.96,-127.0,8.86606850828
-13602.0,2962.0,6482.0,,-27.0,19.0,-3.8756097561,0.100109100342,1456961594.06,-47.0,8.33158357987
-13590.0,2998.0,6374.0,,-32.0,18.0,-3.8756097561,0.104716062546,1456961594.16,-79.0,7.92574498624
-13586.0,3266.0,6460.0,,-38.0,10.0,-11.2536585366,0.106665849686,1456961594.27,-200.0,7.11885685746
-13772.0,2670.0,6450.0,,-51.0,14.0,-25.9487804878,0.101378917694,1456961594.37,-482.0,5.23308535553
-13878.0,1266.0,6512.0,,-50.0,16.0,-25.9487804878,0.115490198135,1456961594.49,-441.0,2.23625555562
-13928.0,400.0,6322.0,,-39.0,16.0,-14.4243902439,0.0882430076599,1456961594.58,-252.0,0.454930548552
-14126.0,894.0,6122.0,,-39.0,15.0,-10.7658536585,0.108085870743,1456961594.68,-189.0,-0.906424174658
-13976.0,930.0,6390.0,,-36.0,12.0,-10.7658536585,0.0988640785217,1456961594.78,-192.0,-1.97078037611
-13974.0,182.0,6376.0,,-39.0,36.0,-14.0585365854,0.103765010834,1456961594.89,-340.0,-3.25873193741
-13948.0,-342.0,6494.0,,-35.0,20.0,-14.0585365854,0.110550880432,1456961595.0,-246.0,-4.81291553451
-13886.0,-1062.0,6452.0,,-35.0,11.0,-9.24146341463,0.0942821502686,1456961595.09,-167.0,-5.91130258514
-13924.0,-980.0,6466.0,,-32.0,19.0,-5.52195121951,0.101873874664,1456961595.19,-106.0,-6.66330571116
-13896.0,-1128.0,6478.0,,-32.0,15.0,-5.52195121951,0.113487958908,1456961595.31,-88.0,-7.28998068426
-13862.0,-1252.0,6424.0,,-32.0,12.0,-6.43658536585,0.095605134964,1456961595.4,-121.0,-7.86162943636
-13824.0,-1488.0,6498.0,,-33.0,17.0,-6.43658536585,0.131450891495,1456961595.53,-137.0,-8.70772432089
-13842.0,-1708.0,6398.0,,-32.0,12.0,-5.46097560976,0.0800449848175,1456961595.61,-105.0,-9.18389436472
-13860.0,-1956.0,6446.0,,-31.0,17.0,-4.30243902439,0.11511015892,1456961595.73,-86.0,-9.74582846979
-13808.0,-1922.0,6558.0,,-28.0,17.0,-0.582926829268,0.0871720314026,1456961595.82,-25.0,-9.95876210259
-13882.0,-1794.0,6424.0,,-28.0,21.0,-0.339024390244,0.111794948578,1456961595.93,-16.0,-10.0102968472
-13906.0,-1790.0,6410.0,,-28.0,17.0,-0.339024390244,0.0938730239868,1456961596.02,-21.0,-10.0421220919
-13870.0,-1808.0,6384.0,,-27.0,16.0,-0.339024390244,0.118611812592,1456961596.14,-22.0,-10.0823343893
-13754.0,-1750.0,6612.0,,-29.0,14.0,-0.4,0.107764005661,1456961596.25,-20.0,-10.1221545036
-13862.0,-1616.0,6424.0,,-28.0,13.0,-3.99756097561,0.0862832069397,1456961596.34,-81.0,-10.3118723355
-13816.0,-1904.0,6512.0,,-36.0,19.0,-4.97317073171,0.100428819656,1456961596.44,-153.0,-10.7623323339
-13864.0,-2236.0,6476.0,,-31.0,12.0,-4.97317073171,0.106986045837,1456961596.54,-97.0,-11.2943922057
-13836.0,-2392.0,6454.0,,-31.0,15.0,-2.77804878049,0.103536128998,1456961596.65,-61.0,-11.6956578374
-13788.0,-2272.0,6412.0,,-29.0,18.0,-0.0341463414634,0.112854957581,1456961596.76,-16.0,-11.854342918
-13794.0,-2384.0,6430.0,,-31.0,18.0,0.0268292682927,0.0889408588409,1456961596.85,-15.0,-11.8546683114
-13774.0,-3152.0,6510.0,,-25.0,15.0,3.68536585366,0.102920055389,1456961596.95,45.0,-11.6636386476
-13792.0,-2000.0,6494.0,,-17.0,19.0,7.03902439024,0.102550029755,1456961597.05,164.0,-11.1137453783
-13878.0,-1620.0,6444.0,,-23.0,18.0,7.03902439024,0.109620094299,1456961597.16,100.0,-10.3421268609
-13866.0,-1596.0,6448.0,,-28.0,19.0,7.03902439024,0.107294797897,1456961597.27,22.0,-9.58687616151
-13882.0,-1720.0,6452.0,,-23.0,18.0,8.25853658537,0.0905961990356,1456961597.36,120.0,-8.89392572205
-13946.0,-1106.0,6342.0,,-20.0,22.0,9.53902439024,0.106581926346,1456961597.47,164.0,-7.94547655553
-13844.0,-1034.0,6474.0,,-20.0,15.0,10.9414634146,0.101886987686,1456961597.57,141.0,-6.90212895114
-14046.0,-894.0,6492.0,,-21.0,24.0,12.1609756098,0.106055021286,1456961597.68,184.0,-5.6770641199
-13914.0,-74.0,6420.0,,-16.0,17.0,12.1609756098,0.0954329967499,1456961597.77,215.0,-4.51650577406
-13966.0,256.0,6466.0,,-23.0,21.0,5.94146341463,0.107974052429,1456961597.88,82.0,-3.5392089239
-14008.0,76.0,6494.0,,-25.0,19.0,2.89268292683,0.102844953537,1456961597.98,32.0,-3.08493523888
-13950.0,188.0,6438.0,,-25.0,17.0,2.22195121951,0.106556892395,1456961598.09,21.0,-2.8124354787
-13944.0,198.0,6478.0,,-26.0,16.0,1.06341463415,0.0916681289673,1456961598.18,2.0,-2.66185380831
-13974.0,186.0,6424.0,,-27.0,17.0,1.06341463415,0.113172054291,1456961598.29,-9.0,-2.5415049896
-13918.0,246.0,6492.0,,-22.0,19.0,5.1487804878,0.0966019630432,1456961598.39,69.0,-2.24144986781
-13862.0,672.0,6378.0,,-21.0,15.0,5.1487804878,0.122761964798,1456961598.51,127.0,-1.60937545881
-14074.0,934.0,6482.0,,-25.0,15.0,3.0756097561,0.0823888778687,1456961598.59,35.0,-1.27057631714
-13952.0,566.0,6458.0,,-29.0,18.0,-0.339024390244,0.105539083481,1456961598.7,-24.0,-1.12616796145
-13878.0,724.0,6474.0,,-29.0,16.0,-0.4,0.102802038193,1456961598.8,-21.0,-1.16415456824
-13878.0,706.0,6596.0,,-31.0,16.0,-0.339024390244,0.101671934128,1456961598.9,-22.0,-1.2017235878
-14010.0,710.0,6346.0,,-29.0,12.0,-0.4,0.106667995453,1456961599.01,-20.0,-1.24113871295
-14028.0,994.0,6396.0,,-34.0,25.0,-5.4,0.102285146713,1456961599.11,-104.0,-1.53776563842
-13836.0,618.0,6464.0,,-32.0,16.0,-5.76585365854,0.104378938675,1456961599.22,-110.0,-2.12050561556
-13888.0,490.0,6540.0,,-37.0,12.0,-13.5097560976,0.108006954193,1456961599.33,-237.0,-3.16145556555
-13986.0,-98.0,6540.0,,-42.0,14.0,-17.1682926829,0.0954880714417,1456961599.42,-299.0,-4.62614942237
-13964.0,-816.0,6498.0,,-41.0,15.0,-17.2902439024,0.105476856232,1456961599.53,-297.0,-6.44343847705
-13886.0,-1064.0,6500.0,,-43.0,9.0,-20.3390243902,0.103321075439,1456961599.63,-351.0,-8.38738671105
-13862.0,-1886.0,6464.0,,-43.0,10.0,-20.3390243902,0.103162050247,1456961599.73,-349.0,-10.4856021672
-13816.0,-2266.0,6484.0,,-40.0,3.0,-20.3390243902,0.107965946198,1456961599.84,-327.0,-12.6815241802
-13674.0,-2474.0,6540.0,,-41.0,11.0,-20.5829268293,0.0996298789978,1456961599.94,-353.0,-14.7200487044
-13620.0,-3338.0,6516.0,,-45.0,9.0,-20.5829268293,0.112872123718,1456961600.05,-375.0,-17.0432873679
-13458.0,-3914.0,6524.0,,-43.0,2.0,-20.0341463415,0.0916540622711,1456961600.15,-340.0,-18.9046472448
-13232.0,-4112.0,6450.0,,-44.0,10.0,-19.7902439024,0.120834827423,1456961600.27,-344.0,-21.3107339059
-13192.0,-4830.0,6520.0,,-46.0,10.0,-19.6682926829,0.0850641727448,1456961600.35,-338.0,-22.9889877921
-13012.0,-5480.0,6488.0,,-43.0,9.0,-18.4487804878,0.104888916016,1456961600.46,-318.0,-24.9880170354
-12912.0,-5448.0,6646.0,,-35.0,11.0,-14.1804878049,0.103622913361,1456961600.56,-248.0,-26.6785869561
-12836.0,-6106.0,6550.0,,-31.0,23.0,-7.71707317073,0.102410078049,1456961600.66,-142.0,-27.7998524204
-12752.0,-6014.0,6482.0,,-29.0,19.0,-1.3756097561,0.128284931183,1456961600.79,-36.0,-28.3830795221
-12752.0,-5854.0,6438.0,,-26.0,18.0,-1.3756097561,0.0814981460571,1456961600.87,-38.0,-28.4951891669
-12682.0,-6010.0,6522.0,,-32.0,11.0,-3.26585365854,0.0978050231934,1456961600.97,-161.0,-28.7221683854
-12624.0,-6578.0,6446.0,,-30.0,15.0,-3.26585365854,0.102489948273,1456961601.07,-69.0,-29.0568855579
-12638.0,-6332.0,6500.0,,-28.0,14.0,-0.217073170732,0.118577957153,1456961601.19,-19.0,-29.2633847321
-12592.0,-6280.0,6486.0,,-30.0,17.0,-0.156097560976,0.114794969559,1456961601.31,-18.0,-29.2848037935
-12620.0,-6320.0,6474.0,,-31.0,13.0,-0.0951219512195,0.103632926941,1456961601.41,-17.0,-29.2978211002
-12642.0,-6384.0,6438.0,,-31.0,17.0,0.392682926829,0.080057144165,1456961601.49,-9.0,-29.2859101592
-12768.0,-6606.0,6196.0,,-21.0,16.0,9.29512195122,0.114482879639,1456961601.6,137.0,-28.7313662593
-12946.0,-6140.0,6430.0,,-17.0,19.0,24.5390243902,0.0920100212097,1456961601.7,387.0,-27.1748259981
-13034.0,-5074.0,6350.0,,-1.0,26.0,24.5390243902,0.104135036469,1456961601.8,457.0,-24.6194537983
-13328.0,-4660.0,6424.0,,-16.0,26.0,28.8073170732,0.105432033539,1456961601.91,370.0,-21.8072471671
-13428.0,-3572.0,6388.0,,-5.0,28.0,31.612195122,0.0959639549255,1456961602.0,503.0,-18.9081994946
-13712.0,-3142.0,6304.0,,-6.0,27.0,32.8926829268,0.10688996315,1456961602.11,524.0,-15.4607374758
-13722.0,-1888.0,6526.0,,-4.0,22.0,38.0756097561,0.0976891517639,1456961602.21,609.0,-11.9943213187
-13920.0,-840.0,6382.0,,1.0,23.0,38.0756097561,0.115131855011,1456961602.32,641.0,-7.61060573677
-13674.0,1164.0,6748.0,,2.0,37.0,36.612195122,0.0938229560852,1456961602.42,585.0,-4.10689041818
-13546.0,1390.0,6414.0,,-6.0,32.0,28.3195121951,0.11140704155,1456961602.53,449.0,-0.489965710698
-13662.0,1680.0,6462.0,,-15.0,14.0,20.4536585366,0.0950970649719,1456961602.62,320.0,1.82912698228
-13634.0,2324.0,6592.0,,-11.0,21.0,15.8804878049,0.114408969879,1456961602.74,245.0,3.90760310946
-13474.0,2528.0,6368.0,,-20.0,21.0,13.5024390244,0.0922031402588,1456961602.83,206.0,5.26220217129
-13542.0,3098.0,6416.0,,-19.0,20.0,12.4658536585,0.100545883179,1456961602.93,189.0,6.56770463251
-13474.0,3490.0,6464.0,,-22.0,21.0,6.79512195122,0.100630998611,1456961603.03,96.0,7.53683023744
-13420.0,3406.0,6464.0,,-28.0,17.0,3.50243902439,0.105999946594,1456961603.14,-16.0,8.08260069417
-13476.0,2880.0,6462.0,,-30.0,19.0,3.50243902439,0.103892087936,1456961603.24,42.0,8.44647639728
-13374.0,3502.0,6564.0,,-20.0,22.0,9.90487804878,0.123071908951,1456961603.36,148.0,9.27150845033
-13320.0,3740.0,6564.0,,-21.0,19.0,9.90487804878,0.090133190155,1456961603.45,147.0,10.164266707
-13184.0,4224.0,6524.0,,-21.0,14.0,6.42926829268,0.0958898067474,1456961603.55,90.0,10.947405775
-13174.0,4248.0,6434.0,,-27.0,17.0,0.0268292682927,0.117983102798,1456961603.67,-15.0,11.3282609861
-13308.0,4140.0,6426.0,,-27.0,14.0,-0.278048780488,0.113864898682,1456961603.78,-20.0,11.313958444
-13200.0,4196.0,6456.0,,-27.0,14.0,-0.765853658537,0.0775899887085,1456961603.86,-28.0,11.2734602547
-13202.0,4474.0,6458.0,,-33.0,14.0,-0.765853658537,0.104447126389,1456961603.96,-104.0,11.1934690409
-13406.0,4034.0,6486.0,,-30.0,15.0,0.209756097561,0.11051607132,1456961604.07,-11.0,11.162740182
-13272.0,4034.0,6440.0,,-26.0,24.0,0.270731707317,0.0914549827576,1456961604.16,-12.0,11.184711684
-13248.0,5376.0,6424.0,,-30.0,26.0,3.0756097561,0.102351903915,1456961604.27,101.0,11.3559638939
-13192.0,4428.0,6508.0,,-24.0,21.0,3.0756097561,0.119554042816,1456961604.39,35.0,11.7236654744
-13202.0,4462.0,6568.0,,-24.0,18.0,1.42926829268,0.085816860199,1456961604.47,8.0,11.9169627193
-13158.0,4374.0,6442.0,,-27.0,11.0,-0.0951219512195,0.109693050385,1456961604.58,-24.0,11.9901360102
-13146.0,4326.0,6456.0,,-31.0,12.0,-0.460975609756,0.103426933289,1456961604.69,-17.0,11.9613782775
-13156.0,4350.0,6442.0,,-26.0,16.0,-0.460975609756,0.110228061676,1456961604.8,-23.0,11.9105658296
-13090.0,4584.0,6432.0,,-27.0,16.0,-1.07073170732,0.0996160507202,1456961604.9,-33.0,11.8342745127
-13158.0,3680.0,6464.0,,-39.0,14.0,-1.07073170732,0.0972640514374,1456961604.99,-142.0,11.7301308088
-13244.0,4084.0,6542.0,,-26.0,16.0,-0.643902439024,0.102160930634,1456961605.09,-23.0,11.6425464988
-13204.0,4152.0,6448.0,,-28.0,18.0,-0.643902439024,0.102108001709,1456961605.2,-26.0,11.5767989074
-13284.0,3794.0,6514.0,,-35.0,16.0,-0.643902439024,0.105217933655,1456961605.3,-87.0,11.5090488233
-13262.0,3960.0,6442.0,,-26.0,18.0,-0.217073170732,0.10432600975,1456961605.41,-16.0,11.4641377484
-13340.0,3978.0,6428.0,,-27.0,18.0,-0.217073170732,0.101109027863,1456961605.51,-19.0,11.4421896911
-13404.0,4066.0,6470.0,,-27.0,19.0,-0.339024390244,0.107810020447,1456961605.62,-21.0,11.4122132464
-13246.0,4028.0,6484.0,,-28.0,16.0,-0.521951219512,0.131588935852,1456961605.75,-24.0,11.3555658143
-13274.0,4286.0,6456.0,,-30.0,17.0,-5.27804878049,0.0762300491333,1456961605.82,-102.0,11.1344986718
-13386.0,3462.0,6414.0,,-35.0,18.0,-5.27804878049,0.106961011887,1456961605.93,-168.0,10.5699532334
-13436.0,3386.0,6394.0,,-31.0,21.0,-0.887804878049,0.0975201129913,1456961606.03,-30.0,10.2693058607
-13402.0,3524.0,6502.0,,-29.0,18.0,-0.643902439024,0.0987198352814,1456961606.13,-20.0,10.1937009137
-13390.0,3656.0,6448.0,,-29.0,13.0,-0.643902439024,0.115852117538,1456961606.24,-26.0,10.1191034526
-13416.0,3704.0,6502.0,,-38.0,9.0,-0.643902439024,0.0882818698883,1456961606.33,-49.0,10.0622585413
-13526.0,3428.0,6440.0,,-28.0,20.0,-0.156097560976,0.115823030472,1456961606.45,-18.0,10.0159293291
-13416.0,3568.0,6454.0,,-26.0,21.0,-0.0951219512195,0.109582185745,1456961606.56,-17.0,10.0021647375
-13424.0,3526.0,6500.0,,-26.0,22.0,-0.0951219512195,0.083881855011,1456961606.64,-17.0,9.99418573176
-13434.0,3532.0,6508.0,,-27.0,20.0,-0.339024390244,0.138939142227,1456961606.78,-21.0,9.96402577162
-13376.0,3572.0,6450.0,,-29.0,7.0,-0.887804878049,0.0697999000549,1456961606.85,-30.0,9.92120949146
-13394.0,3678.0,6456.0,,-32.0,19.0,-4.48536585366,0.106076002121,1456961606.95,-89.0,9.6362272565
-13442.0,3064.0,6480.0,,-30.0,22.0,-4.48536585366,0.0967609882355,1456961607.05,-91.0,9.2022188239
-13448.0,3292.0,6456.0,,-29.0,14.0,-0.339024390244,0.104053974152,1456961607.16,-17.0,8.95122033503
-13548.0,3316.0,6450.0,,-27.0,17.0,-0.339024390244,0.111480951309,1456961607.27,-21.0,8.91342557349
-13506.0,3312.0,6472.0,,-29.0,16.0,-0.643902439024,0.0962209701538,1456961607.36,-26.0,8.86613648694
-13530.0,3322.0,6434.0,,-36.0,17.0,-7.65609756098,0.10826921463,1456961607.47,-141.0,8.41681924622
-13578.0,3046.0,6466.0,,-34.0,14.0,-7.65609756098,0.134601831436,1456961607.61,-142.0,7.38629449286
-13558.0,2906.0,6530.0,,-35.0,13.0,-7.71707317073,0.0767991542816,1456961607.68,-138.0,6.79597123745
-13572.0,2424.0,6530.0,,-38.0,0.0,-7.47317073171,0.0901708602905,1456961607.77,-173.0,6.1111125571
-13694.0,2262.0,6382.0,,-32.0,11.0,-9.48536585366,0.10559296608,1456961607.88,-75.0,5.21576146789
-13666.0,2628.0,6466.0,,-34.0,14.0,-9.48536585366,0.10674405098,1456961607.99,-171.0,4.20325509164
-13660.0,1932.0,6478.0,,-38.0,9.0,-12.7780487805,0.0986020565033,1456961608.08,-225.0,3.10564585779
-13924.0,1272.0,6458.0,,-45.0,25.0,-12.7780487805,0.116314888,1456961608.2,-270.0,1.61936854502
-13752.0,1010.0,6542.0,,-35.0,10.0,-6.61951219512,0.0940051078796,1456961608.29,-124.0,0.707633638963
-13902.0,1142.0,6448.0,,-27.0,18.0,-0.156097560976,0.0998680591583,1456961608.39,-16.0,0.369300140986
-13754.0,1130.0,6598.0,,-29.0,22.0,-0.0951219512195,0.105647802353,1456961608.5,-18.0,0.3560297463
-13744.0,1244.0,6514.0,,-32.0,9.0,-0.0951219512195,0.115593194962,1456961608.62,-17.0,0.345034296047
-13878.0,1280.0,6484.0,,-29.0,13.0,-0.0951219512195,0.110692024231,1456961608.73,-15.0,0.334505054718
-13892.0,1186.0,6460.0,,-29.0,25.0,-0.460975609756,0.0807039737701,1456961608.81,-23.0,0.312065413231
-13762.0,1208.0,6454.0,,-28.0,19.0,-0.460975609756,0.100066900253,1456961608.91,-25.0,0.26593701287
-13746.0,1194.0,6578.0,,-29.0,21.0,-0.156097560976,0.114229917526,1456961609.02,-16.0,0.23069290417
-13756.0,1192.0,6552.0,,-29.0,20.0,-0.0341463414634,0.0983030796051,1456961609.12,-18.0,0.221342123427
