,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,aÿax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
22,147,91,192,46,24,1,138.131149292,103.442855835,1456961585.19,1456961585.21,-13948.0,322.0,6532.0,-13970.0,-30.0,23.0,-0.278048780488,2.12760806084,1456961585.61,-20.0,-0.62103630188
23,146,92,193,45,25,1,139.33984375,103.014099121,1456961585.24,1456961585.27,-13948.0,322.0,6532.0,-13970.0,-30.0,23.0,-0.278048780488,2.12760806084,1456961585.61,-20.0,-0.62103630188
24,146,92,192,46,26,1,139.711090088,102.994781494,1456961585.29,1456961585.32,-13948.0,322.0,6532.0,-13970.0,-30.0,23.0,-0.278048780488,2.12760806084,1456961585.61,-20.0,-0.62103630188
25,146,92,192,46,27,1,140.269180298,103.204620361,1456961585.34,1456961585.37,-13948.0,322.0,6532.0,-13970.0,-30.0,23.0,-0.278048780488,2.12760806084,1456961585.61,-20.0,-0.62103630188
26,145,92,192,45,28,1,140.545425415,102.976570129,1456961585.39,1456961585.42,-13948.0,322.0,6532.0,-13970.0,-30.0,23.0,-0.278048780488,2.12760806084,1456961585.61,-20.0,-0.62103630188
27,146,92,193,45,29,1,141.003799438,103.058105469,1456961585.44,1456961585.48,-13948.0,322.0,6532.0,-13970.0,-30.0,23.0,-0.278048780488,2.12760806084,1456961585.61,-20.0,-0.62103630188
28,146,93,194,45,30,1,141.161239624,102.788589478,1456961585.51,1456961585.54,-13948.0,322.0,6532.0,-13970.0,-30.0,23.0,-0.278048780488,2.12760806084,1456961585.61,-20.0,-0.62103630188
29,144,93,193,44,31,1,141.343582153,102.678413391,1456961585.56,1456961585.6,-13948.0,322.0,6532.0,-13970.0,-30.0,23.0,-0.278048780488,2.12760806084,1456961585.61,-20.0,-0.62103630188
30,144,94,193,45,32,1,141.382446289,102.562324524,1456961585.63,1456961585.67,-14020.0,404.0,6366.0,,-28.0,20.0,-0.278048780488,0.10654091835,1456961585.72,-21.0,-0.6506598743
31,143,95,192,46,33,1,141.301467896,102.24458313,1456961585.7,1456961585.73,-14020.0,404.0,6366.0,,-28.0,20.0,-0.278048780488,0.10654091835,1456961585.72,-21.0,-0.6506598743
32,143,95,192,46,34,1,141.239105225,102.755371094,1456961585.75,1456961585.79,-13980.0,342.0,6452.0,,-29.0,15.0,-0.217073170732,0.101360082626,1456961585.82,-19.0,-0.675752675243
33,143,95,192,46,35,1,141.246582031,102.50718689,1456961585.81,1456961585.84,-13980.0,342.0,6452.0,,-29.0,15.0,-0.217073170732,0.101360082626,1456961585.82,-19.0,-0.675752675243
34,143,95,192,46,36,1,141.357162476,102.848640442,1456961585.86,1456961585.89,-14050.0,340.0,6426.0,,-29.0,19.0,-0.156097560976,0.105967998505,1456961585.92,-18.0,-0.695524753012
35,144,94,194,44,37,1,141.585357666,102.315437317,1456961585.91,1456961585.94,-14050.0,340.0,6426.0,,-29.0,19.0,-0.156097560976,0.105967998505,1456961585.92,-18.0,-0.695524753012
36,146,92,194,44,38,1,141.649536133,102.766410828,1456961585.98,1456961586.0,-14018.0,484.0,6308.0,,-27.0,19.0,-0.156097560976,0.105929851532,1456961586.03,-17.0,-0.712060144471
37,146,93,195,44,39,1,141.57585144,102.426101685,1456961586.03,1456961586.08,-14048.0,408.0,6408.0,,-28.0,19.0,-0.156097560976,0.0966510772705,1456961586.12,-19.0,-0.727147141899
38,146,93,195,44,40,1,141.551391602,102.683258057,1456961586.11,1456961586.15,-14048.0,408.0,6408.0,,-28.0,19.0,-0.156097560976,0.0966510772705,1456961586.12,-19.0,-0.727147141899
39,146,93,195,44,41,1,141.521102905,102.490501404,1456961586.18,1456961586.23,-13926.0,308.0,6488.0,,-29.0,17.0,-0.217073170732,0.104812860489,1456961586.23,-18.0,-0.746703687819
40,146,93,195,44,42,1,141.530883789,102.492935181,1456961586.33,1456961586.4,-13926.0,386.0,6340.0,,-28.0,16.0,-0.217073170732,0.0960128307343,1456961586.44,-21.0,-0.791831036603
41,146,93,195,44,43,1,141.578140259,102.530014038,1456961586.42,1456961586.5,-13956.0,394.0,6462.0,,-29.0,17.0,-0.217073170732,0.101664066315,1456961586.54,-18.0,-0.813899577827
42,147,92,195,44,44,1,141.564804077,102.388572693,1456961586.52,1456961586.55,-13956.0,394.0,6462.0,,-29.0,17.0,-0.217073170732,0.101664066315,1456961586.54,-18.0,-0.813899577827
43,148,92,196,44,45,1,141.50328064,102.25201416,1456961586.6,1456961586.65,-13964.0,402.0,6490.0,,-28.0,17.0,-0.217073170732,0.0993371009827,1456961586.64,-19.0,-0.835462997309
44,146,93,195,44,46,1,141.481765747,102.532485962,1456961586.67,1456961586.7,-13964.0,402.0,6490.0,,-28.0,17.0,-0.217073170732,0.0993371009827,1456961586.64,-19.0,-0.835462997309
45,148,92,196,44,47,1,141.311264038,102.467834473,1456961586.73,1456961586.77,-13880.0,406.0,6394.0,,-29.0,18.0,-0.217073170732,0.116567850113,1456961586.76,-19.0,-0.860766750138
46,146,92,194,44,48,1,141.309356689,102.543510437,1456961586.8,1456961586.83,-14054.0,448.0,6372.0,,-28.0,12.0,-0.217073170732,0.0914969444275,1456961586.85,-18.0,-0.880628281977
47,149,91,196,44,49,1,141.424255371,102.845855713,1456961586.87,1456961586.9,-14054.0,448.0,6372.0,,-28.0,12.0,-0.217073170732,0.0914969444275,1456961586.85,-18.0,-0.880628281977
48,148,93,196,45,50,1,141.796340942,103.812667847,1456961586.93,1456961586.97,-13970.0,442.0,6514.0,,-28.0,17.0,-0.156097560976,0.117264032364,1456961586.96,-19.0,-0.902508034357
49,148,92,196,44,51,1,142.108474731,103.673492432,1456961586.99,1456961587.03,-13932.0,388.0,6520.0,,-28.0,22.0,-0.217073170732,0.0957570075989,1456961587.06,-18.0,-0.920374890653
50,146,94,196,44,52,1,142.298782349,101.692825317,1456961587.06,1456961587.09,-13932.0,388.0,6520.0,,-28.0,22.0,-0.217073170732,0.0957570075989,1456961587.06,-18.0,-0.920374890653
51,145,93,195,43,53,1,142.479598999,100.886230469,1456961587.12,1456961587.16,-14010.0,370.0,6384.0,,-28.0,18.0,-0.156097560976,0.0953981876373,1456961587.16,-19.0,-0.938174796395
52,145,94,196,43,54,1,142.626815796,100.971595764,1456961587.18,1456961587.21,-14010.0,370.0,6384.0,,-28.0,18.0,-0.156097560976,0.0953981876373,1456961587.16,-19.0,-0.938174796395
53,147,92,195,44,55,1,142.565002441,102.104164124,1456961587.24,1456961587.27,-13988.0,374.0,6438.0,,-28.0,17.0,-0.217073170732,0.102692842484,1456961587.26,-17.0,-0.957335777981
54,148,93,198,43,56,1,142.512573242,102.628295898,1456961587.3,1456961587.32,-13842.0,346.0,6434.0,,-24.0,17.0,-0.0951219512195,0.105040073395,1456961587.36,-19.0,-0.973732277242
55,148,94,197,45,57,1,142.564239502,102.536605835,1456961587.35,1456961587.38,-13842.0,346.0,6434.0,,-24.0,17.0,-0.0951219512195,0.105040073395,1456961587.36,-19.0,-0.973732277242
56,148,93,197,44,58,1,142.789001465,101.852783203,1456961587.4,1456961587.44,-13932.0,428.0,6314.0,,-29.0,12.0,-0.217073170732,0.0990500450134,1456961587.46,-17.0,-0.989193747683
57,147,93,197,43,59,1,142.918289185,101.703651428,1456961587.47,1456961587.51,-13932.0,428.0,6314.0,,-29.0,12.0,-0.217073170732,0.0990500450134,1456961587.46,-17.0,-0.989193747683
58,146,93,195,44,60,1,143.106567383,101.813232422,1456961587.53,1456961587.56,-14042.0,402.0,6400.0,,-28.0,15.0,-0.217073170732,0.102277994156,1456961587.56,-19.0,-1.01139555617
59,146,94,196,44,61,1,143.176086426,102.550201416,1456961587.59,1456961587.62,-13894.0,378.0,6386.0,,-27.0,19.0,-0.217073170732,0.106628894806,1456961587.67,-19.0,-1.03454182846
60,147,94,196,45,62,1,143.233886719,102.549911499,1456961587.66,1456961587.7,-13894.0,378.0,6386.0,,-27.0,19.0,-0.217073170732,0.106628894806,1456961587.67,-19.0,-1.03454182846
61,147,95,197,45,63,1,143.450027466,102.477684021,1456961587.72,1456961587.76,-13890.0,372.0,6382.0,,-29.0,13.0,-0.217073170732,0.120702028275,1456961587.79,-18.0,-1.06074300045
62,145,96,195,46,64,1,143.695755005,101.726013184,1456961587.81,1456961587.84,-13890.0,372.0,6382.0,,-29.0,13.0,-0.217073170732,0.120702028275,1456961587.79,-18.0,-1.06074300045
63,145,95,195,45,65,1,143.931274414,101.856025696,1456961587.86,1456961587.9,-13910.0,356.0,6458.0,,-28.0,13.0,-0.217073170732,0.105669975281,1456961587.9,-20.0,-1.08368111703
64,146,96,197,45,66,1,143.993331909,101.731689453,1456961587.93,1456961587.96,-13950.0,370.0,6476.0,,-29.0,19.0,-0.217073170732,0.0807130336761,1456961587.98,-19.0,-1.10120175117
65,146,95,196,45,67,1,144.151596069,102.069419861,1456961587.98,1456961588.02,-13950.0,370.0,6476.0,,-29.0,19.0,-0.217073170732,0.0807130336761,1456961587.98,-19.0,-1.10120175117
66,147,95,197,45,68,1,144.24508667,102.082504272,1456961588.04,1456961588.08,-13936.0,388.0,6464.0,,-28.0,19.0,-0.217073170732,0.106792926788,1456961588.08,-19.0,-1.1243836304
67,146,95,197,44,69,1,144.366012573,101.879066467,1456961588.11,1456961588.14,-14042.0,368.0,6450.0,,-28.0,22.0,-0.217073170732,0.0984671115875,1456961588.18,-20.0,-1.14575819853
68,147,95,196,46,70,1,144.5052948,102.111114502,1456961588.17,1456961588.2,-14042.0,368.0,6450.0,,-28.0,22.0,-0.217073170732,0.0984671115875,1456961588.18,-20.0,-1.14575819853
69,146,96,196,46,71,1,144.532333374,102.11063385,1456961588.23,1456961588.26,-14034.0,448.0,6366.0,,-28.0,22.0,-0.217073170732,0.101485013962,1456961588.28,-18.0,-1.16778787229
70,146,96,197,45,72,1,144.56729126,102.096603394,1456961588.28,1456961588.31,-14034.0,448.0,6366.0,,-28.0,22.0,-0.217073170732,0.101485013962,1456961588.28,-18.0,-1.16778787229
71,147,96,198,45,73,1,144.588989258,102.01474762,1456961588.34,1456961588.37,-13936.0,382.0,6426.0,,-28.0,17.0,-0.217073170732,0.107235908508,1456961588.39,-19.0,-1.19106591097
72,146,96,197,45,74,1,144.572097778,101.95980835,1456961588.39,1456961588.45,-13916.0,400.0,6506.0,,-28.0,18.0,-0.217073170732,0.101603031158,1456961588.49,-19.0,-1.2131212031
73,145,96,196,45,75,1,144.600769043,101.864974976,1456961588.49,1456961588.54,-13916.0,400.0,6506.0,,-28.0,18.0,-0.217073170732,0.101603031158,1456961588.49,-19.0,-1.2131212031
74,146,96,197,45,76,1,144.638946533,101.825782776,1456961588.56,1456961588.6,-13948.0,358.0,6462.0,,-28.0,18.0,-0.217073170732,0.107114076614,1456961588.6,-19.0,-1.23637279534
75,146,96,197,45,77,1,144.721191406,101.847122192,1456961588.62,1456961588.66,-13978.0,400.0,6404.0,,-28.0,17.0,-0.278048780488,0.101253986359,1456961588.7,-20.0,-1.26143933098
76,147,95,197,45,78,1,144.793273926,101.630386353,1456961588.68,1456961588.72,-13978.0,400.0,6404.0,,-28.0,17.0,-0.278048780488,0.101253986359,1456961588.7,-20.0,-1.26143933098
77,146,95,196,45,79,1,144.798217773,101.38356781,1456961588.77,1456961588.8,-13980.0,358.0,6444.0,,-29.0,16.0,-0.278048780488,0.100419044495,1456961588.8,-20.0,-1.28936072384
78,144,97,196,45,80,1,144.760314941,101.20463562,1456961588.86,1456961588.9,-13920.0,448.0,6336.0,,-29.0,14.0,-0.217073170732,0.101459980011,1456961588.9,-19.0,-1.31447825548
79,143,97,196,44,81,1,144.763687134,100.863700867,1456961588.95,1456961588.98,-13960.0,392.0,6374.0,,-29.0,16.0,-0.217073170732,0.112411022186,1456961589.02,-18.0,-1.33887967249
80,143,97,195,45,82,1,144.773117065,100.874488831,1456961589.0,1456961589.03,-13960.0,392.0,6374.0,,-29.0,16.0,-0.217073170732,0.112411022186,1456961589.02,-18.0,-1.33887967249
81,143,95,196,42,83,1,144.67539978,100.18069458,1456961589.06,1456961589.1,-13988.0,336.0,6390.0,,-30.0,17.0,-0.217073170732,0.0961358547211,1456961589.11,-19.0,-1.3597481873
82,144,94,197,41,84,1,144.841140747,99.1298828125,1456961589.14,1456961589.18,-13906.0,320.0,6388.0,,-29.0,18.0,-0.217073170732,0.123620986938,1456961589.24,-20.0,-1.3865829869
83,144,94,198,40,85,1,145.312927246,98.4452362061,1456961589.21,1456961589.28,-13906.0,320.0,6388.0,,-29.0,18.0,-0.217073170732,0.123620986938,1456961589.24,-20.0,-1.3865829869
84,142,95,199,38,86,1,145.540588379,98.1145935059,1456961589.3,1456961589.34,-13892.0,422.0,6432.0,,-28.0,18.0,-0.278048780488,0.0875821113586,1456961589.32,-19.0,-1.40826489984
85,143,95,198,40,87,1,145.639633179,98.1392440796,1456961589.37,1456961589.41,-14012.0,346.0,6350.0,,-31.0,16.0,-0.278048780488,0.115453004837,1456961589.44,-22.0,-1.44036646703
86,143,95,199,39,88,1,145.859542847,97.9112548828,1456961589.44,1456961589.48,-14012.0,346.0,6350.0,,-31.0,16.0,-0.278048780488,0.115453004837,1456961589.44,-22.0,-1.44036646703
87,143,98,200,41,89,1,148.148132324,98.0193634033,1456961589.5,1456961589.56,-13970.0,346.0,6486.0,,-30.0,21.0,-0.278048780488,0.126627922058,1456961589.57,-20.0,-1.47557520634
88,143,102,206,39,90,1,157.816482544,98.2855377197,1456961589.59,1456961589.62,-13906.0,404.0,6392.0,,-28.0,15.0,-0.0951219512195,0.065181016922,1456961589.63,-17.0,-1.48773703023
89,-1,-1,-1,-1,91,0,168.813766479,97.852104187,1456961589.65,1456961589.66,-13906.0,404.0,6392.0,,-28.0,15.0,-0.0951219512195,0.065181016922,1456961589.63,-17.0,-1.48773703023
90,-1,-1,-1,-1,92,0,180.447814941,97.0504379272,1456961589.7,1456961589.72,-14014.0,464.0,6298.0,,-27.0,25.0,-0.0951219512195,0.103888988495,1456961589.73,-17.0,-1.49761915352
91,-1,-1,-1,-1,93,0,190.809066772,97.0827484131,1456961589.76,1456961589.78,-14014.0,464.0,6298.0,,-27.0,25.0,-0.0951219512195,0.103888988495,1456961589.73,-17.0,-1.49761915352
92,-1,-1,-1,-1,94,0,197.968063354,97.6764678955,1456961589.8,1456961589.82,-13784.0,358.0,6480.0,,-26.0,-1.0,-0.0951219512195,0.101248979568,1456961589.84,-15.0,-1.50725015402
93,-1,-1,-1,-1,95,0,202.729827881,98.6028137207,1456961589.85,1456961589.86,-13784.0,358.0,6480.0,,-26.0,-1.0,-0.0951219512195,0.101248979568,1456961589.84,-15.0,-1.50725015402
94,-1,-1,-1,-1,96,0,204.56880188,98.5057983398,1456961589.89,1456961589.91,-13934.0,340.0,6424.0,,-26.0,17.0,0.0268292682927,0.102157115936,1456961589.94,-19.0,-1.51073844578
95,-1,-1,-1,-1,97,0,207.291976929,98.5050506592,1456961589.93,1456961589.94,-13934.0,340.0,6424.0,,-26.0,17.0,0.0268292682927,0.102157115936,1456961589.94,-19.0,-1.51073844578
96,-1,-1,-1,-1,98,0,208.845947266,98.4590682983,1456961589.97,1456961589.98,-13934.0,340.0,6424.0,,-26.0,17.0,0.0268292682927,0.102157115936,1456961589.94,-19.0,-1.51073844578
97,-1,-1,-1,-1,99,0,209.386917114,98.545753479,1456961590.02,1456961590.04,-13908.0,376.0,6436.0,,-26.0,19.0,-0.217073170732,0.107128858566,1456961590.05,-14.0,-1.52092875184
98,-1,-1,-1,-1,100,0,209.82194519,98.7673110962,1456961590.07,1456961590.09,-13908.0,376.0,6436.0,,-26.0,19.0,-0.217073170732,0.107128858566,1456961590.05,-14.0,-1.52092875184
99,-1,-1,-1,-1,101,0,210.40133667,98.8218307495,1456961590.15,1456961590.18,-13984.0,352.0,6478.0,,-28.0,9.0,-0.156097560976,0.0996611118317,1456961590.14,-19.0,-1.53952405685
100,-1,-1,-1,-1,102,0,210.520233154,98.7608032227,1456961590.23,1456961590.25,-13934.0,382.0,6498.0,,-28.0,19.0,-0.156097560976,0.102016925812,1456961590.25,-18.0,-1.55544865015
101,-1,-1,-1,-1,103,0,210.579559326,98.655090332,1456961590.27,1456961590.29,-13934.0,382.0,6498.0,,-28.0,19.0,-0.156097560976,0.102016925812,1456961590.25,-18.0,-1.55544865015
102,-1,-1,-1,-1,104,0,210.628662109,98.3952865601,1456961590.31,1456961590.33,-13930.0,534.0,6372.0,,-24.0,15.0,-0.156097560976,0.102057933807,1456961590.35,-11.0,-1.5713796447
103,-1,-1,-1,-1,105,0,210.714126587,98.3672561646,1456961590.35,1456961590.37,-13930.0,534.0,6372.0,,-24.0,15.0,-0.156097560976,0.102057933807,1456961590.35,-11.0,-1.5713796447
104,-1,-1,-1,-1,106,0,209.370986938,98.3249740601,1456961590.4,1456961590.42,-14168.0,184.0,6276.0,,-26.0,10.0,0.270731707317,0.105396032333,1456961590.45,-18.0,-1.5653386526
105,-1,-1,-1,-1,107,0,203.28843689,98.5516281128,1456961590.45,1456961590.47,-14168.0,184.0,6276.0,,-26.0,10.0,0.270731707317,0.105396032333,1456961590.45,-18.0,-1.5653386526
106,-1,-1,-1,-1,108,0,198.624313354,98.3234481812,1456961590.49,1456961590.51,-14080.0,638.0,5930.0,,-21.0,15.0,1.00243902439,0.0999419689178,1456961590.55,1.0,-1.50171705775
107,-1,-1,-1,-1,109,0,192.995895386,97.8221893311,1456961590.53,1456961590.55,-14080.0,638.0,5930.0,,-21.0,15.0,1.00243902439,0.0999419689178,1456961590.55,1.0,-1.50171705775
108,136,141,230,47,110,1,187.343719482,96.6384963989,1456961590.58,1456961590.61,-13884.0,264.0,6452.0,,-35.0,11.0,6.5512195122,0.103034973145,1456961590.66,92.0,-1.11257155552
109,140,119,224,35,111,1,176.922058105,94.0657577515,1456961590.64,1456961590.67,-13884.0,264.0,6452.0,,-35.0,11.0,6.5512195122,0.103034973145,1456961590.66,92.0,-1.11257155552
110,139,119,220,38,112,1,172.521072388,93.4590606689,1456961590.7,1456961590.73,-13718.0,522.0,6590.0,,-20.0,15.0,23.9902439024,0.116907119751,1456961590.77,378.0,0.672685704871
111,137,117,218,36,113,1,168.856262207,93.3964920044,1456961590.77,1456961590.82,-13718.0,522.0,6590.0,,-20.0,15.0,23.9902439024,0.116907119751,1456961590.77,378.0,0.672685704871
112,139,113,212,40,114,1,163.305252075,94.5111999512,1456961590.86,1456961590.89,-13654.0,2264.0,6506.0,,-4.0,19.0,29.0512195122,0.100154876709,1456961590.87,537.0,3.32886631925
113,138,111,210,39,115,1,161.320419312,95.1267929077,1456961590.91,1456961590.95,-13648.0,2486.0,6402.0,,-8.0,21.0,29.0512195122,0.0930690765381,1456961590.97,461.0,6.03263649155
114,142,107,211,38,116,1,158.635910034,95.5553436279,1456961590.97,1456961591.01,-13648.0,2486.0,6402.0,,-8.0,21.0,29.0512195122,0.0930690765381,1456961590.97,461.0,6.03263649155
115,141,106,207,40,117,1,157.198822021,96.0649871826,1456961591.03,1456961591.07,-13510.0,3178.0,6396.0,,-18.0,11.0,19.0512195122,0.102952957153,1456961591.07,297.0,8.50878066348
116,141,105,207,39,118,1,156.694244385,96.3788223267,1456961591.11,1456961591.14,-13610.0,3634.0,6396.0,,-13.0,25.0,17.1,0.107850074768,1456961591.18,265.0,10.4582365272
117,140,108,207,41,119,1,156.985580444,96.1163101196,1456961591.16,1456961591.19,-13610.0,3634.0,6396.0,,-13.0,25.0,17.1,0.107850074768,1456961591.18,265.0,10.4582365272
118,140,107,208,39,120,1,157.492095947,96.3414077759,1456961591.23,1456961591.28,-13270.0,4094.0,6454.0,,-22.0,20.0,10.5146341463,0.0963530540466,1456961591.27,157.0,11.7886136953
119,140,107,208,39,121,1,157.843658447,96.4240036011,1456961591.33,1456961591.36,-13198.0,4106.0,6570.0,,-17.0,28.0,10.5146341463,0.106422901154,1456961591.38,152.0,12.9076115658
120,141,108,207,42,122,1,158.609146118,97.4353942871,1456961591.39,1456961591.42,-13198.0,4106.0,6570.0,,-17.0,28.0,10.5146341463,0.106422901154,1456961591.38,152.0,12.9076115658
121,141,109,209,41,123,1,159.382781982,97.9379119873,1456961591.45,1456961591.48,-12978.0,4638.0,6552.0,,-24.0,8.0,10.2097560976,0.11151099205,1456961591.49,172.0,14.0631102236
122,141,109,208,42,124,1,160.276657104,98.4836654663,1456961591.51,1456961591.55,-13066.0,5096.0,6348.0,,-23.0,21.0,6.73414634146,0.105319023132,1456961591.6,95.0,14.9553678501
123,141,111,211,41,125,1,161.553024292,98.7882614136,1456961591.57,1456961591.62,-13066.0,5096.0,6348.0,,-23.0,21.0,6.73414634146,0.105319023132,1456961591.6,95.0,14.9553678501
124,140,113,210,43,126,1,162.265640259,98.8025588989,1456961591.65,1456961591.68,-12914.0,4914.0,6556.0,,-28.0,17.0,4.53902439024,0.0941710472107,1456961591.69,31.0,15.4861709967
125,142,112,211,43,127,1,162.81086731,99.188949585,1456961591.7,1456961591.73,-12914.0,4914.0,6556.0,,-28.0,17.0,4.53902439024,0.0941710472107,1456961591.69,31.0,15.4861709967
126,142,113,211,44,128,1,162.97593689,99.1266555786,1456961591.75,1456961591.79,-12964.0,4914.0,6360.0,,-26.0,17.0,4.53902439024,0.101393938065,1456961591.79,59.0,15.9464005546
127,142,110,212,40,129,1,163.284988403,99.1557617188,1456961591.82,1456961591.85,-12928.0,5152.0,6380.0,,-35.0,3.0,6.49024390244,0.0996310710907,1456961591.89,91.0,16.4958294613
128,142,111,212,41,130,1,163.443893433,99.076210022,1456961591.87,1456961591.91,-12928.0,5152.0,6380.0,,-35.0,3.0,6.49024390244,0.0996310710907,1456961591.89,91.0,16.4958294613
129,142,111,212,41,131,1,163.450592041,99.1467590332,1456961591.95,1456961591.98,-12906.0,5570.0,6490.0,,-19.0,26.0,6.49024390244,0.110329866409,1456961592.0,92.0,17.211897204
130,142,111,211,42,132,1,163.390533447,99.180015564,1456961592.01,1456961592.04,-12906.0,5570.0,6490.0,,-19.0,26.0,6.49024390244,0.110329866409,1456961592.0,92.0,17.211897204
131,141,112,211,42,133,1,163.114059448,99.7336807251,1456961592.06,1456961592.1,-12718.0,5530.0,6458.0,,-24.0,17.0,2.46585365854,0.108028173447,1456961592.11,25.0,17.6956526343
132,143,113,213,43,134,1,162.963973999,100.049758911,1456961592.13,1456961592.17,-12726.0,5352.0,6376.0,,-29.0,16.0,2.46585365854,0.0998919010162,1456961592.21,-2.0,17.9419714439
133,142,112,211,43,135,1,162.906799316,100.544021606,1456961592.21,1456961592.25,-12726.0,5352.0,6376.0,,-29.0,16.0,2.46585365854,0.0998919010162,1456961592.21,-2.0,17.9419714439
134,143,112,211,44,136,1,162.798568726,100.647651672,1456961592.27,1456961592.3,-12742.0,5428.0,6344.0,,-27.0,17.0,4.84390243902,0.0981459617615,1456961592.31,64.0,18.3006829651
135,144,113,211,46,137,1,162.590148926,100.884635925,1456961592.32,1456961592.36,-12742.0,5428.0,6344.0,,-27.0,17.0,4.84390243902,0.0981459617615,1456961592.31,64.0,18.3006829651
