faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
148,92,196,44,47,1,141.311264038,102.467834473,1456961586.73,1456961586.77
146,92,194,44,48,1,141.309356689,102.543510437,1456961586.8,1456961586.83
149,91,196,44,49,1,141.424255371,102.845855713,1456961586.87,1456961586.9
148,93,196,45,50,1,141.796340942,103.812667847,1456961586.93,1456961586.97
148,92,196,44,51,1,142.108474731,103.673492432,1456961586.99,1456961587.03
146,94,196,44,52,1,142.298782349,101.692825317,1456961587.06,1456961587.09
145,93,195,43,53,1,142.479598999,100.886230469,1456961587.12,1456961587.16
145,94,196,43,54,1,142.626815796,100.971595764,1456961587.18,1456961587.21
147,92,195,44,55,1,142.565002441,102.104164124,1456961587.24,1456961587.27
148,93,198,43,56,1,142.512573242,102.628295898,1456961587.3,1456961587.32
148,94,197,45,57,1,142.564239502,102.536605835,1456961587.35,1456961587.38
148,93,197,44,58,1,142.789001465,101.852783203,1456961587.4,1456961587.44
147,93,197,43,59,1,142.918289185,101.703651428,1456961587.47,1456961587.51
146,93,195,44,60,1,143.106567383,101.813232422,1456961587.53,1456961587.56
146,94,196,44,61,1,143.176086426,102.550201416,1456961587.59,1456961587.62
147,94,196,45,62,1,143.233886719,102.549911499,1456961587.66,1456961587.7
147,95,197,45,63,1,143.450027466,102.477684021,1456961587.72,1456961587.76
145,96,195,46,64,1,143.695755005,101.726013184,1456961587.81,1456961587.84
145,95,195,45,65,1,143.931274414,101.856025696,1456961587.86,1456961587.9
146,96,197,45,66,1,143.993331909,101.731689453,1456961587.93,1456961587.96
146,95,196,45,67,1,144.151596069,102.069419861,1456961587.98,1456961588.02
147,95,197,45,68,1,144.24508667,102.082504272,1456961588.04,1456961588.08
146,95,197,44,69,1,144.366012573,101.879066467,1456961588.11,1456961588.14
147,95,196,46,70,1,144.5052948,102.111114502,1456961588.17,1456961588.2
146,96,196,46,71,1,144.532333374,102.11063385,1456961588.23,1456961588.26
146,96,197,45,72,1,144.56729126,102.096603394,1456961588.28,1456961588.31
147,96,198,45,73,1,144.588989258,102.01474762,1456961588.34,1456961588.37
146,96,197,45,74,1,144.572097778,101.95980835,1456961588.39,1456961588.45
145,96,196,45,75,1,144.600769043,101.864974976,1456961588.49,1456961588.54
146,96,197,45,76,1,144.638946533,101.825782776,1456961588.56,1456961588.6
146,96,197,45,77,1,144.721191406,101.847122192,1456961588.62,1456961588.66
147,95,197,45,78,1,144.793273926,101.630386353,1456961588.68,1456961588.72
146,95,196,45,79,1,144.798217773,101.38356781,1456961588.77,1456961588.8
144,97,196,45,80,1,144.760314941,101.20463562,1456961588.86,1456961588.9
143,97,196,44,81,1,144.763687134,100.863700867,1456961588.95,1456961588.98
143,97,195,45,82,1,144.773117065,100.874488831,1456961589.0,1456961589.03
143,95,196,42,83,1,144.67539978,100.18069458,1456961589.06,1456961589.1
144,94,197,41,84,1,144.841140747,99.1298828125,1456961589.14,1456961589.18
144,94,198,40,85,1,145.312927246,98.4452362061,1456961589.21,1456961589.28
142,95,199,38,86,1,145.540588379,98.1145935059,1456961589.3,1456961589.34
143,95,198,40,87,1,145.639633179,98.1392440796,1456961589.37,1456961589.41
143,95,199,39,88,1,145.859542847,97.9112548828,1456961589.44,1456961589.48
143,98,200,41,89,1,148.148132324,98.0193634033,1456961589.5,1456961589.56
143,102,206,39,90,1,157.816482544,98.2855377197,1456961589.59,1456961589.62
-1,-1,-1,-1,91,0,168.813766479,97.852104187,1456961589.65,1456961589.66
-1,-1,-1,-1,92,0,180.447814941,97.0504379272,1456961589.7,1456961589.72
-1,-1,-1,-1,93,0,190.809066772,97.0827484131,1456961589.76,1456961589.78
-1,-1,-1,-1,94,0,197.968063354,97.6764678955,1456961589.8,1456961589.82
-1,-1,-1,-1,95,0,202.729827881,98.6028137207,1456961589.85,1456961589.86
-1,-1,-1,-1,96,0,204.56880188,98.5057983398,1456961589.89,1456961589.91
-1,-1,-1,-1,97,0,207.291976929,98.5050506592,1456961589.93,1456961589.94
-1,-1,-1,-1,98,0,208.845947266,98.4590682983,1456961589.97,1456961589.98
-1,-1,-1,-1,99,0,209.386917114,98.545753479,1456961590.02,1456961590.04
-1,-1,-1,-1,100,0,209.82194519,98.7673110962,1456961590.07,1456961590.09
-1,-1,-1,-1,101,0,210.40133667,98.8218307495,1456961590.15,1456961590.18
-1,-1,-1,-1,102,0,210.520233154,98.7608032227,1456961590.23,1456961590.25
-1,-1,-1,-1,103,0,210.579559326,98.655090332,1456961590.27,1456961590.29
-1,-1,-1,-1,104,0,210.628662109,98.3952865601,1456961590.31,1456961590.33
-1,-1,-1,-1,105,0,210.714126587,98.3672561646,1456961590.35,1456961590.37
-1,-1,-1,-1,106,0,209.370986938,98.3249740601,1456961590.4,1456961590.42
-1,-1,-1,-1,107,0,203.28843689,98.5516281128,1456961590.45,1456961590.47
-1,-1,-1,-1,108,0,198.624313354,98.3234481812,1456961590.49,1456961590.51
-1,-1,-1,-1,109,0,192.995895386,97.8221893311,1456961590.53,1456961590.55
136,141,230,47,110,1,187.343719482,96.6384963989,1456961590.58,1456961590.61
140,119,224,35,111,1,176.922058105,94.0657577515,1456961590.64,1456961590.67
139,119,220,38,112,1,172.521072388,93.4590606689,1456961590.7,1456961590.73
137,117,218,36,113,1,168.856262207,93.3964920044,1456961590.77,1456961590.82
139,113,212,40,114,1,163.305252075,94.5111999512,1456961590.86,1456961590.89
138,111,210,39,115,1,161.320419312,95.1267929077,1456961590.91,1456961590.95
142,107,211,38,116,1,158.635910034,95.5553436279,1456961590.97,1456961591.01
141,106,207,40,117,1,157.198822021,96.0649871826,1456961591.03,1456961591.07
141,105,207,39,118,1,156.694244385,96.3788223267,1456961591.11,1456961591.14
140,108,207,41,119,1,156.985580444,96.1163101196,1456961591.16,1456961591.19
140,107,208,39,120,1,157.492095947,96.3414077759,1456961591.23,1456961591.28
140,107,208,39,121,1,157.843658447,96.4240036011,1456961591.33,1456961591.36
141,108,207,42,122,1,158.609146118,97.4353942871,1456961591.39,1456961591.42
141,109,209,41,123,1,159.382781982,97.9379119873,1456961591.45,1456961591.48
141,109,208,42,124,1,160.276657104,98.4836654663,1456961591.51,1456961591.55
141,111,211,41,125,1,161.553024292,98.7882614136,1456961591.57,1456961591.62
140,113,210,43,126,1,162.265640259,98.8025588989,1456961591.65,1456961591.68
142,112,211,43,127,1,162.81086731,99.188949585,1456961591.7,1456961591.73
142,113,211,44,128,1,162.97593689,99.1266555786,1456961591.75,1456961591.79
142,110,212,40,129,1,163.284988403,99.1557617188,1456961591.82,1456961591.85
142,111,212,41,130,1,163.443893433,99.076210022,1456961591.87,1456961591.91
142,111,212,41,131,1,163.450592041,99.1467590332,1456961591.95,1456961591.98
142,111,211,42,132,1,163.390533447,99.180015564,1456961592.01,1456961592.04
141,112,211,42,133,1,163.114059448,99.7336807251,1456961592.06,1456961592.1
143,113,213,43,134,1,162.963973999,100.049758911,1456961592.13,1456961592.17
142,112,211,43,135,1,162.906799316,100.544021606,1456961592.21,1456961592.25
143,112,211,44,136,1,162.798568726,100.647651672,1456961592.27,1456961592.3
144,113,211,46,137,1,162.590148926,100.884635925,1456961592.32,1456961592.36
144,113,212,45,138,1,162.468505859,100.862281799,1456961592.38,1456961592.42
144,112,211,45,139,1,162.657028198,101.003143311,1456961592.45,1456961592.48
143,114,211,46,140,1,162.908966064,100.883598328,1456961592.51,1456961592.58
143,114,211,46,141,1,163.114562988,100.992141724,1456961592.61,1456961592.64
143,114,210,47,142,1,163.314529419,100.965454102,1456961592.66,1456961592.7
143,114,211,46,143,1,163.449905396,101.020347595,1456961592.72,1456961592.76
142,117,213,46,144,1,163.683853149,101.041267395,1456961592.78,1456961592.81
141,117,213,45,145,1,163.887390137,101.120491028,1456961592.84,1456961592.87
141,117,213,45,146,1,163.910583496,101.108963013,1456961592.89,1456961592.93
142,117,213,46,147,1,163.871398926,101.133598328,1456961592.95,1456961592.98
142,117,213,46,148,1,163.845855713,101.10824585,1456961593.01,1456961593.05
141,118,212,47,149,1,163.778747559,101.148963928,1456961593.08,1456961593.12
141,117,213,45,150,1,163.757095337,101.065551758,1456961593.15,1456961593.19
141,118,212,47,151,1,163.750946045,101.091278076,1456961593.21,1456961593.25
142,115,214,43,152,1,163.810317993,101.16280365,1456961593.28,1456961593.31
142,115,213,44,153,1,163.911087036,101.152839661,1456961593.36,1456961593.38
141,116,213,44,154,1,164.0675354,100.992141724,1456961593.42,1456961593.45
143,115,214,44,155,1,164.150238037,100.995285034,1456961593.48,1456961593.51
142,116,212,46,156,1,164.204849243,100.894599915,1456961593.53,1456961593.56
142,116,213,45,157,1,164.263061523,100.998352051,1456961593.59,1456961593.62
142,116,213,45,158,1,164.309280396,101.003181458,1456961593.64,1456961593.68
142,116,213,45,159,1,164.314498901,101.168060303,1456961593.72,1456961593.76
142,116,213,45,160,1,164.253173828,101.092689514,1456961593.87,1456961593.92
142,116,213,45,161,1,164.225875854,101.132972717,1456961593.94,1456961593.97
141,116,212,45,162,1,164.147857666,100.984283447,1456961594.0,1456961594.02
142,115,213,44,163,1,164.094177246,100.976318359,1456961594.05,1456961594.08
142,116,212,46,164,1,164.126113892,100.910469055,1456961594.1,1456961594.13
142,116,213,45,165,1,164.084503174,100.913818359,1456961594.15,1456961594.18
142,116,213,45,166,1,164.191467285,100.812652588,1456961594.21,1456961594.25
142,116,213,45,167,1,164.244888306,100.89315033,1456961594.28,1456961594.32
142,116,213,45,168,1,164.383590698,100.847122192,1456961594.35,1456961594.38
142,116,213,45,169,1,164.416152954,100.875564575,1456961594.4,1456961594.43
142,115,213,44,170,1,164.43699646,100.939781189,1456961594.47,1456961594.51
142,115,213,44,171,1,164.382110596,100.954719543,1456961594.54,1456961594.58
142,116,213,45,172,1,164.310821533,100.836982727,1456961594.6,1456961594.68
142,116,213,45,173,1,164.308639526,100.85307312,1456961594.71,1456961594.75
142,116,213,45,174,1,164.344543457,100.821395874,1456961594.77,1456961594.8
142,116,213,45,175,1,164.487319946,100.75856781,1456961594.82,1456961594.86
142,115,213,44,176,1,164.594161987,100.642997742,1456961594.89,1456961594.92
142,115,213,44,177,1,164.603637695,100.694511414,1456961594.94,1456961594.97
142,115,213,44,178,1,164.54838562,100.812759399,1456961595.0,1456961595.03
142,116,213,45,179,1,164.480712891,100.818450928,1456961595.06,1456961595.09
142,115,213,44,180,1,164.325958252,100.816558838,1456961595.13,1456961595.21
142,116,212,46,181,1,164.095550537,100.854164124,1456961595.26,1456961595.31
143,115,212,46,182,1,163.939682007,100.765731812,1456961595.34,1456961595.37
142,115,213,44,183,1,163.647979736,100.820144653,1456961595.41,1456961595.45
144,112,212,44,184,1,163.256835938,100.587608337,1456961595.47,1456961595.51
141,112,209,44,185,1,162.164825439,100.404380798,1456961595.55,1456961595.58
142,112,210,44,186,1,161.26940918,100.126266479,1456961595.6,1456961595.63
142,111,208,45,187,1,160.988647461,100.191001892,1456961595.66,1456961595.7
141,111,208,44,188,1,160.338256836,99.9836196899,1456961595.73,1456961595.77
141,111,207,45,189,1,159.83732605,100.114753723,1456961595.8,1456961595.83
143,110,209,44,190,1,159.443832397,99.9851760864,1456961595.86,1456961595.89
142,111,208,45,191,1,159.023666382,100.076797485,1456961595.91,1456961595.94
143,108,208,43,192,1,158.581832886,100.041984558,1456961595.97,1456961596.01
144,108,209,43,193,1,158.147689819,100.148002625,1456961596.04,1456961596.08
143,108,207,44,194,1,157.789382935,100.124076843,1456961596.12,1456961596.17
143,106,207,42,195,1,157.512512207,100.079925537,1456961596.2,1456961596.24
144,106,208,42,196,1,157.425460815,100.048873901,1456961596.3,1456961596.33
144,106,208,42,197,1,157.205108643,100.082237244,1456961596.36,1456961596.39
145,107,208,44,198,1,157.034103394,100.184921265,1456961596.42,1456961596.45
144,107,208,43,199,1,156.675750732,100.067001343,1456961596.49,1456961596.52
143,107,207,43,200,1,156.590789795,100.113021851,1456961596.57,1456961596.61
141,107,206,42,201,1,156.454498291,100.174324036,1456961596.63,1456961596.67
142,107,207,42,202,1,156.289535522,100.121421814,1456961596.69,1456961596.72
141,107,206,42,203,1,156.209625244,100.18473053,1456961596.76,1456961596.8
142,107,205,44,204,1,155.794265747,100.155509949,1456961596.82,1456961596.85
141,107,204,44,205,1,155.579452515,100.239349365,1456961596.88,1456961596.91
143,105,204,44,206,1,155.426086426,100.192207336,1456961596.93,1456961596.96
142,106,204,44,207,1,155.352081299,100.234580994,1456961596.99,1456961597.03
141,107,204,44,208,1,155.220657349,100.271118164,1456961597.08,1456961597.11
141,107,204,44,209,1,155.190109253,100.315498352,1456961597.13,1456961597.19
141,107,204,44,210,1,155.182647705,100.274276733,1456961597.22,1456961597.27
143,106,205,44,211,1,155.177749634,100.3022995,1456961597.3,1456961597.33
143,105,204,44,212,1,155.058456421,100.341804504,1456961597.36,1456961597.39
143,105,204,44,213,1,154.877243042,100.402908325,1456961597.42,1456961597.46
145,105,206,44,214,1,154.624099731,100.455299377,1456961597.52,1456961597.55
143,105,204,44,215,1,154.530090332,100.341995239,1456961597.59,1456961597.62
144,105,205,44,216,1,154.438873291,100.298980713,1456961597.65,1456961597.75
144,104,204,44,217,1,154.262908936,100.253623962,1456961597.84,1456961597.87
144,105,205,44,218,1,154.085479736,100.305831909,1456961597.91,1456961597.94
144,103,205,42,219,1,153.852890015,100.215675354,1456961597.96,1456961598.0
143,104,203,44,220,1,153.052871704,100.098312378,1456961598.02,1456961598.05
143,102,203,42,221,1,150.696594238,99.7777404785,1456961598.08,1456961598.11
143,101,201,43,222,1,149.927612305,99.4951553345,1456961598.13,1456961598.16
140,101,198,43,223,1,148.715209961,99.3036346436,1456961598.19,1456961598.22
144,99,200,43,224,1,147.600189209,99.1514205933,1456961598.24,1456961598.27
142,96,196,42,225,1,143.87336731,98.806930542,1456961598.3,1456961598.33
141,88,188,41,226,1,136.400863647,98.2018661499,1456961598.36,1456961598.39
140,86,185,41,227,1,131.669342041,98.0324020386,1456961598.42,1456961598.46
-1,-1,-1,-1,228,0,121.565872192,97.5444335938,1456961598.49,1456961598.5
-1,-1,-1,-1,229,0,112.674499512,97.380607605,1456961598.54,1456961598.55
-1,-1,-1,-1,230,0,108.675285339,97.8099136353,1456961598.58,1456961598.61
-1,-1,-1,-1,231,0,101.51209259,99.652015686,1456961598.69,1456961598.7
-1,-1,-1,-1,232,0,96.1643676758,102.211532593,1456961598.73,1456961598.75
-1,-1,-1,-1,233,0,91.7165756226,105.032241821,1456961598.77,1456961598.79
-1,-1,-1,-1,234,0,90.110786438,106.133224487,1456961598.82,1456961598.84
-1,-1,-1,-1,235,0,87.7144546509,107.142883301,1456961598.87,1456961598.89
-1,-1,-1,-1,236,0,85.5217819214,107.935134888,1456961598.91,1456961598.93
-1,-1,-1,-1,237,0,85.0751037598,107.973564148,1456961598.95,1456961598.97
-1,-1,-1,-1,238,0,84.7504882812,108.051483154,1456961598.99,1456961599.01
-1,-1,-1,-1,239,0,84.3617706299,107.914245605,1456961599.05,1456961599.07
-1,-1,-1,-1,240,0,84.3115310669,107.820602417,1456961599.09,1456961599.11
-1,-1,-1,-1,241,0,84.4709854126,107.639060974,1456961599.15,1456961599.16
-1,-1,-1,-1,242,0,84.9794006348,107.126861572,1456961599.19,1456961599.21
-1,-1,-1,-1,243,0,86.2499771118,105.992416382,1456961599.23,1456961599.25
-1,-1,-1,-1,244,0,91.5272903442,102.982719421,1456961599.28,1456961599.29
-1,-1,-1,-1,245,0,99.6475982666,99.8918533325,1456961599.31,1456961599.34
-1,-1,-1,-1,246,0,104.094802856,98.5465240479,1456961599.39,1456961599.41
137,70,164,43,247,1,113.33190155,96.5062255859,1456961599.44,1456961599.48
137,72,167,42,248,1,117.49230957,95.8590087891,1456961599.51,1456961599.55
137,76,171,42,249,1,121.122512817,95.4337234497,1456961599.61,1456961599.67
138,83,180,41,250,1,125.638374329,96.9072418213,1456961599.71,1456961599.74
141,82,183,40,251,1,129.940505981,96.9239120483,1456961599.77,1456961599.8
139,88,187,40,252,1,133.809783936,96.7620315552,1456961599.83,1456961599.86
139,91,188,42,253,1,137.408843994,96.6759490967,1456961599.9,1456961599.93
139,94,194,39,254,1,141.709991455,96.3832321167,1456961599.95,1456961599.99
137,97,194,40,255,1,144.459457397,96.2014389038,1456961600.02,1456961600.05
138,97,196,39,256,1,145.103363037,96.250831604,1456961600.08,1456961600.12
140,97,199,38,257,1,145.985061646,96.2645339966,1456961600.23,1456961600.27
140,98,199,39,258,1,147.825149536,98.772102356,1456961600.3,1456961600.34
140,99,199,40,259,1,148.071716309,98.9400405884,1456961600.37,1456961600.4
142,98,202,38,260,1,148.100708008,99.1447982788,1456961600.42,1456961600.45
141,97,200,38,261,1,148.019500732,99.2394104004,1456961600.48,1456961600.52
140,97,198,39,262,1,147.823440552,99.5868301392,1456961600.55,1456961600.59
141,97,199,39,263,1,147.883712769,99.7061767578,1456961600.61,1456961600.65
141,98,199,40,264,1,147.979476929,99.9032592773,1456961600.68,1456961600.72
142,97,200,39,265,1,148.030395508,99.9155349731,1456961600.76,1456961600.8
141,98,198,41,266,1,148.079391479,99.9989852905,1456961600.83,1456961600.87
142,98,200,40,267,1,148.181365967,99.9827270508,1456961600.89,1456961600.92
141,98,199,40,268,1,148.293487549,100.066398621,1456961600.97,1456961601.0
141,98,199,40,269,1,148.324035645,100.098350525,1456961601.03,1456961601.09
141,97,198,40,270,1,148.081878662,100.047660828,1456961601.13,1456961601.16
141,97,198,40,271,1,147.568405151,99.5548477173,1456961601.18,1456961601.21
141,97,200,38,272,1,147.352645874,98.9684753418,1456961601.24,1456961601.28
140,97,198,39,273,1,147.322387695,98.8951339722,1456961601.3,1456961601.35
139,98,197,40,274,1,147.379806519,98.8609924316,1456961601.37,1456961601.41
140,97,197,40,275,1,147.279006958,98.9377441406,1456961601.44,1456961601.47
140,97,197,40,276,1,147.241622925,98.8857192993,1456961601.51,1456961601.54
140,97,197,40,277,1,147.254348755,98.9120407104,1456961601.57,1456961601.62
141,98,199,40,278,1,147.349456787,98.9794692993,1456961601.64,1456961601.69
139,98,197,40,279,1,147.539352417,99.0430908203,1456961601.72,1456961601.75
140,98,198,40,280,1,147.728240967,99.0160217285,1456961601.77,1456961601.8
141,98,199,40,281,1,148.030380249,98.6641311646,1456961601.83,1456961601.88
140,99,199,40,282,1,148.373123169,98.2097854614,1456961601.94,1456961602.0
140,100,199,41,283,1,149.188659668,97.9015579224,1456961602.04,1456961602.08
138,101,198,41,284,1,149.453384399,97.9144592285,1456961602.1,1456961602.13
138,101,198,41,285,1,149.853973389,97.8428573608,1456961602.16,1456961602.19
137,102,198,41,286,1,150.215438843,97.771446228,1456961602.21,1456961602.24
138,103,201,40,287,1,151.122894287,97.7881774902,1456961602.27,1456961602.31
139,103,202,40,288,1,151.617385864,98.0285110474,1456961602.34,1456961602.37
138,103,201,40,289,1,152.149337769,98.0351028442,1456961602.4,1456961602.43
139,103,202,40,290,1,152.354537964,98.0662155151,1456961602.46,1456961602.49
139,103,202,40,291,1,152.663970947,98.1083755493,1456961602.52,1456961602.56
139,105,203,41,292,1,153.013168335,98.2264709473,1456961602.59,1456961602.63
138,105,202,41,293,1,153.403640747,98.1911697388,1456961602.65,1456961602.68
138,105,202,41,294,1,153.661239624,98.2478942871,1456961602.71,1456961602.76
138,105,202,41,295,1,153.627487183,98.1440048218,1456961602.78,1456961602.82
137,105,200,42,296,1,153.404098511,98.2673950195,1456961602.89,1456961602.93
137,105,200,42,297,1,153.315261841,98.2031784058,1456961602.97,1456961603.01
138,105,202,41,298,1,153.509963989,98.3169937134,1456961603.06,1456961603.1
137,105,202,40,299,1,153.966629028,98.2831115723,1456961603.13,1456961603.17
136,108,201,43,300,1,154.562942505,98.3926391602,1456961603.19,1456961603.23
135,107,200,42,301,1,155.172470093,98.3007888794,1456961603.25,1456961603.29
136,108,203,41,302,1,155.43119812,97.8669433594,1456961603.32,1456961603.35
137,107,204,40,303,1,155.49281311,97.51927948,1456961603.38,1456961603.42
137,105,204,38,304,1,155.355010986,96.921295166,1456961603.46,1456961603.5
137,106,204,39,305,1,155.241348267,96.7946853638,1456961603.52,1456961603.55
137,105,204,38,306,1,155.103149414,96.7695236206,1456961603.58,1456961603.62
138,106,205,39,307,1,155.19871521,96.6019210815,1456961603.64,1456961603.67
137,106,204,39,308,1,155.388015747,96.6811599731,1456961603.7,1456961603.73
138,105,205,38,309,1,155.618286133,96.603477478,1456961603.76,1456961603.81
140,106,208,38,310,1,155.979156494,96.7688827515,1456961603.84,1456961603.88
137,107,205,39,311,1,156.231109619,97.0084152222,1456961603.91,1456961603.96
137,108,206,39,312,1,156.519348145,97.3308792114,1456961604.0,1456961604.03
138,108,207,39,313,1,156.645767212,97.5265197754,1456961604.06,1456961604.09
136,109,205,40,314,1,156.609085083,97.8849411011,1456961604.12,1456961604.14
135,109,204,40,315,1,156.418838501,97.8836975098,1456961604.17,1456961604.19
136,108,205,39,316,1,156.354919434,97.4184799194,1456961604.22,1456961604.25
138,107,207,38,317,1,156.435684204,97.5559310913,1456961604.28,1456961604.32
138,108,206,40,318,1,156.454833984,97.6680984497,1456961604.36,1456961604.39
139,108,207,40,319,1,156.324111938,98.0809249878,1456961604.41,1456961604.45
137,108,205,40,320,1,156.431869507,98.1694335938,1456961604.47,1456961604.51
138,109,207,40,321,1,156.938796997,98.2941818237,1456961604.53,1456961604.58
138,109,206,41,322,1,157.270797729,98.5174942017,1456961604.6,1456961604.63
138,110,207,41,323,1,157.345962524,98.8849258423,1456961604.66,1456961604.76
139,110,208,41,324,1,157.828353882,98.8855667114,1456961604.78,1456961604.84
138,111,208,41,325,1,158.113082886,98.8604507446,1456961604.87,1456961604.91
138,110,207,41,326,1,158.375274658,98.8439331055,1456961604.95,1456961604.99
140,109,209,40,327,1,158.60697937,98.6952438354,1456961605.03,1456961605.06
137,111,207,41,328,1,158.923828125,98.8281936646,1456961605.1,1456961605.13
138,110,207,41,329,1,159.095397949,99.349357605,1456961605.15,1456961605.2
139,110,207,42,330,1,159.212417603,99.7473373413,1456961605.31,1456961605.35
141,110,209,42,331,1,159.222915649,99.9817428589,1456961605.38,1456961605.41
141,110,209,42,332,1,159.47694397,100.129699707,1456961605.43,1456961605.46
143,109,211,41,333,1,159.849380493,100.432472229,1456961605.49,1456961605.53
143,109,211,41,334,1,160.13053894,100.691986084,1456961605.56,1456961605.59
142,110,211,41,335,1,160.545913696,100.914550781,1456961605.63,1456961605.66
143,110,211,42,336,1,160.575119019,100.989379883,1456961605.69,1456961605.76
143,109,211,41,337,1,160.559387207,100.970733643,1456961605.79,1456961605.83
143,109,211,41,338,1,160.534118652,101.079292297,1456961605.86,1456961605.89
144,109,212,41,339,1,160.506668091,101.193519592,1456961605.92,1456961605.96
144,110,212,42,340,1,160.283432007,101.153160095,1456961606.0,1456961606.03
142,110,210,42,341,1,159.846679688,101.17565918,1456961606.08,1456961606.11
143,110,211,42,342,1,159.583694458,101.083251953,1456961606.13,1456961606.17
143,108,210,41,343,1,159.254440308,100.887840271,1456961606.21,1456961606.25
142,108,209,41,344,1,158.776351929,100.633140564,1456961606.28,1456961606.33
140,110,208,42,345,1,158.460525513,100.106658936,1456961606.4,1456961606.46
140,109,207,42,346,1,158.335296631,99.7704162598,1456961606.51,1456961606.55
138,110,207,41,347,1,158.80027771,99.3044967651,1456961606.58,1456961606.62
139,109,208,40,348,1,159.020278931,99.5410461426,1456961606.64,1456961606.67
140,109,209,40,349,1,158.797958374,99.4410018921,1456961606.7,1456961606.74
140,110,209,41,350,1,158.780181885,99.0732803345,1456961606.79,1456961606.84
140,109,209,40,351,1,158.944747925,98.8377761841,1456961606.87,1456961606.9
141,109,210,40,352,1,158.775741577,99.3027038574,1456961606.93,1456961606.96
141,108,210,39,353,1,158.334487915,99.4706039429,1456961606.99,1456961607.02
140,109,210,39,354,1,158.048660278,98.9368591309,1456961607.05,1456961607.08
139,108,207,40,355,1,157.796096802,98.5306625366,1456961607.11,1456961607.14
138,109,206,41,356,1,157.760848999,98.9637451172,1456961607.17,1456961607.2
138,109,207,40,357,1,157.824584961,99.1058959961,1456961607.22,1456961607.27
139,108,206,41,358,1,158.051498413,99.4085998535,1456961607.3,1456961607.33
