ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13156.0,-1876.0,7720.0,-28.0,20.0,-0.217073170732,0.106335878372,1457539332.6,-19.0,-8.60879502035
-13116.0,-1780.0,7506.0,-30.0,14.0,0.270731707317,0.101047992706,1457539332.7,-11.0,-8.60608397664
-13116.0,-1706.0,7260.0,-24.0,14.0,0.270731707317,0.102484941483,1457539332.8,19.0,-8.57833805346
-13146.0,-1762.0,7440.0,-30.0,21.0,1.85609756098,0.102706193924,1457539332.9,-16.0,-8.46911878382
-13072.0,-1684.0,7940.0,-30.0,31.0,1.85609756098,0.102604866028,1457539333.01,15.0,-8.27867414224
-13166.0,-1878.0,7694.0,-28.0,16.0,1.85609756098,0.106513023376,1457539333.11,56.0,-8.08097557934
-13150.0,-1592.0,7616.0,-30.0,19.0,-0.217073170732,0.101838111877,1457539333.21,-19.0,-7.99751800473
-13170.0,-1436.0,7548.0,-31.0,16.0,-0.217073170732,0.103745937347,1457539333.32,-19.0,-8.0200384643
-13216.0,-1466.0,7560.0,-30.0,15.0,-0.217073170732,0.101031064987,1457539333.42,-16.0,-8.04196959792
-13174.0,-1396.0,7626.0,-31.0,20.0,-0.217073170732,0.103073835373,1457539333.52,-19.0,-8.06434416219
-13218.0,-1450.0,7484.0,-29.0,17.0,-0.217073170732,0.107053041458,1457539333.63,-19.0,-8.08758250533
-13130.0,-1580.0,7590.0,-27.0,13.0,-0.217073170732,0.101130008698,1457539333.73,-17.0,-8.10953511697
-13150.0,-1532.0,7542.0,-32.0,12.0,-0.217073170732,0.103138923645,1457539333.83,-19.0,-8.13192381016
-13306.0,-1456.0,7632.0,-23.0,18.0,-0.217073170732,0.103150129318,1457539333.94,-19.0,-8.15431493579
-13272.0,-1276.0,7558.0,-27.0,23.0,-0.217073170732,0.10174703598,1457539334.04,-15.0,-8.1764014875
-13228.0,-1374.0,7684.0,-34.0,20.0,-0.4,0.103616952896,1457539334.14,-22.0,-8.20837110833
-13040.0,-1794.0,7642.0,-9.0,21.0,-0.4,0.101464033127,1457539334.24,-35.0,-8.24895672158
-13204.0,-1534.0,7556.0,-32.0,8.0,-0.156097560976,0.10525393486,1457539334.35,-12.0,-8.27822244981
-13194.0,-1436.0,7544.0,-29.0,13.0,-0.156097560976,0.102786064148,1457539334.45,-18.0,-8.29426710373
-13244.0,-1618.0,7526.0,-32.0,10.0,-0.156097560976,0.102039813995,1457539334.55,-18.0,-8.31019526982
-13214.0,-1474.0,7572.0,-29.0,13.0,-0.156097560976,0.102890014648,1457539334.66,-17.0,-8.32625615015
-13220.0,-1446.0,7572.0,-27.0,18.0,-0.0951219512195,0.102208137512,1457539334.76,-22.0,-8.33909448938
-13218.0,-1546.0,7516.0,-28.0,18.0,-0.0341463414634,0.106059074402,1457539334.86,-16.0,-8.34594952711
-13166.0,-1424.0,7636.0,-26.0,16.0,-0.0341463414634,0.103309869766,1457539334.97,-16.0,-8.3494771812
-13216.0,-1516.0,7538.0,-29.0,15.0,-0.156097560976,0.103348016739,1457539335.07,-18.0,-8.35930784621
-13094.0,-1616.0,7694.0,-33.0,12.0,-0.156097560976,0.101100921631,1457539335.17,-19.0,-8.37508945349
-13112.0,-1326.0,7654.0,-22.0,6.0,-0.217073170732,0.10258102417,1457539335.27,-17.0,-8.39422957141
-13228.0,-1456.0,7520.0,-40.0,9.0,-0.0951219512195,0.101804018021,1457539335.38,-27.0,-8.41012093032
-13222.0,-1508.0,7508.0,-39.0,18.0,1.24634146341,0.102483987808,1457539335.48,5.0,-8.3511301471
-14066.0,-568.0,7310.0,-29.0,69.0,1.24634146341,0.105443000793,1457539335.58,20.0,-8.21971216318
-13400.0,-1084.0,6926.0,-35.0,-1.0,0.331707317073,0.104169130325,1457539335.69,-10.0,-8.13752017864
-13282.0,-1132.0,7692.0,-34.0,4.0,-1.31463414634,0.10351896286,1457539335.79,-37.0,-8.18839596161
-13436.0,-1110.0,7404.0,-35.0,3.0,-1.3756097561,0.102088928223,1457539335.89,-38.0,-8.32571801994
-13304.0,-1982.0,7286.0,-38.0,8.0,-3.8756097561,0.100852966309,1457539335.99,-79.0,-8.59051855221
-13140.0,-1734.0,7664.0,-37.0,11.0,-10.2780487805,0.106529951096,1457539336.1,-184.0,-9.34441282807
-13108.0,-2362.0,7632.0,-43.0,13.0,-10.2780487805,0.102865219116,1457539336.2,-203.0,-10.401666568
-13006.0,-2610.0,7668.0,-36.0,18.0,-8.81463414634,0.10206079483,1457539336.31,-160.0,-11.3759737654
-12962.0,-2758.0,7582.0,-33.0,12.0,-5.58292682927,0.103684186935,1457539336.41,-107.0,-12.1223734672
-13024.0,-2632.0,7580.0,-27.0,11.0,-0.156097560976,0.105201005936,1457539336.52,-14.0,-12.4242490367
-12990.0,-2664.0,7564.0,-30.0,15.0,0.0268292682927,0.102651834488,1457539336.62,-18.0,-12.4308838504
-12924.0,-2708.0,7826.0,-32.0,16.0,-0.156097560976,0.104676008224,1457539336.72,-15.0,-12.4376494948
-12986.0,-2600.0,7660.0,-28.0,17.0,-0.156097560976,0.0998151302338,1457539336.82,-18.0,-12.4532303932
-12986.0,-2612.0,7726.0,-31.0,16.0,-0.156097560976,0.102897882462,1457539336.93,-18.0,-12.4692925017
-12968.0,-2598.0,7644.0,-32.0,21.0,-0.156097560976,0.1025390625,1457539337.03,-19.0,-12.4852985993
-12982.0,-2604.0,7548.0,-25.0,16.0,-0.217073170732,0.102076053619,1457539337.13,-18.0,-12.5043444971
-13042.0,-2660.0,7640.0,-33.0,18.0,-0.217073170732,0.107085943222,1457539337.24,-19.0,-12.5275899823
-13020.0,-2718.0,7680.0,-31.0,17.0,-0.217073170732,0.102209091187,1457539337.34,-21.0,-12.5497768338
-13016.0,-2690.0,7524.0,-30.0,14.0,-0.278048780488,0.102208852768,1457539337.44,-17.0,-12.5750797571
-13014.0,-2578.0,7626.0,-26.0,16.0,-0.278048780488,0.101902961731,1457539337.54,-20.0,-12.6034137514
-13050.0,-2564.0,7516.0,-31.0,20.0,-0.278048780488,0.103021144867,1457539337.65,-20.0,-12.6320586551
-12946.0,-2684.0,7708.0,-24.0,17.0,-0.0951219512195,0.105622053146,1457539337.75,-17.0,-12.6517661845
-12958.0,-2616.0,7620.0,-26.0,18.0,-0.0951219512195,0.105228900909,1457539337.86,-17.0,-12.6617757629
-12986.0,-2384.0,7582.0,-26.0,22.0,-3.14390243902,0.100038051605,1457539337.96,-67.0,-12.8237886074
-12988.0,-2720.0,7562.0,-50.0,18.0,-12.4731707317,0.101995944977,1457539338.06,-242.0,-13.6202276753
-12918.0,-3564.0,7676.0,-37.0,13.0,-12.4731707317,0.102066040039,1457539338.16,-220.0,-14.8933148186
-12836.0,-3270.0,7744.0,-28.0,10.0,-0.0341463414634,0.103277921677,1457539338.26,-12.0,-15.5391796752
-12868.0,-3318.0,7606.0,-32.0,16.0,-0.0341463414634,0.108438968658,1457539338.37,-16.0,-15.5428824692
-12902.0,-3226.0,7640.0,-27.0,16.0,-0.0341463414634,0.101179122925,1457539338.47,-17.0,-15.5463373661
-12846.0,-3352.0,7568.0,-23.0,16.0,0.148780487805,0.102910995483,1457539338.58,-13.0,-15.540438809
-12892.0,-3472.0,7558.0,-19.0,20.0,0.148780487805,0.101480960846,1457539338.68,-12.0,-15.5253404222
-12948.0,-3486.0,7638.0,-31.0,15.0,0.209756097561,0.101511001587,1457539338.78,-16.0,-15.5071427182
-12956.0,-2998.0,7612.0,-23.0,13.0,0.392682926829,0.105242967606,1457539338.89,30.0,-15.4754414829
-15020.0,-1950.0,9480.0,41.0,-33.0,0.392682926829,0.104341983795,1457539338.99,-9.0,-15.4344681673
-13140.0,-3920.0,7662.0,-31.0,26.0,0.392682926829,0.102246046066,1457539339.09,-11.0,-15.3943178907
-13144.0,-3342.0,6168.0,8.0,11.0,1.97804878049,0.0975489616394,1457539339.19,17.0,-15.2786866825
-13268.0,-4384.0,7230.0,-29.0,76.0,8.01463414634,0.107456922531,1457539339.3,153.0,-14.7417952049
-12820.0,-2414.0,7708.0,-20.0,32.0,8.01463414634,0.101509094238,1457539339.4,116.0,-13.9282369521
-13080.0,-2752.0,7480.0,-24.0,22.0,8.01463414634,0.102233886719,1457539339.5,38.0,-13.1088697527
-13086.0,-2760.0,7462.0,-19.0,21.0,8.99024390244,0.106763124466,1457539339.61,142.0,-12.2011227968
-13090.0,-2106.0,7520.0,-19.0,19.0,8.99024390244,0.102663040161,1457539339.71,132.0,-11.278157026
-13228.0,-2208.0,7712.0,-26.0,19.0,1.00243902439,0.102066993713,1457539339.81,1.0,-10.7681954733
-13134.0,-2120.0,7542.0,-27.0,18.0,-0.0951219512195,0.103504896164,1457539339.92,-17.0,-10.7212395936
-13228.0,-2224.0,7418.0,-29.0,18.0,-0.0951219512195,0.101427078247,1457539340.02,-18.0,-10.7308875351
-13122.0,-2178.0,7560.0,-28.0,17.0,-0.0951219512195,0.1063580513,1457539340.12,-17.0,-10.7410045205
-13176.0,-2178.0,7512.0,-30.0,16.0,-0.0951219512195,0.102083921432,1457539340.23,-17.0,-10.7507149423
-13108.0,-2146.0,7562.0,-29.0,18.0,-0.0951219512195,0.103653907776,1457539340.33,-16.0,-10.7605747043
-13166.0,-2084.0,7534.0,-29.0,17.0,-0.0951219512195,0.102848052979,1457539340.43,-17.0,-10.7703578117
-13116.0,-2110.0,7516.0,-29.0,15.0,-0.0951219512195,0.100711107254,1457539340.53,-18.0,-10.7799376488
-13200.0,-2130.0,7550.0,-30.0,17.0,-0.0341463414634,0.102376937866,1457539340.64,-16.0,-10.7865546948
-13148.0,-2144.0,7550.0,-30.0,18.0,-0.0341463414634,0.111677885056,1457539340.75,-16.0,-10.790368086
-13138.0,-2156.0,7556.0,-30.0,17.0,-0.0951219512195,0.0971660614014,1457539340.84,-17.0,-10.7966483314
-13178.0,-2120.0,7510.0,-29.0,18.0,-0.0951219512195,0.102511167526,1457539340.95,-17.0,-10.8063993937
-13166.0,-2164.0,7550.0,-28.0,16.0,-0.0951219512195,0.10240483284,1457539341.05,-17.0,-10.8161403412
-13230.0,-2162.0,7658.0,-30.0,19.0,-0.0951219512195,0.102475166321,1457539341.15,-17.0,-10.8258879789
-13148.0,-2140.0,7602.0,-30.0,15.0,-0.0951219512195,0.104169845581,1457539341.26,-18.0,-10.8357968179
-13092.0,-2116.0,7566.0,-31.0,16.0,-0.0951219512195,0.104774951935,1457539341.36,-17.0,-10.8457632158
-13122.0,-2144.0,7578.0,-29.0,19.0,-0.0951219512195,0.104103088379,1457539341.46,-17.0,-10.8556657047
-13090.0,-2120.0,7576.0,-29.0,14.0,-0.0951219512195,0.103360891342,1457539341.57,-17.0,-10.8654975943
-13112.0,-2156.0,7628.0,-28.0,18.0,-0.0951219512195,0.103124141693,1457539341.67,-17.0,-10.8753069639
-13340.0,-2130.0,7226.0,-28.0,17.0,0.0878048780488,0.101049900055,1457539341.77,-14.0,-10.8756766587
-13140.0,-2194.0,7570.0,-27.0,18.0,2.22195121951,0.101642131805,1457539341.87,21.0,-10.7582923918
-13170.0,-2000.0,7502.0,-26.0,16.0,2.22195121951,0.103291988373,1457539341.98,41.0,-10.5287826323
-13156.0,-1898.0,7510.0,-28.0,18.0,2.03902439024,0.103834867477,1457539342.08,18.0,-10.3075637134
-13168.0,-1822.0,7608.0,-26.0,16.0,2.03902439024,0.102390050888,1457539342.18,16.0,-10.0987879023
-13034.0,-1854.0,7654.0,-27.0,15.0,3.25853658537,0.105484008789,1457539342.29,38.0,-9.81938391808
-13240.0,-2036.0,7498.0,-28.0,12.0,6.42926829268,0.0996670722961,1457539342.39,90.0,-9.33660634349
-13296.0,-2348.0,7716.0,-7.0,-12.0,19.9658536585,0.10634303093,1457539342.49,312.0,-7.93313770847
-13132.0,-802.0,7382.0,-6.0,15.0,22.5268292683,0.098237991333,1457539342.59,402.0,-5.84593979993
-13062.0,40.0,7368.0,-9.0,16.0,22.5268292683,0.10240483284,1457539342.7,354.0,-3.53908361429
-13170.0,722.0,7426.0,-17.0,17.0,13.0146341463,0.106245040894,1457539342.8,198.0,-1.65103149734
-13238.0,948.0,7608.0,-27.0,20.0,1.49024390244,0.0992121696472,1457539342.9,9.0,-0.931501286495
-13140.0,578.0,7560.0,-28.0,16.0,-0.0951219512195,0.106406927109,1457539343.01,-17.0,-0.857275966609
-13240.0,640.0,7480.0,-28.0,9.0,-0.0951219512195,0.102616071701,1457539343.11,-17.0,-0.867037007576
-13286.0,538.0,7640.0,-30.0,23.0,-0.0341463414634,0.101586818695,1457539343.21,-15.0,-0.873602984882
-13252.0,698.0,7480.0,-31.0,19.0,0.0268292682927,0.105136156082,1457539343.32,-16.0,-0.873987629355
-13296.0,616.0,7596.0,-28.0,19.0,0.0878048780488,0.0999338626862,1457539343.42,-14.0,-0.868259712836
-13198.0,584.0,7626.0,-27.0,20.0,0.0878048780488,0.106632947922,1457539343.52,-14.0,-0.858896819847
-13202.0,730.0,7578.0,-29.0,16.0,-0.0951219512195,0.101734161377,1457539343.62,-17.0,-0.859269017999
-13222.0,580.0,7558.0,-32.0,19.0,-0.0951219512195,0.103802919388,1457539343.73,-19.0,-0.869142954233
-13288.0,570.0,7602.0,-31.0,18.0,-0.0951219512195,0.102303028107,1457539343.83,-17.0,-0.878874217882
-13232.0,618.0,7576.0,-28.0,21.0,-0.0951219512195,0.102255105972,1457539343.93,-16.0,-0.888600923085
-13240.0,582.0,7510.0,-29.0,13.0,-0.0341463414634,0.103834867477,1457539344.04,-22.0,-0.895312201105
-13258.0,548.0,7548.0,-30.0,17.0,0.0878048780488,0.103914022446,1457539344.14,-14.0,-0.892524263917
-13230.0,384.0,7584.0,-26.0,15.0,3.31951219512,0.102389097214,1457539344.24,39.0,-0.718088204395
-13250.0,860.0,7552.0,-22.0,17.0,7.16097560976,0.107992887497,1457539344.35,115.0,-0.152179134183
-13138.0,1060.0,7590.0,-20.0,16.0,7.16097560976,0.0996949672699,1457539344.45,102.0,0.561734094852
-13218.0,1264.0,7584.0,-27.0,19.0,1.85609756098,0.0996420383453,1457539344.55,15.0,1.01097387017
-13158.0,1132.0,7584.0,-29.0,16.0,-0.156097560976,0.106216907501,1457539344.66,-18.0,1.10125824155
-13152.0,1106.0,7540.0,-28.0,15.0,-0.156097560976,0.103804111481,1457539344.76,-18.0,1.08505467293
-13166.0,1114.0,7556.0,-29.0,15.0,-0.156097560976,0.101383924484,1457539344.86,-18.0,1.06922888959
-13198.0,1142.0,7550.0,-29.0,15.0,-0.156097560976,0.102869033813,1457539344.96,-17.0,1.05317128432
-13204.0,1214.0,7516.0,-28.0,18.0,-0.156097560976,0.101764917374,1457539345.07,-18.0,1.03728602892
-13194.0,1122.0,7622.0,-29.0,16.0,-0.156097560976,0.107328176498,1457539345.17,-19.0,1.02053236234
-13206.0,1170.0,7480.0,-30.0,16.0,-0.156097560976,0.101590871811,1457539345.28,-18.0,1.00467427504
-13230.0,1114.0,7516.0,-31.0,18.0,-0.0951219512195,0.10364317894,1457539345.38,-17.0,0.99165568061
-13134.0,1006.0,7564.0,-38.0,18.0,0.514634146341,0.102180957794,1457539345.48,-7.0,1.01308875956
-13154.0,1034.0,7628.0,-29.0,13.0,3.6243902439,0.10262799263,1457539345.58,44.0,1.22547864187
-13208.0,1210.0,7592.0,-23.0,12.0,9.29512195122,0.10200881958,1457539345.69,137.0,1.88443073616
-13092.0,1654.0,7596.0,-14.0,16.0,14.6,0.107468128204,1457539345.79,224.0,3.16841275081
-12914.0,1900.0,7848.0,-10.0,17.0,16.9170731707,0.100275039673,1457539345.89,262.0,4.7486006321
-12918.0,2640.0,7742.0,-18.0,17.0,16.9170731707,0.10261797905,1457539346.0,272.0,6.48459649231
-12866.0,3198.0,7384.0,-8.0,11.0,12.7707317073,0.102361917496,1457539346.1,194.0,8.00404680909
-12496.0,3114.0,7442.0,-38.0,48.0,8.74634146341,0.103995084763,1457539346.2,128.0,9.12288173321
-12806.0,3334.0,7600.0,-29.0,19.0,2.6487804878,0.101136922836,1457539346.3,27.0,9.69911551795
-12810.0,3290.0,7578.0,-31.0,17.0,2.6487804878,0.105448961258,1457539346.41,28.0,9.97842666899
-12778.0,3466.0,7580.0,-29.0,16.0,2.6487804878,0.103275060654,1457539346.51,61.0,10.2519796345
-12808.0,3720.0,7508.0,-24.0,26.0,-0.217073170732,0.102781057358,1457539346.62,-19.0,10.3769463591
-12742.0,3468.0,7590.0,-29.0,19.0,-0.217073170732,0.10231590271,1457539346.72,-19.0,10.3547363217
-12752.0,3542.0,7558.0,-30.0,16.0,-0.217073170732,0.102496147156,1457539346.82,-18.0,10.3324871581
-12756.0,3522.0,7618.0,-28.0,17.0,-0.278048780488,0.106156826019,1457539346.93,-20.0,10.3062068707
-12524.0,4068.0,8714.0,-44.0,22.0,-2.10731707317,0.102279186249,1457539347.03,-50.0,10.1842202315
-12684.0,3716.0,7588.0,-46.0,6.0,-18.8146341463,0.102890014648,1457539347.13,-324.0,9.10789029773
-12950.0,3400.0,7366.0,-66.0,13.0,-34.2414634146,0.101443767548,1457539347.23,-626.0,6.41678508375
-13224.0,1264.0,7438.0,-60.0,10.0,-34.2414634146,0.11261510849,1457539347.35,-577.0,2.56067896645
-13158.0,-44.0,7592.0,-44.0,20.0,-9.79024390244,0.0948688983917,1457539347.44,-176.0,0.472059182714
-13336.0,1044.0,7460.0,-31.0,20.0,-0.460975609756,0.103892087936,1457539347.54,-21.0,-0.0604511167945
-13192.0,1028.0,7576.0,-26.0,19.0,-0.460975609756,0.102783918381,1457539347.65,-23.0,-0.107831996243
-13180.0,1038.0,7566.0,-29.0,16.0,-0.582926829268,0.104998111725,1457539347.75,-25.0,-0.162635888704
-13168.0,1132.0,7594.0,-36.0,15.0,-4.8512195122,0.0998909473419,1457539347.85,-101.0,-0.434046901726
-13262.0,408.0,7530.0,-35.0,17.0,-4.8512195122,0.103738069534,1457539347.96,-95.0,-0.937303048808
-13240.0,722.0,7488.0,-31.0,22.0,0.148780487805,0.102398872375,1457539348.06,-13.0,-1.17806527556
-13296.0,766.0,7488.0,-30.0,19.0,0.331707317073,0.101481199265,1457539348.16,-10.0,-1.15368503623
-13232.0,600.0,7460.0,-30.0,19.0,0.758536585366,0.101567983627,1457539348.26,-3.0,-1.09831809881
-13240.0,818.0,7552.0,-27.0,19.0,0.758536585366,0.102375984192,1457539348.36,19.0,-1.02066216934
-13214.0,750.0,7570.0,-31.0,15.0,-0.0341463414634,0.10819196701,1457539348.47,-16.0,-0.981475566655
-13282.0,822.0,7478.0,-28.0,19.0,-0.156097560976,0.101402997971,1457539348.57,-18.0,-0.991121217681
-13218.0,774.0,7480.0,-31.0,18.0,-0.217073170732,0.101647853851,1457539348.67,-20.0,-1.01008721968
-13298.0,784.0,7486.0,-28.0,16.0,-0.217073170732,0.108204126358,1457539348.78,-19.0,-1.03357543248
-13198.0,762.0,7552.0,-28.0,16.0,-0.156097560976,0.0964379310608,1457539348.88,-16.0,-1.05156933912
-13246.0,752.0,7492.0,-33.0,16.0,-0.0951219512195,0.106490135193,1457539348.99,-18.0,-1.06494553903
-13192.0,786.0,7570.0,-28.0,16.0,-0.0951219512195,0.103734016418,1457539349.09,-17.0,-1.07481292108
-13224.0,790.0,7494.0,-28.0,17.0,-0.0951219512195,0.101585865021,1457539349.19,-17.0,-1.08447596678
-13228.0,856.0,7508.0,-26.0,14.0,-0.278048780488,0.101879119873,1457539349.29,-20.0,-1.10348511963
-13112.0,968.0,7672.0,-22.0,3.0,-1.9243902439,0.103703975677,1457539349.4,-47.0,-1.21768596114
-13248.0,886.0,7522.0,-42.0,12.0,-10.5829268293,0.105417013168,1457539349.5,-197.0,-1.87692796544
-13274.0,112.0,7484.0,-42.0,11.0,-10.5829268293,0.103173971176,1457539349.61,-189.0,-2.96881055309
-13240.0,-134.0,7568.0,-32.0,15.0,-3.20487804878,0.10395693779,1457539349.71,-68.0,-3.68547954007
-13260.0,130.0,7550.0,-31.0,17.0,-0.156097560976,0.101139068604,1457539349.81,-17.0,-3.85544251145
-13236.0,140.0,7596.0,-28.0,15.0,-0.156097560976,0.101181030273,1457539349.91,-18.0,-3.8712366235
-13220.0,148.0,7628.0,-29.0,15.0,-0.156097560976,0.103855848312,1457539350.02,-18.0,-3.88744826811
-13236.0,82.0,7598.0,-28.0,17.0,-0.156097560976,0.105396986008,1457539350.12,-18.0,-3.90390048056
-13284.0,100.0,7626.0,-28.0,16.0,-0.156097560976,0.10177898407,1457539350.22,-18.0,-3.91978793173
-13282.0,108.0,7594.0,-24.0,12.0,-0.460975609756,0.102553129196,1457539350.33,-23.0,-3.95142932403
-13200.0,372.0,7614.0,-35.0,14.0,-10.7658536585,0.102854967117,1457539350.43,-192.0,-4.52879690164
-13148.0,-424.0,7548.0,-47.0,9.0,-19.2414634146,0.103285074234,1457539350.53,-331.0,-6.07845088738
-13398.0,-954.0,7636.0,-47.0,15.0,-19.2414634146,0.105448961258,1457539350.64,-354.0,-8.10744321753
-13158.0,-1848.0,7626.0,-42.0,14.0,-12.8390243902,0.10317492485,1457539350.74,-226.0,-9.76239417675
-13162.0,-1320.0,7688.0,-32.0,20.0,-0.156097560976,0.101390123367,1457539350.84,-10.0,-10.4211826857
-13188.0,-1666.0,7608.0,-30.0,17.0,-0.156097560976,0.103355884552,1457539350.94,-18.0,-10.4373162871
-13178.0,-1582.0,7610.0,-30.0,16.0,-0.156097560976,0.10183596611,1457539351.05,-18.0,-10.4532126331
-13214.0,-1548.0,7556.0,-30.0,18.0,-0.156097560976,0.10623717308,1457539351.15,-19.0,-10.4697959967
-13226.0,-1422.0,7574.0,-27.0,16.0,-0.0341463414634,0.102027893066,1457539351.25,-16.0,-10.4795010889
-13246.0,-1450.0,7566.0,-31.0,19.0,-0.0341463414634,0.104703903198,1457539351.36,-16.0,-10.4830763442
-13198.0,-1440.0,7528.0,-32.0,18.0,0.0268292682927,0.101021051407,1457539351.46,-15.0,-10.4834459334
-13236.0,-1712.0,7648.0,-32.0,18.0,0.941463414634,0.101505994797,1457539351.56,0.0,-10.4343021774
-13222.0,-1262.0,7576.0,-23.0,10.0,0.941463414634,0.105481147766,1457539351.67,119.0,-10.3349955358
-13268.0,-1308.0,7612.0,-29.0,19.0,-0.339024390244,0.103845834732,1457539351.77,-30.0,-10.3037151441
-13252.0,-1284.0,7522.0,-30.0,16.0,-0.339024390244,0.102615118027,1457539351.87,-21.0,-10.338504172
-13240.0,-1226.0,7558.0,-28.0,18.0,-0.0951219512195,0.10233092308,1457539351.98,-14.0,-10.3607174699
-13212.0,-1268.0,7550.0,-30.0,18.0,-0.0951219512195,0.105051994324,1457539352.08,-17.0,-10.3707102206
-13220.0,-1172.0,7598.0,-29.0,17.0,-0.0951219512195,0.10037112236,1457539352.18,-17.0,-10.3802577176
-13226.0,-1204.0,7582.0,-30.0,16.0,-0.0951219512195,0.106835842133,1457539352.29,-18.0,-10.3904201513
-13230.0,-1268.0,7502.0,-29.0,18.0,-0.156097560976,0.102050065994,1457539352.39,-17.0,-10.4032386352
-13236.0,-1196.0,7542.0,-29.0,15.0,-0.156097560976,0.10126209259,1457539352.49,-20.0,-10.4190454009
-13216.0,-1224.0,7506.0,-30.0,19.0,-0.156097560976,0.10330080986,1457539352.6,-18.0,-10.4351704054
-13214.0,-1244.0,7598.0,-31.0,14.0,-0.156097560976,0.101233005524,1457539352.7,-18.0,-10.4509726306
-13186.0,-1234.0,7584.0,-29.0,15.0,-0.0951219512195,0.103143215179,1457539352.8,-17.0,-10.4639284247
-13240.0,-1198.0,7606.0,-27.0,17.0,-0.0951219512195,0.105774879456,1457539352.91,-17.0,-10.4739899377
-13230.0,-1190.0,7672.0,-29.0,17.0,-0.0951219512195,0.102673053741,1457539353.01,-17.0,-10.4837563989
-13256.0,-1172.0,7530.0,-30.0,17.0,-0.0951219512195,0.102438926697,1457539353.11,-17.0,-10.4935005895
-13230.0,-1200.0,7452.0,-30.0,20.0,0.0268292682927,0.10678601265,1457539353.22,-15.0,-10.4971469411
-13226.0,-1232.0,7454.0,-38.0,13.0,0.392682926829,0.0985720157623,1457539353.32,-9.0,-10.4764708597
-13228.0,-1438.0,7562.0,-24.0,15.0,7.52682926829,0.102132081985,1457539353.42,171.0,-10.0720527253
-13208.0,-114.0,7616.0,-17.0,16.0,7.52682926829,0.102435827255,1457539353.52,108.0,-9.30103574264
-13228.0,-772.0,7664.0,-25.0,15.0,-0.0951219512195,0.107119083405,1457539353.63,-21.0,-8.90299690468
-13288.0,-752.0,7534.0,-34.0,15.0,-0.0951219512195,0.10165810585,1457539353.73,-17.0,-8.91266682206
-13326.0,-1090.0,7514.0,-38.0,18.0,1.18536585366,0.102751016617,1457539353.83,4.0,-8.85665498739
-13156.0,-1290.0,7616.0,-14.0,21.0,18.0146341463,0.101558923721,1457539353.93,280.0,-7.88168931967
