,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,azúax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
30,161,118,216,63,33,1,167.007766724,118.337295532,1456963294.41,1456963294.44,-13988.0,-1142.0,6342.0,-14054.0,-29.0,23.0,-0.0341463414634,2.11760210991,1456963294.57,-16.0,-0.26817903257
31,162,117,215,64,34,1,167.063568115,118.333068848,1456963294.46,1456963294.49,-13988.0,-1142.0,6342.0,-14054.0,-29.0,23.0,-0.0341463414634,2.11760210991,1456963294.57,-16.0,-0.26817903257
32,162,117,216,63,35,1,167.3099823,118.084259033,1456963294.52,1456963294.55,-13988.0,-1142.0,6342.0,-14054.0,-29.0,23.0,-0.0341463414634,2.11760210991,1456963294.57,-16.0,-0.26817903257
33,162,117,216,63,36,1,167.476623535,117.917617798,1456963294.58,1456963294.61,-13988.0,-1142.0,6342.0,-14054.0,-29.0,23.0,-0.0341463414634,2.11760210991,1456963294.57,-16.0,-0.26817903257
34,162,118,216,64,37,1,167.694000244,118.110839844,1456963294.63,1456963294.66,-13982.0,-1402.0,6386.0,,-27.0,6.0,3.31951219512,0.0870440006256,1456963294.66,39.0,-0.125193338859
35,160,119,215,64,38,1,167.743133545,118.325469971,1456963294.69,1456963294.73,-14048.0,-3894.0,5758.0,,-26.0,20.0,9.96585365854,0.0924727916718,1456963294.75,148.0,0.489074095575
36,161,119,216,64,39,1,167.795349121,118.554733276,1456963294.75,1456963294.78,-14048.0,-3894.0,5758.0,,-26.0,20.0,9.96585365854,0.0924727916718,1456963294.75,148.0,0.489074095575
37,160,120,215,65,40,1,167.84866333,118.645568848,1456963294.8,1456963294.83,-14434.0,-2172.0,7804.0,,-6.0,9.0,9.96585365854,0.102850198746,1456963294.85,229.0,1.51406412503
38,163,119,217,65,41,1,168.05947876,118.865097046,1456963294.86,1456963294.89,-14434.0,-2172.0,7804.0,,-6.0,9.0,9.96585365854,0.102850198746,1456963294.85,229.0,1.51406412503
39,163,118,217,64,42,1,168.160079956,118.953369141,1456963294.91,1456963295.0,-13952.0,360.0,6414.0,,-20.0,25.0,6.79512195122,0.102324962616,1456963294.96,96.0,2.37159722636
40,162,120,217,65,43,1,168.272659302,119.344215393,1456963295.03,1456963295.06,-14266.0,-544.0,6464.0,,-30.0,45.0,-1.00975609756,0.103611946106,1456963295.06,-32.0,2.67131373388
41,162,120,216,66,44,1,168.296264648,119.577819824,1456963295.09,1456963295.12,-13886.0,94.0,6464.0,,-27.0,27.0,-3.20487804878,0.111619949341,1456963295.17,-68.0,2.43609510893
42,162,120,216,66,45,1,168.329452515,119.733634949,1456963295.14,1456963295.17,-13886.0,94.0,6464.0,,-27.0,27.0,-3.20487804878,0.111619949341,1456963295.17,-68.0,2.43609510893
43,163,120,217,66,46,1,168.419494629,119.83265686,1456963295.2,1456963295.23,-13900.0,-338.0,6498.0,,-37.0,17.0,-10.643902439,0.103646039963,1456963295.27,-228.0,1.71840948099
44,161,121,215,67,47,1,168.346405029,119.721336365,1456963295.26,1456963295.28,-13900.0,-338.0,6498.0,,-37.0,17.0,-10.643902439,0.103646039963,1456963295.27,-228.0,1.71840948099
45,160,121,213,68,48,1,167.968704224,119.309112549,1456963295.31,1456963295.34,-13978.0,-1032.0,6442.0,,-38.0,25.0,-10.643902439,0.0952210426331,1456963295.37,-190.0,0.704885993062
46,161,120,214,67,49,1,167.773040771,119.098403931,1456963295.36,1456963295.38,-13978.0,-1032.0,6442.0,,-38.0,25.0,-10.643902439,0.0952210426331,1456963295.37,-190.0,0.704885993062
47,162,119,215,66,50,1,167.618591309,118.970565796,1456963295.41,1456963295.43,-13950.0,-1062.0,6386.0,,-28.0,20.0,-0.4,0.112354040146,1456963295.48,-17.0,0.0844724640614
48,162,118,216,64,51,1,167.485839844,119.129226685,1456963295.46,1456963295.49,-13950.0,-1062.0,6386.0,,-28.0,20.0,-0.4,0.112354040146,1456963295.48,-17.0,0.0844724640614
49,162,119,216,65,52,1,167.43006897,119.170196533,1456963295.51,1456963295.54,-13946.0,-962.0,6234.0,,-29.0,17.0,-0.156097560976,0.0965490341187,1456963295.58,-22.0,0.0576271228674
50,162,119,216,65,53,1,167.392486572,119.189254761,1456963295.56,1456963295.59,-13946.0,-962.0,6234.0,,-29.0,17.0,-0.156097560976,0.0965490341187,1456963295.58,-22.0,0.0576271228674
51,163,118,217,64,54,1,167.332717896,119.194320679,1456963295.61,1456963295.64,-14042.0,-828.0,6304.0,,-29.0,26.0,-0.156097560976,0.105665922165,1456963295.68,-18.0,0.0411329301392
52,164,118,217,65,55,1,167.283325195,119.265060425,1456963295.66,1456963295.72,-14042.0,-828.0,6304.0,,-29.0,26.0,-0.156097560976,0.105665922165,1456963295.68,-18.0,0.0411329301392
53,164,118,217,65,56,1,167.264389038,119.423973083,1456963295.75,1456963295.79,-15202.0,-2592.0,7034.0,,-16.0,83.0,-0.156097560976,0.108037948608,1456963295.79,2.0,0.0242684698686
54,163,119,216,66,57,1,167.266113281,119.530281067,1456963295.81,1456963295.84,-15202.0,-2592.0,7034.0,,-16.0,83.0,-0.156097560976,0.108037948608,1456963295.79,2.0,0.0242684698686
55,162,120,217,65,58,1,167.222900391,119.675506592,1456963295.86,1456963295.89,-13908.0,-708.0,6386.0,,-25.0,-15.0,-0.278048780488,0.0924990177155,1456963295.89,-23.0,0.00418941480357
56,164,117,216,65,59,1,167.192001343,120.188781738,1456963295.92,1456963295.94,-13908.0,-708.0,6386.0,,-25.0,-15.0,-0.278048780488,0.0924990177155,1456963295.89,-23.0,0.00418941480357
57,166,117,219,64,60,1,167.364501953,120.639411926,1456963295.98,1456963296.02,-13258.0,786.0,5756.0,,-28.0,19.0,-0.339024390244,0.102626085281,1456963295.99,-20.0,-0.0274744871186
58,166,118,219,65,61,1,167.454147339,120.904579163,1456963296.04,1456963296.07,-13876.0,-832.0,6288.0,,-26.0,9.0,-0.278048780488,0.102761030197,1456963296.09,-21.0,-0.0591800244843
59,167,117,219,65,62,1,167.476013184,121.069290161,1456963296.1,1456963296.13,-13876.0,-832.0,6288.0,,-26.0,9.0,-0.278048780488,0.102761030197,1456963296.09,-21.0,-0.0591800244843
60,166,116,217,65,63,1,167.376037598,121.266212463,1456963296.15,1456963296.19,-14154.0,-908.0,6050.0,,-27.0,22.0,-0.156097560976,0.106691837311,1456963296.2,-16.0,-0.0823399599006
61,166,117,217,66,64,1,167.365814209,121.41003418,1456963296.22,1456963296.24,-14154.0,-908.0,6050.0,,-27.0,22.0,-0.156097560976,0.106691837311,1456963296.2,-16.0,-0.0823399599006
62,164,118,215,67,65,1,167.476959229,121.921401978,1456963296.27,1456963296.3,-13872.0,-972.0,6380.0,,-30.0,15.0,-0.156097560976,0.117628097534,1456963296.31,-18.0,-0.100701419028
63,165,118,216,67,66,1,167.607528687,122.002365112,1456963296.32,1456963296.36,-13990.0,-966.0,6254.0,,-28.0,18.0,-0.156097560976,0.0897240638733,1456963296.4,-19.0,-0.114707126559
64,165,118,216,67,67,1,167.756195068,122.028991699,1456963296.38,1456963296.42,-13990.0,-966.0,6254.0,,-28.0,18.0,-0.156097560976,0.0897240638733,1456963296.4,-19.0,-0.114707126559
65,166,118,217,67,68,1,168.121826172,122.058441162,1456963296.44,1456963296.47,-14004.0,-922.0,6288.0,,-27.0,12.0,-0.217073170732,0.0989499092102,1456963296.5,-18.0,-0.13316973157
66,166,118,217,67,69,1,168.349029541,122.047302246,1456963296.57,1456963296.6,-14006.0,-988.0,6268.0,,-29.0,20.0,-0.217073170732,0.102988958359,1456963296.61,-19.0,-0.155525871312
67,166,118,218,66,70,1,168.806472778,121.983047485,1456963296.62,1456963296.66,-14050.0,-938.0,6346.0,,-30.0,10.0,-0.217073170732,0.102142095566,1456963296.71,-20.0,-0.177698179861
68,167,118,219,66,71,1,168.989273071,122.003837585,1456963296.68,1456963296.71,-14050.0,-938.0,6346.0,,-30.0,10.0,-0.217073170732,0.102142095566,1456963296.71,-20.0,-0.177698179861
69,166,119,218,67,72,1,169.127853394,122.086181641,1456963296.74,1456963296.77,-13936.0,-880.0,6316.0,,-28.0,25.0,-0.217073170732,0.103693008423,1456963296.81,-19.0,-0.200207149982
70,166,118,217,67,73,1,169.276168823,122.246322632,1456963296.79,1456963296.82,-13936.0,-880.0,6316.0,,-28.0,25.0,-0.217073170732,0.103693008423,1456963296.81,-19.0,-0.200207149982
71,167,118,219,66,74,1,168.944091797,122.277076721,1456963296.84,1456963296.87,-14010.0,-886.0,6364.0,,-29.0,16.0,-0.217073170732,0.100720882416,1456963296.91,-19.0,-0.222070951287
72,168,118,219,67,75,1,168.725463867,122.293548584,1456963296.9,1456963296.96,-14010.0,-886.0,6364.0,,-29.0,16.0,-0.217073170732,0.100720882416,1456963296.91,-19.0,-0.222070951287
73,166,119,217,68,76,1,168.492919922,122.249977112,1456963296.98,1456963297.02,-14088.0,-960.0,6326.0,,-28.0,22.0,-0.217073170732,0.110795021057,1456963297.02,-20.0,-0.246121577809
74,165,119,216,68,77,1,168.15814209,122.282691956,1456963297.04,1456963297.07,-14088.0,-960.0,6326.0,,-28.0,22.0,-0.217073170732,0.110795021057,1456963297.02,-20.0,-0.246121577809
75,165,119,216,68,78,1,168.046203613,122.206619263,1456963297.09,1456963297.11,-13936.0,-874.0,6230.0,,-27.0,15.0,-0.217073170732,0.10397195816,1456963297.13,-19.0,-0.268691100435
76,165,119,216,68,79,1,167.96534729,122.251739502,1456963297.14,1456963297.17,-13936.0,-874.0,6230.0,,-27.0,15.0,-0.217073170732,0.10397195816,1456963297.13,-19.0,-0.268691100435
77,166,118,217,67,80,1,167.792144775,122.2371521,1456963297.19,1456963297.23,-13986.0,-886.0,6438.0,,-27.0,18.0,-0.217073170732,0.0971381664276,1456963297.22,-19.0,-0.28977719022
78,165,119,216,68,81,1,167.607192993,122.197998047,1456963297.36,1456963297.43,-13938.0,-914.0,6582.0,,-28.0,18.0,-0.278048780488,0.102782964706,1456963297.43,-20.0,-0.337418615527
79,165,119,216,68,82,1,167.551376343,122.085456848,1456963297.47,1456963297.52,-14038.0,-942.0,6388.0,,-27.0,16.0,-0.278048780488,0.108460903168,1456963297.54,-20.0,-0.367576037384
80,165,118,216,67,83,1,167.53692627,122.111068726,1456963297.57,1456963297.62,-13964.0,-866.0,6328.0,,-27.0,18.0,-0.156097560976,0.0999419689178,1456963297.64,-17.0,-0.389270757466
81,165,118,216,67,84,1,167.648101807,122.032669067,1456963297.66,1456963297.69,-13964.0,-866.0,6328.0,,-27.0,18.0,-0.156097560976,0.0999419689178,1456963297.64,-17.0,-0.389270757466
82,164,119,216,67,85,1,167.715026855,122.14074707,1456963297.71,1456963297.73,-13982.0,-880.0,6252.0,,-29.0,19.0,-0.0951219512195,0.102889060974,1456963297.74,-18.0,-0.40219462732
83,165,119,216,68,86,1,167.961959839,122.019882202,1456963297.75,1456963297.78,-13982.0,-880.0,6252.0,,-29.0,19.0,-0.0951219512195,0.102889060974,1456963297.74,-18.0,-0.40219462732
84,165,118,217,66,87,1,168.047058105,121.95425415,1456963297.8,1456963297.83,-14070.0,-888.0,6222.0,,-30.0,7.0,-0.0951219512195,0.103554964066,1456963297.84,-17.0,-0.41204497756
85,166,119,218,67,88,1,168.063323975,122.011619568,1456963297.86,1456963297.88,-14070.0,-888.0,6222.0,,-30.0,7.0,-0.0951219512195,0.103554964066,1456963297.84,-17.0,-0.41204497756
86,165,119,217,67,89,1,167.993057251,121.960372925,1456963297.91,1456963297.95,-14026.0,-956.0,6282.0,,-33.0,-2.0,0.636585365854,0.100790023804,1456963297.95,-5.0,-0.384757922335
87,165,119,217,67,90,1,167.920379639,122.011505127,1456963297.97,1456963298.0,-14026.0,-956.0,6282.0,,-33.0,-2.0,0.636585365854,0.100790023804,1456963297.95,-5.0,-0.384757922335
88,164,119,216,67,91,1,167.825485229,121.933952332,1456963298.03,1456963298.07,-13868.0,-1266.0,6400.0,,-24.0,-5.0,13.3195121951,0.109988927841,1456963298.06,203.0,0.382750181454
89,165,119,217,67,92,1,167.74446106,121.895462036,1456963298.09,1456963298.13,-14106.0,-152.0,6278.0,,-12.0,16.0,13.3195121951,0.0946371555328,1456963298.15,313.0,1.64327092869
90,166,118,217,67,93,1,167.575027466,122.014587402,1456963298.16,1456963298.2,-14106.0,-152.0,6278.0,,-12.0,16.0,13.3195121951,0.0946371555328,1456963298.15,313.0,1.64327092869
91,165,118,216,67,94,1,167.470108032,122.107574463,1456963298.24,1456963298.26,-14022.0,872.0,6306.0,,-21.0,21.0,7.6487804878,0.102160930634,1456963298.25,110.0,2.71434107583
92,166,117,216,67,95,1,167.375259399,122.044342041,1456963298.28,1456963298.31,-13968.0,202.0,6396.0,,-23.0,15.0,-0.278048780488,0.104485034943,1456963298.36,-20.0,3.09940665582
93,165,118,215,68,96,1,167.410903931,122.046859741,1456963298.34,1456963298.37,-13968.0,202.0,6396.0,,-23.0,15.0,-0.278048780488,0.104485034943,1456963298.36,-20.0,3.09940665582
94,165,119,216,68,97,1,167.694976807,122.099662781,1456963298.4,1456963298.43,-14100.0,200.0,6248.0,,-28.0,22.0,-0.278048780488,0.104629039764,1456963298.46,-20.0,3.07031467891
95,167,118,218,67,99,1,169.0,122.25,1456963298.45,1456963298.52,-13898.0,226.0,6320.0,,-27.0,17.0,-0.278048780488,0.102155923843,1456963298.56,-22.0,3.04191034887
96,166,118,216,68,100,1,168.794158936,122.279891968,1456963298.55,1456963298.62,-14012.0,262.0,6420.0,,-28.0,20.0,-0.0341463414634,0.105652093887,1456963298.67,-16.0,3.0254183147
97,167,118,217,68,101,1,168.821014404,122.359962463,1456963298.64,1456963298.67,-14012.0,262.0,6420.0,,-28.0,20.0,-0.0341463414634,0.105652093887,1456963298.67,-16.0,3.0254183147
98,167,118,217,68,102,1,168.894088745,122.4609375,1456963298.7,1456963298.72,-14012.0,262.0,6420.0,,-28.0,20.0,-0.0341463414634,0.105652093887,1456963298.67,-16.0,3.0254183147
99,167,118,217,68,103,1,168.965042114,122.44985199,1456963298.75,1456963298.78,-14078.0,-1430.0,6148.0,,-34.0,-10.0,3.31951219512,0.111981868744,1456963298.78,39.0,3.2093690186
100,168,119,219,68,104,1,169.0128479,122.379211426,1456963298.8,1456963298.84,-14150.0,1058.0,6234.0,,11.0,29.0,5.75853658537,0.109102964401,1456963298.89,560.0,3.70459003507
101,167,118,218,67,105,1,169.038131714,122.340415955,1456963298.86,1456963298.92,-14150.0,1058.0,6234.0,,11.0,29.0,5.75853658537,0.109102964401,1456963298.89,560.0,3.70459003507
102,167,119,218,68,106,1,169.073120117,122.375747681,1456963298.97,1456963299.01,-13558.0,2924.0,6512.0,,-19.0,22.0,5.75853658537,0.090222120285,1456963298.98,79.0,4.22413741554
103,167,118,218,67,107,1,169.105941772,122.379882812,1456963299.04,1456963299.08,-14038.0,1424.0,6054.0,,-35.0,20.0,-6.49756097561,0.106157064438,1456963299.09,-122.0,4.18491108563
104,168,118,218,68,108,1,169.064987183,122.319534302,1456963299.11,1456963299.14,-14038.0,1424.0,6054.0,,-35.0,20.0,-6.49756097561,0.106157064438,1456963299.09,-122.0,4.18491108563
105,168,118,218,68,109,1,168.978912354,122.230400085,1456963299.18,1456963299.21,-13846.0,1496.0,6304.0,,-33.0,22.0,-7.53414634146,0.118368864059,1456963299.21,-139.0,3.35445245766
106,167,119,218,68,110,1,169.16633606,122.128356934,1456963299.24,1456963299.28,-13956.0,976.0,6300.0,,-48.0,13.0,-10.9487804878,0.0809471607208,1456963299.29,-298.0,2.60638223334
107,169,118,220,67,111,1,169.484817505,122.2215271,1456963299.3,1456963299.34,-13956.0,976.0,6300.0,,-48.0,13.0,-10.9487804878,0.0809471607208,1456963299.29,-298.0,2.60638223334
108,168,119,219,68,112,1,169.342071533,122.426834106,1456963299.36,1456963299.4,-13862.0,160.0,6328.0,,-34.0,11.0,-10.9487804878,0.111718893051,1456963299.4,-195.0,1.38319659698
109,168,119,220,67,113,1,169.146789551,122.458755493,1456963299.42,1456963299.45,-13994.0,610.0,6384.0,,-31.0,19.0,-0.0341463414634,0.0937449932098,1456963299.49,-6.0,0.868399396466
110,165,119,216,68,114,1,168.881759644,122.519393921,1456963299.48,1456963299.51,-13994.0,610.0,6384.0,,-31.0,19.0,-0.0341463414634,0.0937449932098,1456963299.49,-6.0,0.868399396466
111,166,119,217,68,115,1,168.828399658,122.539779663,1456963299.53,1456963299.56,-13940.0,504.0,6458.0,,-28.0,17.0,-0.0341463414634,0.108724117279,1456963299.6,-16.0,0.864686865632
112,166,118,216,68,116,1,168.503585815,122.593544006,1456963299.59,1456963299.62,-13940.0,504.0,6458.0,,-28.0,17.0,-0.0341463414634,0.108724117279,1456963299.6,-16.0,0.864686865632
113,166,118,216,68,117,1,168.242004395,122.565704346,1456963299.65,1456963299.68,-13976.0,492.0,6388.0,,-28.0,15.0,-0.0951219512195,0.100451946259,1456963299.7,-19.0,0.858194239837
114,164,118,214,68,118,1,168.020828247,122.582046509,1456963299.71,1456963299.74,-13976.0,492.0,6388.0,,-28.0,15.0,-0.0951219512195,0.100451946259,1456963299.7,-19.0,0.858194239837
115,166,117,216,67,119,1,167.964050293,122.599906921,1456963299.77,1456963299.8,-13932.0,514.0,6344.0,,-28.0,13.0,-0.0951219512195,0.101474046707,1456963299.8,-17.0,0.848541830516
116,165,118,215,68,120,1,168.0262146,122.652900696,1456963299.82,1456963299.85,-13932.0,514.0,6344.0,,-28.0,13.0,-0.0951219512195,0.101474046707,1456963299.8,-17.0,0.848541830516
117,166,118,216,68,121,1,168.171829224,122.685646057,1456963299.87,1456963299.9,-13864.0,384.0,6404.0,,-23.0,10.0,7.52682926829,0.103229999542,1456963299.91,108.0,1.23212940199
118,166,119,216,69,122,1,168.198043823,122.737205505,1456963299.92,1456963299.96,-13864.0,384.0,6404.0,,-23.0,10.0,7.52682926829,0.103229999542,1456963299.91,108.0,1.23212940199
119,166,119,217,68,123,1,168.198654175,122.735366821,1456963299.99,1456963300.02,-13908.0,800.0,6380.0,,-10.0,12.0,21.0024390244,0.123118877411,1456963300.03,329.0,2.98837514476
120,165,120,216,69,124,1,168.345153809,122.844085693,1456963300.05,1456963300.09,-13660.0,1492.0,6546.0,,-11.0,22.0,21.6731707317,0.0833101272583,1456963300.11,340.0,4.76603038456
121,166,119,215,70,125,1,168.506835938,122.899253845,1456963300.12,1456963300.14,-13660.0,1492.0,6546.0,,-11.0,22.0,21.6731707317,0.0833101272583,1456963300.11,340.0,4.76603038456
122,165,119,215,69,126,1,168.695861816,122.898025513,1456963300.17,1456963300.2,-13658.0,2110.0,6370.0,,-20.0,12.0,21.856097561,0.10519695282,1456963300.22,343.0,7.055603576
123,167,120,218,69,127,1,169.207977295,122.801589966,1456963300.22,1456963300.25,-13658.0,2110.0,6370.0,,-20.0,12.0,21.856097561,0.10519695282,1456963300.22,343.0,7.055603576
124,168,118,219,67,128,1,169.647155762,122.676445007,1456963300.28,1456963300.31,-13604.0,2876.0,6472.0,,-7.0,20.0,21.856097561,0.102702856064,1456963300.32,408.0,9.30028721792
125,167,121,222,66,129,1,171.133514404,122.533309937,1456963300.34,1456963300.37,-13604.0,2876.0,6472.0,,-7.0,20.0,21.856097561,0.102702856064,1456963300.32,408.0,9.30028721792
126,167,122,222,67,130,1,172.065444946,122.502883911,1456963300.4,1456963300.42,-13344.0,3630.0,6378.0,,-11.0,10.0,20.9414634146,0.101348161697,1456963300.42,328.0,11.4690142829
127,167,122,222,67,131,1,173.083511353,122.467926025,1456963300.45,1456963300.48,-13164.0,3748.0,6482.0,,-19.0,0.0,20.9414634146,0.103541851044,1456963300.52,283.0,13.6373321684
128,167,124,225,66,132,1,174.984588623,122.481315613,1456963300.5,1456963300.54,-13164.0,3748.0,6482.0,,-19.0,0.0,20.9414634146,0.103541851044,1456963300.52,283.0,13.6373321684
129,167,126,226,67,133,1,175.859527588,122.52305603,1456963300.57,1456963300.61,-13140.0,4490.0,6304.0,,-8.0,15.0,19.1731707317,0.107961177826,1456963300.63,346.0,15.8027437437
130,168,125,227,66,134,1,177.442718506,122.525810242,1456963300.64,1456963300.67,-13140.0,4490.0,6304.0,,-8.0,15.0,19.1731707317,0.107961177826,1456963300.63,346.0,15.8027437437
131,168,126,229,65,135,1,178.168518066,122.557357788,1456963300.7,1456963300.73,-13008.0,5074.0,6426.0,,-13.0,11.0,19.1731707317,0.119550943375,1456963300.75,299.0,18.0949143921
132,168,127,229,66,136,1,178.822265625,122.582420349,1456963300.75,1456963300.79,-13008.0,5074.0,6426.0,,-13.0,11.0,19.1731707317,0.119550943375,1456963300.75,299.0,18.0949143921
133,167,129,230,66,137,1,180.001220703,122.606918335,1456963300.82,1456963300.85,-12810.0,5640.0,6382.0,,-25.0,15.0,12.587804878,0.0846009254456,1456963300.84,191.0,19.438418357
134,168,131,232,67,138,1,180.50743103,122.590385437,1456963300.87,1456963300.9,-12806.0,5596.0,6440.0,,-24.0,21.0,7.03902439024,0.105854034424,1456963300.94,100.0,20.4772078875
135,168,130,231,67,139,1,181.604492188,122.644187927,1456963300.93,1456963300.98,-12806.0,5596.0,6440.0,,-24.0,21.0,7.03902439024,0.105854034424,1456963300.94,100.0,20.4772078875
136,168,130,231,67,140,1,182.152008057,122.73765564,1456963301.0,1456963301.05,-12656.0,5954.0,6502.0,,-25.0,16.0,3.68536585366,0.0948538780212,1456963301.04,45.0,20.9858328895
137,167,133,232,68,141,1,183.233917236,122.980804443,1456963301.11,1456963301.15,-12644.0,5792.0,6416.0,,-28.0,16.0,3.68536585366,0.114798069,1456963301.15,-17.0,21.408905773
