faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
165,119,216,68,81,1,167.607192993,122.197998047,1456963297.36,1456963297.43
165,119,216,68,82,1,167.551376343,122.085456848,1456963297.47,1456963297.52
165,118,216,67,83,1,167.53692627,122.111068726,1456963297.57,1456963297.62
165,118,216,67,84,1,167.648101807,122.032669067,1456963297.66,1456963297.69
164,119,216,67,85,1,167.715026855,122.14074707,1456963297.71,1456963297.73
165,119,216,68,86,1,167.961959839,122.019882202,1456963297.75,1456963297.78
165,118,217,66,87,1,168.047058105,121.95425415,1456963297.8,1456963297.83
166,119,218,67,88,1,168.063323975,122.011619568,1456963297.86,1456963297.88
165,119,217,67,89,1,167.993057251,121.960372925,1456963297.91,1456963297.95
165,119,217,67,90,1,167.920379639,122.011505127,1456963297.97,1456963298.0
164,119,216,67,91,1,167.825485229,121.933952332,1456963298.03,1456963298.07
165,119,217,67,92,1,167.74446106,121.895462036,1456963298.09,1456963298.13
166,118,217,67,93,1,167.575027466,122.014587402,1456963298.16,1456963298.2
165,118,216,67,94,1,167.470108032,122.107574463,1456963298.24,1456963298.26
166,117,216,67,95,1,167.375259399,122.044342041,1456963298.28,1456963298.31
165,118,215,68,96,1,167.410903931,122.046859741,1456963298.34,1456963298.37
165,119,216,68,97,1,167.694976807,122.099662781,1456963298.4,1456963298.43
167,118,218,67,99,1,169.0,122.25,1456963298.45,1456963298.52
166,118,216,68,100,1,168.794158936,122.279891968,1456963298.55,1456963298.62
167,118,217,68,101,1,168.821014404,122.359962463,1456963298.64,1456963298.67
167,118,217,68,102,1,168.894088745,122.4609375,1456963298.7,1456963298.72
167,118,217,68,103,1,168.965042114,122.44985199,1456963298.75,1456963298.78
168,119,219,68,104,1,169.0128479,122.379211426,1456963298.8,1456963298.84
167,118,218,67,105,1,169.038131714,122.340415955,1456963298.86,1456963298.92
167,119,218,68,106,1,169.073120117,122.375747681,1456963298.97,1456963299.01
167,118,218,67,107,1,169.105941772,122.379882812,1456963299.04,1456963299.08
168,118,218,68,108,1,169.064987183,122.319534302,1456963299.11,1456963299.14
168,118,218,68,109,1,168.978912354,122.230400085,1456963299.18,1456963299.21
167,119,218,68,110,1,169.16633606,122.128356934,1456963299.24,1456963299.28
169,118,220,67,111,1,169.484817505,122.2215271,1456963299.3,1456963299.34
168,119,219,68,112,1,169.342071533,122.426834106,1456963299.36,1456963299.4
168,119,220,67,113,1,169.146789551,122.458755493,1456963299.42,1456963299.45
165,119,216,68,114,1,168.881759644,122.519393921,1456963299.48,1456963299.51
166,119,217,68,115,1,168.828399658,122.539779663,1456963299.53,1456963299.56
166,118,216,68,116,1,168.503585815,122.593544006,1456963299.59,1456963299.62
166,118,216,68,117,1,168.242004395,122.565704346,1456963299.65,1456963299.68
164,118,214,68,118,1,168.020828247,122.582046509,1456963299.71,1456963299.74
166,117,216,67,119,1,167.964050293,122.599906921,1456963299.77,1456963299.8
165,118,215,68,120,1,168.0262146,122.652900696,1456963299.82,1456963299.85
166,118,216,68,121,1,168.171829224,122.685646057,1456963299.87,1456963299.9
166,119,216,69,122,1,168.198043823,122.737205505,1456963299.92,1456963299.96
166,119,217,68,123,1,168.198654175,122.735366821,1456963299.99,1456963300.02
165,120,216,69,124,1,168.345153809,122.844085693,1456963300.05,1456963300.09
166,119,215,70,125,1,168.506835938,122.899253845,1456963300.12,1456963300.14
165,119,215,69,126,1,168.695861816,122.898025513,1456963300.17,1456963300.2
167,120,218,69,127,1,169.207977295,122.801589966,1456963300.22,1456963300.25
168,118,219,67,128,1,169.647155762,122.676445007,1456963300.28,1456963300.31
167,121,222,66,129,1,171.133514404,122.533309937,1456963300.34,1456963300.37
167,122,222,67,130,1,172.065444946,122.502883911,1456963300.4,1456963300.42
167,122,222,67,131,1,173.083511353,122.467926025,1456963300.45,1456963300.48
167,124,225,66,132,1,174.984588623,122.481315613,1456963300.5,1456963300.54
167,126,226,67,133,1,175.859527588,122.52305603,1456963300.57,1456963300.61
168,125,227,66,134,1,177.442718506,122.525810242,1456963300.64,1456963300.67
168,126,229,65,135,1,178.168518066,122.557357788,1456963300.7,1456963300.73
168,127,229,66,136,1,178.822265625,122.582420349,1456963300.75,1456963300.79
167,129,230,66,137,1,180.001220703,122.606918335,1456963300.82,1456963300.85
168,131,232,67,138,1,180.50743103,122.590385437,1456963300.87,1456963300.9
168,130,231,67,139,1,181.604492188,122.644187927,1456963300.93,1456963300.98
168,130,231,67,140,1,182.152008057,122.73765564,1456963301.0,1456963301.05
167,133,232,68,141,1,183.233917236,122.980804443,1456963301.11,1456963301.15
170,132,235,67,142,1,183.744766235,123.078125,1456963301.17,1456963301.2
168,133,234,67,143,1,184.173675537,123.183197021,1456963301.23,1456963301.25
170,133,236,67,144,1,184.847076416,123.262405396,1456963301.28,1456963301.31
168,133,234,67,145,1,185.263397217,123.329872131,1456963301.34,1456963301.37
168,134,235,67,146,1,185.628112793,123.478439331,1456963301.39,1456963301.42
169,135,236,68,147,1,186.033233643,123.518074036,1456963301.44,1456963301.48
169,134,236,67,148,1,186.254821777,123.544456482,1456963301.5,1456963301.53
168,135,236,67,149,1,186.460449219,123.531524658,1456963301.56,1456963301.58
168,134,235,67,150,1,186.880477905,123.669647217,1456963301.61,1456963301.64
169,136,237,68,151,1,187.072769165,123.751037598,1456963301.67,1456963301.7
169,135,237,67,152,1,187.24446106,123.854370117,1456963301.72,1456963301.75
171,135,238,68,153,1,187.42779541,123.918869019,1456963301.78,1456963301.81
168,135,236,67,154,1,187.767486572,123.91468811,1456963301.84,1456963301.87
169,135,236,68,155,1,187.900527954,123.926048279,1456963301.89,1456963301.92
169,135,236,68,156,1,188.06854248,123.905181885,1456963301.95,1456963301.98
168,136,236,68,157,1,188.109985352,123.900604248,1456963302.0,1456963302.03
169,136,237,68,158,1,188.170669556,123.890777588,1456963302.06,1456963302.11
169,136,237,68,159,1,188.216674805,123.928161621,1456963302.13,1456963302.16
168,137,237,68,160,1,188.200134277,123.900634766,1456963302.2,1456963302.23
169,136,237,68,161,1,188.131759644,123.905632019,1456963302.25,1456963302.28
168,136,236,68,162,1,187.876190186,123.840919495,1456963302.3,1456963302.33
169,135,236,68,163,1,187.764892578,123.829231262,1456963302.36,1456963302.39
168,136,236,68,164,1,187.63873291,123.779335022,1456963302.42,1456963302.45
169,135,236,68,165,1,187.618713379,123.82699585,1456963302.48,1456963302.51
169,135,236,68,166,1,187.617492676,123.866378784,1456963302.53,1456963302.56
169,136,236,69,167,1,187.599960327,123.888870239,1456963302.58,1456963302.62
170,135,237,68,168,1,187.61479187,123.825866699,1456963302.64,1456963302.68
168,136,236,68,169,1,187.598724365,123.81362915,1456963302.78,1456963302.83
168,136,236,68,170,1,187.488983154,123.794197083,1456963302.85,1456963302.89
168,137,237,68,171,1,187.29107666,123.815322876,1456963302.91,1456963302.94
169,136,236,69,172,1,186.628143311,123.799949646,1456963302.97,1456963303.0
168,136,235,69,173,1,186.30355835,123.737709045,1456963303.03,1456963303.06
169,134,234,69,174,1,184.762710571,123.706214905,1456963303.08,1456963303.12
169,134,235,68,175,1,184.316040039,123.703491211,1456963303.14,1456963303.17
168,133,232,69,176,1,183.648788452,123.722366333,1456963303.19,1456963303.23
168,133,233,68,177,1,183.459060669,123.657936096,1456963303.25,1456963303.28
170,132,234,68,178,1,183.343994141,123.605743408,1456963303.3,1456963303.36
168,133,233,68,179,1,183.396209717,123.616462708,1456963303.39,1456963303.42
168,133,232,69,180,1,183.466430664,123.715209961,1456963303.45,1456963303.47
168,133,232,69,181,1,183.462005615,123.827163696,1456963303.5,1456963303.53
167,133,232,68,182,1,183.290771484,123.897216797,1456963303.56,1456963303.59
168,133,233,68,183,1,183.321472168,123.936935425,1456963303.61,1456963303.64
169,133,234,68,184,1,183.713043213,123.911087036,1456963303.67,1456963303.71
169,133,234,68,185,1,183.957611084,123.929901123,1456963303.73,1456963303.76
170,133,235,68,186,1,184.28062439,123.926475525,1456963303.79,1456963303.82
169,135,236,68,187,1,184.395370483,123.929779053,1456963303.84,1456963303.87
169,134,234,69,188,1,184.500549316,123.893608093,1456963303.89,1456963303.92
168,135,234,69,189,1,184.735092163,123.849189758,1456963303.95,1456963303.98
169,135,235,69,190,1,184.80140686,123.817276001,1456963304.0,1456963304.03
170,134,236,68,191,1,184.973617554,123.710105896,1456963304.05,1456963304.08
169,135,235,69,192,1,185.018798828,123.726150513,1456963304.1,1456963304.14
167,135,233,69,193,1,185.005737305,123.784698486,1456963304.17,1456963304.2
166,136,232,70,194,1,184.99911499,123.834854126,1456963304.23,1456963304.3
167,136,234,69,195,1,185.205184937,123.748085022,1456963304.37,1456963304.4
167,134,232,69,196,1,185.309173584,123.773628235,1456963304.42,1456963304.45
169,134,234,69,197,1,185.330963135,123.823776245,1456963304.48,1456963304.5
169,135,236,68,198,1,185.328933716,124.306785583,1456963304.53,1456963304.56
169,135,236,68,199,1,185.463485718,124.367469788,1456963304.59,1456963304.62
167,137,235,69,200,1,185.942276001,123.996162415,1456963304.65,1456963304.7
167,137,234,70,201,1,186.044158936,123.881134033,1456963304.73,1456963304.79
168,136,235,69,202,1,186.082519531,123.742019653,1456963304.82,1456963304.85
170,136,237,69,203,1,186.158447266,123.721069336,1456963304.88,1456963304.91
169,135,236,68,204,1,186.449020386,123.678459167,1456963304.93,1456963305.01
169,136,237,68,205,1,187.155136108,123.836006165,1456963305.04,1456963305.08
169,138,239,68,206,1,188.553619385,124.223327637,1456963305.11,1456963305.15
168,140,239,69,207,1,189.407943726,124.367126465,1456963305.18,1456963305.24
168,142,242,68,208,1,190.966873169,124.603317261,1456963305.31,1456963305.34
169,142,242,69,209,1,192.063934326,124.763916016,1456963305.36,1456963305.39
167,144,242,69,210,1,192.823104858,124.78213501,1456963305.41,1456963305.44
167,145,243,69,211,1,193.045562744,124.573287964,1456963305.46,1456963305.5
169,143,244,68,212,1,192.546310425,124.124778748,1456963305.52,1456963305.55
167,143,241,69,213,1,191.315155029,124.033950806,1456963305.57,1456963305.6
167,141,239,69,214,1,190.419540405,124.034362793,1456963305.63,1456963305.67
167,140,237,70,215,1,188.47467041,123.959365845,1456963305.73,1456963305.77
169,138,238,69,216,1,187.578186035,123.869285583,1456963305.79,1456963305.82
167,137,235,69,217,1,186.769958496,123.779998779,1456963305.85,1456963305.89
168,136,235,69,218,1,185.080307007,123.312568665,1456963305.95,1456963305.98
168,133,233,68,219,1,184.06817627,123.16696167,1456963306.0,1456963306.03
168,132,232,68,220,1,181.158615112,122.872695923,1456963306.06,1456963306.09
166,132,229,69,221,1,180.357666016,122.789657593,1456963306.11,1456963306.14
167,130,228,69,222,1,179.662994385,122.816429138,1456963306.16,1456963306.19
167,130,228,69,223,1,178.514389038,122.831329346,1456963306.22,1456963306.25
167,129,227,69,224,1,177.824752808,123.002578735,1456963306.27,1456963306.3
168,128,227,69,225,1,177.669723511,123.044586182,1456963306.32,1456963306.35
168,128,227,69,226,1,177.5887146,123.18296051,1456963306.39,1456963306.41
168,128,228,68,227,1,177.566314697,123.196029663,1456963306.44,1456963306.47
168,128,228,68,228,1,177.559158325,123.265335083,1456963306.5,1456963306.53
168,128,228,68,229,1,177.628814697,123.315284729,1456963306.55,1456963306.58
169,128,228,69,230,1,177.953536987,123.467269897,1456963306.61,1456963306.63
169,128,228,69,231,1,178.203765869,123.49848938,1456963306.66,1456963306.69
167,130,228,69,232,1,178.495040894,123.465545654,1456963306.71,1456963306.74
168,129,228,69,233,1,179.118377686,123.364746094,1456963306.77,1456963306.8
167,130,228,69,234,1,179.375930786,123.27217865,1456963306.83,1456963306.86
168,129,229,68,235,1,179.61050415,123.263153076,1456963306.88,1456963306.91
167,130,229,68,236,1,179.894744873,123.151687622,1456963306.94,1456963306.97
167,131,229,69,237,1,179.965240479,123.149589539,1456963306.99,1456963307.02
167,131,229,69,238,1,179.993484497,123.118408203,1456963307.05,1456963307.08
166,131,228,69,239,1,180.010299683,123.162956238,1456963307.1,1456963307.13
167,131,229,69,240,1,180.057220459,123.138092041,1456963307.15,1456963307.18
167,131,228,70,241,1,180.073379517,123.09236145,1456963307.2,1456963307.23
167,130,228,69,242,1,180.290649414,123.038986206,1456963307.25,1456963307.28
166,131,229,68,243,1,180.61038208,123.055297852,1456963307.33,1456963307.36
166,132,229,69,244,1,181.027816772,123.14414978,1456963307.38,1456963307.42
167,132,231,68,245,1,181.686096191,123.289085388,1456963307.44,1456963307.47
168,132,232,68,246,1,181.885986328,123.41254425,1456963307.49,1456963307.53
168,132,232,68,247,1,182.013473511,123.400100708,1456963307.57,1456963307.6
169,132,232,69,248,1,182.092346191,123.468254089,1456963307.62,1456963307.65
168,132,232,68,249,1,182.025039673,123.401779175,1456963307.68,1456963307.71
167,132,231,68,250,1,181.858764648,123.407295227,1456963307.73,1456963307.77
167,132,230,69,251,1,181.383056641,123.382743835,1456963307.8,1456963307.84
166,133,230,69,252,1,181.159240723,123.455993652,1456963307.86,1456963307.89
168,132,231,69,253,1,181.038879395,123.539054871,1456963307.91,1456963307.95
168,131,231,68,254,1,181.216567993,123.660728455,1456963307.97,1456963308.0
167,132,230,69,255,1,181.469940186,123.950363159,1456963308.02,1456963308.06
168,132,231,69,256,1,181.394256592,124.147979736,1456963308.09,1456963308.12
167,131,229,69,257,1,180.859375,124.321121216,1456963308.16,1456963308.19
167,131,229,69,258,1,180.456512451,124.346832275,1456963308.21,1456963308.24
168,131,230,69,259,1,180.07043457,124.365844727,1456963308.28,1456963308.31
167,130,228,69,260,1,179.605712891,124.454986572,1456963308.33,1456963308.36
167,130,227,70,261,1,179.423187256,124.533226013,1456963308.4,1456963308.44
169,128,227,70,262,1,178.753097534,124.689834595,1456963308.48,1456963308.51
168,128,227,69,263,1,178.273788452,124.766281128,1456963308.54,1456963308.57
168,128,226,70,264,1,177.417221069,124.904449463,1456963308.59,1456963308.63
167,128,224,71,265,1,177.06930542,124.919395447,1456963308.65,1456963308.68
167,127,224,70,266,1,176.490356445,125.00151062,1456963308.71,1456963308.74
168,127,225,70,267,1,176.210266113,125.093421936,1456963308.76,1456963308.79
167,126,223,70,268,1,175.440887451,125.270072937,1456963308.81,1456963308.84
168,125,223,70,269,1,175.068634033,125.300598145,1456963308.87,1456963308.9
167,125,221,71,270,1,174.484100342,125.238677979,1456963308.92,1456963308.96
167,125,222,70,271,1,174.335952759,125.183662415,1456963309.05,1456963309.1
167,125,222,70,272,1,174.238769531,125.13053894,1456963309.12,1456963309.16
167,125,222,70,273,1,174.172805786,125.021606445,1456963309.19,1456963309.22
167,125,222,70,274,1,174.219619751,124.957733154,1456963309.24,1456963309.27
168,125,223,70,275,1,174.281234741,124.874656677,1456963309.3,1456963309.33
168,125,223,70,276,1,174.256225586,124.46459198,1456963309.35,1456963309.39
165,125,219,71,282,1,173.333328247,126.0,1456963309.41,1456963309.9
167,125,223,69,283,1,173.02180481,125.986289978,1456963309.93,1456963309.96
167,124,222,69,284,1,172.760726929,126.004600525,1456963310.0,1456963310.04
165,125,220,70,285,1,170.588729858,126.11756134,1456963310.07,1456963310.11
165,122,216,71,286,1,167.653091431,126.214538574,1456963310.13,1456963310.17
169,77,162,84,287,1,142.617141724,121.64339447,1456963310.19,1456963310.22
-1,-1,-1,-1,288,0,134.78263855,125.807182312,1456963310.24,1456963310.26
-1,-1,-1,-1,289,0,117.317359924,137.22416687,1456963310.28,1456963310.29
-1,-1,-1,-1,290,0,117.069465637,137.733963013,1456963310.32,1456963310.34
-1,-1,-1,-1,291,0,116.823036194,137.698806763,1456963310.36,1456963310.38
-1,-1,-1,-1,292,0,117.633911133,137.308670044,1456963310.4,1456963310.42
-1,-1,-1,-1,293,0,118.182678223,136.753494263,1456963310.53,1456963310.55
-1,-1,-1,-1,294,0,120.161201477,136.096862793,1456963310.58,1456963310.59
-1,-1,-1,-1,295,0,123.798950195,135.32359314,1456963310.62,1456963310.63
-1,-1,-1,-1,296,0,129.523330688,134.210891724,1456963310.67,1456963310.69
178,88,177,89,297,1,137.785903931,132.768722534,1456963310.71,1456963310.73
174,119,217,76,300,1,170.5,135.166671753,1456963310.76,1456963310.89
176,119,218,77,301,1,171.690750122,135.061721802,1456963310.91,1456963310.94
175,120,220,75,302,1,171.776611328,134.903305054,1456963310.97,1456963311.0
176,120,221,75,303,1,171.247009277,134.751449585,1456963311.02,1456963311.05
177,119,221,75,304,1,170.490005493,134.476623535,1456963311.08,1456963311.11
176,117,219,74,305,1,169.584762573,133.915740967,1456963311.14,1456963311.17
175,119,220,74,306,1,169.525588989,133.641921997,1456963311.2,1456963311.23
175,119,219,75,307,1,169.596237183,133.19909668,1456963311.27,1456963311.3
172,122,218,76,310,1,167.0,130.5,1456963311.34,1456963311.49
174,119,220,73,311,1,166.505691528,130.350494385,1456963311.51,1456963311.54
174,119,219,74,312,1,166.104202271,130.192932129,1456963311.56,1456963311.6
173,119,218,74,313,1,165.953918457,130.104187012,1456963311.63,1456963311.66
170,121,215,76,315,1,164.199996948,132.399993896,1456963311.68,1456963311.77
174,117,218,73,316,1,163.645126343,132.422149658,1456963311.79,1456963311.82
176,117,219,74,317,1,163.471954346,132.380554199,1456963311.84,1456963311.88
174,117,217,74,318,1,163.32522583,132.420227051,1456963311.91,1456963311.93
174,117,217,74,319,1,163.214996338,132.393081665,1456963311.96,1456963311.98
175,117,217,75,320,1,162.909088135,132.468429565,1456963312.01,1456963312.04
174,117,216,75,321,1,162.745635986,132.423156738,1456963312.06,1456963312.14
174,118,217,75,322,1,162.445648193,132.383972168,1456963312.23,1456963312.29
172,118,215,75,323,1,162.324020386,132.31338501,1456963312.33,1456963312.37
175,117,217,75,324,1,162.231582642,132.323410034,1456963312.43,1456963312.45
175,117,217,75,325,1,162.093353271,132.363006592,1456963312.49,1456963312.52
174,114,214,74,326,1,161.518539429,132.380828857,1456963312.54,1456963312.58
173,116,214,75,327,1,161.102645874,132.275085449,1456963312.61,1456963312.64
173,115,214,74,328,1,160.926300049,132.291473389,1456963312.67,1456963312.7
173,115,214,74,329,1,160.958053589,132.129974365,1456963312.73,1456963312.76
173,115,213,75,330,1,161.110153198,132.255249023,1456963312.86,1456963312.89
173,115,213,75,331,1,161.29510498,132.166290283,1456963312.92,1456963312.95
174,115,214,75,332,1,161.360137939,132.05581665,1456963312.99,1456963313.02
176,114,216,74,333,1,161.532958984,132.007369995,1456963313.05,1456963313.08
175,113,214,74,334,1,161.651916504,131.898590088,1456963313.11,1456963313.17
176,113,215,74,335,1,161.976287842,131.800430298,1456963313.22,1456963313.29
176,114,216,74,336,1,162.087783813,131.772567749,1456963313.32,1456963313.35
174,115,215,74,337,1,162.327224731,131.806350708,1456963313.37,1456963313.41
174,116,216,74,338,1,162.684524536,131.913360596,1456963313.43,1456963313.46
174,116,217,73,339,1,163.111480713,131.80291748,1456963313.48,1456963313.51
174,117,218,73,340,1,163.942474365,131.506225586,1456963313.53,1456963313.57
174,118,218,74,341,1,164.403900146,131.440628052,1456963313.59,1456963313.62
173,118,218,73,342,1,164.935684204,131.326370239,1456963313.64,1456963313.67
173,119,220,72,343,1,166.347854614,131.163299561,1456963313.69,1456963313.73
174,119,221,72,344,1,167.176742554,130.989837646,1456963313.75,1456963313.78
174,121,222,73,345,1,168.093917847,130.845809937,1456963313.81,1456963313.88
173,121,222,72,346,1,170.131759644,130.453018188,1456963313.94,1456963313.97
172,124,224,72,347,1,171.143890381,130.345367432,1456963314.0,1456963314.03
173,124,226,71,348,1,172.088409424,130.233108521,1456963314.06,1456963314.09
174,124,227,71,349,1,172.942352295,130.078323364,1456963314.13,1456963314.16
174,127,229,72,350,1,175.162521362,130.005386353,1456963314.19,1456963314.22
173,128,230,71,351,1,176.384674072,129.999130249,1456963314.25,1456963314.28
175,127,230,72,352,1,177.487792969,129.933563232,1456963314.3,1456963314.33
174,129,231,72,353,1,178.038192749,129.899932861,1456963314.36,1456963314.4
174,131,234,71,354,1,179.235565186,129.833251953,1456963314.43,1456963314.46
174,131,234,71,355,1,179.791412354,129.837860107,1456963314.48,1456963314.52
173,132,233,72,356,1,180.313476562,129.822265625,1456963314.54,1456963314.57
173,133,234,72,357,1,181.109130859,129.874572754,1456963314.6,1456963314.63
174,132,235,71,358,1,181.41293335,129.864685059,1456963314.65,1456963314.71
175,133,237,71,359,1,181.969589233,129.936431885,1456963314.73,1456963314.76
174,133,235,72,360,1,182.17036438,129.947662354,1456963314.79,1456963314.82
175,133,236,72,361,1,182.332519531,129.965789795,1456963314.85,1456963314.88
174,134,236,72,362,1,182.552841187,129.945220947,1456963314.91,1456963314.96
174,134,236,72,363,1,182.661346436,129.794403076,1456963315.02,1456963315.05
173,134,236,71,364,1,182.641235352,129.664703369,1456963315.08,1456963315.11
173,134,236,71,365,1,182.534042358,129.573883057,1456963315.13,1456963315.16
174,134,238,70,366,1,182.403884888,129.085540771,1456963315.18,1456963315.21
174,133,237,70,367,1,182.204177856,128.71055603,1456963315.23,1456963315.27
173,133,234,72,368,1,181.567352295,128.734832764,1456963315.34,1456963315.37
172,133,234,71,369,1,181.035171509,128.973739624,1456963315.4,1456963315.43
173,131,233,71,370,1,179.739532471,129.441925049,1456963315.45,1456963315.48
174,130,233,71,371,1,178.994216919,129.513595581,1456963315.56,1456963315.59
173,129,231,71,372,1,178.223846436,129.530670166,1456963315.61,1456963315.64
172,129,229,72,373,1,175.823364258,129.31628418,1456963315.67,1456963315.7
172,128,228,72,374,1,175.014648438,129.216690063,1456963315.72,1456963315.75
171,128,228,71,375,1,174.152206421,129.229278564,1456963315.78,1456963315.8
173,123,224,72,376,1,171.126922607,129.361099243,1456963315.83,1456963315.86
172,123,224,71,377,1,170.118591309,129.400665283,1456963315.89,1456963315.92
172,121,222,71,378,1,168.396560669,129.338607788,1456963315.94,1456963315.98
