ax,ay,az,azúax,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13140.0,4490.0,6304.0,,-8.0,15.0,19.1731707317,0.107961177826,1456963300.63,346.0,15.8027437437
-13008.0,5074.0,6426.0,,-13.0,11.0,19.1731707317,0.119550943375,1456963300.75,299.0,18.0949143921
-12810.0,5640.0,6382.0,,-25.0,15.0,12.587804878,0.0846009254456,1456963300.84,191.0,19.438418357
-12806.0,5596.0,6440.0,,-24.0,21.0,7.03902439024,0.105854034424,1456963300.94,100.0,20.4772078875
-12656.0,5954.0,6502.0,,-25.0,16.0,3.68536585366,0.0948538780212,1456963301.04,45.0,20.9858328895
-12644.0,5792.0,6416.0,,-28.0,16.0,3.68536585366,0.114798069,1456963301.15,-17.0,21.408905773
-12640.0,5620.0,6468.0,,-22.0,13.0,4.47804878049,0.0948989391327,1456963301.25,58.0,21.7962554673
-12438.0,6166.0,6462.0,,-22.0,14.0,4.47804878049,0.103502035141,1456963301.35,87.0,22.2597426295
-12528.0,6066.0,6424.0,,-28.0,15.0,-0.521951219512,0.116074085236,1456963301.47,-28.0,22.4893428323
-12458.0,6022.0,6470.0,,-25.0,15.0,-0.521951219512,0.0878689289093,1456963301.55,-24.0,22.4434795377
-12524.0,6094.0,6382.0,,-27.0,14.0,-0.339024390244,0.108083963394,1456963301.66,-19.0,22.3969507095
-12520.0,6042.0,6458.0,,-25.0,17.0,-0.339024390244,0.0972321033478,1456963301.76,-21.0,22.363986655
-12512.0,6006.0,6422.0,,-33.0,24.0,-8.38780487805,0.114234924316,1456963301.87,-161.0,21.8655323145
-12656.0,5436.0,6492.0,,-34.0,14.0,-8.38780487805,0.0941481590271,1456963301.97,-153.0,21.0758359269
-12768.0,5368.0,6448.0,,-30.0,15.0,-0.948780487805,0.101310968399,1456963302.07,-31.0,20.6028866745
-12696.0,5648.0,6428.0,,-29.0,20.0,-0.339024390244,0.103620052338,1456963302.17,-21.0,20.53616547
-12678.0,5678.0,6392.0,,-28.0,16.0,-0.339024390244,0.101774930954,1456963302.27,-20.0,20.5016612861
-12742.0,6104.0,6478.0,,-24.0,17.0,-1.98536585366,0.10538983345,1456963302.38,-48.0,20.3791777358
-12844.0,5728.0,6372.0,,-42.0,17.0,-14.3024390244,0.109493017197,1456963302.49,-250.0,19.487477286
-12874.0,4864.0,6390.0,,-36.0,25.0,-14.5463414634,0.103908061981,1456963302.59,-254.0,17.9886668505
-12982.0,5128.0,6344.0,,-38.0,24.0,-21.3146341463,0.0947670936584,1456963302.69,-365.0,16.2894466333
-13374.0,3858.0,6532.0,,-53.0,8.0,-21.3146341463,0.102135896683,1456963302.79,-464.0,14.1124573623
-13532.0,3042.0,6358.0,,-35.0,21.0,-12.2902439024,0.123970031738,1456963302.91,-217.0,12.0294584632
-13506.0,3198.0,6416.0,,-27.0,20.0,-5.4,0.0847949981689,1456963303.0,-27.0,11.2794363635
-13496.0,3928.0,6318.0,,-28.0,25.0,-5.4,0.121913909912,1456963303.12,-104.0,10.62110125
-13554.0,2968.0,6426.0,,-43.0,-1.0,-5.4,0.0859251022339,1456963303.21,-274.0,10.1571056979
-13576.0,2254.0,6412.0,,-30.0,19.0,-4.30243902439,0.104954004288,1456963303.31,-86.0,9.64795078446
-13682.0,2754.0,6398.0,,-29.0,12.0,-0.217073170732,0.0971550941467,1456963303.41,-19.0,9.42840396806
-13662.0,2648.0,6360.0,,-30.0,16.0,-0.217073170732,0.111367940903,1456963303.52,-17.0,9.40422897601
-13678.0,2728.0,6466.0,,-29.0,16.0,-0.217073170732,0.11581993103,1456963303.64,-19.0,9.37908757634
-13648.0,2704.0,6444.0,,-29.0,18.0,-0.339024390244,0.0880389213562,1456963303.72,-21.0,9.35460846162
-13698.0,2680.0,6434.0,,-27.0,15.0,-0.4,0.0994930267334,1456963303.82,-22.0,9.31784457492
-13652.0,3268.0,6502.0,,-21.0,18.0,-3.93658536585,0.101123094559,1456963303.93,-80.0,9.09858010891
-13608.0,3120.0,6468.0,,-41.0,16.0,-22.7780487805,0.109349012375,1456963304.03,-406.0,7.63797067898
-13718.0,1154.0,6404.0,,-47.0,5.0,-22.7780487805,0.0994420051575,1456963304.13,-389.0,5.37287583467
-13782.0,200.0,6420.0,,-37.0,9.0,-4.60731707317,0.105104923248,1456963304.24,-91.0,3.93370744659
-13896.0,258.0,6538.0,,-24.0,-2.0,10.8804878049,0.100373983383,1456963304.34,163.0,4.24853901398
-13828.0,1722.0,6506.0,,-13.0,25.0,11.856097561,0.107817173004,1456963304.45,283.0,5.47423619294
-13650.0,2620.0,6556.0,,-17.0,14.0,11.856097561,0.102319955826,1456963304.55,179.0,6.68735157164
-13774.0,2290.0,6366.0,,-31.0,14.0,-0.156097560976,0.0980179309845,1456963304.65,-29.0,7.2607564679
-13678.0,2286.0,6420.0,,-28.0,7.0,-0.156097560976,0.100431919098,1456963304.75,-18.0,7.24507929029
-13820.0,2110.0,6484.0,,-30.0,19.0,-0.0341463414634,0.108816146851,1456963304.86,-16.0,7.23472848607
-13638.0,2154.0,6460.0,,-29.0,14.0,4.29512195122,0.100086927414,1456963304.96,55.0,7.44796246436
-13768.0,2408.0,6546.0,,-23.0,18.0,7.95365853659,0.153645038605,1456963305.11,115.0,8.38894463981
-13638.0,3220.0,6464.0,,-12.0,25.0,7.95365853659,0.0619230270386,1456963305.17,130.0,8.88145925243
-13454.0,4222.0,6412.0,,-22.0,36.0,-12.5341463415,0.0960869789124,1456963305.27,-221.0,8.66139663487
-13636.0,2930.0,6792.0,,-57.0,17.0,-36.9853658537,0.10298705101,1456963305.37,-622.0,6.11146237065
-13852.0,2640.0,6814.0,,-77.0,-7.0,-63.6926829268,0.103355884552,1456963305.47,-1060.0,0.908627977313
-13498.0,-1226.0,6536.0,,-94.0,-28.0,-63.6926829268,0.105908155441,1456963305.58,-1333.0,-5.83694658657
-13348.0,-4602.0,6174.0,,-84.0,8.0,-61.2536585366,0.101723909378,1456963305.68,-1020.0,-12.1919617446
-13240.0,-5180.0,6430.0,,-58.0,6.0,-38.4487804878,0.102434873581,1456963305.79,-646.0,-17.2984651132
-13050.0,-5612.0,6440.0,,-56.0,26.0,-38.4487804878,0.102113008499,1456963305.89,-593.0,-21.224585762
-12410.0,-5842.0,6278.0,,-60.0,0.0,-41.2536585366,0.105285167694,1456963305.99,-692.0,-25.4203280911
-12340.0,-7786.0,6566.0,,-74.0,11.0,-41.2536585366,0.100667953491,1456963306.09,-846.0,-29.57324947
-11208.0,-9136.0,6344.0,,-60.0,4.0,-36.6195121951,0.101243972778,1456963306.19,-616.0,-33.5153440589
-11148.0,-9512.0,6446.0,,-32.0,17.0,-0.0341463414634,0.102333068848,1456963306.3,-16.0,-35.3907847402
-11190.0,-8912.0,6766.0,,-16.0,12.0,18.9902439024,0.106227874756,1456963306.4,296.0,-34.3839517614
-11538.0,-8150.0,6522.0,,0.0,15.0,30.5146341463,0.114835977554,1456963306.52,485.0,-31.5414812292
-12156.0,-7278.0,6396.0,,1.0,25.0,33.4414634146,0.0900011062622,1456963306.61,533.0,-28.6634214628
-12452.0,-6558.0,6436.0,,6.0,20.0,36.9170731707,0.106426954269,1456963306.71,590.0,-24.919399085
-12776.0,-5736.0,6658.0,,14.0,23.0,41.3682926829,0.104521989822,1456963306.82,663.0,-20.8281279785
-13152.0,-4544.0,6588.0,,7.0,27.0,42.8926829268,0.0964999198914,1456963306.92,688.0,-16.7625392803
-13726.0,-3554.0,6408.0,,13.0,37.0,46.6731707317,0.117515087128,1456963307.03,801.0,-11.4998697322
-13538.0,-1794.0,6306.0,,7.0,27.0,46.6731707317,0.0893440246582,1456963307.12,750.0,-7.32990081543
-14136.0,-742.0,6608.0,,4.0,33.0,46.6731707317,0.102257013321,1456963307.22,750.0,-2.55724177419
-13722.0,1290.0,6448.0,,4.0,29.0,41.0634146341,0.132544994354,1456963307.36,658.0,3.2572808318
-13886.0,1872.0,6496.0,,-1.0,26.0,30.6365853659,0.0775020122528,1456963307.43,487.0,6.03572797107
-13558.0,2738.0,6528.0,,-17.0,17.0,13.2585365854,0.0992350578308,1456963307.53,202.0,8.21369545373
-13608.0,2534.0,6454.0,,-26.0,20.0,3.92926829268,0.105007886887,1456963307.64,49.0,9.11612298896
-13704.0,2374.0,6398.0,,-28.0,14.0,-1.55853658537,0.115020990372,1456963307.75,-41.0,9.2524649434
-13662.0,2518.0,6544.0,,-34.0,11.0,-10.9487804878,0.0940721035004,1456963307.85,-195.0,8.66417013029
-13666.0,2062.0,6564.0,,-40.0,17.0,-15.7048780488,0.104396820068,1456963307.95,-277.0,7.27289153308
-13870.0,1120.0,6470.0,,-38.0,18.0,-15.7048780488,0.0972461700439,1456963308.05,-273.0,5.74565229183
-13872.0,420.0,6446.0,,-37.0,19.0,-6.19268292683,0.105892896652,1456963308.16,-117.0,4.58625421117
-13906.0,1120.0,6566.0,,-33.0,18.0,-0.460975609756,0.105374097824,1456963308.26,-19.0,4.23569257841
-13804.0,994.0,6542.0,,-26.0,18.0,-0.460975609756,0.0981559753418,1456963308.36,-23.0,4.19044506782
-13864.0,1332.0,6398.0,,-33.0,19.0,-7.47317073171,0.112195014954,1456963308.47,-138.0,3.74535923411
-13784.0,502.0,6658.0,,-39.0,11.0,-10.5829268293,0.0967378616333,1456963308.57,-239.0,2.87200510037
-13864.0,0.0,6386.0,,-33.0,12.0,-10.5829268293,0.106595039368,1456963308.67,-189.0,1.74391759838
-13904.0,170.0,6440.0,,-24.0,20.0,-0.70487804878,0.102265119553,1456963308.78,-4.0,1.16674324071
-13872.0,120.0,6456.0,,-27.0,16.0,-0.339024390244,0.101686000824,1456963308.88,-27.0,1.11366810857
-13898.0,134.0,6476.0,,-26.0,22.0,-0.339024390244,0.0984220504761,1456963308.98,-21.0,1.08030063292
-13910.0,188.0,6534.0,,-29.0,16.0,-0.217073170732,0.110077857971,1456963309.09,-19.0,1.04969361875
-13860.0,216.0,6520.0,,-25.0,20.0,-0.0951219512195,0.0971329212189,1456963309.18,-17.0,1.03453140666
-13980.0,218.0,6452.0,,-28.0,16.0,-0.0341463414634,0.108535051346,1456963309.29,-16.0,1.02751633627
-13934.0,196.0,6524.0,,-24.0,18.0,-0.0341463414634,0.0978009700775,1456963309.39,-10.0,1.02417679095
-13834.0,186.0,6392.0,,-29.0,13.0,-0.217073170732,0.105585098267,1456963309.5,-19.0,1.01091427251
-13890.0,240.0,6462.0,,-28.0,16.0,-0.278048780488,0.10528588295,1456963309.6,-20.0,0.984849596605
-13946.0,126.0,6384.0,,-30.0,17.0,-0.278048780488,0.0988972187042,1456963309.7,-20.0,0.957351345551
-13914.0,122.0,6508.0,,-34.0,14.0,-0.278048780488,0.104981899261,1456963309.8,-23.0,0.928161256488
-13968.0,278.0,6460.0,,-26.0,23.0,-0.278048780488,0.10182094574,1456963309.91,-20.0,0.899850066697
-13912.0,104.0,6560.0,,-29.0,10.0,-0.217073170732,0.10203909874,1456963310.01,-19.0,0.874589167862
-14130.0,202.0,6346.0,,-25.0,25.0,0.0268292682927,0.100762844086,1456963310.11,35.0,0.865004409523
-13994.0,14.0,6428.0,,-28.0,20.0,0.0268292682927,0.105516195297,1456963310.22,-15.0,0.867835331835
-13962.0,326.0,6514.0,,-31.0,12.0,-0.339024390244,0.103241920471,1456963310.32,-21.0,0.851719519859
-13864.0,286.0,6510.0,,-24.0,25.0,-0.339024390244,0.102586984634,1456963310.42,-29.0,0.816940029947
-13880.0,236.0,6536.0,,-31.0,16.0,-0.278048780488,0.104206085205,1456963310.53,-20.0,0.784788640243
-13946.0,250.0,6408.0,,-30.0,19.0,-0.278048780488,0.101701021194,1456963310.63,-18.0,0.756510795326
-13868.0,912.0,6368.0,,-29.0,23.0,-6.00975609756,0.116762876511,1456963310.74,-114.0,0.389419703077
-13822.0,54.0,6550.0,,-43.0,10.0,-19.4243902439,0.100430965424,1456963310.84,-334.0,-0.887768232822
-14006.0,-688.0,6328.0,,-42.0,9.0,-22.8390243902,0.098375082016,1456963310.94,-390.0,-2.96660167328
-14026.0,-1026.0,6534.0,,-55.0,24.0,-30.5829268293,0.115773916245,1456963311.06,-532.0,-6.05903592633
-13670.0,-2356.0,6396.0,,-56.0,15.0,-30.5829268293,0.0964410305023,1456963311.15,-517.0,-9.00848490552
-13564.0,-2634.0,6500.0,,-51.0,17.0,-25.8268292683,0.1039249897,1456963311.26,-439.0,-11.9396765662
-13480.0,-3816.0,6454.0,,-46.0,6.0,-22.5951219512,0.100357055664,1456963311.36,-386.0,-14.3694187932
-13356.0,-3838.0,6412.0,,-43.0,13.0,-19.912195122,0.094691991806,1456963311.45,-342.0,-16.3819700532
-13286.0,-4900.0,6358.0,,-42.0,10.0,-19.8512195122,0.11115193367,1456963311.56,-341.0,-18.5918602661
-13030.0,-5138.0,6444.0,,-43.0,8.0,-17.5341463415,0.096451997757,1456963311.66,-303.0,-20.3948068779
-12610.0,-5552.0,6234.0,,-39.0,3.0,-16.0707317073,0.100284099579,1456963311.76,-279.0,-22.0798243462
-12784.0,-5654.0,6374.0,,-38.0,11.0,-16.0707317073,0.11034488678,1456963311.87,-268.0,-23.8531474169
-12678.0,-6306.0,6320.0,,-43.0,13.0,-15.4,0.098484992981,1456963311.97,-280.0,-25.4028448125
-12394.0,-6760.0,6462.0,,-41.0,15.0,-14.3634146341,0.109683036804,1456963312.08,-251.0,-27.0351156639
-12506.0,-6904.0,6514.0,,-35.0,25.0,-11.1926829268,0.0937979221344,1456963312.17,-199.0,-28.2336700884
-12320.0,-7398.0,6368.0,,-32.0,14.0,-4.97317073171,0.102700233459,1456963312.28,-97.0,-29.0637885608
-12316.0,-7078.0,6430.0,,-32.0,19.0,-0.0341463414634,0.10666680336,1456963312.38,-15.0,-29.3308458136
-12226.0,-7108.0,6382.0,,-28.0,13.0,0.0268292682927,0.107979059219,1456963312.49,-16.0,-29.331240859
-12270.0,-7096.0,6338.0,,-31.0,15.0,-0.0341463414634,0.0987439155579,1456963312.59,-14.0,-29.3316021172
-12184.0,-7082.0,6412.0,,-28.0,18.0,0.0878048780488,0.119301080704,1456963312.71,-18.0,-29.3284013565
-12214.0,-7364.0,6406.0,,-28.0,16.0,1.06341463415,0.0831830501556,1456963312.79,2.0,-29.2805203813
-12504.0,-7282.0,6338.0,,-27.0,23.0,7.03902439024,0.105053901672,1456963312.9,100.0,-28.854923965
-12402.0,-6814.0,6458.0,,-17.0,13.0,8.56341463415,0.123226165771,1456963313.02,169.0,-27.8936095962
-12544.0,-6486.0,6384.0,,-19.0,17.0,11.2463414634,0.083370923996,1456963313.1,125.0,-27.0678307612
-12630.0,-6618.0,6422.0,,-17.0,19.0,13.8073170732,0.10222196579,1456963313.21,211.0,-25.7873136483
-12800.0,-6528.0,6396.0,,-1.0,14.0,31.0024390244,0.102103948593,1456963313.31,493.0,-23.4996871317
-13108.0,-5700.0,6402.0,,9.0,21.0,51.856097561,0.10376906395,1456963313.41,835.0,-19.2006107409
-13256.0,-3746.0,6524.0,,37.0,27.0,80.5146341463,0.106859922409,1456963313.52,1305.0,-12.1280476811
-13498.0,-802.0,6402.0,,44.0,17.0,91.0024390244,0.0970380306244,1456963313.62,1568.0,-3.80620818167
-13388.0,2252.0,6538.0,,50.0,20.0,91.0024390244,0.107620954514,1456963313.72,1477.0,5.98756116919
-12686.0,5562.0,6130.0,,13.0,26.0,72.587804878,0.119610071182,1456963313.84,1175.0,15.7710815281
-12200.0,6134.0,6514.0,,20.0,-3.0,65.2707317073,0.0983219146729,1456963313.94,1055.0,22.5483391637
-11506.0,7728.0,6722.0,,12.0,-20.0,59.356097561,0.0906870365143,1456963314.03,958.0,28.1993580719
-10604.0,9356.0,6752.0,,10.0,-8.0,49.843902439,0.0992071628571,1456963314.13,802.0,33.6160691639
-10212.0,9842.0,6404.0,,13.0,6.0,38.6243902439,0.103678941727,1456963314.24,618.0,38.2022186448
-9452.0,10798.0,6580.0,,-2.0,16.0,24.9048780488,0.105436086655,1456963314.34,393.0,41.5513573632
-9356.0,10988.0,6380.0,,-16.0,17.0,7.52682926829,0.1105427742,1456963314.45,108.0,43.3439028126
-9286.0,10466.0,6510.0,,-22.0,21.0,-0.156097560976,0.111756086349,1456963314.56,-19.0,43.7557648772
-9264.0,10378.0,6470.0,,-27.0,13.0,-0.156097560976,0.0877430438995,1456963314.65,-18.0,43.7420684021
-9288.0,10348.0,6516.0,,-31.0,14.0,-0.156097560976,0.11102104187,1456963314.76,-12.0,43.7247382882
-9264.0,10414.0,6542.0,,-24.0,19.0,-0.4,0.120017051697,1456963314.88,-22.0,43.6913676934
-9360.0,11614.0,6476.0,,-20.0,30.0,-10.5829268293,0.0772387981415,1456963314.96,-189.0,43.2672136592
-9920.0,11016.0,6380.0,,-69.0,48.0,-35.887804878,0.103798151016,1456963315.06,-604.0,40.8554256454
-10212.0,9616.0,6204.0,,-74.0,24.0,-48.8756097561,0.102951049805,1456963315.17,-817.0,36.4921843846
-11340.0,9226.0,6488.0,,-62.0,30.0,-59.0585365854,0.106007814407,1456963315.27,-984.0,30.7712529078
-11942.0,7108.0,6218.0,,-68.0,23.0,-73.8756097561,0.104840993881,1456963315.38,-1227.0,23.8027788962
-13356.0,4962.0,5552.0,,-76.0,22.0,-73.8756097561,0.103152036667,1456963315.48,-1301.0,16.1823592898
-13476.0,2186.0,6310.0,,-83.0,-3.0,-72.412195122,0.113315105438,1456963315.59,-1203.0,7.89405027279
-13438.0,-146.0,6370.0,,-74.0,4.0,-55.8268292683,0.105645895004,1456963315.7,-931.0,1.1200870197
-13498.0,-144.0,6680.0,,-61.0,1.0,-55.8268292683,0.086578130722,1456963315.79,-904.0,-3.71329550249
-13618.0,-2188.0,6492.0,,-65.0,-2.0,-54.1804878049,0.107568025589,1456963315.89,-982.0,-9.62993045144
-13624.0,-5040.0,6582.0,,-51.0,10.0,-32.1682926829,0.100861787796,1456963315.99,-543.0,-13.9845766384
-13306.0,-2886.0,6628.0,,-24.0,13.0,8.56341463415,0.118223190308,1456963316.11,125.0,-15.3798986333
-13522.0,-3082.0,6542.0,,-12.0,14.0,22.1609756098,0.0849540233612,1456963316.2,348.0,-14.07481835
-13686.0,-2164.0,6582.0,,-13.0,25.0,22.9536585366,0.101897954941,1456963316.3,376.0,-11.7762738713
-13628.0,-1802.0,6656.0,,-15.0,16.0,23.8682926829,0.107828855515,1456963316.41,361.0,-9.25189516486
-13778.0,-1828.0,6738.0,,-4.0,21.0,35.5756097561,0.10120010376,1456963316.51,568.0,-6.2440306175
-13760.0,640.0,6646.0,,11.0,24.0,35.5756097561,0.116522073746,1456963316.62,702.0,-2.09868679396
-13946.0,2044.0,6530.0,,-20.0,13.0,13.5634146341,0.118995904922,1456963316.74,207.0,0.824984543207
-13710.0,1382.0,6684.0,,-28.0,15.0,-2.29024390244,0.0769469738007,1456963316.82,-53.0,1.25870272968
-13840.0,610.0,6612.0,,-30.0,15.0,-2.29024390244,0.0964651107788,1456963316.92,-65.0,1.03777409792
-13772.0,912.0,6518.0,,-29.0,12.0,-1.43658536585,0.114914894104,1456963317.03,-19.0,0.823640002565
-13900.0,1146.0,6564.0,,-24.0,20.0,-1.43658536585,0.096086025238,1456963317.13,-39.0,0.685604224845
-13838.0,1778.0,6530.0,,-32.0,18.0,-16.9853658537,0.124358892441,1456963317.25,-294.0,-0.459862500284
-13778.0,-172.0,6670.0,,-50.0,15.0,-20.2780487805,0.104897975922,1456963317.36,-522.0,-2.41429088581
-13862.0,-1502.0,6492.0,,-44.0,13.0,-20.2780487805,0.0797522068024,1456963317.44,-348.0,-4.0315100257
-13974.0,-1246.0,6566.0,,-30.0,20.0,0.819512195122,0.106185913086,1456963317.54,-2.0,-5.06462126302
-13824.0,-832.0,6506.0,,-25.0,22.0,4.66097560976,0.0947690010071,1456963317.64,96.0,-4.80493108587
-13828.0,-400.0,6642.0,,-21.0,16.0,4.66097560976,0.102802991867,1456963317.74,61.0,-4.32576884816
-13804.0,-676.0,6628.0,,-27.0,14.0,1.00243902439,0.105977058411,1456963317.85,-21.0,-4.02567283642
