,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
19,-13296.0,588.0,7526.0,-30.0,16.0,-0.278048780488,0.103446960449,1457209425.44,-21.0,-0.127238807736,114,119,212,21,51,1,162.236953735,73.7641143799,1457209425.4,1457209425.43
20,-13326.0,636.0,7472.0,-27.0,7.0,-0.339024390244,0.101504087448,1457209425.54,-20.0,-0.158556532278,110,121,208,23,52,1,161.568634033,73.3321380615,1457209425.5,1457209425.53
21,-13098.0,420.0,7574.0,-31.0,0.0,-0.278048780488,0.103046894073,1457209425.64,-29.0,-0.190350269108,115,118,215,18,53,1,161.148620605,73.5017089844,1457209425.59,1457209425.62
22,-13238.0,546.0,7584.0,-31.0,18.0,-0.0951219512195,0.10879611969,1457209425.75,-17.0,-0.210650032904,111,119,207,23,55,1,161.190078735,72.7637329102,1457209425.74,1457209425.77
23,-13244.0,596.0,7568.0,-29.0,29.0,-0.0951219512195,0.100003004074,1457209425.85,-16.0,-0.220162513779,113,117,210,20,56,1,160.960357666,72.751411438,1457209425.81,1457209425.84
24,-13276.0,572.0,7526.0,-31.0,30.0,-0.0341463414634,0.102291822433,1457209425.95,-20.0,-0.2267740584,115,115,212,18,58,1,160.876190186,72.4526672363,1457209425.96,1457209425.98
25,-13266.0,514.0,7560.0,-26.0,24.0,-0.0341463414634,0.101994037628,1457209426.06,-13.0,-0.230256781636,113,118,211,20,59,1,161.163543701,71.5265731812,1457209426.03,1457209426.06
26,-13452.0,528.0,7954.0,-32.0,30.0,-0.0341463414634,0.102991104126,1457209426.16,-16.0,-0.233773551045,112,118,211,19,60,1,161.539581299,70.8503189087,1457209426.11,1457209426.13
27,-13334.0,536.0,7388.0,-29.0,19.0,-0.0951219512195,0.102963924408,1457209426.26,-18.0,-0.240428536403,113,117,211,19,61,1,161.606933594,71.4206848145,1457209426.19,1457209426.22
28,-13320.0,646.0,7448.0,-30.0,16.0,-0.156097560976,0.105296134949,1457209426.37,-17.0,-0.253654758232,116,116,214,18,62,1,161.76499939,71.8275375366,1457209426.29,1457209426.33
29,-13334.0,608.0,7484.0,-29.0,6.0,-0.217073170732,0.102569818497,1457209426.47,-19.0,-0.272792785342,115,116,213,18,64,1,161.852722168,71.8900604248,1457209426.47,1457209426.5
30,-13424.0,568.0,7426.0,-30.0,22.0,-0.217073170732,0.10178899765,1457209426.57,-20.0,-0.294888445808,112,118,210,20,65,1,161.685806274,72.7878646851,1457209426.56,1457209426.58
31,-13262.0,556.0,7582.0,-31.0,11.0,-0.217073170732,0.107846021652,1457209426.68,-19.0,-0.318298923679,112,118,210,20,66,1,161.369628906,72.5845489502,1457209426.63,1457209426.65
32,-13282.0,660.0,7432.0,-28.0,17.0,-0.217073170732,0.101083993912,1457209426.78,-17.0,-0.340241546747,105,118,206,17,68,1,159.507354736,66.2299194336,1457209426.77,1457209426.79
33,-13306.0,620.0,7568.0,-33.0,6.0,-0.460975609756,0.0987370014191,1457209426.88,-23.0,-0.373715798448,107,118,205,20,69,1,158.697143555,68.4046173096,1457209426.84,1457209426.87
34,-13434.0,514.0,7460.0,-27.0,22.0,-0.582926829268,0.106258153915,1457209426.99,-25.0,-0.429177371467,114,114,211,17,70,1,157.90032959,70.8405685425,1457209426.94,1457209426.98
35,-13334.0,110.0,7610.0,-32.0,25.0,-1.31463414634,0.103601932526,1457209427.09,-73.0,-0.527472863546,108,114,203,19,71,1,156.432525635,68.4903564453,1457209427.04,1457209427.07
36,-13312.0,478.0,7524.0,-39.0,21.0,-1.31463414634,0.101279973984,1457209427.19,-37.0,-0.660618975686,106,115,202,19,72,1,155.860092163,67.6415252686,1457209427.13,1457209427.16
37,-13338.0,410.0,7432.0,-32.0,13.0,-0.217073170732,0.102484941483,1457209427.29,-17.0,-0.739107443065,108,113,200,21,73,1,155.402587891,69.5130462646,1457209427.22,1457209427.26
38,-13260.0,450.0,7542.0,-30.0,21.0,-0.0951219512195,0.102802991867,1457209427.4,-19.0,-0.755154739357,110,113,204,19,75,1,156.05166626,69.5364837646,1457209427.4,1457209427.42
39,-13352.0,482.0,7536.0,-30.0,18.0,-0.217073170732,0.101983070374,1457209427.5,-16.0,-0.771074047903,107,115,203,19,76,1,156.250518799,69.1756286621,1457209427.47,1457209427.5
40,-13278.0,524.0,7524.0,-31.0,17.0,-0.156097560976,0.106904983521,1457209427.61,-23.0,-0.791020953364,109,114,204,19,77,1,156.316314697,69.5231933594,1457209427.55,1457209427.58
41,-13326.0,544.0,7572.0,-29.0,19.0,-0.339024390244,0.101655006409,1457209427.71,-18.0,-0.816186765927,106,116,201,21,79,1,156.335784912,70.1834030151,1457209427.7,1457209427.73
42,-13026.0,254.0,7684.0,-30.0,6.0,-0.156097560976,0.103697061539,1457209427.81,-21.0,-0.841858111649,108,115,202,21,80,1,156.094940186,70.0111618042,1457209427.78,1457209427.8
43,-13206.0,536.0,7432.0,-28.0,14.0,0.0268292682927,0.102413892746,1457209427.91,-12.0,-0.84847754618,108,112,202,18,81,1,155.78086853,70.1846847534,1457209427.85,1457209427.88
44,-13294.0,562.0,7488.0,-30.0,15.0,0.0268292682927,0.101773023605,1457209428.01,-15.0,-0.845747050425,106,115,201,20,83,1,155.662200928,70.0457839966,1457209428.0,1457209428.02
45,-13338.0,522.0,7384.0,-30.0,18.0,-0.217073170732,0.103327989578,1457209428.12,-19.0,-0.855575810409,108,114,202,20,84,1,155.724594116,70.0304031372,1457209428.07,1457209428.1
46,-13298.0,484.0,7434.0,-28.0,14.0,-0.217073170732,0.105270147324,1457209428.22,-19.0,-0.878427135072,110,114,205,19,86,1,156.286834717,70.431350708,1457209428.22,1457209428.25
47,-13330.0,446.0,7490.0,-28.0,15.0,-0.217073170732,0.102685928345,1457209428.33,-17.0,-0.900717495127,109,114,204,19,87,1,156.310958862,70.4162902832,1457209428.31,1457209428.34
48,-13308.0,442.0,7530.0,-30.0,15.0,-0.156097560976,0.101608991623,1457209428.43,-20.0,-0.919676246003,109,114,204,19,88,1,156.171203613,70.4089355469,1457209428.41,1457209428.44
49,-13382.0,466.0,7460.0,-31.0,14.0,-0.156097560976,0.104181051254,1457209428.53,-18.0,-0.935938654004,109,115,204,20,89,1,155.84916687,70.5159072876,1457209428.5,1457209428.53
50,-13240.0,602.0,7590.0,-30.0,4.0,-0.156097560976,0.100911855698,1457209428.63,-17.0,-0.951690748552,109,113,203,19,90,1,155.829711914,70.613609314,1457209428.6,1457209428.62
51,-13420.0,486.0,7256.0,-33.0,-23.0,-0.0951219512195,0.106528997421,1457209428.74,-26.0,-0.965071829935,110,113,203,20,92,1,156.191619873,70.6887512207,1457209428.73,1457209428.76
52,-13188.0,524.0,7618.0,-28.0,22.0,0.0268292682927,0.0981681346893,1457209428.84,-14.0,-0.968423912583,108,115,202,21,93,1,156.780426025,70.7948303223,1457209428.81,1457209428.84
53,-13230.0,502.0,7614.0,-29.0,16.0,0.0878048780488,0.107302904129,1457209428.94,-15.0,-0.962273624176,110,114,204,20,94,1,157.023117065,70.775177002,1457209428.89,1457209428.91
54,-13254.0,316.0,7528.0,-28.0,15.0,1.18536585366,0.0988259315491,1457209429.04,4.0,-0.899362482385,110,115,205,20,96,1,157.034240723,70.4765853882,1457209429.03,1457209429.06
55,-13228.0,680.0,7552.0,-28.0,13.0,1.18536585366,0.102189064026,1457209429.15,9.0,-0.778231055271,110,113,205,18,97,1,157.172210693,70.6769256592,1457209429.11,1457209429.14
56,-13252.0,600.0,7554.0,-30.0,15.0,-0.0951219512195,0.105606079102,1457209429.25,-19.0,-0.720662863371,115,111,209,17,99,1,157.148529053,71.6314468384,1457209429.25,1457209429.28
57,-13248.0,626.0,7510.0,-27.0,18.0,-0.0951219512195,0.103950977325,1457209429.36,-17.0,-0.730550883165,115,111,207,19,100,1,157.048446655,71.5679550171,1457209429.33,1457209429.35
58,-13258.0,606.0,7556.0,-26.0,25.0,0.0878048780488,0.102916955948,1457209429.46,-14.0,-0.730927408614,112,113,204,21,101,1,156.909591675,71.4095306396,1457209429.4,1457209429.43
59,-13502.0,720.0,7338.0,-19.0,55.0,0.0878048780488,0.102200031281,1457209429.56,5.0,-0.721953747331,112,113,206,19,103,1,157.317626953,71.2077560425,1457209429.55,1457209429.58
60,-13260.0,506.0,7694.0,-27.0,19.0,0.0878048780488,0.104548931122,1457209429.66,-14.0,-0.712773841183,113,116,212,17,104,1,163.112121582,70.4574584961,1457209429.63,1457209429.65
61,-13588.0,462.0,7338.0,-44.0,40.0,-2.47317073171,0.101876020432,1457209429.77,-56.0,-0.834279631405,-1,-1,-1,-1,106,0,201.34967041,68.5599746704,1457209429.77,1457209429.78
62,-13578.0,820.0,7448.0,-37.0,22.0,-2.9,0.104870080948,1457209429.87,-63.0,-1.1160220562,-1,-1,-1,-1,107,0,204.397598267,68.8952941895,1457209429.83,1457209429.85
63,-13452.0,470.0,7412.0,-59.0,46.0,-2.9,0.105516910553,1457209429.98,-187.0,-1.4220210968,-1,-1,-1,-1,109,0,208.095825195,70.5788497925,1457209429.97,1457209429.99
64,-13352.0,264.0,7460.0,-28.0,30.0,-0.582926829268,0.0969281196594,1457209430.07,-25.0,-1.59081787104,-1,-1,-1,-1,110,0,207.961715698,70.3242034912,1457209430.07,1457209430.09
65,-13364.0,376.0,7374.0,-32.0,22.0,-0.521951219512,0.10647892952,1457209430.18,-18.0,-1.64964098698,-1,-1,-1,-1,111,0,208.869232178,70.7596817017,1457209430.16,1457209430.18
66,-13180.0,466.0,7698.0,-26.0,13.0,-0.156097560976,0.102901935577,1457209430.28,-24.0,-1.68452725294,-1,-1,-1,-1,112,0,210.217498779,70.973274231,1457209430.25,1457209430.27
67,-13474.0,108.0,7222.0,-32.0,6.0,-0.521951219512,0.0988280773163,1457209430.38,-7.0,-1.71803238159,-1,-1,-1,-1,113,0,211.187820435,70.9735412598,1457209430.32,1457209430.35
68,-13662.0,336.0,7256.0,-40.0,28.0,-0.521951219512,0.105746030807,1457209430.49,-24.0,-1.77322665133,-1,-1,-1,-1,115,0,212.325256348,70.8788452148,1457209430.49,1457209430.52
69,-13450.0,354.0,7496.0,-35.0,27.0,-0.521951219512,0.103183984756,1457209430.59,-33.0,-1.82708365801,-1,-1,-1,-1,116,0,212.307830811,70.6272277832,1457209430.58,1457209430.6
70,-13544.0,156.0,7456.0,-29.0,-6.0,0.453658536585,0.101399898529,1457209430.69,-1.0,-1.83054609357,-1,-1,-1,-1,117,0,211.882598877,70.3759841919,1457209430.65,1457209430.67
71,-13444.0,364.0,7460.0,-31.0,21.0,0.453658536585,0.102658987045,1457209430.8,-8.0,-1.78397396774,-1,-1,-1,-1,119,0,211.032058716,69.9388885498,1457209430.78,1457209430.8
72,-13340.0,130.0,7666.0,-31.0,25.0,0.453658536585,0.106091976166,1457209430.9,-16.0,-1.73584443709,-1,-1,-1,-1,121,0,210.516769409,70.5673828125,1457209430.9,1457209430.92
73,-12890.0,-674.0,8216.0,-14.0,6.0,6.42926829268,0.102607011795,1457209431.0,134.0,-1.38272615991,-1,-1,-1,-1,122,0,210.344787598,70.7086715698,1457209430.97,1457209430.99
74,-13098.0,1440.0,7550.0,-29.0,13.0,6.42926829268,0.102282047272,1457209431.11,90.0,-0.725127436475,-1,-1,-1,-1,124,0,210.552902222,71.1150054932,1457209431.12,1457209431.14
75,-13230.0,726.0,7558.0,-34.0,12.0,0.331707317073,0.103168964386,1457209431.21,-19.0,-0.376366010526,-1,-1,-1,-1,125,0,210.586898804,71.3469085693,1457209431.2,1457209431.23
76,-13222.0,580.0,7488.0,-28.0,8.0,-0.217073170732,0.102360010147,1457209431.31,-10.0,-0.370499034335,-1,-1,-1,-1,126,0,210.419189453,71.2648010254,1457209431.3,1457209431.32
77,-13266.0,692.0,7540.0,-29.0,19.0,-0.217073170732,0.101603984833,1457209431.41,-32.0,-0.392554533482,-1,-1,-1,-1,127,0,209.94619751,71.287399292,1457209431.39,1457209431.4
78,-13436.0,612.0,7480.0,-32.0,17.0,-0.217073170732,0.106970071793,1457209431.52,-19.0,-0.415774866139,-1,-1,-1,-1,129,0,209.113998413,71.5034103394,1457209431.51,1457209431.53
79,-13184.0,1222.0,7756.0,-31.0,15.0,-0.217073170732,0.102910041809,1457209431.62,46.0,-0.438113875215,-1,-1,-1,-1,130,0,208.531707764,71.4708786011,1457209431.58,1457209431.6
80,-13494.0,1032.0,7138.0,-35.0,20.0,1.85609756098,0.102787971497,1457209431.73,-84.0,-0.353877879061,-1,-1,-1,-1,132,0,208.817993164,71.1887664795,1457209431.74,1457209431.76
81,-13260.0,588.0,7502.0,-27.0,19.0,-0.70487804878,0.101094961166,1457209431.83,15.0,-0.295686633122,-1,-1,-1,-1,133,0,209.152633667,71.0601043701,1457209431.83,1457209431.85
82,-13506.0,566.0,7540.0,-32.0,30.0,-0.156097560976,0.102354049683,1457209431.93,-27.0,-0.33974880329,-1,-1,-1,-1,134,0,209.73223877,70.7756576538,1457209431.92,1457209431.94
83,-13326.0,672.0,7584.0,-26.0,15.0,-0.70487804878,0.102634906769,1457209432.03,-18.0,-0.383931879009,-1,-1,-1,-1,135,0,210.543914795,70.6623687744,1457209432.0,1457209432.02
84,-13290.0,778.0,7554.0,-37.0,14.0,-4.11951219512,0.107837200165,1457209432.14,-105.0,-0.644056247211,-1,-1,-1,-1,137,0,211.468505859,70.7112731934,1457209432.13,1457209432.15
85,-13764.0,266.0,6942.0,-33.0,-22.0,-4.11951219512,0.100891828537,1457209432.24,-83.0,-1.05968136526,-1,-1,-1,-1,138,0,211.88861084,70.8877410889,1457209432.2,1457209432.22
86,-13142.0,404.0,7604.0,-35.0,13.0,-0.582926829268,0.108662128448,1457209432.35,-25.0,-1.3151698819,-1,-1,-1,-1,139,0,212.404449463,71.135093689,1457209432.28,1457209432.31
87,-13250.0,458.0,7612.0,-35.0,19.0,-0.156097560976,0.0969638824463,1457209432.45,-18.0,-1.35099921895,-1,-1,-1,-1,140,0,213.576141357,72.3230743408,1457209432.38,1457209432.41
88,-13014.0,190.0,7640.0,-29.0,9.0,-0.156097560976,0.101204156876,1457209432.55,-12.0,-1.366796941,-1,-1,-1,-1,141,0,205.283966064,75.986114502,1457209432.48,1457209432.51
89,-13368.0,1000.0,7390.0,-32.0,8.0,-0.826829268293,0.107508897781,1457209432.66,-29.0,-1.41963363101,111,133,224,20,143,1,168.455749512,73.9900131226,1457209432.67,1457209432.71
90,-13006.0,684.0,7764.0,-45.0,13.0,-0.826829268293,0.101347923279,1457209432.76,-164.0,-1.50343106026,111,133,224,20,143,1,168.455749512,73.9900131226,1457209432.67,1457209432.71
91,-13332.0,-56.0,7522.0,-27.0,11.0,1.5512195122,0.0987770557404,1457209432.86,10.0,-1.46765449251,111,110,206,15,145,1,140.171859741,70.923210144,1457209432.86,1457209432.89
92,-13296.0,680.0,7498.0,-7.0,17.0,24.112195122,0.107530117035,1457209432.96,380.0,-0.0878595029436,110,108,203,15,146,1,136.79473877,71.1196365356,1457209432.95,1457209432.99
93,-13224.0,1604.0,7808.0,0.0,16.0,30.3317073171,0.100983858109,1457209433.06,482.0,2.66111815644,110,106,200,16,147,1,136.786422729,72.7044067383,1457209433.05,1457209433.09
94,-12888.0,2146.0,7648.0,13.0,22.0,31.0634146341,0.103255987167,1457209433.17,505.0,5.83082511861,111,108,203,16,148,1,138.569046021,73.6596603394,1457209433.15,1457209433.18
95,-12698.0,3714.0,7602.0,9.0,20.0,31.0634146341,0.101537942886,1457209433.27,494.0,8.98494033959,112,109,203,18,149,1,139.831436157,73.8252563477,1457209433.24,1457209433.27
96,-12662.0,3586.0,7574.0,-14.0,-2.0,26.1853658537,0.106452226639,1457209433.38,408.0,12.0320704172,113,108,204,17,150,1,141.273910522,74.0336151123,1457209433.33,1457209433.36
97,-12550.0,4546.0,7478.0,0.0,31.0,25.8195121951,0.0999867916107,1457209433.48,414.0,14.6319708693,112,112,206,18,151,1,142.801956177,74.2707138062,1457209433.43,1457209433.46
98,-12284.0,5396.0,7576.0,-7.0,25.0,15.5756097561,0.104943990707,1457209433.58,240.0,16.804055516,113,114,210,17,153,1,145.523269653,74.6988296509,1457209433.58,1457209433.6
99,-12200.0,4932.0,7610.0,-35.0,20.0,-0.582926829268,0.102316141129,1457209433.68,-25.0,17.5710522471,111,116,209,18,154,1,146.378723145,74.6480712891,1457209433.65,1457209433.68
100,-12176.0,5178.0,7728.0,-26.0,30.0,-1.49756097561,0.106656074524,1457209433.79,-40.0,17.460103916,113,116,210,19,156,1,145.701309204,75.164894104,1457209433.8,1457209433.82
101,-12074.0,4554.0,7812.0,-28.0,50.0,-3.8756097561,0.102304935455,1457209433.89,-188.0,17.1852529735,116,114,213,17,157,1,145.000671387,75.7890548706,1457209433.88,1457209433.9
102,-12556.0,4214.0,7448.0,-27.0,32.0,-3.8756097561,0.102432012558,1457209433.99,-79.0,16.7882664663,115,114,210,19,158,1,144.193908691,76.4041213989,1457209433.95,1457209433.98
103,-12450.0,4608.0,7304.0,-19.0,42.0,-0.0341463414634,0.103301048279,1457209434.1,-16.0,16.5863255146,118,112,211,19,159,1,143.55619812,76.6383056641,1457209434.03,1457209434.06
104,-12302.0,4608.0,7486.0,-41.0,4.0,-0.0341463414634,0.107260942459,1457209434.2,-14.0,16.5826629458,115,114,208,21,161,1,143.919586182,76.1958389282,1457209434.2,1457209434.24
105,-12528.0,4692.0,7392.0,-25.0,19.0,-0.156097560976,0.0973260402679,1457209434.3,-18.0,16.573405103,115,114,208,21,161,1,143.919586182,76.1958389282,1457209434.2,1457209434.24
106,-12498.0,4946.0,7334.0,-29.0,24.0,-3.69268292683,0.10706281662,1457209434.41,-76.0,16.3673744632,112,114,208,18,163,1,144.156997681,73.0928726196,1457209434.43,1457209434.46
107,-12408.0,3972.0,7396.0,-38.0,27.0,-3.69268292683,0.102394104004,1457209434.51,-105.0,15.9892655035,112,114,208,18,163,1,144.156997681,73.0928726196,1457209434.43,1457209434.46
108,-12366.0,4452.0,7496.0,-30.0,7.0,-0.0951219512195,0.10204410553,1457209434.61,-17.0,15.7960039232,110,111,202,19,164,1,142.569046021,73.7138748169,1457209434.53,1457209434.56
109,-12622.0,4482.0,7324.0,-26.0,27.0,0.148780487805,0.101728916168,1457209434.71,-11.0,15.7987332356,109,114,203,20,165,1,141.305801392,71.9906539917,1457209434.65,1457209434.69
110,-12444.0,4350.0,7570.0,-23.0,26.0,0.270731707317,0.101965904236,1457209434.82,-13.0,15.8201212057,111,112,206,17,166,1,141.684341431,69.9317398071,1457209434.78,1457209434.81
111,-12526.0,4520.0,7412.0,-16.0,33.0,0.148780487805,0.102590084076,1457209434.92,-8.0,15.8416401014,108,117,205,20,167,1,143.062805176,72.5998535156,1457209434.89,1457209434.92
112,-12700.0,4572.0,7396.0,-22.0,2.0,-1.61951219512,0.1078748703,1457209435.03,-42.0,15.7623126053,114,112,206,20,168,1,143.843917847,75.3815994263,1457209435.02,1457209435.04
113,-12442.0,4482.0,7614.0,-31.0,29.0,-3.4487804878,0.101798057556,1457209435.13,-72.0,15.5043414302,110,116,207,19,169,1,144.770217896,73.134262085,1457209435.11,1457209435.13
114,-12666.0,4248.0,7364.0,-50.0,14.0,-8.38780487805,0.101917028427,1457209435.23,-153.0,14.9011666266,109,116,205,20,170,1,145.308944702,72.5406417847,1457209435.2,1457209435.22
115,-12612.0,4178.0,7482.0,-53.0,-6.0,-9.24146341463,0.105760097504,1457209435.34,-167.0,13.9689300598,108,116,206,18,171,1,145.303512573,71.7553939819,1457209435.28,1457209435.31
116,-12624.0,3590.0,7488.0,-34.0,33.0,-9.24146341463,0.103433847427,1457209435.44,-173.0,13.013049943,105,119,204,20,172,1,145.800643921,68.6123886108,1457209435.37,1457209435.4
117,-12798.0,3950.0,7486.0,-31.0,14.0,-0.460975609756,0.0973901748657,1457209435.54,-11.0,12.5405888264,107,119,207,19,173,1,146.451660156,68.497177124,1457209435.46,1457209435.49
118,-12738.0,3748.0,7436.0,-25.0,11.0,-0.156097560976,0.106770992279,1457209435.64,-23.0,12.507646069,110,118,209,19,174,1,146.744369507,71.5558166504,1457209435.56,1457209435.6
119,-12718.0,3840.0,7426.0,-25.0,30.0,-0.156097560976,0.102710962296,1457209435.75,-18.0,12.4916131383,117,115,209,23,175,1,146.288238525,77.0373535156,1457209435.67,1457209435.7
120,-12678.0,3796.0,7464.0,-32.0,10.0,-0.156097560976,0.102262973785,1457209435.85,-17.0,12.4756501375,115,119,210,24,176,1,146.549743652,77.8612136841,1457209435.77,1457209435.81
121,-12802.0,3816.0,7430.0,-32.0,9.0,-0.217073170732,0.103116035461,1457209435.95,-19.0,12.4564101943,118,117,210,25,177,1,146.396652222,79.0905990601,1457209435.87,1457209435.9
122,-12676.0,3680.0,7596.0,-40.0,5.0,-0.948780487805,0.101717948914,1457209436.05,-31.0,12.3971160729,118,118,210,26,178,1,146.309646606,79.1921463013,1457209435.97,1457209436.0
123,-12804.0,4114.0,7484.0,-33.0,14.0,-3.14390243902,0.102751970291,1457209436.16,-67.0,12.1868504556,119,115,208,26,179,1,146.158889771,79.5131454468,1457209436.08,1457209436.12
124,-12618.0,3382.0,7508.0,-37.0,38.0,-6.19268292683,0.10569691658,1457209436.26,-223.0,11.6934263133,120,113,211,22,180,1,145.715087891,78.5168304443,1457209436.2,1457209436.23
125,-12766.0,2768.0,7598.0,-42.0,-1.0,-6.19268292683,0.10288310051,1457209436.37,-117.0,11.0563038934,121,113,212,22,181,1,145.124389648,78.6642379761,1457209436.3,1457209436.34
126,-12900.0,3328.0,7440.0,-28.0,24.0,-0.278048780488,0.102411985397,1457209436.47,-20.0,10.7249636528,119,115,209,25,182,1,144.950332642,79.8427047729,1457209436.4,1457209436.43
127,-12984.0,3320.0,7402.0,-30.0,23.0,-0.278048780488,0.102689027786,1457209436.57,-12.0,10.6964110939,121,113,213,21,184,1,144.996032715,78.961769104,1457209436.58,1457209436.6
128,-12882.0,3186.0,7554.0,-30.0,10.0,-0.339024390244,0.103287935257,1457209436.67,-21.0,10.664542987,119,114,209,24,185,1,144.592895508,80.0711288452,1457209436.67,1457209436.7
129,-12798.0,3542.0,7512.0,-31.0,19.0,-4.72926829268,0.105839014053,1457209436.78,-93.0,10.3963314368,120,114,209,25,186,1,143.946609497,80.6549682617,1457209436.77,1457209436.79
130,-13066.0,2786.0,7460.0,-48.0,20.0,-6.68048780488,0.103657960892,1457209436.88,-242.0,9.80497541108,119,111,206,24,187,1,143.378677368,79.9798660278,1457209436.86,1457209436.88
131,-13200.0,2396.0,7776.0,-39.0,16.0,-6.68048780488,0.103070020676,1457209436.99,-125.0,9.11641739491,121,113,210,24,188,1,142.770080566,80.2405166626,1457209436.95,1457209436.97
132,-12988.0,2380.0,7602.0,-31.0,15.0,-1.00975609756,0.0996601581573,1457209437.09,-32.0,8.73321193311,121,111,208,24,189,1,141.959030151,80.5458679199,1457209437.03,1457209437.06
133,-13078.0,2590.0,7470.0,-30.0,15.0,-0.156097560976,0.103806972504,1457209437.19,-18.0,8.67270006378,121,107,208,20,191,1,141.417556763,79.7560424805,1457209437.21,1457209437.23
134,-13174.0,2694.0,7366.0,-31.0,17.0,-0.156097560976,0.101763010025,1457209437.29,-18.0,8.65681510611,120,111,209,22,192,1,141.215499878,79.743560791,1457209437.3,1457209437.33
135,-13336.0,2742.0,7180.0,-32.0,11.0,-0.521951219512,0.108382940292,1457209437.4,-24.0,8.62007064587,121,110,208,23,193,1,141.200775146,80.1590270996,1457209437.39,1457209437.42
136,-12930.0,2634.0,7644.0,-35.0,18.0,-0.521951219512,0.101626873016,1457209437.5,-103.0,8.56702637556,120,111,209,22,194,1,141.310043335,79.979637146,1457209437.49,1457209437.51
