ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-12924.0,-2290.0,7818.0,-27.0,22.0,7.16097560976,0.101303100586,1457209440.39,102.0,-9.33491893047
-13184.0,-2506.0,7542.0,-31.0,23.0,8.99024390244,0.102300882339,1457209440.49,132.0,-8.50877692699
-13044.0,-1968.0,7516.0,-13.0,29.0,17.1,0.102301120758,1457209440.59,265.0,-7.17424633096
-13108.0,-1204.0,7700.0,-20.0,19.0,17.1,0.104552030563,1457209440.7,292.0,-5.38640660833
-13306.0,-562.0,7486.0,-25.0,38.0,-0.4,0.101150035858,1457209440.8,-22.0,-4.54180380891
-13114.0,-2394.0,7680.0,-50.0,0.0,-0.4,0.106309890747,1457209440.9,-74.0,-4.58432776521
-13526.0,648.0,7058.0,-1.0,34.0,-3.57073170732,0.0975749492645,1457209441.0,46.0,-4.77804973765
-13158.0,-1138.0,7676.0,-33.0,23.0,-10.156097561,0.106140136719,1457209441.11,-182.0,-5.50653350528
-13054.0,-2206.0,7770.0,-48.0,20.0,-10.156097561,0.107321023941,1457209441.21,-331.0,-6.59649629477
-13120.0,-2190.0,7616.0,-38.0,23.0,-8.50975609756,0.102064847946,1457209441.32,-155.0,-7.54906005249
-13478.0,-1934.0,7450.0,-20.0,40.0,0.0878048780488,0.107342004776,1457209441.42,-12.0,-8.0010746165
-13082.0,-2238.0,7654.0,-28.0,23.0,0.0878048780488,0.0968720912933,1457209441.52,-14.0,-7.99256877434
-13114.0,-2370.0,7642.0,-35.0,11.0,0.0878048780488,0.103123903275,1457209441.62,-19.0,-7.98351399259
-13052.0,-2168.0,7670.0,-30.0,21.0,0.392682926829,0.103078126907,1457209441.73,-9.0,-7.95875010112
-13276.0,-2322.0,7502.0,-24.0,13.0,0.392682926829,0.101850032806,1457209441.83,60.0,-7.91875533214
-13272.0,-2292.0,7458.0,-29.0,11.0,3.19756097561,0.105734825134,1457209441.93,-19.0,-7.72894842654
-13254.0,-2400.0,7582.0,-26.0,20.0,3.19756097561,0.0981140136719,1457209442.03,37.0,-7.41522288526
-13070.0,-2354.0,7690.0,-12.0,21.0,16.612195122,0.106826066971,1457209442.14,257.0,-6.35712371948
-13356.0,-1320.0,7294.0,-4.0,30.0,19.6,0.102593898773,1457209442.24,385.0,-4.49954857913
-13212.0,-864.0,7726.0,-8.0,21.0,19.6,0.103699207306,1457209442.35,306.0,-2.46704411594
-13246.0,386.0,7598.0,-18.0,39.0,12.7707317073,0.100987911224,1457209442.45,194.0,-0.832517825976
-13110.0,82.0,8082.0,-20.0,44.0,7.40487804878,0.102761030197,1457209442.55,106.0,0.20411539572
-13204.0,316.0,7624.0,-25.0,18.0,3.13658536585,0.102012872696,1457209442.65,36.0,0.741797878393
-13824.0,430.0,7070.0,-23.0,14.0,-1.68048780488,0.10218000412,1457209442.75,-43.0,0.816189905783
-13302.0,94.0,7326.0,-51.0,2.0,-12.2292682927,0.102392196655,1457209442.86,-372.0,0.104064664899
-13308.0,-1326.0,7622.0,-45.0,21.0,-12.2292682927,0.107167005539,1457209442.96,-216.0,-1.20650939796
-13256.0,-786.0,7528.0,-31.0,17.0,-3.75365853659,0.102322816849,1457209443.07,-14.0,-2.02421844529
-13268.0,-538.0,7426.0,-34.0,11.0,-3.75365853659,0.104910135269,1457209443.17,-77.0,-2.41801527012
-13054.0,-1116.0,8114.0,-39.0,1.0,-3.75365853659,0.104430913925,1457209443.28,-131.0,-2.81001326166
-13160.0,-1344.0,7710.0,-32.0,6.0,-2.71707317073,0.101881027222,1457209443.38,-60.0,-3.13963565826
-13268.0,-1078.0,7602.0,-34.0,18.0,0.331707317073,0.102298974991,1457209443.48,-10.0,-3.26164589917
-13276.0,-908.0,7240.0,-23.0,11.0,6.67317073171,0.102473020554,1457209443.58,159.0,-2.90274039303
-13300.0,-252.0,7650.0,-25.0,23.0,6.67317073171,0.102742910385,1457209443.68,94.0,-2.21711941056
-13220.0,-672.0,7634.0,-34.0,16.0,6.67317073171,0.101415157318,1457209443.79,-12.0,-1.54035875099
-13274.0,-700.0,7642.0,-26.0,15.0,7.1,0.102407932281,1457209443.89,101.0,-0.835117783198
-13258.0,-146.0,7632.0,-22.0,20.0,7.1,0.108377933502,1457209444.0,125.0,-0.0656344553319
-13254.0,326.0,7632.0,-26.0,19.0,2.1,0.0963051319122,1457209444.09,19.0,0.377369151464
-13288.0,-214.0,7660.0,-31.0,16.0,0.0268292682927,0.106966018677,1457209444.2,-25.0,0.491118381082
-13290.0,-102.0,7608.0,-30.0,17.0,0.0268292682927,0.102854013443,1457209444.3,-15.0,0.493877879003
-13240.0,-232.0,7602.0,-31.0,22.0,1.00243902439,0.101656913757,1457209444.4,1.0,0.546193998034
-13290.0,-80.0,7626.0,-28.0,21.0,1.00243902439,0.106034040451,1457209444.51,26.0,0.652486658096
-13220.0,98.0,7626.0,-29.0,23.0,0.69756097561,0.0992288589478,1457209444.61,-4.0,0.736831188202
-13230.0,-20.0,7630.0,-30.0,19.0,0.0878048780488,0.106063127518,1457209444.72,-14.0,0.778480367544
-13064.0,2.0,7812.0,-29.0,9.0,-0.156097560976,0.0979709625244,1457209444.81,-20.0,0.775135017604
-13284.0,-122.0,7552.0,-34.0,18.0,-0.278048780488,0.107507944107,1457209444.92,-18.0,0.751797927298
-13456.0,-172.0,7334.0,-36.0,53.0,-0.156097560976,0.1016061306,1457209445.02,-26.0,0.729741962363
-12990.0,-124.0,7672.0,-28.0,21.0,-0.643902439024,0.103150844574,1457209445.13,-5.0,0.688481624533
-13312.0,728.0,7476.0,-23.0,-1.0,-1.07073170732,0.101644039154,1457209445.23,-47.0,0.601340454381
-13276.0,-846.0,7634.0,-31.0,19.0,-1.07073170732,0.106276035309,1457209445.33,-33.0,0.487547333648
-13450.0,40.0,7468.0,-20.0,26.0,-0.0341463414634,0.0987169742584,1457209445.43,-16.0,0.433012224697
-13362.0,-202.0,7408.0,-26.0,28.0,-0.0341463414634,0.108639001846,1457209445.54,-11.0,0.429302600244
-13242.0,-284.0,7646.0,-28.0,17.0,-1.13170731707,0.099888086319,1457209445.64,-34.0,0.371075154805
-13310.0,-126.0,7488.0,-35.0,6.0,-1.13170731707,0.102265834808,1457209445.74,-87.0,0.255340161265
-13314.0,-80.0,7614.0,-28.0,-4.0,-0.70487804878,0.10343503952,1457209445.85,-27.0,0.160356521316
-13382.0,-236.0,7458.0,-27.0,15.0,-0.70487804878,0.105642080307,1457209445.95,-20.0,0.0858917378798
-13398.0,-178.0,7516.0,-32.0,5.0,-3.02195121951,0.102334976196,1457209446.06,-65.0,-0.104800754349
-13142.0,-262.0,7670.0,-34.0,14.0,-3.20487804878,0.103574991226,1457209446.16,-68.0,-0.427272647765
-13288.0,-390.0,7646.0,-52.0,14.0,-17.2292682927,0.101900100708,1457209446.26,-298.0,-1.4683934328
-13242.0,-1164.0,7558.0,-55.0,16.0,-20.4609756098,0.107900857925,1457209446.37,-409.0,-3.50179825905
-13094.0,-1930.0,7624.0,-50.0,13.0,-20.4609756098,0.102884054184,1457209446.47,-351.0,-5.60690638234
-13146.0,-2620.0,7524.0,-45.0,10.0,-15.5219512195,0.100857973099,1457209446.57,-270.0,-7.42148891542
-13174.0,-2626.0,7698.0,-35.0,17.0,-5.33902439024,0.101202964783,1457209446.67,-103.0,-8.4770852054
-13068.0,-2878.0,7526.0,-29.0,16.0,-0.887804878049,0.103232145309,1457209446.78,-30.0,-8.79848967732
-13002.0,-2550.0,7592.0,-27.0,13.0,-0.887804878049,0.101740837097,1457209446.88,-20.0,-8.8888156888
-12958.0,-2506.0,7578.0,-30.0,17.0,-2.3512195122,0.107269048691,1457209446.99,-65.0,-9.06253922131
-13084.0,-2800.0,7618.0,-32.0,13.0,-2.3512195122,0.102010965347,1457209447.09,-54.0,-9.30238939349
-12970.0,-2804.0,7700.0,-31.0,15.0,0.880487804878,0.101792097092,1457209447.19,-1.0,-9.37724382587
-13122.0,-2478.0,7528.0,-21.0,21.0,0.880487804878,0.103744983673,1457209447.29,67.0,-9.28589763292
-13116.0,-2452.0,7608.0,-31.0,18.0,0.0878048780488,0.101051092148,1457209447.39,-22.0,-9.23697411636
-13078.0,-2490.0,7642.0,-29.0,14.0,0.0878048780488,0.103567838669,1457209447.5,-14.0,-9.22788035492
-13228.0,-3016.0,7584.0,-24.0,19.0,4.41707317073,0.101641178131,1457209447.6,57.0,-8.99893979881
