annotation_file,case_name,left_lane_change,left_lane_change_bad,left_lane_change_bad_precision,left_lane_change_bad_recall,left_lane_change_good,left_lane_change_good_precision,left_lane_change_good_recall,left_lane_change_precision,left_lane_change_recall,left_turn,left_turn_bad,left_turn_bad_precision,left_turn_bad_recall,left_turn_good,left_turn_good_precision,left_turn_good_recall,left_turn_precision,left_turn_recall,right_lane_change,right_lane_change_bad,right_lane_change_bad_precision,right_lane_change_bad_recall,right_lane_change_good,right_lane_change_good_precision,right_lane_change_good_recall,right_lane_change_precision,right_lane_change_recall,right_turn,right_turn_bad,right_turn_bad_precision,right_turn_bad_recall,right_turn_good,right_turn_good_precision,right_turn_good_recall,right_turn_precision,right_turn_recall
drivelog_temp_annotated_chris.txt,case_10_chris,0.867,1.0,0.0,0.0,0.867,0.778,0.642,0.778,0.642,0.98,1.0,0.0,0.0,0.98,1.0,0.667,1.0,0.667,0.703,0.816,0.0,0.0,0.888,0.908,0.546,0.381,0.546,0.975,1.0,0.0,0.0,0.975,1.0,0.613,1.0,0.613
drivelog_temp_annotated_clement.txt,case_10_chris,0.824,1.0,0.0,0.0,0.824,0.909,0.539,0.909,0.539,0.99,1.0,0.0,0.0,0.99,0.9,0.857,0.9,0.857,0.667,0.816,0.0,0.0,0.851,0.8,0.464,0.335,0.464,0.986,1.0,0.0,0.0,0.986,0.895,0.773,0.895,0.773
drivelog_temp_annotated_chris.txt,case_10_clem,0.852,1.0,0.0,0.0,0.852,0.912,0.473,0.912,0.473,0.948,1.0,0.0,0.0,0.948,0.683,0.757,0.683,0.757,0.815,1.0,0.0,0.0,0.815,0.0,0.0,0.0,0.0,0.969,1.0,0.0,0.0,0.969,0.846,0.71,0.846,0.71
drivelog_temp_annotated_clement.txt,case_10_clem,0.824,1.0,0.0,0.0,0.824,0.842,0.421,0.842,0.421,0.965,1.0,0.0,0.0,0.965,0.707,0.906,0.707,0.906,0.85,1.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.984,1.0,0.0,0.0,0.984,0.808,0.913,0.808,0.913
drivelog_temp_annotated_angela.txt,case_10_josh,0.76,1.0,0.0,0.0,0.76,0.91,0.312,0.91,0.312,0.944,1.0,0.0,0.0,0.944,0.667,0.508,0.667,0.508,0.791,0.917,0.0,0.0,0.856,0.88,0.531,0.616,0.565,0.956,1.0,0.0,0.0,0.956,0.804,0.597,0.804,0.597
drivelog_temp_annotated_josh.txt,case_10_josh,0.742,1.0,0.0,0.0,0.742,0.91,0.296,0.91,0.296,0.96,1.0,0.0,0.0,0.96,0.711,0.64,0.711,0.64,0.763,0.917,0.0,0.0,0.825,0.904,0.477,0.637,0.511,0.973,1.0,0.0,0.0,0.973,0.761,0.778,0.761,0.778
drivelog_temp_annotated_angela.txt,case_1_ang,0.772,1.0,0.0,0.0,0.772,0.0,0.0,0.0,0.0,0.953,1.0,0.0,0.0,0.953,0.0,0.0,0.0,0.0,0.821,0.907,0.0,0.0,0.758,0.0,0.0,0.841,0.323,0.929,1.0,0.0,0.0,0.929,0.0,0.0,0.0,0.0
drivelog_temp_annotated_josh.txt,case_1_ang,0.849,1.0,0.0,0.0,0.849,0.0,0.0,0.0,0.0,0.957,1.0,0.0,0.0,0.957,0.0,0.0,0.0,0.0,0.785,0.907,0.0,0.0,0.851,0.0,0.0,0.145,0.09,0.96,1.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
drivelog_temp_annotated_chris.txt,case_1_chris,0.867,1.0,0.0,0.0,0.867,0.922,0.55,0.922,0.55,0.979,1.0,0.0,0.0,0.979,0.95,0.679,0.95,0.679,0.871,1.0,0.0,0.0,0.871,0.833,0.426,0.833,0.426,0.975,1.0,0.0,0.0,0.975,0.826,0.704,0.826,0.704
drivelog_temp_annotated_clement.txt,case_1_chris,0.777,1.0,0.0,0.0,0.777,0.844,0.406,0.844,0.406,0.992,1.0,0.0,0.0,0.992,0.95,0.864,0.95,0.864,0.798,1.0,0.0,0.0,0.798,0.792,0.304,0.792,0.304,0.994,1.0,0.0,0.0,0.994,0.913,0.955,0.913,0.955
drivelog_temp_annotated_angela.txt,case_1_clem,0.754,1.0,0.0,0.0,0.754,0.0,0.0,0.0,0.0,0.946,1.0,0.0,0.0,0.946,0.861,0.62,0.861,0.62,0.865,1.0,0.0,0.0,0.865,0.935,0.509,0.935,0.509,0.957,1.0,0.0,0.0,0.957,1.0,0.587,1.0,0.587
drivelog_temp_annotated_chris.txt,case_1_clem,0.928,1.0,0.0,0.0,0.928,0.0,0.0,0.0,0.0,0.95,1.0,0.0,0.0,0.95,0.694,0.694,0.694,0.694,0.93,1.0,0.0,0.0,0.93,0.855,0.707,0.855,0.707,0.98,1.0,0.0,0.0,0.98,0.963,0.765,0.963,0.765
drivelog_temp_annotated_clement.txt,case_1_josh,0.951,1.0,0.0,0.0,0.951,0.916,0.925,0.916,0.925,0.997,1.0,0.0,0.0,0.997,0.964,0.964,0.964,0.964,0.96,1.0,0.0,0.0,0.96,0.928,0.917,0.928,0.917,0.991,1.0,0.0,0.0,0.991,1.0,0.778,1.0,0.778
drivelog_temp_annotated_josh.txt,case_1_josh,0.989,1.0,0.0,0.0,0.989,0.975,0.99,0.975,0.99,0.992,1.0,0.0,0.0,0.992,1.0,0.848,1.0,0.848,0.986,1.0,0.0,0.0,0.986,0.982,0.964,0.982,0.964,0.986,1.0,0.0,0.0,0.986,1.0,0.7,1.0,0.7
drivelog_temp_annotated_angela.txt,case_2_ang,0.778,0.785,0.0,0.0,0.603,0.342,0.186,0.647,0.763,0.967,1.0,0.0,0.0,0.967,0.848,0.767,0.848,0.767,0.705,0.832,0.0,0.0,0.547,0.0,0.0,0.971,0.361,0.901,1.0,0.0,0.0,0.901,0.479,0.747,0.479,0.747
drivelog_temp_annotated_josh.txt,case_2_ang,0.739,0.785,0.0,0.0,0.571,0.349,0.172,0.641,0.685,0.979,1.0,0.0,0.0,0.979,0.894,0.855,0.894,0.855,0.668,0.832,0.0,0.0,0.535,0.0,0.0,0.897,0.324,0.916,1.0,0.0,0.0,0.916,0.47,0.902,0.47,0.902
drivelog_temp_annotated_chris.txt,case_2_chris,0.833,1.0,0.0,0.0,0.833,0.909,0.49,0.909,0.49,0.981,1.0,0.0,0.0,0.981,0.905,0.731,0.905,0.731,0.772,1.0,0.0,0.0,0.772,0.0,0.0,0.0,0.0,0.975,1.0,0.0,0.0,0.975,0.833,0.714,0.833,0.714
drivelog_temp_annotated_clement.txt,case_2_chris,0.8,1.0,0.0,0.0,0.8,0.831,0.435,0.831,0.435,0.998,1.0,0.0,0.0,0.998,0.952,1.0,0.952,1.0,0.741,1.0,0.0,0.0,0.741,0.0,0.0,0.0,0.0,0.992,1.0,0.0,0.0,0.992,0.833,1.0,0.833,1.0
drivelog_temp_annotated_angela.txt,case_2_clem,0.767,1.0,0.0,0.0,0.767,0.0,0.0,0.0,0.0,0.944,1.0,0.0,0.0,0.944,0.857,0.655,0.857,0.655,0.794,1.0,0.0,0.0,0.794,0.0,0.0,0.0,0.0,0.962,1.0,0.0,0.0,0.962,1.0,0.595,1.0,0.595
drivelog_temp_annotated_chris.txt,case_2_clem,0.841,1.0,0.0,0.0,0.841,0.0,0.0,0.0,0.0,0.926,1.0,0.0,0.0,0.926,0.31,0.765,0.31,0.765,0.892,1.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.978,1.0,0.0,0.0,0.978,0.88,0.759,0.88,0.759
drivelog_temp_annotated_clement.txt,case_2_josh,0.926,1.0,0.0,0.0,0.926,0.917,0.873,0.917,0.873,0.994,1.0,0.0,0.0,0.994,0.982,0.9,0.982,0.9,0.866,0.656,0.0,0.0,0.699,0.0,0.0,0.744,0.849,0.962,1.0,0.0,0.0,0.962,0.962,0.368,0.962,0.368
drivelog_temp_annotated_josh.txt,case_2_josh,0.822,1.0,0.0,0.0,0.822,0.594,0.834,0.594,0.834,0.97,1.0,0.0,0.0,0.97,0.491,0.794,0.491,0.794,0.618,0.656,0.0,0.0,0.885,0.0,0.0,0.112,0.336,0.916,1.0,0.0,0.0,0.916,0.0,0.0,0.0,0.0
drivelog_temp_annotated_angela.txt,case_3_ang,0.832,1.0,0.0,0.0,0.832,0.816,0.435,0.816,0.435,0.926,1.0,0.0,0.0,0.926,1.0,0.426,1.0,0.426,0.766,1.0,0.0,0.0,0.766,0.0,0.0,0.0,0.0,0.931,1.0,0.0,0.0,0.931,0.629,0.647,0.629,0.647
drivelog_temp_annotated_josh.txt,case_3_ang,0.702,1.0,0.0,0.0,0.702,0.837,0.291,0.837,0.291,0.97,1.0,0.0,0.0,0.97,1.0,0.645,1.0,0.645,0.84,1.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.939,1.0,0.0,0.0,0.939,0.629,0.71,0.629,0.71
drivelog_temp_annotated_chris.txt,case_3_chris,0.843,1.0,0.0,0.0,0.843,0.93,0.485,0.93,0.485,0.914,1.0,0.0,0.0,0.914,0.407,0.71,0.407,0.71,0.854,0.595,0.0,0.0,0.72,0.0,0.0,0.665,0.963,0.929,1.0,0.0,0.0,0.929,0.0,0.0,0.0,0.0
drivelog_temp_annotated_clement.txt,case_3_chris,0.843,1.0,0.0,0.0,0.843,0.845,0.484,0.845,0.484,0.923,1.0,0.0,0.0,0.923,0.352,0.905,0.352,0.905,0.827,0.595,0.0,0.0,0.714,0.0,0.0,0.639,0.905,0.948,1.0,0.0,0.0,0.948,0.0,0.0,0.0,0.0
drivelog_temp_annotated_angela.txt,case_3_clem,0.872,1.0,0.0,0.0,0.872,0.903,0.57,0.903,0.57,0.907,1.0,0.0,0.0,0.907,0.64,0.582,0.64,0.582,0.697,1.0,0.0,0.0,0.697,0.0,0.0,0.0,0.0,0.97,1.0,0.0,0.0,0.97,1.0,0.69,1.0,0.69
drivelog_temp_annotated_chris.txt,case_3_clem,0.895,1.0,0.0,0.0,0.895,0.903,0.625,0.903,0.625,0.927,1.0,0.0,0.0,0.927,0.54,0.75,0.54,0.75,0.838,1.0,0.0,0.0,0.838,0.0,0.0,0.0,0.0,0.979,1.0,0.0,0.0,0.979,0.897,0.813,0.897,0.813
drivelog_temp_annotated_clement.txt,case_3_josh,0.856,1.0,0.0,0.0,0.856,0.912,0.684,0.912,0.684,0.97,1.0,0.0,0.0,0.97,0.634,0.929,0.634,0.929,0.74,1.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.941,1.0,0.0,0.0,0.941,0.0,0.0,0.0,0.0
drivelog_temp_annotated_josh.txt,case_3_josh,0.906,1.0,0.0,0.0,0.906,0.962,0.765,0.962,0.765,0.964,1.0,0.0,0.0,0.964,0.634,0.839,0.634,0.839,0.715,1.0,0.0,0.0,0.715,0.0,0.0,0.0,0.0,0.94,1.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0
drivelog_temp_annotated_angela.txt,case_4_ang,0.779,0.737,0.0,0.0,0.697,0.0,0.0,0.656,0.569,0.954,1.0,0.0,0.0,0.954,1.0,0.511,1.0,0.511,0.855,1.0,0.0,0.0,0.855,1.0,0.457,1.0,0.457,0.96,1.0,0.0,0.0,0.96,1.0,0.537,1.0,0.537
drivelog_temp_annotated_josh.txt,case_4_ang,0.805,0.737,0.0,0.0,0.63,0.0,0.0,0.832,0.591,0.973,1.0,0.0,0.0,0.973,1.0,0.639,1.0,0.639,0.779,1.0,0.0,0.0,0.779,0.931,0.348,0.931,0.348,0.979,1.0,0.0,0.0,0.979,1.0,0.688,1.0,0.688
drivelog_temp_annotated_chris.txt,case_4_chris,0.816,1.0,0.0,0.0,0.816,0.88,0.352,0.88,0.352,0.977,1.0,0.0,0.0,0.977,1.0,0.621,1.0,0.621,0.547,0.782,0.0,0.0,0.744,0.0,0.0,0.049,0.041,0.949,1.0,0.0,0.0,0.949,0.688,0.611,0.688,0.611
drivelog_temp_annotated_clement.txt,case_4_chris,0.788,1.0,0.0,0.0,0.788,0.76,0.302,0.76,0.302,0.992,1.0,0.0,0.0,0.992,0.944,0.85,0.944,0.85,0.544,0.782,0.0,0.0,0.758,0.0,0.0,0.01,0.009,0.972,1.0,0.0,0.0,0.972,0.688,0.88,0.688,0.88
drivelog_temp_annotated_angela.txt,case_4_clem,0.694,0.699,0.0,0.0,0.652,0.0,0.0,0.57,0.492,0.879,1.0,0.0,0.0,0.879,0.87,0.333,0.87,0.333,0.635,1.0,0.0,0.0,0.635,0.0,0.0,0.0,0.0,0.921,1.0,0.0,0.0,0.921,0.676,0.61,0.676,0.61
drivelog_temp_annotated_chris.txt,case_4_clem,0.652,0.699,0.0,0.0,0.874,0.0,0.0,0.131,0.311,0.902,1.0,0.0,0.0,0.902,0.522,0.333,0.522,0.333,0.789,1.0,0.0,0.0,0.789,0.0,0.0,0.0,0.0,0.938,1.0,0.0,0.0,0.938,0.676,0.714,0.676,0.714
drivelog_temp_annotated_clement.txt,case_4_josh,0.911,1.0,0.0,0.0,0.911,0.939,0.81,0.939,0.81,0.99,1.0,0.0,0.0,0.99,1.0,0.833,1.0,0.833,0.882,1.0,0.0,0.0,0.882,0.914,0.715,0.914,0.715,0.986,1.0,0.0,0.0,0.986,1.0,0.771,1.0,0.771
drivelog_temp_annotated_josh.txt,case_4_josh,0.963,1.0,0.0,0.0,0.963,0.956,0.93,0.956,0.93,0.983,1.0,0.0,0.0,0.983,1.0,0.75,1.0,0.75,0.88,1.0,0.0,0.0,0.88,0.94,0.703,0.94,0.703,0.972,1.0,0.0,0.0,0.972,1.0,0.628,1.0,0.628
drivelog_temp_annotated_angela.txt,case_5_ang,0.955,0.532,0.0,0.0,0.552,0.0,0.0,0.931,0.972,0.938,1.0,0.0,0.0,0.938,1.0,0.306,1.0,0.306,0.767,0.847,0.0,0.0,0.718,0.0,0.0,0.661,0.36,0.916,1.0,0.0,0.0,0.916,1.0,0.19,1.0,0.19
drivelog_temp_annotated_josh.txt,case_5_ang,0.913,0.532,0.0,0.0,0.505,0.0,0.0,0.937,0.885,0.946,1.0,0.0,0.0,0.946,0.818,0.31,0.818,0.31,0.782,0.847,0.0,0.0,0.723,0.0,0.0,0.694,0.384,0.938,1.0,0.0,0.0,0.938,1.0,0.242,1.0,0.242
drivelog_temp_annotated_chris.txt,case_5_chris,0.889,1.0,0.0,0.0,0.889,0.914,0.552,0.914,0.552,0.968,1.0,0.0,0.0,0.968,0.682,0.6,0.682,0.6,0.975,1.0,0.0,0.0,0.975,0.896,0.979,0.896,0.979,0.981,1.0,0.0,0.0,0.981,1.0,0.677,1.0,0.677
drivelog_temp_annotated_clement.txt,case_5_chris,0.849,1.0,0.0,0.0,0.849,0.857,0.465,0.857,0.465,0.983,1.0,0.0,0.0,0.983,0.682,0.882,0.682,0.882,0.887,1.0,0.0,0.0,0.887,0.802,0.691,0.802,0.691,0.994,1.0,0.0,0.0,0.994,0.905,0.95,0.905,0.95
drivelog_temp_annotated_angela.txt,case_5_clem,0.715,1.0,0.0,0.0,0.715,0.0,0.0,0.0,0.0,0.931,1.0,0.0,0.0,0.931,1.0,0.447,1.0,0.447,0.768,1.0,0.0,0.0,0.768,0.0,0.0,0.0,0.0,0.955,1.0,0.0,0.0,0.955,1.0,0.575,1.0,0.575
drivelog_temp_annotated_chris.txt,case_5_clem,0.805,1.0,0.0,0.0,0.805,0.0,0.0,0.0,0.0,0.968,1.0,0.0,0.0,0.968,0.952,0.645,0.952,0.645,0.81,1.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.979,1.0,0.0,0.0,0.979,0.957,0.759,0.957,0.759
drivelog_temp_annotated_clement.txt,case_5_josh,0.722,1.0,0.0,0.0,0.722,0.0,0.0,0.0,0.0,0.996,1.0,0.0,0.0,0.996,1.0,0.882,1.0,0.882,0.756,1.0,0.0,0.0,0.756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
drivelog_temp_annotated_josh.txt,case_5_josh,0.709,1.0,0.0,0.0,0.709,0.0,0.0,0.0,0.0,0.986,1.0,0.0,0.0,0.986,1.0,0.698,1.0,0.698,0.776,1.0,0.0,0.0,0.776,0.0,0.0,0.0,0.0,0.984,1.0,0.0,0.0,0.984,1.0,0.625,1.0,0.625
drivelog_temp_annotated_angela.txt,case_6_ang,0.876,0.685,0.0,0.0,0.637,0.0,0.0,0.879,0.763,0.959,1.0,0.0,0.0,0.959,1.0,0.541,1.0,0.541,0.854,0.792,0.0,0.0,0.785,0.872,0.328,0.739,0.792,0.952,1.0,0.0,0.0,0.952,1.0,0.487,1.0,0.487
drivelog_temp_annotated_josh.txt,case_6_ang,0.89,0.685,0.0,0.0,0.647,0.0,0.0,0.886,0.791,0.981,1.0,0.0,0.0,0.981,1.0,0.714,1.0,0.714,0.709,0.792,0.0,0.0,0.916,0.894,0.583,0.313,0.583,0.986,1.0,0.0,0.0,0.986,1.0,0.76,1.0,0.76
drivelog_temp_annotated_chris.txt,case_6_chris,0.922,0.803,0.0,0.0,0.839,0.923,0.494,0.805,0.971,0.981,1.0,0.0,0.0,0.981,0.824,0.636,0.824,0.636,0.858,1.0,0.0,0.0,0.858,0.937,0.431,0.937,0.431,0.984,1.0,0.0,0.0,0.984,1.0,0.71,1.0,0.71
drivelog_temp_annotated_clement.txt,case_6_chris,0.884,0.803,0.0,0.0,0.812,0.879,0.449,0.771,0.888,0.993,1.0,0.0,0.0,0.993,0.882,0.882,0.882,0.882,0.841,1.0,0.0,0.0,0.841,0.857,0.394,0.857,0.394,0.995,1.0,0.0,0.0,0.995,1.0,0.88,1.0,0.88
drivelog_temp_annotated_chris.txt,case_6_clem,0.92,1.0,0.0,0.0,0.92,0.88,0.753,0.88,0.753,0.925,1.0,0.0,0.0,0.925,0.95,0.38,0.95,0.38,0.856,1.0,0.0,0.0,0.856,0.922,0.452,0.922,0.452,0.969,1.0,0.0,0.0,0.969,1.0,0.649,1.0,0.649
drivelog_temp_annotated_clement.txt,case_6_clem,0.856,1.0,0.0,0.0,0.856,0.819,0.596,0.819,0.596,0.943,1.0,0.0,0.0,0.943,1.0,0.455,1.0,0.455,0.83,1.0,0.0,0.0,0.83,0.824,0.4,0.824,0.4,0.979,1.0,0.0,0.0,0.979,1.0,0.727,1.0,0.727
drivelog_temp_annotated_angela.txt,case_6_josh,0.925,0.881,0.0,0.0,0.879,0.937,0.626,0.844,0.908,0.983,1.0,0.0,0.0,0.983,1.0,0.706,1.0,0.706,0.926,0.875,0.0,0.0,0.878,0.913,0.671,0.834,0.95,0.98,1.0,0.0,0.0,0.98,0.971,0.66,0.971,0.66
drivelog_temp_annotated_josh.txt,case_6_josh,0.84,0.881,0.0,0.0,0.788,0.931,0.477,0.851,0.702,0.984,1.0,0.0,0.0,0.984,1.0,0.72,1.0,0.72,0.882,0.875,0.0,0.0,0.826,0.913,0.575,0.846,0.826,0.977,1.0,0.0,0.0,0.977,0.971,0.623,0.971,0.623
drivelog_temp_annotated_angela.txt,case_7_ang,0.887,0.525,0.0,0.0,0.621,0.0,0.0,0.78,0.978,0.942,1.0,0.0,0.0,0.942,1.0,0.447,1.0,0.447,0.739,1.0,0.0,0.0,0.739,0.0,0.0,0.0,0.0,0.94,1.0,0.0,0.0,0.94,0.789,0.455,0.789,0.455
drivelog_temp_annotated_josh.txt,case_7_ang,0.838,0.525,0.0,0.0,0.56,0.0,0.0,0.792,0.856,0.973,1.0,0.0,0.0,0.973,1.0,0.63,1.0,0.63,0.717,1.0,0.0,0.0,0.717,0.0,0.0,0.0,0.0,0.975,1.0,0.0,0.0,0.975,0.895,0.708,0.895,0.708
drivelog_temp_annotated_chris.txt,case_7_chris,0.758,0.737,0.0,0.0,0.739,0.0,0.0,0.536,0.54,0.943,1.0,0.0,0.0,0.943,0.515,0.607,0.515,0.607,0.773,1.0,0.0,0.0,0.773,0.0,0.0,0.0,0.0,0.96,1.0,0.0,0.0,0.96,0.889,0.308,0.889,0.308
drivelog_temp_annotated_clement.txt,case_7_chris,0.726,0.737,0.0,0.0,0.716,0.0,0.0,0.52,0.481,0.962,1.0,0.0,0.0,0.962,0.485,0.941,0.485,0.941,0.775,1.0,0.0,0.0,0.775,0.0,0.0,0.0,0.0,0.981,1.0,0.0,0.0,0.981,0.889,0.5,0.889,0.5
drivelog_temp_annotated_chris.txt,case_7_clem,0.876,1.0,0.0,0.0,0.876,0.0,0.0,0.0,0.0,0.978,1.0,0.0,0.0,0.978,1.0,0.783,1.0,0.783,0.862,1.0,0.0,0.0,0.862,0.653,0.56,0.653,0.56,0.978,1.0,0.0,0.0,0.978,1.0,0.73,1.0,0.73
drivelog_temp_annotated_clement.txt,case_7_clem,0.653,1.0,0.0,0.0,0.653,0.0,0.0,0.0,0.0,0.987,1.0,0.0,0.0,0.987,1.0,0.857,1.0,0.857,0.796,1.0,0.0,0.0,0.796,0.764,0.423,0.764,0.423,0.991,1.0,0.0,0.0,0.991,1.0,0.871,1.0,0.871
drivelog_temp_annotated_angela.txt,case_7_josh,0.79,0.896,0.0,0.0,0.751,0.902,0.261,0.789,0.481,0.957,1.0,0.0,0.0,0.957,0.804,0.592,0.804,0.592,0.612,0.581,0.0,0.0,0.712,0.0,0.0,0.38,0.553,0.967,1.0,0.0,0.0,0.967,0.969,0.5,0.969,0.5
drivelog_temp_annotated_josh.txt,case_7_josh,0.759,0.896,0.0,0.0,0.708,0.935,0.235,0.835,0.443,0.959,1.0,0.0,0.0,0.959,0.821,0.605,0.821,0.605,0.608,0.581,0.0,0.0,0.661,0.0,0.0,0.437,0.539,0.972,1.0,0.0,0.0,0.972,1.0,0.542,1.0,0.542
drivelog_temp_annotated_angela.txt,case_8_ang,0.585,0.52,0.0,0.0,0.632,0.0,0.0,0.451,0.587,0.95,1.0,0.0,0.0,0.95,0.818,0.581,0.818,0.581,0.819,0.845,0.0,0.0,0.699,0.0,0.0,0.887,0.456,0.947,1.0,0.0,0.0,0.947,1.0,0.514,1.0,0.514
drivelog_temp_annotated_josh.txt,case_8_ang,0.523,0.52,0.0,0.0,0.635,0.0,0.0,0.384,0.504,0.98,1.0,0.0,0.0,0.98,0.955,0.778,0.955,0.778,0.681,0.845,0.0,0.0,0.836,0.0,0.0,0.0,0.0,0.98,1.0,0.0,0.0,0.98,1.0,0.731,1.0,0.731
drivelog_temp_annotated_chris.txt,case_8_chris,0.796,1.0,0.0,0.0,0.796,0.0,0.0,0.0,0.0,0.985,1.0,0.0,0.0,0.985,1.0,0.667,1.0,0.667,0.773,1.0,0.0,0.0,0.773,0.0,0.0,0.0,0.0,0.971,1.0,0.0,0.0,0.971,1.0,0.393,1.0,0.393
drivelog_temp_annotated_clement.txt,case_8_chris,0.734,1.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.997,1.0,0.0,0.0,0.997,0.944,0.944,0.944,0.944,0.758,1.0,0.0,0.0,0.758,0.0,0.0,0.0,0.0,0.985,1.0,0.0,0.0,0.985,1.0,0.55,1.0,0.55
drivelog_temp_annotated_chris.txt,case_8_clem,0.842,1.0,0.0,0.0,0.842,0.875,0.554,0.875,0.554,0.89,1.0,0.0,0.0,0.89,0.455,0.795,0.455,0.795,0.537,0.532,0.0,0.0,0.818,0.0,0.0,0.199,0.512,0.978,1.0,0.0,0.0,0.978,1.0,0.737,1.0,0.737
drivelog_temp_annotated_clement.txt,case_8_clem,0.794,1.0,0.0,0.0,0.794,0.841,0.477,0.841,0.477,0.9,1.0,0.0,0.0,0.9,0.429,0.943,0.429,0.943,0.68,0.532,0.0,0.0,0.792,0.0,0.0,0.38,0.854,0.989,1.0,0.0,0.0,0.989,1.0,0.848,1.0,0.848
