faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
187,106,197,96,121,1,149.468765259,145.468887329,1457298691.37,1457298691.39
187,107,198,96,122,1,149.449768066,145.118453979,1457298691.4,1457298691.42
184,108,196,96,123,1,149.491119385,144.501983643,1457298691.44,1457298691.46
183,109,195,97,124,1,149.702728271,144.498077393,1457298691.47,1457298691.49
184,108,196,96,125,1,150.04498291,144.412689209,1457298691.5,1457298691.52
184,109,197,96,126,1,150.022918701,144.301239014,1457298691.53,1457298691.55
185,109,198,96,127,1,150.120849609,144.102935791,1457298691.58,1457298691.6
186,107,198,95,128,1,150.541717529,144.442276001,1457298691.63,1457298691.65
185,108,197,96,129,1,150.636383057,144.353424072,1457298691.66,1457298691.71
182,110,195,97,148,1,146.75,163.5,1457298691.72,1457298692.44
184,110,198,96,149,1,147.83682251,163.839202881,1457298692.46,1457298692.48
184,109,197,96,150,1,148.062408447,163.934082031,1457298692.49,1457298692.51
185,110,198,97,151,1,148.504516602,164.421936035,1457298692.52,1457298692.54
185,110,197,98,152,1,148.737457275,164.537719727,1457298692.55,1457298692.57
185,111,200,96,153,1,148.549728394,164.520355225,1457298692.58,1457298692.6
186,112,201,97,154,1,148.343841553,164.570678711,1457298692.61,1457298692.63
185,109,199,95,155,1,148.070617676,164.286941528,1457298692.64,1457298692.66
187,108,201,94,156,1,147.881057739,164.303344727,1457298692.67,1457298692.7
185,110,200,95,157,1,147.18977356,164.594085693,1457298692.7,1457298692.72
184,107,196,95,167,1,150.0,143.600006104,1457298692.74,1457298693.09
186,100,191,95,168,1,143.732025146,142.851425171,1457298693.1,1457298693.12
183,90,179,94,169,1,125.256080627,141.788116455,1457298693.13,1457298693.15
-1,-1,-1,-1,170,0,154.857086182,141.30708313,1457298693.16,1457298693.18
-1,-1,-1,-1,171,0,134.429046631,145.259552002,1457298693.19,1457298693.2
-1,-1,-1,-1,172,0,128.269851685,144.777923584,1457298693.21,1457298693.22
-1,-1,-1,-1,173,0,125.704421997,145.171554565,1457298693.23,1457298693.24
-1,-1,-1,-1,174,0,125.458473206,145.467254639,1457298693.25,1457298693.28
-1,-1,-1,-1,175,0,126.083129883,145.11895752,1457298693.29,1457298693.3
-1,-1,-1,-1,176,0,127.083694458,144.883682251,1457298693.31,1457298693.33
-1,-1,-1,-1,177,0,127.448562622,144.693954468,1457298693.34,1457298693.35
-1,-1,-1,-1,178,0,129.440124512,144.014648438,1457298693.36,1457298693.37
-1,-1,-1,-1,179,0,130.807647705,143.439666748,1457298693.38,1457298693.4
-1,-1,-1,-1,180,0,135.212921143,142.960754395,1457298693.41,1457298693.42
-1,-1,-1,-1,181,0,171.369781494,124.92099762,1457298693.43,1457298693.44
-1,-1,-1,-1,182,0,173.923904419,125.913803101,1457298693.45,1457298693.47
182,79,173,88,183,1,184.230926514,131.171661377,1457298693.48,1457298693.5
184,100,191,93,189,1,147.600006104,142.199996948,1457298693.51,1457298693.73
182,101,190,93,190,1,147.598480225,141.25289917,1457298693.75,1457298693.77
-1,-1,-1,-1,191,0,147.790023804,137.373718262,1457298693.78,1457298693.81
178,102,191,89,192,1,148.117004395,137.417816162,1457298693.82,1457298693.84
179,103,192,90,193,1,148.480621338,138.496902466,1457298693.85,1457298693.87
176,103,189,90,194,1,148.638977051,137.551834106,1457298693.88,1457298693.9
177,103,190,90,195,1,148.53414917,136.788711548,1457298693.91,1457298693.93
177,104,191,90,196,1,147.584396362,137.062332153,1457298693.94,1457298693.96
178,100,188,90,197,1,147.086425781,137.469741821,1457298693.97,1457298693.99
178,103,190,91,198,1,146.869003296,138.520797729,1457298694.0,1457298694.02
179,105,193,91,199,1,147.625320435,138.983932495,1457298694.03,1457298694.05
180,105,193,92,200,1,148.076065063,139.274719238,1457298694.06,1457298694.08
179,107,193,93,201,1,148.054397583,139.22756958,1457298694.09,1457298694.11
182,103,193,92,202,1,147.662689209,139.278991699,1457298694.12,1457298694.14
183,101,192,92,203,1,147.596725464,139.46395874,1457298694.15,1457298694.17
181,103,193,91,204,1,148.152801514,139.488357544,1457298694.18,1457298694.2
182,103,195,90,205,1,148.550216675,139.528015137,1457298694.21,1457298694.23
183,102,195,90,206,1,148.345977783,139.747406006,1457298694.25,1457298694.27
184,102,194,92,207,1,148.064697266,140.365768433,1457298694.29,1457298694.31
185,101,196,90,208,1,148.073654175,140.424682617,1457298694.33,1457298694.35
183,102,193,92,209,1,148.465484619,140.808029175,1457298694.37,1457298694.39
184,103,193,94,210,1,148.764572144,141.313873291,1457298694.4,1457298694.43
186,102,191,97,213,1,134.333328247,160.333328247,1457298694.45,1457298694.55
186,101,192,95,214,1,133.553573608,161.107559204,1457298694.56,1457298694.59
188,98,191,95,215,1,133.287200928,161.867614746,1457298694.6,1457298694.62
189,96,190,95,216,1,133.08581543,162.078903198,1457298694.63,1457298694.65
189,95,190,94,217,1,132.846939087,161.995941162,1457298694.66,1457298694.69
190,97,192,95,218,1,132.790771484,162.043197632,1457298694.7,1457298694.72
188,98,192,94,219,1,132.974304199,162.099716187,1457298694.73,1457298694.75
189,97,191,95,220,1,133.576675415,162.466690063,1457298694.76,1457298694.78
189,99,192,96,221,1,134.631637573,162.355102539,1457298694.79,1457298694.81
187,100,191,96,222,1,134.824371338,162.208282471,1457298694.82,1457298694.84
189,102,196,95,223,1,136.186340332,161.775314331,1457298694.85,1457298694.87
188,104,197,95,224,1,136.954238892,161.618286133,1457298694.88,1457298694.9
187,101,193,95,225,1,137.731994629,162.019927979,1457298694.91,1457298694.93
188,103,196,95,226,1,138.160461426,162.0756073,1457298694.94,1457298694.96
188,106,198,96,227,1,139.354385376,162.035949707,1457298694.97,1457298694.99
187,106,198,95,228,1,140.405380249,162.003311157,1457298695.0,1457298695.02
188,108,201,95,229,1,141.132644653,161.963623047,1457298695.03,1457298695.05
188,107,200,95,230,1,141.835983276,162.306900024,1457298695.06,1457298695.08
188,107,200,95,231,1,142.030380249,162.184280396,1457298695.09,1457298695.11
187,110,204,93,237,1,158.75,144.75,1457298695.12,1457298695.3
185,111,201,95,238,1,158.724090576,144.536972046,1457298695.31,1457298695.33
187,111,203,95,239,1,158.714904785,144.602233887,1457298695.34,1457298695.36
187,110,203,94,240,1,158.89364624,144.540328979,1457298695.37,1457298695.39
186,110,202,94,241,1,159.418762207,144.389816284,1457298695.4,1457298695.42
186,109,201,94,242,1,159.763427734,144.095947266,1457298695.43,1457298695.45
184,110,201,93,243,1,159.95401001,143.663650513,1457298695.46,1457298695.48
184,110,200,94,244,1,159.578765869,143.713302612,1457298695.49,1457298695.51
186,111,203,94,245,1,158.979522705,143.827926636,1457298695.52,1457298695.54
185,110,202,93,246,1,158.60760498,143.770858765,1457298695.55,1457298695.57
184,112,202,94,247,1,158.653686523,143.524047852,1457298695.58,1457298695.6
183,112,200,95,248,1,159.744491577,143.456451416,1457298695.61,1457298695.63
181,116,202,95,249,1,162.413299561,143.341171265,1457298695.64,1457298695.66
181,122,208,95,250,1,173.557678223,143.672332764,1457298695.67,1457298695.69
179,129,214,94,251,1,186.973510742,144.110626221,1457298695.7,1457298695.72
-1,-1,-1,-1,252,0,193.862762451,142.74546814,1457298695.73,1457298695.75
-1,-1,-1,-1,253,0,199.527008057,143.18572998,1457298695.76,1457298695.77
-1,-1,-1,-1,254,0,201.77154541,142.552719116,1457298695.78,1457298695.79
-1,-1,-1,-1,255,0,203.588943481,146.054748535,1457298695.8,1457298695.81
-1,-1,-1,-1,256,0,203.696914673,146.029449463,1457298695.83,1457298695.84
-1,-1,-1,-1,257,0,203.021057129,144.168319702,1457298695.85,1457298695.86
-1,-1,-1,-1,258,0,201.900543213,143.376220703,1457298695.87,1457298695.89
-1,-1,-1,-1,259,0,201.17829895,143.718444824,1457298695.9,1457298695.91
-1,-1,-1,-1,260,0,201.143844604,144.040893555,1457298695.92,1457298695.93
-1,-1,-1,-1,261,0,201.375396729,144.193527222,1457298695.94,1457298695.96
-1,-1,-1,-1,262,0,201.740447998,143.814834595,1457298695.96,1457298695.98
-1,-1,-1,-1,263,0,201.585983276,142.203323364,1457298695.99,1457298696.0
-1,-1,-1,-1,264,0,197.974594116,140.331878662,1457298696.01,1457298696.02
-1,-1,-1,-1,265,0,191.873733521,140.091552734,1457298696.03,1457298696.05
182,126,212,96,266,1,180.652633667,139.12612915,1457298696.06,1457298696.08
184,107,196,95,271,1,148.800003052,143.199996948,1457298696.09,1457298696.29
184,106,194,96,272,1,148.622558594,143.101470947,1457298696.3,1457298696.32
183,107,194,96,273,1,149.209838867,143.211853027,1457298696.33,1457298696.35
186,106,197,95,274,1,149.848983765,143.523193359,1457298696.36,1457298696.38
184,108,197,95,275,1,151.34135437,144.236755371,1457298696.4,1457298696.42
186,108,199,95,276,1,152.003860474,144.584747314,1457298696.42,1457298696.45
188,107,200,95,277,1,152.851074219,145.334197998,1457298696.46,1457298696.48
186,109,199,96,278,1,153.113967896,145.503875732,1457298696.49,1457298696.51
188,107,200,95,279,1,153.335235596,145.598999023,1457298696.53,1457298696.55
189,107,201,95,280,1,153.712081909,145.448806763,1457298696.56,1457298696.58
188,106,201,93,281,1,153.944610596,145.413909912,1457298696.59,1457298696.61
188,106,200,94,282,1,153.987380981,145.489624023,1457298696.62,1457298696.64
187,108,201,94,283,1,153.892501831,145.521408081,1457298696.65,1457298696.67
186,109,200,95,284,1,153.443603516,145.442962646,1457298696.76,1457298696.78
188,108,200,96,285,1,153.20866394,145.525512695,1457298696.79,1457298696.81
188,106,200,94,286,1,154.022491455,146.216598511,1457298696.82,1457298696.84
190,106,203,93,287,1,154.619476318,146.408859253,1457298696.85,1457298696.87
189,109,201,97,288,1,155.040969849,146.431396484,1457298696.88,1457298696.9
189,106,200,95,289,1,154.472991943,146.348220825,1457298696.91,1457298696.93
189,106,199,96,290,1,153.241882324,146.064697266,1457298696.95,1457298696.97
191,104,201,94,291,1,152.595489502,145.985641479,1457298696.98,1457298697.0
188,105,198,95,292,1,151.435577393,145.938980103,1457298697.01,1457298697.03
185,107,195,97,293,1,151.081726074,145.852508545,1457298697.04,1457298697.06
186,103,194,95,294,1,149.057434082,145.53024292,1457298697.07,1457298697.1
186,104,194,96,295,1,147.259979248,145.316818237,1457298697.11,1457298697.13
187,102,191,98,296,1,145.626953125,145.348846436,1457298697.14,1457298697.16
185,101,190,96,297,1,144.012039185,145.378295898,1457298697.17,1457298697.19
184,101,188,97,298,1,143.879058838,145.581863403,1457298697.2,1457298697.22
184,101,189,96,299,1,143.952285767,145.568817139,1457298697.23,1457298697.25
186,101,191,96,300,1,144.074737549,145.498809814,1457298697.26,1457298697.28
187,101,191,97,301,1,144.143371582,145.426605225,1457298697.29,1457298697.31
186,101,191,96,302,1,144.274017334,145.420928955,1457298697.32,1457298697.34
186,100,191,95,303,1,144.636886597,145.247177124,1457298697.35,1457298697.38
186,101,191,96,304,1,144.735107422,145.155227661,1457298697.4,1457298697.42
184,102,189,97,305,1,145.099990845,144.273513794,1457298697.43,1457298697.45
185,101,192,94,306,1,145.269790649,143.561782837,1457298697.46,1457298697.48
184,102,192,94,307,1,145.326187134,142.956787109,1457298697.49,1457298697.51
183,102,190,95,308,1,145.470977783,143.439849854,1457298697.52,1457298697.54
184,102,190,96,309,1,145.570144653,144.012634277,1457298697.55,1457298697.57
187,101,191,97,310,1,145.742599487,144.532928467,1457298697.58,1457298697.6
185,102,191,96,311,1,145.592071533,144.456039429,1457298697.61,1457298697.63
182,101,188,95,312,1,144.772094727,143.20199585,1457298697.64,1457298697.66
184,100,189,95,313,1,144.171783447,142.646652222,1457298697.67,1457298697.69
183,99,188,94,314,1,143.640625,142.376098633,1457298697.7,1457298697.72
182,100,189,93,315,1,143.513793945,141.74810791,1457298697.73,1457298697.75
184,99,193,90,316,1,143.564422607,140.985794067,1457298697.76,1457298697.79
180,101,188,93,317,1,143.709793091,140.314712524,1457298697.83,1457298697.85
179,99,188,90,318,1,143.79019165,139.192749023,1457298697.86,1457298697.88
180,99,188,91,319,1,143.764587402,139.030639648,1457298697.89,1457298697.91
179,99,188,90,320,1,143.646102905,138.996078491,1457298697.92,1457298697.94
179,100,187,92,321,1,143.532470703,138.921890259,1457298697.95,1457298697.97
178,100,187,91,322,1,143.949752808,138.588684082,1457298697.98,1457298698.0
177,101,187,91,323,1,144.21673584,138.423797607,1457298698.01,1457298698.03
175,104,187,92,324,1,144.439361572,138.030670166,1457298698.04,1457298698.06
173,103,188,88,325,1,144.927032471,134.954925537,1457298698.07,1457298698.09
168,106,187,87,326,1,146.070587158,130.101470947,1457298698.1,1457298698.12
167,105,188,84,327,1,146.306243896,128.69190979,1457298698.14,1457298698.16
166,106,187,85,328,1,146.327224731,128.609817505,1457298698.29,1457298698.34
169,106,188,87,329,1,146.335037231,130.850585938,1457298698.35,1457298698.37
169,105,187,87,330,1,146.443466187,131.68081665,1457298698.38,1457298698.4
169,106,188,87,331,1,146.826095581,132.562179565,1457298698.41,1457298698.43
169,106,187,88,332,1,146.975616455,132.775665283,1457298698.45,1457298698.47
172,105,189,88,333,1,146.876708984,133.786239624,1457298698.48,1457298698.5
173,103,188,88,334,1,146.194122314,134.149246216,1457298698.51,1457298698.53
174,103,188,89,335,1,145.579864502,134.800872803,1457298698.54,1457298698.58
174,101,187,88,336,1,145.530792236,135.49067688,1457298698.59,1457298698.61
174,100,187,87,337,1,145.609939575,135.345993042,1457298698.62,1457298698.64
174,103,188,89,338,1,145.813354492,135.964263916,1457298698.65,1457298698.67
174,102,187,89,339,1,145.84463501,136.157302856,1457298698.68,1457298698.7
174,103,188,89,340,1,145.817489624,136.23197937,1457298698.71,1457298698.73
175,101,187,89,341,1,144.794052124,136.224136353,1457298698.74,1457298698.76
175,99,186,88,342,1,142.723602295,135.649414062,1457298698.77,1457298698.79
174,99,184,89,343,1,140.979370117,135.212234497,1457298698.8,1457298698.82
174,97,184,87,344,1,137.929458618,134.5990448,1457298698.83,1457298698.85
173,98,182,89,345,1,138.908477783,134.623809814,1457298698.86,1457298698.88
173,100,184,89,346,1,140.838760376,134.471542358,1457298698.89,1457298698.91
173,100,186,87,347,1,141.546234131,134.588851929,1457298698.92,1457298698.94
173,101,186,88,348,1,142.502716064,134.595367432,1457298698.95,1457298698.97
176,97,186,87,349,1,141.899734497,135.020019531,1457298698.98,1457298699.0
176,97,186,87,350,1,138.908050537,135.137969971,1457298699.01,1457298699.03
170,89,167,92,351,1,126.275802612,136.099029541,1457298699.04,1457298699.06
171,74,151,94,352,1,112.866920471,137.668991089,1457298699.07,1457298699.09
-1,-1,-1,-1,353,0,95.9019851685,140.140991211,1457298699.1,1457298699.11
-1,-1,-1,-1,354,0,91.6150665283,141.355178833,1457298699.12,1457298699.14
-1,-1,-1,-1,355,0,89.4390411377,141.611038208,1457298699.15,1457298699.16
-1,-1,-1,-1,356,0,88.4524993896,141.886871338,1457298699.17,1457298699.18
-1,-1,-1,-1,357,0,87.9152069092,141.602157593,1457298699.19,1457298699.21
-1,-1,-1,-1,358,0,87.4200897217,142.289855957,1457298699.22,1457298699.23
-1,-1,-1,-1,359,0,87.2809524536,142.196899414,1457298699.24,1457298699.25
-1,-1,-1,-1,360,0,87.5917816162,142.088348389,1457298699.26,1457298699.28
-1,-1,-1,-1,361,0,89.0166625977,141.026245117,1457298699.29,1457298699.31
173,64,143,94,362,1,98.3517074585,139.605880737,1457298699.32,1457298699.33
186,78,174,90,363,1,119.222915649,140.220596313,1457298699.34,1457298699.37
186,88,181,93,364,1,132.861022949,141.011001587,1457298699.38,1457298699.4
191,99,198,92,365,1,150.081253052,141.97102356,1457298699.41,1457298699.43
190,101,198,93,366,1,152.447525024,142.597610474,1457298699.44,1457298699.51
190,103,199,94,367,1,155.446609497,143.544525146,1457298699.53,1457298699.56
191,102,200,93,368,1,156.361343384,143.777297974,1457298699.57,1457298699.59
191,100,196,95,369,1,155.459182739,144.59602356,1457298699.64,1457298699.66
191,100,197,94,370,1,153.022583008,143.946472168,1457298699.67,1457298699.69
190,99,194,95,371,1,150.65814209,142.97505188,1457298699.7,1457298699.72
189,99,193,95,372,1,150.074661255,142.873596191,1457298699.73,1457298699.75
189,99,194,94,373,1,150.446716309,143.010879517,1457298699.76,1457298699.78
190,101,196,95,374,1,151.464447021,143.315490723,1457298699.79,1457298699.82
191,101,197,95,375,1,153.486053467,144.693969727,1457298699.83,1457298699.85
191,103,198,96,376,1,156.437316895,144.371047974,1457298699.86,1457298699.88
189,105,202,92,377,1,157.557006836,141.508499146,1457298699.89,1457298699.91
186,107,203,90,378,1,158.444122314,139.826171875,1457298699.93,1457298699.95
188,106,203,91,379,1,159.313171387,140.639083862,1457298699.96,1457298699.98
191,107,204,94,380,1,160.142700195,142.818206787,1457298699.99,1457298700.02
190,106,203,93,381,1,160.213760376,143.391815186,1457298700.03,1457298700.05
191,104,201,94,382,1,159.720993042,143.459960938,1457298700.06,1457298700.08
192,104,203,93,383,1,159.522033691,144.082794189,1457298700.09,1457298700.11
190,104,199,95,384,1,158.598480225,145.485336304,1457298700.12,1457298700.14
193,105,202,96,385,1,158.965744019,146.24206543,1457298700.15,1457298700.17
189,112,201,100,386,1,160.199371338,146.227294922,1457298700.18,1457298700.2
190,110,204,96,387,1,160.872467041,145.730361938,1457298700.21,1457298700.23
193,105,204,94,388,1,159.757492065,145.401977539,1457298700.24,1457298700.28
193,106,206,93,389,1,158.179870605,145.646179199,1457298700.34,1457298700.36
192,105,204,93,390,1,157.530548096,145.974822998,1457298700.37,1457298700.39
192,104,203,93,391,1,157.477294922,144.803253174,1457298700.4,1457298700.42
189,108,202,95,392,1,157.331100464,143.474014282,1457298700.43,1457298700.45
191,105,203,93,393,1,157.103225708,144.680603027,1457298700.46,1457298700.48
192,104,202,94,394,1,157.038070679,145.461868286,1457298700.49,1457298700.51
195,105,205,95,395,1,157.630401611,146.077224731,1457298700.52,1457298700.54
194,107,205,96,396,1,157.921417236,146.377304077,1457298700.57,1457298700.58
195,107,204,98,397,1,158.415802002,146.699249268,1457298700.59,1457298700.62
193,105,203,95,398,1,159.008758545,146.508514404,1457298700.63,1457298700.65
195,107,206,96,399,1,159.330886841,146.552276611,1457298700.66,1457298700.73
196,105,206,95,400,1,159.917175293,146.673828125,1457298700.74,1457298700.76
195,105,206,94,401,1,159.880569458,146.486434937,1457298700.77,1457298700.79
192,109,207,94,402,1,160.139297485,146.083053589,1457298700.8,1457298700.82
191,108,205,94,403,1,161.145095825,145.708007812,1457298700.83,1457298700.85
191,107,205,93,404,1,161.77557373,145.439163208,1457298700.86,1457298700.88
190,110,207,93,405,1,162.122497559,144.773132324,1457298700.89,1457298700.91
192,108,207,93,406,1,162.396316528,144.426132202,1457298700.92,1457298700.94
191,109,206,94,407,1,162.835464478,144.885375977,1457298700.95,1457298700.97
189,110,205,94,408,1,162.92666626,144.70413208,1457298700.98,1457298701.03
189,110,205,94,409,1,162.947097778,144.726226807,1457298701.05,1457298701.07
190,108,204,94,410,1,162.836914062,144.497238159,1457298701.08,1457298701.1
189,111,206,94,411,1,162.718795776,144.535690308,1457298701.11,1457298701.13
191,109,206,94,412,1,162.427597046,144.407302856,1457298701.14,1457298701.16
