faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
193,105,204,94,388,1,159.757492065,145.401977539,1457296771.47,1457296771.54
193,106,206,93,389,1,158.179870605,145.646179199,1457296771.57,1457296771.62
192,105,204,93,390,1,157.530548096,145.974822998,1457296771.66,1457296771.73
192,104,203,93,391,1,157.477294922,144.803253174,1457296771.76,1457296771.82
189,108,202,95,392,1,157.331100464,143.474014282,1457296771.86,1457296771.93
191,105,203,93,393,1,157.103225708,144.680603027,1457296771.96,1457296772.01
192,104,202,94,394,1,157.038070679,145.461868286,1457296772.05,1457296772.1
195,105,205,95,395,1,157.630401611,146.077224731,1457296772.13,1457296772.18
194,107,205,96,396,1,157.921417236,146.377304077,1457296772.22,1457296772.29
195,107,204,98,397,1,158.415802002,146.699249268,1457296772.32,1457296772.35
193,105,203,95,398,1,159.008758545,146.508514404,1457296772.4,1457296772.46
195,107,206,96,399,1,159.330886841,146.552276611,1457296772.5,1457296772.55
196,105,206,95,400,1,159.917175293,146.673828125,1457296772.59,1457296772.65
195,105,206,94,401,1,159.880569458,146.486434937,1457296772.69,1457296772.74
192,109,207,94,402,1,160.139297485,146.083053589,1457296772.77,1457296772.82
191,108,205,94,403,1,161.145095825,145.708007812,1457296772.85,1457296772.9
191,107,205,93,404,1,161.77557373,145.439163208,1457296772.94,1457296772.98
190,110,207,93,405,1,162.122497559,144.773132324,1457296773.02,1457296773.06
192,108,207,93,406,1,162.396316528,144.426132202,1457296773.09,1457296773.14
191,109,206,94,407,1,162.835464478,144.885375977,1457296773.16,1457296773.23
189,110,205,94,408,1,162.92666626,144.70413208,1457296773.27,1457296773.34
189,110,205,94,409,1,162.947097778,144.726226807,1457296773.39,1457296773.44
