faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
187,99,198,88,201,1,148.898620605,139.69770813,1457298893.71,1457298893.73
186,99,196,89,202,1,148.898117065,139.689178467,1457298893.74,1457298893.76
187,98,198,87,203,1,148.576278687,140.093139648,1457298893.77,1457298893.79
184,100,195,89,204,1,148.156280518,140.308639526,1457298893.8,1457298893.82
186,99,195,90,205,1,148.066360474,140.54019165,1457298893.83,1457298893.85
186,101,195,92,206,1,148.147689819,141.267715454,1457298893.87,1457298893.89
187,101,196,92,207,1,148.34828186,141.569030762,1457298893.9,1457298893.92
185,103,196,92,208,1,148.829391479,141.311599731,1457298893.92,1457298893.95
187,102,198,91,209,1,150.465530396,141.392349243,1457298893.95,1457298893.98
188,105,201,92,210,1,152.578918457,142.006484985,1457298893.98,1457298894.01
188,105,202,91,211,1,153.731567383,141.93927002,1457298894.02,1457298894.06
186,108,201,93,212,1,154.636642456,141.946060181,1457298894.06,1457298894.08
186,106,199,93,213,1,155.736404419,141.999328613,1457298894.09,1457298894.12
187,109,202,94,214,1,156.635009766,142.26524353,1457298894.13,1457298894.15
189,110,206,93,215,1,158.188034058,142.66960144,1457298894.16,1457298894.18
190,109,206,93,216,1,158.635452271,142.840438843,1457298894.19,1457298894.21
190,111,208,93,217,1,159.429733276,143.949935913,1457298894.22,1457298894.25
191,110,209,92,218,1,159.723205566,144.722854614,1457298894.26,1457298894.28
194,109,209,94,219,1,160.322402954,147.353927612,1457298894.29,1457298894.31
199,110,209,100,220,1,161.054611206,151.598434448,1457298894.32,1457298894.34
198,115,208,105,221,1,161.879592896,155.313781738,1457298894.35,1457298894.37
198,116,210,104,222,1,163.01663208,152.723068237,1457298894.38,1457298894.42
198,114,213,99,223,1,163.380874634,149.932388306,1457298894.43,1457298894.45
190,114,208,96,224,1,163.616592407,146.345169067,1457298894.46,1457298894.48
190,112,208,94,225,1,163.567428589,145.10987854,1457298894.49,1457298894.51
190,114,210,94,226,1,163.125259399,144.263656616,1457298894.52,1457298894.54
186,112,206,92,227,1,162.246780396,142.487564087,1457298894.55,1457298894.57
185,115,209,91,228,1,161.317642212,139.631881714,1457298894.58,1457298894.6
186,112,210,88,229,1,160.521530151,138.97428894,1457298894.61,1457298894.63
183,111,205,89,230,1,160.360107422,138.997909546,1457298894.64,1457298894.66
185,112,208,89,231,1,160.620834351,138.872817993,1457298894.67,1457298894.69
185,114,208,91,232,1,160.762145996,139.23324585,1457298894.7,1457298894.72
185,114,208,91,233,1,160.577682495,139.339920044,1457298894.73,1457298894.75
183,115,207,91,234,1,160.500961304,139.120559692,1457298894.76,1457298894.78
185,113,209,89,235,1,163.496292114,139.350723267,1457298894.8,1457298894.83
180,128,217,91,236,1,179.515548706,139.402114868,1457298894.84,1457298894.86
-1,-1,-1,-1,237,0,191.898681641,141.092407227,1457298894.87,1457298894.89
-1,-1,-1,-1,238,0,189.815658569,144.537857056,1457298894.9,1457298894.91
-1,-1,-1,-1,239,0,190.866744995,149.188278198,1457298894.92,1457298894.93
-1,-1,-1,-1,240,0,190.995361328,149.621749878,1457298894.94,1457298894.95
-1,-1,-1,-1,241,0,191.262939453,149.729598999,1457298894.96,1457298894.97
-1,-1,-1,-1,242,0,192.407730103,151.59425354,1457298894.98,1457298894.99
-1,-1,-1,-1,243,0,193.787155151,153.174850464,1457298895.0,1457298895.01
-1,-1,-1,-1,244,0,194.389602661,153.180282593,1457298895.03,1457298895.04
-1,-1,-1,-1,245,0,195.075271606,153.022293091,1457298895.05,1457298895.06
-1,-1,-1,-1,246,0,195.30682373,152.635299683,1457298895.07,1457298895.08
-1,-1,-1,-1,247,0,196.651916504,151.008590698,1457298895.09,1457298895.1
-1,-1,-1,-1,248,0,195.823303223,151.710891724,1457298895.11,1457298895.13
-1,-1,-1,-1,249,0,194.52973938,151.420211792,1457298895.14,1457298895.15
192,130,225,97,250,1,185.823745728,150.13494873,1457298895.16,1457298895.18
191,126,220,97,251,1,178.231033325,149.497451782,1457298895.19,1457298895.21
194,116,213,97,253,1,147.666671753,164.333328247,1457298895.23,1457298895.37
190,112,208,94,254,1,145.079330444,163.759994507,1457298895.39,1457298895.41
191,112,210,93,255,1,143.859939575,163.117660522,1457298895.42,1457298895.45
188,107,201,94,257,1,150.285720825,147.857147217,1457298895.46,1457298895.52
189,106,199,96,258,1,150.064422607,147.300537109,1457298895.53,1457298895.55
188,108,203,93,259,1,150.705169678,146.499893188,1457298895.56,1457298895.58
187,109,202,94,260,1,152.375473022,145.819854736,1457298895.59,1457298895.61
186,109,203,92,261,1,153.789016724,145.712600708,1457298895.62,1457298895.64
187,109,205,91,262,1,154.441192627,145.822647095,1457298895.65,1457298895.67
189,110,206,93,263,1,154.57522583,146.221542358,1457298895.68,1457298895.7
188,110,205,93,264,1,154.396240234,146.3152771,1457298895.71,1457298895.73
187,109,204,92,267,1,158.666671753,143.166671753,1457298895.74,1457298895.82
187,109,203,93,268,1,158.725967407,143.39024353,1457298895.83,1457298895.85
188,110,204,94,269,1,159.276168823,144.145172119,1457298895.86,1457298895.89
189,111,206,94,270,1,159.809036255,144.492752075,1457298895.89,1457298895.92
188,111,204,95,271,1,159.762649536,144.526229858,1457298895.93,1457298895.95
188,111,204,95,272,1,159.327651978,144.504211426,1457298895.96,1457298895.98
190,109,206,93,273,1,159.062210083,144.588272095,1457298895.99,1457298896.01
189,110,206,93,274,1,159.076324463,144.515548706,1457298896.03,1457298896.05
188,110,204,94,275,1,159.681350708,144.415893555,1457298896.06,1457298896.08
187,110,204,93,276,1,162.745498657,143.297561646,1457298896.09,1457298896.11
186,113,206,93,277,1,163.163864136,142.139205933,1457298896.12,1457298896.14
185,111,204,92,278,1,161.346740723,141.761672974,1457298896.15,1457298896.17
183,111,202,92,279,1,159.184585571,140.634979248,1457298896.19,1457298896.21
182,111,201,92,280,1,158.541397095,140.472610474,1457298896.21,1457298896.24
185,107,202,90,281,1,157.052429199,139.465133667,1457298896.25,1457298896.27
182,108,199,91,282,1,157.007369995,139.450271606,1457298896.28,1457298896.3
185,106,202,89,283,1,157.268569946,139.416595459,1457298896.31,1457298896.33
184,107,201,90,284,1,157.571090698,139.63053894,1457298896.34,1457298896.36
185,107,203,89,285,1,157.664916992,139.805038452,1457298896.37,1457298896.39
186,106,203,89,286,1,157.749084473,139.937744141,1457298896.4,1457298896.42
184,109,203,90,287,1,158.359451294,140.162307739,1457298896.43,1457298896.45
185,109,203,91,288,1,159.143661499,140.652160645,1457298896.46,1457298896.48
183,110,201,92,289,1,159.657333374,140.875167847,1457298896.49,1457298896.51
183,110,201,92,290,1,159.732406616,140.891159058,1457298896.52,1457298896.54
184,110,203,91,291,1,159.585418701,140.827148438,1457298896.55,1457298896.57
185,110,204,91,292,1,159.238464355,140.766983032,1457298896.58,1457298896.6
183,111,200,94,297,1,155.600006104,139.199996948,1457298896.62,1457298896.76
185,107,203,89,298,1,155.465377808,139.192718506,1457298896.78,1457298896.8
186,108,203,91,299,1,156.075119019,139.309967041,1457298896.81,1457298896.83
183,111,202,92,300,1,156.85307312,139.468566895,1457298896.84,1457298896.86
181,112,200,93,301,1,158.154037476,139.598602295,1457298896.87,1457298896.88
183,113,204,92,302,1,158.53894043,139.611129761,1457298896.89,1457298896.91
184,113,205,92,303,1,159.192962646,139.975341797,1457298896.92,1457298896.94
185,111,204,92,304,1,159.377471924,140.214279175,1457298896.95,1457298896.97
185,111,204,92,305,1,159.436828613,140.393112183,1457298896.98,1457298897.0
185,111,205,91,306,1,156.126037598,140.489227295,1457298897.01,1457298897.03
183,82,171,94,322,1,123.599998474,143.399993896,1457298897.04,1457298897.56
185,98,190,93,323,1,142.760528564,143.98324585,1457298897.57,1457298897.59
185,102,196,91,324,1,152.599014282,144.26361084,1457298897.6,1457298897.63
187,103,198,92,325,1,155.0287323,144.602645874,1457298897.64,1457298897.66
186,105,199,92,326,1,156.379714966,145.192962646,1457298897.67,1457298897.69
185,105,197,93,327,1,155.724609375,145.624908447,1457298897.7,1457298897.72
187,102,196,93,328,1,154.146057129,145.860931396,1457298897.73,1457298897.75
188,99,195,92,329,1,152.640594482,145.842147827,1457298897.76,1457298897.78
187,98,192,93,330,1,150.126815796,145.780914307,1457298897.79,1457298897.81
189,95,193,91,331,1,149.413482666,145.780670166,1457298897.82,1457298897.84
187,94,189,92,332,1,148.047851562,145.671142578,1457298897.85,1457298897.87
185,96,188,93,333,1,147.747268677,145.634155273,1457298897.88,1457298897.9
186,96,191,91,334,1,147.533508301,145.120025635,1457298897.91,1457298897.93
189,92,192,89,335,1,147.998443604,144.624954224,1457298897.94,1457298897.97
188,94,191,91,336,1,148.851074219,144.456970215,1457298897.98,1457298898.0
186,95,191,90,337,1,149.271087646,144.361038208,1457298898.01,1457298898.03
187,97,192,92,338,1,150.514053345,144.502960205,1457298898.04,1457298898.06
188,96,194,90,339,1,150.835739136,144.546264648,1457298898.07,1457298898.09
188,98,197,89,340,1,151.345443726,144.534912109,1457298898.1,1457298898.12
189,98,197,90,341,1,151.954803467,144.39994812,1457298898.13,1457298898.15
187,97,195,89,342,1,152.263183594,144.336013794,1457298898.16,1457298898.18
187,100,197,90,343,1,153.055709839,144.574188232,1457298898.22,1457298898.25
190,100,199,91,344,1,153.729324341,145.427612305,1457298898.25,1457298898.28
188,102,196,94,345,1,154.668548584,146.172805786,1457298898.29,1457298898.31
187,105,197,95,346,1,155.408050537,146.075317383,1457298898.32,1457298898.34
187,102,197,92,347,1,155.815963745,145.641708374,1457298898.35,1457298898.37
186,104,196,94,348,1,155.938232422,145.528549194,1457298898.38,1457298898.4
187,103,197,93,349,1,156.013702393,145.626708984,1457298898.41,1457298898.43
188,103,198,93,350,1,156.60055542,146.128555298,1457298898.44,1457298898.46
186,106,196,96,355,1,151.0,165.25,1457298898.47,1457298898.69
188,105,198,95,356,1,150.749389648,165.436386108,1457298898.7,1457298898.72
188,104,198,94,357,1,150.739532471,165.320419312,1457298898.73,1457298898.75
188,103,197,94,358,1,150.75352478,165.626754761,1457298898.76,1457298898.79
192,103,202,93,359,1,150.444061279,166.368438721,1457298898.82,1457298898.84
192,102,202,92,360,1,150.308364868,166.424468994,1457298898.85,1457298898.87
191,103,201,93,361,1,149.886947632,166.575912476,1457298898.88,1457298898.9
190,104,200,94,362,1,149.601287842,166.279296875,1457298898.91,1457298898.93
192,101,200,93,363,1,149.35848999,166.213745117,1457298898.94,1457298898.96
192,101,200,93,364,1,149.059890747,166.379592896,1457298898.97,1457298898.99
192,101,199,94,365,1,148.909118652,166.272415161,1457298899.01,1457298899.04
190,102,198,94,366,1,148.709655762,166.143859863,1457298899.1,1457298899.12
190,102,198,94,367,1,148.653640747,166.060150146,1457298899.13,1457298899.15
192,101,200,93,368,1,148.775802612,165.960418701,1457298899.16,1457298899.18
189,104,198,95,369,1,148.923126221,165.632904053,1457298899.19,1457298899.21
189,104,198,95,370,1,149.130859375,165.558929443,1457298899.22,1457298899.24
187,106,197,96,371,1,149.435333252,165.53666687,1457298899.24,1457298899.3
186,107,197,96,372,1,149.535614014,165.925872803,1457298899.34,1457298899.36
191,103,200,94,373,1,149.666168213,166.465820312,1457298899.37,1457298899.39
190,102,199,93,374,1,149.659469604,166.795928955,1457298899.4,1457298899.42
191,104,201,94,375,1,149.879058838,168.24671936,1457298899.43,1457298899.45
192,103,201,94,376,1,149.976348877,168.266159058,1457298899.46,1457298899.48
190,104,200,94,377,1,150.198623657,168.306304932,1457298899.49,1457298899.51
192,104,202,94,378,1,150.484771729,168.239089966,1457298899.52,1457298899.54
191,103,200,94,379,1,150.624679565,168.236434937,1457298899.55,1457298899.57
195,99,203,91,394,1,150.5,155.0,1457298899.58,1457298900.04
