faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
193,107,208,92,50,1,156.348739624,146.903808594,1454545154.41,1454545154.45
189,109,206,92,51,1,156.858078003,145.462127686,1454545154.52,1454545154.56
186,110,203,93,52,1,157.34602356,144.687698364,1454545154.62,1454545154.66
189,110,206,93,53,1,157.814529419,145.71156311,1454545154.73,1454545154.77
193,114,212,95,54,1,159.038162231,148.870162964,1454545154.84,1454545154.87
198,111,213,96,55,1,160.108596802,152.139083862,1454545154.92,1454545154.95
201,113,216,98,56,1,160.744812012,154.305038452,1454545154.99,1454545155.02
-1,-1,-1,-1,57,0,162.513900757,161.772247314,1454545155.07,1454545155.09
-1,-1,-1,-1,58,0,162.555679321,164.126525879,1454545155.14,1454545155.16
-1,-1,-1,-1,59,0,162.678085327,168.242126465,1454545155.23,1454545155.26
-1,-1,-1,-1,60,0,162.626754761,173.342041016,1454545155.33,1454545155.34
-1,-1,-1,-1,61,0,161.383895874,180.680496216,1454545155.42,1454545155.45
-1,-1,-1,-1,62,0,161.413253784,180.406448364,1454545155.49,1454545155.5
-1,-1,-1,-1,63,0,161.813308716,177.885437012,1454545155.54,1454545155.56
-1,-1,-1,-1,64,0,162.770324707,172.866073608,1454545155.61,1454545155.62
-1,-1,-1,-1,65,0,162.904129028,170.247024536,1454545155.67,1454545155.69
215,108,224,99,66,1,162.82220459,166.433486938,1454545155.76,1454545155.8
205,113,217,101,67,1,162.317764282,162.985656738,1454545155.86,1454545155.92
198,115,215,98,68,1,162.639373779,150.958404541,1454545155.98,1454545156.02
193,115,214,94,69,1,161.820831299,146.477584839,1454545156.07,1454545156.1
191,115,212,94,70,1,161.270858765,145.554153442,1454545156.14,1454545156.17
192,117,215,94,71,1,161.77355957,144.476348877,1454545156.21,1454545156.23
189,117,212,94,72,1,162.424026489,144.132949829,1454545156.31,1454545156.33
186,120,212,94,73,1,163.290679932,143.753356934,1454545156.37,1454545156.39
185,120,210,95,74,1,163.468353271,143.421432495,1454545156.44,1454545156.46
186,119,212,93,75,1,164.047271729,143.402954102,1454545156.51,1454545156.54
186,121,213,94,76,1,165.585281372,143.493743896,1454545156.6,1454545156.66
186,123,215,94,77,1,168.319122314,142.790710449,1454545156.72,1454545156.75
184,125,215,94,78,1,169.653411865,142.399871826,1454545156.81,1454545156.85
182,127,214,95,79,1,170.360214233,141.509063721,1454545156.91,1454545156.94
182,131,218,95,80,1,173.001251221,140.641601562,1454545157.0,1454545157.04
182,135,227,90,81,1,186.699768066,140.308609009,1454545157.11,1454545157.15
-1,-1,-1,-1,82,0,198.764129639,140.662796021,1454545157.21,1454545157.22
-1,-1,-1,-1,83,0,205.459671021,144.656784058,1454545157.27,1454545157.28
-1,-1,-1,-1,84,0,207.763336182,145.417236328,1454545157.32,1454545157.34
-1,-1,-1,-1,85,0,208.254638672,145.826538086,1454545157.38,1454545157.4
-1,-1,-1,-1,86,0,206.927658081,145.829376221,1454545157.44,1454545157.46
-1,-1,-1,-1,87,0,206.274505615,145.831253052,1454545157.52,1454545157.54
-1,-1,-1,-1,88,0,205.029998779,145.114776611,1454545157.6,1454545157.62
-1,-1,-1,-1,89,0,204.824920654,144.724822998,1454545157.7,1454545157.73
-1,-1,-1,-1,90,0,205.307220459,144.46194458,1454545157.8,1454545157.83
-1,-1,-1,-1,91,0,204.655029297,142.456222534,1454545157.87,1454545157.89
-1,-1,-1,-1,92,0,201.550704956,139.901168823,1454545157.93,1454545157.95
-1,-1,-1,-1,93,0,193.191940308,134.253448486,1454545157.99,1454545158.01
-1,-1,-1,-1,94,0,184.919082642,132.848510742,1454545158.05,1454545158.08
170,139,224,85,95,1,167.209762573,132.477630615,1454545158.12,1454545158.14
170,132,216,86,96,1,164.401046753,138.02482605,1454545158.18,1454545158.21
171,128,213,86,97,1,160.493225098,138.312057495,1454545158.25,1454545158.27
171,124,208,87,98,1,155.134460449,140.113220215,1454545158.32,1454545158.35
172,122,207,87,99,1,153.503005981,140.349777222,1454545158.4,1454545158.44
176,117,207,86,100,1,150.236679077,142.105911255,1454545158.52,1454545158.55
181,114,210,85,101,1,148.557678223,143.833267212,1454545158.62,1454545158.65
183,113,207,89,102,1,147.983047485,145.350875854,1454545158.73,1454545158.75
183,111,205,89,103,1,147.301437378,146.236373901,1454545158.8,1454545158.82
181,113,204,90,104,1,146.744018555,145.96055603,1454545158.86,1454545158.89
182,111,202,91,105,1,145.617263794,146.934616089,1454545158.93,1454545158.95
181,111,204,88,106,1,144.990615845,146.708084106,1454545159.0,1454545159.03
184,111,206,89,107,1,144.573394775,147.18347168,1454545159.08,1454545159.1
185,109,204,90,108,1,144.939544678,147.717788696,1454545159.15,1454545159.17
184,111,205,90,109,1,145.809387207,147.986068726,1454545159.22,1454545159.25
185,111,204,92,110,1,146.60383606,149.083877563,1454545159.33,1454545159.36
186,112,206,92,111,1,146.840530396,149.960327148,1454545159.44,1454545159.48
187,112,207,92,112,1,146.937973022,150.167648315,1454545159.55,1454545159.58
187,112,206,93,113,1,146.904006958,150.701675415,1454545159.66,1454545159.69
187,112,206,93,114,1,146.866714478,150.848327637,1454545159.74,1454545159.76
188,112,206,94,115,1,146.906204224,151.132507324,1454545159.8,1454545159.83
197,111,211,97,133,1,161.5,152.666671753,1454545159.88,1454545161.26
192,115,209,98,134,1,162.677734375,151.700363159,1454545161.3,1454545161.33
195,112,211,96,135,1,162.302383423,151.042297363,1454545161.37,1454545161.4
192,114,209,97,136,1,162.146957397,150.937438965,1454545161.45,1454545161.47
192,114,209,97,137,1,161.975952148,151.174972534,1454545161.52,1454545161.54
190,115,207,98,138,1,161.838470459,151.004669189,1454545161.59,1454545161.61
191,114,210,95,139,1,161.488113403,149.946655273,1454545161.65,1454545161.68
189,112,208,93,140,1,161.157608032,148.804153442,1454545161.72,1454545161.74
189,112,208,93,141,1,160.854476929,148.724121094,1454545161.79,1454545161.81
190,112,208,94,142,1,159.567489624,148.822402954,1454545161.86,1454545161.88
190,111,206,95,143,1,158.77381897,149.00378418,1454545161.92,1454545161.95
189,111,206,94,144,1,157.934280396,148.592819214,1454545161.99,1454545162.02
187,111,202,96,145,1,158.099243164,147.618103027,1454545162.07,1454545162.1
186,112,205,93,146,1,158.658325195,146.467712402,1454545162.15,1454545162.17
184,112,203,93,147,1,158.750015259,145.494171143,1454545162.22,1454545162.25
180,114,204,90,148,1,158.581634521,142.636306763,1454545162.29,1454545162.32
180,112,202,90,149,1,158.472961426,142.226638794,1454545162.36,1454545162.39
178,116,201,93,150,1,158.484024048,141.935089111,1454545162.43,1454545162.46
177,115,201,91,151,1,158.46257019,141.670272827,1454545162.51,1454545162.53
179,113,203,89,152,1,158.490722656,140.881607056,1454545162.57,1454545162.6
173,116,200,89,153,1,158.368606567,138.083450317,1454545162.64,1454545162.67
174,117,203,88,154,1,158.262069702,136.667327881,1454545162.72,1454545162.74
172,115,200,87,155,1,157.836105347,135.08380127,1454545162.79,1454545162.82
175,112,201,86,156,1,157.831604004,135.831939697,1454545162.86,1454545162.89
174,114,199,89,157,1,157.473678589,138.877243042,1454545162.94,1454545162.96
179,110,201,88,158,1,156.963821411,140.768066406,1454545163.05,1454545163.08
181,109,203,87,159,1,156.576965332,140.122817993,1454545163.16,1454545163.19
180,112,202,90,160,1,156.888687134,141.678939819,1454545163.27,1454545163.3
185,109,204,90,161,1,156.36656189,143.804321289,1454545163.36,1454545163.39
185,109,204,90,162,1,155.679016113,143.811477661,1454545163.43,1454545163.46
185,108,202,91,163,1,155.467285156,143.634628296,1454545163.5,1454545163.53
185,109,203,91,164,1,155.206222534,143.569641113,1454545163.57,1454545163.6
182,110,199,93,165,1,155.114852905,144.023880005,1454545163.64,1454545163.67
183,108,199,92,166,1,154.595809937,144.290420532,1454545163.72,1454545163.75
185,104,200,89,167,1,149.545913696,143.634765625,1454545163.79,1454545163.82
186,100,199,87,168,1,143.56880188,143.444320679,1454545163.86,1454545163.89
186,94,192,88,169,1,125.575294495,144.425827026,1454545163.94,1454545163.97
186,72,161,97,170,1,96.0725479126,147.961715698,1454545164.03,1454545164.06
-1,-1,-1,-1,171,0,122.456298828,141.154785156,1454545164.12,1454545164.14
-1,-1,-1,-1,172,0,118.99936676,141.440139771,1454545164.21,1454545164.25
-1,-1,-1,-1,173,0,116.815513611,140.40763855,1454545164.31,1454545164.34
-1,-1,-1,-1,174,0,117.455131531,140.289047241,1454545164.39,1454545164.41
-1,-1,-1,-1,175,0,118.447441101,140.565475464,1454545164.47,1454545164.49
-1,-1,-1,-1,176,0,118.987548828,140.569763184,1454545164.53,1454545164.55
-1,-1,-1,-1,177,0,121.852165222,140.045257568,1454545164.6,1454545164.62
-1,-1,-1,-1,178,0,124.875267029,139.580459595,1454545164.67,1454545164.69
185,83,172,96,179,1,140.297607422,139.361312866,1454545164.73,1454545164.75
186,91,185,92,180,1,145.363601685,138.041992188,1454545164.81,1454545164.84
186,99,194,91,181,1,154.251235962,136.460754395,1454545164.89,1454545164.91
182,107,197,92,189,1,151.600006104,141.399993896,1454545164.96,1454545165.41
187,102,199,90,190,1,150.000640869,141.557540894,1454545165.46,1454545165.49
186,102,199,89,191,1,148.618606567,141.730911255,1454545165.54,1454545165.56
188,101,200,89,192,1,147.969650269,142.107070923,1454545165.61,1454545165.64
186,100,195,91,193,1,147.23085022,142.042358398,1454545165.68,1454545165.71
186,99,195,90,194,1,147.050262451,142.096984863,1454545165.76,1454545165.78
188,98,196,90,195,1,146.959030151,142.037841797,1454545165.83,1454545165.86
186,99,194,91,196,1,146.787124634,141.928359985,1454545165.9,1454545165.93
186,99,194,91,197,1,146.859436035,141.930984497,1454545165.97,1454545166.0
185,101,196,90,198,1,147.017913818,141.792190552,1454545166.05,1454545166.07
186,100,196,90,199,1,147.279098511,141.603790283,1454545166.12,1454545166.15
186,100,198,88,200,1,147.859161377,141.059082031,1454545166.19,1454545166.22
186,100,198,88,201,1,148.035125732,140.792694092,1454545166.29,1454545166.32
187,98,198,87,202,1,148.038421631,140.829528809,1454545166.37,1454545166.41
186,99,198,87,203,1,147.710357666,141.209686279,1454545166.48,1454545166.52
187,100,198,89,204,1,147.311401367,141.458099365,1454545166.57,1454545166.6
185,101,195,91,205,1,147.212936401,141.684432983,1454545166.66,1454545166.68
185,102,195,92,206,1,147.295761108,142.41595459,1454545166.75,1454545166.77
187,100,196,91,207,1,147.524078369,142.704238892,1454545166.83,1454545166.88
186,102,195,93,208,1,148.027893066,142.46711731,1454545166.97,1454545167.01
187,102,199,90,209,1,149.643112183,142.530303955,1454545167.08,1454545167.12
187,105,200,92,210,1,151.737304688,143.100921631,1454545167.19,1454545167.22
187,105,200,92,211,1,152.885070801,143.055755615,1454545167.28,1454545167.31
186,107,201,92,212,1,153.827590942,143.059234619,1454545167.37,1454545167.41
186,108,201,93,213,1,154.916168213,143.134750366,1454545167.47,1454545167.51
186,110,203,93,214,1,155.831542969,143.366973877,1454545167.58,1454545167.6
189,109,206,92,215,1,157.374969482,143.760177612,1454545167.64,1454545167.67
190,109,206,93,216,1,157.820144653,143.933746338,1454545167.72,1454545167.74
189,110,206,93,217,1,158.5965271,145.059020996,1454545167.79,1454545167.81
191,110,207,94,218,1,158.879150391,145.801834106,1454545167.86,1454545167.88
193,109,208,94,219,1,159.44229126,148.414703369,1454545167.93,1454545167.95
198,111,209,100,220,1,160.093536377,152.582809448,1454545168.0,1454545168.03
198,115,209,104,221,1,160.877471924,156.253112793,1454545168.07,1454545168.1
198,116,210,104,222,1,162.094100952,153.837844849,1454545168.14,1454545168.17
198,114,213,99,223,1,162.488250732,151.120346069,1454545168.22,1454545168.25
193,112,210,95,224,1,162.759750366,147.570587158,1454545168.3,1454545168.32
190,113,210,93,225,1,162.746673584,146.36567688,1454545168.4,1454545168.43
192,114,213,93,226,1,162.303878784,145.513320923,1454545168.51,1454545168.54
186,115,208,93,227,1,161.481414795,143.715545654,1454545168.62,1454545168.66
185,114,209,90,228,1,160.558303833,140.920410156,1454545168.73,1454545168.75
185,112,208,89,229,1,159.79977417,140.238006592,1454545168.8,1454545168.83
184,114,209,89,230,1,159.634918213,140.291351318,1454545168.88,1454545168.91
186,111,209,88,231,1,159.884841919,140.164047241,1454545168.95,1454545168.98
184,114,208,90,232,1,160.0572052,140.486755371,1454545169.03,1454545169.05
182,114,205,91,233,1,159.88470459,140.607879639,1454545169.09,1454545169.12
184,114,208,90,234,1,159.787612915,140.398162842,1454545169.17,1454545169.19
184,115,208,91,235,1,162.723754883,140.594558716,1454545169.25,1454545169.28
180,127,216,91,236,1,178.342926025,140.494110107,1454545169.35,1454545169.38
-1,-1,-1,-1,237,0,192.103485107,141.263504028,1454545169.45,1454545169.47
-1,-1,-1,-1,238,0,206.189086914,142.707595825,1454545169.55,1454545169.58
-1,-1,-1,-1,239,0,210.579467773,142.626342773,1454545169.62,1454545169.64
-1,-1,-1,-1,240,0,210.625656128,143.549880981,1454545169.69,1454545169.71
-1,-1,-1,-1,241,0,210.906616211,143.97958374,1454545169.76,1454545169.78
-1,-1,-1,-1,242,0,212.678710938,146.866256714,1454545169.82,1454545169.84
-1,-1,-1,-1,243,0,214.789550781,149.220535278,1454545169.89,1454545169.91
-1,-1,-1,-1,244,0,215.608154297,149.312561035,1454545169.96,1454545169.98
-1,-1,-1,-1,245,0,216.608642578,148.832244873,1454545170.03,1454545170.05
-1,-1,-1,-1,246,0,217.029296875,148.365386963,1454545170.09,1454545170.12
-1,-1,-1,-1,247,0,215.562545776,147.59147644,1454545170.16,1454545170.19
-1,-1,-1,-1,248,0,212.912750244,148.975219727,1454545170.23,1454545170.25
199,129,238,90,249,1,207.705230713,148.046600342,1454545170.3,1454545170.32
191,135,227,99,250,1,197.506469727,144.806793213,1454545170.37,1454545170.4
191,125,220,96,251,1,181.875976562,143.932189941,1454545170.45,1454545170.48
190,119,211,98,252,1,174.832000732,144.140396118,1454545170.52,1454545170.55
189,118,210,97,253,1,172.664657593,143.566009521,1454545170.59,1454545170.62
192,111,210,93,254,1,169.484649658,142.362609863,1454545170.66,1454545170.69
190,112,209,93,255,1,162.848403931,140.668334961,1454545170.74,1454545170.76
188,109,204,93,256,1,158.85383606,139.968856812,1454545170.82,1454545170.85
190,107,203,94,257,1,158.167739868,140.166549683,1454545170.92,1454545170.94
189,106,201,94,258,1,157.660705566,139.486312866,1454545171.01,1454545171.05
189,107,203,93,259,1,158.130599976,138.727233887,1454545171.13,1454545171.18
187,109,202,94,260,1,159.956741333,138.237625122,1454545171.24,1454545171.28
186,109,202,93,261,1,161.336730957,138.171142578,1454545171.33,1454545171.37
188,110,205,93,262,1,161.954574585,138.260238647,1454545171.42,1454545171.46
188,110,204,94,263,1,161.967391968,138.698547363,1454545171.5,1454545171.53
186,111,203,94,264,1,161.7709198,138.81010437,1454545171.58,1454545171.6
187,109,203,93,265,1,161.207839966,138.580947876,1454545171.65,1454545171.67
187,109,203,93,266,1,161.121383667,138.524398804,1454545171.71,1454545171.74
187,109,203,93,267,1,161.136169434,138.426269531,1454545171.78,1454545171.8
186,109,201,94,268,1,161.082946777,138.581893921,1454545171.85,1454545171.87
188,109,203,94,269,1,161.707443237,139.336517334,1454545171.93,1454545171.95
188,112,206,94,270,1,162.229263306,139.600296021,1454545172.01,1454545172.03
188,112,205,95,271,1,162.146255493,139.617141724,1454545172.08,1454545172.11
188,110,204,94,272,1,161.679702759,139.584640503,1454545172.15,1454545172.18
187,111,205,93,276,1,162.333328247,143.666671753,1454545172.23,1454545172.48
186,112,205,93,277,1,162.712661743,142.506362915,1454545172.55,1454545172.59
186,112,205,93,278,1,160.873657227,142.097518921,1454545172.67,1454545172.71
184,109,202,91,279,1,158.731643677,141.012420654,1454545172.77,1454545172.8
184,109,202,91,280,1,158.010116577,140.870605469,1454545172.87,1454545172.91
183,107,200,90,281,1,156.487960815,139.847900391,1454545172.98,1454545173.0
183,108,201,90,282,1,156.455612183,139.845169067,1454545173.05,1454545173.08
184,106,199,91,283,1,156.699752808,139.817337036,1454545173.12,1454545173.15
184,107,201,90,284,1,156.98765564,140.01574707,1454545173.19,1454545173.21
186,106,203,89,285,1,157.124282837,140.199325562,1454545173.26,1454545173.29
186,106,203,89,286,1,157.222320557,140.300491333,1454545173.33,1454545173.36
184,109,203,90,287,1,157.789291382,140.495956421,1454545173.41,1454545173.43
185,108,203,90,288,1,158.674072266,140.99760437,1454545173.48,1454545173.51
185,109,202,92,289,1,159.14163208,141.223373413,1454545173.56,1454545173.58
184,110,203,91,290,1,159.249404907,141.219848633,1454545173.63,1454545173.65
184,110,203,91,291,1,159.065170288,141.170394897,1454545173.7,1454545173.73
185,110,204,91,292,1,158.707931519,141.105117798,1454545173.77,1454545173.8
184,109,202,91,293,1,158.465087891,141.102203369,1454545173.85,1454545173.88
185,108,203,90,294,1,158.17855835,141.134841919,1454545173.92,1454545173.95
185,108,202,91,295,1,158.067810059,141.05078125,1454545174.0,1454545174.02
184,109,202,91,296,1,157.807846069,141.029556274,1454545174.07,1454545174.1
184,107,201,90,297,1,157.604049683,140.936141968,1454545174.17,1454545174.2
185,108,204,89,298,1,157.49861145,140.926376343,1454545174.28,1454545174.32
184,108,202,90,299,1,158.008865356,141.021453857,1454545174.38,1454545174.41
186,110,204,92,300,1,158.762619019,141.150100708,1454545174.49,1454545174.51
181,114,202,93,301,1,160.032211304,141.269424438,1454545174.55,1454545174.58
182,114,204,92,302,1,160.454025269,141.295303345,1454545174.62,1454545174.65
184,113,205,92,303,1,161.057022095,141.679992676,1454545174.7,1454545174.72
183,113,205,91,304,1,161.251373291,141.892044067,1454545174.82,1454545174.85
185,111,204,92,305,1,161.312240601,142.08026123,1454545174.92,1454545174.97
184,110,202,92,306,1,158.063964844,142.178146362,1454545175.02,1454545175.05
184,103,194,93,307,1,148.08241272,141.970779419,1454545175.13,1454545175.16
189,81,178,92,308,1,133.070373535,140.875045776,1454545175.23,1454545175.27
-1,-1,-1,-1,309,0,115.958557129,142.609069824,1454545175.34,1454545175.36
-1,-1,-1,-1,310,0,96.2287902832,146.367752075,1454545175.4,1454545175.42
-1,-1,-1,-1,311,0,86.2814254761,148.493606567,1454545175.47,1454545175.49
-1,-1,-1,-1,312,0,84.6843414307,148.55480957,1454545175.53,1454545175.55
-1,-1,-1,-1,313,0,83.2354202271,148.955383301,1454545175.6,1454545175.62
-1,-1,-1,-1,314,0,83.2274627686,149.522903442,1454545175.67,1454545175.69
-1,-1,-1,-1,315,0,83.4924087524,149.483444214,1454545175.74,1454545175.76
-1,-1,-1,-1,316,0,84.2644882202,149.368515015,1454545175.81,1454545175.83
-1,-1,-1,-1,317,0,84.7681274414,149.337417603,1454545175.88,1454545175.9
-1,-1,-1,-1,318,0,85.7652359009,149.858840942,1454545175.95,1454545175.97
-1,-1,-1,-1,319,0,86.9247207642,149.983261108,1454545176.05,1454545176.07
-1,-1,-1,-1,320,0,91.2814712524,146.492675781,1454545176.15,1454545176.18
-1,-1,-1,-1,321,0,98.8010482788,141.402938843,1454545176.25,1454545176.27
188,87,184,91,322,1,118.445960999,139.694290161,1454545176.35,1454545176.38
185,96,188,93,323,1,131.765136719,140.788162231,1454545176.42,1454545176.45
186,105,197,94,325,1,151.800003052,142.800003052,1454545176.5,1454545176.59
187,104,200,91,326,1,153.185272217,143.432540894,1454545176.63,1454545176.65
185,105,197,93,327,1,152.559234619,143.893188477,1454545176.7,1454545176.73
190,100,198,92,328,1,150.970703125,144.137359619,1454545176.78,1454545176.82
188,100,195,93,329,1,149.47467041,144.112442017,1454545176.88,1454545176.9
185,99,190,94,330,1,146.936767578,144.050003052,1454545176.95,1454545176.98
187,98,192,93,331,1,146.207473755,144.032073975,1454545177.05,1454545177.08
187,96,190,93,332,1,144.830429077,143.91305542,1454545177.12,1454545177.15
186,97,190,93,333,1,144.494384766,143.848144531,1454545177.2,1454545177.22
186,95,191,90,334,1,144.291641235,143.424591064,1454545177.27,1454545177.3
189,92,192,89,335,1,144.762496948,142.889938354,1454545177.35,1454545177.38
188,94,192,90,336,1,145.548568726,142.715774536,1454545177.42,1454545177.45
188,94,192,90,337,1,145.986907959,142.65007019,1454545177.5,1454545177.52
188,97,196,89,338,1,147.26260376,142.770996094,1454545177.58,1454545177.6
188,97,195,90,339,1,147.567459106,142.835510254,1454545177.64,1454545177.67
188,98,195,91,340,1,148.097488403,142.79675293,1454545177.72,1454545177.74
187,98,195,90,341,1,148.708740234,142.663833618,1454545177.8,1454545177.82
188,97,195,90,342,1,149.025100708,142.61151123,1454545177.87,1454545177.9
186,101,196,91,343,1,149.79876709,142.801879883,1454545177.94,1454545177.98
190,98,199,89,344,1,150.48840332,143.649963379,1454545178.05,1454545178.09
188,102,197,93,345,1,151.424224854,144.43838501,1454545178.16,1454545178.19
187,105,197,95,346,1,152.199935913,144.300460815,1454545178.26,1454545178.29
187,103,197,93,347,1,152.596755981,143.827545166,1454545178.34,1454545178.37
186,102,194,94,348,1,152.68913269,143.711212158,1454545178.42,1454545178.44
186,103,195,94,349,1,152.747299194,143.850189209,1454545178.49,1454545178.51
188,104,199,93,350,1,153.382263184,144.283172607,1454545178.56,1454545178.6
188,103,198,93,351,1,153.663299561,144.406829834,1454545178.66,1454545178.7
185,108,198,95,352,1,154.371185303,144.659637451,1454545178.76,1454545178.8
189,106,200,95,353,1,154.431121826,144.919952393,1454545178.86,1454545178.9
189,106,200,95,354,1,154.234054565,144.920822144,1454545178.96,1454545178.98
186,106,197,95,355,1,153.416229248,144.914031982,1454545179.03,1454545179.05
188,104,198,94,356,1,153.197463989,145.06401062,1454545179.1,1454545179.13
189,103,199,93,357,1,153.060256958,144.894424438,1454545179.18,1454545179.2
186,104,196,94,358,1,153.053329468,145.158706665,1454545179.25,1454545179.28
192,103,202,93,359,1,152.768478394,145.886383057,1454545179.33,1454545179.36
191,103,201,93,360,1,152.557785034,145.910964966,1454545179.41,1454545179.44
190,104,201,93,361,1,152.013381958,146.017272949,1454545179.49,1454545179.51
191,101,200,92,362,1,151.459381104,145.703353882,1454545179.56,1454545179.59
192,102,201,93,363,1,151.043457031,145.625991821,1454545179.64,1454545179.67
192,101,201,92,364,1,150.769378662,145.760818481,1454545179.72,1454545179.75
191,101,198,94,365,1,150.544372559,145.727752686,1454545179.8,1454545179.83
188,103,196,95,366,1,150.334228516,145.62020874,1454545179.9,1454545179.94
190,102,197,95,367,1,150.28503418,145.545196533,1454545180.0,1454545180.04
188,104,197,95,368,1,150.440307617,145.482025146,1454545180.1,1454545180.12
187,105,196,96,369,1,150.619415283,145.193069458,1454545180.17,1454545180.19
187,106,197,96,370,1,150.767974854,145.067367554,1454545180.24,1454545180.26
188,105,198,95,371,1,151.021682739,144.98677063,1454545180.31,1454545180.34
188,105,198,95,372,1,151.15423584,145.398071289,1454545180.39,1454545180.41
191,103,200,94,373,1,151.425460815,145.82093811,1454545180.47,1454545180.49
190,103,200,93,374,1,151.519378662,146.153015137,1454545180.54,1454545180.57
191,103,200,94,375,1,151.625274658,146.496673584,1454545180.61,1454545180.64
191,104,201,94,376,1,151.635620117,146.492645264,1454545180.68,1454545180.71
190,104,199,95,377,1,151.733398438,146.568847656,1454545180.76,1454545180.79
191,103,200,94,378,1,152.026184082,146.58694458,1454545180.83,1454545180.86
191,103,201,93,379,1,152.207611084,146.600479126,1454545180.91,1454545180.93
191,103,201,93,380,1,152.345855713,146.490585327,1454545180.98,1454545181.01
191,103,201,93,381,1,152.275039673,146.410858154,1454545181.05,1454545181.08
191,103,200,94,382,1,152.175750732,146.276489258,1454545181.12,1454545181.15
192,103,202,93,383,1,152.213287354,146.250808716,1454545181.2,1454545181.23
191,103,201,93,384,1,152.573760986,146.567840576,1454545181.3,1454545181.34
191,103,201,93,385,1,152.667297363,146.765701294,1454545181.43,1454545181.46
192,102,201,93,386,1,152.8253479,146.932159424,1454545181.52,1454545181.55
193,103,203,93,387,1,153.101257324,147.388259888,1454545181.61,1454545181.64
193,104,203,94,388,1,153.169799805,147.487548828,1454545181.68,1454545181.7
193,104,202,95,389,1,153.193405151,147.811004639,1454545181.75,1454545181.78
194,104,203,95,390,1,153.140838623,147.851303101,1454545181.83,1454545181.86
194,103,203,94,391,1,152.783477783,148.079223633,1454545181.9,1454545181.93
195,103,204,94,392,1,152.683013916,148.153182983,1454545181.97,1454545182.0
194,103,202,95,393,1,152.546829224,148.559539795,1454545182.05,1454545182.08
